lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_r2_mean,train_r2_std,train_r2_fold_1,train_r2_fold_2,train_r2_fold_3,train_r2_fold_4,train_r2_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_r2_mean,val_r2_std,val_r2_fold_1,val_r2_fold_2,val_r2_fold_3,val_r2_fold_4,val_r2_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_r2_mean,test_r2_std,test_r2_fold_1,test_r2_fold_2,test_r2_fold_3,test_r2_fold_4,test_r2_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-550,110.65474532632268,3.8309453757332346,103.72724059609806,109.99306151446174,114.7990016712862,113.3374003466438,111.41702250312356,-0.1926378431740929,0.0201527614343827,-0.2071829473271089,-0.1745015898171593,-0.1624445084263296,-0.2075486607411328,-0.2115115095587337,0.0015642075456322,0.0052564686460476,0.0099429424496038,-0.0063224418691414,0.0033401760269257,0.0005392151850494,0.0003211459357236,68.76316605952749,13.425987680649776,61.686426999276144,61.85403559500711,62.79191903900682,61.879483005456756,95.60396565889056,-0.3608851209021451,0.1994902264200237,-0.2343017082465322,-0.2091954256358899,-0.345476464221352,-0.2662858325138427,-0.7491661738931087,-0.0275038436545353,0.0792094623609999,0.1049658327910787,0.0126297435919313,-0.1214992464295376,-0.0787877781386078,-0.0548277700875411,90.38023853971248,19.67674531276612,121.35225520217628,94.70793862928424,79.55972544352214,94.59021902920908,61.69105439437063,-0.3293865831274735,0.2489439916471827,-0.1357504484946267,-0.1610064245106881,-0.3007756116097433,-0.8135819445576584,-0.235818486464651,-0.0101698064146228,0.087954925908705,0.1328790790581128,0.0380378635891247,-0.0973000356196344,-0.1001839848406808,-0.0242819542600364,15.2,7.573638491504595,26,18,3,12,17
-525,109.78775239383474,3.689045717044529,103.20023963030648,108.4552916358499,113.02602626576144,111.28333836723776,112.97386607001808,-0.1810551494710585,0.029185789169427,-0.203552803923102,-0.1539065318949082,-0.1397513273884268,-0.1927646075977998,-0.2153004765510559,0.0010425682396453,0.0066232697744707,-0.0051502450506257,0.0031839019112179,0.0067965427677229,-0.0082302229826061,0.0086128645525176,68.70897824471457,13.65668743164934,61.77132807279888,61.778217784145426,62.26928752765321,61.70668868014687,96.01936915882848,-0.3453876535097758,0.1944418439009236,-0.2539303145910564,-0.2073359092076619,-0.3081655125868948,-0.2290963373686138,-0.728410193794652,0.0325743879048611,0.1503836076138782,-0.09602678228137,0.2543339395380922,-0.0658026455019257,0.1724224285663742,-0.102055000796865,90.31789492222302,19.597652716368408,120.69359618739078,94.6245590845744,78.82853862695526,95.72354069090726,61.71924002128735,-0.304864726150245,0.2187211505009951,-0.1386801736396655,-0.159586066739601,-0.2666377822558085,-0.7325621445973715,-0.2268574635187784,0.0125360912322975,0.1412691793359825,-0.1410711925995552,0.2463118451271663,-0.0534398333361503,0.0978656471248669,-0.0869860101548399,21.4,13.499629624548964,10,44,12,30,11
-500,110.77773618810316,4.199200643211787,103.5456704308005,111.3374273187974,116.38705596923828,109.98244604222914,112.63608117945054,-0.1881664350453545,0.0122906399103429,-0.1941337908015531,-0.1858840023770052,-0.174169013780706,-0.178068525650922,-0.2085768426165861,-0.0018301629559616,0.0058814831133738,-0.003862747971845,-0.0093808352936963,0.0054845054877018,0.0045832195454482,-0.0059749565474168,68.6303028173614,13.39608725990731,61.839288343463025,61.95089229784514,62.20821263497336,61.732510349206756,95.4206104613187,-0.3695273577121266,0.1970148736677607,-0.2645770792375531,-0.2789801986593949,-0.3039395495464927,-0.2388455177608289,-0.7612944433563634,-0.040965020504799,0.0684118236978316,-0.1099655398927433,-0.0752986696712277,0.0440527005447891,0.0391342278749665,-0.1027478213797797,89.95221148373787,19.45229298621984,120.38854699385791,93.54134660018116,78.74399168449536,95.3776058397795,61.70956630037542,-0.3231330854850903,0.2197569852506887,-0.1405714018303051,-0.2163096080746567,-0.2627956710363689,-0.7548329370063648,-0.2411558094777559,-0.0593868327333199,0.0665470429362016,-0.1623824248376318,-0.0666627027012669,0.0292435836234832,-0.0073838123332774,-0.0897488074179068,14.0,6.0332412515993425,6,12,21,21,10
-475,473.3507781219481,726.778154756937,106.1902957018684,109.07048068327062,115.62897545309627,1926.893845950856,108.97029282065,-4.306498488047543,8.23947259828054,-0.2329538927358739,-0.1735882639884948,-0.1754590090583352,-20.78537320775144,-0.165118066703572,7.165108945200137e-05,0.0098786520732863,-0.0165444471442777,-0.0026475375107325,0.0101577816921395,-0.0007785607790163,0.010171019189147,69.28378529130366,14.44855990353726,61.70668013054028,62.086727711192346,62.379046172426456,62.06871544687372,98.17775699548554,-0.3568807461805511,0.145947465698917,-0.2412864168485005,-0.2919847463306628,-0.3169836245085063,-0.2895178899430392,-0.6446310532720465,-0.0331230923463998,0.0789576002545399,0.0076765036373807,-0.1096347726967283,-0.0400850730049505,-0.1183080337165544,0.0947359140488531,89.93873401775696,19.478347072611538,121.11610124822248,93.353546125847,78.91539386280796,94.18680855265836,62.121820299248945,-0.3424246953244795,0.2632622925384797,-0.1472304682982595,-0.2323642948217559,-0.2743076734375535,-0.862260615616514,-0.1959604244483144,-0.0160067608089823,0.0998958081698167,-0.0015742805165549,-0.10532801297673,-0.0234979477694682,-0.1131279038330703,0.1634943410509119,14.6,10.403845442911962,22,5,16,1,29
-450,110.98941693025476,3.2013611130382156,105.7661823721493,110.57355465608484,115.67606551226449,110.63793626673082,112.2933458440444,-0.2034719211213728,0.0180452968570248,-0.239357974950005,-0.1921174038858974,-0.1929212731473586,-0.1953903818831724,-0.1975725717404309,-0.0066708076627486,0.0063229662974655,-0.0052447215249926,0.0017821998140254,-0.0113111507358125,-0.0025389823192894,-0.0160413835476741,68.72943550243713,14.001916417884402,61.71875033462257,61.70464974118952,61.76397092718827,61.72656567891439,96.73324083027089,-0.3292928183287905,0.1830507689331567,-0.2204240246822959,-0.2362003891091597,-0.2555368825008994,-0.2395888880679482,-0.6947139072836491,0.0174282413160095,0.0667476066435589,0.121356502273365,-0.0013397127929094,0.0497851792944793,-0.081147290727434,-0.0015134714674531,90.19324418787372,20.06726188304377,122.045416413692,93.80142892870988,77.88330817640873,95.44642645852608,61.78964096203185,-0.3039027692978842,0.2291262905099126,-0.144403386534306,-0.1856974363327026,-0.2168811486478437,-0.7592094467397321,-0.2133224282348365,0.0340796551348543,0.0726776905417494,0.1516974534810798,0.024777815532217,0.0502785363299935,-0.0754820266411754,0.0191264969721567,21.2,6.046486583132389,31,20,22,12,21
-425,109.2272603741814,3.921402737579576,102.18967426524443,110.557789701574,113.73518784466911,108.31872937819536,111.33492068122416,-0.175751317949856,0.0138786080495972,-0.1832127914709203,-0.1791961252689361,-0.1575866748304928,-0.1629603536689982,-0.1958006445099325,0.0088371770231477,0.0108050005000099,0.0158207258317441,-0.0119103383320822,0.0141594508758691,0.017560974897488,0.0085550718427197,68.40032483820329,13.27893235773392,61.783058768824525,61.7123978598076,61.85380243000231,61.69441497535036,94.95795015703168,-0.3483050386110941,0.2219971697820691,-0.2151453965588619,-0.2361899112400255,-0.2672293897260699,-0.2319387783083999,-0.7910217172221133,-0.0271520856694367,0.0586429103469467,-0.0191687156094989,-0.0544212701334209,-0.085446887596494,0.0822779850384808,-0.0590015400462506,90.34727061422248,20.18780264800372,122.41387420788146,93.8143019090619,78.05665350796883,95.7003206286514,61.75120281754879,-0.3109351716543499,0.2187045430171953,-0.1444466919229741,-0.1856763153745417,-0.2277840783721522,-0.7418609460194906,-0.2549078265825907,-0.0246589265984336,0.0380223309947903,-0.030808486350763,-0.0397133505249624,-0.0356611767456981,0.0476774778298772,-0.0647890972006216,17.6,4.498888751680798,20,16,12,25,15
-400,110.14809073953067,4.810026871406765,103.49587103899788,108.2568826787612,117.58263332142548,113.14853630065916,108.25653035780962,-0.1853343227330376,0.0248989573535308,-0.1989792101523455,-0.1596238746362574,-0.1945403646020328,-0.2196558794554542,-0.1538722848190981,0.0010062890966347,0.015378031723165,0.0151964012574514,0.0188970785350059,-0.0237284742069759,-0.0059975666635128,0.0006640065612052,68.99210128114935,13.78399157349443,61.960303457159746,61.760610580444336,62.51458151298657,62.16944500437954,96.55556585077652,-0.3516175964422393,0.180587586051591,-0.2795612142797102,-0.2539119281266865,-0.3268211651266667,-0.1951454856939483,-0.7026481889841849,-0.042538670239727,0.057206707907909,-0.1136396373948899,-0.0390522669469263,-0.0841024448526328,0.0545242111843994,-0.0304232131885854,90.53257717667964,19.475238021044373,120.03770714475398,93.55912730568332,79.10250810991253,98.1947657434564,61.76877757959198,-0.3002979215822722,0.1773873413606152,-0.1559234857559204,-0.2003825986594484,-0.2832350385816474,-0.6455209171562865,-0.2164275677580582,-0.0383151741799481,0.0612922409476941,-0.1498158534778396,-0.0183005555157075,-0.0206394092947767,0.0367625752186173,-0.0395826278300343,16.0,6.2289646009589745,7,18,13,26,16
-375,109.8208243381276,4.361980917168796,102.56385751612046,110.21048808378332,116.25935332354378,110.65666259316838,109.413760174022,-0.1898646181471207,0.0131233328777524,-0.2106554606381584,-0.1747472037287319,-0.1924657800618339,-0.1946523866232703,-0.176802259683609,0.0041029727544553,0.0182062635305895,0.004044963474221,0.0169442040101036,-0.0129545309089521,-0.0181765446524984,0.0306567718494026,68.39527964675635,13.30389575255896,61.707369586877654,61.85611467194139,61.710070057919154,61.700028252183344,95.00281566486024,-0.3468249854288602,0.2197736612674888,-0.2284529847011231,-0.2671679488399572,-0.2275896929858023,-0.2256359980817426,-0.7852783025356761,-0.0146584273523267,0.0670080847322183,-0.0151106392971869,-0.1077456487661325,0.0483709221681285,0.0689590688173969,-0.0677658396838396,90.05135679746928,20.016919051819293,121.69218802870364,93.32450652540776,77.54068103589509,95.93856726194684,61.76084113539311,-0.3058076132807815,0.2145798493952484,-0.1492161949475606,-0.2189275277288336,-0.1797755559285482,-0.7293092807133993,-0.2518095070855659,-0.0180273863460905,0.0763157370389774,-0.0247188087373056,-0.1025795014084954,0.0817151655373571,0.0549951260337573,-0.0995489131557661,17.6,7.964923100695951,22,7,24,26,9
-350,110.7474652368882,3.827637776310104,104.41313705444335,113.74067205541274,113.88651421490836,113.52217016781076,108.1748326918658,-0.1917182995291317,0.026584299294234,-0.2058414932559518,-0.2073514962897581,-0.158428641277201,-0.2249119923395269,-0.1620578744832207,0.0008378740517004,0.0119304749185939,0.0030860473158741,-0.0192563337626565,0.0126911327400354,-0.0046625981846933,0.0123311221499427,68.94206823717084,13.832473930687184,61.8018050110131,61.93586814612673,62.62979917358934,61.74312598245186,96.59974287267318,-0.3647363924143607,0.1712918979560494,-0.2608814229044998,-0.2777149970071357,-0.3350954139441774,-0.2478899600213034,-0.7021001681946871,-0.062582828025354,0.0323199452501604,-0.0692814822276041,-0.0723994525410888,-0.0751931075187473,-0.0954462442150862,-0.0005938536242434,89.98353415372078,19.38509536719542,120.50873585751182,93.2538976334689,79.23798136125531,95.1214802056028,61.7955757107651,-0.330678823747133,0.2266499692384221,-0.1556108311602944,-0.2282537702928509,-0.2784035906457064,-0.7771700390598231,-0.2139558875769899,-0.042542311544285,0.0310412461039056,-0.0821662132848838,-0.0575413364353344,0.0087905815892379,-0.0547228577840877,-0.0270717318063569,15.4,2.727636339397171,17,16,14,11,19
-325,111.17821216358855,3.3475331396181236,105.12427713730756,112.50571349648868,115.3015043370864,111.01391098920035,111.94565485785988,-0.2026045055249158,0.0173127570711246,-0.2318093422581167,-0.2028633170268114,-0.1775508256519542,-0.2024314575335558,-0.1983675851541406,-0.0047667120713809,0.0046571663981481,-0.0054670660907183,-0.0064976795532001,-0.0019030401389018,0.0019692767551853,-0.0119350513292695,68.64710393537555,13.042645686036057,61.88348305016233,61.75888553418611,63.04567849008661,61.83234275014777,94.71512985229492,-0.3738898089057521,0.2228077941501015,-0.2710083890379521,-0.2200831446731299,-0.3620624594521104,-0.2099987927236055,-0.8062962586419624,-0.0654337129866083,0.0465516399849241,-0.104500160977375,-0.0701463059113736,-0.1114590584970357,0.0190673040454847,-0.060130343592742,90.54900108805874,19.36523112201225,120.25521683274654,94.03340776343094,79.7951607620507,96.83933445445278,61.82188562761273,-0.3186908374752915,0.1942967237709559,-0.1582443755969666,-0.1779312345019558,-0.3025179839970773,-0.6925238548663625,-0.2622367384140951,-0.0500861189496629,0.062111873411986,-0.1224006329409843,-0.0473093236878252,-0.0151184136277726,0.0454038787682197,-0.1110061032599524,11.2,7.756287771866127,8,16,4,24,4
-300,111.09187810561234,4.152454104042367,103.52450204737046,114.8129488552318,114.67581699595732,110.16859664916991,112.27752598033231,-0.2024422080376569,0.0254563428356091,-0.2029725313186645,-0.2370573257698732,-0.1631312794545117,-0.1889106221058789,-0.220139281539356,-0.0001708728314021,0.0055742234952363,-0.0104432149440981,0.0010894728013012,0.0065183163240469,0.0003551625167293,0.0016258991450098,68.41933043630499,12.96393002692828,61.729072855229965,61.83122728582014,62.156438543085464,62.03445200334515,94.34546149404426,-0.3868471423784892,0.2261295263876248,-0.2460235388655411,-0.2642742646367926,-0.2986973837802285,-0.2876160291203281,-0.8376244954895555,-0.0781002059152039,0.0199030915983496,-0.0676774409223805,-0.0915341052602519,-0.0961120651755073,-0.0915277085650973,-0.0436497096527825,89.79454598677786,19.527447171044017,120.98369588349996,93.3383712935866,78.54101355034008,94.16382965288663,61.945819553576015,-0.3495632249012328,0.2563812994271511,-0.1523144663425914,-0.2163577999985008,-0.2453394960938838,-0.8555811256693121,-0.2782232364018758,-0.0567224887424361,0.0367870152369469,-0.0785818233444731,-0.0718040400053979,0.0028259719460549,-0.0344140137905222,-0.1016385385178421,9.8,3.059411708155671,15,11,8,9,6
