lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,train_r2_mean,train_r2_std,train_r2_fold_1,train_r2_fold_2,train_r2_fold_3,train_r2_fold_4,train_r2_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,val_r2_mean,val_r2_std,val_r2_fold_1,val_r2_fold_2,val_r2_fold_3,val_r2_fold_4,val_r2_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,test_r2_mean,test_r2_std,test_r2_fold_1,test_r2_fold_2,test_r2_fold_3,test_r2_fold_4,test_r2_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
0,54.89426709976503,14.053463229332596,69.22971026366903,45.69158312629968,38.31451178860238,47.25925337179413,73.97627694845991,0.6394466757774353,0.1332586720612679,0.4748724102973938,0.7291728854179382,0.7926837205886841,0.7166563868522644,0.483847975730896,-3.009878271729595,1.5256851898796169,-3.4810484454711834,-5.519458393908128,-1.252514698578369,-1.5975856017424408,-3.198784218947855,89.29943368216006,9.248070314866151,80.24850587672101,93.77062341860966,100.61817008863508,95.2814677515916,76.57840127524285,0.4372023701667785,0.0070355537965934,0.4424700736999511,0.4422512650489807,0.4236368536949157,0.4404006898403168,0.4372529685497284,-135.7649958188423,49.171650210145394,-174.65759270400864,-146.04827042524002,-167.05860500591518,-151.44947157088106,-39.61103938816659,99.13265646282638,25.028218495853732,109.39174166321754,110.9215263426304,121.57437565721416,103.29365205487846,50.48198659619135,0.4407492280006408,0.0190744280778488,0.4617291986942291,0.454565554857254,0.4091717600822449,0.4295012950897217,0.4487783312797546,-135.7128183759888,55.765831751769625,-134.57847094878687,-103.10121799576862,-145.3144437405358,-63.818702531467494,-231.7512566633852,7.8,4.261455150532504,3,10,14,9,3
100,59.31700944673664,14.387294628351816,59.60478399295466,61.56119310766821,59.266875007137614,80.73409638294696,35.41809874297574,0.6067332625389099,0.1249315558261476,0.5762688517570496,0.6033803224563599,0.6445804238319397,0.4102194905281067,0.7992172241210938,-2.362559905626412,0.8535186653405421,-2.2201945018126312,-2.3018724942110595,-1.9286125428688912,-3.9513601094143542,-1.4107598798251249,56.68960029619325,11.816975004221112,49.14409762248397,50.92524687464522,53.160256550111605,50.0458918591648,80.17250857456068,0.4665072619915008,0.0065532295696887,0.4699506759643554,0.4733873903751373,0.4632088840007782,0.4707398414611816,0.4552495181560516,-67.82908415649317,1.845637132417817,-68.4834605941994,-70.39153151405333,-68.43702904187737,-67.00148376387305,-64.83191586846272,72.10329845182127,10.052899268282554,88.87280971972288,72.97099641240737,65.84340903423686,74.14207641463892,58.68720067810037,0.4778899133205413,0.019332009749166,0.4941597878932953,0.5046535730361938,0.4687578082084656,0.4716532528400421,0.4502251446247101,-88.22238774790753,58.487187694384474,-202.4574930359964,-39.408968184901546,-54.01268735168252,-69.97548642431477,-75.25730374264242,6.0,3.7416573867739418,4,5,6,2,13
200,81.93056849818564,14.881972307747867,74.82515211400622,106.43297446550191,86.0074093113255,81.42417947672601,60.96312712336853,0.3858635663986206,0.158184304198646,0.4082307815551758,0.1117872595787048,0.3989981412887573,0.4030189514160156,0.6072826981544495,-3.4540384929487145,0.6575457609526599,-4.425724379385762,-4.0251013753116025,-2.684892790221711,-3.086340588865488,-3.048133330959009,57.46845382916189,12.283100182894849,50.91959987755502,53.57238419370446,50.97370496187854,49.95943074861327,81.91714936405816,0.4356083393096924,0.01123274454614,0.4336166977882385,0.4188208878040313,0.431681752204895,0.4409655332565307,0.4529568254947662,-42.53303557412814,1.8836691553523313,-43.755947546225734,-44.75361731589104,-42.689260104259034,-42.28416946451221,-39.1821834397527,73.10244679690086,14.011738525216328,92.25500189315164,81.2462820553806,62.1595270225112,77.07141383025235,52.7800091832085,0.4571202576160431,0.0113700572984927,0.4770086109638214,0.4617132246494293,0.4525561332702636,0.4494606256484985,0.4448626935482025,-61.7345450054195,26.02964788057978,-83.96587148315348,-40.094965044903546,-101.64284102623644,-38.99346652798421,-43.97558094481979,2.4,1.3564659966250536,2,1,2,2,5
300,50.943574962757666,12.26439332110218,37.16504596651414,35.563705823900555,65.96052054915808,58.32210540074521,57.70649707347034,0.6850366830825806,0.0825488203893649,0.7669112086296082,0.8002357482910156,0.5918306708335876,0.6303030252456665,0.6359027624130249,-2.301679202234964,0.581645581835538,-2.360043201311098,-1.2838971976950704,-2.37833525104157,-3.1013623319046824,-2.3847580292224007,62.26930330499216,9.411394867350744,59.23858464921339,62.49171037437905,54.26156315154734,55.20697119515554,80.14768715466546,0.3954499721527099,0.0064469832039025,0.3942459523677826,0.3860031068325043,0.3942338526248932,0.3966277837753296,0.4061391651630401,-59.58008144366003,5.448655939236725,-61.48628595530723,-61.322404463602375,-64.16487671632683,-62.05340496879236,-48.873435114271345,75.1366472209684,13.93645927583492,93.83687259810688,83.2673113092912,65.66743265268943,79.00448412276738,53.90713542198713,0.4185649156570434,0.016442103991819,0.4459234476089477,0.4280231595039367,0.4095871448516845,0.4094235301017761,0.399867296218872,-77.38984241040372,26.995029646060452,-77.42149804051208,-68.71098789757332,-128.2801253422022,-49.70039971832153,-62.83620105340945,8.6,3.666060555964672,12,14,5,6,6
400,57.83255072155631,27.851236952692457,31.87580491209417,39.96537498970922,56.51271890308213,49.869634233720184,110.93922056917586,0.6038729771971703,0.2723923594650629,0.808391273021698,0.7724894285202026,0.6707369685173035,0.6996729969978333,0.0680742189288139,-2.426164139948518,0.9543016845047898,-1.1397979525304378,-2.043415174212503,-2.5629665847197396,-2.3092809255736113,-4.075360062706299,95.29955774397976,12.409137409450294,79.62219992458029,113.10634438502314,89.27500652792179,106.28014310165844,88.21409478071517,0.3293482303619385,0.0059086954502892,0.3231572806835174,0.3278403282165527,0.3363733291625976,0.3361805975437164,0.3231896162033081,-158.1314132156889,61.374165408308976,-203.41095546039597,-148.9464853898482,-200.09779638526717,-196.2092929032788,-41.99253593965442,103.60509434729276,24.497914913810185,107.27030886340458,129.89084722761032,108.27358978346469,115.23768592553328,57.353039936451,0.3446576416492462,0.0309783758321166,0.3869174718856811,0.3549960553646087,0.3489956855773926,0.341347336769104,0.2910316586494446,-155.03561233953982,78.9773931139765,-117.34756096966764,-106.66091469378598,-185.805521876577,-70.98779286905727,-294.3762712886112,9.2,4.833218389437829,15,13,8,9,1
500,60.27054261220669,18.263442408196145,50.57286312050461,69.07666992910319,68.62576434214031,82.9821462019569,30.095269467328492,0.5968058586120606,0.1505088174058559,0.6635839939117432,0.5360169410705566,0.5691094994544983,0.3795068264007568,0.8358120322227478,-2.218822265502056,0.9416992354216432,-1.5869995514566455,-2.1216214669230062,-3.789022033171492,-2.5747723715281583,-1.021695904430979,65.60781029686002,13.928773206205298,59.31552840294564,57.3036849558749,61.050861684358225,57.0556299378024,93.31334650331894,0.2995371162891388,0.009240961033016,0.2972043454647064,0.3070536851882934,0.2899817824363708,0.2902299165725708,0.3132158517837524,-69.64997626825244,3.7457330825457262,-71.21959320660186,-69.34077850491863,-71.50767076661629,-73.5352254364211,-62.64661342670432,84.02995984030943,9.745772813051246,101.3861755639051,83.92013534174951,75.98571626127492,85.19952452380574,73.65824751081192,0.3210962295532226,0.0275687788581469,0.3658992946147918,0.3259320259094238,0.307746946811676,0.3245479464530945,0.2813549339771271,-73.54220377381299,24.46744754765271,-113.52355510365646,-41.88804814252442,-56.20923580679783,-72.9557786101261,-83.1344012059601,8.0,5.253570214625479,8,5,6,3,18
600,61.448794840949255,14.887500783232694,58.99886224138829,64.53421921916485,62.350967187994875,84.03237447466898,37.32755108152927,0.5893760859966278,0.1353938188976498,0.5850487947463989,0.5805554389953613,0.6264553666114807,0.365396648645401,0.7894241809844971,-2.4736143014788783,0.6332095457382878,-3.5292304440953557,-2.341362263302397,-2.3592220475364223,-2.585196340119254,-1.5530604123409628,67.1949416316343,13.253637833749362,60.163442587962095,60.35278672672215,64.44270115240222,57.671794735858455,93.3439829552266,0.2625869989395141,0.0169870665118289,0.2525304853916168,0.2564210891723633,0.2465995848178863,0.2624236047267914,0.2949602305889129,-58.19506983942651,9.11672477998006,-51.003461479349475,-50.07830132201182,-54.13484634854625,-74.7319402234989,-61.02679982372617,85.04708346130094,12.58030759738326,105.93817221274418,87.12822570737484,74.70564104535784,87.78260383745078,69.68077450357707,0.2914245724678039,0.0246493914675857,0.3327826857566833,0.2885243892669678,0.2884032428264618,0.2921731770038605,0.2552393674850464,-73.08833727173425,24.775900340651447,-114.71784173018108,-40.7366492474633,-57.59500951096333,-72.3089774655821,-80.08320840448141,7.4,4.029888335921977,6,6,7,3,15
700,52.53079490000164,16.91621957793537,42.076547055370206,46.18500697771064,47.86147944655566,85.94765596460566,40.58328505576603,0.6607079863548279,0.1611559126671614,0.7327879667282104,0.729144275188446,0.7345668077468872,0.3395769596099853,0.7674639225006104,-2.054722884286284,0.71004459596082,-1.5120720304892274,-3.108181938523518,-1.868117199622776,-2.6099762792782517,-1.1752669735176455,74.08595674247796,12.397152415402491,70.82002544152249,72.99702883786537,69.94756582475051,59.5789029571203,97.08626065113113,0.2182394802570343,0.0159826726188522,0.2114345133304596,0.2010959833860397,0.2090183049440384,0.2225385457277298,0.247110053896904,-66.13001186790156,5.109595480556392,-70.43116874004387,-64.75476618475824,-71.3573961244073,-57.07416143433183,-67.03256685596652,90.23762297917382,13.08362155434011,110.24809750518968,97.385425806573,82.95261600412272,89.07170111554123,71.53027446444248,0.23815878033638,0.0196330588542969,0.2716352045536041,0.2332865297794342,0.2302856147289276,0.2436992675065994,0.2118872851133346,-71.50475488079799,19.951510645427373,-109.15312063779714,-51.6384715737231,-61.54214707614312,-72.51536218175846,-62.67467293456807,10.6,3.878143885933063,12,12,12,3,14
800,42.26775106122973,18.718620393312865,17.558960003112567,45.20209114162828,31.87933000315607,74.28114519808311,42.41722896016862,0.7434859275817871,0.1436281338985857,0.903174877166748,0.7376272678375244,0.8385152220726013,0.481917142868042,0.7561951279640198,-1.4932193379480572,0.6008008003371383,-1.4249613888366597,-1.4342172271164966,-0.7938980446320719,-2.601491659538898,-1.2115283696161605,96.06035570134368,17.31622952596388,112.42348794625924,98.21128081879785,106.35324545296947,62.86836478931714,100.44539949937467,0.1758661180734634,0.0166760816529379,0.1574869006872177,0.1710674464702606,0.1631092578172683,0.1833157688379287,0.2043512165546417,-109.90035838418832,28.897885158117084,-130.91408292560186,-121.91696936709693,-144.79241231795962,-81.65240931220814,-70.22591799807496,110.24141421065796,24.686469260625785,142.97345259284552,119.85807174220022,123.584365328285,91.1827479425521,73.60843344740694,0.1904399991035461,0.0142903492908832,0.2047712951898574,0.1905752122402191,0.1714161485433578,0.2076078355312347,0.1778295040130615,-90.90319483860864,16.20270244140861,-121.07443671482326,-81.0111475724694,-84.99928902272767,-74.59686553867253,-92.83423534435028,16.0,7.668115805072325,28,13,20,5,14
900,75.4843261045967,27.6464832288807,36.28925304878558,81.63085301242396,116.8747509600578,55.507598414868774,87.11917508684736,0.4338964641094208,0.2691675665818822,0.7800629734992981,0.3994555175304413,0.0127554237842559,0.6587406396865845,0.318467766046524,-2.7826865439393877,1.196413352916278,-1.353643130016538,-2.717215618069193,-4.4768151808804815,-1.629176813548645,-3.7365819771820816,95.65380729971986,31.84736921196592,110.95226407974168,62.29791493516053,62.03646123712569,146.58451205248332,96.39788419408806,0.1404081255197525,0.016016542487844,0.1310632973909378,0.1524489820003509,0.1161258965730667,0.1405304372310638,0.1618720144033432,-104.51325404268766,56.12654168955963,-152.31996208369995,-71.03695627268964,-71.42666788175043,-188.30296847589767,-39.47971549940056,105.6173369224554,35.317662621389466,142.8548295754379,92.97805934251014,79.09655568583877,151.21663239637834,61.940607612111926,0.1422841221094131,0.0214409638890467,0.1670513153076172,0.1446952819824218,0.104919895529747,0.1581331193447113,0.1366209983825683,-121.04217570040342,86.13760526255356,-123.9591349870362,-55.21412865679085,-46.347308944284386,-95.74527969897058,-283.94502621493507,6.8,5.491812087098392,16,4,1,10,3
1000,95.77380292790676,16.884635939430442,76.02278221560131,82.98554117674321,117.5858728123065,114.14719896864662,88.12761946623613,0.2209197167307138,0.1691301709906326,0.3860000073909759,0.3812926411628723,0.0128121264278888,0.02107266895473,0.303421139717102,-4.203219516948964,1.5589025979838325,-2.741781532083113,-2.873455148618833,-4.499934076032104,-7.039100893742918,-3.861825934267853,71.76974017418588,12.10987808001028,71.56888552315344,63.136731162386745,62.50494861557197,66.51767754937592,95.1204580204413,0.1055638059973716,0.0106850818650048,0.1074336096644401,0.1180153116583824,0.0946630835533142,0.0918609574437141,0.1158460676670074,-64.99115688330514,11.891996265433017,-70.89632139603297,-69.2810585786602,-71.38607559218623,-72.1123063926021,-41.28002245704421,89.23069388035992,17.84564173861116,116.41409650913118,93.65003439810424,80.0688438998387,93.79204627775908,62.22844831696644,0.0995716974139213,0.0242242195472595,0.1256241351366043,0.1191371008753776,0.0569152235984802,0.0931630358099937,0.1030189916491508,-68.73005434868728,25.946262622589604,-116.34257862196031,-64.51358204967944,-45.24974863224589,-45.894518717595965,-71.6498437219548,2.6,1.3564659966250538,4,4,1,1,3
