lags,train_bce_mean,train_bce_std,train_bce_fold_1,train_bce_fold_2,train_bce_fold_3,train_bce_fold_4,train_bce_fold_5,train_roc_auc_mean,train_roc_auc_std,train_roc_auc_fold_1,train_roc_auc_fold_2,train_roc_auc_fold_3,train_roc_auc_fold_4,train_roc_auc_fold_5,val_bce_mean,val_bce_std,val_bce_fold_1,val_bce_fold_2,val_bce_fold_3,val_bce_fold_4,val_bce_fold_5,val_roc_auc_mean,val_roc_auc_std,val_roc_auc_fold_1,val_roc_auc_fold_2,val_roc_auc_fold_3,val_roc_auc_fold_4,val_roc_auc_fold_5,test_bce_mean,test_bce_std,test_bce_fold_1,test_bce_fold_2,test_bce_fold_3,test_bce_fold_4,test_bce_fold_5,test_roc_auc_mean,test_roc_auc_std,test_roc_auc_fold_1,test_roc_auc_fold_2,test_roc_auc_fold_3,test_roc_auc_fold_4,test_roc_auc_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-750,0.6087289273738861,0.0268407653749454,0.6099627315998077,0.6488069593906403,0.5647755861282349,0.6154800355434418,0.6046193242073059,0.7459779382176956,0.043703903322003,0.7593927349246498,0.6688919413919414,0.798726115148723,0.7343233497409086,0.7685555498822548,0.6709861993789673,0.0204280509969044,0.6708393692970276,0.6583502888679504,0.6749624609947205,0.6447932720184326,0.7059856057167053,0.6687835497285287,0.0194036528109507,0.6528883183568678,0.665211810012837,0.6924261874197688,0.6896020539152761,0.6437893789378938,0.7005547046661377,0.0320780155160357,0.6650967597961426,0.7279171347618103,0.7486677169799805,0.6771206855773926,0.6839712262153625,0.6059157406891744,0.0564709738300413,0.6453645364536454,0.5196172248803828,0.5794633642930856,0.6004070556309362,0.6847265221878225,39.2,13.347658970770867,35,24,64,39,34
-725,0.6325967311859131,0.0526523568780491,0.5735891759395599,0.6202927529811859,0.5943742990493774,0.6501597166061401,0.724567711353302,0.7293003211390493,0.036390307871022,0.7885590867016354,0.7288232314202276,0.7428091850303487,0.7056848787426053,0.6806252238004298,0.6557589292526245,0.0370883369668244,0.6458170413970947,0.639026939868927,0.6264338493347168,0.6386417746543884,0.7288750410079956,0.6917363186896354,0.0161111707928367,0.6942233632862644,0.698331193838254,0.713222079589217,0.6890885750962772,0.6638163816381638,0.699941623210907,0.0296720210644249,0.6436342000961304,0.7273879647254944,0.7156277298927307,0.6980005502700806,0.7150576710700989,0.6160215862166597,0.0647118848821954,0.6678667866786678,0.5614035087719298,0.5632094943240454,0.5698778833107192,0.717750257997936,39.4,13.83618444514238,60,46,41,31,19
-700,0.6179049372673034,0.0229504630534594,0.629229873418808,0.607559084892273,0.6272504031658173,0.5791443586349487,0.6463409662246704,0.7474726506540229,0.0355589917535125,0.7346473330167947,0.7729096250659593,0.7498980186480186,0.7918759186997029,0.6880323578396383,0.6688689351081848,0.0252329233546998,0.6597908735275269,0.6494573950767517,0.6379206776618958,0.6984163522720337,0.6987593770027161,0.6775939519497521,0.0317477986872542,0.6562259306803594,0.7106546854942234,0.7188703465982028,0.6649550706033376,0.6372637263726373,0.7121835350990295,0.0390642281700163,0.6541175246238708,0.7554751038551331,0.7257095575332642,0.7459778785705566,0.679637610912323,0.6126006240474332,0.0473219254496752,0.666966696669667,0.5779904306220096,0.5554695562435501,0.592039800995025,0.6705366357069145,35.8,15.197368193210297,36,29,24,65,25
-675,1.2384424805641174,1.233201384359777,0.6308629214763641,0.6063643097877502,0.6191503703594208,0.631056547164917,3.704778254032135,0.6783322390351743,0.0897946474264111,0.7121223824884615,0.7342243394159871,0.7279906403662997,0.7179226786966104,0.4994011542085127,1.412088966369629,1.512184985976365,0.671690046787262,0.646534264087677,0.624291181564331,0.6817353963851929,4.436193943023682,0.6346826229477889,0.0701395361969661,0.6421052631578947,0.6693196405648267,0.7057766367137356,0.6551989730423619,0.501012601260126,1.46129709482193,1.5195687001384597,0.6632977724075317,0.7057941555976868,0.7347385883331299,0.702560544013977,4.500094413757324,0.5787032469939846,0.0544447033250367,0.6476147614761476,0.5974481658692185,0.4989680082559339,0.6155585707824514,0.5339267285861714,32.0,16.637307474468336,38,51,37,33,1
-650,0.6110293507575989,0.0309538368049959,0.6565626561641693,0.6314482688903809,0.6066172122955322,0.5663411915302277,0.5941774249076843,0.7359209159688708,0.0617324314419162,0.6482340212286894,0.6951962535340689,0.7276842009109141,0.8165486530212558,0.7919414511494253,0.6780063271522522,0.0324807488082795,0.6725675463676453,0.6552119255065918,0.6339778900146484,0.7047441601753235,0.723530113697052,0.6514289708816838,0.0392791732928013,0.6531450577663671,0.6878048780487805,0.6967907573812581,0.6302952503209243,0.5891089108910891,0.7035121321678162,0.0295418463374462,0.6769353747367859,0.7474357485771179,0.693708062171936,0.7280552983283997,0.6714261770248413,0.6169391657524423,0.044452670825354,0.6500900090009001,0.5649122807017544,0.6019091847265222,0.5825418362731796,0.6852425180598556,46.8,14.837789592793126,37,39,53,73,32
-625,0.6491795241832733,0.0549516879976064,0.7479618489742279,0.6252569556236267,0.5852709114551544,0.6613664627075195,0.626041442155838,0.6994575277707493,0.050113294506247,0.623248231653404,0.7185584107673149,0.7647654947269833,0.6630679382498752,0.72764756345617,0.6935985207557678,0.0539503963482341,0.7822660803794861,0.6764248609542847,0.6347801089286804,0.6494691371917725,0.7250524163246155,0.6582705908588291,0.0344168966568017,0.6426187419768935,0.661617458279846,0.7124518613607188,0.6677792041078305,0.6068856885688568,0.7337937831878663,0.0443632275196306,0.776503324508667,0.7916721105575562,0.7283626794815063,0.678813636302948,0.6936171650886536,0.5946134065372712,0.0413284028451983,0.6320882088208821,0.5282296650717704,0.5807533539731683,0.587516960651289,0.6444788441692466,28.2,9.15204895091804,15,31,43,24,28
-600,0.6353176772594452,0.0532006558014454,0.6324518024921417,0.621383547782898,0.5903535783290863,0.5954183638095856,0.7369810938835144,0.7201880619205274,0.0615893591402931,0.7207638112965031,0.7111639631662515,0.7790064467208867,0.779134807908342,0.6108712805106538,0.6887075304985046,0.0737599805364091,0.6684133410453796,0.6327577829360962,0.6488968133926392,0.6591528654098511,0.8343168497085571,0.6725029665996125,0.0238705863718649,0.66803594351733,0.7075738125802311,0.6826700898587934,0.6703465982028242,0.6338883888388839,0.7354635238647461,0.0590086229247056,0.6894550919532776,0.68073570728302,0.7462413311004639,0.7166628241539001,0.8442226648330688,0.6100850018923615,0.0518826835041435,0.6235373537353736,0.6258373205741627,0.5374097007223942,0.5734961555857079,0.6901444788441693,43.0,14.38054240979804,45,39,60,53,18
-575,1.147559291124344,0.937494405656097,3.011374592781067,0.6184623539447784,0.6494743227958679,0.8752929270267487,0.5831922590732574,0.6662386900295617,0.1107490375744663,0.4799073504774699,0.738602693862041,0.6866248358577548,0.6219894174008582,0.8040691525496849,1.8331003308296203,2.0576388410524356,5.922379493713379,0.6411575675010681,0.6365144848823547,1.2550873756408691,0.7103627324104309,0.6452140746808956,0.1005446772732884,0.4808729139922978,0.6777920410783056,0.7388960205391527,0.7448010269576381,0.5837083708370837,1.8239259243011472,1.9758753489022305,5.7527360916137695,0.7020681500434875,0.7283643484115601,1.252500057220459,0.6839609742164612,0.5281821170888403,0.0677900238984662,0.416966696669667,0.5626794258373207,0.5288957688338493,0.5090456806874717,0.6233230134158927,28.0,21.279097725232617,2,34,28,12,64
-550,0.746938306093216,0.1798294987448024,1.090812832117081,0.6395297646522522,0.6124377250671387,0.6303123235702515,0.7615988850593567,0.6720249484949051,0.0550959521945327,0.5990988679480003,0.7156610745009387,0.729725135975136,0.7037687858831476,0.611870878167303,0.8141295671463012,0.2282085870989691,1.203317642211914,0.646213710308075,0.6330368518829346,0.6405293345451355,0.9475502967834472,0.6906755065750477,0.0111368666525634,0.6836970474967908,0.6944801026957639,0.7101412066752246,0.6872913992297818,0.6777677767776777,0.8588528156280517,0.1985778427276996,1.1965032815933228,0.7110721468925476,0.7346665859222412,0.678126871585846,0.9738951921463012,0.5889644062599503,0.0420617353732507,0.630963096309631,0.5425837320574163,0.5425696594427244,0.5870646766169154,0.6416408668730649,27.6,12.784365451597507,11,42,39,32,14
-525,1.2077502131462097,1.190008403560237,0.6334779858589172,0.6106003224849701,0.5912289619445801,0.615829199552536,3.587614595890045,0.6894986971101291,0.113093029058305,0.6967171126745595,0.7400437542896361,0.7689365988844468,0.771929081085065,0.4698669386169385,1.4235075831413269,1.5518935591506764,0.670734167098999,0.650246798992157,0.6204594373703003,0.6489678621292114,4.527129650115967,0.6648196180336904,0.0518374062774788,0.6477535301668806,0.6788189987163029,0.7278562259306804,0.6947368421052631,0.5749324932493249,1.501549530029297,1.6307185498475798,0.6845198273658752,0.6914762854576111,0.7074217200279236,0.6614771485328674,4.762852668762207,0.5654907144519729,0.0726094540210904,0.6140864086408641,0.5760765550239234,0.5792053663570691,0.6316146540027137,0.4264705882352941,30.2,16.28987415543779,27,40,49,34,1
-500,0.592741721868515,0.0221836805911663,0.6067129075527191,0.5918167531490326,0.5503759980201721,0.6118656396865845,0.6029373109340668,0.7797326562710101,0.027965238945488,0.7519759933553037,0.7828591701068479,0.8318518605522147,0.7617555178583016,0.7702207394823828,0.6688765168190003,0.0181076306739035,0.678744912147522,0.6856354475021362,0.6410630941390991,0.6538667678833008,0.6850723624229431,0.6568799922354238,0.039697421603736,0.6631578947368421,0.647240051347882,0.7186136071887035,0.6611039794608472,0.5942844284428443,0.7001967072486878,0.0334489135750916,0.6827019453048706,0.7273183465003967,0.7510582804679871,0.6617010235786438,0.6782039403915405,0.5920858201988584,0.029519457001992,0.6017101710171017,0.5674641148325359,0.5508255933952528,0.6338760741745817,0.6065531475748194,56.8,6.881860213634101,70,53,53,51,57
-475,1.1319431364536283,1.0614130805547948,0.589368999004364,0.6371594369411469,0.5827309191226959,0.5960263907909393,3.2544299364089966,0.7206932447838514,0.1082971207446707,0.7932079502606231,0.7416331426187497,0.780896361770065,0.7808218728890813,0.5069068963807382,1.2244669556617738,1.1010513605833334,0.7016469240188599,0.6668331027030945,0.6406380534172058,0.6870282292366028,3.4261884689331055,0.653567349032721,0.0379378320013947,0.6503209242618742,0.6636713735558407,0.7114249037227214,0.5925545571245185,0.6498649864986499,1.2687060356140136,1.1415500111155066,0.6852895617485046,0.6845353245735168,0.7365500926971436,0.6856961250305176,3.5514590740203857,0.5808780974673411,0.0359219495844373,0.6044104410441045,0.6229665071770335,0.5691434468524251,0.5895522388059702,0.5183178534571723,36.8,19.6509541753066,39,30,56,56,3
-450,1.724390721321106,1.3862875424739929,0.6499591171741486,3.1369998455047607,0.5493520796298981,0.6052560210227966,3.680386543273926,0.6402133698408828,0.1586117395315522,0.7090425531914893,0.4908181301870853,0.8142524554651757,0.7724654282011065,0.4144882821595576,2.016777980327606,1.68279118204502,0.7210792899131775,3.4783835411071777,0.6263030171394348,0.6719467043876648,4.586177349090576,0.6182123045423926,0.0744516112255759,0.6713735558408216,0.5560975609756098,0.7237483953786906,0.6210526315789474,0.5187893789378938,2.063614165782929,1.7144566789336677,0.7225997447967529,3.3277840614318848,0.7423152327537537,0.6918008327484131,4.833570957183838,0.5624287497369488,0.0726247061125548,0.5884338433843385,0.6481658692185008,0.5642414860681114,0.5827679782903663,0.4285345717234262,37.8,34.95368363992556,27,3,83,75,1
-425,1.7979659497737883,1.229233252885097,0.586281955242157,3.6097315549850464,2.876081943511963,1.3008404970169067,0.6168937981128693,0.6189282919485357,0.1426058561670629,0.7911647643013693,0.4476249714024251,0.5101047447780053,0.5610495478684506,0.7846974313924281,2.508435535430908,1.9573808119415463,0.6707550883293152,4.788969993591309,4.981753826141357,1.3739676475524902,0.7267311215400696,0.5801789434399153,0.0674957307875084,0.658793324775353,0.4975609756097561,0.5062901155327343,0.644415917843389,0.5938343834383437,2.468830931186676,1.9043156018985512,0.6892687082290649,4.763962745666504,4.803932189941406,1.3449567556381226,0.7420342564582825,0.5495837149908789,0.0518677319557308,0.5882088208820881,0.487719298245614,0.4845201238390093,0.594075079149706,0.5933952528379773,22.2,24.870866490735697,60,1,2,4,44
-400,1.566519683599472,1.3291162729370616,0.6904633939266205,0.5878083407878876,0.7867399156093597,1.653158724308014,4.1144280433654785,0.657018256693235,0.1090134607750041,0.6700710687779653,0.8188731012882293,0.7212860368618823,0.5247910334346504,0.5500700431034482,1.8980292439460755,1.4645330108646355,0.7752620577812195,0.688312292098999,0.7012642621994019,3.250211477279663,4.075096130371094,0.6161488395309365,0.0688988339249993,0.6662387676508345,0.6577663671373557,0.6908857509627727,0.5275994865211809,0.5382538253825382,1.9409194946289063,1.467411553171428,0.8338289856910706,0.7134674787521362,0.7776620984077454,3.158911943435669,4.22072696685791,0.531143646410295,0.0735759510969891,0.632988298829883,0.6006379585326953,0.4631062951496388,0.4486657620985979,0.5103199174406605,17.0,13.431306712304652,19,40,19,4,3
-375,1.8442932426929477,1.4617338618175313,0.6275002062320709,0.5985288918018341,0.7283277809619904,3.6690757870674138,3.598033547401428,0.63969716354396,0.1001055295803505,0.7350465024022568,0.761188394938395,0.6410596348096348,0.5655658411289917,0.4956254444405219,2.138489878177643,1.718338655756977,0.6692179441452026,0.7209241390228271,0.8514806628227234,3.887556552886963,4.563270092010498,0.5873055534051479,0.0640334269754303,0.638767650834403,0.6069319640564826,0.6654685494223362,0.5021822849807446,0.5231773177317732,2.1740482687950133,1.761446650387203,0.6804086565971375,0.714154064655304,0.8907646536827087,3.77811598777771,4.806797981262207,0.5350812138420071,0.0569602604767707,0.5888838883888389,0.6089314194577353,0.5214138286893706,0.5024875621890548,0.4536893704850361,20.0,18.022208521710095,33,47,18,1,1
-350,1.022976976633072,0.7200499073549407,0.6021395921707153,0.6004325449466705,0.8657815754413605,2.448312520980835,0.5982186496257782,0.6972585651400044,0.097159465655847,0.7735220239530584,0.7659997374669818,0.6240032829744869,0.5415547956771362,0.7812129856283587,0.6995517373085022,0.0359881443942981,0.66075599193573,0.6908327341079712,0.7679283022880554,0.6900262236595154,0.688215434551239,0.6407990234196719,0.0351469491490053,0.6611039794608472,0.6241335044929398,0.6998716302952502,0.6133504492939666,0.6055355535553556,0.7166163563728333,0.0511988112913173,0.6744624972343445,0.7007148861885071,0.8165808320045471,0.7058033347129822,0.6855202317237854,0.555331528162289,0.0539179632626956,0.6064356435643564,0.5728867623604466,0.4809081527347781,0.5031659882406151,0.6132610939112487,32.6,19.673332203772706,48,54,16,3,42
-325,0.7125308692455292,0.181706997556818,1.0216466188430786,0.5975857079029083,0.544776976108551,0.581356555223465,0.8172884881496429,0.7015772488120516,0.1261923846473898,0.5172561155319776,0.7823653054221003,0.8207852395525953,0.8050685906756807,0.5824109928779044,0.9695370197296144,0.4365547617016169,1.79656720161438,0.690718412399292,0.6510800123214722,0.6766525506973267,1.0326669216156006,0.6028102104177042,0.0544741929706915,0.6046213093709883,0.5969191270860078,0.6878048780487805,0.6087291399229782,0.5159765976597659,0.9807300209999084,0.3916865587487206,1.7257236242294312,0.7279884219169617,0.715742290019989,0.7056125998497009,1.0285831689834597,0.5559982843624226,0.0161767262067475,0.5744824482448245,0.539712918660287,0.5737874097007224,0.5556309362279511,0.5363777089783281,46.0,34.48477925114209,8,50,97,67,8
-300,1.0401820868253708,0.7165754982976217,0.666054368019104,2.4114462435245514,0.5603997111320496,1.084033191204071,0.4789769202470779,0.683685504159914,0.1612332824805758,0.6887377186322325,0.4803598535681758,0.8206199179817609,0.5299888845786583,0.8987211460387425,1.2777784585952758,0.8041386173356304,0.6956866383552551,2.7880475521087646,0.6507464647293091,1.4229570627212524,0.8314545750617981,0.5944509855350104,0.0542297499704555,0.5879332477535302,0.537612323491656,0.6970474967907574,0.5830551989730424,0.5666066606660666,1.2423088788986203,0.7129932186963132,0.7274633646011353,2.57939076423645,0.7183352708816528,1.3846514225006104,0.8017035722732544,0.5498643473699988,0.0580617311630132,0.5756075607560756,0.518341307814992,0.5637254901960784,0.4592944369063773,0.6323529411764706,41.2,36.92912130013385,26,2,73,9,96
-275,3.1297875165939333,0.6277017529279786,2.0459079146385193,3.5257482528686523,2.8061283826828003,3.7406176924705505,3.530535340309143,0.538841844222978,0.0500617502636156,0.6296618372049407,0.4948073095645618,0.5526253054413255,0.4959220764015284,0.521192692502533,3.6402865767478945,1.5286642805106976,0.7763518691062927,4.808784484863281,4.533740997314453,3.3353335857391357,4.747221946716309,0.5230226154836279,0.0329717020415767,0.5591784338896021,0.5532734274711169,0.5345314505776637,0.4888318356867779,0.4792979297929793,3.606379246711731,1.5499450611285626,0.7492130994796753,4.815135478973389,4.411971569061279,3.196220636367798,4.859355449676514,0.5184287384655476,0.0449201947381895,0.576957695769577,0.5502392344497609,0.5198658410732714,0.4457259158751696,0.4993550051599587,2.6,2.7276363393971716,8,1,2,1,1
-250,1.9585597395896912,1.4708437240045464,3.6522416472435,3.831967353820801,0.5736528933048248,1.1318206489086151,0.6031161546707153,0.6316310305019593,0.126722325236748,0.5166865940572838,0.5636351634635388,0.774561821327951,0.5080609184769634,0.7952106551840594,2.4108871936798097,1.650550771994023,4.483824729919434,4.198993682861328,0.6591418981552124,2.001997947692871,0.7104777097702026,0.5892995011953057,0.0590417440608585,0.5083440308087291,0.5319640564826701,0.661617458279846,0.6318356867779205,0.6127362736273628,2.388671088218689,1.597531627112025,4.356886863708496,4.175375938415527,0.6960546970367432,1.9503297805786133,0.7647081613540649,0.5088159860300064,0.0599927473103528,0.5747074707470746,0.4688995215311005,0.573013415892673,0.4197195838986883,0.5077399380804953,26.4,32.55518391900129,1,3,87,7,34
-225,1.9473660469055176,0.9953848737206096,0.8570978343486786,2.400787353515625,2.975881040096283,2.85269832611084,0.6503656804561615,0.6011440815853375,0.1044741061950917,0.709670233782955,0.4886312298812298,0.5105332167832168,0.5550286024885993,0.7418571249906867,3.144047653675079,2.016360616718519,1.416192889213562,2.619511365890503,5.948022365570068,4.995875835418701,0.7406358122825623,0.553714679555247,0.0717191397254149,0.5697047496790758,0.5037227214377407,0.5111681643132221,0.4965340179717587,0.6874437443744374,3.105760097503662,1.9110677372712943,1.5031373500823977,2.581160068511963,5.801640033721924,4.819911003112793,0.8229520320892334,0.5897626830748322,0.0839907213466358,0.6122862286228622,0.7298245614035088,0.5998452012383901,0.5117593848937133,0.4950980392156863,6.6,5.851495535331117,11,2,2,2,16
