lags,train_cross_entropy_mean,train_cross_entropy_std,train_cross_entropy_fold_1,train_cross_entropy_fold_2,train_cross_entropy_fold_3,train_cross_entropy_fold_4,train_cross_entropy_fold_5,train_roc_auc_multiclass_mean,train_roc_auc_multiclass_std,train_roc_auc_multiclass_fold_1,train_roc_auc_multiclass_fold_2,train_roc_auc_multiclass_fold_3,train_roc_auc_multiclass_fold_4,train_roc_auc_multiclass_fold_5,train_f1_mean,train_f1_std,train_f1_fold_1,train_f1_fold_2,train_f1_fold_3,train_f1_fold_4,train_f1_fold_5,train_acc_mean,train_acc_std,train_acc_fold_1,train_acc_fold_2,train_acc_fold_3,train_acc_fold_4,train_acc_fold_5,val_cross_entropy_mean,val_cross_entropy_std,val_cross_entropy_fold_1,val_cross_entropy_fold_2,val_cross_entropy_fold_3,val_cross_entropy_fold_4,val_cross_entropy_fold_5,val_roc_auc_multiclass_mean,val_roc_auc_multiclass_std,val_roc_auc_multiclass_fold_1,val_roc_auc_multiclass_fold_2,val_roc_auc_multiclass_fold_3,val_roc_auc_multiclass_fold_4,val_roc_auc_multiclass_fold_5,val_f1_mean,val_f1_std,val_f1_fold_1,val_f1_fold_2,val_f1_fold_3,val_f1_fold_4,val_f1_fold_5,val_acc_mean,val_acc_std,val_acc_fold_1,val_acc_fold_2,val_acc_fold_3,val_acc_fold_4,val_acc_fold_5,test_cross_entropy_mean,test_cross_entropy_std,test_cross_entropy_fold_1,test_cross_entropy_fold_2,test_cross_entropy_fold_3,test_cross_entropy_fold_4,test_cross_entropy_fold_5,test_roc_auc_multiclass_mean,test_roc_auc_multiclass_std,test_roc_auc_multiclass_fold_1,test_roc_auc_multiclass_fold_2,test_roc_auc_multiclass_fold_3,test_roc_auc_multiclass_fold_4,test_roc_auc_multiclass_fold_5,test_f1_mean,test_f1_std,test_f1_fold_1,test_f1_fold_2,test_f1_fold_3,test_f1_fold_4,test_f1_fold_5,test_acc_mean,test_acc_std,test_acc_fold_1,test_acc_fold_2,test_acc_fold_3,test_acc_fold_4,test_acc_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
0,0.8090901867841822,0.6322822080981472,0.9313481510767831,0.8308447855446203,0.1900367011641056,1.9089981838867511,0.1842231122486507,0.8633628764951725,0.1830272637689991,0.9286280443867996,0.9405353797377156,0.9726005188067444,0.4991173079694482,0.9759331315751548,0.6922577357791365,0.248229637323541,0.5997328762892965,0.666663578531283,0.9470631832499534,0.2887977888950649,0.9590312519300846,0.7253566796368353,0.2207668816921044,0.6462386511024644,0.7020103761348897,0.95136186770428,0.3651102464332036,0.9620622568093384,2.0898936374873966,0.3978941067717781,2.1405002065437775,2.6865729250680612,2.0082241993122065,1.4421330064187254,2.172037850094213,0.5619109381755296,0.010271496907108,0.5638240380458279,0.565445309122352,0.5418287937743191,0.5685257241677474,0.5699308257674015,0.3638502871965906,0.0214862795054847,0.3915554937928479,0.3314711876968685,0.35434963868816,0.3832175282564388,0.3586575875486382,0.4150453955901427,0.0299769470839577,0.4312581063553826,0.4591439688715953,0.377431906614786,0.4212062256809338,0.3861867704280156,2.1513244845291988,0.4730520405645487,2.3304838100991825,2.8342290856379013,1.897281178472571,1.416586958712641,2.278041389723696,0.5619433635970603,0.0120342248662209,0.5617704280155644,0.5663640293990492,0.5787397319498491,0.5413964548205794,0.5614461738002595,0.3619192761410661,0.0212842039439913,0.3437928478784512,0.3297387437465257,0.3810311284046696,0.3725619171144462,0.3824717435612378,0.4117380025940337,0.0237440891896441,0.3852140077821012,0.4552529182879377,0.3991569390402075,0.4147211413748378,0.4043450064850843,6.4,5.499090833947008,3,3,9,1,16
100,0.57140952362004,0.4451936629256711,0.3696671017593899,1.2942219708457918,0.1485719702232371,0.172856066474418,0.8717305087973636,0.942906038334054,0.0385766809150303,0.9707090358841332,0.8742794350771007,0.974654128837008,0.968763510592304,0.9261240812797236,0.7762000494101657,0.1969823196671556,0.8705530850472486,0.4592242603915756,0.9596952010376129,0.954190599715891,0.6373371008585009,0.8007133592736706,0.174065219949909,0.8829442282749675,0.522697795071336,0.9636835278858624,0.9591439688715954,0.6750972762645915,1.9947456223694504,0.532311836767935,1.7140360489661592,1.7553957687973512,2.9595504716067693,2.126594309792908,1.4181515126840614,0.5771725032425419,0.0126097420369339,0.5793882403804582,0.5779831387808037,0.5569066147859925,0.5750648508430605,0.5965196714223949,0.3831702797850658,0.0133988885013032,0.3845423383361128,0.3958958680748565,0.358444506207152,0.3942282749675747,0.3827404113396332,0.4571335927367056,0.0120775881258162,0.4500648508430609,0.4455252918287938,0.4620622568093385,0.4785992217898833,0.4494163424124514,2.02276567417244,0.5060442712734882,1.851405469823904,1.7943110770984383,2.9392729838766476,2.100110481192398,1.4287283588708142,0.5770319930825767,0.0041077320089611,0.5747946389969737,0.5829009943795932,0.5753891050583657,0.5805231301340252,0.5715520968439256,0.3786421468717188,0.0130093537528926,0.36591624976839,0.3860138348465195,0.375287196590698,0.3659563955283799,0.4000370576246064,0.4540207522697795,0.01779254707889,0.4367704280155642,0.4332036316472114,0.4818417639429312,0.4555771725032425,0.4627107652399481,6.8,4.166533331199932,6,2,13,10,3
200,0.4064894057277472,0.3777903614452744,0.8724214849479004,0.8614846622298354,0.0380843774891726,0.1062315318565248,0.1542249721153029,0.9539054618821158,0.0216081712260201,0.9285019455252924,0.926430321371956,0.970817120622568,0.9710152759763656,0.9727626459143968,0.8401664504971897,0.1645500563679436,0.6320270520659623,0.6460811561978876,0.9903711938731397,0.9722592798468286,0.9600935705021308,0.8567444876783398,0.1463636835683434,0.6725032425421531,0.6832036316472114,0.9909208819714656,0.9734111543450064,0.9636835278858624,2.2623374257454145,0.187116181518464,1.9811073084169788,2.4244833760079474,2.5042832263741746,2.2433057711514053,2.1585074467765684,0.5686013834846521,0.0129295552349967,0.5570146995244273,0.5559878945092953,0.5629053177691311,0.5779290964115866,0.5891699092088197,0.3642816997097151,0.0311525548840326,0.3332036316472109,0.3321613859551598,0.395201037613489,0.3541736149712804,0.4066688283614353,0.4430609597924773,0.0204312063882314,0.4617380025940337,0.4675745784695201,0.4345006485084306,0.4105058365758754,0.4409857328145266,2.267187429938451,0.1925190713723186,1.9407336244265392,2.52253447661488,2.3761816827819504,2.2699955170720467,2.226491848796838,0.5657155209684392,0.0046888101340838,0.5676070038910507,0.5585819282317337,0.5619865974924341,0.5693904020752271,0.5710116731517512,0.359850225433883,0.0330119340333691,0.3343941078376874,0.3225541967759864,0.4111775060218643,0.3467188561546538,0.3844064603792232,0.4406614785992217,0.0218413557330974,0.4678988326848249,0.4601167315175097,0.4439040207522697,0.417639429312581,0.4137483787289234,11.2,7.547184905645284,3,3,23,14,13
300,0.3698390925988193,0.3101333714978023,0.1173335802866672,0.221303575512761,0.5177424733995686,0.9094315011986808,0.0833843325964187,0.9619649805447472,0.0170682940594684,0.967826776192535,0.9737354085603112,0.9635754431474278,0.928934284479032,0.9757529903444302,0.8611194490766474,0.1335314200613133,0.9627339262553268,0.9369371873262916,0.807423877462788,0.6224167747514056,0.9760854795874252,0.8747081712062256,0.1189880610542199,0.9662775616083008,0.941958495460441,0.8245784695201037,0.6630998702983139,0.9776264591439688,2.18478897844771,0.1107031344575592,2.4024887170773073,2.1142655117618436,2.102995679826124,2.14571102009905,2.158483963474225,0.547438391699092,0.0195493413493234,0.5470709035884134,0.5261024643320361,0.5259403372243838,0.5635538261997407,0.574524427150886,0.3647714779815946,0.0151749448985793,0.3824871842381572,0.3586297943301835,0.3739253288864182,0.3385769872151192,0.3702380952380951,0.440402075226978,0.0316983331862684,0.4254215304798962,0.4627107652399481,0.4627107652399481,0.4666018158236057,0.3845654993514915,2.1801718763572233,0.1895610536985502,2.450034968641946,2.111944368551214,1.8917308876486605,2.1363390039377177,2.310810153006579,0.5653264159100733,0.0157148816646858,0.5562581063553826,0.5490164288802417,0.5869541720709033,0.5815499351491569,0.552853437094682,0.3679924031869555,0.0271695870741258,0.3700435427089124,0.3519872151195106,0.4178478784509908,0.3377833364214681,0.3623000432338952,0.4431258106355383,0.0415159882069897,0.4270428015564202,0.4533073929961089,0.496757457846952,0.4653047989623864,0.3732166018158236,10.0,6.06630035524124,15,8,5,3,19
400,0.5972944882765698,0.4601915577265489,0.9488911371335058,0.2798432159117071,0.0914564134626155,0.3497327921776784,1.3165488826973428,0.9361687563049436,0.0530248955905334,0.921188211557862,0.972618532929817,0.9787433347744632,0.9698803862227986,0.8384133160397763,0.7706651843616823,0.1992686440075562,0.6209468223086904,0.914662466802544,0.9788586251621272,0.883376567228707,0.4554814403063432,0.7946173800259404,0.1768327550136139,0.6611543450064851,0.9225032425421532,0.980544747081712,0.8933203631647212,0.5155642023346303,1.9437056165029103,0.2475701992238449,1.7602411897034034,1.8007927097467131,2.412963825672981,1.977053020830748,1.7674773365607055,0.5376134889753569,0.0210899610187403,0.547935581495893,0.5145914396887159,0.5258322524859494,0.5258862948551667,0.5738218763510595,0.3524986103390772,0.0080557400196779,0.3588614044839723,0.357643135075042,0.3466694459885121,0.3598434315360387,0.339475634611821,0.4143968871595331,0.0409213444550546,0.4656290531776913,0.3826199740596627,0.3797016861219195,0.3806744487678339,0.4633592736705577,1.9013641759231397,0.156560865317161,1.7841723543892574,1.79818873437926,2.157519103835993,2.0098066059183983,1.75713408109279,0.5350410722006055,0.0074315312324794,0.5259943795936014,0.5400994379593602,0.5431258106355384,0.5398832684824905,0.5261024643320369,0.3591393366685195,0.0222206349901196,0.3354409857328142,0.3609968501019082,0.4000602186399852,0.3544561793589033,0.3447424495089863,0.4223086900129701,0.0292085202243252,0.4513618677042801,0.3923476005188067,0.4267185473411155,0.3852140077821012,0.4559014267185474,7.2,5.30659966456864,3,7,17,7,2
500,0.4654358601764092,0.266617269295855,0.0599779241821065,0.8868023714558645,0.5060527269498675,0.5086947235774685,0.3656515547167389,0.9617327434058952,0.0135479003377971,0.9731240981240984,0.9361291486291492,0.9713744588744592,0.9602092352092356,0.9678267761925352,0.8244180990401112,0.1109460143691615,0.982991651205937,0.6413698206555353,0.8140445269016694,0.8088419913419913,0.8748425050954233,0.8413930297976989,0.0992754730306921,0.9844155844155844,0.6788961038961039,0.8311688311688312,0.8256493506493506,0.8868352788586251,2.874498761581539,1.9540069230759032,6.765743919383691,1.6476546247645574,1.951603206679051,2.1981978394410024,1.809294217639396,0.5289126675313446,0.0128207363101546,0.5287505404236923,0.510430177258971,0.5204280155642024,0.5379917855598789,0.5469628188499784,0.2913485887221297,0.0623193425985459,0.1847137298499167,0.3081109875856958,0.3718037798777099,0.2710657155209685,0.3210487307763573,0.3205577172503243,0.050528171370555,0.2441634241245136,0.3385214007782101,0.3939688715953307,0.2895590142671855,0.3365758754863813,2.860608016632874,1.9926189397181175,6.835438783994444,1.6294634743423313,1.876249927954915,2.0835989262575305,1.8782889706151495,0.5348897535667965,0.0083869578387713,0.5506376999567659,0.5271833117163855,0.5301015996541288,0.536100302637268,0.530425853869434,0.2779034648879007,0.0592766884647261,0.1738419492310544,0.2823420418751159,0.3571335927367055,0.2772651473040579,0.2989345932925699,0.3086900129701686,0.0431523766706796,0.2422178988326848,0.3164721141374838,0.3777561608300908,0.301556420233463,0.3054474708171206,8.4,7.364781055808788,23,3,5,5,6
600,0.863620415070135,0.9415493751563562,0.0615282195274772,2.0373298570368585,1.993934379489004,0.1679813212049858,0.0573282980923491,0.7852441592130307,0.2248409993943191,0.9634920634920636,0.5210317460317458,0.4990800865800862,0.9659632034632034,0.9766536964980544,0.6945587311212656,0.3425650729588642,0.9819155844155844,0.2741341991341988,0.2761425479282621,0.958382807668522,0.9822185164597612,0.7268876648643186,0.3047734405817152,0.9824675324675324,0.3516233766233766,0.3558441558441558,0.962012987012987,0.9824902723735408,2.7760524198822387,0.8794721966358435,2.5509481387727457,2.500466669521907,2.1402762674288063,2.1843828714311355,4.504188152256599,0.5262537829658452,0.0147668991417223,0.537505404236922,0.5185905750108084,0.5123757025507998,0.5132403804582792,0.5495568525724168,0.3243456241121609,0.0228155519941186,0.3550753505033661,0.3319066147859918,0.3303501945525288,0.2851074671113582,0.3192884936075594,0.411219195849546,0.0633405192437494,0.3592736705577172,0.4662775616083009,0.4633592736705577,0.3125810635538262,0.4546044098573281,2.818156621611749,0.9094331114931756,2.7415054930439253,2.4559299770148346,2.151234508198523,2.158192684678252,4.5839204451232085,0.5114894076956336,0.017638773639298,0.5216709900562044,0.4988651102464331,0.4952983138780805,0.5415045395590146,0.5001080847384349,0.3297813600148228,0.0222840371105957,0.3346257179914768,0.3235315916249766,0.3615063924402438,0.2927783954048545,0.3364647026125624,0.4191309987029831,0.0664518965805887,0.3453307392996109,0.4620622568093385,0.4925421530479896,0.3326848249027237,0.4630350194552529,12.0,10.411532067856296,22,1,1,10,26
700,0.4104816986465363,0.2939862034288386,0.1983461759010837,0.5046123653674474,0.2762786493600382,0.9418402036615684,0.1313310989425439,0.9614250996157612,0.015581041640523,0.972113997113997,0.9622113997113996,0.9700036075036071,0.9310966810966812,0.97169981265312,0.8486703311203033,0.1323600439406511,0.9414502164502164,0.7967625231910952,0.924050711193568,0.6118630179344466,0.96922518683219,0.8640333855508953,0.1181013644179866,0.9467532467532468,0.8172077922077922,0.9318181818181818,0.6529220779220779,0.9714656290531776,1.9447173786418448,0.3084838163271898,2.051449343852032,1.8449712418860496,1.754742459100508,1.5880839588113331,2.4843398895593003,0.5142131431041937,0.0140757290404678,0.5298313878080415,0.5138348465196715,0.5050259403372245,0.4932447038478167,0.5291288370082142,0.3351395837193501,0.0127218985991769,0.3172503242542152,0.3433373479093324,0.3253937372614415,0.3531684269038351,0.3365480822679265,0.3858625162127108,0.0427927122096999,0.3252269779507133,0.3829442282749676,0.3557068741893645,0.4419584954604409,0.4234760051880674,1.9738167497579453,0.329982918175621,2.16470799418275,1.9072521793935089,1.6934624830340597,1.5975165013441317,2.506144590835279,0.5152399481193256,0.0149463256208637,0.5412883700821445,0.5082684824902725,0.5080523130134025,0.5208603545179421,0.4977302204928663,0.3352093755790254,0.0229610382898357,0.2902399481193257,0.3415554937928479,0.3425143598295347,0.3547248471372987,0.3470122290161203,0.385538261997406,0.0490758513842285,0.3044747081712062,0.3891050583657587,0.366083009079118,0.4477950713359273,0.4202334630350194,7.8,3.867815921162744,10,5,7,3,14
800,0.954779517762786,0.7969125572681376,0.2894140541807494,1.8898228731151523,1.9364961372180416,0.0928946133784635,0.5652699109215241,0.7851154401154401,0.2236403995789861,0.9683621933621932,0.5081529581529582,0.5144480519480524,0.9756493506493508,0.9589646464646462,0.6499187796330649,0.3029512102620268,0.9115264893836316,0.2888311688311682,0.2854050711193565,0.9808070500927644,0.7830241187384038,0.687099567099567,0.2699771098617958,0.920021645021645,0.3677489177489177,0.3597402597402597,0.9818181818181818,0.8061688311688312,2.057237697088301,0.4237571853996666,2.6502720167432776,1.5575542855819375,1.5837282155738266,2.249055565099308,2.245578402443155,0.5214656290531777,0.0127201272979787,0.5224275832252486,0.5105923043666234,0.5041072200605274,0.5322092520536101,0.5379917855598788,0.2553245630288432,0.0752130552288561,0.1868399110617011,0.3224708171206224,0.2199740596627757,0.3663068988944474,0.1810311284046694,0.3032425421530479,0.0883856324990979,0.2298962386511024,0.4351491569390402,0.2431906614785992,0.3835927367055771,0.2243839169909208,2.068006234966828,0.4517330855585274,2.7429302793996344,1.5547007621494249,1.5839941854142958,2.1423914328159523,2.316014515054829,0.510257241677475,0.0127478331508537,0.5247514051015996,0.5063229571984436,0.4905966277561608,0.5237246000864674,0.505890618244704,0.2505780989438578,0.0668808450208574,0.1821382249397816,0.3273577913655733,0.2261997405966277,0.3329720214934222,0.1842227163238838,0.2964980544747082,0.0826571251382123,0.2324902723735408,0.4348249027237354,0.2392996108949416,0.3492217898832684,0.2266536964980544,5.8,4.874423042781576,8,1,1,14,5
900,0.8733600839785627,0.6767474745130901,0.6979177097898799,0.175979752350272,1.9350726895034311,1.3391574985795207,0.2186727696697094,0.8464213564213565,0.1797281742258289,0.9537518037518036,0.9707251082251084,0.5007756132756135,0.837968975468976,0.9688852813852812,0.6633577612863324,0.2676588161756816,0.7168429189857762,0.9473824984539267,0.2716079158936296,0.4457977736549164,0.935157699443413,0.7004978354978355,0.2372380931052694,0.7480519480519481,0.950974025974026,0.3483766233766234,0.5142857142857142,0.9408008658008656,1.8435354756010185,0.1857247326022546,1.7957263403365584,2.0742746967285988,1.7976780556983056,1.5453856422743444,2.0046126429672837,0.5050043233895375,0.0078803781529733,0.5112948551664505,0.5011889321227845,0.4917855598789451,0.5138348465196715,0.5069174232598357,0.2838827126181213,0.0643927418741024,0.2991430424309802,0.3347832128960534,0.1571752825643879,0.3173707615341857,0.3109412636649992,0.3165369649805447,0.0331078638766784,0.3132295719844358,0.3524643320363164,0.2551880674448767,0.3320363164721141,0.3297665369649805,1.8792393517169508,0.1875769349211691,1.8624251118429904,2.0844997753197116,1.8374470340138744,1.5599340696743027,2.0518907677338745,0.5037181150021619,0.0123488126281407,0.4961089494163425,0.4850843060959794,0.5038370082144404,0.5196173800259403,0.5139429312581065,0.2786084861960348,0.0701684539115903,0.2777283676116361,0.3170974615527144,0.1439549749861035,0.3392857142857142,0.3149759125440059,0.3062256809338521,0.0449849875958061,0.2928015564202335,0.3356031128404669,0.2266536964980544,0.3570038910505836,0.3190661478599221,5.2,3.6551333764994136,4,10,1,2,9
1000,1.3906735452889258,0.7423536038806772,0.9232960327734032,0.143467301849046,1.9900462123287188,1.9621306722911147,1.934427507202347,0.668510101010101,0.2261334351716042,0.9205086580086576,0.9685064935064936,0.4964826839826841,0.4643939393939392,0.4926587301587302,0.4819669140383423,0.2718854908349506,0.6085899814471244,0.962317563388992,0.2763543599257881,0.2784106369820652,0.2841620284477423,0.5375974025974026,0.2424548198866909,0.6512987012987013,0.9655844155844155,0.3542207792207792,0.3587662337662338,0.3581168831168831,2.241072895772146,0.5523629087286882,2.4923446454426657,3.209413879271959,1.911693274279049,1.895840599379187,1.696072080487871,0.5001945525291829,0.0168227775784627,0.4707090358841332,0.5152939904885427,0.4942174664937312,0.5164829226113273,0.5042693471681798,0.2453094311654624,0.0886103898810587,0.1001343338891977,0.3519084676672225,0.3174865666110805,0.2513757643135078,0.2056420233463035,0.2905966277561608,0.0987153389649499,0.1624513618677042,0.4341763942931257,0.3498702983138781,0.3051232166018158,0.2013618677042801,2.263218846488092,0.6306928871042257,2.4202066193758744,3.423683496532737,1.9852093089415408,1.7393642800791254,1.747630527511181,0.4951253782965845,0.0110436688915938,0.4980004323389537,0.4867596195417207,0.4783830523130135,0.5076740164288801,0.5048097708603546,0.2287733926255327,0.0800311815907783,0.1083703909579397,0.3308273114693348,0.2937835834722994,0.2354270891235874,0.1754585881045025,0.2786640726329442,0.0932659293648437,0.1841763942931258,0.4250972762645914,0.3180933852140077,0.2937743190661478,0.1721789883268482,4.6,6.248199740725324,3,17,1,1,1
