lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,train_r2_mean,train_r2_std,train_r2_fold_1,train_r2_fold_2,train_r2_fold_3,train_r2_fold_4,train_r2_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,val_r2_mean,val_r2_std,val_r2_fold_1,val_r2_fold_2,val_r2_fold_3,val_r2_fold_4,val_r2_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,test_r2_mean,test_r2_std,test_r2_fold_1,test_r2_fold_2,test_r2_fold_3,test_r2_fold_4,test_r2_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
0,71.09728726485278,8.716592878973731,78.27621089042398,65.25549361667085,61.39918506783941,66.18862200650132,84.3669247428283,0.4978465497493743,0.1199543052728744,0.3524475395679474,0.5792044401168823,0.6370482444763184,0.5651078820228577,0.3554246425628662,-3.011229213053544,1.1250005385379154,-3.0934610382431504,-4.684632355922353,-1.6580389388850656,-1.913071494135897,-3.7069422380812536,83.83288422113499,9.127239004494118,86.96021170947141,83.10623099767001,84.19753408280359,68.26805414984712,96.63239016588282,0.3177098035812378,0.0162819730536947,0.3197601437568664,0.3278867304325104,0.3198805153369903,0.3340626358985901,0.2869589924812317,-155.4068436745785,57.66731427804554,-199.77835150372928,-163.29795441103985,-181.940071077869,-189.45308491409617,-42.564756466158194,94.74749338692246,20.48296911926578,120.02846442650905,101.5635302504607,102.79662585746938,91.1293531223736,58.2194932777995,0.3256298243999481,0.0332540001710792,0.3652911484241485,0.3616734445095062,0.2920230031013489,0.2866721749305725,0.3224893510341644,-145.40602696237852,84.1366456857431,-157.1823377474747,-75.76371473317917,-153.79367592392833,-49.49750067557381,-290.79290573173654,7.8,4.261455150532504,3,10,14,9,3
100,77.73408806440287,7.045076297267373,70.65988271679882,77.34529500464284,85.02462583771498,86.32922978268827,69.31140698016938,0.4349802494049072,0.0679281779023343,0.4579873979091644,0.4522428214550018,0.4060397446155548,0.3260147869586944,0.5326164960861206,-2.562063230257724,0.4593653087428414,-2.1362742708424984,-2.962955030621923,-2.4139806080312853,-3.230009265180797,-2.0670969766121163,59.172351358336414,11.815238804637849,52.05697457070371,54.12643292753965,53.73186086157782,53.18475048962683,82.76173794223408,0.3886233687400818,0.0190308908437768,0.3996511697769165,0.4017567038536072,0.4011109173297882,0.3888634443283081,0.3517346084117889,-80.13795070558521,3.021675503717576,-84.78344143386435,-79.79886399341368,-80.39189794099173,-80.45528921616815,-75.2602609434882,76.9708220729236,14.750479868020475,97.48824584807178,77.41971409828525,69.72008894870712,86.23886969514125,53.987191774412594,0.3994929671287536,0.0328805937213315,0.4350417852401733,0.4335919022560119,0.3824518024921417,0.3476447761058807,0.3987345695495605,-83.94556805970724,37.85749151898798,-154.35103051733654,-43.98171779500172,-59.907710221386694,-78.1372369382102,-83.35014482660104,3.8,1.32664991614216,4,4,3,2,6
200,90.50009361334176,16.220626760419844,104.77042652434064,67.32467562676972,91.21492854565118,111.03830499162711,78.15213237832016,0.2943425819277763,0.1920371168767309,0.0737402513623237,0.5551496148109436,0.3200837075710296,0.0812744945287704,0.4414648413658142,-3.4674152165312564,1.4285256192051974,-4.870570328920717,-2.3122903032524476,-2.3170739980881545,-5.526348988625538,-2.310792463769424,61.3950922516628,14.464120268970804,56.69318078405562,51.93436321326062,52.881726769582095,55.34254472579115,90.12364576562447,0.4084926068782806,0.0141608541013058,0.4092702567577362,0.4196636080741882,0.4227610826492309,0.4082291722297668,0.3825389146804809,-48.11466908556434,4.615830098603057,-51.17055441168821,-51.229277578932525,-49.31458901561203,-49.85573667142771,-39.003187750161224,78.33424792587383,18.051182429815093,105.34706464937302,75.9915778411437,67.21598090025145,89.9784463236059,53.13816991499502,0.412312513589859,0.0244108878879043,0.4294547140598297,0.436411440372467,0.4028811752796173,0.3689306974411011,0.4238845407962799,-67.81551946026944,26.357118424212853,-91.72379863130308,-48.05337620163913,-106.6071847015837,-39.83817579412619,-52.85506197269511,2.8,2.2271057451320084,1,7,2,1,3
300,88.52422852913199,12.336838789310075,105.39815756228964,89.01479261964064,93.18345013893811,87.80283935106975,67.2219029737218,0.2982561826705933,0.1559575674050677,0.0628398954868316,0.2844231724739074,0.2871753573417663,0.3019440472126007,0.5548984408378601,-3.1985891159350315,0.8590341419392951,-3.8677296215254016,-2.8852078886060246,-4.515351500483037,-2.43720799332745,-2.2874485757332454,60.505076257774064,11.74604620039296,56.83434568912582,54.01951478335973,52.903191458005296,54.91270723249104,83.85562212588843,0.3956766903400421,0.0194322906419719,0.3850274980068207,0.4075483679771423,0.4135360717773437,0.4099339842796325,0.3623375296592712,-71.60054107048606,9.967754297593968,-77.6380090321851,-76.2506025190902,-75.20840007950247,-77.1711570112183,-51.734536710434256,78.98903347180159,18.511582253039393,108.29874761122386,81.49194833824197,69.02493263221659,84.03516488680533,52.094373890520195,0.3887663006782532,0.0216461989681016,0.3778809905052185,0.4200769066810608,0.3688765168190002,0.3679048717021942,0.4090922176837921,-78.49899862762041,19.44327061217039,-74.66304867431126,-72.61575164085468,-110.8407660124046,-50.77131171359689,-83.6041150969346,2.8,2.1354156504062622,1,2,2,2,7
400,93.35349350898578,14.499244883814356,106.83598445045337,75.4406428541514,90.94472084820798,112.8867755755205,80.65934381659557,0.2603275597095489,0.1811027646840563,0.0423097647726535,0.4764086008071899,0.322348028421402,0.0512372218072414,0.4093341827392578,-3.0900993860059693,0.9886423138959062,-3.93774900197631,-2.0050622230744017,-2.7079824247674957,-4.551664627926326,-2.248038652285312,78.21152612455849,12.03456026848534,61.78564767532908,93.86596336222328,72.54023417896401,72.59082397961973,90.27496142665632,0.3331862807273865,0.0176846801080494,0.3202234208583832,0.3507758378982544,0.3584165871143341,0.3196759819984436,0.3168395757675171,-209.88480978891647,85.496950435411,-282.257433233931,-233.23286876385717,-246.30262516656543,-245.57303140108036,-42.05809037914846,93.57564126491611,21.10694313076336,110.8676870204838,114.2707982412086,92.64016990956014,95.21063328765136,54.88891786567669,0.3169544517993927,0.0262813875109269,0.30125892162323,0.3439948260784149,0.3066310584545135,0.2820276618003845,0.3508597910404205,-166.15835617242934,106.4274948937598,-170.1771149664326,-91.9212626363192,-156.2734913351396,-51.612430070551625,-360.8074818537035,3.0,1.8973665961010275,1,6,3,1,4
500,69.97313874800226,9.869679504974096,74.53829428246874,61.021498890303015,78.41420830647766,80.32746315831322,55.56422910244867,0.5192599833011627,0.1057154993030401,0.4103786647319793,0.6229503750801086,0.4840734899044037,0.4145112335681915,0.6643861532211304,-2.1183650494905555,0.1779510254182251,-2.331008550250983,-2.035198162904484,-2.074655580881071,-2.2997696044831115,-1.851193348933128,66.66398681576933,13.974371564837146,57.66850335783927,63.2430655216485,58.747244879372616,59.30342907695908,94.35769124302716,0.2739486128091812,0.0189756952086091,0.2856830656528473,0.2715579271316528,0.2860741913318634,0.2885069847106933,0.2379208952188491,-79.6525745803276,2.3170644215861675,-79.66645698638352,-77.83704877446974,-81.31901261652202,-76.49826362096103,-82.94209090330168,85.90836642896097,14.008712224308772,108.0403283960392,90.74372240699894,76.09534555297357,87.92804171784526,66.73439407094786,0.2615531325340271,0.0058989228402011,0.2680649161338806,0.2610312700271606,0.2543715238571167,0.2558630704879761,0.2684348821640014,-78.88059161459392,23.562409708656705,-119.36490576305484,-50.1815252927816,-61.73439608552263,-83.13551065741123,-79.98662027419932,9.8,5.2687759489277965,5,14,7,5,18
600,83.77816420971673,7.65462980027143,87.09370671128576,89.79009874746043,90.55812483305073,81.646352497228,69.80253825955882,0.3437540203332901,0.1223062647716923,0.1784573346376419,0.2727539837360382,0.3275993466377258,0.3982047736644745,0.5417546629905701,-2.6928028883686457,0.4516988793982086,-2.262697666982407,-2.5647983876861185,-2.767888182999462,-2.344192388421801,-3.52443781575344,66.22939711908064,12.6959221523122,59.32003118941742,58.62694964266951,60.113676658098015,61.53906398244326,91.54726412277503,0.2227994561195373,0.0091644838969749,0.2300629764795303,0.227727010846138,0.2239874303340912,0.2273346483707428,0.2048852145671844,-67.32244017024696,11.377181253581131,-58.66589032957512,-57.878605269291235,-57.60801984442283,-80.2608894371196,-82.19879597082603,85.94833498361558,16.555615687762728,112.20423485721108,89.6512803724695,74.7662875039765,90.08834542136276,63.031526763058075,0.220425596833229,0.0063308834773791,0.2256028056144714,0.2225589454174041,0.2201472073793411,0.2084170877933502,0.2254019379615783,-76.62559208907615,26.275400639784323,-118.76928213753004,-40.84267455754818,-58.549636457845615,-82.72052965372536,-82.24583763873156,4.6,2.4166091947189146,2,3,4,5,9
700,78.2349566586953,9.875894607415624,70.50803018125802,66.97854138187974,78.78253387333413,79.35914861054404,95.54652924646052,0.4200983464717865,0.1459342169550339,0.4667753875255584,0.5713909864425659,0.4872966408729553,0.4319843053817749,0.1430444121360778,-2.2372879218725865,0.4808865748814707,-1.8721534051124744,-2.188220599070549,-1.7915018134720206,-2.191880075155875,-3.142683716552014,68.77894051634482,11.841409944574426,61.0770852956859,64.59255059348916,65.28846182419215,60.75501986744657,92.18158500091032,0.1798551261425018,0.0109589832356787,0.1950555294752121,0.180385559797287,0.1860531270503997,0.1756104826927185,0.1621709316968917,-74.03589066436953,8.739610016621665,-76.41908166726694,-76.26057038156694,-76.07915899999118,-57.57675067467236,-83.84389159835018,90.07213715278256,16.294342535163658,113.92760991763356,95.76411482456874,82.34766043044404,93.7937834378233,64.52751715344316,0.1719640880823135,0.0063129589375724,0.1640587449073791,0.1663391590118408,0.1816557943820953,0.1752683818340301,0.1724983602762222,-74.46162404349306,23.64560435544935,-114.72399328134756,-46.79103360120702,-63.772967702328565,-85.60954137291529,-61.41058425966688,7.0,3.22490309931942,7,12,8,6,2
800,71.42856980032616,13.649276864115215,54.79632002663806,66.01040969381734,68.99942355618364,71.01922699196759,96.31746873302416,0.4910221844911575,0.1851003681708723,0.636027455329895,0.5815760493278503,0.579678475856781,0.5309867858886719,0.1268421560525894,-2.295260322664352,0.539349764975528,-1.9741216295761888,-1.8823390997058569,-2.1824876239913404,-2.082446943477967,-3.3549063165704074,86.25514193925908,11.190565873538311,86.99505013977466,87.1270973162841,98.61228905090717,65.58541942486721,92.95585376446226,0.1408424377441406,0.0121698279541953,0.1438510119915008,0.1450676321983337,0.1574112474918365,0.1377676129341125,0.1201146841049194,-146.7785995093463,54.39409954317445,-198.51575789435776,-185.6760050211992,-188.97295943133335,-79.43593999400603,-81.29233520583504,104.70474108410043,22.929431213970897,129.5231268318881,114.5130586432936,119.6104069119144,95.2312352338196,64.64587779958647,0.1317107379436493,0.006003312865887,0.1224089860916137,0.1277825683355331,0.1368051171302795,0.1388768553733825,0.1326801627874374,-89.2639765288825,16.35877726112325,-120.94047743134794,-73.5911990663251,-84.37727033365869,-84.99724399641288,-82.4136918166679,11.2,5.114684741017769,17,13,14,10,2
900,92.71982073961898,9.16934012906106,109.1679641991458,91.86523259672884,92.96547620961096,81.36425826920521,88.23617242340406,0.2475458968430757,0.128628763012925,0.0169408712536096,0.2289091795682907,0.2887325584888458,0.4057074785232544,0.2974393963813782,-2.8476111729939775,0.9555868830916616,-4.5321769416552025,-2.4305721210826814,-2.2911132231882188,-1.7879742383737127,-3.1962193406700736,82.61818455789547,18.01798449849392,106.70360378334216,62.47113100705108,61.756088603914314,85.6581372113847,96.50196218378512,0.1106648489832878,0.0154079838283582,0.082632765173912,0.1148240566253662,0.1259683817625045,0.1074322685599327,0.1224667727947235,-119.5742576149208,72.63948850210431,-215.92012684528544,-72.42779864384009,-71.5842777093691,-198.25822954329337,-39.680855332816066,96.0810813017816,26.930488652930467,141.57845882939554,93.57528842835627,78.76558833526431,104.69657358995318,61.789497325938626,0.0964385122060775,0.0174015741202539,0.0709230974316597,0.0807622671127319,0.1067476645112037,0.1160119324922561,0.1077475994825363,-114.3774833156076,91.2021163563767,-127.32608449861276,-55.92579849150065,-43.71463149805776,-57.86471922965968,-287.05618286020723,3.6,1.624807680927192,1,3,4,6,4
1000,99.71688133797372,13.962725945806742,85.9114006373291,116.62359684168368,98.25381389782272,114.62798980728792,83.16760550574523,0.1653386196121573,0.1312671434352142,0.203454777598381,0.0111791593953967,0.1849205642938614,0.0463845431804657,0.3807540535926819,-3.2088975090368663,1.3117544915583863,-1.8576834503352464,-3.683801027459909,-2.4069909143720403,-5.548160382538243,-2.547851770478891,70.86769793192873,14.940078917287854,63.2358263301955,65.34344614467946,63.18466864554325,61.90812455670514,100.66642398252029,0.070882075279951,0.0222255864081024,0.0767064616084098,0.0556573867797851,0.0835783407092094,0.0373159013688564,0.1011522859334945,-66.71413707984,13.499665235514948,-72.80628105268659,-73.23842767201124,-71.94834668315526,-75.74437851585027,-39.83325147549663,90.40244413927913,16.93605761504262,115.3629904036303,94.84473156612532,80.33293052901209,96.59617049510764,64.8753977025202,0.07129632756114,0.0107192575472832,0.0807267874479293,0.0521483980119228,0.0773983225226402,0.0792345404624939,0.0669735893607139,-70.7354526534158,27.12987032886832,-115.867216783551,-69.81066954524907,-46.36868719143414,-40.17725354696797,-81.45343619987682,2.8,1.833030277982336,3,1,3,1,6
