lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_r2_mean,train_r2_std,train_r2_fold_1,train_r2_fold_2,train_r2_fold_3,train_r2_fold_4,train_r2_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_r2_mean,val_r2_std,val_r2_fold_1,val_r2_fold_2,val_r2_fold_3,val_r2_fold_4,val_r2_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_r2_mean,test_r2_std,test_r2_fold_1,test_r2_fold_2,test_r2_fold_3,test_r2_fold_4,test_r2_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-750,102.19617739509133,5.707271929987926,96.13582467471852,103.31707880356733,111.5209752924302,96.24099289389216,103.76601531084846,-0.1054024747539969,0.0366392798994853,-0.1164047970491297,-0.1035677008769091,-0.1465643717962153,-0.0376529051977045,-0.1228225988500258,0.1286655783653259,0.0372708747641234,0.1273055970668792,0.1305122971534729,0.0766703262925148,0.1925660073757171,0.1162736639380455,720.9132802862871,140.71087298283308,552.6646808825041,802.1080584609717,869.9320143314831,831.3011838678729,548.5604638886033,-22.489060816011932,3.406429731084557,-15.83175025488201,-23.37765605826127,-25.509639355174283,-23.931720608159115,-23.794537803582976,0.1260358355939388,0.0440761167618463,0.1848369240760803,0.1536162495613098,0.1061735898256301,0.1307785660028457,0.054773848503828,712.2660382187157,143.50712207762223,502.00112968578674,773.9291413959704,914.2502548485472,765.3725007709704,605.777164392304,-20.533318982626263,8.378914256313857,-8.392289423106009,-21.06855180179864,-21.436530661164667,-34.40668558028706,-17.362537446774933,0.0960692197084426,0.0498191907832042,0.0687718987464904,0.0913242921233177,0.130506232380867,0.0225761756300926,0.1671674996614456,6.6,2.4166091947189146,6,7,4,11,5
-725,97.67758863112506,4.033232325835235,91.92019682491528,95.63297110164866,96.3020134196562,102.28307665656595,102.2496851528392,-0.0574536551447475,0.0500902272769808,-0.0759779670659233,-0.0200482494690838,0.0201063874889822,-0.097402789662866,-0.1139456570148468,0.1714538127183914,0.0501701221704593,0.1377494484186172,0.2052056193351745,0.2541845738887787,0.1256182044744491,0.1345112174749374,705.6961940832305,195.92231827334845,910.7897617273164,756.1715045058936,861.4621378580729,361.36471343458743,638.6928528902823,-22.254031426864756,6.503860844230949,-26.700936811012134,-21.77881656194988,-25.25094059057403,-9.87484323769285,-27.664619933094897,0.1262431368231773,0.0409607733445138,0.1573804467916488,0.1679593622684478,0.0928834304213523,0.1500071287155151,0.0629853159189224,707.2019152724952,203.72106370396557,840.6450270267956,723.0384939093339,927.0267430355674,331.5849156965289,713.7143966942502,-18.216874943699757,2.9740447241941452,-14.772586897799844,-19.3241467496805,-21.793284746638516,-14.63265595519752,-20.561700369182383,0.0971178770065307,0.0455486474754929,0.0554095655679702,0.0781034678220748,0.1068091690540313,0.0639981031417846,0.1812690794467926,9.0,4.33589667773576,7,12,16,5,5
-700,103.38923860213336,4.753820004344332,95.70684971528895,104.61052648880904,104.1386360617245,102.0254929486443,110.46468779620002,-0.120090521994759,0.0541091611190158,-0.1197457825436311,-0.1249987188507529,-0.050240049642675,-0.0910715948132907,-0.2143964641234454,0.1196698561310768,0.0313595957964571,0.1341924220323562,0.0978946313261985,0.1595851331949234,0.1357839107513427,0.070893183350563,746.7258309347587,117.91673891924702,897.4016016909951,737.8412095454701,853.5016254625822,575.2945642304002,669.5901537443463,-23.603827956266574,4.378784097767935,-26.27096844556039,-21.342150897310493,-24.979583096085932,-16.382308098307828,-29.044129244068213,0.1353695958852768,0.0314600726272499,0.1430940181016922,0.1761013567447662,0.1143323928117752,0.1563838273286819,0.0869363844394683,741.3675463224712,127.41141120173944,833.9862360368695,714.8765141001919,900.7436609100876,525.9959240294339,731.235396535773,-20.03688849900898,3.046261212185472,-14.650597528407449,-19.344426380960567,-21.100487566830815,-23.80933205495801,-21.279598963888063,0.1037268161773681,0.0347060200783231,0.068303532898426,0.0934925451874733,0.136828526854515,0.0682408660650253,0.151768609881401,5.6,1.4966629547095764,7,5,7,6,3
-675,97.71503701153924,4.644615457717324,93.2772149478688,105.58261487624225,100.43161093767952,94.62238919875202,94.6613550971536,-0.0537160327855278,0.0499251199947397,-0.0800667867941015,-0.1401589733712813,-0.0191265888073865,-0.0191670260008643,-0.0100607889540055,0.1756454810500144,0.0409796194279295,0.1400539129972458,0.1144575700163841,0.1954695284366607,0.2181146740913391,0.2101317197084427,740.7649174205045,158.46806762336456,500.2783775998834,734.232077615303,931.385343852796,890.9431227299206,646.9856653046189,-23.404690164432193,5.125754228085049,-14.26970374793337,-21.45829371402138,-27.2922947364941,-25.74825300250137,-28.254905621210735,0.1188044622540474,0.0443987657209594,0.1743502914905548,0.1109190434217453,0.1105221658945083,0.1532671302556991,0.0449636802077293,737.8759844863623,169.7634067446834,461.9645075212445,710.5574410421807,984.109983209978,816.2196071691681,716.5283834892407,-21.499857147116412,9.457180835275915,-7.451059259866414,-19.168014645576477,-23.309856753600272,-36.999714964314514,-20.57064011222438,0.0971497908234596,0.0469416600313777,0.0609368309378623,0.0810530260205268,0.134821280837059,0.0415370687842369,0.1674007475376129,8.4,1.624807680927192,7,6,10,10,9
-650,90.56922399408678,18.621325611742584,94.26864484899184,96.24264485976276,108.04191279691808,99.75463546304142,54.53828200171976,0.0232030198153327,0.1950733397043727,-0.0977432342136607,-0.0341052335851332,-0.1007802465382744,-0.0615913408644059,0.4102351542781381,0.260905559360981,0.204510150777548,0.1506232023239135,0.2162051647901535,0.095517911016941,0.1799580007791519,0.6622235178947449,545.9597700286329,233.5786618181155,655.9245086134525,619.2406755413925,859.1885889956826,428.06225264699833,167.38282434563888,-15.925776128183331,6.55093346921005,-18.99482939117833,-17.825819722393103,-25.08468781019512,-11.849949995676676,-5.873593721473426,0.1415066063404083,0.0527824820405431,0.1770351827144622,0.1637161076068878,0.156386062502861,0.173448696732521,0.0369469821453094,528.6255301224558,241.02930583698245,597.9496743720874,594.6721357379043,893.2823389956826,386.5915457742256,170.63195573237903,-13.530913011233013,6.016149977035334,-9.983444251512228,-15.568971723840948,-21.009138927125093,-17.273125347338226,-3.819884806348566,0.1045048311352729,0.0334862606341081,0.0745394900441169,0.0983821451663971,0.1537779569625854,0.0650757551193237,0.1307488083839416,15.6,16.776173580408614,7,10,5,7,49
-625,99.64888511657716,7.716470526011664,90.5986618939568,100.23046109816607,105.6446964937098,110.27858796961168,91.4920181274414,-0.0764090947543873,0.0663196162367092,-0.06205054416376,-0.0638668796595405,-0.0890972786089953,-0.186873969260384,0.0198431979207431,0.1709684759378433,0.0628349781600306,0.1892349123954773,0.1603889018297195,0.1569762676954269,0.0764484256505966,0.2717938721179962,655.5768757067228,107.83309244071654,604.1101566783169,718.5637715657552,802.6318230879934,483.2153796815036,669.3632475200452,-20.95689059307701,5.317286256107891,-17.416872070546734,-20.923110464162995,-23.52362112413373,-13.658514800824618,-29.26233450571696,0.1251727618277072,0.0412155472860937,0.1461733877658844,0.1486633121967315,0.1025238782167434,0.1723431795835495,0.0561600513756275,650.3799918191474,142.38380080916565,547.8751167163514,693.372767933628,850.2206902754934,440.166160181949,720.2652239883155,-17.671202242165283,4.369022621414532,-9.042911067343594,-18.617133257681864,-19.913508825134812,-20.02070981368684,-20.761748246979295,0.1073028624057769,0.0348119711209222,0.0641702935099601,0.0897719711065292,0.1537374854087829,0.0858322158455848,0.1430023461580276,7.2,3.3105890714493698,8,6,6,3,13
-600,97.78659477233889,4.089821700198211,90.0018803989186,101.51274223327636,98.42233426711138,100.69909474989949,98.29692221248852,-0.0526736444585463,0.0226597604837009,-0.0482502222061157,-0.0775258867179646,-0.0115396285758298,-0.066473218272714,-0.0595792665201074,0.182177448272705,0.0332180403519804,0.1884180456399917,0.1412622183561325,0.2410763651132583,0.1654991507530212,0.1746314615011215,814.0863922654537,192.4154526641695,833.9229961194491,672.7715239943119,545.1177298562568,1099.2726440429688,919.3470673142818,-26.294835513934753,8.65177493718085,-24.35645116002936,-19.666182388339127,-15.702041475396408,-31.94965164284957,-39.79985090305931,0.1105903349816799,0.0466860265999459,0.1594884991645813,0.0829328969120979,0.0786497220396995,0.1736659854650497,0.058214571326971,801.9045401589913,171.80818646515618,763.9155498303866,652.8411490457099,590.8331266704358,1008.8653960646244,993.0674791837994,-23.677636955913744,12.227023446279713,-13.033903268345616,-17.57030190501297,-13.507543837815,-45.23471810524923,-29.041717663145903,0.0995976962149143,0.0413691794688237,0.0663363635540008,0.0779063627123832,0.1355519145727157,0.0566229335963726,0.1615709066390991,7.0,1.7888543819998317,8,5,10,6,6
-575,96.85674265244428,4.355043722805279,91.66521797180177,93.45867859335506,99.4868496838738,95.85791044796214,103.81505656522864,-0.0460305482499739,0.0481976078671434,-0.0634130828520831,0.0067298117805929,-0.0098833767806782,-0.0334985939895405,-0.1300874994081609,0.20865478515625,0.0451733656179198,0.1815589219331741,0.2508160769939422,0.2377292066812515,0.2407693564891815,0.1324003636837005,599.3195403517338,59.17859897596814,715.6986260665091,568.2810278106155,556.2607047097724,589.472830253735,566.8845129180373,-18.99166671476866,3.4060138942328675,-20.859538718273765,-16.42458463133427,-16.079053514882137,-16.74049518819441,-24.85466152115872,0.1219547718763351,0.0334270299251771,0.128031775355339,0.1320948004722595,0.0808301344513893,0.1759155094623565,0.0929016396403312,590.5901885450933,42.98799662784146,655.7133350037692,547.6923646090323,601.6884042840255,538.7134206671464,609.1434181614926,-15.960093518307332,4.427674463576189,-10.729898055394491,-13.934463270923548,-13.841103880028976,-23.65828886366727,-17.63671352152239,0.1131501242518425,0.0245495534791736,0.0854651778936386,0.0979984179139137,0.1391643285751342,0.097075268626213,0.1460474282503128,7.2,1.833030277982336,7,9,9,7,4
-550,91.15436675576602,17.528367899470826,87.19102280560662,105.09055604373708,58.56207542419433,100.4372922560748,104.49088724921732,0.0054551378418417,0.1967003160631985,-0.0087798364022198,-0.1391997337341308,0.3883244574069976,-0.0884364341988283,-0.1246327638626098,0.2694590091705322,0.1944116618885847,0.248885691165924,0.1335741132497787,0.6492130160331726,0.1795814335346222,0.1360407918691635,483.7967462372361,205.93418264917804,861.7270839758087,378.9130902206688,308.08699196263365,541.4329389605606,328.82362606650906,-14.786708955179185,5.739267497876658,-25.1593404318157,-10.763369911595396,-8.445114543563442,-15.37504527861612,-14.190674610305251,0.1277946591377258,0.043674126980626,0.1666389256715774,0.073519542813301,0.0982127264142036,0.1902655065059662,0.1103365942835807,472.8604989570484,155.9176312435221,768.1255889357182,367.8810879891379,370.66158896998354,495.9927496659128,361.64147922448944,-12.404580529112565,4.895262718300748,-12.773355099192838,-9.059807691657753,-8.427290008779158,-21.73364036543327,-10.028809480499802,0.1159759566187858,0.0425499921757564,0.1032538115978241,0.0814513564109802,0.0933833643794059,0.1021641343832016,0.1996271163225174,13.0,15.11290838985005,9,4,43,5,4
-525,84.67350114485797,14.159024564972686,97.35678805182962,84.72905524758731,57.930613674837,87.91504958657657,95.43599916345931,0.0705679490986992,0.1823140365508508,-0.1475326787022983,0.0945128044661353,0.3972230728934793,0.0401595255907844,-0.0315229787546045,0.3447383791208267,0.1755345882384971,0.1213972717523574,0.3625877201557159,0.6547825932502747,0.3261451423168182,0.2587791681289673,648.3423810456927,271.80881124117656,560.1654009902686,961.1036269873904,375.4553468938459,979.227738229852,365.75979212710735,-19.823025722252694,7.248063661550565,-16.112195240823848,-28.355447543294805,-10.327117085456848,-28.28402088399519,-16.036347857692785,0.1456580162048339,0.0261153863284225,0.1691543161869049,0.1419321000576019,0.1162345111370086,0.1815633028745651,0.1194058507680893,628.3662377073053,236.8305208656458,505.42754002621297,934.5699880499589,417.4568395781935,893.8865816885965,390.49023919356495,-18.376125184694928,11.89510020970704,-7.951223866981373,-24.415100026548956,-9.448511083920796,-39.06841800505655,-10.997372940966958,0.1318618357181549,0.0240375177208353,0.1495243161916732,0.1233310028910636,0.1462087035179138,0.0883199051022529,0.1519252508878708,17.0,15.479018056711478,4,15,47,12,7
-500,91.13843035978428,4.498616962015398,86.56259839675006,88.79316148196949,98.89312322279986,93.3924534517176,88.05081524568446,0.0139068487812491,0.0281708671927718,-0.0159930124002344,0.0497388748561634,-0.0089101798394147,-0.0013876830830293,0.0460862443727605,0.2805290639400482,0.033151868677354,0.2528349757194519,0.3107694387435913,0.2387786507606506,0.2746143639087677,0.3256478905677795,867.6110586065995,121.50456768165614,1036.304238838062,764.7908260947779,959.7607250548244,871.6969122635691,705.502590781764,-27.50848317648235,3.163446263684565,-30.3610851053606,-22.518519786366245,-28.23180597706845,-25.433691911530076,-30.997313102086384,0.1285755276679992,0.0259047020160483,0.156716302037239,0.1048433631658554,0.1147156730294227,0.1629945039749145,0.1036077961325645,847.8824186626232,100.98005002825664,928.101024962308,735.6249539559348,999.6590030067846,817.5380902206689,758.4890211674206,-23.315986860844127,6.8335382760329715,-15.618528968409487,-19.439615605170268,-23.623355392824138,-35.864709628255746,-22.033724709560996,0.1382208541035652,0.0214914198124013,0.1148980632424354,0.1270268410444259,0.1687052398920059,0.1214924752712249,0.1589816510677337,7.2,0.9797958971132712,8,8,6,6,8
-475,91.43445270313936,8.396922922643887,82.5470604616053,91.3691629073199,106.4822484184714,92.1644749809714,84.60931674732882,0.0096690563594593,0.0617970381075223,0.0310375104932224,0.0188655418508193,-0.0943151891231536,-0.0038470951949848,0.0966045137713937,0.2899120569229126,0.0657021663600576,0.3150712847709656,0.2925644814968109,0.1715529859066009,0.297532320022583,0.3728392124176025,706.6841697291323,185.91081867869903,916.0509450812089,911.4645856890762,430.34938290244656,662.1465261358964,613.409408837034,-22.43316283435152,5.8730660211391985,-26.927088218822817,-26.752714182201185,-12.236924230006704,-19.336976189362375,-26.912111351364537,0.1342907547950744,0.0211263275322319,0.1334815174341201,0.1733656227588653,0.1217042580246925,0.1318430006504058,0.1110593751072883,694.6749399285567,146.2583967079343,823.0755368952166,877.0122948362116,465.6273375394052,627.1416781241434,680.517852247807,-18.7959619421708,6.205907539316563,-13.451714927690071,-22.93597954197934,-10.474632171162389,-27.57452614056437,-19.542956929457816,0.1674420922994613,0.0333313290744738,0.1392653435468673,0.1615891754627227,0.2008711844682693,0.1252628713846206,0.2102218866348266,7.4,2.4166091947189146,9,7,4,6,11
