lags,train_bce_mean,train_bce_std,train_bce_fold_1,train_bce_fold_2,train_bce_fold_3,train_bce_fold_4,train_bce_fold_5,train_roc_auc_mean,train_roc_auc_std,train_roc_auc_fold_1,train_roc_auc_fold_2,train_roc_auc_fold_3,train_roc_auc_fold_4,train_roc_auc_fold_5,val_bce_mean,val_bce_std,val_bce_fold_1,val_bce_fold_2,val_bce_fold_3,val_bce_fold_4,val_bce_fold_5,val_roc_auc_mean,val_roc_auc_std,val_roc_auc_fold_1,val_roc_auc_fold_2,val_roc_auc_fold_3,val_roc_auc_fold_4,val_roc_auc_fold_5,test_bce_mean,test_bce_std,test_bce_fold_1,test_bce_fold_2,test_bce_fold_3,test_bce_fold_4,test_bce_fold_5,test_roc_auc_mean,test_roc_auc_std,test_roc_auc_fold_1,test_roc_auc_fold_2,test_roc_auc_fold_3,test_roc_auc_fold_4,test_roc_auc_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-750,0.6932053889547076,9.471250594274312e-05,0.6931474890027728,0.6931495921952384,0.6933917999267578,0.6931467396872384,0.6931913239615304,0.5250692885679824,0.036504908352995,0.4573394296762855,0.5265256890272088,0.5287040839114422,0.5493681504865333,0.563409089738442,0.6931488990783692,2.215019950290119e-06,0.693146546681722,0.6931480765342712,0.6931518713633219,0.693146824836731,0.6931511759757996,0.5813992335424445,0.1272485515679636,0.656214478268614,0.676102333510431,0.3460673448976968,0.6808197721264969,0.5477922389089835,0.6931496500968933,1.924794270483573e-06,0.6931500633557638,0.6931479175885519,0.6931520303090414,0.6931469837824503,0.6931512554486593,0.4590307767538801,0.1258527646769721,0.3397798498209091,0.6764902346132997,0.3378550433688193,0.5075136208234549,0.4335151351429181,14.0,14.226735395022992,27,6,1,35,1
-725,0.6931791101183211,6.309415153469919e-05,0.6931469781058175,0.6931480509894234,0.6933052965572902,0.6931475741522652,0.6931476507868085,0.5126669713367152,0.05132398078056,0.6038353254335823,0.4819864744142765,0.4526019065597467,0.5249033048970598,0.500007845378911,0.6931516885757447,8.925048060994048e-06,0.693147083123525,0.6931473811467489,0.6931695342063904,0.6931469440460205,0.6931475003560384,0.6466115820519862,0.0316319718688193,0.6735319539003021,0.6669793382690953,0.6496882557516731,0.6573845963269822,0.5854737660118782,0.6931518514951069,8.862034585226687e-06,0.6931474208831787,0.6931473215421041,0.6931695739428202,0.6931473016738892,0.6931476394335429,0.5034424102289085,0.1406545513469503,0.4027891918460967,0.6860182772256564,0.6575924785058428,0.3416676869722161,0.4291444165947304,9.6,5.535341001239219,17,8,1,14,8
-700,0.6931557859693254,9.199163721087712e-06,0.6931471143450055,0.6931654555456979,0.6931509375572205,0.6931682825088501,0.6931471398898533,0.5259468404346264,0.0119537400977827,0.5428486813661395,0.5205879109258823,0.532719788387226,0.5071333169543503,0.5264445045395335,0.693156131108602,9.967815114643132e-06,0.6931477387746176,0.6931652029355367,0.6931495467821757,0.69317098458608,0.6931471824645996,0.4871864454322267,0.1044977255306223,0.3470598086332159,0.4553193545954531,0.4503531403925835,0.6650398359467454,0.5181600875931359,0.6931559642155964,1.0138530289347512e-05,0.6931469241778055,0.6931652029355367,0.6931496858596802,0.6931710243225098,0.6931469837824503,0.5353285113958779,0.1371821665841142,0.6643410056218537,0.4164433367332991,0.3311329474315047,0.5950145704776976,0.6697106967150345,6.0,3.4641016151377544,9,2,5,3,11
-675,0.6931757092475891,4.251845500840521e-05,0.6931468163217817,0.6931810208729335,0.6932565569877625,0.6931470547403608,0.693147097315107,0.5228542952502205,0.0199959365715175,0.52831244177378,0.5103392571917926,0.5554040508109576,0.4954733114744241,0.5247424150001483,0.6931634982426962,2.7007169080880055e-05,0.6931462486584982,0.6931611895561218,0.6932163238525391,0.6931465864181519,0.6931471427281698,0.6303015227029587,0.0605475233382042,0.661012163422784,0.6617127477120667,0.6576152853860546,0.6619211074417639,0.5092463095521241,0.6931644121805827,2.6451683276443005e-05,0.6931498050689697,0.693161149819692,0.6932163238525391,0.6931476990381876,0.693147083123525,0.5354685629346175,0.1634195160882781,0.3329004577948022,0.676200454599743,0.6583355177419132,0.3380224815473192,0.6718839029893103,9.8,7.277362159464101,20,2,1,12,14
-650,0.6931654368128095,2.126232471877257e-05,0.6932064890861511,0.6931609341076442,0.693161496094295,0.6931471739496503,0.693151090826307,0.4854302323469145,0.0143067930051998,0.4679200279758279,0.4705648394651621,0.4872668669068275,0.5043154515250983,0.4970839758616566,0.693157716592153,9.675142596048989e-06,0.6931755741437277,0.6931576530138651,0.6931564807891846,0.6931471427281698,0.6931517322858175,0.5452624843127424,0.0810771960512892,0.5141660566083034,0.567414482124614,0.5624394816581374,0.6658075878588618,0.4164848133137955,0.6931577603022256,9.683618758300978e-06,0.6931755940119425,0.6931577722231547,0.6931566794713339,0.6931472420692444,0.6931515137354533,0.380584166213756,0.0591541361849183,0.384307328492167,0.3358059109853478,0.3406109642478787,0.3483093862981716,0.4938872410452153,4.4,4.409081537009721,1,2,2,13,4
-625,0.6931909714426313,8.150863281104714e-05,0.6931472420692444,0.6931471909795489,0.6931594695363726,0.6931472420692444,0.6933537125587463,0.5252442237299071,0.0180056916822669,0.5327292283465485,0.522302416383458,0.5287193172346408,0.4937385115397753,0.5487316451451127,0.693147321542104,3.100969475811422e-07,0.6931472023328146,0.6931471029917399,0.6931471625963846,0.6931472023328146,0.6931479374567667,0.5807838348982562,0.0586618415209576,0.6685141853278171,0.6175858262266449,0.5625087501876552,0.5606383554216983,0.4946720573274655,0.6931473533312479,2.419031660557206e-07,0.6931474010149637,0.693147083123525,0.693147341410319,0.6931471625963846,0.6931477785110474,0.5110254117437052,0.1118948887856715,0.4507677893117562,0.6000801864278033,0.3399101016472172,0.5059187763799587,0.6584502049517905,7.0,4.242640687119285,9,10,3,12,1
-600,0.6931727596691677,4.094514983980959e-05,0.6931469695908683,0.6931474804878235,0.6931617345128741,0.6931536623409816,0.6932539514132908,0.5383854053423027,0.025796963533064,0.5791405790631284,0.4988751371168056,0.5296655115993666,0.5429586284373487,0.5412871704948641,0.6931478937466938,1.0551051031538284e-06,0.6931470433870951,0.6931471824645996,0.6931498448053995,0.6931481758753458,0.6931472222010294,0.5896066185334098,0.0650730112236177,0.666669709439662,0.5525850512323841,0.6670428804570241,0.5528481467842133,0.5088873047537654,0.6931480050086976,1.1015379861477644e-06,0.6931474407513937,0.6931469440460205,0.6931500434875488,0.6931482354799906,0.6931473612785339,0.4595209250937284,0.122251560100501,0.4559881089474917,0.6692777331887664,0.3349266456495965,0.4957170451723378,0.3416950925104494,7.4,6.086049621881176,17,12,4,3,1
-575,0.6931554419653757,1.1618137005155896e-05,0.6931767123086112,0.693159180028098,0.6931470291955131,0.6931472505841937,0.6931470377104623,0.541155439684098,0.0295981309403778,0.5146120041982706,0.5393880082770603,0.5952682437105332,0.5425985196239961,0.5139104226106298,0.6931508421897887,5.913742048828742e-06,0.6931501626968384,0.6931624412536621,0.6931471625963846,0.6931474606196085,0.6931469837824503,0.6083067830285969,0.0614440103478721,0.6652855559984142,0.5023228737269968,0.6709366488447843,0.6153209456746441,0.5876678908981446,0.6931508938471476,5.909668858103176e-06,0.6931504209836324,0.6931624412536621,0.6931474010149637,0.693147341410319,0.6931468645731608,0.4782605453643692,0.1125839704257943,0.3823155884062191,0.5034572261315858,0.3382442245281594,0.5070921524497146,0.6601935353061668,9.0,7.509993342207435,3,2,9,8,23
-550,0.6931827800614493,3.572580012731974e-05,0.6931712542261396,0.6931472931589399,0.6931464927537101,0.6932345117841449,0.6932143483843122,0.5010772851840286,0.0598372553757518,0.4922493836836768,0.5000719635879795,0.6118493141726172,0.4657534998282519,0.4354622646476179,0.6931784907976787,3.055330034337222e-05,0.6931745807329813,0.6931470632553101,0.6931470235188802,0.6932267745335897,0.6931970119476318,0.656421248224081,0.0332179952122361,0.6732268006580773,0.6784769102483819,0.672293314939032,0.667774813434043,0.5903344018408707,0.6931785742441814,3.0494749596528546e-05,0.6931746602058411,0.6931471427281698,0.6931472420692444,0.6932267745335897,0.6931970516840616,0.4739579880903765,0.036089601657059,0.4441551261887774,0.5068137828925169,0.512426284267036,0.4863844709425092,0.4200102761610432,9.2,10.4,3,13,28,1,1
-525,0.6932280046599251,0.0001608335876116,0.69354966708592,0.6931469866207668,0.6931492686271667,0.6931472165243966,0.6931468844413757,0.5512458440127013,0.0248364290385708,0.5888412815215618,0.5463706731921233,0.5239973106154968,0.5696003106981513,0.5274196440361728,0.6931971152623493,9.858979929019124e-05,0.6933942834536234,0.6931471029917399,0.6931498646736145,0.693147341410319,0.6931469837824503,0.6200411846979819,0.0510031108595875,0.6784801221537785,0.678197049937209,0.5494560284615113,0.6062196193204635,0.5878531036169471,0.6931970477104187,9.868137292615662e-05,0.693394402662913,0.6931471427281698,0.6931493878364563,0.6931473612785339,0.6931469440460205,0.4976659540467841,0.1435049282346326,0.3343308310643664,0.4989433746529024,0.6570099370012062,0.3395014344778291,0.6585441930376166,17.2,8.23164625090267,26,16,6,11,27
-500,0.6931590625217983,2.1163600627747507e-05,0.6931473357336861,0.6931507587432861,0.6931487151554653,0.693201311997005,0.6931471909795489,0.5240450173338035,0.0338172876153061,0.5443185423532152,0.5337234672901932,0.5707099092739545,0.4928313781017474,0.4786417896499074,0.6931504249572754,5.895624878437833e-06,0.6931472420692444,0.6931479374567667,0.693147599697113,0.693162202835083,0.6931471427281698,0.5652086777628964,0.0617474747119513,0.5143950253936911,0.5709634198930457,0.679554650805331,0.5526248240044955,0.508505468717919,0.6931504408518474,5.909743669819159e-06,0.6931472619374593,0.6931479175885519,0.6931477586428324,0.6931622425715128,0.6931470235188802,0.4997057997930555,0.1471516732630044,0.6655811094103278,0.6664783406092295,0.34773474170611,0.3271386924927735,0.4915961147468371,8.4,6.916646586316233,10,5,5,1,21
-475,0.6931530186108181,7.729108320042655e-06,0.6931670733860561,0.6931472250393459,0.6931480850492205,0.6931470121656146,0.6931556974138532,0.5455250861600464,0.0187995775094909,0.5620800252163314,0.5621007819993922,0.514074015524892,0.5340147707532802,0.5553558373063356,0.6931538780530294,8.5888985568656e-06,0.6931684017181396,0.6931471427281698,0.6931475798288981,0.6931471427281698,0.6931591232617696,0.59502523573403,0.0992375022493599,0.5070760928963906,0.6785678772467979,0.4450441564268863,0.6646725729158468,0.679765479184228,0.6931538105010986,8.737819560994556e-06,0.6931684613227844,0.6931471824645996,0.6931466857592264,0.6931473612785339,0.6931593616803488,0.4510383998822068,0.1227705391425062,0.332682683399752,0.4140080611875295,0.663213156111248,0.3409338929056738,0.5043542058068308,6.6,3.878143885933063,2,10,6,12,3
-450,0.693151376928602,6.892760906154284e-06,0.6931471909795489,0.6931471739496503,0.6931648084095546,0.6931510056768145,0.6931467056274414,0.5304573722046341,0.0308934202472394,0.5430602722283037,0.5743205533438411,0.4791662448322046,0.5231246079786055,0.5326151826402152,0.6931483229001364,1.8132878494536492e-06,0.6931471625963846,0.6931469837824503,0.6931506792704264,0.6931503613789877,0.6931464274724325,0.6573288489345597,0.024507638247625,0.6608484331001973,0.6710171076442059,0.6630431912339025,0.6104559026208664,0.6812796100736263,0.6931486447652182,1.6052042229240562e-06,0.6931472222010294,0.6931471427281698,0.6931508183479309,0.6931503613789877,0.6931476791699728,0.4388027297714758,0.0957222094501088,0.4476797104199766,0.5796483184653387,0.3345059060762551,0.3324601682799841,0.4997195456158241,11.6,9.89141041510259,11,11,2,4,30
-425,0.6931775689125061,3.7214417371625054e-05,0.6932317018508911,0.6931472676140922,0.6931512611252921,0.6931443044117519,0.6932133095605033,0.505670508166596,0.0245435668092524,0.4703030457967467,0.5074242135441657,0.4889589284902829,0.5411386078573616,0.5205277451444232,0.693165890375773,2.998612889804929e-05,0.6932255228360494,0.6931469837824503,0.6931527058283488,0.6931482950846354,0.6931559443473816,0.5964599413369027,0.086259267849834,0.6557731868982735,0.6695952355318786,0.6609352438452737,0.4490597446206912,0.5469362957883962,0.6931658983230591,3.0019517054187455e-05,0.6932255824406942,0.6931475003560384,0.6931528051694235,0.6931475400924683,0.6931560635566711,0.3700042198022337,0.0455790883583238,0.4371012988460896,0.325820236474475,0.4123357522571607,0.3398953382684548,0.3348684731649884,10.4,11.01998185116473,1,17,4,29,1
-400,0.693187267439706,4.210203087381276e-05,0.6931474038532802,0.6932416302817208,0.6932347927774701,0.693147999899728,0.6931645103863308,0.5311059715828004,0.0417804412965026,0.5227752788509596,0.5488497917341254,0.4536712375204712,0.5609830565262347,0.5692504932822107,0.6931642572085063,3.1368884054691264e-05,0.6931471427281698,0.6931488116582235,0.6932269334793091,0.6931473612785339,0.693151036898295,0.6086283005526961,0.0700548697729866,0.6671534704021975,0.6657082313924619,0.6616732658691202,0.5445507261148453,0.5040558089848551,0.69316432873408,3.138294326981797e-05,0.6931472619374593,0.6931489109992981,0.6932270328203837,0.693147341410319,0.6931510965029398,0.4324076118650076,0.0970048663937995,0.4053876973986229,0.3274561832631291,0.3437103150405616,0.5034334874448162,0.582050376177908,4.0,3.521363372331802,10,1,1,6,2
-375,0.6931532910891942,1.2311809381785358e-05,0.6931469695908683,0.6931473016738892,0.6931473016738892,0.6931779129164559,0.6931469695908683,0.5115718523319096,0.0309084413716614,0.5306463691565341,0.4918646672176865,0.4853491695785744,0.4864235354986336,0.5635755202081193,0.6931473692258199,1.4249818385382e-07,0.6931474010149637,0.6931474606196085,0.6931473215421041,0.6931475400924683,0.6931471228599548,0.5687226562711839,0.0766928192757693,0.5090955425645362,0.4529259713379356,0.6022771453752956,0.6146041328106003,0.6647104892675518,0.6931473692258199,2.1198556692255527e-07,0.6931476791699728,0.6931470632553101,0.6931474010149637,0.6931474804878235,0.6931472222010294,0.557166780036857,0.0973771488745946,0.4411064914159048,0.6767470457523072,0.4984788131587126,0.6704131472595175,0.499088402597843,12.4,8.754427451295717,29,11,9,3,10
-350,0.6931611027036395,2.0768054722738048e-05,0.6931472420692444,0.6931625945227486,0.6931475486074176,0.6932009203093392,0.6931472080094474,0.5132045144891426,0.0601634721687083,0.5780289018401247,0.4316980298796507,0.5877854601712068,0.4869246318980701,0.4815855486566606,0.6931530634562175,6.8170042979048505e-06,0.6931471824645996,0.6931615471839905,0.6931482156117758,0.6931612491607666,0.6931471228599548,0.5598763745339498,0.0736927630434338,0.5055948634833932,0.5609246367029276,0.6094358062336861,0.4574476377937548,0.665978928455987,0.6931530952453613,6.756625771529428e-06,0.6931473016738892,0.6931614677111307,0.6931482354799906,0.6931612491607666,0.6931472222010294,0.5223245643050654,0.1289991583540168,0.4469270276170435,0.675150411153215,0.6539216156081545,0.5044138509231245,0.3312099162237893,6.8,5.075431016179809,9,2,7,1,15
-325,0.6931752852031161,3.0204808900745056e-05,0.6931704878807068,0.6931554760251727,0.6931471398898533,0.6931703346116203,0.6932329876082284,0.5105225804636179,0.0354233530916511,0.5312327366885942,0.5168667312404324,0.5248350139253923,0.5385447619762173,0.441133658487453,0.6931747317314148,2.879793571887521e-05,0.6931763688723246,0.6931479970614115,0.6931470433870951,0.6931759317715963,0.6932263175646464,0.5627011587264767,0.1237312523494277,0.3446030323631873,0.6719637090664438,0.6690778858043798,0.617423505053123,0.5104376613452496,0.6931747833887736,2.877527333888486e-05,0.6931763490041097,0.6931480169296265,0.6931471824645996,0.6931760311126709,0.6932263374328613,0.5546954722480957,0.1226828266192259,0.6017006321269753,0.6747667001236213,0.6536411982719642,0.339664126071128,0.5037047046467894,4.4,4.841487374764082,2,3,14,2,1
-300,0.6931655202593122,1.985344706108698e-05,0.6931951556886945,0.6931542669023786,0.6931474123682294,0.6931832432746887,0.6931475230625698,0.5003624116243748,0.0284901030398239,0.4717535943397215,0.5434807744731482,0.5196917915601688,0.4981842318361734,0.4687016659126615,0.6931549588839213,1.036573804119925e-05,0.6931501229604086,0.693155308564504,0.6931473811467489,0.6931748390197754,0.6931471427281698,0.6558740834284811,0.0320415885294541,0.5918790324848419,0.6731444477731618,0.672501541203237,0.6731910677484421,0.6686543279327223,0.6931551178296407,1.0375292170013944e-05,0.6931501030921936,0.6931550900141398,0.6931479175885519,0.6931751370429993,0.693147341410319,0.4117503250873295,0.1344714649264955,0.3845377579734861,0.6773438887131107,0.3215382029803238,0.3405963232415723,0.3347354525281548,5.0,3.1622776601683795,1,5,9,2,8
-275,0.6931798662458146,3.814874121585241e-05,0.6931737661361694,0.6931532621383667,0.6931509120123727,0.6932542409215655,0.6931671500205994,0.5393219227526969,0.0111426132668958,0.5378782979959765,0.5506254473191928,0.5309177385630368,0.5241157092670562,0.5530724206182218,0.6931706627209981,2.4707648761816657e-05,0.6931636134783427,0.6931540171305338,0.6931500236193339,0.6932184894879659,0.6931671698888143,0.535736646900191,0.1641985796037269,0.3351632349262483,0.3341948293774464,0.6732804677869392,0.672480609111422,0.6635640932988992,0.693170714378357,2.473561511422463e-05,0.6931635538736979,0.6931541164716085,0.693150003751119,0.6932185888290405,0.6931673089663187,0.4050172648738561,0.1023710173953627,0.4332359466279578,0.3246597772803277,0.5940620061808746,0.3408054291563536,0.332323165123767,3.0,1.095445115010332,3,4,4,1,3
-250,0.6931758880615234,3.7201001309966904e-05,0.6931469440460205,0.6932380454880851,0.6931472590991429,0.6931472505841937,0.6931999410901751,0.5103383627281867,0.0362997759060545,0.5472208101217476,0.5582871824254009,0.496111772099831,0.4858540272693433,0.4642180217246105,0.6931650479634602,3.131164965204957e-05,0.6931470036506653,0.693227211634318,0.6931472023328146,0.6931469837824503,0.6931568384170532,0.5770516793042706,0.1361827590899584,0.6896369552172237,0.3360175943440864,0.6742733755592001,0.6701772360372141,0.5151532353636289,0.6931651870409647,3.12509233603788e-05,0.693147341410319,0.6932272513707479,0.6931473016738892,0.6931472222010294,0.6931568185488383,0.4604248460709949,0.1249403311862418,0.4489200638249644,0.3220697810806699,0.5130317387655452,0.3489273182410033,0.6691753284427913,9.6,8.2365041127896,23,1,10,13,1
