lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-750,27.25461138007567,3.2337145560751295,30.612693398269183,30.057376025878277,22.89777353621021,23.848302202126415,28.856911737894276,0.060598316960386,0.0951548378728546,-0.0172786377370357,0.000180256247404,0.2363469004631042,0.0864142328500747,-0.0026711670216172,65.88252286044033,4.609424011601392,70.39780547402121,65.9556651837898,66.48194295709783,69.2896273063891,57.287573380903765,0.0968052722513675,0.0383612678570771,0.0913765430450439,0.0328922607004642,0.0927498042583465,0.1171703487634658,0.1498374044895172,58.412474701621306,6.10703502939494,56.02128959424568,50.462633971012,57.93747479987867,58.39633698896928,69.24463815400095,0.0993268460035324,0.0478964671790368,0.1036648005247116,0.0394972562789917,0.1619263142347335,0.1400900036096573,0.0514558553695678,2.8,3.124099870362662,1,1,9,2,1
-725,26.91800041985266,3.554455550811746,29.80306268475719,30.747397511275775,28.77190456193747,22.770781929959956,22.496855411332906,0.0909249976277351,0.1097343444793944,-0.0127711109817028,-0.0170370489358901,0.0390334613621234,0.2089613229036331,0.236438363790512,69.74930550546357,3.7115832062704377,67.81362822561553,69.20392712679777,65.77297881155303,76.73132173942797,69.22467162392356,0.0763536222279071,0.036838965113185,0.0312529802322387,0.0440432019531726,0.0684287473559379,0.1203633919358253,0.1176797896623611,62.35499426018108,10.794542966937884,53.7246185649525,53.3037575266578,57.30065733013731,65.29105041966294,82.15488745949484,0.1041810110211372,0.027065250732524,0.1274376660585403,0.0554087683558464,0.1014381423592567,0.1312763839960098,0.1053440943360328,4.2,3.9698866482558417,1,1,1,8,10
-700,28.745919268893218,0.5976589086269918,29.496817382340577,29.36974890207507,28.58684194702463,28.323513709392746,27.95267440363304,0.0119332644157111,0.0063127564395325,0.008730499073863,0.0075864251703023,0.0220816396176815,0.0049887294881045,0.0162790287286043,67.57539458997323,4.502060306674048,69.41501276420824,71.04881223042806,68.49750443660852,70.18517291907108,58.73047059955019,0.0998000726103782,0.0296184766370547,0.0776829868555069,0.0851695016026496,0.0682137757539749,0.1207270920276641,0.1472070068120956,60.01803058421971,5.815090941076158,55.13126546686346,54.919713229844064,59.840419711488664,59.28855173515551,70.91020277774695,0.1006026819348335,0.0472634659309104,0.1494559049606323,0.0602496042847633,0.1221090927720069,0.1414628326892852,0.0297359749674797,1.0,0.0,1,1,1,1,1
-675,26.801825427025864,2.849070748576759,29.435673644862224,29.740100890090787,28.070667787925483,23.436262307707796,23.32642250454303,0.0766142521053552,0.0521141019825382,0.0255165491253137,0.0230468586087226,0.0587171167135238,0.1263217031955719,0.1494690328836441,67.63420296871301,3.6264994663482217,65.25761419354063,65.65796331925826,69.56612517616965,73.82165706518924,63.86765508940726,0.092132019251585,0.030709157853994,0.0470699481666088,0.0757144764065742,0.0849563628435134,0.1246059015393257,0.1283134073019027,60.321659851074216,9.535438802891596,51.39431600859671,50.20390712853634,60.833078211004086,62.49813877452504,76.67885913270892,0.1192029371857643,0.0326576988396343,0.1324683278799057,0.0619764924049377,0.1253755539655685,0.1618637889623642,0.1143305227160453,1.8,0.9797958971132712,1,1,1,3,3
-650,28.102706551306028,1.6765752235915523,24.83964145306459,29.399817751854965,28.245209949532736,28.870143860885776,29.158719741192066,0.0260047968011349,0.0472840158427583,0.1199908629059791,0.0105304084718227,-0.0021127846557646,-0.0039709853008389,0.0055864825844764,66.38330386768688,5.235282757698626,72.08355909405333,67.33956215598367,68.58749158454664,67.40818613225764,56.497720371593125,0.1212872728705406,0.01911337237926,0.1229890510439872,0.0999703630805015,0.103761188685894,0.1262123733758926,0.1535033881664276,58.62805961551088,5.541627639291177,56.403478738033414,51.65357859929403,59.90438235889781,56.80401039123535,68.37484799009381,0.103431636467576,0.0538228147281214,0.0952228233218193,0.0871318280696868,0.1468328833580017,0.1717325896024704,0.0162380579859018,1.2,0.4000000000000001,2,1,1,1,1
-625,25.772052485672468,3.2563739209244504,22.95028919534585,30.42616676055279,23.436285589159148,23.039283349341954,29.008237533962603,0.1343494965462014,0.1127150234661597,0.3022804260253906,-0.0013273606309667,0.1728623360395431,0.1793624311685562,0.0185696501284837,67.06318382494376,4.465576887801958,66.58671870376125,66.6648576331861,71.1125329913515,71.71630009737882,59.235509699041195,0.1546732977032661,0.0260271469059244,0.1804256439208984,0.1114121153950691,0.1414606571197509,0.1598883420228958,0.1801797300577163,58.94561098958506,8.058337097106948,49.328481789791226,51.068703425653055,62.16171218409683,60.70516857956395,71.46398896882029,0.1295733675360679,0.0361003891211237,0.1454711854457855,0.0865111425518989,0.1541229337453842,0.1744869500398636,0.0872746258974075,4.0,3.3466401061363023,10,1,3,5,1
-600,27.799683667212417,2.432508594044679,29.011230930839616,29.43560753655188,28.874502673591536,28.718988280935385,22.95808891414367,0.051917553320527,0.080145756917953,0.0414721593260765,0.0246060006320476,-0.0198080986738204,0.00634959153831,0.2069681137800216,64.80989836490514,3.651835148235356,64.17817445234819,66.38270568847656,68.34484765023896,67.11574606461959,58.02801796884248,0.1140989661216735,0.0491844407934369,0.1411750614643097,0.1193520128726959,0.0394489094614982,0.085930548608303,0.1845882982015609,57.523587053111115,7.252476451921357,50.31884256998698,50.81526706977324,59.749973528312914,56.55384468309807,70.18000741438432,0.1305148810148239,0.0385998564934078,0.1010576859116554,0.1096169278025627,0.0902305841445922,0.1902345120906829,0.1614346951246261,1.8,1.6,1,1,1,1,5
-575,24.379286191881317,2.329064333817575,24.673285631789376,23.365084874261285,22.88834382086685,28.751368286683388,22.21834834580569,0.1818195779807865,0.1021248003980382,0.1319183707237243,0.2727900445461273,0.2276385575532913,0.005132342223078,0.2716185748577118,67.57886790651264,5.783647905286828,67.86982438058564,78.1145950086189,66.36884822267474,64.82753065860632,60.71354126207756,0.1405585497617721,0.0368680216471174,0.1601105034351349,0.1469426751136779,0.1500986516475677,0.0696559697389602,0.1759849488735199,59.81408364989541,7.104006921018235,52.65727384162672,61.19844099247094,57.97417374813195,54.48683993021647,72.75368973703095,0.1773414134979248,0.0182013056626623,0.1749256998300552,0.1567748636007309,0.2052236944437027,0.1896933019161224,0.1600895076990127,4.8,2.993325909419153,2,7,5,1,9
-550,25.944311093792475,2.9985742111952316,24.0719079086461,29.151212947884787,23.45564491232646,30.007625810878793,23.035163889226222,0.1157323272898793,0.0891410259582102,0.217395931482315,0.026791863143444,0.1596558392047882,-0.0073301708325743,0.1821481734514236,67.83471818403764,6.676290214839128,74.22156085390033,64.63884821805087,75.34858819210169,67.87228012084961,57.09231353528572,0.1509757176041603,0.0350183731791043,0.1608872413635254,0.1078385338187217,0.1654933094978332,0.1168175637722015,0.2038419395685196,59.7478205975258,7.065453947169363,57.08542927828702,49.26693987394824,66.24515568126331,57.22414872140595,68.91742943272446,0.166202637553215,0.0338258792223868,0.1490287035703659,0.1119170933961868,0.1934918910264969,0.2077669501304626,0.1688085496425628,2.2,1.16619037896906,4,1,2,1,3
-525,27.616343915093807,2.1976547880465347,29.033700746359283,28.460150453233226,29.34699893243534,23.332963501055215,27.90790594238596,0.0407853862270712,0.0542801576100289,0.0228504445403814,0.0129439979791641,-0.0149535490199923,0.1433859020471573,0.0397001355886459,65.29070842627323,3.771249968405911,65.08961856726444,67.86049282189572,66.73620963819099,68.63260494578968,58.13461615822532,0.1562591910362243,0.024262643022837,0.1213400959968566,0.1383037269115448,0.1578378975391388,0.1754451990127563,0.1883690357208252,57.847108920054005,6.800717130901481,51.21074462659431,52.09577628879836,58.190021283698805,57.48696240511808,70.25203999606046,0.1758864343166351,0.0277811266185274,0.1801070719957351,0.1286045759916305,0.1788126826286316,0.2158485949039459,0.1760592460632324,1.2,0.4,1,1,1,2,1
-500,25.179384382975467,3.320332524979247,30.117778070194205,24.20313420246557,27.89371878830428,22.09309168943425,21.589199164479048,0.1609262484125793,0.1252903701810281,-0.003530113492161,0.1903011947870254,0.0356446430087089,0.2688628733158111,0.3133526444435119,64.64965548659816,3.4500012708598806,63.49589769767992,68.83948505286014,66.03910232312751,66.23844487739332,58.6353474819299,0.1604654312133789,0.0437030278033196,0.1430314928293228,0.1605040580034256,0.0897429436445236,0.1910746842622757,0.2179739773273468,57.261507109439734,7.2069767064468575,49.78651283726548,52.60833777803363,57.60624099500251,55.64883682944558,70.65760710745147,0.1722984731197357,0.0233568415422169,0.179660826921463,0.1610095798969268,0.1391211152076721,0.210305243730545,0.1713955998420715,4.2,3.6551333764994136,1,2,1,7,10
-475,28.956999068899258,1.0114485498000712,29.38720390477131,30.73808365261432,27.982023711057053,28.19223171902686,28.48545235702672,0.0234303412958979,0.0068499458711738,0.0175848361104726,0.0242545586079359,0.0147438189014792,0.026388619095087,0.0341798737645149,63.5505163828532,3.981081189138457,62.898318724198774,67.34889354127826,65.35134835676713,66.02233921397816,56.13168207804362,0.1682332575321197,0.028836733436496,0.1683632731437683,0.1669724285602569,0.1349539309740066,0.1503909528255462,0.2204857021570205,56.24759373809352,6.480391379776235,49.112975727428086,51.6921374725573,56.93223444620768,55.53364383813107,67.96697720614347,0.1709116339683532,0.0332972750175546,0.1316160559654235,0.1459968388080597,0.1860612779855728,0.2266322523355484,0.1642517447471618,1.0,0.0,1,1,1,1,1
-450,26.795382584247392,3.1312226698174848,30.545885272861756,23.418141286397717,22.735931170355418,29.011038740885628,28.265916450736448,0.0985110513400286,0.1256412368265335,-0.0147617300972342,0.2682852745056152,0.234928160905838,0.0073518035933375,-0.0032482522074133,64.72247016213156,4.370934304545789,66.1865844148578,65.88299485408899,66.64350185972272,68.6951517047304,56.20411797725793,0.1808204412460327,0.0337415097455784,0.1732098013162613,0.1838412284851074,0.1842253059148788,0.1284360289573669,0.234389841556549,57.23847359238249,6.265281812272914,52.08011008753921,50.05327606562412,58.111460252241656,57.90011024475098,68.04741131175648,0.2035305470228195,0.0211961476094007,0.1885599941015243,0.1920144110918045,0.2381665259599685,0.2175775468349456,0.1813342571258545,2.4,1.9595917942265424,1,6,3,1,1
-425,25.082610720211697,3.287337732916501,20.598724070283556,23.971384933314372,28.939589372615224,28.807027482494867,23.09632774235047,0.170555096771568,0.1477791610444233,0.4190602600574493,0.217369258403778,0.0338307432830333,0.0076594981364905,0.1748557239770889,66.24236813169537,3.7745690139892023,70.37340169964415,67.38767473625414,66.98618628761984,67.36661309906931,59.097964835889414,0.1481342747807502,0.0677266890861693,0.1677621454000473,0.1792479753494262,0.0489362925291061,0.0996749475598335,0.2450500130653381,57.970839711030315,7.355526102251766,51.682020823160805,51.384629146619275,58.50897413311583,56.68266833912242,71.59590611313328,0.1757021784782409,0.0404725333595478,0.1649263799190521,0.1809594631195068,0.1082729548215866,0.2326575815677642,0.1916945129632949,4.2,5.418486873657627,15,2,1,1,2
-400,26.020026821451086,3.148264928715641,28.935548497229508,22.566787734474104,29.151484509104307,21.89800519058385,27.54830817586368,0.1372408028692007,0.1357683871501597,0.0369736328721046,0.3169793486595154,0.0041514728218317,0.2878552973270416,0.0402442626655101,65.74457679517343,8.379850114401338,67.31114664944735,76.54543420040247,66.99889252402566,67.22971424911961,50.637696352871984,0.1877115130424499,0.0297248130799951,0.1839310079813003,0.1711937040090561,0.1470900624990463,0.2004939913749694,0.2358487993478775,57.890428719376075,2.964768519462443,53.13557647936272,59.83026482842185,58.46573702494303,56.29564152341901,61.72492374073375,0.1996680110692978,0.025628420446692,0.1863223016262054,0.2143245190382003,0.1868099868297577,0.2419050335884094,0.168978214263916,3.6,3.1999999999999997,1,8,1,7,1
-375,26.575272957320067,3.153859143803683,28.707365763556098,30.38107044180644,22.994167141078673,22.64890984407405,28.144851596085065,0.1019802456954494,0.0936227303471978,0.0348558835685253,0.0443550832569599,0.2082706093788147,0.2219611853361129,0.0004584669368341,64.73154064525258,4.9381403158113875,70.34813534129749,61.662415475556344,68.8636646270752,65.95121481924346,56.832272963090375,0.1793545365333557,0.0358361079242298,0.1612198054790496,0.1306208670139312,0.1715130507946014,0.1959125846624374,0.2375063747167587,57.29086990275166,7.211368123417795,55.842622236772016,46.646319298581645,60.16077249700373,55.05220719539758,68.75242828600335,0.2085141628980636,0.0306834407817619,0.2002946585416793,0.1690191626548767,0.2399254739284515,0.2479737848043441,0.1853577345609665,1.6,0.8,1,1,2,3,1
-350,27.25427124574012,4.246931784434557,29.829825804405605,30.190611898284597,28.326616533023795,18.858204762960217,29.0660972300264,0.0954387031495571,0.1816742687127302,-0.0189458094537258,0.0286887884140014,0.0120257604867219,0.4574273824691772,-0.0020026061683893,67.52545654990456,5.933988534076824,70.5780758713231,68.84562423012473,70.17328672698049,72.18044754953095,55.84984837156354,0.1817831397056579,0.0310336181685481,0.1825997978448867,0.1508081704378128,0.1486968994140625,0.193903163075447,0.2329076677560806,59.73623852224061,5.013038645314455,56.058587623365,52.96122861269748,61.39182050300367,60.61400690945712,67.65554896267977,0.1926292270421981,0.0126490357536416,0.1920044422149658,0.1739127486944198,0.1958582103252411,0.2131164669990539,0.1882542669773101,4.2,6.4,1,1,1,17,1
-325,26.219575295005875,3.1356621225563464,30.532063267894628,22.952359464979665,28.27688004798496,26.99682054814604,22.339753146024098,0.1362019956111907,0.1163658379695362,0.0361682623624801,0.3080220520496368,0.0454474985599517,0.046288177371025,0.2450839877128601,65.32290912974966,3.7393051745967263,67.1440819826993,70.50577290852864,62.60831734628388,59.774909510756984,66.5814639004794,0.1778663471341133,0.0394389754442554,0.1817967444658279,0.1773413717746734,0.1150122508406639,0.1756240576505661,0.2395573109388351,58.30248610034133,10.714526675513987,52.96310736916282,54.68725247094125,54.43250355576024,49.96326417633981,79.46630292950255,0.1913163930177688,0.0308169611312138,0.1846813410520553,0.2082481831312179,0.1630878150463104,0.2418761104345321,0.1586885154247284,2.8,2.4,1,7,1,1,4
-300,24.1590622243193,2.1650567967486434,22.726076657010108,23.835307740673574,23.231955528259277,22.601154002946675,28.400817192706864,0.2056419465690851,0.0948756711890096,0.3081868290901184,0.2294824570417404,0.2112136632204055,0.2518813908100128,0.0274453926831483,66.06208483378092,7.001103375474933,67.39900427153616,73.9618710604581,67.3668978142016,68.65322482947147,52.929426193237305,0.1901407301425934,0.0252869105402419,0.1842047423124313,0.1536901444196701,0.1817851215600967,0.2000836431980133,0.2309399992227554,57.74799766829519,4.499107504729803,50.22090224063758,57.86303562106508,58.528351523659445,57.751694303570375,64.3760046525435,0.1925576418638229,0.0458147747879675,0.1272013932466507,0.1832945793867111,0.2351086735725402,0.2522549629211426,0.16492860019207,3.4,2.4979991993593593,8,2,2,4,1
-275,25.324206417123065,3.0669903493235173,29.45742396718448,23.443266809601145,23.035345510109185,28.596047843854453,22.088947954866075,0.1719578582793474,0.109509404538929,0.0275554675608873,0.2633645236492157,0.2266945391893386,0.0532809719443321,0.2888937890529632,65.22727907354182,5.895344769529967,67.23046713164358,70.48468445286606,67.9654497088808,66.7331701336485,53.72262394067013,0.1954125016927719,0.0283364760671619,0.1821454465389251,0.1769423633813858,0.1761232614517212,0.1907289028167724,0.2511225342750549,57.57177563436103,4.360080154516565,52.93279532230262,54.23851672808329,59.40844119678844,56.154879136519,65.12424578811184,0.20814288854599,0.0369724267353826,0.1387234777212143,0.2119736671447754,0.2484792619943618,0.2260231077671051,0.2155149281024933,3.2,2.227105745132009,1,4,3,1,7
-250,26.76102998871164,3.180697610684201,23.94647984652175,29.698679019495383,28.609655036139735,21.988913280447733,29.561422760953608,0.1011583821848034,0.1234522858219271,0.214002639055252,0.0217644963413476,-0.005892401561141,0.2845818102359772,-0.0086646331474184,66.79548421917539,5.7187703922140205,71.14558797894102,69.9527657248757,67.91066845980558,69.42004319393274,55.54835573832194,0.1871261209249496,0.0243052084059501,0.1736086905002594,0.1648157835006714,0.1719367206096649,0.1933843791484832,0.2318850308656692,58.90119402119608,4.664213255464984,55.27894222375119,53.94034881664045,59.27211957989317,58.6953041192257,67.31925536646987,0.1854912802577018,0.0365304740578498,0.1210780665278434,0.1860425025224685,0.2015183717012405,0.2330947518348693,0.1857227087020874,2.4,2.33238075793812,2,1,1,7,1
-225,23.68707070694757,2.6487412093314164,22.985603529153412,24.153676927704172,21.36037157982895,21.384901646486263,28.550799851565017,0.2362290870398283,0.1131992767105986,0.2844556272029876,0.2129097431898117,0.335158109664917,0.322206437587738,0.026415517553687,72.03844503922895,7.270351385294111,81.4085482973041,72.60508566191702,77.15441466822769,68.79606379884662,60.228112769849375,0.1837026953697204,0.0246466411043214,0.1774045079946518,0.1643753945827484,0.1841971129179,0.2302391231060028,0.1622973382472992,63.734033484892414,6.024454027549383,63.7130680662213,56.60214726852648,67.80274940259528,57.88368647026293,72.66851621685606,0.1525026293704286,0.0861475393927037,0.1263076961040496,0.1865197122097015,0.1903677284717559,0.2576946020126343,0.0016234080540016,5.0,3.1622776601683795,5,2,8,9,1
-200,23.26047079145294,3.23799372851379,23.3230974059744,22.777934389016064,21.92626405499645,29.08058900931447,19.194469097963314,0.2684880904853344,0.144154938623466,0.2672171592712402,0.3294686377048492,0.2973461747169494,0.0057688020169734,0.4426396787166595,69.41243775107644,2.40198194007266,69.14662777293812,70.20907633232348,73.16461528431286,68.83480667345452,65.70706269235322,0.1918636828660965,0.039676696474537,0.166955828666687,0.1757745295763015,0.1890705227851867,0.1588709354400634,0.2686465978622436,61.82727431672993,9.48171147257412,53.44148063659668,54.30703882737593,64.15971212676077,58.00564580975157,79.22249418316466,0.2089569240808487,0.0087050757042256,0.1918180137872696,0.2104715704917907,0.2143181264400482,0.2149392217397689,0.2132376879453659,6.4,4.029888335921977,4,8,6,1,13
-175,25.17694083538252,3.728221327671997,29.93018520984453,23.29580971629349,20.96438618296201,22.331327585829904,29.362995481982672,0.1809162097400985,0.1451997762448768,0.0187865458428859,0.2728613615036011,0.3610059320926666,0.2528553903102875,-0.0009281810489483,66.45148466861609,3.972571411721081,71.0445657787901,67.08977462306167,68.03603235880534,67.02244752826113,59.06460305416223,0.1945466607809066,0.0227989367648158,0.1593834459781646,0.1924093216657638,0.1870023608207702,0.2048140317201614,0.2291241437196731,59.20727890404787,6.683810391785626,56.54232672489051,51.45146109479846,60.37611689712062,56.351713585131094,71.3147762182987,0.2132818818092346,0.0246833057417701,0.1830960661172866,0.2142381370067596,0.2317217737436294,0.2481384873390197,0.1892149448394775,3.8,2.6381811916545836,1,4,8,5,1
