lags,train_bce_mean,train_bce_std,train_bce_fold_1,train_bce_fold_2,train_bce_fold_3,train_bce_fold_4,train_bce_fold_5,train_roc_auc_mean,train_roc_auc_std,train_roc_auc_fold_1,train_roc_auc_fold_2,train_roc_auc_fold_3,train_roc_auc_fold_4,train_roc_auc_fold_5,train_f1_mean,train_f1_std,train_f1_fold_1,train_f1_fold_2,train_f1_fold_3,train_f1_fold_4,train_f1_fold_5,val_bce_mean,val_bce_std,val_bce_fold_1,val_bce_fold_2,val_bce_fold_3,val_bce_fold_4,val_bce_fold_5,val_roc_auc_mean,val_roc_auc_std,val_roc_auc_fold_1,val_roc_auc_fold_2,val_roc_auc_fold_3,val_roc_auc_fold_4,val_roc_auc_fold_5,val_f1_mean,val_f1_std,val_f1_fold_1,val_f1_fold_2,val_f1_fold_3,val_f1_fold_4,val_f1_fold_5,test_bce_mean,test_bce_std,test_bce_fold_1,test_bce_fold_2,test_bce_fold_3,test_bce_fold_4,test_bce_fold_5,test_roc_auc_mean,test_roc_auc_std,test_roc_auc_fold_1,test_roc_auc_fold_2,test_roc_auc_fold_3,test_roc_auc_fold_4,test_roc_auc_fold_5,test_f1_mean,test_f1_std,test_f1_fold_1,test_f1_fold_2,test_f1_fold_3,test_f1_fold_4,test_f1_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-750,0.6935833776120058,0.0077441751876116,0.6956054795648634,0.7036116565625692,0.6977562461931681,0.6902778025754949,0.6806657031639335,0.5209550339472994,0.0396438535468474,0.5050182637565175,0.4733994693934031,0.4981376285599241,0.5406861591523654,0.5875336488742866,0.5146211495526756,0.0297821387113453,0.5048628575036431,0.4731245675695792,0.503328476829631,0.5295537771421004,0.5622360687184242,0.6965776591589956,0.0053642998687546,0.6932087125200214,0.6941977396155848,0.6939040964299982,0.6942985671939272,0.7072791800354467,0.5334170517025464,0.0099052000915518,0.5403305351534381,0.5383717495087423,0.5391407640322367,0.5353617151728858,0.5138804946454291,0.3821229639202929,0.0181831581078844,0.3710916910539183,0.3659401114957962,0.3695636721385565,0.3893434903688165,0.4146758545443766,0.6976862333037637,0.007167585904409,0.6932563239877875,0.6941208857478518,0.6943775993404966,0.6946866006562205,0.711989756786462,0.5086502287864694,0.0196814230826596,0.5371308189395457,0.5161634448729462,0.5137248778759914,0.4981194646827123,0.4781125375611512,0.3822248494830964,0.0169770394692099,0.3823838943644693,0.3839646933313833,0.3506588954032766,0.3961723365639155,0.3979444277524374,13.6,8.957678270623477,14,5,6,13,30
-725,0.6992100586596224,0.0085667084699174,0.6950692946148902,0.6949370995010298,0.6946356886440945,0.6950676533364758,0.7163405572016215,0.5120417049797246,0.0115250339909432,0.509339558039484,0.5127896994898357,0.5174056991907124,0.5279675101691739,0.4927060580094166,0.5115558093970238,0.0076806835255439,0.5072932988818586,0.5145387405126648,0.5170951811277771,0.5201062706374419,0.4987455558253766,0.6961908203182798,0.0052398682613822,0.6929685906930403,0.6951116847269463,0.6929300102320585,0.7065486727338849,0.6933951432054694,0.5338863531620743,0.0166243645585913,0.5537573767351553,0.535057987071738,0.5363238714754944,0.5409081462702618,0.5033843842577219,0.3591278515597721,0.0328445831119377,0.376568587554698,0.3659401114957962,0.3903088733503033,0.3670094786365919,0.2958122067614711,0.6964264674620195,0.0053890046949792,0.6931535908670137,0.6950431014552261,0.6934838222734856,0.707119775540901,0.6933320471734712,0.508036838968861,0.0147206979906685,0.5100851694520337,0.505971485919989,0.5074945395884567,0.4851369518818242,0.5314960480020013,0.3699118860336391,0.0326859896895147,0.4020667332544906,0.3839646933313833,0.3688789222204969,0.3866247357361891,0.3080243456256361,6.4,2.8000000000000003,9,7,8,7,1
-700,0.7032331488796117,0.0055608991698394,0.7004699768479338,0.7135119389012917,0.7044036781664976,0.6978330421693546,0.6999471083129805,0.5065851767816183,0.0076259040240929,0.5183270097304581,0.4968597510223553,0.5066839407316149,0.5002327453720866,0.5108224370515762,0.5021103873496251,0.0122503501256684,0.5214777780842703,0.4859774131412475,0.500747801211308,0.4937119593467574,0.5086369849645423,0.6940401395161946,0.001426913060478,0.6968549869277261,0.6930495338006453,0.6931529388283239,0.6937290845495282,0.69341415347475,0.5366801385070163,0.0157943975431949,0.5476540673812154,0.5313215402426601,0.550479625290754,0.5459369049275371,0.508008554692915,0.3750786019389376,0.0621942032991182,0.3680049911344684,0.4759300930871951,0.313226544125315,0.3102064417758879,0.4080249395718213,0.6942051273403745,0.0015374179642443,0.6971244306275339,0.6930043083248716,0.6939795233986594,0.6940455129652312,0.6928718613855767,0.5167825493723656,0.0202261045148883,0.5235529621811901,0.5306719153623255,0.5046107889026725,0.484055663233031,0.5410214171826087,0.3856097179452477,0.076331614715328,0.3823838943644693,0.512797528097798,0.3272789190529268,0.2920108059230352,0.4135774422880089,3.4,1.624807680927192,4,1,3,6,3
-675,0.6988249150748105,0.005181095875265,0.7004927556539319,0.6963156326529906,0.6940028845649404,0.6951048902629577,0.708208412239232,0.510503635545658,0.0129804899981143,0.4965894625468525,0.4995214054532162,0.5217670900348099,0.5297390060152231,0.5049012136781889,0.50891092041302,0.0099047255265434,0.4944574095903503,0.5092289132196374,0.5190499990713872,0.5201483544644249,0.5016699257192999,0.6951345642407736,0.0030739699943161,0.6932546424143242,0.6928128744616653,0.7009709080060323,0.6955261284654791,0.6931082678563667,0.5370977847542354,0.0119554341626746,0.5535022239712435,0.5321068836853682,0.5388389593601012,0.5433869039583342,0.5176539527961301,0.3929633606226227,0.0427475260366801,0.3680049911344684,0.4775709562081059,0.3659401114957962,0.3698347176196859,0.383466026655057,0.6953911990830393,0.0033122674964308,0.6935023575118093,0.6929093653505499,0.7016656597455343,0.6958441734313965,0.6930344393759063,0.5128105465971583,0.0198655439529035,0.5117445267775974,0.5071089537363062,0.5033986745522332,0.4915738211795241,0.5502267567401307,0.3902156516215433,0.0386859461023797,0.3823838943644693,0.4630274042314018,0.3486361007267015,0.3861794667194915,0.3708513920656525,5.2,2.9257477676655586,4,8,9,4,1
-650,0.6970271109305706,0.0050855108399805,0.694597470391657,0.6977658271789551,0.6930904369993308,0.6930758928515247,0.7066059272313855,0.516948343835772,0.0074668550976883,0.5153102788303099,0.5098227676288366,0.5285650422975261,0.5220904863484331,0.5089531440737541,0.5144925679475802,0.0046341745266409,0.5078283819896012,0.5158657338867811,0.5178786911190555,0.5203338179833807,0.5105562147590827,0.6943688172282595,0.0010585177935795,0.6933382803743536,0.6930461345296918,0.6957965204209993,0.694428973125689,0.6952341776905637,0.5357186127979296,0.0070175670883359,0.539155715519631,0.5396610912430462,0.534329636597144,0.5426983165547827,0.5227483040750438,0.3452084325165827,0.0327915322464635,0.3680049911344684,0.3162308575156346,0.3770367291238458,0.3689573780474934,0.2958122067614711,0.6946912400650256,0.0013752047102072,0.6933199402057764,0.6931200316458037,0.6968740875070746,0.6949076453844706,0.6952344955820026,0.5013112392727885,0.0188216260253078,0.5245340425564444,0.5067725293444011,0.5057715695174356,0.502529092056868,0.4669489628887937,0.3455716842388837,0.0383089652328279,0.3823838943644693,0.2932038564109843,0.3576215890571392,0.3866247357361891,0.3080243456256361,5.8,3.059411708155671,7,4,10,7,1
-625,0.6971251826925376,0.0024067915310156,0.6943153585355306,0.7014945167856118,0.6965108759624442,0.695893318997216,0.6974118431818854,0.5093561151867348,0.0081262610373617,0.520635733777584,0.498288325135817,0.5086483810189453,0.5032861976623946,0.5159219383389334,0.5059048443895088,0.0082465270861298,0.5196760220234331,0.4999483622758892,0.5071105970166243,0.4953629144821038,0.5074263261494935,0.6933366519032103,0.0002968483295066,0.6928092494155421,0.6936949852741126,0.6935103264721957,0.6933783094088236,0.6932903889453772,0.5356099250108217,0.0151503301917691,0.5410079867274167,0.5555887700334294,0.5385734980166432,0.5338693883691741,0.5090099819074452,0.3637491772580841,0.0589760084441921,0.4617442456169867,0.3659401114957962,0.3112407207356988,0.3840086016804675,0.2958122067614711,0.6934615156867288,0.0005305828345243,0.6926093571113817,0.6937724857619314,0.6941729838197882,0.6935553026921821,0.6931974490483602,0.5053220332815863,0.0188061357150298,0.5402933516721601,0.5025190773111906,0.5023455690941794,0.4835650357001152,0.4978871326302864,0.3802620790262495,0.0575177781124318,0.4770176037069973,0.3839646933313833,0.3272789190529268,0.3967239740248053,0.3163252050151348,6.4,2.0591260281974,9,4,7,8,4
-600,0.6935558017996168,0.0072495001284033,0.6988888579545561,0.6939474817403813,0.6988158951100615,0.6966126425979063,0.6795141315951789,0.5296377679532869,0.0340382479431169,0.5193767142042462,0.5251546400582914,0.5058022488357724,0.5022623457622921,0.5955928909058319,0.5228713683476529,0.025451675470656,0.5136902906761626,0.5166310468293481,0.5067596762541513,0.5042944242394223,0.57298140373918,0.7024333090493172,0.0184969585677429,0.6928338607152303,0.6928227543830872,0.6937175501476635,0.6933713483087944,0.7394210316918113,0.5386288781486693,0.0060746794379873,0.5436866233062746,0.5349595966663583,0.5324491699843994,0.5479453902862167,0.5341036105000977,0.3823918188351231,0.0580410709042629,0.364858484518938,0.4875296242167589,0.3659401114957962,0.3102064417758879,0.3834244321682338,0.7036393404006958,0.0205140283477457,0.6930766503016154,0.6929042050332734,0.6938596385898013,0.6936951261578184,0.7446610819209706,0.5014501505929697,0.0078358650352385,0.5063758291541152,0.5023200615306452,0.5085753487819085,0.5035846105424191,0.4863949029557605,0.3757203118963372,0.0595342071497862,0.3969021962355916,0.4730474654618892,0.3486361007267015,0.2920108059230352,0.3680049911344684,12.2,12.12270596855339,3,10,5,7,36
-575,0.7014528816508264,0.0075269306506868,0.694063678230207,0.6956296587727734,0.6963215261390528,0.7109290736237752,0.7103204714883234,0.510459415336601,0.0056417002006402,0.5186667018179066,0.5151028661442916,0.5085032474788174,0.5068896695348769,0.5031345917071129,0.5072443810408032,0.0083926662804121,0.5093648734473949,0.5190696123851505,0.5083710958456729,0.4928893288782599,0.5065269946475378,0.6932803565805609,0.0003302003208292,0.6939351992173628,0.6930573564587217,0.6931826002670057,0.6930883111375751,0.6931383158221389,0.5416342119965895,0.008286146325956,0.5335526216742164,0.5334202122927052,0.5538625152708266,0.5385338316254111,0.5488018791197883,0.3537227391969378,0.0284771052626138,0.3290043261059481,0.3108108905186346,0.3693422289575544,0.3780292645371464,0.3814269858654058,0.6934630213361798,0.0004286497318457,0.6942659724842418,0.6931235555446509,0.6935476173054088,0.6931626905094493,0.6932152708371481,0.5081011227807337,0.0127321932078743,0.5269689240306061,0.5158411573864604,0.4929835935491368,0.4952817770595,0.5094301618779651,0.3443333191155536,0.0385130548363774,0.3087567186461392,0.2932038564109843,0.3536092780321629,0.3980917513540136,0.3680049911344684,5.2,3.815756805667783,11,6,7,1,1
-550,0.7000597624434639,0.0040822616360222,0.6965729932195133,0.6988077231289185,0.6970754794238769,0.707850056210744,0.6999925602342665,0.5018887146245444,0.0089235831395788,0.5040321372994432,0.4976050342987048,0.4968069133666145,0.5182139827679642,0.4927855053899957,0.4971893666672828,0.0073722460913154,0.5072307861859441,0.4893327850827875,0.4922459970265127,0.5049307245514165,0.4922065404897535,0.6940248742248074,0.0008857686814177,0.6932716857303273,0.6929847760633989,0.6937276016582142,0.6950591134302544,0.6950811942418417,0.5469372577046406,0.0116051793424956,0.5427168246152834,0.5483692414565619,0.5593093219187959,0.5572210513315472,0.5270698492010147,0.3988045799696271,0.0527515613894967,0.3759654862699864,0.5036808375803552,0.3659401114957962,0.3670094786365919,0.3814269858654058,0.6941604719017491,0.0009766038998333,0.6933706529212721,0.6928576917359324,0.6940471240968416,0.6952932531183417,0.695233637636358,0.5251896186091568,0.0143114204028544,0.5285250204071006,0.5491858901833748,0.5108608858562682,0.5101065691779085,0.5272697274211322,0.4013353679055422,0.0606000165393304,0.3839449756734497,0.5194660362569022,0.3486361007267015,0.3866247357361891,0.3680049911344684,5.4,2.4166091947189146,8,6,7,1,5
-525,0.6941283964619195,0.0018948738978326,0.695755841191282,0.6947199929620802,0.6917685688156443,0.6963639081138926,0.6920336712266981,0.5225720315925289,0.0111187651072885,0.5209501700093122,0.5097198325319903,0.535829716808819,0.5114793810887668,0.5348810575237557,0.5169483193596326,0.0135449507148517,0.5084481551980328,0.5036031843768629,0.5349251726666266,0.5059146330513712,0.5318504515052694,0.6955692984841086,0.0034545438881715,0.6927593223976366,0.6935403834689747,0.6965546860839381,0.6930654085043705,0.7019266919656233,0.5398263608224305,0.0077779501592492,0.5552510040656732,0.5349028075947077,0.535482835170188,0.5378650609215584,0.5356300963600252,0.3736469081580067,0.0533279111407599,0.4696446236224585,0.3140134219378845,0.3659401114957962,0.3372093978684883,0.3814269858654058,0.6960003722797741,0.0037063932946576,0.6929780082269148,0.6937302062005708,0.69696178038915,0.6934704672206532,0.7028613993615815,0.5144724851981407,0.0113739243745268,0.5334932467408545,0.5192980205476726,0.5026587345536562,0.5134461934580231,0.5034662306904973,0.3531029395262953,0.0621694189366238,0.4616250296376671,0.2932038564109843,0.3506700145253212,0.2920108059230352,0.3680049911344684,8.8,4.069397989875161,5,10,8,5,16
-500,0.7081608581788761,0.01091445391591,0.7146594081957316,0.6955412970375769,0.7233297247247598,0.7114828112199134,0.6957910497163989,0.4982559831574923,0.011988758131271,0.4866962502713061,0.5080170950420763,0.5019989082747273,0.4818915403288554,0.5126761218704967,0.4966651411703369,0.0127923869344718,0.4917075734659644,0.5141418253164233,0.482137769556704,0.485939972513504,0.5093985649990891,0.6937038049553379,0.0010055773813759,0.6931063171589014,0.6955901077299407,0.6931209961573283,0.6938761165647795,0.69282548716574,0.5448575921538394,0.0092824642613378,0.5571570673180307,0.5291784656774267,0.5428948905274791,0.5447371694127441,0.550320367833517,0.3681138106379524,0.0637123052687413,0.3680049911344684,0.3659401114957962,0.3112407207356988,0.3102064417758879,0.485176788047911,0.6938517303177805,0.0009355967613766,0.6931803750269341,0.6955091700409398,0.693280734799125,0.6942633372364622,0.6930250344854413,0.5135951345517932,0.0107128735109968,0.5145431698039089,0.5121979899227521,0.497601010475254,0.5123305628400354,0.5313029397170155,0.3679045448740016,0.0552637648275203,0.3823838943644693,0.3839646933313833,0.3272789190529268,0.2920108059230352,0.4538844116981933,3.4,2.727636339397171,1,8,1,2,5
