lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,train_r2_mean,train_r2_std,train_r2_fold_1,train_r2_fold_2,train_r2_fold_3,train_r2_fold_4,train_r2_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,val_r2_mean,val_r2_std,val_r2_fold_1,val_r2_fold_2,val_r2_fold_3,val_r2_fold_4,val_r2_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,test_r2_mean,test_r2_std,test_r2_fold_1,test_r2_fold_2,test_r2_fold_3,test_r2_fold_4,test_r2_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
0,18.17586997832074,0.7216576072622579,18.640997744719805,19.374363161091985,17.750892007551922,17.5147497285974,17.598347249642575,0.6424771308898926,0.0109884516296883,0.6436365842819214,0.6210026144981384,0.6494095325469971,0.6505147814750671,0.6478221416473389,-1.2534706683474293,0.514209147570117,-0.9078954084064864,-1.667259846602587,-0.6148703630950819,-1.0585957271579638,-2.0187319964750268,27.168048991628194,1.0938255426337458,27.628186453177307,27.7640850601957,27.72674880649329,27.738878016805835,24.98234662146884,0.2875626027584076,0.0165777976303766,0.3075994849205017,0.2959010303020477,0.2954418659210205,0.2790225744247436,0.2598480582237243,-8.632087349335043,14.945493903847003,-1.0718210198072144,-1.1528550629949754,-1.1273829057986635,-1.2856327722044771,-38.522744985869885,24.211283913938917,2.384758271499563,21.567380995022184,21.79313822212386,24.52317850552644,25.13404398205679,28.038677864965297,0.2491780787706375,0.0254712184334994,0.2638616263866424,0.2093487679958343,0.2309359163045883,0.2617095708847046,0.2800345122814178,-197.63214901824867,346.5644432517249,-2.3854618014528595,-886.9612570864217,-2.2613860023160854,-95.47068537789096,-1.0819548231618414,92.2,8.182909018191515,91,77,95,100,98
100,18.843539480646605,0.9759664876643674,18.940721485401404,19.71985940354962,18.15367161779243,20.018732350701335,17.384712545788243,0.6133518218994141,0.0302288040494267,0.6274676322937012,0.60343998670578,0.6287399530410767,0.5597226619720459,0.6473888754844666,-1.253098959635204,0.3218689621553567,-0.9558196505374636,-1.2436248615248813,-1.859447178519035,-1.1954880758791429,-1.0111150317154969,27.206199526879573,1.187027138916099,27.658405835062613,27.768606349188065,27.598745234281637,28.14277787987824,24.862462335987313,0.2875808119773865,0.0164809344840652,0.3074835836887359,0.299395352602005,0.2949474453926086,0.2695149183273315,0.2665627598762512,-8.339116513775481,14.128027082427776,-1.103579936092466,-1.2151445625820976,-1.2749662410888227,-1.5079561040559168,-36.5939357250581,24.208848623545833,2.4464558994987735,21.470526233837298,21.6672616857412,24.431295532196877,25.486737520314374,27.98842214563941,0.2549393236637115,0.0219751237677995,0.2755061984062195,0.2223017364740371,0.2402296513319015,0.2550752162933349,0.2815838158130646,-188.64593188966757,329.0529271758457,-2.357333430984141,-842.8314070717834,-2.3932673056765754,-94.54256071051736,-1.105090929376476,76.8,16.83330033000065,83,69,84,49,99
200,18.232874363026884,1.0292570245735,19.992989221706157,18.750167405327005,17.822380456247217,17.199256177233043,17.399578554621,0.6257505059242249,0.0229478330050874,0.5829809308052063,0.6256617903709412,0.6293528079986572,0.6485626697540283,0.6421943306922913,-0.9628865810374496,0.1593064757465504,-1.2228165923698713,-0.9414118672932478,-1.0394795794431335,-0.7642906048418483,-0.8464342612391471,27.102028180699403,1.1363938599302754,27.91350889762552,27.535797770385148,27.585276327244504,27.63114103756062,24.84441687068123,0.2879204392433167,0.0112096449956403,0.2939860820770263,0.298902690410614,0.2948521971702575,0.2841561138629913,0.2677051126956939,-7.506285441849482,12.385160441043036,-1.2951413464917283,-1.2667315356462383,-1.2909312410577265,-1.402192777232901,-32.27643030881882,24.02196764224698,2.4110165394982435,21.484465317735413,21.498154661534823,24.22476318269852,24.965845321866787,27.936609727399357,0.2661363840103149,0.0173422715574569,0.2839096784591675,0.2384659349918365,0.2563405632972717,0.2678476572036743,0.2841180860996246,-329.45986177039975,635.7183038637642,-2.910374279152095,-1600.662709864429,-7.5006008041508,-34.93279962943222,-1.2928242748349557,86.0,12.58570617804182,63,84,89,99,95
300,18.911928629403604,0.9795460185940024,19.997579500987527,18.4734324520664,19.120884637888302,19.711983598623757,17.255762957452028,0.5986974000930786,0.0328546006888662,0.5782957077026367,0.6309189200401306,0.5790585875511169,0.5606163144111633,0.6445974707603455,-2.333879635692725,1.4270933345300922,-2.4922360903867333,-1.7353645851485306,-5.0192734105886965,-1.0271429760446809,-1.3953811162949843,27.122288963952418,1.2529313066871546,27.784550432333223,27.41286768198941,27.773379146588915,27.996024127368333,24.6446234314822,0.2885637521743774,0.0109250177162028,0.2925935685634613,0.3030242919921875,0.2941878139972687,0.2715542316436767,0.2814588546752929,-6.596870925036851,10.419297171633294,-1.36313747014517,-1.2929709252216472,-1.3309115994765135,-1.5627029779356278,-27.43463165240529,24.028955312809593,2.4719426939134777,21.37956205891728,21.373601584814867,24.241377529930975,25.257675775758024,27.892559614626816,0.2727037966251373,0.0159029880235577,0.2924523651599884,0.2511168122291565,0.2614433467388153,0.2693554162979126,0.2891510426998138,-331.64238148315405,639.8547613164664,-3.0226329929169977,-1611.113172352082,-7.39245248467078,-35.39527036916421,-1.2883792169363115,71.6,17.41952927033334,61,88,63,50,96
400,18.19286749387684,1.1987720829602468,20.49835653976089,18.151908271430223,17.739472207701468,17.180896056456014,17.393704394035613,0.6182860016822815,0.0333313055967554,0.5528959035873413,0.6347775459289551,0.6234257221221924,0.6435719728469849,0.6367588639259338,-1.2262431317575555,0.1838640335254143,-1.4556980152383698,-1.168333385318479,-1.4248857514403674,-1.0913909386104184,-0.9909075681801436,26.924795915041457,1.1770316978586064,27.921424341109013,27.29522308347754,27.382608168088044,27.41269591439095,24.612028068141715,0.2971426367759704,0.0108182541244984,0.2863691449165344,0.3116856813430786,0.3070450127124786,0.2960550189018249,0.2845583260059356,-6.213761674708429,9.78782149295575,-1.3704197696674658,-1.24798940986047,-1.262166508904691,-1.3991823910739172,-25.789050294035604,23.889310281367152,2.381102638723936,21.493506526900635,21.333692674738888,24.068262569113465,24.74961273401164,27.80147690207114,0.2770068109035491,0.0156680942047058,0.2858804166316986,0.2512315809726715,0.267654150724411,0.2850238382816314,0.2952440679073334,-330.74391095063095,641.6839754713519,-3.2365316801961757,-1613.9617201405276,-6.59870405999603,-28.65732011720828,-1.2652787552269515,85.8,16.59397481015323,53,94,90,98,94
500,17.8304799793787,0.681331128263851,19.06288932229017,18.008531821122418,17.624538463121883,17.19161713324584,17.264823157113195,0.6282292246818543,0.0173077232768368,0.5965878367424011,0.6379965543746948,0.622850239276886,0.6425305008888245,0.6411809921264648,-1.6346640043594447,0.3282280825898923,-1.375390085229626,-1.7037956709211524,-1.9490087191005805,-1.148215926312781,-1.9969096202330832,26.879653928344815,1.0981193368358828,27.69642051045533,27.209507669920125,27.40869547142593,27.37778948949005,24.70585650043265,0.3000888288021087,0.0131836649069002,0.2995901703834533,0.3183900117874145,0.3059787452220917,0.2986950278282165,0.2777901887893677,-7.072031578618729,11.057910392814074,-1.4738442350454368,-1.4558265301967874,-1.5692487897112213,-1.6739324465799887,-29.18730589156021,23.871710196821606,2.351644689550625,21.36924386952174,21.366260839343536,24.182638381705672,24.80881679150845,27.631591102028636,0.2730886608362198,0.0172183200364074,0.2808346450328827,0.2498308569192886,0.2585675716400146,0.2776271104812622,0.2985831201076507,-358.4083104868343,695.830842921602,-3.4367138228527767,-1749.9026012320926,-6.195142104467993,-31.21574545440043,-1.2913498203578162,93.2,7.884161337770808,78,98,93,99,98
600,18.36584272025119,0.6375929729082399,19.24167864318792,18.46768459638992,17.973164393530265,18.75519898216446,17.3914869859834,0.6061081051826477,0.0184727743639255,0.5885123014450073,0.6210814714431763,0.6063976883888245,0.5830919146537781,0.6314571499824524,-1.5203184139079555,0.4633708134181098,-1.2630875948187592,-1.1926411600856035,-1.364314734471309,-2.4390489549605876,-1.3424996252035195,26.973356704999496,1.161753748749441,27.630573608532025,27.310915215585947,27.563140425352735,27.697523707081835,24.66463056844496,0.296102625131607,0.0114309533793491,0.2996627986431122,0.3149708211421966,0.2956761121749878,0.2897075116634369,0.2804958820343017,-7.301745262684061,11.485988544512146,-1.5197805695032796,-1.4494284755524958,-1.591281707880562,-1.6750015041243704,-30.2732340563596,23.89736440265225,2.370323166723412,21.373942145577665,21.32557978565127,24.261354287774648,24.887158986195516,27.638786808062157,0.2726994097232819,0.0179069945906509,0.2779296338558197,0.2544438540935516,0.2524293959140777,0.2775674760341644,0.3011266887187958,-376.34330222829306,730.9839933052111,-3.3859337521898145,-1838.129842887129,-5.89977385028327,-33.017566711058414,-1.2833939408049972,81.6,9.769339793455847,74,88,85,67,94
700,18.78692794601424,0.6429902654461618,18.579900617026663,19.10864582379143,19.710465220768345,18.782080548227608,17.753547520257154,0.5910783290863038,0.0271194201960742,0.6091538071632385,0.6014794111251831,0.5428378582000732,0.5819871425628662,0.6199334263801575,-1.4050039864684205,0.2597621229716864,-1.287382353281046,-1.9022262549245512,-1.3237621305050788,-1.1435576157910483,-1.368091577840377,26.95705491629092,1.0942734039681734,27.273601273850243,27.33770590719082,27.8420382311372,27.52744013465332,24.804489034623025,0.2960442662239074,0.0171475695074922,0.3109289407730102,0.3151558339595794,0.2847366631031036,0.300481915473938,0.268917977809906,-7.187176587609466,11.208615947204574,-1.5373522409669156,-1.4685317247758116,-1.663097827119122,-1.6629923046330997,-29.60390884055238,24.040133303867705,2.343761410072413,21.53268818586253,21.44501402730608,24.516405080426992,25.02737687162852,27.6791823541144,0.263808450102806,0.024910252595251,0.2563871741294861,0.2467957437038421,0.2384128421545028,0.2678466439247131,0.3095998466014862,-391.4985886424896,760.4666060969814,-3.2373840938746232,-1912.2515021409504,-7.089494365894377,-33.68930399209145,-1.225258619636877,75.4,13.139254164525472,88,78,54,68,89
800,18.445173013740547,0.7096535758451138,18.2830732259851,19.76297886572875,18.003055219332893,17.697815100248757,18.478942657407227,0.6076015710830689,0.0172178919640076,0.6256325244903564,0.5802595615386963,0.6091228723526001,0.6252245903015137,0.5977683067321777,-1.8392015853485504,1.732128885091878,-0.9878410212405316,-0.8308871808764222,-5.292346689143738,-1.2242011879171644,-0.8607318475648954,27.143648272799147,1.074545094258069,27.534034345632396,27.76985718489621,27.775893716844603,27.636350913038513,25.002105203584012,0.2781689524650573,0.0143371412301277,0.288852721452713,0.2844773828983307,0.2807337045669555,0.2867754399776459,0.2500055134296417,-3.048701085190829,4.645108201261911,-0.7363507467021274,-0.7224688817554875,-0.7191163352491327,-0.7266591794295998,-12.338910282817796,24.285644940655057,2.3910344271703305,21.898881516799857,21.60210016172684,24.67984821273427,25.10731997007526,28.140074841939057,0.2412907242774963,0.0229577792503321,0.2223373353481292,0.2355262041091919,0.2177048921585083,0.249319314956665,0.2815658748149872,-399.43993592086,776.4875168795172,-3.2864299977799796,-1952.239878516253,-6.578559838148407,-33.59712776785231,-1.4976834842667042,87.4,10.150862032359615,98,72,92,96,79
900,19.81420783882791,1.0718929729540254,19.49035223273488,19.595971270505483,21.34929462539685,20.4887682772302,18.146652788272153,0.5620904684066772,0.048060119965464,0.5892791152000427,0.5945261716842651,0.4866104125976562,0.5256638526916504,0.6143727898597717,-1.6057059789478003,0.4889553153417337,-1.9209175632371531,-1.2494832761875996,-1.2428791721145829,-2.4224207282066343,-1.1928291549930323,27.79171636809635,1.273805526913416,28.204196518497245,28.222798372057163,28.733668898330123,28.523093429057052,25.27482462254016,0.2405312150716781,0.0095579585028577,0.2497181743383407,0.2508418262004852,0.2278757840394973,0.2435326278209686,0.2306876629590988,-4.179172784994548,5.728118099467019,-1.2878424912575157,-1.2595049827015354,-1.3297311767993734,-1.3836818497468526,-15.635103424467465,24.55717496427813,2.443695487442232,22.11510029841026,21.671248034744412,25.100393686139167,25.566856180647463,28.332276621449317,0.2233315229415893,0.0243492314094305,0.1999141573905944,0.2258781045675277,0.196537509560585,0.2304953634738922,0.2638324797153473,-386.90360572440153,760.3889006071147,-3.1656486616988126,-1907.6508165298733,-8.143095224052088,-14.829033404008888,-0.7294348023744872,64.4,21.81375712709757,77,79,33,44,89
1000,19.11799479010817,0.5092551421524749,19.90103267044216,18.73847657225349,19.328686456943487,19.202362523218255,18.419415727683475,0.5997955322265625,0.0217297669645151,0.5812248587608337,0.6355060935020447,0.5823580026626587,0.5851678848266602,0.6147208213806152,-1.5077709526829906,0.5008127515356878,-1.165084157284204,-1.197829431295395,-2.496088076411904,-1.400979188278124,-1.278873910145326,27.873388421303567,1.227986858791392,28.644138085702977,28.42226684464555,28.596761981336986,28.272140899520902,25.43163429531142,0.2279043018817901,0.0096586027130833,0.2223758846521377,0.2268840968608856,0.2261773347854614,0.2461419850587844,0.2179422080516815,-17.32969457249697,31.586591463585226,-1.4650259159418395,-1.5941239157075549,-1.486491352203755,-1.6000489557763482,-80.50278272285536,24.611344478114106,2.4074185852333225,22.26815204119404,21.85817454111715,24.871530946648537,25.589670292134414,28.469194569476382,0.2116708695888519,0.0230580978324252,0.1839477717876434,0.2111975699663162,0.1938493847846985,0.2186617404222488,0.2506978809833526,-407.3910760958835,802.1134696203187,-3.1387203474916836,-2011.5732927167,-2.954247354301497,-17.88497732028887,-1.4041427406355564,80.2,11.617228585166089,72,100,71,71,87
