lags,train_bce_mean,train_bce_std,train_bce_fold_1,train_bce_fold_2,train_bce_fold_3,train_bce_fold_4,train_bce_fold_5,train_roc_auc_mean,train_roc_auc_std,train_roc_auc_fold_1,train_roc_auc_fold_2,train_roc_auc_fold_3,train_roc_auc_fold_4,train_roc_auc_fold_5,val_bce_mean,val_bce_std,val_bce_fold_1,val_bce_fold_2,val_bce_fold_3,val_bce_fold_4,val_bce_fold_5,val_roc_auc_mean,val_roc_auc_std,val_roc_auc_fold_1,val_roc_auc_fold_2,val_roc_auc_fold_3,val_roc_auc_fold_4,val_roc_auc_fold_5,test_bce_mean,test_bce_std,test_bce_fold_1,test_bce_fold_2,test_bce_fold_3,test_bce_fold_4,test_bce_fold_5,test_roc_auc_mean,test_roc_auc_std,test_roc_auc_fold_1,test_roc_auc_fold_2,test_roc_auc_fold_3,test_roc_auc_fold_4,test_roc_auc_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-750,0.6931665335382734,2.211787635549964e-05,0.6931473783084324,0.6931958198547363,0.6931471569197518,0.6931911962372916,0.6931511163711548,0.5514872197041389,0.0243439804242905,0.5914272666038102,0.5431512526670061,0.5472665545496633,0.5165151046141637,0.559075920086051,0.6931540807088216,1.3788801102862446e-05,0.693146804968516,0.6931816538174947,0.6931470632553101,0.693147341410319,0.6931475400924683,0.6378751310716101,0.0482081195823896,0.6806855912203326,0.5528874177300664,0.6748137886413507,0.6161399509984316,0.6648489067678696,0.6931544065475463,1.372331763284815e-05,0.693147599697113,0.6931818524996439,0.6931476394335429,0.6931473612785339,0.6931475798288981,0.5041917073626709,0.1360167367205821,0.4475250065823403,0.4271435321359298,0.3216347110521717,0.6596610402570026,0.6649942467859106,4.8,3.1874754901018454,8,2,9,1,4
-725,0.693173234803336,2.080123267306776e-05,0.6931467226573399,0.693190838609423,0.6932022486414228,0.6931558762277875,0.6931704878807068,0.5245943637554633,0.0360233819960446,0.5827707462090214,0.5159463561289429,0.4713366131163859,0.5168206229574386,0.5360974803655283,0.6931509693463644,6.762874200584871e-06,0.6931467851003011,0.6931477189064026,0.6931644280751547,0.6931487719217936,0.6931471427281698,0.6247943661614324,0.0484940648677712,0.676429744754062,0.5585677516000961,0.6136674591982157,0.683760244835422,0.5915466304193658,0.6931510329246521,6.763537246249778e-06,0.6931469440460205,0.6931476990381876,0.6931644876797994,0.6931489308675131,0.6931471029917399,0.562414315548821,0.0745538492063136,0.574572343330503,0.5978240880859068,0.4680894596073695,0.4952405850970655,0.6763451016232609,5.2,6.939740629158989,19,1,1,3,2
-700,0.6931615369660513,2.860456973488861e-05,0.6931469099862235,0.6932187420981271,0.6931473187037877,0.6931478210857936,0.693146892956325,0.5288906644431801,0.0180080386433558,0.5303198086716076,0.5456681409421228,0.5407772879256199,0.4945589753607424,0.5331291093158083,0.6931590636571248,2.4340381359785846e-05,0.6931465864181519,0.6932077407836914,0.6931474010149637,0.6931466062863668,0.6931469837824503,0.6179450217539274,0.0777063037252575,0.6843661576311862,0.4918999475351605,0.6903727672375015,0.5637703586191477,0.6593158777466411,0.693159306049347,2.4239102999057592e-05,0.6931469639142355,0.6932077805201212,0.693147599697113,0.6931474208831787,0.6931467652320862,0.5371434010316907,0.1294191321722385,0.6835101211678118,0.3399324753979569,0.4908076466336675,0.4947327807890033,0.6767339811700143,13.6,8.73155198117723,18,1,7,26,16
-675,0.6931472080094474,1.2363401369402555e-06,0.6931463394846235,0.6931496432849339,0.6931464161191668,0.6931469440460205,0.6931466971124921,0.5586381063469168,0.0325623503161527,0.600432386262626,0.5197032955710058,0.5943694159714094,0.5363845607457681,0.5423008731837752,0.6931469043095907,2.208859461098877e-07,0.6931465268135071,0.6931471228599548,0.6931470235188802,0.6931467851003011,0.6931470632553101,0.6345029528858352,0.0529493432533241,0.682373395549324,0.5753214182710755,0.5669941403824603,0.6906521255236159,0.6571736847027009,0.6931472063064575,2.5856174605402036e-07,0.6931474804878235,0.6931470433870951,0.6931471824645996,0.6931475003560384,0.693146824836731,0.5488669005376459,0.1097103467232318,0.4586289244990865,0.6846138145026702,0.5082640738754091,0.4200195028184286,0.6728081869926346,13.8,4.354308211415448,16,6,15,13,19
-650,0.6931894046919687,4.011346578776349e-05,0.6931468759264264,0.6931982040405273,0.6931500775473458,0.6931947554860797,0.6932571104594639,0.5277351516053461,0.0261172821074623,0.5474471857291825,0.478007885217372,0.5438408104346629,0.5445150706065565,0.5248648060389562,0.6931711634000142,2.6413480737013148e-05,0.6931469837824503,0.6931564410527548,0.6931499044100443,0.6931866606076559,0.6932158271471659,0.6348879950721384,0.0509014869315364,0.6697473754050484,0.5684099378741664,0.5785379852738503,0.6906139279957518,0.6671307488118755,0.6931713223457336,2.6292493954319692e-05,0.6931475400924683,0.6931564609209696,0.6931500434875488,0.6931867599487305,0.693215807278951,0.5321421731225506,0.127273538594631,0.3422767280131746,0.6785436987884905,0.4790554770278919,0.4908874127986391,0.6699475489845569,4.4,4.5431266766402185,13,1,5,2,1
-625,0.694257254259927,0.0012774822999405,0.6933783122471401,0.693148672580719,0.6955492155892509,0.6931477699960981,0.6960623008864266,0.5291456675348367,0.0709972477201898,0.4241300916141028,0.5969383168908651,0.6179377334088686,0.5168742840293826,0.489847911730964,0.6951722065607707,0.0024912559652412,0.6931483944257101,0.6931489706039429,0.6978137294451395,0.693147599697113,0.6986023386319479,0.6113635059527727,0.0452929545597298,0.6735953573007792,0.5796858536443684,0.5724389570469388,0.5717832276161462,0.6593141341556309,0.6951722741127014,0.0024912965591652,0.6931484540303549,0.6931488712628683,0.6978140076001486,0.6931477189064026,0.6986023187637329,0.5487935086009256,0.1147431225278307,0.390866425324234,0.6868265011037354,0.491224063399877,0.4994306982592055,0.675619854917576,8.2,4.874423042781576,1,6,12,7,15
-600,0.6932039380073547,4.1688881834183953e-05,0.6932429075241089,0.6932082601955959,0.6931473187037877,0.6932545219148908,0.6931666816983905,0.5215981386682015,0.0409333162610545,0.4474926315133522,0.5132860306510836,0.5298764253136822,0.5589070970057712,0.558428508857118,0.6931875149408977,3.028686857918349e-05,0.6932260990142822,0.6931807001431783,0.6931471029917399,0.6932181119918823,0.6931655605634054,0.5760000836518021,0.0669391609775264,0.5134146570925003,0.4929532823655259,0.5741494256554759,0.6308798750380062,0.6686031781075022,0.6931875824928284,3.024656177678227e-05,0.693226158618927,0.6931807001431783,0.693147341410319,0.6932181517283121,0.6931655605634054,0.4458428985484291,0.1194223914776788,0.3398570411374043,0.4344846972968054,0.3599321359854523,0.4211579841004329,0.6737826342220505,3.0,3.0983866769659336,1,1,9,1,3
-575,0.6931475179536003,1.4909051246536032e-06,0.6931464672088623,0.6931463309696743,0.693146995135716,0.6931504011154175,0.6931473953383309,0.5385524391568615,0.0143763629887454,0.5637765230103348,0.5316722476160731,0.5372505579404877,0.5401036145103509,0.519959252707061,0.6931472142537435,9.231004432994584e-07,0.6931466261545817,0.6931463281313578,0.6931470235188802,0.6931489706039429,0.6931471228599548,0.6267415580257575,0.0415928724289502,0.6843250409568994,0.5815973278059278,0.578788629888123,0.6309728224106577,0.6580239690671796,0.6931473453839619,1.435711909318779e-06,0.6931482950846354,0.6931448578834534,0.6931472619374593,0.6931491295496622,0.6931471824645996,0.5385392943039217,0.1234782581582497,0.3374579584564272,0.6844932253570288,0.5123419826361649,0.6516757640523735,0.5067275410176139,21.6,20.558210038814178,17,62,14,6,9
-550,0.6931692498070854,2.845400402065868e-05,0.6931920988219125,0.6931464842387608,0.6931472165243966,0.6932139992713928,0.6931464501789638,0.5386055165317037,0.0430071273460358,0.4994307656734295,0.5775660849302195,0.5037425735570981,0.5094276428435487,0.6028605156542225,0.693157962958018,1.933924563888802e-05,0.6931525667508444,0.6931469639142355,0.6931469440460205,0.6931963960329691,0.6931469440460205,0.5767530973269854,0.0831178165137579,0.4246131599335245,0.5807729865761574,0.5765659751264441,0.637075672994512,0.6647376920042893,0.6931579430898032,1.9371742263452364e-05,0.6931525667508444,0.6931468844413757,0.6931466261545817,0.693196435769399,0.6931472023328146,0.5030057017656451,0.100318118602302,0.388403357453259,0.6840053640405941,0.5006673249789217,0.4365755948776083,0.5053768674778422,9.4,6.945502141674135,1,17,14,1,14
-525,0.6931960139955793,6.758128054197834e-05,0.6931544116565159,0.6931748986244202,0.6933293172291347,0.6931748390197754,0.6931466034480503,0.5493743027434571,0.0309900062127644,0.5658471805193737,0.5305957611488942,0.5206739888252228,0.5269726761146937,0.6027819071091013,0.693153417110443,5.018640300233861e-06,0.6931479374567667,0.6931585073471069,0.6931548118591309,0.6931587258974711,0.6931471029917399,0.6281261258314552,0.0480248129138092,0.6937608261628214,0.5707982456548897,0.6261870098534247,0.5807072223421318,0.6691773251440086,0.693153476715088,4.9773173784560585e-06,0.6931484540303549,0.6931584080060323,0.6931548714637756,0.6931588053703308,0.6931468447049459,0.5713857566479359,0.132328575600148,0.3521243589847929,0.6802159364416459,0.4840697894468526,0.6551160613503437,0.6854026370160445,4.8,3.815756805667782,5,3,1,3,12
-500,0.6931941475187029,3.049619896906776e-05,0.6932329365185329,0.6932001795087542,0.6931462032454354,0.6932157788957868,0.6931756394250053,0.5256458184141864,0.0528689454465719,0.545389941937536,0.4845265077390511,0.6137056580394795,0.4613435014921075,0.5232634828627581,0.6931775490442912,3.062669342005737e-05,0.6932260990142822,0.6931595802307129,0.693146824836731,0.6932007074356079,0.693154533704122,0.6346051160326126,0.0576895409177401,0.5272344555324503,0.634320838649801,0.6991331881880957,0.6531651560828178,0.6591719417098983,0.6931775252024333,3.072249615311388e-05,0.6932261983553568,0.6931595603624979,0.693146546681722,0.6932007670402527,0.6931545535723368,0.525207711207329,0.1035438776612881,0.4033226298714216,0.5943779173340827,0.6827973933863206,0.4301539256607854,0.5153866897840346,4.4,5.851495535331118,1,1,16,1,3
-475,0.6931492277554103,4.3635850877472625e-06,0.6931531684739249,0.6931472165243966,0.6931491409029279,0.6931543861116681,0.693142226764134,0.5498334384898447,0.0233213417401636,0.5841234505635509,0.5697200659106113,0.529905894906217,0.5236387542072309,0.5417790268616128,0.6931482672691345,1.128234739030067e-06,0.6931488911310831,0.6931470632553101,0.6931493282318115,0.6931493083635966,0.6931467453638712,0.6740097002148396,0.0364539227045044,0.7023764132282532,0.6535571271025299,0.7005980639315439,0.7021418803252496,0.6113750164866217,0.6931482156117756,1.3591369373882764e-06,0.6931492288907369,0.6931471824645996,0.6931491295496622,0.6931494871775309,0.6931460499763489,0.5631928680207388,0.128834721147428,0.3559047238446354,0.5296904375668885,0.6941300282214251,0.5294552840830566,0.7067838663876883,10.0,8.246211251235321,3,9,7,5,26
-450,0.6931609903063094,2.7826296358355815e-05,0.6932166218757629,0.6931482979229519,0.6931474123682294,0.6931460414613996,0.6931465779032026,0.5587433962978485,0.0267960675941539,0.5329430284974118,0.5492822482455837,0.5322655531075159,0.6002907039247426,0.5789354477139886,0.6931487520535786,3.253076652895064e-06,0.6931551496187845,0.693148116270701,0.693147341410319,0.6931463281313578,0.693146824836731,0.6736715009888699,0.045432103223733,0.6905856434347871,0.6908100396084489,0.5836979898393401,0.7080256617540858,0.6952381703076873,0.6931487441062927,3.3177563208859526e-06,0.693155308564504,0.6931480169296265,0.6931469837824503,0.6931467652320862,0.6931466460227966,0.5753978705212883,0.1260418932326819,0.3525817496908145,0.6847183460555099,0.6014758830770653,0.5374555381562153,0.700757835626837,10.6,7.709734106958553,1,7,8,24,13
-425,0.6931628465652466,3.1793407374039414e-05,0.6932264140674046,0.6931471569197518,0.6931459052222115,0.6931482638631549,0.6931464927537101,0.5530103024530822,0.0269289170185856,0.5139142889941971,0.5292512174428173,0.5839582578377459,0.5747098133297142,0.5632179346609366,0.6931483030319214,2.201864386001204e-06,0.6931524872779846,0.6931469837824503,0.6931467851003011,0.6931485732396444,0.6931466857592264,0.6664257843747663,0.0510060007345244,0.7121999539171443,0.6964075283314274,0.5835443982380558,0.7094801061174413,0.630496935269763,0.69314816792806,2.440949083030698e-06,0.6931526064872742,0.6931469440460205,0.6931456327438354,0.6931488116582235,0.6931468447049459,0.5438862685624506,0.1302868214985039,0.3549879954237851,0.6914645963643551,0.6833899629415434,0.4552339730632428,0.5343548150193268,8.6,5.122499389946279,1,9,15,5,13
-400,0.6931657501629421,3.8534278655454065e-05,0.693146892956325,0.6932428053447178,0.6931466800825936,0.6931451388767788,0.6931472335542951,0.5464390251800892,0.0428474912748378,0.5693899329430632,0.5099807058587977,0.533095868033856,0.618109772726294,0.5016188463384352,0.6931470632553101,8.113435586274059e-07,0.6931468844413757,0.6931485732396444,0.6931466857592264,0.6931461493174235,0.6931470235188802,0.6435266280043741,0.0517177134818372,0.6227559880456757,0.6979297515945713,0.587079876069282,0.5977672996315974,0.7121002246807441,0.6931471347808837,1.1361144941878944e-06,0.6931479374567667,0.6931485931078593,0.6931452751159668,0.6931466658910116,0.6931472023328146,0.5621611816751326,0.1211432565563682,0.3584007538117289,0.6869530264385418,0.68576920379938,0.5422749443603633,0.5374079799656495,17.8,16.14187101918486,9,1,25,46,8
-375,0.693190336227417,7.449771097545393e-05,0.6931460414613996,0.6933388369424003,0.6931468418666294,0.6931595632008144,0.6931603976658413,0.5557330571669704,0.032253853273816,0.5893503844312885,0.5067489114860292,0.5417457978001999,0.5475462636075416,0.5932739285097923,0.6931533614794414,6.67875888708085e-06,0.6931464870770773,0.6931511362393697,0.6931466460227966,0.6931606928507487,0.6931618452072144,0.6505710104967124,0.0551112844613073,0.7050817288356646,0.5822374801328005,0.596063683856641,0.65127097855482,0.7182011811036362,0.6931536316871644,6.529441497935474e-06,0.6931484540303549,0.6931511362393697,0.6931458711624146,0.6931607127189636,0.6931619842847189,0.5642357793750032,0.1368568052377867,0.3601906101840824,0.6064648412147449,0.6927090108407002,0.7096898948719389,0.4521245397635496,6.6,5.3516352641038605,14,1,12,2,4
-350,0.693209889956883,9.01327524713551e-05,0.6931469440460205,0.6933786187853131,0.6931480680193219,0.6932291388511658,0.6931466800825936,0.5411850906354125,0.0466246936504977,0.5512744863466451,0.4588727453018745,0.5962632616266177,0.5699021511197512,0.5296128087821741,0.6931625167528789,3.0632229497708287e-05,0.6931469043095907,0.6931483546892802,0.6931484341621399,0.6932237346967062,0.6931451559066772,0.6178051114486802,0.1238592124661817,0.7035827846097548,0.6412098087489811,0.6479989367446403,0.3775658417224252,0.7186681854175997,0.6931627988815308,3.0449404188081245e-05,0.693147877852122,0.6931484142939249,0.6931480169296265,0.6932236750920614,0.6931460102399191,0.5663678127615153,0.1136729425901858,0.3580517880417074,0.5999720413632845,0.6901046128256155,0.6335257934418103,0.5501848281351587,8.8,9.682974749528164,10,1,5,1,27
-325,0.693218503679548,8.501263434052457e-05,0.6931553738457816,0.6933303645678929,0.6933143479483468,0.6931466460227966,0.693145786012922,0.5601905233602557,0.0314879083106929,0.6053912298612948,0.5487162649662812,0.508927209283298,0.5696593743819675,0.5682585383084369,0.693153695265452,6.856237421008559e-06,0.6931590437889099,0.6931542555491129,0.6931630770365397,0.693146824836731,0.6931452751159668,0.6058911579090455,0.104822370804414,0.7152207841724602,0.5292009757584265,0.4543292378714484,0.6059301666866875,0.7247746250562046,0.6931539098421732,6.735044706112234e-06,0.6931595007578532,0.6931542952855428,0.6931629776954651,0.6931464473406473,0.6931463281313578,0.5206836861541724,0.1519944920789817,0.3687210049225506,0.4402986512327993,0.6910285854284882,0.7175429530538545,0.3858272361331694,8.0,8.809086218218097,3,1,1,11,24
-300,0.6931517056056432,6.157577531178497e-06,0.6931477614811489,0.6931566425732204,0.693146288394928,0.6931613513401577,0.6931464842387608,0.5772205901020142,0.0463074150935198,0.641052783442272,0.5278183045150028,0.5534628883381753,0.5394650548166873,0.6243039193979337,0.69314736922582,6.462028093917633e-07,0.6931480566660563,0.6931474208831787,0.6931469639142355,0.6931480367978414,0.6931463678677877,0.5783244854585969,0.0798779883347121,0.5449847779583047,0.546756581075401,0.4817171585808462,0.5981808748378629,0.7199830348405697,0.6931472182273865,1.0645655797870405e-06,0.6931484738985697,0.6931474208831787,0.6931453545888265,0.6931479175885519,0.6931469241778055,0.5857812430968156,0.1184459689544352,0.4268405530153072,0.6206245192268034,0.6970425717004161,0.7171184099402769,0.4672801616012743,6.6,3.4985711369071804,6,3,12,3,9
-275,0.6931832041059222,7.033850624856639e-05,0.6931453517505101,0.6931547863142831,0.6931468759264264,0.6933237058775765,0.6931453006608146,0.5652389145838213,0.0393178705988887,0.5750181741673613,0.5260259072111833,0.5895519644361121,0.5153972325317292,0.6202012945727206,0.6931486407915751,4.461369504229582e-06,0.6931460897127787,0.6931469241778055,0.6931473811467489,0.6931574543317159,0.6931453545888265,0.6467510016483277,0.0873186110612991,0.5458954688725685,0.7121966565248165,0.5347027959705608,0.7095031733692001,0.7314569135044927,0.693148950735728,4.311668150498619e-06,0.6931472619374593,0.6931469639142355,0.6931465268135071,0.6931575536727905,0.6931464473406473,0.5316506114802955,0.1015470142596446,0.4822835955757328,0.5387971744621713,0.6999900457207665,0.5485274738116028,0.3886547678312042,9.6,7.227724399837061,18,3,8,1,18
-250,0.6931560397148132,1.2144695617388004e-05,0.6931746346609933,0.6931458456175668,0.6931662900107247,0.693148808819907,0.6931446194648743,0.5821767459342284,0.0226229897064303,0.6064151717268721,0.5842204568549446,0.5558728992784504,0.5569346041278094,0.6074405976830664,0.6931528091430664,7.092606556535e-06,0.6931592424710592,0.693146546681722,0.6931632359822592,0.6931492487589518,0.69314577182134,0.6187592628526732,0.0684779676592608,0.5539949264497622,0.6588477349346212,0.5470318020906025,0.6042990301179044,0.7296228206704759,0.6931529800097147,6.798209872737093e-06,0.6931593219439188,0.6931468645731608,0.6931629180908203,0.6931491295496622,0.6931466658910116,0.5517656663210938,0.1415390926139452,0.4832754538574548,0.370735012828657,0.7117897772706968,0.7251433879086537,0.4678846997400067,7.0,4.33589667773576,3,10,3,5,14
