lags,train_bce_mean,train_bce_std,train_bce_fold_1,train_bce_fold_2,train_bce_fold_3,train_bce_fold_4,train_bce_fold_5,train_roc_auc_mean,train_roc_auc_std,train_roc_auc_fold_1,train_roc_auc_fold_2,train_roc_auc_fold_3,train_roc_auc_fold_4,train_roc_auc_fold_5,val_bce_mean,val_bce_std,val_bce_fold_1,val_bce_fold_2,val_bce_fold_3,val_bce_fold_4,val_bce_fold_5,val_roc_auc_mean,val_roc_auc_std,val_roc_auc_fold_1,val_roc_auc_fold_2,val_roc_auc_fold_3,val_roc_auc_fold_4,val_roc_auc_fold_5,test_bce_mean,test_bce_std,test_bce_fold_1,test_bce_fold_2,test_bce_fold_3,test_bce_fold_4,test_bce_fold_5,test_roc_auc_mean,test_roc_auc_std,test_roc_auc_fold_1,test_roc_auc_fold_2,test_roc_auc_fold_3,test_roc_auc_fold_4,test_roc_auc_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-750,1.5673913478851318,1.072365012903869,0.7753572463989258,2.221994638442993,0.6195030212402344,0.8438441753387451,3.3762576580047607,0.5939098266059838,0.0831298965957765,0.5960788403378872,0.5298244148902853,0.7373451915883966,0.6103555832813474,0.4959451029320024,2.146230125427246,1.6453970303685823,1.1519460678100586,3.508530378341675,0.668786883354187,0.7142452001571655,4.6876420974731445,0.5679335001042319,0.0743897626269751,0.6151851851851853,0.4609259259259259,0.6401851851851853,0.6275925925925926,0.4957786116322701,2.207411730289459,1.6965037530834317,1.2492181062698364,3.492422342300415,0.6838111281394958,0.7101254463195801,4.901481628417969,0.5632681151034005,0.0412705632098741,0.5578927773641102,0.5719126506024097,0.5958813527300207,0.6032288698955365,0.4874249249249249,33.0,35.3157188798416,25,4,100,32,4
-725,0.8129488468170166,0.2496964676123875,1.289476990699768,0.6125949025154114,0.8234660625457764,0.7103109955787659,0.6288952827453613,0.6051706541690198,0.1168679712103059,0.6141412034623006,0.7473536964736831,0.4707630288421577,0.4747556664587232,0.7188396756082345,3.2032763719558717,3.109217798200663,0.6991782784461975,0.6570375561714172,6.832021236419678,7.185470104217529,0.6426746845245361,0.6010842887916059,0.0730048106282111,0.6164814814814815,0.6470370370370371,0.5080555555555556,0.5299074074074074,0.7039399624765479,3.129949164390564,2.97495524188642,0.7606900930404663,0.6724539995193481,6.614927291870117,6.927646160125732,0.6740282773971558,0.566363244555773,0.0670638897806422,0.6087118391660461,0.6312123493975903,0.4591913848479123,0.5163342830009497,0.6163663663663663,44.0,44.443222205416205,23,95,1,1,100
-700,1.296943724155426,0.5942059126749639,1.7734458446502686,0.9399281144142152,0.9257048964500428,2.21065902709961,0.6349807381629944,0.5839005195913088,0.0853974657909478,0.6206695171550735,0.4761258533937407,0.6179245283018868,0.4983364524849241,0.7064462466209191,2.4510811448097227,2.298326933910967,0.736809253692627,6.51676607131958,0.849753201007843,3.5073747634887695,0.6447024345397949,0.6087392467514418,0.0875366543048536,0.6861111111111111,0.499074074074074,0.6414814814814815,0.5104629629629629,0.7065666041275798,2.4080182194709776,2.206669688091046,0.7882561683654785,6.342059135437012,0.8695818781852722,3.357799530029297,0.6823943853378296,0.5679819266442586,0.0229516824709837,0.5843261355174981,0.5461219879518072,0.5790666918571699,0.5356125356125356,0.5947822822822822,29.2,36.42746216798529,16,1,25,4,100
-675,1.2196067094802856,1.2012471112592986,0.6110582947731018,0.6099032759666443,0.6168256998062134,0.6382319927215576,3.622014284133911,0.6936668404329736,0.0905854687066779,0.7519240796746272,0.7483767250558491,0.7433505111794532,0.7096693699313787,0.5150135163235601,1.5177207350730897,1.72741536694596,0.6695661544799805,0.6321914792060852,0.645729660987854,0.6686809062957764,4.972435474395752,0.627125147661733,0.0593456191879645,0.6244444444444445,0.6938888888888889,0.667037037037037,0.6305555555555556,0.5196998123827392,1.5719425201416015,1.8235457580720789,0.6494792103767395,0.6842875480651855,0.6633098125457764,0.643709123134613,5.218926906585693,0.6106373517927256,0.0796529810327616,0.6692107222635889,0.6118222891566265,0.6304553183449838,0.6820512820512821,0.4596471471471471,79.8,37.92835351026986,100,99,100,96,4
-650,0.9407180190086364,0.4721588818647735,0.627294659614563,0.7780796885490417,1.8748902082443235,0.7903212904930115,0.6330042481422424,0.6008039159399965,0.1253176300443602,0.7228490979247053,0.6566173246758669,0.4481963261574266,0.4523393636930754,0.7240174672489083,2.8665475606918336,2.709668892678421,0.6593889594078064,0.7824113368988037,5.356379508972168,6.903714656829834,0.6308433413505554,0.6017455006601348,0.0965687156036809,0.6562962962962964,0.6538888888888889,0.4955555555555555,0.4797222222222222,0.723264540337711,2.784934818744659,2.5749293423325574,0.6512126922607422,0.8305301070213318,5.207870006561279,6.577411651611328,0.6576496362686157,0.5714561811517818,0.0695522647183714,0.6623231571109458,0.5621234939759036,0.4807292650670697,0.5145299145299145,0.637575075075075,46.6,44.955978467830064,100,31,1,1,100
-625,0.6767261624336243,0.1133485030732787,0.6214691996574402,0.603818953037262,0.9026976227760316,0.6313145756721497,0.624330461025238,0.7145728628832458,0.0433890620942218,0.7356554385233081,0.7501513664738919,0.6295403540852798,0.7228529839883552,0.7346641713453941,0.6506812810897827,0.0225984184159894,0.6411173343658447,0.6341103911399841,0.6907054781913757,0.659372866153717,0.6281003355979919,0.6921826141338336,0.0211121276987423,0.6805555555555556,0.6927777777777778,0.6964814814814815,0.6635185185185186,0.7275797373358348,0.664018988609314,0.0244861071650504,0.6546685695648193,0.6646091938018799,0.7076089978218079,0.6324015855789185,0.6608065962791443,0.6590605579700577,0.0425523654774723,0.6664184661206255,0.649284638554217,0.6030606461364066,0.7333333333333333,0.6432057057057057,84.4,28.238980151556465,96,100,28,100,98
-600,0.6188276410102844,0.0113632921647812,0.6169032454490662,0.6027153730392456,0.6122229695320129,0.635337233543396,0.6269593834877014,0.7348759393311395,0.0119863787481711,0.7413286056940244,0.7490865816230662,0.7396101737178955,0.7141193595342066,0.7302349760865043,0.6390868663787842,0.018406639579334,0.6467048525810242,0.6232609152793884,0.6434687972068787,0.6670671701431274,0.6149325966835022,0.6856611076367173,0.0367802153368811,0.667037037037037,0.710925925925926,0.6753703703703705,0.6342592592592593,0.7407129455909943,0.651584804058075,0.015837378584904,0.6513993144035339,0.6696425676345825,0.6622462868690491,0.6230483651161194,0.6515874862670898,0.675989146104517,0.0320180333592949,0.6787043931496649,0.650414156626506,0.6438692612884943,0.7344729344729345,0.672484984984985,98.6,0.8,98,98,100,98,99
-575,0.6171840310096741,0.0148078657945978,0.6139861941337585,0.6003919243812561,0.603902280330658,0.6277266144752502,0.6399131417274475,0.739002432912342,0.0173616616299492,0.7420794660548545,0.7531160615487399,0.7593508436538943,0.7297151174880432,0.710750675816178,0.634279215335846,0.0145708735309414,0.6422880291938782,0.6244860291481018,0.633905827999115,0.656559944152832,0.6141562461853027,0.7037306649989578,0.0377660890554908,0.674074074074074,0.7153703703703703,0.7031481481481482,0.6585185185185185,0.7675422138836774,0.652927017211914,0.0204172569900541,0.6483221650123596,0.6760590672492981,0.6700947284698486,0.6178135275840759,0.652345597743988,0.6765482633981625,0.0407256679326496,0.6800074460163812,0.6438253012048192,0.6270546004156433,0.7447293447293447,0.6871246246246248,91.0,12.361229712289957,100,99,100,88,68
-550,0.6117647409439086,0.0121164142118559,0.6051685214042664,0.594946026802063,0.6082712411880493,0.6211310625076294,0.6293068528175354,0.7442747899199018,0.0124750516811081,0.7548023777244759,0.7597344301313235,0.7412309866179039,0.7416302765647745,0.7239758785610315,0.631677758693695,0.0180366922886915,0.63344407081604,0.6242951154708862,0.6466735005378723,0.6524844169616699,0.6014916896820068,0.7104079633104023,0.039275244983668,0.6998148148148149,0.7057407407407408,0.6748148148148149,0.6857407407407408,0.7859287054409005,0.6476356029510498,0.0205755023792019,0.6443800330162048,0.6590937376022339,0.6768106818199158,0.6143670082092285,0.643526554107666,0.6842966008504434,0.0413300121725703,0.6850335070737156,0.6696159638554219,0.6225203098431892,0.7508072174738842,0.693506006006006,99.6,0.4898979485566356,100,100,99,100,99
-525,0.6050749182701111,0.0138000191145469,0.6029850244522095,0.5886139869689941,0.5928729176521301,0.6257008910179138,0.6152017712593079,0.7559834244271488,0.013028053144092,0.759849827927834,0.7721360419232937,0.7642964009641758,0.7346641713453941,0.7489706799750466,0.6320351600646973,0.0125746165500239,0.6356543302536011,0.6357555985450745,0.6309008002281189,0.648208498954773,0.609656572341919,0.7072838579667848,0.0239858313610165,0.6920370370370371,0.6955555555555556,0.7107407407407409,0.6857407407407408,0.7523452157598499,0.6426008462905883,0.0153564553042257,0.6392903327941895,0.6599984765052795,0.6508341431617737,0.6148789525032043,0.6480023264884949,0.6960972672936001,0.0361412546930467,0.6924795234549516,0.666039156626506,0.6735310787832987,0.7661918328584996,0.6822447447447447,99.8,0.4,100,100,100,99,100
-500,0.6075263142585754,0.0248955948974386,0.5976560711860657,0.5856326222419739,0.5840665698051453,0.6500882506370544,0.6201880574226379,0.7492503141740723,0.0324841864164815,0.7669830013557201,0.7739733177443264,0.775039481339872,0.6890829694323144,0.7411728009981287,0.6251941204071045,0.0187486983613313,0.6366269588470459,0.6151516437530518,0.6196247935295105,0.6545439958572388,0.6000232100486755,0.7171029810298103,0.0325285360004977,0.6868518518518518,0.7307407407407407,0.7218518518518519,0.6777777777777778,0.7682926829268293,0.6462361812591553,0.0132581088441336,0.6405904293060303,0.6617279052734375,0.6598131060600281,0.6259116530418396,0.6431378126144409,0.6913903461338049,0.0310937845035625,0.6895011169024572,0.6617093373493976,0.6644624976383904,0.7481481481481482,0.6931306306306307,92.4,13.720058308913996,100,99,100,65,98
-475,0.5994882106781005,0.0167308938790575,0.5932745337486267,0.5854455232620239,0.5806213021278381,0.6236613392829895,0.6144383549690247,0.7616632966134654,0.0184939718698055,0.7744290332672855,0.772783264087521,0.7794032083783557,0.729839883551674,0.7518610937824912,0.6132390379905701,0.0134791364614129,0.6181769967079163,0.6139910221099854,0.6101014614105225,0.6328241229057312,0.5911015868186951,0.7389498992425823,0.0210013638694554,0.7253703703703704,0.729074074074074,0.7325925925925927,0.727037037037037,0.7806754221388368,0.6378012776374817,0.0257066605352027,0.6311742663383484,0.6714098453521729,0.6510016918182373,0.5937398672103882,0.6416807174682617,0.7026169507437878,0.0492057965738019,0.7042069992553983,0.6517319277108433,0.6661628566030606,0.7929724596391263,0.6980105105105106,98.4,1.3564659966250536,98,99,100,99,96
-450,0.5912133097648621,0.0203352793776137,0.5851427912712097,0.5676190853118896,0.573046088218689,0.6153329610824585,0.6149256229400635,0.7683708044223179,0.0208067072953603,0.7793304828449263,0.7900077249097022,0.7857202227578756,0.7396548138906218,0.7471407777084633,0.6087262272834778,0.0199380236338541,0.6171045303344727,0.5937143564224243,0.6081626415252686,0.6411852836608887,0.5834643244743347,0.7420258494892641,0.0318491467408476,0.7227777777777777,0.7562962962962964,0.7324074074074074,0.702962962962963,0.7956848030018762,0.627944004535675,0.0250227932529409,0.6211171746253967,0.65511155128479,0.6522799134254456,0.586166262626648,0.625045120716095,0.7207194268429615,0.0470131240766334,0.7250558451228593,0.6763930722891567,0.6718307198186284,0.8020892687559354,0.7282282282282282,100.0,0.0,100,100,100,100,100
-425,0.6791577219963074,0.186896761106204,0.5918470621109009,0.5747101902961731,0.5703521966934204,1.0520509481430054,0.6068282127380371,0.7077501234885734,0.1384977807727938,0.7770570445301909,0.7863749295362966,0.7919541185271383,0.4321688500727802,0.7511956747764608,1.7752658247947692,2.35426557836694,0.6124477386474609,0.5980462431907654,0.6130783557891846,6.483688831329346,0.5690679550170898,0.6947455354040721,0.1303891743650138,0.733888888888889,0.7474074074074075,0.7351851851851852,0.4411111111111111,0.8161350844277674,1.7493067622184753,2.209988004291126,0.6221315264701843,0.6658823490142822,0.6623191833496094,6.169139862060547,0.6270608901977539,0.6362593105697529,0.1166938476128656,0.7367833209233061,0.6562500000000001,0.6529378424334025,0.4129154795821462,0.7224099099099099,80.2,39.6,100,100,100,1,100
-400,0.5823636412620544,0.016792989398815,0.5697696208953857,0.5745734572410583,0.5626747608184814,0.6021280884742737,0.602672278881073,0.7803003074215864,0.0155326411529749,0.7941599749713212,0.7881495709543395,0.7957983542515168,0.76487835308796,0.7585152838427949,0.5984854102134705,0.0250105120620534,0.5992143750190735,0.5835952758789062,0.6150249242782593,0.6335522532463074,0.5610402226448059,0.7571494684177612,0.0414180145944333,0.7453703703703706,0.7740740740740741,0.7166666666666668,0.7205555555555556,0.8290806754221388,0.6196374654769897,0.0316139287201238,0.6083856225013733,0.6572203040122986,0.6457998156547546,0.5669721961021423,0.6198093891143799,0.7314057767777076,0.0514602556395094,0.7432985852568876,0.6705572289156626,0.6882675231437748,0.8180436847103514,0.7368618618618619,99.2,0.7483314773547882,100,99,98,99,100
-375,0.5801956534385682,0.0220042231080852,0.5732300877571106,0.5583807826042175,0.557138204574585,0.6028517484664917,0.6093774437904358,0.7814953680013765,0.0201416959726344,0.7872562310981334,0.8015950894628057,0.8029049954284764,0.7606571012684551,0.7550634227490122,0.5972803592681885,0.0204251026213707,0.5966141819953918,0.5881770849227905,0.6080840229988098,0.6274663209915161,0.5660601854324341,0.7636762559933292,0.0374920706696514,0.7603703703703704,0.7629629629629631,0.742037037037037,0.7207407407407408,0.8322701688555346,0.6184074282646179,0.0322514819959415,0.6119546294212341,0.6548298001289368,0.6402615308761597,0.5607771873474121,0.6242139935493469,0.7333588057310254,0.0500438486531355,0.7349218168279971,0.6773343373493976,0.6958246740978652,0.822602089268756,0.7361111111111112,98.0,1.5491933384829668,99,95,98,99,99
-350,0.6351479053497314,0.1212195604233195,0.8722533583641052,0.5631003975868225,0.536723256111145,0.6105965375900269,0.5930659770965576,0.7058218126294146,0.1623802325195738,0.3845030764417562,0.7978787815520806,0.8202560053195911,0.7485963817841548,0.7778748180494905,1.8322951793670657,2.4791913644708825,6.79044771194458,0.5902566313743591,0.5983712673187256,0.6286889314651489,0.5537113547325134,0.7028579667847961,0.1374998445797884,0.4407407407407407,0.7566666666666666,0.7514814814814814,0.7201851851851852,0.8452157598499063,1.7568050622940063,2.27723460810983,6.31093692779541,0.6449723839759827,0.6412311792373657,0.5672895908355713,0.6195952296257019,0.6989964745312232,0.0959506444312415,0.5316455696202532,0.7019954819277108,0.6950689590024561,0.8269705603038937,0.7393018018018018,78.4,38.856659660861226,1,100,100,91,100
-325,0.6424495577812195,0.1564724047770387,0.5615261793136597,0.5551954507827759,0.5418132543563843,0.9529219269752502,0.6007909774780273,0.7266561087265696,0.1477312168587453,0.8046928772551882,0.8118253752844645,0.8206300390657467,0.4339363693075484,0.7621958827199002,1.7957048773765565,2.424025400438279,0.6009788513183594,0.5938003063201904,0.5903037786483765,6.643624305725098,0.5498171448707581,0.7138798554652214,0.1361252387454664,0.7524074074074074,0.7516666666666667,0.758888888888889,0.4527777777777778,0.8536585365853658,1.766034471988678,2.2856651812684396,0.598717212677002,0.6364732384681702,0.6279169321060181,6.337291240692139,0.629773736000061,0.664203552966046,0.120089108822204,0.7667535368577811,0.6997364457831325,0.7122614774230115,0.4284900284900286,0.7137762762762763,79.6,39.3069968326251,100,100,99,1,98
-300,0.5673787236213684,0.0198645975892261,0.5666810870170593,0.5461130738258362,0.548785388469696,0.6009266376495361,0.5743874311447144,0.798013592386627,0.0202051372404285,0.7994994264261133,0.8197381881955028,0.8167234643836754,0.7640465793304221,0.7900603035974214,0.5932899713516235,0.0317541491859404,0.6137126088142395,0.5819699168205261,0.6033479571342468,0.6295990943908691,0.5378202795982361,0.7610812313251337,0.0399050130306579,0.7296296296296296,0.7772222222222221,0.7451851851851852,0.722037037037037,0.8313320825515947,0.6054206848144531,0.0299638374633574,0.5928136706352234,0.6228693127632141,0.6346157193183899,0.5523872971534729,0.6244174242019653,0.7553292248669521,0.0520606092940068,0.7831347728965002,0.723644578313253,0.7039486113735122,0.8446343779677113,0.7212837837837838,96.6,4.5431266766402185,100,100,96,88,99
-275,0.6102343201637268,0.0845237626424433,0.5479903817176819,0.5451459884643555,0.773402988910675,0.6054385304450989,0.5791937112808228,0.710170941428094,0.1711058713647509,0.8122640525602253,0.8208447293149885,0.3705427645249772,0.7609482220835933,0.7862549386566853,2.0432482957839966,2.8859963229655645,0.599315345287323,0.6035600304603577,7.814774513244629,0.657247006893158,0.5413445830345154,0.6994993398651935,0.1293298816947856,0.7485185185185186,0.7453703703703703,0.4537037037037036,0.7144444444444444,0.8354596622889306,1.8828220248222352,2.567189834417896,0.5667137503623962,0.6242549419403076,7.016997814178467,0.5818130373954773,0.6243305802345276,0.7031835303271587,0.1343859325570256,0.7991437081161579,0.7234563253012049,0.4486113735121859,0.8284900284900285,0.7162162162162162,73.8,38.29046878793729,100,99,1,69,100
-250,0.79800386428833,0.3297155385002276,0.55467289686203,0.7750677466392517,1.439455509185791,0.6419053673744202,0.5789178013801575,0.696900955921021,0.1619127095625932,0.8081760350401501,0.7796939265507233,0.3774000498711661,0.7288417550426285,0.7903930131004366,1.6820416688919066,2.10992661282152,0.6129947900772095,0.7384978532791138,5.899819374084473,0.6281397938728333,0.5307565331459045,0.7102789938155791,0.1470668807771026,0.7307407407407407,0.7901851851851853,0.4275925925925926,0.7524074074074074,0.85046904315197,1.6388402581214905,2.013456050469517,0.5892272591590881,0.7326764464378357,5.66431188583374,0.5820168256759644,0.625968873500824,0.7014040991325917,0.1065399389204622,0.785740878629933,0.6912650602409638,0.5082184016625733,0.8115859449192782,0.7102102102102101,58.2,38.248660107250814,100,35,1,55,100
-225,0.5593942165374756,0.0237915618945983,0.5510475039482117,0.5350590944290161,0.5364565253257751,0.5802966356277466,0.5941113233566284,0.8076282255468759,0.0198337807384094,0.809802899155282,0.8288828110320062,0.82908735765938,0.7897899771262217,0.780578082761489,0.6008338689804077,0.0345762856361494,0.6041013598442078,0.6047414541244507,0.6076191663742065,0.6477432250976562,0.5399641394615173,0.7526712528663749,0.0583132397521326,0.7442592592592594,0.7412962962962963,0.7392592592592593,0.6796296296296296,0.8589118198874297,0.5974558830261231,0.031228308276603,0.5833850502967834,0.6225857734680176,0.6178430318832397,0.5421318411827087,0.6213337182998657,0.7561358218741236,0.0438561739960355,0.7764333581533879,0.7268448795180723,0.7285093519743057,0.8332383665716999,0.7156531531531531,93.6,11.324310133513652,100,99,98,100,71
