lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,train_r2_mean,train_r2_std,train_r2_fold_1,train_r2_fold_2,train_r2_fold_3,train_r2_fold_4,train_r2_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,val_r2_mean,val_r2_std,val_r2_fold_1,val_r2_fold_2,val_r2_fold_3,val_r2_fold_4,val_r2_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,test_r2_mean,test_r2_std,test_r2_fold_1,test_r2_fold_2,test_r2_fold_3,test_r2_fold_4,test_r2_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
0,75.43622655577217,67.02480178007191,209.40897570724812,38.70529204489297,45.58409169023659,42.7229102084825,40.75986312800072,0.6163573030382394,0.3024007598828387,0.011952580884099,0.7855164408683777,0.7539590001106262,0.7588134407997131,0.7715450525283813,-4.8965707981749285,7.320024762003882,-19.52225721476482,-0.8650997186243952,-0.9497651127529744,-1.3740599068296313,-1.7716720379028166,53.262170559623314,9.644939657920968,69.77734010144326,45.07889872102906,49.09279788900187,44.13248388414763,58.22933220249474,0.4811896160244941,0.2018756177041901,0.0801154747605323,0.5686339139938354,0.5657097101211548,0.56514573097229,0.6263432502746582,-122.96527817030152,60.31041359414141,-217.01572992503313,-125.94441369667666,-128.8603758760465,-116.22915644806749,-26.776714905683914,65.00581176430812,25.54296016567789,114.88876661133529,58.35118079584005,50.42775794414851,57.98417357350406,43.3771798967127,0.511788509786129,0.2014723812543399,0.1121129319071769,0.6159284710884094,0.6437485218048096,0.6216651797294617,0.5654874444007874,-91.31097525024202,51.77709919027123,-167.51905809737255,-40.055462229489486,-102.01681375127298,-27.551582341508347,-119.41195983156678,66.6,33.284230500343554,2,96,74,75,86
100,60.95670034743683,11.657938441096096,67.49116854780536,67.91756842179508,70.45462668565817,60.272770298081774,38.64736778384378,0.6497000694274903,0.0719843789938385,0.5764281749725342,0.6159120798110962,0.618704080581665,0.6519901156425476,0.7854658961296082,-1.3834191453373268,0.3541267172650292,-1.2222266275533322,-1.526304265633418,-1.626957206983063,-1.7687768348691737,-0.7728307916476481,50.217461823552426,3.813053798448589,49.91009482091184,48.66484585005052,49.872983783747536,45.504053234723976,57.13533142832823,0.523259574174881,0.0577024063408887,0.4792603552341461,0.4881962835788727,0.494169682264328,0.5190786719322205,0.6355928778648376,-56.49257396138783,14.129287426531526,-64.6403884015078,-63.51743638264645,-64.24195944061574,-61.760033419956,-28.303052162213184,66.7361489584948,15.545493711520525,90.88034563307812,71.63099150092714,58.85648540338936,68.71555086676597,43.597371388313384,0.554283607006073,0.018445659242129,0.5770734548568726,0.5222651958465576,0.5547916889190674,0.5509505271911621,0.5663371682167053,-55.69677626835811,20.010921324753117,-89.54374080071285,-35.3513471293423,-54.240334440571395,-36.11015922398794,-63.23829974717608,33.4,32.00374978029918,13,16,17,24,97
200,55.92411341924384,6.646109236614394,53.97551749719822,61.01718254270216,64.58980864634061,54.82959818575998,45.20846022421824,0.6808225274085998,0.0338007114492478,0.6663232445716858,0.6575002074241638,0.6507325768470764,0.6852242350578308,0.7443323731422424,-1.4162678257087449,0.2440126000011261,-1.591886386720841,-1.3321787090308554,-1.7981048361891616,-1.2108934104508604,-1.1482757861520057,48.86059267787079,5.632146032823874,44.93098037055429,46.5489281305377,48.888632961483886,44.26926454214394,59.66515738463415,0.5448959708213806,0.0385008068566017,0.5368668437004089,0.5165872573852539,0.5158977508544922,0.535312294960022,0.6198157072067261,-39.610249815800394,6.195432412422848,-41.58587673468183,-42.54481522539261,-45.07689545426522,-41.338424661164794,-27.505237003497506,62.120603189020855,11.915787467741056,79.01667217872335,66.91981305111022,56.05683967385313,65.31572714865472,43.29396389276285,0.5805291533470154,0.0238240170859336,0.6230434775352478,0.5575554370880127,0.5835117697715759,0.5802246332168579,0.5583104491233826,-50.09488019564354,17.89102327814174,-59.071996955974555,-40.27104536850719,-80.27117629482896,-29.002560797917884,-41.85762156098916,33.6,14.192955999368138,28,23,23,33,61
300,37.53417070058218,1.5423354572686123,35.20287065575949,36.99449005756003,40.00118443977133,37.73249486174287,37.739813488077175,0.7915805459022522,0.0026213836336045,0.7897974252700806,0.796468198299408,0.7888973951339722,0.7913973927497864,0.7913423180580139,-0.9332579813438308,0.1988370848982497,-0.6412066831365201,-1.00943940605084,-1.2460436025595216,-0.9298122474169458,-0.8397879675553267,47.54119622443998,4.374958370769146,44.11488208925539,45.48842146728654,47.30832417413246,44.76777563187173,56.02657775965376,0.5777922630310058,0.0321387305152343,0.5685040950775146,0.56014484167099,0.5616627931594849,0.557020366191864,0.6416292190551758,-49.51610736556491,2.8567159237466457,-52.08274657101858,-49.11936424499334,-51.65850589065457,-50.53574922142895,-44.18417089972913,54.170311658558,7.728229294086267,65.98497565158314,57.07377158899112,46.13238903721702,56.47337193419107,45.18705008080764,0.6314671874046326,0.040513819967632,0.6722778081893921,0.6254388093948364,0.6609398126602173,0.6416009664535522,0.5570785403251648,-54.97456177712015,13.605413240128524,-49.526944652678296,-48.36687513713953,-81.84547896750874,-44.372940662823375,-50.7605694654508,99.6,0.4898979485566356,99,100,99,100,100
400,177.4996214971788,69.50371011339587,209.3871911999571,212.16994910673185,212.3793495379941,215.0236230682473,38.537994572963605,0.1589011591859161,0.3136766889842867,-0.0087009696289896,0.0079842926934361,0.0061056688427925,0.0029694479890167,0.7861473560333252,-15.335553289749123,7.256384587550118,-18.41724416273641,-17.872104470251934,-18.049976936628475,-21.29986507138365,-1.0385758077451426,70.03352552350046,6.367089292985873,71.57502526209863,73.32301620556535,75.77380679077484,71.84279765480777,57.65298170425567,0.1839581295847892,0.2268328623446178,0.0697745904326438,0.0718888565897941,0.0707075446844101,0.069798432290554,0.6376212239265442,-150.19207968148152,61.8293246796375,-184.98815982609756,-179.27754582664366,-176.50715717637,-183.50740385695812,-26.680131721338164,90.11522856105866,23.79825187921626,115.50058348310218,101.38578050048116,91.58417818699432,96.85427530329356,45.25132533142205,0.1381441198289394,0.2109873868385754,0.1010175049304962,-0.0565121881663799,0.0601222366094589,0.0388497486710548,0.5472432971000671,-131.0075198648116,52.246539860543194,-159.74110589748204,-89.57027417124308,-164.50124139933624,-50.72723432645977,-190.4977435295368,20.6,37.2,2,2,2,2,95
500,65.40642673788848,15.113132091960876,68.29148787601093,74.29493899499855,83.48742222942167,62.356316633497755,38.60196795551352,0.6229493379592895,0.0909194242380902,0.5791574716567993,0.5786132216453552,0.5224561095237732,0.6481208801269531,0.7863990068435669,-1.310431678944648,0.2975800637204077,-1.3702834699373043,-1.2633238687599748,-1.6818974194996643,-1.4538657411564404,-0.7827878953698554,53.713035242654726,3.5726616380314837,51.73832195716707,53.4338126880914,57.069975248008866,48.26435321586357,58.0587131041427,0.4641121804714203,0.0907143653672307,0.4340912699699402,0.4089362323284149,0.3725347816944122,0.4712932407855987,0.6337053775787354,-58.63616603327748,14.887086172402125,-66.5051330995322,-65.70280529329283,-66.50585555614427,-65.59510665425695,-28.871929563161142,71.04217117575976,14.699055040026106,91.88388372424696,76.44510400793614,68.72047397623031,71.83213675843916,46.32925741194622,0.5176482379436493,0.0479599819990947,0.5889248847961426,0.4879361689090729,0.4463521242141723,0.5300126075744629,0.5350154042243958,-59.720764226916096,19.94339058056204,-91.1366720630613,-38.73955480554703,-59.63934561547515,-38.60797210838047,-70.4802765421165,31.6,33.481935427928896,14,13,10,23,98
600,59.21643004451632,10.966985719817387,60.44905232277556,68.54747778313677,70.73056192193339,56.43876896132486,39.91628923341109,0.6657641291618347,0.0614764192514135,0.6294286847114563,0.6177544593811035,0.6215894818305969,0.679717481136322,0.7803305387496948,-1.3906713456850557,0.2605353263107972,-1.4702889123892335,-1.6010883845892196,-1.7036622702833382,-1.1562248916809037,-1.0220922694825827,52.89675064072393,4.12928524345837,50.01297061704718,52.39553814558756,52.963539839450966,48.590205458839606,60.52149914269432,0.4772210359573364,0.0696601351290484,0.448666363954544,0.4233633875846863,0.4317936301231384,0.4693373143672943,0.612944483757019,-42.32922371437119,6.193672587160861,-44.10052302106802,-46.10370920583655,-46.460856117877455,-44.92445990954787,-30.056570317526063,67.18902576171678,12.45250961602437,85.60199415924673,72.03924627545994,61.23387246832235,69.20072488186433,47.86929102369057,0.542967414855957,0.0328497052324134,0.6059843897819519,0.5278686285018921,0.5285946726799011,0.5408093929290771,0.5115799903869629,-57.81163081718837,19.18172249850603,-85.54673742891546,-37.85763358482359,-57.90698669215505,-35.96717300796561,-71.77962337208217,40.6,30.3090745487222,25,20,21,37,100
700,44.70049717270523,1.3329375834240236,42.54392773306823,44.62281140955712,46.73872877567754,44.635436155207266,44.961581790015984,0.7546866059303283,0.0034225374639476,0.7487992644309998,0.7585547566413879,0.7572717070579529,0.7554289698600769,0.7533783316612244,-1.3107450340321338,0.2110059741511586,-1.2884509482477018,-0.9778639895751406,-1.2578625389463831,-1.4023934246077665,-1.6271542687836764,55.491308825085994,5.980550077161814,51.88647757808896,53.13707576700355,54.25223213566234,50.94004967914335,67.24070896553175,0.4740712523460388,0.039797706416167,0.4588890373706817,0.4476594030857086,0.4508786499500274,0.4598027765750885,0.5531263947486877,-55.57991561572813,12.642987691959163,-65.03533665114728,-61.57437295533494,-62.49747704627902,-58.105377768559315,-30.687013657320115,61.87953948622625,8.211721419490623,73.93223814415444,62.80666443372222,55.30826705460698,66.65393397350644,50.69659382514119,0.5580678880214691,0.0552888907140685,0.6287211179733276,0.5782991647720337,0.5692673325538635,0.5547078251838684,0.4593439996242523,-48.89039591677561,16.124539893526183,-79.2765266740837,-39.75750550142554,-47.478429294437795,-32.09787492670226,-45.84164318722876,99.6,0.8,100,100,100,100,98
800,180.9443875229427,64.8121306471862,212.1755550183155,212.81524395000983,213.65855188698023,214.7410562877155,51.33153047169232,0.1314349642023444,0.2933433996043135,-0.0285050179809331,-0.0043924581259489,-0.0153092769905924,-0.012534974142909,0.7179165482521057,-17.742737907688305,8.6249287645652,-19.320656303463497,-23.52776331101101,-25.676026130039432,-18.92825695118723,-1.2609868427403697,73.91512679211458,1.664528570880961,71.83580382508231,73.92654007169958,76.79529865721399,72.83657929321065,74.18141211336633,0.1195472247898578,0.1743185703317348,0.0331925526261329,0.0318830497562885,0.032239906489849,0.0322373360395431,0.4681832790374756,-168.7620328839039,58.02567497246888,-203.4453714022605,-196.4134916612344,-191.7588484602777,-199.232271023829,-52.96018187191795,93.77699878451436,20.80027214941524,117.6136052052048,102.8929170423568,94.15033210155576,98.98330677357625,55.24483279987823,0.0562336082570254,0.1736921719852888,0.0439183972775936,-0.1214212104678154,-0.0069060274399816,-0.0210657827556133,0.3866426646709442,-70.73400918764133,21.55659617596123,-111.24060929448632,-58.17140389162044,-71.17169641517721,-48.73679315647809,-64.34954318044457,21.2,38.4,2,2,2,2,98
900,99.71830547367264,56.23701261619205,210.57651708305607,79.95434757186483,82.87889148991853,69.38773606884806,55.79403515467568,0.4497039176523685,0.2437443150744425,-0.0143501870334148,0.4899778366088867,0.4925839304924011,0.5867354273796082,0.6935725808143616,-5.705672236604856,7.585059760379184,-20.836237792292835,-2.9006981810506045,-1.9528726305236408,-1.5494282057074966,-1.2891243734497035,66.31907074892376,8.558023047242317,71.61611121015031,59.8024638334448,61.35628570680603,58.18674395422339,80.63374903999426,0.2315314725041389,0.1219163124715784,0.0280029848217964,0.2268678694963455,0.218113824725151,0.2785520553588867,0.406120628118515,-87.701716024073,57.98293439443604,-201.1172423508608,-68.95051866109718,-67.4279856864004,-64.9530368457865,-36.059796576220066,83.30399444592355,19.810116811301576,117.89726627770716,83.77506428719359,73.46101614456636,83.928577596101,57.458047924049666,0.2709558680653572,0.119166588253464,0.0351702347397804,0.3530624508857727,0.3048974275588989,0.343986302614212,0.3176629245281219,-108.88014452351815,71.28853320289625,-112.38036108782651,-39.57945287531265,-85.03872126578493,-64.23269418901779,-243.1694931996489,39.2,32.98120676991671,2,24,25,46,99
1000,76.49638345242379,11.33809042153687,90.27002012725244,81.47771228396087,83.95896726188822,67.18659975786785,59.58861783114955,0.4516045406460762,0.2188297729283002,0.0422394648194313,0.4668212532997131,0.473570704460144,0.6070466041564941,0.6683446764945984,-2.1577288220315105,0.5828716671386837,-3.166346534498066,-1.8276557473073192,-2.4348419517685715,-1.5402460692772877,-1.8195538073063071,66.37065735551408,9.364594094475493,63.27728357704837,61.13389326924106,62.36396722249678,60.102568128048254,84.97557458073594,0.2077635288238525,0.0942970142875572,0.0660386383533477,0.1931359022855758,0.1817074418067932,0.2404684573411941,0.3574672043323517,-61.53688415129187,12.463427022372594,-70.32672627991352,-68.90124504418336,-67.06676582865013,-64.47001101540305,-36.91967258830931,84.13148937061973,18.40566521916107,116.00484135509328,85.3265525107731,74.75792058487139,84.69207077225049,59.87606163011041,0.2609972298145294,0.0710579079711871,0.1299866437911987,0.3172819912433624,0.2708103656768799,0.3302724361419678,0.2566347122192383,-70.70586315654838,27.460122394744417,-112.2412555335896,-46.26774796298968,-90.8396856824425,-38.87227424051807,-65.308352363202,42.8,31.90235101054466,5,25,27,62,95
