lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,train_r2_mean,train_r2_std,train_r2_fold_1,train_r2_fold_2,train_r2_fold_3,train_r2_fold_4,train_r2_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,val_r2_mean,val_r2_std,val_r2_fold_1,val_r2_fold_2,val_r2_fold_3,val_r2_fold_4,val_r2_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,test_r2_mean,test_r2_std,test_r2_fold_1,test_r2_fold_2,test_r2_fold_3,test_r2_fold_4,test_r2_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-750,24.335306058611188,0.6837370797479883,23.91105570111956,24.249319349016464,24.605774198259628,25.46716935294015,23.443211691720144,-0.0006224642507731,0.0010608138840822,-0.0003898271825164,-0.0027224940713495,0.0,0.0,0.0,-0.005198403767177,0.0041802080737998,-0.0042494535446166,-0.0133859770638602,-0.0030021156583513,-0.0036512953894478,-0.001703177179609,24.0110990524292,1.0886437663787938,23.175753275553387,23.593599319458008,23.567304929097492,23.5522518157959,26.16658592224121,-0.0004900271072983,0.0006147320247232,-0.001014677574858,0.0,-0.0014354579616338,0.0,0.0,-0.0336096843083699,0.0292296149974343,-0.0615154107411702,-0.0106128454208374,-0.0100247859954833,-0.0095289548238118,-0.0763664245605468,23.280188433329265,3.38289840392664,17.396044731140137,22.74107487996419,27.15328852335612,25.97893524169922,23.131598790486652,-0.0002303883899003,0.0004607767798006,0.0,0.0,-0.0011519419495016,0.0,0.0,-21.942307408650716,43.07389928949888,-0.0075119336446126,-108.08278330167134,-0.0691026846567789,-1.4939923683802288,-0.0581467549006144,52.8,3.3105890714493693,47,52,56,53,56
-725,23.731277329581125,1.3444492824772831,24.097791126796174,23.14893913269043,26.11882999965123,22.142591340201243,23.148235048566544,-0.0067250490421429,0.0156446397023628,0.0024808440357446,-0.037951860576868,0.0,0.0,0.0018457713304087,-0.0372593062264578,0.0562076162854611,-0.0219766242163521,-0.0131053073065621,-0.0018173967088971,-0.1485903263092041,-0.0008068765912737,24.015865389506025,1.0568544482098392,23.13886833190918,23.632908821105957,23.66431172688802,23.54748026529948,26.095757802327473,-0.0007560796802863,0.0010060640301783,-0.0012683469103649,0.0,-0.0025120514910668,0.0,0.0,-0.0329986095428466,0.0270468454089004,-0.0587030251820882,-0.0116504033406575,-0.0125742753346761,-0.0094498395919799,-0.0726155042648315,23.26467145284017,3.435762430383668,17.400772094726562,22.56803258260091,27.3694330851237,25.9566650390625,23.028454462687176,-0.0001519047073088,0.0001945542077479,-0.0004697448166552,-0.000289778719889,0.0,0.0,0.0,-21.459589894612627,42.11061318181059,-0.0082669655481974,-105.67338951428732,-0.0778886874516805,-1.488220453262329,-0.0501838525136311,57.2,6.11228271597445,62,64,47,59,54
-700,23.577247319902693,0.935418332003868,22.69856330326625,23.6081052507673,23.270577839442662,22.962538037981307,25.346452168055944,-0.0129388510249555,0.0183820394797556,-0.028765432536602,-0.0253012347966432,-0.0294059179723262,0.0123843913897871,0.0063939387910068,-0.0751528399331229,0.0561968319363179,-0.1232167312077113,-0.153745344706944,-0.065488508769444,-0.0301943336214338,-0.0031192813600812,24.060719617207845,0.9989370911426768,23.33036422729492,23.57423686981201,23.700970967610676,23.655895233154297,26.042130788167317,-0.0008612443692982,0.0010548046254119,0.0,-0.002153187058866,0.0,-0.002153034787625,0.0,-0.0357726573944091,0.0291495456748247,-0.0731633901596069,-0.0101689894994099,-0.0137299299240112,-0.0121220747629801,-0.0696789026260376,23.398693370819093,3.5172263479848684,17.388761679331463,22.83962059020996,27.442525227864586,26.376176198323567,22.946383158365887,-8.136219112202525e-05,0.000162724382244,-0.0004068109556101,0.0,0.0,0.0,0.0,-22.23113656838735,43.60475449816118,-0.005527377128601,-109.4323693116506,-0.0808511972427368,-1.593206524848938,-0.0437284310658772,52.0,8.318653737234168,46,50,51,45,68
-675,24.105942944117956,1.6806924716011136,27.216228212629044,24.044218608311244,23.979645047869003,22.36180101122175,22.92782184055873,-0.0028130374848842,0.005911438360384,0.0,0.0017030374146997,-0.0106775499880313,-0.0090423952788114,0.0039517204277217,-0.0902645077024187,0.1296993425432149,-0.0016341039112636,-0.3460390908377511,-0.0027887480599539,-0.0524395704269409,-0.048421025276184,24.084431393941244,1.0207625159536375,23.39496676127116,23.64612356821696,23.64829953511556,23.61554463704427,26.11722246805827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0373664061228434,0.0314683682300292,-0.0779741207758585,-0.0120303233464558,-0.0120941797892252,-0.0109684864679972,-0.0737649202346801,23.307804934183757,3.4785789631746455,17.390682856241863,22.51602045694987,27.336386998494465,26.235694885253903,23.06023947397868,-0.0004584582522511,0.0006132262223845,0.0,0.0,-0.0015359226381406,-0.0007563686231151,0.0,-21.326387405395508,41.81027692616989,-0.0051655769348144,-104.93870381514232,-0.0765479803085327,-1.5588665803273518,-0.0526530742645263,49.8,5.491812087098392,49,51,59,42,48
-650,23.56723019736154,1.019207019131316,23.36477824619838,25.559997286115372,22.764219420296804,22.91610418047224,23.23105185372489,-0.0098536049947142,0.0157018266761554,0.0113016236573457,-0.0175147037953138,-0.0321659669280052,-0.0151856020092964,0.0042966241016983,-0.0844980273927961,0.1150896941292207,-0.0126334939684186,-0.0021201031548636,-0.1011504275458199,-0.3025156089237758,-0.0040705033711024,24.08527711232503,1.0509696335056686,23.34697977701823,23.65282154083252,23.5715913772583,23.68089199066162,26.174100875854492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0372792164484659,0.0312953869586038,-0.0744033257166544,-0.012227972348531,-0.0101127624511718,-0.0128939151763916,-0.0767581065495808,23.328682518005373,3.478952710509111,17.389010429382324,22.490646998087566,27.16391944885254,26.457543055216473,23.142292658487957,-8.196179987862706e-05,0.0001639235997572,0.0,-0.0004098089993931,0.0,0.0,0.0,-21.265029406547548,41.66115175769269,-0.0054113467534383,-104.57846740881602,-0.0695358912150065,-1.6127678950627644,-0.0589644908905029,52.6,7.889233169326408,50,54,67,44,48
-625,23.05569408961705,0.7798193914553653,24.08148275102888,22.979207583836143,23.50085994175502,22.995663234165736,21.721256937299454,-0.0093214501626789,0.009974795120376,0.0023574524093419,0.0014779253397136,-0.0236308686435222,-0.0116261579096317,-0.0151856020092964,-0.0535384825297764,0.0416664200736841,-0.1257197856903076,-0.0352085658482142,-0.0310985020228794,-0.0051415307181222,-0.0705240283693586,24.058076477050783,1.0361543255094732,23.25076452891032,23.633865038553875,23.72330602010091,23.57677459716797,26.105672200520832,-0.000785748893395,0.0009696660157397,-0.0021524559706449,-0.0017762884963303,0.0,0.0,0.0,-0.0352994203567504,0.028569440594869,-0.0671921173731486,-0.0116771856943766,-0.0144665638605753,-0.0100132624308268,-0.073147972424825,23.313760979970297,3.487431349078941,17.390212535858154,22.564165115356445,27.485588709513348,26.08562405904134,23.043214480082195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21.456090140342713,42.085278311024595,-0.006332794825236,-105.6188827753067,-0.0825950304667155,-1.5213077863057454,-0.0513323148091634,50.6,8.685620300243386,40,55,45,48,65
-600,23.23644267490932,0.5253861540825265,22.989579881940568,23.502848080226354,22.95520782470703,24.120583398001536,22.613994189671107,0.0027489908970892,0.0078642640516213,-0.0049378094263374,0.0,0.0057356469333171,0.0166205894201993,-0.0036734724417328,-0.0304401568004063,0.0194170021736272,-0.0628479037966047,-0.0023536171231951,-0.024719272341047,-0.0336174964904785,-0.0286624942507062,24.067173703511557,1.0616375404146166,23.25730578104655,23.62462838490804,23.697590827941895,23.587510744730633,26.168832778930664,-0.0012318091699853,0.001147144184991,0.0,-0.002153187058866,-0.0028709159232676,0.0,-0.0011349428677931,-0.0358932336171468,0.0297001449978155,-0.0676846901575724,-0.011419137318929,-0.0136202176411946,-0.0102584362030029,-0.0764836867650349,23.338344637552897,3.479814949354717,17.389921188354492,22.60199483235677,27.435906092325848,26.12907536824544,23.134825706481937,-0.0005022397264838,0.0010044794529676,0.0,0.0,0.0,0.0,-0.0025111986324191,-21.5655744711558,42.29630617189032,-0.0062504609425862,-106.15036392211914,-0.0805830558141072,-1.5322816371917725,-0.0583932797114054,51.8,3.919183588453085,51,59,51,51,47
-575,24.13405023302351,1.8795881564105097,24.34811782836914,23.660242080688477,27.596261160714285,22.90639659336635,22.159233501979283,-0.0151810199022293,0.0063892416503782,-0.0196212977170944,-0.0040561389178037,-0.0141068948432803,-0.0228931587189435,-0.0152276093140244,-0.0581520216805594,0.0753152962735789,-0.2060751914978027,-0.044063891683306,-0.003308994429452,-0.0274481432778494,-0.0098638875143868,24.062510426839193,1.0170211690401454,23.393560727437336,23.611201922098797,23.64387385050456,23.57475217183431,26.089163462320965,-0.0002269885735586,0.0004539771471172,0.0,0.0,0.0,0.0,-0.0011349428677931,-0.0366241534550984,0.0314429490349728,-0.0778694152832031,-0.0110577742258707,-0.0119646787643432,-0.0099690755208333,-0.0722598234812418,23.29465840657552,3.445003715577769,17.39062277475993,22.659730911254883,27.32710075378418,26.077227274576824,23.01861031850179,-0.0005484328605234,0.0006776388198146,0.0,-0.001229427056387,0.0,-0.0015127372462302,0.0,-21.72129983107249,42.62146958863342,-0.0051721334457397,-106.95656367142996,-0.0761711597442627,-1.5191768010457356,-0.0494153896967569,48.6,9.024411338142782,39,62,40,46,56
-550,24.15371853964669,1.6110449889631862,24.12642969403948,26.928601946149552,24.284304482596266,21.96710136958531,23.462155205862864,-0.0030161557602696,0.0044002247375589,0.0,0.0,-0.0033765379339456,-0.0002664140774868,-0.0114378267899155,-0.0204854352133614,0.0174217778311259,-0.0138133764266967,-0.0039355243955339,-0.0345188208988734,-0.046988912991115,-0.0031705413545881,24.073729451497396,1.0597499590814556,23.338807106018063,23.594042778015137,23.696561813354492,23.55889129638672,26.180344263712566,-0.0005024102982133,0.0010048205964267,0.0,0.0,-0.0025120514910668,0.0,0.0,-0.03694695631663,0.0314717926942788,-0.0737932920455932,-0.0106235742568969,-0.0135872364044189,-0.0096479256947835,-0.0770827531814575,23.344370142618818,3.455313869826371,17.388876914978027,22.73895327250163,27.433874130249023,26.008984247843426,23.151162147521973,-0.0002440865617245,0.000488173123449,-0.0012204328086227,0.0,0.0,0.0,0.0,-21.94015243053436,43.06031530111693,-0.0054676135381062,-108.05341235796612,-0.0805007616678873,-1.5017399787902832,-0.0596414407094319,44.0,3.7416573867739418,46,50,39,43,42
-525,23.19097134726388,0.5753532246242663,23.16027573176793,23.769382068089076,22.34283706120082,23.86805752345494,22.81430435180664,-0.0017675176262855,0.0148675156307726,0.0186169538646936,-0.0070006996393203,0.0127147138118743,-0.0139867383986711,-0.0191818177700042,-0.0201681647981916,0.0224171093660148,-0.0637543882642473,-0.0182544844491141,-0.00954384463174,-0.0019663061414446,-0.0073218005044119,24.04079360961914,1.0280174553862935,23.249378840128585,23.75666077931722,23.58789889017741,23.53934319814046,26.07068634033203,-0.0007602527970448,0.0006994955233598,-0.0012683469103649,0.0,-0.0017762884963303,0.0,-0.0007566285785287,-0.0347509304682413,0.0282145647138301,-0.0670877695083618,-0.0156046549479166,-0.0104767878850301,-0.0093298355738321,-0.071255604426066,23.132039070129395,3.4136650392080043,17.390287081400555,22.15892791748047,27.20312436421712,25.91720644632975,22.99064954121907,-0.000544430676382,0.0007546668308872,0.0,0.0,-0.0019199033267796,-0.0008022500551305,0.0,-20.270063082377114,39.74270574667433,-0.0063517491022745,-99.74767657121022,-0.0711323817571004,-1.4779294331868489,-0.04722527662913,47.4,9.76933979345585,41,35,55,44,62
-500,22.596512508392333,0.6013296397962569,22.847275052751815,23.25740841456822,21.540678228650773,22.971207482474192,22.365993363516672,-0.0050652609148528,0.0067245503340136,-0.0004774387634824,-0.0145955914631485,-0.005276795476675,-0.0095909060910344,0.0046144272200763,-0.0114581176212855,0.007960237233629,-0.0077193294252668,-0.0037535939897809,-0.0261615514755249,-0.0131434372493198,-0.0065126759665352,24.07005221048991,1.0416847056191807,23.35735257466634,23.58024819691976,23.76801331837972,23.50804901123047,26.136597951253258,-0.0006811460130847,0.0011142204846627,0.0,0.0,0.0,-0.0028707128949463,-0.0005350171704776,-0.0370800733566284,0.0310362088244392,-0.0751764774322509,-0.0103013118108113,-0.0160010655721028,-0.0091291666030883,-0.0747923453648885,23.31894394556681,3.4467482659243966,17.389267126719158,22.807895024617512,27.569129943847656,25.73988660176595,23.08854103088379,-0.0012667232425883,0.0011657621199635,0.0,0.0,-0.0026878647040575,-0.001134552876465,-0.0025111986324191,-22.115247519811,43.44540826455496,-0.0053488413492838,-108.99945533275604,-0.0859748522440592,-1.4306188027064006,-0.0548397699991861,47.6,6.829348431585549,45,58,38,52,45
-475,23.543113926478792,1.4547015585866423,24.078857149396622,26.121165139334543,22.363952909197128,22.136712755475724,23.014881678989955,-0.0001708078867522,0.0069600935328839,-0.0121285719797015,0.0091433236375451,-0.0011921317782253,0.0031969693955034,0.0001263712911168,-0.0070070879799979,0.0037737243324096,-0.0033226183482578,-0.0116236209869384,-0.0105188574109758,-0.0074413844517299,-0.0021289587020874,24.03450082143148,1.009050547109049,23.331172625223797,23.564701398213703,23.650986353556316,23.584635734558105,26.04100799560547,-0.0008617090992629,0.0008120103617096,-0.0015220162458717,0.0,0.0,-0.0020299006719142,-0.0007566285785287,-0.0350355784098307,0.0297392869923,-0.0732232332229614,-0.0099729299545288,-0.0121738910675048,-0.0101916790008544,-0.069616158803304,23.33708775838216,3.4497451389997145,17.388789812723797,22.892520268758137,27.34193674723307,26.11755307515462,22.94463888804118,-0.0004304911941289,0.0008609823882579,0.0,0.0,0.0,0.0,-0.0021524559706449,-22.361125214894617,43.89840381250079,-0.0055238405863444,-110.15036118030548,-0.076773206392924,-1.5293782949447632,-0.0435895522435506,49.2,5.2687759489277965,46,52,58,47,43
-450,23.36618995666504,0.9569044703671054,25.23380034310477,23.24083205631801,22.989601680210654,22.67091655731201,22.695799146379745,-0.0185994084982667,0.0218832027576774,-0.0066155847162008,0.0003889277286361,-0.0308234319090843,-0.0559469535946846,0.0,-0.0460355503218514,0.0716622703993488,-0.00163220507758,-0.0324409859521048,-0.187568085534232,-0.004748020853315,-0.0037884541920253,24.044160842895508,1.077449246249639,23.12660471598307,23.683183034261067,23.717618942260746,23.53568649291992,26.157711029052734,-0.0007086602505296,0.0008831794268465,0.0,-0.0020300440955907,0.0,0.0,-0.0015132571570575,-0.0340773741404215,0.0274034082177471,-0.0577640930811564,-0.0131602684656778,-0.014277180035909,-0.009282906850179,-0.0759024222691853,23.255572160085045,3.459028943198593,17.402663389841717,22.38277753194173,27.474665959676106,25.89880434672038,23.11894957224528,-0.0008180811535567,0.0007422047656645,0.0,-0.0008693361887708,-0.0013301480794325,-0.0018909214995801,0.0,-20.930771787961323,41.05476356368275,-0.008548895517985,-103.03287812074024,-0.0821528037389119,-1.4731019337972004,-0.057177186012268,46.2,7.573638491504596,57,35,41,50,48
