lags,train_cross_entropy_mean,train_cross_entropy_std,train_cross_entropy_fold_1,train_cross_entropy_fold_2,train_cross_entropy_fold_3,train_cross_entropy_fold_4,train_cross_entropy_fold_5,train_roc_auc_multiclass_mean,train_roc_auc_multiclass_std,train_roc_auc_multiclass_fold_1,train_roc_auc_multiclass_fold_2,train_roc_auc_multiclass_fold_3,train_roc_auc_multiclass_fold_4,train_roc_auc_multiclass_fold_5,train_f1_mean,train_f1_std,train_f1_fold_1,train_f1_fold_2,train_f1_fold_3,train_f1_fold_4,train_f1_fold_5,train_acc_mean,train_acc_std,train_acc_fold_1,train_acc_fold_2,train_acc_fold_3,train_acc_fold_4,train_acc_fold_5,val_cross_entropy_mean,val_cross_entropy_std,val_cross_entropy_fold_1,val_cross_entropy_fold_2,val_cross_entropy_fold_3,val_cross_entropy_fold_4,val_cross_entropy_fold_5,val_roc_auc_multiclass_mean,val_roc_auc_multiclass_std,val_roc_auc_multiclass_fold_1,val_roc_auc_multiclass_fold_2,val_roc_auc_multiclass_fold_3,val_roc_auc_multiclass_fold_4,val_roc_auc_multiclass_fold_5,val_f1_mean,val_f1_std,val_f1_fold_1,val_f1_fold_2,val_f1_fold_3,val_f1_fold_4,val_f1_fold_5,val_acc_mean,val_acc_std,val_acc_fold_1,val_acc_fold_2,val_acc_fold_3,val_acc_fold_4,val_acc_fold_5,test_cross_entropy_mean,test_cross_entropy_std,test_cross_entropy_fold_1,test_cross_entropy_fold_2,test_cross_entropy_fold_3,test_cross_entropy_fold_4,test_cross_entropy_fold_5,test_roc_auc_multiclass_mean,test_roc_auc_multiclass_std,test_roc_auc_multiclass_fold_1,test_roc_auc_multiclass_fold_2,test_roc_auc_multiclass_fold_3,test_roc_auc_multiclass_fold_4,test_roc_auc_multiclass_fold_5,test_f1_mean,test_f1_std,test_f1_fold_1,test_f1_fold_2,test_f1_fold_3,test_f1_fold_4,test_f1_fold_5,test_acc_mean,test_acc_std,test_acc_fold_1,test_acc_fold_2,test_acc_fold_3,test_acc_fold_4,test_acc_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
0,0.3170660712132881,0.1536528575121825,0.2096976944560482,0.3385856399426162,0.4415879476472407,0.5096274394561305,0.0858316345644049,0.9728022769851564,0.0052842691382216,0.9768878800979968,0.974582072344718,0.9742398040063412,0.962404525147716,0.97589710332901,0.8926011364338212,0.0628588902091657,0.9385229448459016,0.8870838737570252,0.8448474461120377,0.8087842010993764,0.9837672163547648,0.9027885862516214,0.0562610124204101,0.9432555123216602,0.8975356679636836,0.8595979247730221,0.8284695201037614,0.9850843060959792,2.014717865309131,0.2852059141445385,2.167741689874504,1.7355329037176497,1.7453996088022388,1.9344132895135695,2.490501834637692,0.5415910073497623,0.0061943588969642,0.545287505404237,0.5406398616515352,0.5507998270644184,0.5323713791612626,0.5388564634673584,0.3248814156012599,0.0511256893176925,0.3335603112840466,0.3545488234204191,0.3651658328701126,0.2247405966277562,0.346391513803965,0.3894293125810635,0.0763638985688565,0.4247730220492867,0.3696498054474708,0.4542801556420233,0.2490272373540856,0.4494163424124514,1.9840861589180356,0.2333716253134447,2.106585574115297,1.7665438104696312,1.742436558993874,1.9345960909290536,2.3702687600823227,0.5333873757025508,0.0076834034037363,0.5331820146995245,0.5429096411586685,0.5309662775616082,0.5205901426718547,0.5392888024210981,0.3206667284293744,0.0635099450674736,0.349467296646285,0.3391220431103702,0.3706642579210673,0.1953307392996109,0.3487493051695384,0.3771725032425422,0.0876814575919781,0.4309338521400778,0.3381971465629053,0.4487678339818417,0.2217898832684824,0.4461738002594034,8.6,3.6110940170535577,10,7,6,5,15
100,0.8336803669291358,0.568355336645546,1.807082993187368,0.9560200112416432,0.6787905108893891,0.6682679147813493,0.0582404045459295,0.8623072488831245,0.1787389002503287,0.5057465052601237,0.9311680357400208,0.9514159100734976,0.9515780371811504,0.97162775616083,0.6651581125316534,0.2216737437793891,0.2993962695324556,0.6000494101661419,0.72389444753258,0.718968871595331,0.9834815638317586,0.7028534370946822,0.1975245965968265,0.3745136186770428,0.6481841763942932,0.7529182879377432,0.7545395590142672,0.9841115434500648,2.456010499385871,1.3044357558972937,1.882768979216364,1.931407953746588,1.6482322144137282,1.7602244672376357,5.057418882315036,0.5431690445309123,0.0152909691643841,0.5649589277993949,0.5184824902723736,0.537667531344574,0.5504755728491137,0.5442607003891051,0.3004965721697237,0.0497779053373094,0.3481007967389285,0.2095052807115064,0.2865388178617749,0.3276542523624237,0.330683713173985,0.362970168612192,0.0953767414176042,0.4656290531776913,0.2247081712062257,0.2908560311284047,0.367704280155642,0.4659533073929961,2.47478947335499,1.2074205091231571,2.0695124817033688,1.9577413549219125,1.6606378525147645,1.81214334737466,4.8739123302602465,0.5339494163424126,0.007481337966735,0.5424232598357109,0.5324794638996972,0.522103329009944,0.5311824470384783,0.5415585819282316,0.2927830276079302,0.0656668220179253,0.3368352788586248,0.1653958989562102,0.2940769563337656,0.3302297572725589,0.3373772466184914,0.3555771725032425,0.1083064608655858,0.4620622568093385,0.1851491569390402,0.2856679636835279,0.3754863813229572,0.4695201037613489,7.8,9.662297863344929,1,3,4,4,27
200,0.2701221506729336,0.0675918784794306,0.2619552810986836,0.2827327236455856,0.3260921679736729,0.1459471196176734,0.3338834610290526,0.9689724744199452,0.0044424829020897,0.963557429024355,0.9751405101599656,0.9719700244992074,0.9698623720997264,0.964332036316472,0.9181739855475256,0.0254038294440752,0.9241785559878944,0.9179883886109556,0.9004693965783455,0.9615774195540726,0.8866561670063605,0.9255512321660182,0.0233477445873147,0.930609597924773,0.9286640726329444,0.9085603112840468,0.964332036316472,0.8955901426718548,1.8826273232350552,0.1375679551587386,2.0385662034327883,1.6643543550708415,1.9293122950231056,1.9913546920750391,1.7895490705735024,0.546141374837873,0.0107197722140589,0.5302096843925639,0.5404777345438821,0.5439364461738003,0.5585819282317338,0.5575010808473845,0.3489531221048731,0.0230210391273171,0.3622938669631276,0.3611775060218641,0.3029785065777284,0.3586622197517141,0.3596535112099313,0.3895590142671855,0.0452580833841949,0.422503242542153,0.3962386511024643,0.3184176394293125,0.3631647211413748,0.4474708171206226,1.8971861124618503,0.1903988042357218,2.191113701532323,1.6546294263596664,1.9068220315740263,1.9972154225588772,1.7361499802843603,0.5414072632944229,0.0096642142208352,0.5306420233463041,0.5295071335927362,0.5442607003891052,0.5497189796800692,0.5529074794638998,0.3445228830831943,0.0251979364929156,0.3504678525106543,0.3525477116916805,0.2950713359273669,0.3623216601815821,0.3622058551046877,0.3876783398184176,0.0477394714150172,0.419260700389105,0.3929961089494163,0.3035019455252918,0.3784046692607004,0.4442282749675746,8.4,2.33238075793812,8,7,7,13,7
300,0.6742059511534783,0.3428467587777853,0.5153747281269805,0.3132118748382565,0.5168297692804794,0.7143881653765296,1.3112252181451454,0.9357436230004323,0.0527973351381631,0.9609814094249896,0.9724203775760198,0.9666018158236054,0.94723663352068,0.8314778786568681,0.7312649002532269,0.1547363712031159,0.7986628373787906,0.899905811870792,0.805649743684763,0.7045441912173425,0.4475619171144466,0.7608300907911802,0.1359074091049988,0.8203631647211413,0.9088845654993516,0.8268482490272373,0.7360570687418937,0.5119974059662775,1.8605736777940152,0.1390624890741394,1.8568679431764996,1.8868475344162507,2.024791680885196,1.6065945783013964,1.9277666521907315,0.5399913532209253,0.01505655710045,0.5159965412883704,0.5460981409424989,0.5465304798962386,0.531290531776913,0.5600410722006053,0.3484167129886971,0.0184362151222445,0.3502686677783949,0.3720075968130442,0.3554335742078928,0.3489716509171761,0.3154020752269776,0.433916990920882,0.0376042074509341,0.4617380025940337,0.4040207522697795,0.4743839169909209,0.375810635538262,0.4536316472114137,1.8618970785391469,0.1555051324362082,1.9103196142132643,1.92529374697329,2.045276932389356,1.5776484755922384,1.8509466235275864,0.5333117163856465,0.0040310825924306,0.5346952010376135,0.5338305231301341,0.5306960657155211,0.5396670990056207,0.527669693039343,0.353933975665493,0.0155525399600954,0.3420511395219564,0.3639738126119447,0.3735686492495827,0.3595917485022544,0.3304845284417265,0.4390402075226977,0.0379557530389062,0.4552529182879377,0.3923476005188067,0.4867055771725032,0.3962386511024643,0.4646562905317769,4.6,1.624807680927192,5,7,5,4,2
400,0.4488033994550455,0.4640581663773196,0.6863990117482909,0.150855630578234,0.1078896978498592,0.0433026533045957,1.2555700037942477,0.9425169332756884,0.0518439889771491,0.9448227410289666,0.9792837584666376,0.9687094682230868,0.9779507133592736,0.8418179853004771,0.8214020134642702,0.2020983211255977,0.7103545179420664,0.9627771601507004,0.974850225433883,0.985899573837317,0.4731285899573835,0.8413099870298314,0.1788950912263154,0.743514915693904,0.9669260700389104,0.9763294422827496,0.987029831387808,0.5327496757457847,2.1874907576852274,0.4861161563692662,1.9230851779767977,2.2355163323508163,2.1817391623782743,3.0349747529869413,1.5621383627333063,0.5460657155209685,0.0063445465264608,0.5400994379593604,0.538910505836576,0.546314310419369,0.5485300475572847,0.5564742758322523,0.349672348835773,0.0122283501798516,0.3574995367796927,0.3412173429683158,0.331954480884442,0.3669909208819714,0.3506994626644433,0.3996757457846951,0.0312468025048056,0.3962386511024643,0.4293125810635538,0.3437094682230869,0.4001297016861219,0.428988326848249,2.201850083496436,0.4848836327530196,2.123869174533317,2.1903671332370447,2.128073226964891,3.041949516908784,1.5249913658381435,0.5306852572416773,0.0073458987582313,0.5384241245136185,0.5338845654993515,0.5168612191958494,0.533614353653264,0.5306420233463032,0.3547128034093015,0.0163254305953968,0.3513340744858257,0.3407309616453586,0.3343987400407634,0.3748425050954235,0.3722577357791365,0.4061608300907912,0.0382392378834887,0.3920233463035019,0.4319066147859922,0.3375486381322957,0.4270428015564202,0.4422827496757458,12.6,10.326664514740468,4,11,15,31,2
500,0.7096566777218786,0.3794622709403916,0.6340592745546396,0.6496233429808121,0.0946789032973155,1.244232516822877,0.9256893509537484,0.9303368547434696,0.0460123826787945,0.9506493506493506,0.9523629148629152,0.9786255411255412,0.8447150072150077,0.9253314598645344,0.7069851147863935,0.1697069203827041,0.7466171923314778,0.7396273964131109,0.9746011131725414,0.4596289424860859,0.6144509295287508,0.7393748210285175,0.1487986454800773,0.7740259740259741,0.763961038961039,0.9766233766233766,0.5253246753246753,0.6569390402075227,1.979516229346568,0.2930600642077252,2.1088481266558867,2.2241311560924877,2.3064203097662572,1.643153692381855,1.6150278618363554,0.5289018590575011,0.0114202868608217,0.5171854734111544,0.5416666666666666,0.5174556852572418,0.5249675745784694,0.543233895373973,0.3311009202643443,0.0163898988894976,0.3323142486566608,0.3331943672410595,0.3334198011240815,0.3539404607497994,0.3026357235501204,0.3994163424124514,0.0566513595627912,0.4614137483787289,0.4662775616083009,0.3634889753566797,0.3855382619974059,0.3203631647211413,1.9788737986570204,0.2644290701905916,2.1326018593886484,2.2296227294995163,2.2096905140677316,1.597859289163745,1.7245946011654598,0.5128188499783831,0.0109916067832748,0.5122135754431476,0.5123216601815823,0.5033506268914828,0.533236057068742,0.5029723303069605,0.3297359644246803,0.0283708253437195,0.3287613488975354,0.332819158791921,0.3503752084491384,0.3591624976838986,0.2775616083009077,0.3994163424124514,0.0652769400015899,0.4630350194552529,0.4659533073929961,0.3793774319066147,0.4007782101167315,0.2879377431906614,5.6,4.758150901348128,4,4,15,2,3
600,0.8729410042154002,0.5991221240091009,1.896635304391384,0.1928487422519254,1.0066623483288597,0.9103779266503724,0.3581806994544586,0.8579911585748166,0.1795847977075598,0.5016233766233769,0.9739898989898992,0.9228715728715744,0.9213203463203464,0.970150598068886,0.6599413286361588,0.2393109376065819,0.2777489177489174,0.9511641929499072,0.5834245516388372,0.6102937538651823,0.8770752269779498,0.6973663819967322,0.2121775435656609,0.3577922077922078,0.9551948051948052,0.6292207792207792,0.6551948051948052,0.8894293125810635,1.9205032059654652,0.2572897866100233,1.618924986991437,2.0457977740681126,1.9968272251609696,1.6437409977040869,2.29722504590272,0.5284911370514482,0.00620997382084,0.5323713791612626,0.5326956333765673,0.5209143968871595,0.5210765239948115,0.5353977518374402,0.2978392316719166,0.0537230474448617,0.3067352232721884,0.2910135260329814,0.199499722067816,0.3465026866777839,0.3454450003088137,0.3552529182879377,0.0581352994430053,0.3553826199740596,0.3005836575875486,0.286964980544747,0.4458495460440985,0.3874837872892347,1.8980395234976295,0.2417768689218313,1.6005145271928394,2.0029193160598844,2.0582426472164776,1.625670809458202,2.202850317560745,0.5081928231733679,0.0223315363514778,0.4808690012970169,0.5471789883268481,0.496973627323822,0.5008646779074793,0.515077821011673,0.2910150701006733,0.0629240831546507,0.302198752393305,0.2890077821011674,0.1750370576246066,0.3283861404483969,0.3604456179358903,0.3477950713359273,0.0648481192683504,0.3553826199740596,0.3096627756160829,0.2477302204928664,0.4351491569390402,0.3910505836575875,4.8,3.2496153618543846,1,10,3,3,7
700,0.7807474246976689,0.6994598160611095,1.300175772679897,0.0368005621875938,0.5662537600022631,1.8606557602232152,0.1398512683953756,0.8508547631213004,0.1771805715420591,0.840404040404042,0.9714285714285714,0.9587481962481964,0.5106421356421357,0.9730508718835568,0.6973593025466286,0.2785246562955617,0.4543676561533705,0.9935636982065552,0.7791403834260965,0.2942300556586267,0.965494719288494,0.7299434871224755,0.2466714083718826,0.513961038961039,0.994155844155844,0.7996753246753247,0.3743506493506494,0.96757457846952,2.0826863785546115,0.3818526059047307,1.614403766416854,2.478211145630606,1.7125824970493984,2.5473131293916516,2.060921354284546,0.5276588845654994,0.0072895443912494,0.5369109381755298,0.5356679636835276,0.5238326848249029,0.5185905750108083,0.5232922611327281,0.2882863936754987,0.0802827715251668,0.2480220492866406,0.3665122598974739,0.3442421715768018,0.149282008523254,0.3333734790933234,0.3465629053177691,0.08090292776121,0.2548638132295719,0.4205577172503242,0.4497405966277561,0.2561608300907911,0.351491569390402,2.0498892841983865,0.3531843347227,1.6468990094930744,2.474622104824285,1.6636604197062408,2.4128239859866727,2.051440900981658,0.5151102464332037,0.0092309429001633,0.5103220925205362,0.515402075226978,0.5132944228274967,0.5320471249459575,0.5044855166450497,0.2885325180655919,0.0822948074053233,0.2534046692607002,0.3509727626459143,0.3715629053177686,0.1446266444320923,0.3220956086714842,0.3491569390402075,0.0829904324063001,0.2626459143968871,0.4011024643320363,0.4808690012970168,0.2675097276264591,0.3336575875486381,8.2,7.249827584156743,2,20,5,1,13
800,0.8416697368480215,0.6316432518119961,0.9168458639027236,0.9116899804732242,0.0452092784370542,0.4130173564392638,1.9215862049878416,0.8573448773448777,0.1864629333671618,0.9277056277056284,0.9228896103896116,0.979112554112554,0.9699314574314576,0.487085137085137,0.6646059575345289,0.2470517392816721,0.5911301793444663,0.6071876932591218,0.9871624407338692,0.8637894248608525,0.2737600494743344,0.7021212121212121,0.2194277731473793,0.6365800865800866,0.6546536796536796,0.9885281385281384,0.8772727272727273,0.3535714285714286,2.0404572560629495,0.3655726794144007,1.828292091880791,1.992258512846227,2.744819715908993,1.70403352484165,1.9328824348370852,0.5291180285343711,0.0106901980843348,0.5107003891050583,0.5424232598357113,0.5351275399913533,0.531722870730653,0.5256160830090794,0.3304965721697237,0.0253524201909093,0.3296368352788581,0.3294469149527511,0.2966138595516029,0.3750694830461369,0.3217157680192694,0.4233463035019455,0.0550952091815245,0.4549286640726329,0.4666018158236057,0.3190661478599221,0.4156939040207522,0.4604409857328145,2.1000172557186056,0.3692865435975096,1.949681449956931,2.0624011708024876,2.802379002598937,1.715875023185975,1.9697496320486996,0.5197038478166884,0.0122889353131968,0.5075118893212278,0.5378837008214439,0.5049718979680071,0.527291396454821,0.5208603545179421,0.3239697980359456,0.0210786800681662,0.3417361497128032,0.3217528256438759,0.2841810264962016,0.3395590142671855,0.3326199740596623,0.4140077821011673,0.0646827913380661,0.4620622568093385,0.4542801556420233,0.296692607003891,0.3910505836575875,0.4659533073929961,7.6,8.845337754998392,3,3,25,6,1
900,0.8819545442968995,0.6290398760939451,1.8749251683133763,1.3146917317788325,0.6976543613745795,0.2798341557335156,0.2426673042841933,0.8449242424242428,0.1870741882069484,0.4842712842712838,0.8397907647907663,0.9531024531024536,0.9750180375180376,0.9724386724386724,0.6567798392084107,0.258559945625705,0.2754313543599253,0.4497077922077923,0.7108642547928267,0.9121567717996292,0.9357390228818798,0.6930952380952381,0.2301335447867688,0.3519480519480519,0.5110389610389611,0.7414502164502164,0.9204545454545454,0.9405844155844156,1.875039567198271,0.4854219121829057,1.4311333899368108,1.439232665045252,1.6392329000081534,2.6709116799358266,2.194687201065312,0.5092304366623434,0.0113771394218402,0.5021616947686987,0.5141591007349762,0.4988651102464335,0.5015672287073064,0.5293990488543021,0.3029593601383485,0.0712370271311656,0.3405070718300292,0.3497807423877462,0.3404900870854178,0.1615944042986846,0.3224244950898647,0.3788586251621271,0.0688441717649624,0.4267185473411155,0.4166666666666666,0.3891050583657587,0.243514915693904,0.4182879377431907,1.885686526664964,0.4561771728371923,1.5098906481776255,1.4628152225731876,1.6292559472039516,2.634677383338431,2.191793432031624,0.484597924773022,0.0156137748163797,0.471303501945525,0.4804366623432772,0.4862732382187635,0.5136727194120191,0.4713035019455253,0.3031517509727626,0.0641497063127372,0.3466370205669815,0.3181860292755236,0.3575134333889195,0.1791365573466743,0.3142857142857141,0.3809987029831388,0.0602373226816059,0.4319066147859922,0.3865110246433203,0.4017509727626459,0.2645914396887159,0.4202334630350194,4.8,3.1874754901018454,1,2,4,8,9
1000,0.6258664443433382,0.6480790998114901,0.4325225588176157,0.1973038875497877,1.9131726063497656,0.3081553584182417,0.27817781058128,0.8753535353535353,0.191003537036736,0.9653318903318902,0.9792929292929292,0.493524531024531,0.9749458874458876,0.9636724386724388,0.7795315398886824,0.2537793305755042,0.8438589981447118,0.9512755102040814,0.2767269635126774,0.9128679653679644,0.9129282622139764,0.8015584415584417,0.2256936236115465,0.8581168831168832,0.9555194805194804,0.3545454545454545,0.9198051948051948,0.9198051948051948,2.122380673699806,0.3879270242736671,2.8750871871000134,1.9894663220713575,1.7962487159072194,2.0723063183897663,1.878794825030672,0.5265456117596197,0.0149614969341905,0.5342628620838739,0.5405317769130998,0.5203739731949851,0.5375594466061392,0.5000000000000001,0.3210604656908159,0.0342975841011125,0.3256485084306093,0.3752408745599408,0.3338845654993515,0.2952103020196406,0.2753180779445374,0.3845654993514916,0.0595654199206292,0.4640077821011673,0.412775616083009,0.4111543450064851,0.3388456549935149,0.2960440985732814,2.1979800045171367,0.4635363373221745,3.0676915577906345,2.1357916461354565,1.7189282860737367,2.157491585276006,1.90999694730985,0.4969087764807609,0.0169996506760802,0.4917315175097276,0.4834089926502377,0.4789775183744052,0.504161262429745,0.5262645914396888,0.3175866221975171,0.0267769332454505,0.3281174726700015,0.3351630535482677,0.3404530294608114,0.2661849175467853,0.3180146377617195,0.3776264591439688,0.0544656746261917,0.4649805447470817,0.3706225680933852,0.4075875486381323,0.3132295719844358,0.3317120622568093,6.6,3.006659275674582,7,10,1,7,8
