lags,train_cross_entropy_mean,train_cross_entropy_std,train_cross_entropy_fold_1,train_cross_entropy_fold_2,train_cross_entropy_fold_3,train_cross_entropy_fold_4,train_cross_entropy_fold_5,train_roc_auc_multiclass_mean,train_roc_auc_multiclass_std,train_roc_auc_multiclass_fold_1,train_roc_auc_multiclass_fold_2,train_roc_auc_multiclass_fold_3,train_roc_auc_multiclass_fold_4,train_roc_auc_multiclass_fold_5,train_f1_mean,train_f1_std,train_f1_fold_1,train_f1_fold_2,train_f1_fold_3,train_f1_fold_4,train_f1_fold_5,train_acc_mean,train_acc_std,train_acc_fold_1,train_acc_fold_2,train_acc_fold_3,train_acc_fold_4,train_acc_fold_5,val_cross_entropy_mean,val_cross_entropy_std,val_cross_entropy_fold_1,val_cross_entropy_fold_2,val_cross_entropy_fold_3,val_cross_entropy_fold_4,val_cross_entropy_fold_5,val_roc_auc_multiclass_mean,val_roc_auc_multiclass_std,val_roc_auc_multiclass_fold_1,val_roc_auc_multiclass_fold_2,val_roc_auc_multiclass_fold_3,val_roc_auc_multiclass_fold_4,val_roc_auc_multiclass_fold_5,val_f1_mean,val_f1_std,val_f1_fold_1,val_f1_fold_2,val_f1_fold_3,val_f1_fold_4,val_f1_fold_5,val_acc_mean,val_acc_std,val_acc_fold_1,val_acc_fold_2,val_acc_fold_3,val_acc_fold_4,val_acc_fold_5,test_cross_entropy_mean,test_cross_entropy_std,test_cross_entropy_fold_1,test_cross_entropy_fold_2,test_cross_entropy_fold_3,test_cross_entropy_fold_4,test_cross_entropy_fold_5,test_roc_auc_multiclass_mean,test_roc_auc_multiclass_std,test_roc_auc_multiclass_fold_1,test_roc_auc_multiclass_fold_2,test_roc_auc_multiclass_fold_3,test_roc_auc_multiclass_fold_4,test_roc_auc_multiclass_fold_5,test_f1_mean,test_f1_std,test_f1_fold_1,test_f1_fold_2,test_f1_fold_3,test_f1_fold_4,test_f1_fold_5,test_acc_mean,test_acc_std,test_acc_fold_1,test_acc_fold_2,test_acc_fold_3,test_acc_fold_4,test_acc_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
0,0.5359530609260883,0.4783920338133836,0.8875187162573216,0.1239306358950065,0.2256467708539889,0.1357104859292814,1.306958695694843,0.946995244271509,0.0369734504260582,0.937184752846232,0.9740956910217612,0.9711233607148004,0.974059662775616,0.8785127539991352,0.8009109999382373,0.1885499514243788,0.6497683898462112,0.9657062565622876,0.9228460255697608,0.960816194181953,0.5054181335309742,0.8206874189364461,0.1689494531838209,0.6848249027237354,0.9678988326848248,0.9312581063553826,0.9633592736705576,0.5560959792477302,2.174504020641982,0.2227068273866747,1.826519302125107,2.487872566810378,2.2371191481845853,2.270926053248027,2.0500830328418123,0.5653912667531344,0.0146874394003739,0.5565283182014701,0.5500432338953739,0.5563121487246,0.5740380458279294,0.5900345871162991,0.3184009634982399,0.0779844881256211,0.3444320919029088,0.3356401704650734,0.3938113766907542,0.3504493236983509,0.1676718547341121,0.3736057068741893,0.0572979860924415,0.3524643320363164,0.3764591439688716,0.4445525291828793,0.4163424124513619,0.2782101167315175,2.1434490215163753,0.1329084900039076,1.9365775902911384,2.295269274902947,2.1435147378347263,2.2733293745072434,2.06855413004582,0.5748594898400347,0.0102946046602721,0.573119325551232,0.5888996973627324,0.5764159100734977,0.5786856895806313,0.5571768266320796,0.3230804150453957,0.0847101461794259,0.3467204002223458,0.3552251250694831,0.4013989253288865,0.3539095793959608,0.1581480452103023,0.3765888456549935,0.0653671406472921,0.357976653696498,0.3910505836575875,0.448443579766537,0.4244487678339818,0.2610246433203631,7.6,4.363484845854286,3,13,9,11,2
100,0.3229610787754263,0.1384142334316398,0.2057801818873899,0.5828800923088336,0.2056013435865705,0.2959906884406278,0.3245530876537098,0.9709360138348464,0.0050816892898855,0.9715376855454676,0.9615578613633092,0.9715556996685402,0.9769058942210692,0.9731229283758468,0.8897023037489961,0.0581049651339182,0.9331495892779936,0.7785235624729785,0.9393629176703104,0.8999830152553887,0.8974924340683093,0.898508430609598,0.0535100021446427,0.9383916990920882,0.796692607003891,0.9458495460440984,0.908236057068742,0.90337224383917,2.9225844584048475,0.6540101004828467,3.611209167345112,2.491567984629234,3.734576771853869,2.7394322207349746,2.0361361474610487,0.5949524427150885,0.01084914526822,0.5822524859489842,0.5966817985300472,0.5827929096411585,0.6044098573281452,0.6086251621271075,0.3600815267741336,0.0235238669061686,0.3360802297572722,0.3858764128219379,0.3376551788030383,0.3502779321845468,0.3905178803038726,0.4559662775616083,0.0197453512155487,0.4714656290531777,0.419260700389105,0.4708171206225681,0.4669260700389105,0.4513618677042801,2.962137313145856,0.6637192978419245,3.774680613368208,2.625399147490119,3.5979600772533407,2.8573601942234004,1.9552865333942124,0.5921206225680933,0.0110061686629383,0.5854950281020319,0.6095438824038044,0.5770644185041074,0.5976005188067443,0.5908992650237784,0.3650599098264465,0.0190818164497674,0.3358671484157861,0.3861713297510963,0.3708819714656283,0.3505975541967755,0.3817815453029461,0.4578469520103761,0.0312484175909537,0.4717898832684825,0.4088845654993515,0.4993514915693904,0.4711413748378729,0.4380674448767834,8.8,2.6381811916545836,10,4,12,9,9
200,0.5774054212091232,0.7983695870032105,0.2276462169993583,0.1109326388603849,2.1723490728091948,0.1875756469790757,0.1885235303976024,0.8825911514627467,0.1778677296222714,0.9695921602536388,0.973537253206514,0.5268770716241535,0.9738434932987464,0.9691057789306816,0.8132576740164286,0.2700371401184648,0.9248702983138776,0.9697980359458956,0.2739670187140998,0.9440414427768512,0.9536115743314184,0.8319066147859923,0.2420699294706006,0.930609597924773,0.9734111543450064,0.3485732814526588,0.948119325551232,0.9588197146562906,2.7975635097242515,0.3248656056115953,3.096909591196112,2.5710158115578996,2.3320085528063865,3.2094482831396016,2.778435309921257,0.5992434068309553,0.0089995457906834,0.5994379593601382,0.5858192823173369,0.5931690445309119,0.6080306960657157,0.6097600518806742,0.3744524735964422,0.0254215347677224,0.4104873077635726,0.35660088938299,0.3959560867148411,0.368102649620159,0.3411154345006483,0.4533073929961089,0.036259103288549,0.4559014267185474,0.4675745784695201,0.4870298313878081,0.4724383916990921,0.3835927367055771,2.901008457829632,0.4064333941744168,3.388836227676284,2.5876981244070985,2.348905408428801,3.3282315441867487,2.851370984449229,0.5877864245568525,0.0123521800252827,0.6033290099437959,0.594628188499784,0.568958063121487,0.5784695201037611,0.5935473411154347,0.3717787659811004,0.0282384706719796,0.4132434685936633,0.3619279229201406,0.3947146562905316,0.3533583472299421,0.3356494348712245,0.4512321660181582,0.0397946459838184,0.4620622568093385,0.4760051880674448,0.4808690012970168,0.4643320363164721,0.3728923476005188,11.0,6.164414002968976,9,10,1,17,18
300,0.6215079226857215,0.4298057378456729,0.4750477595069964,0.2307561444183155,1.3464134574472788,0.2063942175281829,0.8489280345278337,0.9431294134601532,0.032684675181825,0.9611255224095692,0.9710873324686556,0.8806924628909072,0.961413748378729,0.941328001152904,0.7686396763634116,0.1718576566319851,0.8090667654869982,0.9391313075165214,0.4874282008523256,0.9368707924155396,0.6707013155456734,0.7909208819714657,0.1534618708569035,0.8278210116731517,0.945201037613489,0.5408560311284046,0.9393644617380026,0.7013618677042801,2.5988471655037384,0.6510223261624412,3.359693337159398,2.4671620383191897,3.2185046429010216,2.3982145182411494,1.5506612908979334,0.5857436230004323,0.0092348020510045,0.5883592736705578,0.5874405533938604,0.5678231733679205,0.5913316039775179,0.5937635105923044,0.334747699339139,0.0787455733595524,0.3237770983879933,0.3860061145080597,0.1853992959051328,0.3907772836761163,0.387778704218393,0.4062905317769131,0.0714310767396062,0.3702983138780804,0.4568741893644618,0.2824254215304799,0.474059662775616,0.4477950713359273,2.763722970739645,0.7826752829367571,3.864926324106376,2.5939992842797177,3.315429905625169,2.478827736141153,1.565431603545809,0.5716169476869865,0.0124809280970843,0.5790099437959361,0.5864677907479464,0.5504755728491136,0.5657695633376562,0.5763618677042798,0.3231773824964487,0.0903987590684871,0.2763340744858255,0.3977997035390029,0.168945710579952,0.3607683280835031,0.4120390957939597,0.3878080415045395,0.0894135334820915,0.3229571984435798,0.4640077821011673,0.2428664072632944,0.4507133592736705,0.4584954604409857,6.4,3.929376540877701,5,12,2,10,3
400,0.9498811594496546,0.8191523905913509,0.194622672510535,0.5709420779202647,1.3899289728897284,2.3473081127311626,0.2466039611965819,0.8570363164721144,0.1747069843028453,0.9684032281308548,0.9585134745640586,0.8746217034154788,0.5148256232886583,0.9688175529615216,0.6838061268606014,0.2652755988799512,0.9469798035945892,0.7850117349144587,0.4868090297078626,0.2688021122846021,0.9314279538014946,0.714396887159533,0.2374041713933129,0.9507133592736704,0.8018806744487679,0.5376134889753567,0.3440337224383917,0.9377431906614786,2.197118503945347,0.4110551289048739,2.5114751709226506,1.8584550612747437,2.8259982989687864,1.7319294327891754,2.057734555771378,0.5651210549070472,0.005674191417383,0.5739299610894946,0.5611219195849548,0.5637699956766103,0.5579334198011239,0.5688499783830524,0.3523321598418873,0.0339465243118382,0.3576662960904205,0.3856494348712246,0.3322077079859178,0.3880504601321724,0.2980869001297015,0.4006485084306096,0.046791400025571,0.3913748378728923,0.4004539559014267,0.4675745784695201,0.4205577172503242,0.3232814526588845,2.2533463367924154,0.4875309893478999,2.8387419799422475,1.88209185433295,2.80371624602418,1.6336368556616372,2.1085447480010617,0.5501621271076522,0.0080746895570539,0.5431258106355383,0.562527021184609,0.5429636835278857,0.5570146995244266,0.5451794206658015,0.3381406336853805,0.0388327144198905,0.2910922734852693,0.3707707985918101,0.3627061330368715,0.3755327033537152,0.2906012599592366,0.3896887159533074,0.063863232125759,0.3365758754863813,0.3881322957198443,0.4925421530479896,0.4195849546044098,0.3116083009079118,5.0,3.4641016151377544,8,4,2,1,10
500,0.32890654856084,0.3011234208762725,0.1106627091436804,0.3071162906886598,0.2317248989837002,0.085828934493262,0.9091999094948976,0.9639831284870196,0.0179857748293686,0.977164502164502,0.9710497835497834,0.9763347763347764,0.9665223665223664,0.9288442138636692,0.881452003157117,0.1203316314058823,0.9693800247371672,0.8923345701917135,0.9274489795918366,0.9702133580705008,0.6478830831943669,0.8919015614735459,0.10972444703617,0.9727272727272728,0.901948051948052,0.9331168831168832,0.9727272727272728,0.6789883268482491,3.294778308202784,1.7122420671667105,6.641871435806909,1.8163574392461592,2.9293236464899803,2.6011140117211564,2.485225007749717,0.5590250756593169,0.0036534240442684,0.5556095979247728,0.5640402075226979,0.5597708603545177,0.5615002161694769,0.5542044963251187,0.3563078253350625,0.0227409888217533,0.3626783398184175,0.373059106911247,0.3388456549935145,0.3846519671422396,0.322304057809894,0.4409857328145265,0.0240018218105698,0.4419584954604409,0.4477950713359273,0.4633592736705577,0.3952658884565499,0.4565499351491569,3.4657833027185925,1.9389360057868363,7.280163971685482,1.891694315618578,2.953001960999684,2.688681042321925,2.5153752229672928,0.5230977086035453,0.0104738851994871,0.522481625594466,0.5235624729788156,0.5041612624297452,0.5307501080847387,0.534533073929961,0.3474328330554008,0.008902772991957,0.3458912358717806,0.3456225680933849,0.3607281823235123,0.3515286270150082,0.3333935519733181,0.4324902723735408,0.0389949365003317,0.4260700389105058,0.4221789883268482,0.478923476005188,0.3683527885862516,0.4669260700389105,11.8,7.678541528180987,21,6,8,21,3
600,0.3434643821913037,0.1764827575743346,0.1175799056847372,0.254076591125756,0.6026652207852087,0.4897366548706959,0.2532635384901208,0.9667577947344486,0.006178629242991,0.9719696969696968,0.974170274170274,0.960119047619048,0.958928571428572,0.968601383484652,0.8755059873731355,0.0785077949079203,0.962169140383426,0.9286255411255412,0.7578416821273963,0.8078973407544827,0.9209962324748312,0.886577138814493,0.0715230533420876,0.964935064935065,0.9353896103896104,0.7785714285714286,0.825974025974026,0.9280155642023348,3.764368703338075,1.557811338486086,6.745449447736202,3.055471662069573,3.8256548114323894,2.6930453925310176,2.502222202921192,0.5294963251188932,0.0107106140581128,0.5131322957198441,0.5281020319930826,0.5365866839602247,0.5249135322092524,0.5447470817120623,0.263783274658761,0.083038054445713,0.1718454697053921,0.3189719597307147,0.1535760607745046,0.3331063553826195,0.3414165277005742,0.367639429312581,0.0915732942293845,0.2639429312581063,0.3991569390402075,0.2542153047989623,0.4672503242542153,0.4536316472114137,3.936380293553674,1.8728949074704275,7.554878121220184,2.966361507657437,3.9248716056578816,2.7346746628154577,2.501115570417406,0.5241569390402077,0.0094636197295547,0.539126675313446,0.5229680069174234,0.5094574146130567,0.5229139645482059,0.5263186338089064,0.2503242542153047,0.0986625627384047,0.1312720029646101,0.3136001482304983,0.13088753010932,0.3169631276635164,0.3588984621085786,0.3513618677042801,0.1078597615334421,0.2227626459143969,0.4007782101167315,0.2204928664072633,0.4555771725032425,0.4571984435797665,9.0,4.049691346263317,15,11,4,5,10
700,1.1687109449020467,0.9729688771344476,0.2051707512589077,2.2766445747882056,0.1718514545048557,0.8138109756125645,2.3760769683456995,0.7732732644211244,0.2292832045705502,0.974025974025974,0.5048520923520925,0.9696969696969698,0.9365259740259742,0.4812653120046116,0.6137837831984576,0.3053809385769889,0.9386131725417436,0.2653756957328381,0.94208410636982,0.6677922077922073,0.2550537335556785,0.6526414506375595,0.2732826436093638,0.9435064935064936,0.3422077922077922,0.9464285714285714,0.7006493506493506,0.3304150453955901,2.3549225129621965,0.8108322632228356,2.4527758820279564,1.5122076458504228,3.847599865107685,2.1539325041529733,1.808096667671946,0.5210224816255945,0.0107231827171871,0.522481625594466,0.5046476437527022,0.5328037181150023,0.5136186770428016,0.5315607436230004,0.2710400839972827,0.0771942592136422,0.3534556234945341,0.3462571799147676,0.2959406460379223,0.1855012043728001,0.1740457661663891,0.3394293125810635,0.061306311535514,0.4205577172503242,0.3981841763942931,0.3313878080415046,0.2746433203631647,0.2723735408560311,2.444063043837881,0.8411879533196952,2.6262480860670254,1.5330405453299734,3.968494133030858,2.177524982491356,1.9150074722701935,0.5093385214007782,0.0135154077021676,0.5104842196281882,0.500702550799827,0.4936230004323392,0.533614353653264,0.5082684824902726,0.2543413007226238,0.0743483553594875,0.3422873818788214,0.3358532518065591,0.2466370205669817,0.1657772836761168,0.18115156568464,0.322568093385214,0.0622812587097379,0.4075875486381323,0.3894293125810635,0.2739948119325551,0.2704280155642023,0.2714007782101167,7.8,7.782030583337488,14,1,20,3,1
800,0.3859622428444981,0.5184121424868674,0.1323281648323694,0.1008946014431282,0.1386410122315471,1.422432384591598,0.1355150511238479,0.9497582972582974,0.0429684810282465,0.9735569985569986,0.9688311688311688,0.9688852813852812,0.8639249639249639,0.9735930735930736,0.860233766233766,0.1947827123095604,0.9513188002473713,0.9696011131725412,0.9557668521954236,0.4708766233766234,0.9536054421768706,0.8729220779220779,0.1747260825205274,0.9545454545454546,0.9724025974025974,0.9564935064935064,0.5237012987012987,0.9574675324675324,4.096677835787518,2.0107832750453163,2.883830311349394,7.5412205260857155,4.982489973031245,1.7517039866299018,3.324144381841333,0.5189796800691742,0.0076502619138076,0.5092952875054041,0.527021184608733,0.5268050151318635,0.5107003891050583,0.5210765239948121,0.2938728305848926,0.0446485948023197,0.3098434315360385,0.3242356864924955,0.3261997405966274,0.302770057439318,0.2063152368599839,0.3801556420233463,0.0783079233479984,0.3887808041504539,0.4646562905317769,0.4627107652399481,0.3167963683527886,0.2678339818417639,4.058206293582366,2.003140650635289,2.838227300966296,7.4871703942550605,4.836436753143133,1.6293585103309571,3.499838509216383,0.4994217466493731,0.0139275437333049,0.486705577172503,0.5162397319498487,0.4955144833549503,0.5152939904885431,0.4833549502810206,0.3042514359829534,0.0549981745772358,0.3244534000370577,0.3236288678895679,0.3608161941819521,0.3132712618121179,0.1990874559940709,0.3893644617380026,0.0842220972338581,0.3949416342412451,0.4620622568093385,0.4915693904020752,0.3404669260700389,0.2577821011673151,13.2,7.35934779718964,14,25,11,2,14
900,0.4285366170663643,0.3063122574678738,0.1804912437252434,0.2953045587106789,0.1695166006923984,0.506015888058774,0.9913547941447272,0.9635894660894662,0.0178962818270009,0.9728896103896104,0.9718073593073594,0.979563492063492,0.96461038961039,0.9290764790764796,0.8520612244897958,0.1204451379639995,0.9417872603586886,0.9073794063079776,0.958402906617192,0.8225927643784787,0.6301437847866423,0.8664718614718616,0.1071521138158826,0.9457792207792208,0.9136363636363636,0.9613636363636364,0.8435064935064935,0.668073593073593,2.3158258239060987,0.224574598161366,2.2328409012189634,2.4011305321283376,2.5797283834114615,1.9249127597660407,2.4405165430056908,0.5265131863380892,0.0092449167596123,0.5336683960224817,0.5317769130998704,0.5345871162991788,0.5102140077821014,0.5223194984868136,0.3024754493236984,0.0559476888121397,0.3593755790253847,0.2192514359829536,0.3554937928478785,0.2550722623679822,0.3231841763942928,0.3680285343709468,0.0773676265440136,0.3981841763942931,0.2765888456549935,0.4283398184176394,0.2762645914396887,0.4607652399481193,2.417361017365864,0.2606483108010833,2.5752312510277973,2.505476126758969,2.604950665267989,1.902398309934928,2.498748733839636,0.5104626026805016,0.009617999264261,0.5019455252918288,0.5163207955036747,0.4976221357544317,0.5122676178123652,0.5241569390402074,0.2852510654067074,0.0584866680583115,0.3002084491384104,0.1953863257365204,0.3614137483787286,0.2458773392625532,0.323369464517324,0.3485084306095979,0.083324475801931,0.3278210116731517,0.2454604409857328,0.4280155642023346,0.2801556420233463,0.4610894941634241,7.8,4.445222154178573,8,7,16,5,3
1000,0.7060572144583884,0.2066077113121449,0.5661848100494932,0.8512631071501642,0.3666755590835804,0.9031702835886896,0.8429923124200145,0.9489610389610392,0.0142514958514326,0.958134920634921,0.9394300144300148,0.972150072150072,0.9421356421356424,0.9329545454545451,0.7262356215213353,0.089107197445765,0.7886781076066772,0.665224180581323,0.8715847247990098,0.6433472479901047,0.662343846629561,0.7554545454545455,0.0778415167967827,0.8048701298701298,0.7025974025974026,0.8853896103896104,0.6827922077922078,0.7016233766233766,2.18126067731399,0.1566248828961908,1.955827285691458,2.4193879125299156,2.078446435441303,2.210503732647877,2.242138020259397,0.5205036748811069,0.0066415939061196,0.5125378296584525,0.513564634673584,0.5238867271941202,0.5223194984868142,0.5302096843925641,0.2891254400592921,0.0835014772362674,0.3360431721326661,0.3296090420604035,0.326195108393552,0.1222438391699092,0.3315360385399297,0.3662775616083009,0.1203979261825617,0.433852140077821,0.4646562905317769,0.4325551232166018,0.1342412451361867,0.366083009079118,2.1969972997932814,0.1742059990945241,2.069659122581148,2.427146872440317,1.933451125767908,2.286861874713972,2.267867503463062,0.5117812364894077,0.0087645993704311,0.517942066580199,0.4990272373540854,0.5209684392563769,0.5174016428880243,0.5035667963683529,0.2942329071706502,0.0885301769499745,0.3312858995738372,0.3226144154159715,0.3622846025569756,0.1191634241245136,0.335816194181953,0.3712062256809338,0.1284158702814115,0.4309338521400778,0.4601167315175097,0.4717898832684825,0.1245136186770428,0.3686770428015564,3.8,1.16619037896906,4,3,6,3,3
