lags,train_bce_with_logits_mean,train_bce_with_logits_std,train_bce_with_logits_fold_1,train_bce_with_logits_fold_2,train_bce_with_logits_fold_3,train_bce_with_logits_fold_4,train_bce_with_logits_fold_5,train_roc_auc_mean,train_roc_auc_std,train_roc_auc_fold_1,train_roc_auc_fold_2,train_roc_auc_fold_3,train_roc_auc_fold_4,train_roc_auc_fold_5,train_sensitivity_logits_mean,train_sensitivity_logits_std,train_sensitivity_logits_fold_1,train_sensitivity_logits_fold_2,train_sensitivity_logits_fold_3,train_sensitivity_logits_fold_4,train_sensitivity_logits_fold_5,train_specificity_logits_mean,train_specificity_logits_std,train_specificity_logits_fold_1,train_specificity_logits_fold_2,train_specificity_logits_fold_3,train_specificity_logits_fold_4,train_specificity_logits_fold_5,train_f1_logits_mean,train_f1_logits_std,train_f1_logits_fold_1,train_f1_logits_fold_2,train_f1_logits_fold_3,train_f1_logits_fold_4,train_f1_logits_fold_5,train_precision_logits_mean,train_precision_logits_std,train_precision_logits_fold_1,train_precision_logits_fold_2,train_precision_logits_fold_3,train_precision_logits_fold_4,train_precision_logits_fold_5,train_acc_logits_mean,train_acc_logits_std,train_acc_logits_fold_1,train_acc_logits_fold_2,train_acc_logits_fold_3,train_acc_logits_fold_4,train_acc_logits_fold_5,val_bce_with_logits_mean,val_bce_with_logits_std,val_bce_with_logits_fold_1,val_bce_with_logits_fold_2,val_bce_with_logits_fold_3,val_bce_with_logits_fold_4,val_bce_with_logits_fold_5,val_roc_auc_mean,val_roc_auc_std,val_roc_auc_fold_1,val_roc_auc_fold_2,val_roc_auc_fold_3,val_roc_auc_fold_4,val_roc_auc_fold_5,val_sensitivity_logits_mean,val_sensitivity_logits_std,val_sensitivity_logits_fold_1,val_sensitivity_logits_fold_2,val_sensitivity_logits_fold_3,val_sensitivity_logits_fold_4,val_sensitivity_logits_fold_5,val_specificity_logits_mean,val_specificity_logits_std,val_specificity_logits_fold_1,val_specificity_logits_fold_2,val_specificity_logits_fold_3,val_specificity_logits_fold_4,val_specificity_logits_fold_5,val_f1_logits_mean,val_f1_logits_std,val_f1_logits_fold_1,val_f1_logits_fold_2,val_f1_logits_fold_3,val_f1_logits_fold_4,val_f1_logits_fold_5,val_precision_logits_mean,val_precision_logits_std,val_precision_logits_fold_1,val_precision_logits_fold_2,val_precision_logits_fold_3,val_precision_logits_fold_4,val_precision_logits_fold_5,val_acc_logits_mean,val_acc_logits_std,val_acc_logits_fold_1,val_acc_logits_fold_2,val_acc_logits_fold_3,val_acc_logits_fold_4,val_acc_logits_fold_5,test_bce_with_logits_mean,test_bce_with_logits_std,test_bce_with_logits_fold_1,test_bce_with_logits_fold_2,test_bce_with_logits_fold_3,test_bce_with_logits_fold_4,test_bce_with_logits_fold_5,test_roc_auc_mean,test_roc_auc_std,test_roc_auc_fold_1,test_roc_auc_fold_2,test_roc_auc_fold_3,test_roc_auc_fold_4,test_roc_auc_fold_5,test_sensitivity_logits_mean,test_sensitivity_logits_std,test_sensitivity_logits_fold_1,test_sensitivity_logits_fold_2,test_sensitivity_logits_fold_3,test_sensitivity_logits_fold_4,test_sensitivity_logits_fold_5,test_specificity_logits_mean,test_specificity_logits_std,test_specificity_logits_fold_1,test_specificity_logits_fold_2,test_specificity_logits_fold_3,test_specificity_logits_fold_4,test_specificity_logits_fold_5,test_f1_logits_mean,test_f1_logits_std,test_f1_logits_fold_1,test_f1_logits_fold_2,test_f1_logits_fold_3,test_f1_logits_fold_4,test_f1_logits_fold_5,test_precision_logits_mean,test_precision_logits_std,test_precision_logits_fold_1,test_precision_logits_fold_2,test_precision_logits_fold_3,test_precision_logits_fold_4,test_precision_logits_fold_5,test_acc_logits_mean,test_acc_logits_std,test_acc_logits_fold_1,test_acc_logits_fold_2,test_acc_logits_fold_3,test_acc_logits_fold_4,test_acc_logits_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
0,0.4940937009002223,0.0112456817501519,0.481045881636215,0.4804270134730772,0.5046321381222117,0.4980944635290088,0.5062690077405987,0.5274747474747474,0.0089643263564983,0.5126262626262627,0.5398989898989897,0.525757575757576,0.5323232323232321,0.5267676767676768,0.0021212121212121,0.0022676711434993,0.0,0.003030303030303,0.0015151515151515,0.0,0.006060606060606,0.9952020202020202,0.0031092412063881,0.9984848484848484,0.9941919191919192,0.9916666666666668,0.9992424242424244,0.9924242424242424,0.7699711399711392,0.0124590954029321,0.7753391053391046,0.7920490620490617,0.7626984126984118,0.7612121212121205,0.7585569985569975,0.0008585858585858,0.0008390529154462,0.0,0.001010101010101,0.001010101010101,0.0,0.0022727272727272,0.831818181818182,0.009364567963856,0.8371212121212122,0.8477272727272728,0.8265151515151515,0.825,0.8227272727272728,0.4655349414186044,0.0290924298561481,0.4787605333057317,0.4816304637627168,0.4818633177063682,0.4779898743737827,0.4074305179444226,0.5296969696969696,0.0062176619783887,0.5272727272727272,0.531060606060606,0.5356060606060604,0.5356060606060604,0.518939393939394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7522510822510823,0.0283860574528465,0.7413419913419914,0.735930735930736,0.735930735930736,0.7391774891774892,0.8088744588744586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.825,0.0204797824110342,0.8159090909090909,0.8136363636363636,0.8136363636363636,0.8159090909090909,0.865909090909091,0.4515717163140123,0.0369354874171075,0.4578882640058344,0.5014568339694631,0.4162369180809367,0.4035452888770537,0.4787312766367739,0.5375757575757576,0.0147880650758261,0.5462121212121213,0.5090909090909091,0.5469696969696969,0.5484848484848485,0.537121212121212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7663896103896104,0.0324910344953251,0.7578354978354978,0.7250216450216452,0.7985714285714286,0.8091774891774891,0.7413419913419914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.0248549511172587,0.8272727272727273,0.8,0.8583333333333334,0.8651515151515152,0.8159090909090909,1.0,0.0,1,1,1,1,1
100,0.492355429873322,0.0146131044919653,0.4898378438118732,0.4649570978049075,0.4997340780315977,0.5046961089878371,0.5025520207303943,0.5282828282828281,0.0205127616490409,0.4992424242424239,0.5103535353535351,0.5530303030303032,0.5330808080808079,0.5457070707070706,0.0006060606060606,0.0012121212121212,0.0,0.003030303030303,0.0,0.0,0.0,0.9966666666666668,0.0028363880973937,0.9959595959595958,0.997222222222222,1.0,0.9916666666666668,0.9984848484848484,0.7684386724386716,0.0119747399758673,0.773924963924963,0.7893506493506486,0.7627417027417018,0.7568975468975463,0.7592784992784983,0.0002020202020202,0.0004040404040404,0.0,0.001010101010101,0.0,0.0,0.0,0.8312121212121213,0.0091211617838135,0.8348484848484848,0.8469696969696969,0.8287878787878787,0.8212121212121212,0.8242424242424242,0.4646833132613789,0.0301070345346381,0.4774333669380708,0.4824684484438463,0.4809388800100846,0.4779918990351937,0.404583971879699,0.5387878787878787,0.0106643420331925,0.5530303030303029,0.5424242424242424,0.5446969696969696,0.531060606060606,0.5227272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7522510822510823,0.0283860574528465,0.7413419913419914,0.735930735930736,0.735930735930736,0.7391774891774892,0.8088744588744586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.825,0.0204797824110342,0.8159090909090909,0.8136363636363636,0.8136363636363636,0.8159090909090909,0.865909090909091,0.4521244016560641,0.0368615468008249,0.4574241426858035,0.5037958418781107,0.4153436305848035,0.4063978078690442,0.4776605852625586,0.5513636363636362,0.0183602357087286,0.5878787878787878,0.5424242424242424,0.5416666666666665,0.5454545454545454,0.5393939393939393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7663896103896104,0.0324910344953251,0.7578354978354978,0.7250216450216452,0.7985714285714286,0.8091774891774891,0.7413419913419914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.0248549511172587,0.8272727272727273,0.8,0.8583333333333334,0.8651515151515152,0.8159090909090909,1.0,0.0,1,1,1,1,1
200,0.4914039786476077,0.011036737571289,0.4914857536554337,0.4701225778370193,0.4972161638917345,0.4976879094586228,0.5005074883952285,0.5301515151515152,0.016695414447846,0.512121212121212,0.5166666666666667,0.52979797979798,0.5598484848484847,0.5323232323232324,0.003030303030303,0.0019165319152535,0.0,0.003030303030303,0.003030303030303,0.006060606060606,0.003030303030303,0.9955050505050504,0.0020352971393545,0.996969696969697,0.9924242424242424,0.997979797979798,0.993939393939394,0.9962121212121212,0.7707041847041841,0.0119954598292199,0.7809668109668103,0.7887157287157279,0.7651370851370848,0.7586724386724382,0.7600288600288596,0.0009595959595959,0.0007388251938549,0.0,0.0007575757575757,0.001010101010101,0.0022727272727272,0.0007575757575757,0.8322727272727273,0.0088943394675389,0.8401515151515152,0.8454545454545455,0.828030303030303,0.8242424242424242,0.8234848484848485,0.4649665853381156,0.0313109828819059,0.4805108528245579,0.4813776162537661,0.4802234292030334,0.4803712664680047,0.4023497619412162,0.5362121212121214,0.0173244838609071,0.5553030303030304,0.5363636363636363,0.5477272727272727,0.5371212121212121,0.5045454545454546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7511688311688312,0.0304761904761903,0.735930735930736,0.735930735930736,0.735930735930736,0.735930735930736,0.8121212121212119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8245454545454546,0.0218181818181818,0.8136363636363636,0.8136363636363636,0.8136363636363636,0.8136363636363636,0.8681818181818182,0.4509722701527855,0.0383602469540707,0.4574958732182329,0.5019483214074915,0.4129372916438363,0.4019949889995835,0.4804848754947836,0.5472727272727272,0.0314575522589257,0.5992424242424241,0.5303030303030305,0.5613636363636364,0.5060606060606061,0.5393939393939392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7654805194805195,0.035053769800612,0.7578354978354978,0.7220779220779223,0.7994372294372294,0.8121212121212119,0.735930735930736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8334848484848486,0.0259812039143904,0.8272727272727273,0.8,0.8583333333333334,0.8681818181818182,0.8136363636363636,1.0,0.0,1,1,1,1,1
300,0.4897930988940325,0.0088744987267434,0.4830342744335983,0.4757614695664608,0.494761534351291,0.4968789336356249,0.4985292824831875,0.5338383838383838,0.0136157719573774,0.5335858585858588,0.518181818181818,0.5194444444444444,0.5462121212121211,0.5517676767676766,0.0012121212121212,0.0014845392380504,0.003030303030303,0.0,0.0,0.003030303030303,0.0,0.9943939393939394,0.0030903148567228,0.996969696969697,0.9893939393939394,0.9977272727272728,0.9924242424242424,0.9954545454545456,0.7698470418470411,0.0119324915580369,0.7774603174603164,0.7896536796536792,0.762683982683982,0.7581096681096672,0.761327561327561,0.0006565656565656,0.0009793292641245,0.0007575757575757,0.0,0.0,0.0025252525252525,0.0,0.831060606060606,0.0087433563916687,0.8378787878787879,0.8446969696969697,0.8265151515151515,0.821969696969697,0.8242424242424242,0.4647619375044649,0.0312140727036198,0.4806970513679764,0.4802364492958242,0.4803792177276177,0.4801620999520475,0.4023348691788587,0.5312121212121212,0.0088009307463379,0.5272727272727272,0.5303030303030303,0.5174242424242423,0.5424242424242424,0.5386363636363638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7511688311688312,0.0304761904761903,0.735930735930736,0.735930735930736,0.735930735930736,0.735930735930736,0.8121212121212119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8245454545454546,0.0218181818181818,0.8136363636363636,0.8136363636363636,0.8136363636363636,0.8136363636363636,0.8681818181818182,0.4498308039253408,0.0388977193503757,0.4573900243098086,0.5002366148612716,0.4126185138117183,0.3984228443015705,0.4804860223423351,0.5466666666666666,0.0309387854984247,0.5924242424242423,0.5318181818181819,0.5712121212121213,0.531818181818182,0.506060606060606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7654805194805195,0.035053769800612,0.7578354978354978,0.7220779220779223,0.7994372294372294,0.8121212121212119,0.735930735930736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8334848484848486,0.0259812039143904,0.8272727272727273,0.8,0.8583333333333334,0.8681818181818182,0.8136363636363636,1.0,0.0,1,1,1,1,1
400,0.4893568790500814,0.0115827721331852,0.4786846458008795,0.4725907290523702,0.495876586075985,0.497123577558633,0.5025088567625392,0.5401515151515153,0.0120335635778605,0.5277777777777776,0.5285353535353535,0.5361111111111111,0.5505050505050505,0.5578282828282831,0.0012121212121212,0.0014845392380504,0.0,0.003030303030303,0.0,0.0,0.003030303030303,0.996161616161616,0.0029553007754197,1.0,0.9959595959595958,0.996969696969697,0.996969696969697,0.990909090909091,0.7701096681096675,0.0116190619558638,0.7783261183261176,0.7890043290043285,0.7624531024531014,0.7615295815295812,0.7592352092352086,0.0004545454545454,0.0006060606060606,0.0,0.0007575757575757,0.0,0.0,0.0015151515151515,0.832121212121212,0.0090224696551268,0.8393939393939394,0.8462121212121212,0.8257575757575758,0.8257575757575758,0.8234848484848485,0.4641799497875299,0.0319793333185025,0.4806564858013933,0.4803324773907661,0.4798311959613453,0.4798553241924806,0.4002242655916647,0.5263636363636365,0.0076120343558063,0.5250000000000001,0.518939393939394,0.5219696969696971,0.525,0.540909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7511688311688312,0.0304761904761903,0.735930735930736,0.735930735930736,0.735930735930736,0.735930735930736,0.8121212121212119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8245454545454546,0.0218181818181818,0.8136363636363636,0.8136363636363636,0.8136363636363636,0.8136363636363636,0.8681818181818182,0.4498454296859828,0.0389472146207589,0.4579342511567202,0.5008566038175063,0.4110451104966077,0.3996621335094625,0.4797290494496172,0.5480303030303031,0.016343983709287,0.5765151515151515,0.5303030303030303,0.5545454545454546,0.5424242424242426,0.5363636363636364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7654805194805195,0.035053769800612,0.7578354978354978,0.7220779220779223,0.7994372294372294,0.8121212121212119,0.735930735930736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8334848484848486,0.0259812039143904,0.8272727272727273,0.8,0.8583333333333334,0.8681818181818182,0.8136363636363636,1.0,0.0,1,1,1,1,1
500,0.4917489610032788,0.0137704232436917,0.4832286898125993,0.468858407985838,0.4999100405575656,0.5006653457245929,0.5060823209357984,0.538214823002057,0.0082789169652366,0.5362208713272543,0.5362208713272544,0.5278622087132725,0.5374873353596759,0.5532828282828285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9971129225384544,0.0021353433689723,0.9964539007092198,0.994934143870314,1.0,0.994934143870314,0.9992424242424244,0.7718906125957791,0.0112680714407934,0.7780576060211308,0.7904761904761898,0.7686785352438843,0.763250832247792,0.7589898989898982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8338449848024316,0.0078830711622844,0.8389057750759878,0.8465045592705167,0.831306990881459,0.8275075987841946,0.825,0.4661217057163065,0.0304329263729997,0.4803082197904587,0.4810906468467278,0.4802207921038974,0.4836813379417766,0.4053075318986719,0.5368181818181819,0.0068534441684234,0.5318181818181819,0.5325757575757577,0.5439393939393942,0.5295454545454547,0.5462121212121215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.750952380952381,0.0306038256070861,0.7363636363636364,0.7363636363636364,0.7363636363636364,0.7335497835497836,0.8121212121212119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8240909090909092,0.0220630201809301,0.8136363636363636,0.8136363636363636,0.8136363636363636,0.8113636363636364,0.8681818181818182,0.4521460470557212,0.0371554028467077,0.4581443246115337,0.5017981629480015,0.4153047968040813,0.4048789728771556,0.4806039780378341,0.5599999999999999,0.0262580609862665,0.5924242424242423,0.5643939393939394,0.5810606060606062,0.5424242424242426,0.5196969696969697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7654805194805195,0.035053769800612,0.7578354978354978,0.7220779220779223,0.7994372294372294,0.8121212121212119,0.735930735930736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8334848484848486,0.0259812039143904,0.8272727272727273,0.8,0.8583333333333334,0.8681818181818182,0.8136363636363636,1.0,0.0,1,1,1,1,1
600,0.4930633733913671,0.0109285246118105,0.4853203658093797,0.4752613311480606,0.5018555210354118,0.5025940884391588,0.5002855605248249,0.5297238340855361,0.0084560010804052,0.5417933130699091,0.5286220871327255,0.5205167173252276,0.5367274569402227,0.5209595959595957,0.0003039513677811,0.0006079027355623,0.0015197568389057,0.0,0.0,0.0,0.0,0.9980243161094224,0.002334694756191,0.9969604863221884,0.993920972644377,0.9992401215805472,1.0,1.0,0.7735347570362758,0.0123629279454011,0.7821971341728171,0.7931104356636265,0.7678101027645091,0.7654219134462286,0.7591341991341981,0.0006079027355623,0.0012158054711246,0.0030395136778115,0.0,0.0,0.0,0.0,0.8352123054250715,0.0085988387294359,0.8427051671732523,0.8480243161094225,0.8305471124620061,0.8290273556231003,0.8257575757575758,0.4650222442908721,0.0323964213182377,0.4806419054215604,0.4799583970145745,0.4807661159472032,0.4834709481759505,0.4002738548950715,0.5146969696969699,0.0092857899672997,0.5000000000000001,0.515909090909091,0.5242424242424244,0.5090909090909094,0.5242424242424243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.750952380952381,0.0306038256070861,0.7363636363636364,0.7363636363636364,0.7363636363636364,0.7335497835497836,0.8121212121212119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8240909090909092,0.0220630201809301,0.8136363636363636,0.8136363636363636,0.8136363636363636,0.8113636363636364,0.8681818181818182,0.4511911003698002,0.0368172673686997,0.4585815131664276,0.4989046421918002,0.4162643814628774,0.4022249858487736,0.4799799791791222,0.5480303030303031,0.0238394538366265,0.5643939393939393,0.5636363636363636,0.5727272727272728,0.5272727272727274,0.5121212121212121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7654805194805195,0.035053769800612,0.7578354978354978,0.7220779220779223,0.7994372294372294,0.8121212121212119,0.735930735930736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8334848484848486,0.0259812039143904,0.8272727272727273,0.8,0.8583333333333334,0.8681818181818182,0.8136363636363636,1.0,0.0,1,1,1,1,1
700,0.492238045111923,0.0108048355067259,0.4861549084672087,0.4755251687529601,0.4955233182407078,0.4962371115807704,0.5077497185179681,0.5264236590832336,0.0114997206392628,0.5377406281661601,0.5144376899696049,0.5106382978723405,0.5362208713272542,0.5330808080808083,0.0003039513677811,0.0006079027355623,0.0,0.0,0.0,0.0015197568389057,0.0,0.9966588376162844,0.0020156697676631,0.993161094224924,0.9977203647416414,0.9992401215805472,0.9969604863221884,0.9962121212121212,0.7722973811058911,0.0111245332329672,0.7797076277319434,0.7905051382255022,0.7664785062961346,0.7635113619916044,0.7612842712842709,0.0002026342451874,0.0004052684903748,0.0,0.0,0.0,0.0010131712259371,0.0,0.834300451321728,0.0083430368490555,0.8381458966565349,0.8487841945288754,0.8305471124620061,0.8282674772036475,0.8257575757575758,0.4664623848958449,0.0288810865394823,0.480248618803241,0.480105829780752,0.4800472709265622,0.4831621957096186,0.4087480092590505,0.5231818181818182,0.0065800153789722,0.5151515151515151,0.5280303030303031,0.5189393939393939,0.5204545454545455,0.5333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.750952380952381,0.0306038256070861,0.7363636363636364,0.7363636363636364,0.7363636363636364,0.7335497835497836,0.8121212121212119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8240909090909092,0.0220630201809301,0.8136363636363636,0.8136363636363636,0.8136363636363636,0.8113636363636364,0.8681818181818182,0.4500207033753395,0.0392884292299699,0.4591087237000465,0.4997810512781143,0.4111047438599846,0.3985447612675754,0.4815642367709766,0.5319696969696969,0.0232238675872832,0.5242424242424241,0.5446969696969697,0.5704545454545454,0.5151515151515152,0.5053030303030301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7654805194805195,0.035053769800612,0.7578354978354978,0.7220779220779223,0.7994372294372294,0.8121212121212119,0.735930735930736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8334848484848486,0.0259812039143904,0.8272727272727273,0.8,0.8583333333333334,0.8681818181818182,0.8136363636363636,1.0,0.0,1,1,1,1,1
800,0.4935947337605252,0.0100665303560504,0.4896192466415532,0.4755427264877365,0.4998478675685755,0.5023417961090169,0.5006220319957444,0.5274861072733413,0.0056872008876735,0.5303951367781156,0.5197568389057753,0.522289766970618,0.5296352583586627,0.5353535353535352,0.0021258174449663,0.0012144286766586,0.0,0.0030395136778115,0.0015197568389057,0.0030395136778115,0.003030303030303,0.9954450277854534,0.0020018427407007,0.9964539007092198,0.9969604863221884,0.993161094224924,0.9977203647416414,0.9929292929292928,0.7732600341232555,0.0110897827014524,0.7804313214647555,0.7916341004486896,0.7671008829063533,0.763699522362136,0.7634343434343427,0.0013668600902643,0.0010079554594755,0.0,0.0007598784194528,0.0015197568389057,0.0030395136778115,0.0015151515151515,0.8341484756378372,0.0089486382302804,0.8389057750759878,0.8495440729483282,0.8290273556231003,0.8275075987841946,0.8257575757575758,0.4652513867074793,0.0317048350799803,0.4804389483549378,0.4802665789018978,0.4800353104417974,0.4836200096390464,0.401896086199717,0.5301515151515152,0.0127974257053204,0.5083333333333332,0.5401515151515152,0.5295454545454545,0.5272727272727273,0.5454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.750952380952381,0.0306038256070861,0.7363636363636364,0.7363636363636364,0.7363636363636364,0.7335497835497836,0.8121212121212119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8240909090909092,0.0220630201809301,0.8136363636363636,0.8136363636363636,0.8136363636363636,0.8113636363636364,0.8681818181818182,0.4508214367248795,0.0376210159197671,0.4589269856160337,0.4995825418017127,0.4126521294767206,0.4027321677316319,0.4802133589982986,0.5386363636363636,0.0104863372563625,0.5333333333333332,0.5537878787878787,0.5462121212121211,0.5363636363636363,0.5234848484848484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7654805194805195,0.035053769800612,0.7578354978354978,0.7220779220779223,0.7994372294372294,0.8121212121212119,0.735930735930736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8334848484848486,0.0259812039143904,0.8272727272727273,0.8,0.8583333333333334,0.8681818181818182,0.8136363636363636,1.0,0.0,1,1,1,1,1
900,0.4919687403009293,0.0120648001019299,0.4823677637656771,0.4731071583224647,0.500083180999321,0.5002730552186357,0.5040125431985478,0.5333333333333332,0.0171197458108945,0.5283687943262412,0.5083586626139817,0.5248226950354608,0.5509118541033434,0.5542046605876393,0.0030395136778115,0.0038447144804478,0.0091185410334346,0.0060790273556231,0.0,0.0,0.0,0.9968591691995948,0.0026107596204103,0.993920972644377,0.994934143870314,0.9954407294832828,1.0,1.0,0.7728614850195391,0.0112677529219433,0.7802576349688805,0.7916196265740335,0.764423216094948,0.7642350557244166,0.7637718917354169,0.0011651469098277,0.0015987572277669,0.0040526849037487,0.00177304964539,0.0,0.0,0.0,0.8350557244174265,0.0083523663001114,0.8411854103343465,0.8485309017223911,0.8275075987841946,0.8290273556231003,0.8290273556231003,0.4665551783550869,0.0298713362516765,0.4807550596919926,0.4809592153538357,0.480535787479444,0.4836698952046308,0.4068559340455315,0.5306060606060607,0.0061843429187752,0.5219696969696971,0.5287878787878789,0.5356060606060606,0.5272727272727273,0.5393939393939394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7519220779220779,0.0282158591065683,0.7385281385281386,0.7385281385281386,0.7385281385281386,0.7357142857142858,0.8083116883116882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8234848484848485,0.0208519200834409,0.8136363636363636,0.8136363636363636,0.8136363636363636,0.8113636363636364,0.8651515151515152,0.4514783054048365,0.0378523422976183,0.4588036415251819,0.5012415097518401,0.4155258314176039,0.4014260031960227,0.4803945411335338,0.5454545454545455,0.0277028373865455,0.5045454545454545,0.5863636363636365,0.5431818181818181,0.5621212121212121,0.531060606060606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7655670995670996,0.034981136574496,0.7578354978354978,0.7220779220779223,0.7994372294372294,0.8121212121212119,0.7363636363636364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8334848484848486,0.0259812039143904,0.8272727272727273,0.8,0.8583333333333334,0.8681818181818182,0.8136363636363636,1.0,0.0,1,1,1,1,1
1000,0.4913072090109068,0.0114617773075168,0.488028243410551,0.4714474838374233,0.5018172337019697,0.4920763110679696,0.5031667730366205,0.5128672745694024,0.0128670751247018,0.5248226950354611,0.4878419452887539,0.5162107396149951,0.5174772036474168,0.5179837892603849,0.0024316109422492,0.0048632218844984,0.0,0.0,0.0121580547112462,0.0,0.0,0.9962006079027356,0.0075987841945288,1.0,1.0,0.9810030395136778,1.0,1.0,0.772881748444058,0.0126352054607736,0.7823563467940362,0.7929946446663765,0.7603271095672306,0.7635692574902294,0.7651613837024167,0.001063829787234,0.002127659574468,0.0,0.0,0.0053191489361702,0.0,0.0,0.8349037487335359,0.0100163134295163,0.8416919959473151,0.851063829787234,0.8237082066869301,0.8290273556231003,0.8290273556231003,0.4675669260187582,0.0286099072884796,0.4805704276670109,0.4821408392353491,0.480724065954035,0.4839989805763418,0.4104003166610544,0.534090909090909,0.0136110876857428,0.5189393939393939,0.5363636363636364,0.5212121212121212,0.5371212121212121,0.5568181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7519220779220779,0.0282158591065683,0.7385281385281386,0.7385281385281386,0.7385281385281386,0.7357142857142858,0.8083116883116882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8234848484848485,0.0208519200834409,0.8136363636363636,0.8136363636363636,0.8136363636363636,0.8113636363636364,0.8651515151515152,0.4515699822794307,0.0403346563714707,0.460401160066778,0.5044357177886096,0.4157458969137885,0.3959511355920271,0.4813160010359504,0.5434848484848485,0.0215482033791804,0.5030303030303029,0.540151515151515,0.5560606060606059,0.562878787878788,0.5553030303030301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7655670995670996,0.034981136574496,0.7578354978354978,0.7220779220779223,0.7994372294372294,0.8121212121212119,0.7363636363636364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8334848484848486,0.0259812039143904,0.8272727272727273,0.8,0.8583333333333334,0.8681818181818182,0.8136363636363636,1.0,0.0,1,1,1,1,1
