lags,train_bce_with_logits_mean,train_bce_with_logits_std,train_bce_with_logits_fold_1,train_bce_with_logits_fold_2,train_bce_with_logits_fold_3,train_bce_with_logits_fold_4,train_bce_with_logits_fold_5,train_roc_auc_mean,train_roc_auc_std,train_roc_auc_fold_1,train_roc_auc_fold_2,train_roc_auc_fold_3,train_roc_auc_fold_4,train_roc_auc_fold_5,train_sensitivity_logits_mean,train_sensitivity_logits_std,train_sensitivity_logits_fold_1,train_sensitivity_logits_fold_2,train_sensitivity_logits_fold_3,train_sensitivity_logits_fold_4,train_sensitivity_logits_fold_5,train_specificity_logits_mean,train_specificity_logits_std,train_specificity_logits_fold_1,train_specificity_logits_fold_2,train_specificity_logits_fold_3,train_specificity_logits_fold_4,train_specificity_logits_fold_5,train_f1_logits_mean,train_f1_logits_std,train_f1_logits_fold_1,train_f1_logits_fold_2,train_f1_logits_fold_3,train_f1_logits_fold_4,train_f1_logits_fold_5,train_precision_logits_mean,train_precision_logits_std,train_precision_logits_fold_1,train_precision_logits_fold_2,train_precision_logits_fold_3,train_precision_logits_fold_4,train_precision_logits_fold_5,train_acc_logits_mean,train_acc_logits_std,train_acc_logits_fold_1,train_acc_logits_fold_2,train_acc_logits_fold_3,train_acc_logits_fold_4,train_acc_logits_fold_5,val_bce_with_logits_mean,val_bce_with_logits_std,val_bce_with_logits_fold_1,val_bce_with_logits_fold_2,val_bce_with_logits_fold_3,val_bce_with_logits_fold_4,val_bce_with_logits_fold_5,val_roc_auc_mean,val_roc_auc_std,val_roc_auc_fold_1,val_roc_auc_fold_2,val_roc_auc_fold_3,val_roc_auc_fold_4,val_roc_auc_fold_5,val_sensitivity_logits_mean,val_sensitivity_logits_std,val_sensitivity_logits_fold_1,val_sensitivity_logits_fold_2,val_sensitivity_logits_fold_3,val_sensitivity_logits_fold_4,val_sensitivity_logits_fold_5,val_specificity_logits_mean,val_specificity_logits_std,val_specificity_logits_fold_1,val_specificity_logits_fold_2,val_specificity_logits_fold_3,val_specificity_logits_fold_4,val_specificity_logits_fold_5,val_f1_logits_mean,val_f1_logits_std,val_f1_logits_fold_1,val_f1_logits_fold_2,val_f1_logits_fold_3,val_f1_logits_fold_4,val_f1_logits_fold_5,val_precision_logits_mean,val_precision_logits_std,val_precision_logits_fold_1,val_precision_logits_fold_2,val_precision_logits_fold_3,val_precision_logits_fold_4,val_precision_logits_fold_5,val_acc_logits_mean,val_acc_logits_std,val_acc_logits_fold_1,val_acc_logits_fold_2,val_acc_logits_fold_3,val_acc_logits_fold_4,val_acc_logits_fold_5,test_bce_with_logits_mean,test_bce_with_logits_std,test_bce_with_logits_fold_1,test_bce_with_logits_fold_2,test_bce_with_logits_fold_3,test_bce_with_logits_fold_4,test_bce_with_logits_fold_5,test_roc_auc_mean,test_roc_auc_std,test_roc_auc_fold_1,test_roc_auc_fold_2,test_roc_auc_fold_3,test_roc_auc_fold_4,test_roc_auc_fold_5,test_sensitivity_logits_mean,test_sensitivity_logits_std,test_sensitivity_logits_fold_1,test_sensitivity_logits_fold_2,test_sensitivity_logits_fold_3,test_sensitivity_logits_fold_4,test_sensitivity_logits_fold_5,test_specificity_logits_mean,test_specificity_logits_std,test_specificity_logits_fold_1,test_specificity_logits_fold_2,test_specificity_logits_fold_3,test_specificity_logits_fold_4,test_specificity_logits_fold_5,test_f1_logits_mean,test_f1_logits_std,test_f1_logits_fold_1,test_f1_logits_fold_2,test_f1_logits_fold_3,test_f1_logits_fold_4,test_f1_logits_fold_5,test_precision_logits_mean,test_precision_logits_std,test_precision_logits_fold_1,test_precision_logits_fold_2,test_precision_logits_fold_3,test_precision_logits_fold_4,test_precision_logits_fold_5,test_acc_logits_mean,test_acc_logits_std,test_acc_logits_fold_1,test_acc_logits_fold_2,test_acc_logits_fold_3,test_acc_logits_fold_4,test_acc_logits_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
0,0.667322623705864,0.0027439173748346,0.6702254481315613,0.6708762941360473,0.6655738356113434,0.663861761212349,0.6660757794380188,0.6052000000000001,0.0228683186963974,0.6239999999999998,0.568,0.606,0.6330000000000002,0.5950000000000001,0.9738666666666668,0.0109516107389633,0.9816666666666668,0.9673333333333332,0.9586666666666668,0.99,0.9716666666666668,0.0028,0.0029933259094191,0.0,0.0,0.004,0.002,0.008,0.506205714285713,0.0103984816613618,0.4894476190476178,0.501180952380951,0.5122857142857132,0.5079619047619034,0.5201523809523796,0.6208666666666667,0.0069237112719825,0.6103333333333333,0.6169999999999999,0.6203333333333333,0.6273333333333334,0.6293333333333333,0.6199999999999999,0.00721418356049,0.6086666666666666,0.6156666666666666,0.6206666666666666,0.6273333333333334,0.6276666666666666,0.6769123666343235,0.002108278938535,0.677288816798301,0.6748660909278053,0.6787121256902104,0.6795536581249464,0.6741411416303544,0.6992063492063493,0.0192306844388308,0.7123015873015873,0.7242063492063492,0.7033730158730158,0.6865079365079365,0.6696428571428571,0.9976190476190476,0.0047619047619047,1.0,1.0,1.0,1.0,0.988095238095238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4546598639455783,0.006938775510204,0.4511904761904762,0.4511904761904762,0.4511904761904762,0.4511904761904762,0.4685374149659863,0.5875,0.0023809523809523,0.5863095238095238,0.5863095238095238,0.5863095238095238,0.5863095238095238,0.5922619047619048,0.5779761904761904,0.0071428571428571,0.5744047619047619,0.5744047619047619,0.5744047619047619,0.5744047619047619,0.5922619047619048,0.66586001905657,0.0100987866813265,0.6500210804598672,0.6615011677855537,0.6643012077325866,0.6760486960411072,0.6774279432637351,0.6928571428571428,0.0204143430426856,0.6626984126984127,0.7242063492063492,0.7033730158730158,0.6845238095238094,0.689484126984127,0.9928571428571428,0.005832118435198,0.988095238095238,0.988095238095238,1.0,0.988095238095238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4898639455782314,0.0302608410667065,0.5384353741496601,0.5056689342403629,0.4854875283446715,0.4685374149659863,0.4511904761904762,0.6107142857142857,0.0202205806565036,0.6428571428571429,0.6190476190476191,0.6130952380952381,0.5922619047619048,0.5863095238095238,0.6059523809523809,0.0234042895849256,0.6428571428571429,0.6190476190476191,0.6011904761904762,0.5922619047619048,0.5744047619047619,1.0,0.0,1,1,1,1,1
100,0.6673930685043334,0.001202511866742,0.6691860957145691,0.6673746799230575,0.6679674599170685,0.6655381151437759,0.6668989918231965,0.6083333333333332,0.0300022221399237,0.659,0.5963333333333333,0.5753333333333334,0.587,0.6239999999999999,0.9746666666666666,0.004825856285561,0.9773333333333334,0.9746666666666668,0.9653333333333332,0.978,0.978,0.0052,0.0057410800377629,0.014,0.002,0.0,0.01,0.0,0.5076304761904747,0.008383329533005,0.4945523809523797,0.5017523809523796,0.5107999999999985,0.5178857142857128,0.513161904761903,0.6222,0.0065306116780045,0.6123333333333333,0.618,0.6226666666666666,0.6306666666666667,0.6273333333333334,0.6208666666666667,0.0058294272636531,0.612,0.617,0.6216666666666666,0.6283333333333334,0.6253333333333334,0.6757888969211352,0.0013382259352548,0.6754279487899372,0.6771226982985225,0.6759948428897631,0.6769754106090182,0.6734235840184348,0.7134920634920634,0.0191280543730079,0.7261904761904762,0.7410714285714285,0.7023809523809523,0.6855158730158729,0.7123015873015873,0.9976190476190476,0.0047619047619047,1.0,1.0,1.0,1.0,0.988095238095238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4546598639455783,0.006938775510204,0.4511904761904762,0.4511904761904762,0.4511904761904762,0.4511904761904762,0.4685374149659863,0.5875,0.0023809523809523,0.5863095238095238,0.5863095238095238,0.5863095238095238,0.5863095238095238,0.5922619047619048,0.5779761904761904,0.0071428571428571,0.5744047619047619,0.5744047619047619,0.5744047619047619,0.5744047619047619,0.5922619047619048,0.6649385629665284,0.0094426701345788,0.6503206246665546,0.6603777256040346,0.6638412514612788,0.6735648541223436,0.6765883589784304,0.684126984126984,0.025614456916441,0.6369047619047619,0.7013888888888888,0.691468253968254,0.7103174603174602,0.6805555555555556,0.9928571428571428,0.005832118435198,0.988095238095238,0.988095238095238,1.0,0.988095238095238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4898639455782314,0.0302608410667065,0.5384353741496601,0.5056689342403629,0.4854875283446715,0.4685374149659863,0.4511904761904762,0.6107142857142857,0.0202205806565036,0.6428571428571429,0.6190476190476191,0.6130952380952381,0.5922619047619048,0.5863095238095238,0.6059523809523809,0.0234042895849256,0.6428571428571429,0.6190476190476191,0.6011904761904762,0.5922619047619048,0.5744047619047619,1.0,0.0,1,1,1,1,1
200,0.6684515734910965,0.0018994116647579,0.6712539757490158,0.6696381109952927,0.6686422946453094,0.6664180300235748,0.6663054560422897,0.6078666666666666,0.0260773209257904,0.6419999999999997,0.587,0.5709999999999998,0.6106666666666666,0.6286666666666668,0.9684666666666668,0.008908422980528,0.9766666666666668,0.975,0.952,0.972,0.9666666666666668,0.0005333333333333,0.0010666666666666,0.0026666666666666,0.0,0.0,0.0,0.0,0.5091276190476177,0.0093988171205373,0.4919619047619035,0.5066476190476176,0.5163619047619036,0.5129333333333319,0.5177333333333318,0.6215999999999999,0.0061766585716802,0.611,0.619,0.623,0.6276666666666666,0.6273333333333333,0.6201333333333333,0.0060758172747009,0.6093333333333334,0.618,0.623,0.6236666666666666,0.6266666666666666,0.6753891483658837,0.0015047438983257,0.6752393394708633,0.6752825943487031,0.6767702507121223,0.6769181312549681,0.6727354260427612,0.6976190476190476,0.0223546930269135,0.7301587301587301,0.7172619047619047,0.6785714285714286,0.6894841269841271,0.6726190476190477,0.9976190476190476,0.0047619047619047,1.0,1.0,1.0,1.0,0.988095238095238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4546598639455783,0.006938775510204,0.4511904761904762,0.4511904761904762,0.4511904761904762,0.4511904761904762,0.4685374149659863,0.5875,0.0023809523809523,0.5863095238095238,0.5863095238095238,0.5863095238095238,0.5863095238095238,0.5922619047619048,0.5779761904761904,0.0071428571428571,0.5744047619047619,0.5744047619047619,0.5744047619047619,0.5744047619047619,0.5922619047619048,0.6651415416172572,0.0089084367091472,0.651412325600783,0.6608786646808896,0.6638832620921589,0.6734888305266699,0.6760446251857848,0.6904761904761905,0.0289505816936048,0.6378968253968254,0.7202380952380952,0.7073412698412698,0.6825396825396824,0.7043650793650795,0.9928571428571428,0.005832118435198,0.988095238095238,0.988095238095238,1.0,0.988095238095238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4898639455782314,0.0302608410667065,0.5384353741496601,0.5056689342403629,0.4854875283446715,0.4685374149659863,0.4511904761904762,0.6107142857142857,0.0202205806565036,0.6428571428571429,0.6190476190476191,0.6130952380952381,0.5922619047619048,0.5863095238095238,0.6059523809523809,0.0234042895849256,0.6428571428571429,0.6190476190476191,0.6011904761904762,0.5922619047619048,0.5744047619047619,1.0,0.0,1,1,1,1,1
300,0.6680040821313857,0.0021688232078369,0.6708688509464263,0.6690054500102997,0.6679565895795823,0.6642217870950698,0.6679677330255508,0.6172666666666667,0.0189706205603413,0.5973333333333332,0.6309999999999998,0.5946666666666668,0.6436666666666667,0.6196666666666667,0.9813333333333332,0.0050508525133002,0.988,0.979,0.973,0.983,0.9836666666666666,0.0038666666666666,0.0041397799190026,0.0,0.0113333333333333,0.0,0.004,0.004,0.5066933333333319,0.0074229390124643,0.4919428571428558,0.510380952380951,0.5088571428571412,0.5112952380952366,0.5109904761904746,0.6218,0.0058370464372926,0.611,0.622,0.6226666666666666,0.6249999999999999,0.6283333333333334,0.6202,0.004800925836637,0.611,0.6206666666666666,0.6213333333333334,0.6236666666666666,0.6243333333333334,0.6757788391340347,0.0017945143628836,0.6763472188086737,0.6759386225825265,0.6751681332077298,0.6784925609827042,0.6729476600885391,0.7218253968253969,0.0175076019194093,0.7450396825396826,0.7390873015873015,0.7142857142857143,0.6984126984126984,0.7123015873015873,0.9976190476190476,0.0047619047619047,1.0,1.0,1.0,1.0,0.988095238095238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4546598639455783,0.006938775510204,0.4511904761904762,0.4511904761904762,0.4511904761904762,0.4511904761904762,0.4685374149659863,0.5875,0.0023809523809523,0.5863095238095238,0.5863095238095238,0.5863095238095238,0.5863095238095238,0.5922619047619048,0.5779761904761904,0.0071428571428571,0.5744047619047619,0.5744047619047619,0.5744047619047619,0.5744047619047619,0.5922619047619048,0.6650382508834204,0.009728201961836,0.6498086881779489,0.6601888250027385,0.6642853206112271,0.6751527722392764,0.6757556483859107,0.7029761904761905,0.0368407022107369,0.6369047619047619,0.7321428571428571,0.7242063492063492,0.6884920634920635,0.7331349206349207,0.9928571428571428,0.005832118435198,0.988095238095238,0.988095238095238,1.0,0.988095238095238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4898639455782314,0.0302608410667065,0.5384353741496601,0.5056689342403629,0.4854875283446715,0.4685374149659863,0.4511904761904762,0.6107142857142857,0.0202205806565036,0.6428571428571429,0.6190476190476191,0.6130952380952381,0.5922619047619048,0.5863095238095238,0.6059523809523809,0.0234042895849256,0.6428571428571429,0.6190476190476191,0.6011904761904762,0.5922619047619048,0.5744047619047619,1.0,0.0,1,1,1,1,1
400,0.6676120970487596,0.0029998889880061,0.6725944187641144,0.6695484877824783,0.6657955074310302,0.6652930964231492,0.6648289748430252,0.6026,0.0229970046358698,0.5790000000000001,0.5736666666666665,0.6343333333333332,0.6093333333333335,0.6166666666666666,0.9774666666666668,0.0081147328291749,0.9786666666666666,0.976,0.988,0.9633333333333332,0.9813333333333334,0.0021333333333333,0.0012927146286443,0.0,0.002,0.002,0.0026666666666666,0.004,0.5054399999999987,0.0058073513502469,0.4953523809523795,0.502590476190475,0.5100380952380937,0.5107999999999987,0.5084190476190462,0.6197333333333334,0.005964338465692,0.6103333333333333,0.615,0.6243333333333333,0.6240000000000001,0.625,0.6190000000000001,0.00565292451352,0.6096666666666666,0.6153333333333334,0.6246666666666666,0.6223333333333334,0.623,0.6766189589386895,0.0015508439628357,0.674896932783581,0.6771286140595164,0.6776330719391505,0.678686892702466,0.6747492832087335,0.713095238095238,0.0133748409098036,0.7103174603174602,0.7261904761904762,0.7043650793650793,0.7301587301587299,0.6944444444444444,0.9976190476190476,0.0047619047619047,1.0,1.0,1.0,1.0,0.988095238095238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4546598639455783,0.006938775510204,0.4511904761904762,0.4511904761904762,0.4511904761904762,0.4511904761904762,0.4685374149659863,0.5875,0.0023809523809523,0.5863095238095238,0.5863095238095238,0.5863095238095238,0.5863095238095238,0.5922619047619048,0.5779761904761904,0.0071428571428571,0.5744047619047619,0.5744047619047619,0.5744047619047619,0.5744047619047619,0.5922619047619048,0.6664317651163963,0.0089810075010515,0.6540441477582568,0.6605836756172634,0.6642902926320121,0.6753091262209983,0.6779315833534513,0.6952380952380952,0.0322467945246912,0.6408730158730159,0.7043650793650793,0.7311507936507935,0.679563492063492,0.7202380952380951,0.9928571428571428,0.005832118435198,0.988095238095238,0.988095238095238,1.0,0.988095238095238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4898639455782314,0.0302608410667065,0.5384353741496601,0.5056689342403629,0.4854875283446715,0.4685374149659863,0.4511904761904762,0.6107142857142857,0.0202205806565036,0.6428571428571429,0.6190476190476191,0.6130952380952381,0.5922619047619048,0.5863095238095238,0.6059523809523809,0.0234042895849256,0.6428571428571429,0.6190476190476191,0.6011904761904762,0.5922619047619048,0.5744047619047619,1.0,0.0,1,1,1,1,1
500,0.6114461393237114,0.1092544352328217,0.6690134698152542,0.3929603815674782,0.6649584873914719,0.6644315829277039,0.6658667749166489,0.6736666666666666,0.1145043424698139,0.6153333333333333,0.9016666666666666,0.6250000000000001,0.5976666666666668,0.6286666666666668,0.9807333333333332,0.0147819710007382,0.9973333333333332,0.9663333333333334,0.972,1.0,0.968,0.1417999999999999,0.2766242216437309,0.004,0.695,0.01,0.0,0.0,0.5868076190476177,0.1639319270701263,0.4867809523809511,0.9140761904761896,0.5070476190476177,0.5098095238095224,0.5163238095238081,0.6729333333333332,0.1035452450756563,0.6116666666666666,0.8796666666666662,0.6179999999999999,0.6276666666666666,0.6276666666666666,0.6818666666666665,0.1210791476679614,0.6096666666666666,0.9236666666666666,0.6206666666666666,0.6276666666666666,0.6276666666666666,0.6544149921763511,0.0455726675346141,0.6771582925603503,0.5633316451594943,0.6792625263333321,0.6781242869439579,0.6741982098846209,0.7124999999999999,0.0281955544725245,0.7470238095238095,0.740079365079365,0.7033730158730159,0.7023809523809523,0.6696428571428571,0.9813492063492064,0.031686452028059,1.0,0.9186507936507936,1.0,1.0,0.988095238095238,0.0734126984126984,0.1468253968253968,0.0,0.3670634920634921,0.0,0.0,0.0,0.5003628117913833,0.0899225326462166,0.4511904761904762,0.6797052154195014,0.4511904761904762,0.4511904761904762,0.4685374149659863,0.6156746031746032,0.0558016093129475,0.5863095238095238,0.7271825396825397,0.5863095238095238,0.5863095238095238,0.5922619047619048,0.6047619047619047,0.0522454958511707,0.5744047619047619,0.7083333333333334,0.5744047619047619,0.5744047619047619,0.5922619047619048,0.6407953646566187,0.0524196030809415,0.6498400363184157,0.537714050107059,0.6648403675783248,0.6743887861569723,0.6771935831223216,0.7069444444444444,0.0400410393527877,0.6438492063492064,0.7599206349206349,0.7132936507936508,0.6845238095238094,0.7331349206349206,0.9765873015873016,0.0353241477528062,0.988095238095238,0.9067460317460316,1.0,0.988095238095238,1.0,0.0714285714285714,0.1428571428571428,0.0,0.3571428571428572,0.0,0.0,0.0,0.5284693877551022,0.0899864229567735,0.5384353741496601,0.6986961451247167,0.4854875283446715,0.4685374149659863,0.4511904761904762,0.6388888888888888,0.0636685295719032,0.6428571428571429,0.7599206349206349,0.6130952380952381,0.5922619047619048,0.5863095238095238,0.6285714285714286,0.0564504177120412,0.6428571428571429,0.7321428571428571,0.6011904761904762,0.5922619047619048,0.5744047619047619,14.4,26.8,1,68,1,1,1
600,0.668228954410553,0.0020125447857992,0.6712980070114136,0.6698912415504455,0.6672758795022965,0.6662316420078278,0.6664480019807816,0.6005999999999999,0.0198330812308908,0.624,0.6226666666666668,0.5729999999999998,0.5893333333333334,0.5939999999999999,0.9724666666666668,0.0063371918071019,0.984,0.968,0.9746666666666668,0.968,0.9676666666666668,0.0098666666666666,0.0111984125859179,0.004,0.004,0.0,0.01,0.0313333333333333,0.5039885714285701,0.0071840650068519,0.4919238095238082,0.5020761904761891,0.5094095238095223,0.5128952380952366,0.5036380952380937,0.6175333333333333,0.0060096219145263,0.6076666666666666,0.616,0.6236666666666666,0.6239999999999999,0.6163333333333334,0.6187333333333334,0.0056623512980229,0.6086666666666666,0.617,0.623,0.6246666666666666,0.6203333333333334,0.6759667654832204,0.0006503878768746,0.6764209632362638,0.6752705794005167,0.676687631933462,0.6763557135349229,0.6750989393109367,0.6904761904761905,0.0322199252445818,0.7281746031746033,0.6994047619047619,0.6805555555555557,0.7103174603174602,0.6339285714285714,0.9976190476190476,0.0047619047619047,1.0,1.0,1.0,1.0,0.988095238095238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4546598639455783,0.006938775510204,0.4511904761904762,0.4511904761904762,0.4511904761904762,0.4511904761904762,0.4685374149659863,0.5875,0.0023809523809523,0.5863095238095238,0.5863095238095238,0.5863095238095238,0.5863095238095238,0.5922619047619048,0.5779761904761904,0.0071428571428571,0.5744047619047619,0.5744047619047619,0.5744047619047619,0.5744047619047619,0.5922619047619048,0.6659469898257936,0.0095483280672239,0.6510272717901638,0.6620492112068903,0.6646441309934571,0.6733661084657624,0.6786482266726948,0.6765873015873015,0.0190000232061493,0.6448412698412698,0.6755952380952381,0.7043650793650793,0.681547619047619,0.6765873015873015,0.9928571428571428,0.005832118435198,0.988095238095238,0.988095238095238,1.0,0.988095238095238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4898639455782314,0.0302608410667065,0.5384353741496601,0.5056689342403629,0.4854875283446715,0.4685374149659863,0.4511904761904762,0.6107142857142857,0.0202205806565036,0.6428571428571429,0.6190476190476191,0.6130952380952381,0.5922619047619048,0.5863095238095238,0.6059523809523809,0.0234042895849256,0.6428571428571429,0.6190476190476191,0.6011904761904762,0.5922619047619048,0.5744047619047619,1.0,0.0,1,1,1,1,1
700,0.6311826398611069,0.071255050314985,0.4886920982599258,0.6674836524724961,0.66861991918087,0.6653272324800491,0.6657902969121933,0.6652666666666666,0.1201207540583871,0.9046666666666664,0.5999999999999999,0.5903333333333336,0.6113333333333332,0.62,0.9617333333333332,0.0356117333972323,0.9886666666666666,0.9826666666666666,0.8933333333333333,0.984,0.96,0.1164666666666666,0.1851653435296261,0.4823333333333333,0.008,0.08,0.0,0.012,0.5649142857142845,0.1160848219085987,0.7966666666666661,0.5009142857142843,0.4982285714285701,0.5112952380952366,0.5174666666666653,0.6472,0.0741693557564937,0.791,0.6166666666666666,0.5766666666666668,0.6276666666666666,0.624,0.6621333333333332,0.0831647895579747,0.828,0.6166666666666666,0.6113333333333334,0.6276666666666666,0.627,0.6621223296437945,0.0301825564610649,0.6018251581560998,0.6784141006923857,0.6780032540361086,0.6779261249161902,0.674443010418188,0.6742063492063493,0.0275615164352148,0.7251984126984127,0.6557539682539683,0.6626984126984128,0.6795634920634921,0.6478174603174603,0.986111111111111,0.022307094162786,0.9424603174603172,1.0,1.0,1.0,0.988095238095238,0.0424603174603174,0.0849206349206349,0.2123015873015873,0.0,0.0,0.0,0.0,0.4830612244897961,0.0554763468843336,0.5931972789115652,0.4511904761904762,0.4511904761904762,0.4511904761904762,0.4685374149659863,0.6017857142857143,0.0280710145775038,0.6577380952380953,0.5863095238095238,0.5863095238095238,0.5863095238095238,0.5922619047619048,0.5946428571428571,0.0322968094434536,0.6577380952380952,0.5744047619047619,0.5744047619047619,0.5744047619047619,0.5922619047619048,0.655361808126881,0.0292453004214596,0.5981088500647318,0.6612444069413912,0.665217729196662,0.6745271196677571,0.677710934763863,0.6658730158730158,0.015361295119719,0.6944444444444444,0.6527777777777777,0.6527777777777777,0.6617063492063492,0.6676587301587301,0.9773809523809524,0.0337558259018043,0.9107142857142856,0.988095238095238,1.0,0.988095238095238,1.0,0.0337301587301587,0.0674603174603174,0.1686507936507936,0.0,0.0,0.0,0.0,0.5061451247165535,0.0596458375559627,0.6198412698412704,0.5056689342403629,0.4854875283446715,0.4685374149659863,0.4511904761904762,0.6178571428571428,0.0327435060463691,0.6785714285714285,0.6190476190476191,0.6130952380952381,0.5922619047619048,0.5863095238095238,0.6119047619047618,0.0335980137896907,0.6726190476190477,0.6190476190476191,0.6011904761904762,0.5922619047619048,0.5744047619047619,8.6,15.2,39,1,1,1,1
800,0.6384528789997101,0.0592860420900473,0.5198890316486359,0.6688360910415649,0.6679580532312394,0.6687093826532364,0.6668718364238739,0.6394,0.1213178378383729,0.8806666666666665,0.5976666666666666,0.5773333333333333,0.5836666666666668,0.5576666666666665,0.9708666666666664,0.018261799838278,0.973,0.9826666666666666,0.9746666666666668,0.936,0.988,0.0833333333333333,0.1462770582756495,0.3746666666666666,0.0,0.006,0.036,0.0,0.5530171428571415,0.0914215081398623,0.7356761904761895,0.5002285714285702,0.5064952380952366,0.5119428571428557,0.5107428571428556,0.6421333333333333,0.0462085129242075,0.7339999999999998,0.618,0.6183333333333333,0.6123333333333333,0.628,0.6522666666666667,0.0618030563789346,0.7756666666666666,0.6173333333333334,0.6196666666666666,0.6206666666666666,0.628,0.6643382504582405,0.0240236572622149,0.6163365486122313,0.6773990878746623,0.6767485212712061,0.6768491477483795,0.6743579467847234,0.6791666666666667,0.0253983754487293,0.7242063492063492,0.6706349206349207,0.6755952380952379,0.679563492063492,0.6458333333333334,0.9896825396825396,0.0153894598648137,0.9603174603174602,1.0,1.0,1.0,0.988095238095238,0.0369047619047619,0.0738095238095238,0.1845238095238095,0.0,0.0,0.0,0.0,0.480997732426304,0.0513821692146992,0.5828798185941048,0.4511904761904762,0.4511904761904762,0.4511904761904762,0.4685374149659863,0.6005952380952381,0.0256988489820511,0.6517857142857144,0.5863095238095238,0.5863095238095238,0.5863095238095238,0.5922619047619048,0.5940476190476189,0.0311349924538619,0.6547619047619048,0.5744047619047619,0.5744047619047619,0.5744047619047619,0.5922619047619048,0.6574293365081151,0.0244112355866676,0.6099684838028181,0.6612063667603901,0.6651865918011892,0.6734940030035519,0.6772912371726263,0.6710317460317459,0.0146422656567421,0.689484126984127,0.6706349206349206,0.6805555555555556,0.6686507936507937,0.6458333333333333,0.9825396825396826,0.0236236128033924,0.9365079365079364,0.988095238095238,1.0,0.988095238095238,1.0,0.025,0.05,0.125,0.0,0.0,0.0,0.0,0.5013492063492065,0.050587294929626,0.5958616780045356,0.5056689342403629,0.4854875283446715,0.4685374149659863,0.4511904761904762,0.6158730158730159,0.029102483099381,0.6686507936507937,0.6190476190476191,0.6130952380952381,0.5922619047619048,0.5863095238095238,0.6101190476190477,0.0304096185105828,0.6636904761904762,0.6190476190476191,0.6011904761904762,0.5922619047619048,0.5744047619047619,7.2,12.400000000000002,32,1,1,1,1
900,0.6677631268501282,0.0034989403516236,0.6736076256036758,0.6696007416248322,0.664657057762146,0.6668093024492264,0.6641409068107605,0.575,0.0126543800058846,0.57,0.5589999999999999,0.5976666666666666,0.5756666666666668,0.5726666666666668,0.9646,0.0142772546380598,0.956,0.966,0.988,0.945,0.968,0.0054666666666666,0.0080707978402248,0.0213333333333333,0.004,0.0,0.002,0.0,0.5067314285714272,0.012821957357447,0.4826857142857129,0.5082476190476176,0.507390476190475,0.5186476190476176,0.5166857142857129,0.6173333333333333,0.0138130373198656,0.5903333333333333,0.6189999999999999,0.624,0.6253333333333334,0.628,0.6186,0.0102380553709079,0.599,0.6186666666666666,0.624,0.6233333333333334,0.628,0.6789058748455274,0.0027209511602651,0.676632835041909,0.6776586678766069,0.6833500638604164,0.6806931247313818,0.6761946827173233,0.6462301587301587,0.0153510405824481,0.663690476190476,0.6547619047619048,0.6458333333333334,0.6180555555555556,0.6488095238095237,0.9976190476190476,0.0047619047619047,1.0,1.0,1.0,1.0,0.988095238095238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4546598639455783,0.006938775510204,0.4511904761904762,0.4511904761904762,0.4511904761904762,0.4511904761904762,0.4685374149659863,0.5875,0.0023809523809523,0.5863095238095238,0.5863095238095238,0.5863095238095238,0.5863095238095238,0.5922619047619048,0.5779761904761904,0.0071428571428571,0.5744047619047619,0.5744047619047619,0.5744047619047619,0.5744047619047619,0.5922619047619048,0.6678249427960032,0.0098381992104801,0.6532021193277269,0.6617771968955085,0.6674023856009755,0.6760359041038013,0.680707108052004,0.6394841269841269,0.0145343226760416,0.6359126984126984,0.6378968253968254,0.6666666666666666,0.6339285714285714,0.6230158730158729,0.9928571428571428,0.005832118435198,0.988095238095238,0.988095238095238,1.0,0.988095238095238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4898639455782314,0.0302608410667065,0.5384353741496601,0.5056689342403629,0.4854875283446715,0.4685374149659863,0.4511904761904762,0.6107142857142857,0.0202205806565036,0.6428571428571429,0.6190476190476191,0.6130952380952381,0.5922619047619048,0.5863095238095238,0.6059523809523809,0.0234042895849256,0.6428571428571429,0.6190476190476191,0.6011904761904762,0.5922619047619048,0.5744047619047619,1.0,0.0,1,1,1,1,1
