lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-750,24.191922195670532,0.5796162055087499,24.82899385629241,24.929523438522494,23.97314969288934,23.5304718214212,23.697472169227208,0.1137096419930458,0.0062499050656052,0.1102466210722923,0.1185796484351158,0.1095374152064323,0.1234099045395851,0.1067746207118034,72.32837163751776,5.429496577353722,73.49520111083984,77.3727095632842,76.29177162863992,72.3947700731682,62.0874058116566,-0.0001430810429155,0.0356602732182193,0.0077103557996451,-0.0424356833100318,-0.0189756099134683,-0.0104824546724557,0.0634679868817329,64.38773012305751,5.987310645292316,58.58024909279563,60.436314806793675,66.76694725499009,61.11307340679747,75.04206605391069,0.0102289971866412,0.023782058349914,-0.014893596060574,-0.0041977637447416,0.017268007621169,0.0530420914292335,-7.37533118808642e-05,13.2,1.7204650534085253,14,13,11,16,12
-725,25.126957327066005,2.4407418099590363,29.958363297059364,24.51334609198816,23.921753637569463,23.4247891632552,23.81653444545785,0.0984890777617693,0.051866090020454,0.0190077517181634,0.1678991019725799,0.1005974560976028,0.1362290531396865,0.0687120258808136,68.22387990084562,5.988559115176702,65.97623749935266,70.82087037057588,74.51381313439572,72.18141786979906,57.62706063010476,0.0058048551902174,0.0378101943551294,0.0095850583165884,-0.0386600941419601,-0.0085539016872644,-0.0081195319071412,0.0747727453708648,60.67314407391982,6.582337046048437,52.2007011644768,54.78359837604292,65.30918462348707,60.98766436721339,70.0845718383789,0.0165023209527134,0.0146504700938123,0.0189902521669864,-0.0023214693646878,0.0245431289076805,0.0381655246019363,0.0031341684516519,12.0,7.26636084983398,1,19,10,21,9
-700,24.156158999806827,0.5473034279698425,24.63832329228981,24.97646327854432,23.85562441521084,23.66097142524326,23.649412587745903,0.1105195328593254,0.0121876814605978,0.1320837140083313,0.1113493964076042,0.11072289198637,0.1025096476078033,0.0959320142865181,70.4125900846539,5.988168885271748,72.52737692630652,73.22522429263952,75.4352359193744,72.22647083166873,58.64864245328036,0.0128934223437681,0.0335476132624185,0.0328027158975601,-0.028397724032402,-0.0080275665968656,0.000928230700083,0.0671614557504654,62.49509393735365,5.367325543407781,57.600998502789125,56.91485177748131,66.08152429985277,60.82213789044005,71.05595721620502,0.0298702729865908,0.0298469498338278,0.0046674166806042,0.0070259259082376,0.0420140698552131,0.0832137465476989,0.0124302059412002,13.6,2.1540659228538015,17,12,15,13,11
-675,25.3574849197545,2.007626251275649,24.771689827909174,24.865627161006337,23.896507214025124,29.292410585069163,23.9611898107627,0.079707059636712,0.0539083483742585,0.1180879473686218,0.1102275103330612,0.1252093315124511,-0.0193958785384893,0.0644063875079155,69.92100502938936,6.073120817953765,70.30007096492884,74.34452264959162,76.32624366066672,69.83379866860129,58.80038920315829,0.0246483389288187,0.0315546055560597,0.0425489619374275,-0.0057344315573573,0.0098647130653262,-0.0013713520020246,0.0779338032007217,62.163581599611234,5.973722288676823,55.67826953078761,57.83093258828828,67.0398661295573,58.96328712232185,71.3055526271011,0.029130604211241,0.0290257329222443,0.0081209549680352,0.0272629335522651,0.0076917256228625,0.0853913724422454,0.0171860344707965,8.8,5.455272678794342,9,7,18,1,9
-650,25.014985088466368,2.390084211945468,29.642718944352925,24.996116687342063,23.282269782626752,23.51440452300396,23.63941550500614,0.1017713957699015,0.0598845929936156,-0.0010682524880394,0.1061804592609405,0.1860286891460418,0.117093838751316,0.1006222441792488,70.65145964189009,6.472848427893374,65.91070157831365,75.75841302582712,75.38760422215317,76.02130832094134,60.17927106221517,0.0268860081210732,0.0278766630514417,0.0206799693405628,-0.0112133501097559,0.0319011509418487,0.0182605497539043,0.0748017206788063,62.90006707942847,6.967131467819993,52.12046224420721,59.037960681048304,66.19777436689897,64.30763637658322,72.83650172840466,0.0317919570952653,0.0206909931471287,0.0212427321821451,0.0216376595199108,0.029778940603137,0.0719956532120704,0.0143047999590635,13.6,9.2,1,9,29,16,13
-625,26.506444763891476,2.9713315078752585,29.697580042573595,24.85978992698119,23.778401650104325,30.497241295490067,23.6992109043082,0.0808729481883347,0.0621761971328975,0.0231309738010168,0.1590068936347961,0.1246063783764839,-0.0056034545414149,0.1032239496707916,69.61907081604004,7.166198165626336,67.71974008733577,76.99123313210227,77.32727698123816,68.15346295905836,57.90364092046564,0.0303292907774448,0.0261106108914228,0.0160087030380964,0.0079103764146566,0.0211466997861862,0.0253404378890991,0.0812402367591857,61.91699532451051,6.244571174109911,53.752803802490234,60.189969402371034,67.95636148163767,57.46152687072754,70.22431506532611,0.0394884392619133,0.0198095012041532,0.0401101820170879,0.0246890839189291,0.0232376735657453,0.077237531542778,0.032167725265026,9.2,6.881860213634102,1,17,15,1,12
-600,26.268803521775705,2.79334853871184,30.02981570332321,24.51430631421276,23.8345834496095,23.674310113965852,29.29100202776722,0.0645027259364724,0.0762976502915415,-0.0388196185231208,0.1542588025331497,0.1181176528334617,0.1023510545492172,-0.0133942617103457,71.4841882532293,8.93489145474459,67.64458546493992,80.6960782137784,77.69832171815814,75.53531473333186,55.84664113593824,0.0344389874488115,0.0221737078781837,0.0108271613717079,0.0220567751675844,0.0327339135110378,0.0305507965385913,0.0760262906551361,63.387932124282386,5.244737622986552,53.67874538537228,63.48598803895892,68.41566184072784,63.74616524667451,67.61310010967833,0.0370179951190948,0.0257008323633135,0.0346457138657569,0.0359637215733528,0.0229162070900201,0.084145188331604,0.0074191447347402,8.2,7.082372483850309,1,20,11,8,1
-575,25.95734451136638,2.3963851755789554,28.978169067618772,24.46498866916932,24.03219708708144,23.55031124586911,28.761056487093267,0.0800854854285717,0.068819194924716,0.0111727816984057,0.1740116328001022,0.1162465065717697,0.1083648353815078,-0.009368329308927,70.36216246865013,9.6953764899158,68.00105123808889,82.69149028893673,77.53329386855617,69.34598784013228,54.23898910753655,0.0415121234953403,0.0194065230464311,0.0484335049986839,0.0187301766127347,0.028325455263257,0.0370570160448551,0.0750144645571708,62.2504356543223,5.345263721780921,53.96660752729936,65.26159618117593,68.17755485303474,58.061511415423766,65.78490829467773,0.0498651269823312,0.0263205863987736,0.031001167371869,0.0378641188144683,0.0451471172273159,0.1016320437192916,0.0336811877787113,8.8,8.059776671843954,1,23,10,9,1
-550,24.183821996708502,0.7195960211329788,25.13989691390205,24.937978164436892,23.884968108737592,23.580492943832553,23.375773852633447,0.1093589000403881,0.0254109025185886,0.060791190713644,0.1200238317251205,0.109809286892414,0.1228667125105857,0.1333034783601761,68.6099489732222,6.553847359620561,68.35161070390181,74.77849902528705,74.88773137872869,68.12677510579427,56.905128652399235,0.0630271717905998,0.0206572801418788,0.0691878050565719,0.0416379161179065,0.044737122952938,0.0605266280472278,0.0990463867783546,60.733882782676005,5.794570697087521,53.719694484363906,58.10004271882953,65.91583812598026,56.846309372873016,69.0875292113333,0.0524085868149995,0.0263555070816489,0.0327928364276886,0.0585785172879695,0.0196557845920324,0.0968423262238502,0.054173469543457,10.0,4.9396356140913875,4,9,8,10,19
-525,27.219817118300607,2.5491049116559776,30.50747746536412,24.60535514477602,23.98437408565246,29.240843772888184,27.76103512282224,0.0514917891472578,0.0654087518588135,-0.0224664192646741,0.1505867689847946,0.1051172763109207,0.00422228500247,0.0199990347027778,69.45920484138257,8.68420416282603,67.35886625810103,76.69872989076556,80.9792304761482,66.06818158698805,56.19101599491004,0.0393599174916744,0.0146868160836491,0.037576574832201,0.0433840230107307,0.0296198967844247,0.0214744862169027,0.0647446066141128,61.65859006390426,6.959589920909075,53.40544637044271,59.903282924131915,71.373040748365,55.618094473174125,67.99308580340761,0.0410046000033617,0.0173603212311146,0.0243851989507675,0.0587383806705474,0.0532625019550323,0.0527106747031211,0.0159262437373399,5.4,6.590902821313633,1,18,6,1,1
-500,26.25248163557544,2.9267867816764364,30.24611023775081,24.5493224527418,23.62578802993617,23.503014161414708,29.338173296033723,0.076794933155179,0.0800282096031897,-0.0038536805659532,0.1595660746097564,0.1426501423120498,0.1203299835324287,-0.0347178541123867,70.33276800675826,6.967539174408829,67.51734352111816,76.90435155232747,73.62302652994792,75.64043923580286,57.978679194594875,0.0644465558230877,0.0117922991635416,0.0473998300731182,0.0613069832324981,0.0636702850461006,0.0655863583087921,0.0842693224549293,62.512690213232325,5.488157658731286,53.55923271179199,60.11781662883181,65.0256351702141,63.819705269553445,70.0410612857703,0.0557047374546527,0.0284178859376107,0.0438309535384178,0.0553051307797431,0.0242215394973754,0.1087937951087951,0.0463722683489322,8.4,6.343500610861482,1,16,14,10,1
-475,27.17706318491513,2.4033613040253528,30.491913136747694,24.74604068834757,24.22144517210341,28.95484501553565,27.471071911841324,0.0459588705562055,0.0640305867863335,-0.0070032463409006,0.1557622402906417,0.0742407888174057,-0.0212499294430017,0.0280444994568824,67.55704612731934,7.482267063485454,66.65573779019442,75.57757186889648,73.374079617587,68.06277327104048,54.11506808887828,0.0504534669220447,0.0201176312609605,0.0453404672443866,0.057365782558918,0.0502800606191158,0.0184289701282978,0.0808520540595054,59.8291116064245,4.691652786839243,52.79745321562796,58.9880550774661,64.33056513468425,57.394023432876125,65.6354611714681,0.0459893614053726,0.0131865428546465,0.0314059220254421,0.0380142591893672,0.0382173508405685,0.0671866461634635,0.0551226288080215,5.4,6.974238309665077,1,19,5,1,1
-450,26.346619434946593,2.9533969611490636,31.06587051116314,24.80854760002844,23.9456832826752,28.496860887586458,23.416134893279715,0.0763784330338239,0.0634839881108217,-0.0047101955860853,0.1397596448659896,0.0890737175941467,0.0103833712637424,0.1473856270313263,67.67516224023068,5.4333670140052215,67.50428003253359,74.5879451867306,71.1490487763376,66.78286904999705,58.35166815555457,0.0636223513633012,0.0306425880758899,0.0473317801952362,0.0563133805990219,0.0660593956708908,0.0286724437028169,0.1197347566485405,60.129485069621694,5.923427159304642,53.51206398010254,58.05411276672826,62.312024029818446,56.264839403557055,70.50438516790217,0.0647236935794353,0.0155520132863016,0.0457370392978191,0.0703120976686477,0.0501320660114288,0.0683994740247726,0.0890377908945083,7.2,6.368673331236264,1,10,6,1,18
-425,25.826120681369428,1.7693236011416855,24.382501975777224,24.802490322860248,24.004566300775583,27.917145935530517,28.023898871903565,0.0879655191209167,0.0675236238485855,0.171172559261322,0.1403906047344207,0.1101726591587066,0.0184166859835386,-0.0003249135334044,66.34203441504276,5.184551417536307,66.11793518066406,72.35850247469816,69.52955454046077,66.73421403133509,56.96996584805575,0.0809718251228332,0.0204181923860704,0.1195908039808273,0.0700702294707298,0.0774388536810875,0.059678591787815,0.0780806466937065,58.822612139672934,5.770531352959652,51.99201352668531,56.108954003362946,60.92936394431374,56.20190487485944,68.88082434914328,0.0394707097671926,0.0267145191972508,-0.00474050687626,0.075010560452938,0.0351678356528282,0.0570918954908847,0.0348237641155719,7.0,5.692099788303083,16,10,7,1,1
-400,25.972746209999947,2.4289883100752725,29.649281147829036,24.68541779468969,24.019967118489372,23.47229490575102,28.036770083240626,0.0699105840176343,0.0593629743831584,-0.0093704145401716,0.128736063838005,0.0906038433313369,0.1308067142963409,0.0087767131626605,66.86717841408469,6.408634109739408,69.31343465862852,72.493026155414,70.08827434886585,68.06071668682677,54.38044022068833,0.0611542038619518,0.0136172074743383,0.0555388145148754,0.0589034147560596,0.0600365996360778,0.0862487629055976,0.0450434274971485,59.11596999312892,3.991096215754354,55.160546158299304,56.12146657885927,61.27354361794212,57.10230746413722,65.9219861464067,0.0634014584124088,0.0289984195249465,0.0337301902472972,0.0785685777664184,0.0450681149959564,0.1131282672286033,0.0465121418237686,6.2,5.491812087098393,1,10,4,15,1
-375,26.062829780578618,2.612920046908908,29.488774722384424,24.82197755636628,28.918469409352724,23.562134496944463,23.52279271784517,0.0722945711808279,0.063137859748669,-0.0015588545938953,0.1164933964610099,-0.0079068364575505,0.1218539178371429,0.1325912326574325,66.8727413524281,4.397914710647129,68.94087774103338,71.6124198219993,67.5776301875259,67.65782662593958,58.57495238564231,0.0861701183021068,0.0281458012317813,0.0772661194205284,0.0945516601204872,0.0367264859378337,0.1034583151340484,0.1188480108976364,59.3476309667934,5.898792415516813,54.82244901946097,55.40175332806327,58.96153155240145,56.756316156098336,70.796104777943,0.0693285852670669,0.0435348932078991,0.0275305435061454,0.0895016193389892,0.0097803846001625,0.1254373341798782,0.0943930447101593,6.6,4.673328578219168,1,9,1,12,10
-350,25.28371008450223,2.3492252720858957,29.87064789250954,25.08446752410574,23.91699527465191,23.56885491204016,23.9775848192038,0.0829770732671022,0.0562434000837711,-0.010433891788125,0.1275715082883834,0.1229003816843032,0.1290704905986786,0.0457768775522708,67.69060687440815,6.352154297197544,68.33304630626331,71.34401939854477,69.6564945452141,73.6294604214755,55.49001370054303,0.1034623861312866,0.0159145006790308,0.0906949788331985,0.1265984773635864,0.0831245854496955,0.1012097671627998,0.1156841218471527,60.055482997316304,4.886983839168362,54.26348166032271,55.29080226204612,61.189503178452,61.81010015083082,67.72352773492986,0.0766381442546844,0.0335036238027947,0.0315068438649177,0.1085554510354995,0.0448930487036705,0.1155265942215919,0.0827087834477424,8.0,4.381780460041329,1,11,10,13,5
-325,27.02551661619206,2.3242632053311447,29.215324903271863,24.5853245332069,23.86730412355403,29.218501277805604,28.241128243121903,0.0437165690236724,0.0724046903907422,-0.0008748368127271,0.1552183628082275,0.101470373570919,-0.0371232293546199,-0.0001078250934369,66.7895661093972,6.973179861612141,67.47340075174968,74.80560742002545,71.35244878133138,66.05866802099979,54.25770557287967,0.0614029116928577,0.01901926685997,0.0781497806310653,0.0748630166053772,0.0660421922802925,0.062932051718235,0.0250275172293186,59.169029437411915,4.498158291608698,53.505579283743195,58.34891171527632,62.60253166429924,55.59604835510254,65.79207616863829,0.051608682051301,0.0215545605086344,0.0278064217418432,0.0850918442010879,0.0589804463088512,0.0283245369791984,0.0578401610255241,4.0,4.2895221179054435,1,12,5,1,1
-300,28.051552788252685,2.047969885445931,30.33536883481999,24.375195296769288,28.193408897242595,27.82917703058302,29.524613881848524,0.0329899388365447,0.0745041851890611,-0.0089379148557782,0.179427295923233,0.0151247037574648,0.0051555796526372,-0.0258199702948331,65.84215247414328,5.62326242462365,67.56449994173917,71.22193220889929,69.5132617372455,65.68470891316731,55.22635956966515,0.0726526498794555,0.0120986504294653,0.0865338817238807,0.0823689699172973,0.065005712211132,0.0760594457387924,0.0532952398061752,58.391545695969555,4.882667240605031,53.59511832034949,55.44450685472199,60.7485044074781,55.277521364616625,66.89207753268155,0.0507088460028171,0.020944560840064,0.0490973889827728,0.0872447788715362,0.0230180621147155,0.041481327265501,0.05270267277956,3.6,5.2,1,14,1,1,1
-275,28.522002800223753,2.1132623823798284,30.3302278125409,24.46159780639963,28.85930234378146,30.038758916953174,28.920127121443603,0.0194971852004528,0.0757849652734848,-0.0031169224530458,0.1695214956998825,-0.0352110676467418,-0.0112710706889629,-0.0224365089088678,65.10971191868637,5.523985816191655,66.53399993434097,72.30225025523792,65.77088361797911,65.73061405528675,55.210811730587125,0.0573744530789554,0.0431680710336842,0.1034822911024093,0.1100034639239311,0.0327010378241539,0.0434748865664005,-0.0027894140221178,57.707146352710154,4.850858421882812,52.65071487426758,56.388544501680315,57.29044561675101,55.31032568035704,66.8957010904948,0.0405333422124385,0.0267429368734688,0.0185238923877477,0.0901833102107048,0.0272373743355274,0.0201943982392549,0.0465277358889579,3.8,5.6,1,15,1,1,1
-250,24.74439472906369,1.9145641758350624,28.476163775650495,24.62160100641939,23.5343960437578,23.39497287986205,23.69483993962868,0.1300272144377231,0.0413445361393232,0.0555090866982936,0.1651301681995391,0.1691610962152481,0.1408959627151489,0.1194397583603859,66.20087740349047,5.579452350650286,66.32900792902166,70.71086363358931,70.96206127513538,67.35155833851208,55.65089584119392,0.1044021248817443,0.008016547397393,0.1181403398513794,0.106597401201725,0.0942726880311966,0.1035395041108131,0.0994606912136077,58.8233753753431,5.55633691843336,52.47250146576853,54.8707753239256,62.39450188839074,56.57739454327208,67.80170365535852,0.0830653749406337,0.032060394771912,0.0320647396147251,0.1120203509926796,0.0585942566394805,0.1032295599579811,0.1094179674983024,9.4,4.31740662898458,1,13,10,12,11
-225,28.173007583618165,1.977580701282908,30.477120448633567,24.517968983994315,28.793041278406516,28.88075502140006,28.19615218565636,0.0399779705963737,0.063445652321762,-0.0015285363188013,0.1653231233358383,0.0261986069381237,0.0098744938150048,2.216521170339547e-05,66.90301070935799,6.283883269545334,65.54860473401618,75.53561898433802,69.33690019087358,67.8776346842448,56.21629495331735,0.0648384388536214,0.0338278441410196,0.0956096425652504,0.1043871641159057,0.040572416037321,0.0697518289089202,0.0138711426407098,59.36485515652281,5.265257771873318,51.79723936138731,59.15269312714086,60.60809742320668,57.229787132956766,68.03645873792243,0.0409488709643483,0.0390614911860699,0.0188845861703157,0.106415294110775,0.010148593224585,0.0044134017080068,0.0648824796080589,3.4,4.800000000000001,1,13,1,1,1
-200,28.650225588218458,1.7822177021857109,30.280934225652636,25.174740014616976,29.255107388053972,29.204078182731703,29.336268130036977,-0.0022631716914474,0.0220431633385902,-0.0039776307530701,0.0396406985819339,-0.0217162407934665,-0.0188447032123804,-0.0064179822802543,63.83776416200581,4.817746599458529,64.6437065818093,69.67978910966353,66.50698679143733,63.09993749676329,55.258400830355555,0.062007014080882,0.0399281434686985,0.0977125093340873,0.0829539075493812,0.0644783303141594,0.079898901283741,-0.0150085780769586,56.52001840273539,5.6867451014798265,50.946131908532344,53.779694723360464,57.96240725661769,52.9764478856867,66.93541023947976,0.0449229559395462,0.040538990626494,0.0216058567166328,0.115804374217987,0.0213049557060003,0.0029109616298228,0.062988631427288,1.4,0.8000000000000002,1,3,1,1,1
-175,27.166384877863617,2.553726529214305,29.85766629091243,24.650603235382395,23.622837469749843,29.485563140554525,28.215254252718896,0.0746864642947912,0.0657046354628506,0.0114724468439817,0.161217600107193,0.1477851867675781,0.0339087434113025,0.0190483443439006,64.6656402125503,4.979896152321196,65.11228208830862,70.4124654712099,64.28994924371892,67.82745783256762,55.68604642694647,0.068927077576518,0.0305731868271681,0.0902605354785919,0.0838720798492431,0.0790739059448242,0.0832278802990913,0.0082009863108396,57.483951924063945,5.358443030334146,51.38621428518584,54.86818710962931,56.54331981774533,57.209353649255,67.41268475850423,0.063931091222912,0.0348611357345104,0.0548429451882839,0.1120070740580558,0.0616734027862548,0.0068171438761055,0.0843148902058601,5.4,5.535341001239219,1,14,10,1,1
