lags,train_bce_mean,train_bce_std,train_bce_fold_1,train_bce_fold_2,train_bce_fold_3,train_bce_fold_4,train_bce_fold_5,train_roc_auc_mean,train_roc_auc_std,train_roc_auc_fold_1,train_roc_auc_fold_2,train_roc_auc_fold_3,train_roc_auc_fold_4,train_roc_auc_fold_5,train_f1_mean,train_f1_std,train_f1_fold_1,train_f1_fold_2,train_f1_fold_3,train_f1_fold_4,train_f1_fold_5,val_bce_mean,val_bce_std,val_bce_fold_1,val_bce_fold_2,val_bce_fold_3,val_bce_fold_4,val_bce_fold_5,val_roc_auc_mean,val_roc_auc_std,val_roc_auc_fold_1,val_roc_auc_fold_2,val_roc_auc_fold_3,val_roc_auc_fold_4,val_roc_auc_fold_5,val_f1_mean,val_f1_std,val_f1_fold_1,val_f1_fold_2,val_f1_fold_3,val_f1_fold_4,val_f1_fold_5,test_bce_mean,test_bce_std,test_bce_fold_1,test_bce_fold_2,test_bce_fold_3,test_bce_fold_4,test_bce_fold_5,test_roc_auc_mean,test_roc_auc_std,test_roc_auc_fold_1,test_roc_auc_fold_2,test_roc_auc_fold_3,test_roc_auc_fold_4,test_roc_auc_fold_5,test_f1_mean,test_f1_std,test_f1_fold_1,test_f1_fold_2,test_f1_fold_3,test_f1_fold_4,test_f1_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-750,0.6865585308714011,0.0314204596547019,0.6656487332176917,0.6517034437238556,0.7214914486580288,0.6665867247532323,0.7273623040041972,0.5804125083556875,0.0776890133323723,0.6329315037641999,0.6664688297986203,0.4851004148896826,0.6294694042651836,0.4880923890607508,0.5547862585426838,0.0612581499131762,0.5903538877186928,0.6303878010357252,0.4861733393477285,0.5890459806103,0.4779702840009724,0.7004452286344586,0.0021854557317146,0.6972211509039907,0.7026588374918158,0.699965850873427,0.7030936642126604,0.6992866396903992,0.5409988881672028,0.0177006655350654,0.559556841394679,0.5234305461197121,0.5425820288126159,0.5610163578152203,0.5184086666937867,0.4800026154020352,0.012171786784605,0.4824196250543678,0.4983250830895877,0.4726000663968084,0.4620321016561591,0.4846362008132532,0.7129019953987815,0.0087044782477934,0.7225975647117152,0.7166812745007601,0.7180556402061925,0.7095241727250995,0.6976513248501401,0.4978276655843761,0.0260560503255763,0.4844058341967239,0.4975188530584727,0.4579270701625488,0.5342384777600176,0.5150480927441169,0.4656744202166432,0.0185198114421731,0.4474864015620894,0.4920485129089137,0.4438728855755187,0.4802449784476436,0.4647193225890501,2.6,1.3564659966250536,3,4,1,4,1
-725,0.5980803403350495,0.1568985126860903,0.7267766404397709,0.3207713852530902,0.6903083226115433,0.7250833689551992,0.5274619844156442,0.6526939175439342,0.1909792979735322,0.4836892184188738,0.93914048581388,0.5618880942704257,0.4616812133961672,0.8170705758203246,0.6215417710751268,0.1555861168182554,0.476410140076076,0.8671740027268413,0.5448313950186856,0.4802840946357948,0.7390092229182363,0.7942302505175273,0.1463605623154338,0.7033256472963275,1.0800013975663618,0.7105089191234473,0.693978873166171,0.7833364154353286,0.5305362695838959,0.0123463058813311,0.5531816223940684,0.5324076613305269,0.5170270368800832,0.5262072916721297,0.5238577356426708,0.4761167593786005,0.0288945219637419,0.4633814827713426,0.5083921655089797,0.4267560411916814,0.4843388688907828,0.4977152385302164,0.8060001255887927,0.1438240398837377,0.7403769077676715,1.0891021652655168,0.7117750879490015,0.7090214635386611,0.7797250034231128,0.4847127484846203,0.0214848417046916,0.4623509892061556,0.4871803239670757,0.4877472644643433,0.4644152224207811,0.5218699423647458,0.4640859386173069,0.0341707723905924,0.4416685733612802,0.4889527043739896,0.4536377915792754,0.4202514307188992,0.5159191930530901,6.0,6.260990336999411,1,17,2,1,9
-700,0.5574075646007184,0.1152209090040153,0.5194137471238363,0.6130259350403068,0.5655078420933989,0.3692655753843563,0.7198247233616937,0.7497230217944711,0.1423580374104061,0.8297341990784987,0.7300552485218832,0.7779653243442376,0.9173489063876674,0.4935114306400683,0.6920577570948482,0.11236314425628,0.7481879460944635,0.6670097668535564,0.714710123896022,0.8345902227120481,0.4957907259181514,0.8227026802120788,0.1378385765651645,0.8401561000130393,0.7232968807220459,0.7581935958428816,1.0829151345021797,0.7089516899802468,0.5328311112099919,0.0163031382556865,0.530392787321638,0.5402992838158237,0.5338059667909328,0.5548113928211141,0.5048461253004509,0.4972919134626637,0.0159625772947197,0.4680764698717001,0.5115060460147245,0.4995590592930108,0.5117896857372504,0.4955283063966331,0.8780785304127317,0.206522602352317,0.9286791483561198,0.7274458877968065,0.7654626929398739,1.260731456857739,0.7080734661131194,0.5006298383633768,0.016623990887986,0.4862337287231303,0.5305149580704378,0.4995197731301024,0.4840380327134478,0.5028426991797659,0.4857371772085431,0.0170318071557871,0.4547726156687589,0.5031539385008748,0.4872495693921942,0.4992898588763159,0.4842199036045714,7.4,4.498888751680798,8,6,7,15,1
-675,0.6653389863132202,0.0470317647714575,0.6633519143173375,0.717728624024342,0.6216798467734426,0.7184582217452452,0.6054763247057334,0.6182538327548005,0.1067459322614431,0.639169546261399,0.487005455729564,0.7231029086228691,0.5020386949799771,0.7399525581801933,0.5845066474147997,0.0750256229159591,0.6030761565263321,0.4933100675812749,0.6592342563559014,0.5001012466119789,0.6668115099985115,0.7370310357122711,0.0612640677698149,0.7028281146829779,0.7052785483273593,0.7106536608753782,0.7069415016607805,0.8594533530148593,0.529550372591103,0.0144904103821654,0.5450589958257047,0.5172175327210703,0.5490592492618968,0.5213185459015778,0.5150975392452664,0.4609923459971233,0.0287140398440575,0.4961830086273684,0.4561861337442728,0.4911324295835545,0.4385070888483419,0.422953069182079,0.7451302629528624,0.0516449262648364,0.7212992473082109,0.7257292397094496,0.7302531311006257,0.7017900690887914,0.8465796275572344,0.5106094044261383,0.0102307136265978,0.5129658513535255,0.4920558017336784,0.5115742945688591,0.5235456180907206,0.5129054563839085,0.4690017483072012,0.0378581322819195,0.5045872789401162,0.4747654594760636,0.4738312427009802,0.4947850652599878,0.3970396951588578,3.2,2.039607805437114,3,1,5,1,6
-650,0.605652098065799,0.0741350479415634,0.6908120832492396,0.6103971625111767,0.5240531050667321,0.6836951676103258,0.5193029718915212,0.7041602363460794,0.1099719841925623,0.5691374955907971,0.7242357488029294,0.8229078630271351,0.5845170979642246,0.8200029763453109,0.6523928738238739,0.086003719010617,0.5480209094647597,0.6621240014952912,0.7483659421628804,0.5601208647343078,0.7433326512621307,0.7573028338677956,0.0640239109101576,0.7041356888684359,0.8765496015548706,0.7632277969158057,0.7010356260068489,0.7415654559930166,0.5447663967625569,0.0095078252236772,0.5307944572766038,0.5558186411094986,0.5438665490698698,0.5387224795773641,0.5546298567794486,0.4881131397124979,0.0457571666974527,0.505264032425787,0.3978589044819879,0.4999476003361986,0.5211578732234932,0.5163372880950228,0.794232389421174,0.0783243263255333,0.7104430325103529,0.9226093238050288,0.8267040433305682,0.7160244674393625,0.7953810800205577,0.481979087588208,0.0234601602559903,0.5142571796310714,0.5058299799246861,0.4681751517332805,0.4555772029821249,0.4660559236698775,0.4531687220905313,0.0300124391530536,0.4779263245495457,0.4034787621137251,0.4704392367995417,0.4336107687717105,0.4803885182181333,5.6,3.1368774282716245,2,6,9,2,9
-625,0.5711790992734358,0.1670849271567886,0.654373814764711,0.7222097436177362,0.2642206400632858,0.6881269763425454,0.5269643215789008,0.7009120031054595,0.1673189103906748,0.6585448295296865,0.4954225706225423,0.9601134893538636,0.5754325494721183,0.8150465765490874,0.658919785559226,0.1348454793530789,0.6174729311645637,0.5071749018969414,0.8820726810995799,0.5547032421339976,0.7331751715010477,0.8141500718665846,0.1848206970382775,0.7065254793022618,0.7134517593817278,1.179568805477836,0.6956031159921126,0.7756011991789846,0.5393147225300435,0.0136259759261695,0.5416238028173632,0.520308725374599,0.5570641897067478,0.5498830137017477,0.5276938810497599,0.4878962481481285,0.0358683791726059,0.4758650751351775,0.4234950523439776,0.5243661997264877,0.5054397105371189,0.510315202997881,0.8354669383077911,0.2027629800881588,0.7268999923359264,0.7099950891552549,1.2364418976234668,0.7112594138492238,0.7927382985750834,0.4902357404371585,0.0095480342265944,0.4712463032001538,0.4949268658240389,0.4964111234180102,0.4953202059274391,0.4932742038161505,0.4640691040759089,0.021272069813301,0.4689391058603773,0.4463564886643183,0.4777988325128617,0.4341624156483517,0.4930886776936357,7.8,8.084553172563094,4,1,23,2,9
-600,0.498037166785948,0.1617625612053829,0.4176181149236935,0.3713849950389764,0.3182902732460769,0.7159876282682124,0.6669048224527812,0.7742090571865742,0.1806368222280065,0.8910942204936458,0.9171834465852754,0.9411705752961924,0.4898047596499318,0.6317922839078254,0.7153188288644218,0.1501275893784473,0.8078549210592882,0.8303549143682193,0.8639854444228668,0.4855252866505669,0.588873577821168,0.8755459155097152,0.1589345844527643,0.8596126509435249,1.0301486985249952,1.0819466637842583,0.7048959695931637,0.7011255947026339,0.5434526481742494,0.0061997843869852,0.5439755980100504,0.5539475917919979,0.5444116921440796,0.5353280575328462,0.5396003013922731,0.4959297378593549,0.0224780177557132,0.4813370554998535,0.5104021274372303,0.5129780126784698,0.458569484016909,0.5163620096643118,0.8785283426443737,0.1549057808067039,0.8815831831007293,1.0015250038016923,1.0940899722503894,0.7112510872609688,0.7041924668080879,0.5141313398576952,0.025762170663236,0.5187743804326622,0.5573958788201057,0.5116813125612908,0.4775124257361978,0.5052927017382193,0.489503512911784,0.0212967181355262,0.5028236315696692,0.5156357957635064,0.4849806773984428,0.4523291393903397,0.491748320436962,8.8,5.74108003776293,11,14,15,1,3
-575,0.5257767321829944,0.1365961311125907,0.6271341483003086,0.3411203344765398,0.3775224031246814,0.6333866795313727,0.6497200954820692,0.7815379068183957,0.1145958366350151,0.7038940755609334,0.9300924634880312,0.9119652449378624,0.6927896465980999,0.6689481035070517,0.714768329019871,0.097417791470354,0.6476759170905573,0.8419616747347567,0.8244742598922026,0.6424945172538896,0.6172352761279489,0.8638217113234781,0.1413977001577653,0.7460436423619589,1.0750263839056995,0.9919927896875324,0.7371032418626727,0.7689424987995264,0.5308780511934249,0.0107364940770952,0.5448097061850347,0.5236817050418098,0.5417227057509227,0.516686725791564,0.5274894131977934,0.4802341301421973,0.0360568519515329,0.5021578223772728,0.5059990277286046,0.5123374239213653,0.4642339078191759,0.416442468864568,0.8711508936954268,0.1438745585941125,0.7590754176631118,1.0871325640967398,0.9983198687885748,0.7289615399909742,0.782265077937733,0.5132282185526746,0.0095011906642256,0.4965496402400515,0.5125300991695378,0.5221588792090393,0.5120997744502529,0.5228026996944911,0.4745972015058036,0.0456403645732368,0.4935262379721303,0.490522762539263,0.5104868710549756,0.4940558915918634,0.3843942443707861,9.2,5.6,5,17,15,5,4
-550,0.6008274645534988,0.085204687033952,0.5981696460050406,0.7199196612712034,0.4939100407448011,0.6689817997598156,0.5231561749866328,0.7063729298138977,0.1279893059424146,0.7481272559342904,0.4982592190208595,0.8425316097075677,0.6269842764584622,0.815962287948309,0.6541219589631251,0.0961694952840426,0.6879387851538732,0.5021624924678517,0.7519074941103469,0.5860752433237233,0.7425257797598303,0.7509111599488693,0.0470467832586279,0.7438941399256388,0.7031604539264332,0.7749950470346393,0.7042577248631101,0.8282484339945244,0.5435488412737852,0.0081214494719037,0.5451347507915881,0.5330281735639961,0.5479251910462161,0.5361572603919951,0.5554988305751306,0.5082913941333114,0.0228779407598487,0.511700064406972,0.4677216489496272,0.5307312016969388,0.5024691830809297,0.5288348725320892,0.7803331664114287,0.0659577118218515,0.7668256904139663,0.7152538949793036,0.8442169590429827,0.7066133546106743,0.8687559330102169,0.5072107845991273,0.0146212699796399,0.5182412072179522,0.5105962244748627,0.4956249194610703,0.5257650064773887,0.4858265653643621,0.4686228495883437,0.0206455729148719,0.4598923793300155,0.4859340081874059,0.4440378934846323,0.4540106879688991,0.4992392789707658,5.6,3.1999999999999997,6,1,9,3,9
-525,0.5500860160773563,0.1227102694185882,0.6190373636398119,0.5135819749119356,0.3250308881715401,0.6477167090189826,0.6450631446445111,0.7652293081894475,0.1023131063235637,0.7183337200855566,0.8236176535741809,0.937757674013381,0.6691236471719038,0.6773138461022151,0.7033955712034058,0.0898516796120918,0.6602142956155542,0.7424320458105058,0.8617290220189472,0.623014818260777,0.6295876743112448,0.797396478508458,0.1097498266778421,0.7311111706675906,0.8195567221352549,1.0029053868669453,0.7102230498285005,0.7231860630439989,0.5393851476694953,0.0105383949894229,0.5301347818250444,0.5312138390193983,0.5417035703195727,0.5588430765387203,0.5350304706447403,0.5127307551471766,0.0040714186825451,0.5053042361771228,0.5118414970451223,0.5169118961177963,0.5154721424807803,0.5141240039150613,0.8155782992189581,0.1107618274300247,0.7537100062225804,0.8465492689248287,1.0194637829607185,0.725746320955681,0.7324221170309818,0.5225512996717635,0.0096211480481061,0.5144995573152675,0.5202891046068293,0.541409567257882,0.518890412758271,0.5176678564205677,0.5011631955164527,0.0246983594464067,0.5136934058384242,0.4832187820637969,0.5402445977179363,0.4997720780868596,0.4688871138752465,7.6,4.923413450036469,5,8,17,4,4
-500,0.4689723914738783,0.1722858996651051,0.5358856873413951,0.2046182393720469,0.6676250905105748,0.5998731621147431,0.3368597780306315,0.8172782995918565,0.1262455052920274,0.8095211736143839,0.9759291375220877,0.6295537864850239,0.739411225453141,0.9319761748846458,0.7538185477317367,0.1142771239773731,0.7273206666845144,0.9103583971943364,0.5921157539791735,0.6876719949922545,0.8516259258084049,0.9719664458072548,0.2946711944228429,0.8030589764768427,1.4978421890374385,0.6995769414034757,0.769508856715578,1.0898452654029385,0.5445731690691248,0.008326679383671,0.5440140297895226,0.5473025019430997,0.5585908935623736,0.5340933027401387,0.5388651173104893,0.5031550437490805,0.0164505503935068,0.520713800261172,0.5032800610303313,0.4870376148340859,0.4825756690389388,0.5221680735808746,1.0394100958650765,0.387716756743691,0.8723907416517084,1.7681620048754143,0.7021212722315933,0.7633356090747949,1.0910408514918704,0.522377348061673,0.0064520854180622,0.5180081832736719,0.5127075485972092,0.5295130121654363,0.5290544384089892,0.522603557863058,0.4871480929646926,0.0247385971657591,0.4978625215631327,0.4379910623797759,0.5030475443009188,0.5017279109591262,0.4951114256205094,12.0,9.23038460737146,8,29,3,6,14
