lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,train_cosine_dist_mean,train_cosine_dist_std,train_cosine_dist_fold_1,train_cosine_dist_fold_2,train_cosine_dist_fold_3,train_cosine_dist_fold_4,train_cosine_dist_fold_5,train_cosine_sim_mean,train_cosine_sim_std,train_cosine_sim_fold_1,train_cosine_sim_fold_2,train_cosine_sim_fold_3,train_cosine_sim_fold_4,train_cosine_sim_fold_5,train_pairwise_accuracy_mean,train_pairwise_accuracy_std,train_pairwise_accuracy_fold_1,train_pairwise_accuracy_fold_2,train_pairwise_accuracy_fold_3,train_pairwise_accuracy_fold_4,train_pairwise_accuracy_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,val_cosine_dist_mean,val_cosine_dist_std,val_cosine_dist_fold_1,val_cosine_dist_fold_2,val_cosine_dist_fold_3,val_cosine_dist_fold_4,val_cosine_dist_fold_5,val_cosine_sim_mean,val_cosine_sim_std,val_cosine_sim_fold_1,val_cosine_sim_fold_2,val_cosine_sim_fold_3,val_cosine_sim_fold_4,val_cosine_sim_fold_5,val_pairwise_accuracy_mean,val_pairwise_accuracy_std,val_pairwise_accuracy_fold_1,val_pairwise_accuracy_fold_2,val_pairwise_accuracy_fold_3,val_pairwise_accuracy_fold_4,val_pairwise_accuracy_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,test_cosine_dist_mean,test_cosine_dist_std,test_cosine_dist_fold_1,test_cosine_dist_fold_2,test_cosine_dist_fold_3,test_cosine_dist_fold_4,test_cosine_dist_fold_5,test_cosine_sim_mean,test_cosine_sim_std,test_cosine_sim_fold_1,test_cosine_sim_fold_2,test_cosine_sim_fold_3,test_cosine_sim_fold_4,test_cosine_sim_fold_5,test_pairwise_accuracy_mean,test_pairwise_accuracy_std,test_pairwise_accuracy_fold_1,test_pairwise_accuracy_fold_2,test_pairwise_accuracy_fold_3,test_pairwise_accuracy_fold_4,test_pairwise_accuracy_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-750,62.02690909249443,23.62929438874055,91.86312212262835,89.78741128104073,46.916713169642854,40.748329162597656,40.8189697265625,0.0161841929657384,0.0189255758899508,-0.0017615051474422,-0.0012305238051339,0.0079901134595274,0.0293033011257648,0.0466195791959762,0.9747555034501212,0.0232901617247286,0.98812392779759,0.9974055630820138,0.9928363646779742,0.9369789702551704,0.9584326914378576,0.025244490888768,0.0232901575678105,0.0118760478882385,0.0025944519189319,0.0071636288360293,0.0630210119166544,0.0415673138839857,0.51423921755382,0.0126594683012093,0.5026083588600159,0.5007769891193935,0.5106791257858276,0.5230148775236947,0.5341167364801679,39.54808769226074,0.8475435324311525,40.759256998697914,39.30223655700683,40.20928064982096,39.12491607666016,38.34474817911784,0.0075633563217706,0.010484764649327,0.0139997247606515,-0.0007380095194093,0.0036727576516568,-0.0038349048700183,0.0247172135859727,0.8814767201741537,0.0260733196977977,0.9313870867093405,0.8709062536557516,0.8718178868293762,0.8551789919535319,0.8780933817227682,0.1185233005632956,0.0260733236698908,0.0686129266396164,0.1290937884089847,0.1281821097557743,0.1448210341235002,0.1219066438886026,0.5029817879199981,0.001910032603725,0.5029557943344116,0.5016282399495443,0.5002764562765757,0.505635142326355,0.5044133067131042,40.99260063171387,2.800325185897638,43.40062967936198,38.729784647623696,45.224517822265625,39.43704732259115,38.17102368672689,0.0020431497192475,0.0071109357844924,0.0002122581063304,-0.0026887760031968,-0.0017623142339289,0.0161394048482179,-0.0016848241211846,0.9436875383059184,0.060524273750254,1.0237942934036257,0.9151222308476766,1.0021953980127971,0.8603408535321554,0.9169849157333374,0.056312467996031,0.0605242714590627,-0.0237942766398191,0.0848777632539471,-0.0021953922696411,0.1396591598168015,0.0830150858188669,0.4901211480299632,0.0229885159533493,0.4443208674589793,0.4991718530654907,0.499608854452769,0.5029914776484171,0.5045126875241598,5.4,4.317406628984581,1,1,4,11,10
-725,40.87893949236189,0.61585728450123,40.822364807128906,40.34515598842076,40.42021669660296,40.75249481201172,42.05446515764509,0.0415553087368607,0.015096714023181,0.0404791124165058,0.0438107810914516,0.0455604046583175,0.0624559819698333,0.0154702635481953,0.9464229106903076,0.0222822695296183,0.9506854500089372,0.950928032398224,0.950154892035893,0.9058803490230016,0.9744658299854824,0.0535770785329597,0.022282271708233,0.0493145318967955,0.0490719542971679,0.049845098384789,0.0941196467195238,0.0255341613665223,0.5490083353860038,0.0197830583733641,0.5454449653625488,0.549001225403377,0.5562818816729954,0.5778519851820809,0.5164616193090167,38.2284543355306,0.9105748809818888,36.95112737019857,38.49034945170085,38.02297401428223,39.749416987101235,37.92840385437012,0.0081855790456756,0.0037251194281531,0.0079983519390225,0.0109332911670207,0.0092299347743391,0.0115893799811601,0.0011769373668357,0.8411068717638652,0.0247375112852278,0.8133140206336975,0.8673911889394125,0.871818741162618,0.8371536334355673,0.8158567746480306,0.1588931307196617,0.0247375016143522,0.1866859924048185,0.132608823167781,0.1281812721863389,0.1628463746358951,0.184143191203475,0.5043496171633403,0.0032504717032398,0.5020576020081838,0.5049802660942078,0.5040998955567678,0.5100637475649515,0.5005465745925903,40.31396649678548,1.865327894431779,41.63984171549479,36.7884833017985,40.55723444620768,42.07872772216797,40.50554529825846,0.0021371720358729,0.0073169344041482,0.0078788977116346,0.0058362605050206,-5.2990391850471497e-05,0.0082574654370546,-0.0112337730824947,0.9477326273918152,0.0670312292539174,1.0624736150105794,0.8550731738408407,0.938285231590271,0.9248989621798196,0.9579321543375652,0.0522673696900407,0.0670312255896068,-0.0624736274282137,0.1449267969777186,0.0617147662366429,0.0751010489960511,0.0420678636680046,0.5259944419066112,0.0281982474963898,0.506551186243693,0.4998980760574341,0.5577826201915741,0.5629667242368063,0.5027736028035482,14.6,7.2,10,14,14,28,7
-700,40.46183220999582,0.7308666218971276,39.86551012311663,40.55065155029297,39.79120799473354,41.81365803309849,40.288133348737446,0.0517399832606315,0.0190630478372086,0.0641472414135932,0.0742663592100143,0.0570468641817569,0.0190139971673488,0.0442254543304443,0.9447174753461566,0.0243792839625972,0.932197834764208,0.9209567989621844,0.9415384616170612,0.9914824025971548,0.9374118787901742,0.0552825298825544,0.0243792865725765,0.0678021689610821,0.0790431978447096,0.0584615405116762,0.0085175942762621,0.0625881478190422,0.5664825337273734,0.0270993974779518,0.6024841921670097,0.5838363936969212,0.5755559546606881,0.5305991428239005,0.5399369852883475,38.04004948933919,0.4459037176709843,37.70817184448242,38.41874758402506,37.643768310546875,37.7036558787028,38.7259038289388,0.0160432667005807,0.0110131074341114,0.0155255980789661,0.0300220251083374,0.0176842641085386,0.0206173956394195,-0.0036329494323581,0.8608817736307779,0.0094336157257728,0.8649746974309286,0.8745250503222147,0.8454424540201823,0.8590039213498434,0.8604627450307211,0.1391182339129348,0.0094336243492437,0.1350253087778886,0.1254749586805701,0.1545575823013981,0.1409960786501566,0.1395372411546608,0.5196118533611298,0.0259268306566575,0.5089451273282369,0.5713691314061483,0.505215972661972,0.5078239639600118,0.5047050714492798,40.250588734944664,2.602455958064914,43.21682866414388,37.41362508138021,42.22014617919922,41.5394655863444,36.8628781636556,0.0057078322512097,0.0088702223325727,0.0012793496716767,0.0172950495034456,-0.0057493667118251,0.0008206109632737,0.0148935178294777,0.9983432372411092,0.125371147557452,1.1675949891408284,0.9126777251561484,1.0217368205388386,1.079640726248423,0.8100659251213074,0.0016567756111423,0.1253711716448209,-0.1675950096299251,0.0873223164429267,-0.0217367969453334,-0.0796407445644338,0.1899341127524773,0.5037661075592041,0.0019930396719135,0.50365016857783,0.505349745353063,0.5004943311214447,0.5030857721964518,0.5062505205472311,15.0,5.89915248150105,16,25,15,7,12
-675,41.199883052280974,0.4722475652331682,40.3265141078404,41.26682826450893,41.40949521745954,41.74909210205078,41.2474855695452,0.0466381467878818,0.0189083873761247,0.0790194347500801,0.0499897338449955,0.0434948951005935,0.0206755325198173,0.0400111377239227,0.9573805025645664,0.0178368674715219,0.926626341683524,0.952072024345398,0.9803740893091474,0.9650695323944092,0.9627605250903538,0.0426194938697985,0.0178368623964526,0.0733736396900245,0.0479279708649431,0.0196259013776268,0.0349304625498397,0.0372394948665584,0.5523121544292995,0.0229853460415887,0.5910450134958539,0.5647752710751125,0.5359086734907967,0.5274414845875331,0.5423903294972011,37.57596346537272,0.4782661971611473,37.30894343058268,37.7664597829183,37.22139994303385,38.43083127339681,37.15218289693197,0.0162761643528938,0.0058127037324019,0.0144445076584815,0.0256788711994886,0.0188645552843809,0.0081252167001366,0.0142676709219813,0.8344260176022849,0.0239017622962023,0.8237675925095876,0.8577171961466471,0.8184325993061066,0.8672427733739217,0.8049699266751608,0.1655739918972055,0.0239017648181867,0.1762324363614122,0.1422828113039334,0.1815673926224311,0.1327572309722503,0.1950300882260004,0.5206206540266674,0.0198302977335099,0.5185986359914144,0.5099631150563558,0.5594184895356497,0.5086049636205038,0.5065180659294128,39.59152132670085,2.098243891316992,41.69448725382487,37.08128356933594,41.34465535481771,40.83042526245117,37.00675519307455,0.009502429747954,0.0068416443679,0.0141812935471534,0.0146009996533393,-0.0027028869371861,0.0148537764325737,0.0065789660438895,0.9521301865577698,0.0652744062463346,1.051858087380727,0.9152396122614542,0.954127589861552,0.9825276732444764,0.8568979700406393,0.0478698304233451,0.065274403299697,-0.0518580802405873,0.0847603951891263,0.0458724703639745,0.0174723376209537,0.1431020291832586,0.5049107094605764,0.0036895958484989,0.5110995570818583,0.5036361416180929,0.5014180243015289,0.5014677047729492,0.5069321195284525,15.0,6.782329983125268,27,15,14,6,13
-650,41.018433162144255,0.3451698376064476,41.585426330566406,40.76712690080915,41.18421445574079,40.59373474121094,40.96166338239397,0.0402904421091079,0.0199257551725097,0.0479931570589542,0.0264984052628278,0.020083038136363,0.075592003762722,0.0312856063246727,0.9647298676627024,0.0186390546299,0.9889199137687684,0.968458150114332,0.976325409752982,0.9344163281576974,0.9555295365197318,0.0352701330557465,0.0186390571390813,0.0110800899565219,0.0315418554736035,0.0236745768093637,0.065583677430238,0.0444704656090055,0.5430020110947744,0.0139272342895668,0.5479632275445121,0.5424380217279706,0.5242117643356323,0.5658230951854161,0.5345739466803414,37.56911303202312,0.537553849047222,36.97364234924317,38.15514119466146,38.23039563496908,37.46349271138509,37.02289326985677,0.0119287349283695,0.0110168117644019,0.013513546437025,0.0187626592814922,-0.0054886573925614,0.026766899973154,0.0060892263427376,0.8460601647694904,0.0382932512978052,0.831210215886434,0.9027703801790872,0.8757747411727905,0.8252870837847391,0.7952584028244019,0.1539398547572394,0.0382932485349932,0.1687898210560282,0.097229605851074,0.1242253178109725,0.1747129466384649,0.2047415824296573,0.5103364030520121,0.005318142607056,0.5133826732635498,0.5126640995343527,0.5027990937232971,0.5172303120295206,0.5056058367093405,40.52830479939779,2.4182720410337253,41.017564137776695,36.830039978027344,44.20351028442383,41.219286600748696,39.37112299601237,0.0091272497782483,0.0078636849833644,0.0151275200769305,0.0013986248522996,0.0065042111091315,0.02123031206429,0.00137558078859,1.0193608800570169,0.075913995800527,1.0965255697568257,0.9134623805681864,1.1137821276982625,1.003443479537964,0.9695908427238464,-0.0193608601111918,0.0759140070695797,-0.0965255806222558,0.0865376575384289,-0.1137821013107895,-0.0034434677412112,0.0304091915798683,0.5177321195602416,0.0408565387465008,0.4528582990169525,0.5069448749224345,0.557205448547999,0.5658957958221436,0.5057561794916788,13.2,6.910861017268399,15,8,8,26,9
-625,40.73206569126675,0.5339732559236586,40.304292406354634,41.74950517926897,40.5659555707659,40.30795342581613,40.73262187412807,0.0453286580741405,0.0152000406472699,0.0740990117192268,0.0463850237429142,0.0373910404741764,0.0309355668723583,0.0378326475620269,0.9477324979645866,0.018033141698793,0.912965748991285,0.9620010597365244,0.96095210313797,0.9488812599863324,0.9538623179708208,0.0522675080490963,0.0180331396834226,0.0870342499443462,0.0379989503749779,0.0390478912740945,0.0511187578418425,0.0461376908102205,0.5508100526673453,0.0254381902871684,0.5976928302219936,0.5298145072800773,0.5291270528520856,0.5563796247754779,0.5410362482070923,37.743659464518224,0.4713706242044523,37.953715006510414,38.020596186319985,38.22679901123047,37.636834462483726,36.88035265604655,0.0114362384658306,0.007506162660088,0.0198812820017337,0.0157340802252292,-0.0022442408371716,0.0133759416639804,0.0104341292753815,0.834002697467804,0.0312044876287531,0.816846231619517,0.829496165116628,0.8717654546101888,0.8646718064943949,0.787233829498291,0.1659973161295056,0.0312044795971538,0.1831537960097193,0.1705038404713074,0.1282345810905099,0.1353281981622179,0.2127661649137735,0.5080318888028463,0.0048675628100478,0.5165359377861023,0.5067091782887777,0.5022932887077332,0.5095936258633932,0.5050274133682251,40.91411425272624,3.071097789971428,45.649697621663414,37.30065727233887,43.279371897379555,39.16729482014974,39.17354965209961,0.0072333360556513,0.0043509358723374,0.0078129693865776,0.014133651740849,0.0029871379956603,0.0090402094647288,0.0021927116904407,0.9884084065755208,0.087048487946537,1.109096089998881,0.8652160962422689,1.0627297759056091,0.9571285247802734,0.9478715459505715,0.0115916058421134,0.0870484815978879,-0.1090960771155854,0.134783933404833,-0.0627297246828675,0.0428714503844579,0.0521284472197294,0.505055954058965,0.0362550741004422,0.5058058500289917,0.4452420075734456,0.5596656501293182,0.5063498814900717,0.508216381072998,15.0,8.148619514985345,31,14,10,10,10
-600,41.41883501325334,0.6946767022471111,42.60162190028599,41.01781136648996,40.8770751953125,40.783678327287944,41.81398827689035,0.0325891271233558,0.0158684166917545,0.0130127575248479,0.0432601794600486,0.0373170524835586,0.053793903440237,0.0155617427080869,0.9757419518062048,0.0107312263469119,0.9896744745118278,0.9722320522580828,0.970308644430978,0.9604528801781792,0.9860417076519558,0.0242580433841794,0.0107312331215716,0.0103255114518105,0.0277679434179195,0.0296913643500634,0.0395471192896366,0.0139582784114671,0.5302786495004381,0.0082952539265445,0.5241620796067374,0.5445418442998614,0.531988229070391,0.5304353279726846,0.5202657665525164,37.808610407511395,0.8198425312142109,39.2911491394043,38.030025482177734,37.29162915547689,37.481621424357094,36.94862683614095,0.0158468082547187,0.0111516780509037,0.0038091447204351,0.0192439928650856,0.0120185371488332,0.0357370041310787,0.0084253624081611,0.8491341233253479,0.035704338775849,0.8928300142288208,0.8805293639500936,0.8299375375111898,0.8490112821261088,0.7933624188105265,0.1508658997093637,0.0357043431847665,0.1071700192987918,0.1194706497093041,0.1700624966373046,0.1509887153903643,0.2066376175110539,0.5055956463019052,0.0021333947173077,0.5034985542297363,0.5048082868258158,0.5051701168219248,0.5097082853317261,0.5047929883003235,40.15199877421061,2.261675063408286,43.75100072224935,37.00167274475098,40.75037384033203,40.57512283325195,38.68182373046875,0.0041880535893142,0.0026882595320749,0.0062652323395013,0.0080201430246233,0.0039301314391195,0.0021035741083323,0.0006211870349943,0.980489182472229,0.0623210238101914,1.072632888952891,0.9100068410237632,0.9566052754720052,1.0335062146186829,0.9296946922938027,0.0195108147027591,0.062321012682836,-0.0726328690846761,0.0899931446959575,0.043394723907113,-0.0335062180335323,0.0703052920289337,0.5047343810399372,0.0037893865351271,0.5006293753782908,0.5034157335758209,0.5015925566355387,0.5108409325281779,0.5071933070818583,9.6,3.1368774282716245,6,10,10,15,7
-575,40.47117898123605,0.3210987598668641,40.51988547188895,40.72786494663784,39.84686497279576,40.68825313023159,40.57302638462612,0.0545017819851636,0.0187404823827622,0.0413110964000225,0.0259086433798074,0.0793487504124641,0.064324140548706,0.0616162791848182,0.9330857515335084,0.0165778536768,0.9360225115503584,0.9600733603749956,0.91029520545687,0.9363128032003132,0.9227248770850044,0.0669142481471811,0.0165778566079062,0.0639774871191808,0.0399266335048845,0.0897047956074987,0.0636871967996869,0.0772751277046544,0.568291732243129,0.0235991222609758,0.5459625976426261,0.535712650844029,0.5983939341136387,0.583017919744764,0.578371558870588,37.63206011454265,0.3576614276476365,37.361080169677734,37.08559036254883,37.885707219441734,38.06274922688802,37.7651735941569,0.0225861003622412,0.0113219530368577,0.0099622616544365,0.0118722338229417,0.0304631534963846,0.0399398617446422,0.020692991092801,0.8311485230922699,0.0191371655577728,0.8140388131141663,0.8161712984244028,0.8448843955993652,0.8621991674105326,0.8184489409128824,0.1688514723132053,0.0191371619248978,0.1859611744681994,0.1838287028173605,0.1551155963291724,0.1378008375565211,0.1815510503947734,0.5337789058685303,0.0450814359138267,0.5060198903083801,0.5100076794624329,0.5116372108459473,0.5175959467887878,0.6236338019371033,41.26935806274414,2.84350541349533,44.498860677083336,36.09081268310547,40.94644292195638,42.90304438273112,41.9076296488444,0.0031049203826114,0.0077546261146786,0.0053766956552863,0.0013071564026176,-0.0061202715151011,0.0166697017848491,-0.0017086804145947,1.0179616729418437,0.1077430074274776,1.1188096801439922,0.8480045398076376,0.9368152419726054,1.1166894634564717,1.0694894393285117,-0.0179616697753469,0.1077430153770687,-0.1188096410284439,0.1519954999287923,0.0631847400218248,-0.1166894764949878,-0.0694894713039199,0.5170056442419688,0.0248224953942893,0.503726601600647,0.4988176723321278,0.5040935277938843,0.5658613840738932,0.5125290354092916,16.0,5.585696017507576,12,7,21,21,19
-550,40.68823274884905,0.4606433915571253,40.258639744349885,41.14112363542829,40.28934914725168,41.34595162527902,40.40609959193638,0.0434681378304958,0.0176514956968624,0.0675916820764541,0.0255906339734792,0.0602144859731197,0.0245033148676157,0.0394405722618103,0.9571481806891304,0.0194390840038308,0.9301521522658212,0.97219603402274,0.939707773072379,0.9817962220736912,0.9618887220110212,0.042851822078228,0.0194390820568815,0.0698478514594691,0.0278039750243936,0.060292222137962,0.018203780055046,0.038111281714269,0.5427827273096357,0.0190966982587473,0.5754609448569161,0.5203393612589154,0.5492278252329145,0.5284762127058846,0.5404092924935477,37.57452685038249,0.8075190571388257,36.55323028564453,38.722124099731445,37.66347821553549,36.80760955810547,38.12619209289551,0.0128644082229584,0.0110530844982672,0.0247641708701849,-0.0033158543519675,0.0189752057194709,0.0211261678487062,0.0027723510283976,0.8413331508636475,0.0399433865173116,0.7945340077082316,0.9017469684282938,0.8507033983866373,0.7999623815218607,0.8597189982732137,0.1586668740957975,0.03994338818916,0.2054660202314456,0.0982530458519856,0.1492966239651044,0.200037638656795,0.140281041773657,0.5190866867701212,0.0231092759844093,0.5155625740687052,0.5041865309079488,0.5645745793978373,0.5051127672195435,0.5059969822565714,40.638369242350265,1.9868668627248105,41.09205118815104,36.92576344807943,42.86351521809896,41.51809946695963,40.79241689046224,0.0042964672204107,0.0112357465545309,0.0190709680318832,-0.0133601035922765,0.0072228903882205,-0.0025302923750132,0.0110788736492395,1.0150474429130554,0.0662843034851999,1.0140276352564497,0.8884106675783793,1.045646071434021,1.0516656637191772,1.0754871765772502,-0.0150474316130081,0.0662842934276109,-0.0140276541933417,0.1115893324216206,-0.0456460819890101,-0.0516655982161561,-0.0754871560881535,0.5060186247030894,0.0045007065427146,0.5125404993693033,0.5005325476328532,0.5054911673069,0.5020066301027933,0.509522279103597,12.6,4.923413450036469,21,8,15,8,11
-525,41.10079912458148,0.5435050951474664,42.0841429574149,41.14610072544643,40.7954352242606,40.46243068150112,41.01588603428432,0.0438203135505318,0.0193651430152511,0.0109977843239903,0.0585338622331619,0.0625370144844055,0.0327754728496074,0.054257433861494,0.9584675805909294,0.0277386743466135,1.0093272072928292,0.9564085177012852,0.927291887147086,0.9576859303883144,0.9416243604251316,0.0415324032306671,0.0277386754067048,-0.0093272305758936,0.0435914689941065,0.0727080835827759,0.0423140598993216,0.058375634253025,0.5506285429000854,0.0246751726607712,0.516355574131012,0.5613942997796195,0.5804783616747174,0.5269309537751334,0.5679835251399449,37.77668940226237,0.1942772151147908,38.03866068522135,37.819531758626304,37.60349782307943,37.910373051961265,37.5113836924235,0.0203203783370554,0.0090155291103556,0.0031990152783691,0.0236597266048192,0.0199334621429443,0.0282929595559835,0.0265167281031608,0.8399927834669748,0.0246994826037896,0.8803719282150269,0.8468093077341715,0.8189682761828104,0.8440665602684021,0.8097478449344635,0.1600072130871315,0.0246994797324263,0.119628078614672,0.1531906955254574,0.1810316865642865,0.1559334273139635,0.1902521774172783,0.5414480368296306,0.0475894323190552,0.506031354268392,0.5089655121167501,0.5060810645421346,0.5582132339477539,0.6279490192731222,40.71665407816569,2.3977067125927767,40.56678009033203,36.42854118347168,43.11621856689453,42.853702545166016,40.618028004964195,0.0042928158305585,0.0091438734581266,0.0065357396379113,0.0165713150054216,0.0053770095109939,-0.0118561517447233,0.004836166743189,0.995076549053192,0.0671376831275977,1.0174324909845989,0.8679846326510111,1.0020722945531209,1.0669649442036946,1.0209283828735352,0.0049234536476433,0.0671376891642125,-0.0174324967277546,0.1320153654863437,-0.0020722312231858,-0.0669649764895439,-0.0209283928076426,0.5278255144755045,0.0258618455519638,0.5040209094683329,0.5014435052871704,0.5586769978205363,0.5592044591903687,0.5157817006111145,13.8,5.381449618829484,6,14,21,10,18
-500,40.49249649047851,0.2424812260922422,40.54647445678711,40.044232504708425,40.77963202340262,40.577249254499165,40.51489421299526,0.065137019008398,0.018782794385709,0.0747836083173751,0.0942769721150398,0.0582913048565387,0.0606731511652469,0.0376600585877895,0.934774615083422,0.0184227968079425,0.9274405751909528,0.9041945508548191,0.9496980479785374,0.9357562831469944,0.956783618245806,0.0652253765346748,0.0184228016836442,0.0725594141653605,0.0958054512739181,0.0503019198243107,0.0642437147242682,0.0432163826855165,0.5673605765615191,0.0179440631346887,0.5831565942083087,0.5908042022160122,0.5532530971935817,0.5669599260602679,0.542629063129425,37.33169326782227,0.6264194573244644,37.60439364115397,38.18115552266439,37.634836196899414,36.44814364115397,36.789937337239586,0.0221530087292194,0.0058133368251248,0.0201602298766374,0.0306129772216081,0.0199122615158557,0.026343747973442,0.0137358270585536,0.8190081973870594,0.0298783074526182,0.8457545638084412,0.8274569312731425,0.8526214162508646,0.7940823336442312,0.7751257419586182,0.1809918120813866,0.0298783131398559,0.1542454250156879,0.1725431053588787,0.1473785856117805,0.2059176640274624,0.2248742803931236,0.51174422899882,0.0044555738749439,0.5167793035507202,0.5166799227396647,0.5076888998349508,0.5115798711776733,0.5059931476910909,39.57914454142253,1.9358574836543452,41.983479817708336,36.33572896321615,40.91676712036133,38.8181889851888,39.84155782063802,0.007840273855254,0.0070959468921655,0.011899784207344,0.0172507092356681,0.0008621682645753,0.0107975965365767,-0.001608888967894,0.9507482171058654,0.0843600653881564,1.0722582737604778,0.8254697521527609,0.9655060370763144,0.8960318764050802,0.9944751461346945,0.0492517835771044,0.0843600837038313,-0.0722582833841443,0.1745302950342496,0.0344939610610405,0.1039681155234575,0.0055248296509186,0.5295839647452036,0.0269724687569099,0.508580764134725,0.50373042623202,0.5593981146812439,0.5654358466466268,0.5107746720314026,17.8,6.273754856543249,22,27,12,18,10
-475,40.96031537737166,0.2895915327874183,41.277235303606304,41.08519036429269,40.67239325387137,40.56046513148716,41.20629283360073,0.0434144936501979,0.006253172633721,0.0439385212957859,0.0433465465903282,0.0341841615736484,0.0537823736667633,0.041820865124464,0.958987970011575,0.0094484210813551,0.9532583015305656,0.9646866491862706,0.9608604567391532,0.9443585106304714,0.9717759319714138,0.0410120312390582,0.009448417451349,0.0467417008642639,0.0353133428309644,0.0391395527071186,0.0556414827172245,0.0282240770757198,0.5388375835759299,0.0068354245034511,0.5332648158073425,0.538348845073155,0.5378219400133405,0.5517635430608477,0.5329887739249638,37.816679509480785,0.5326668141084225,38.23250071207682,36.975847244262695,38.48873392740885,37.8613707224528,37.5249449412028,0.0231643225997686,0.0092568872811236,0.0128224045038223,0.0323761403560638,0.0221241693943738,0.035047598183155,0.013451300561428,0.8474456330140432,0.0294668301977436,0.8551613887151083,0.8154392739137014,0.8975747227668762,0.8488580187161764,0.8201947609583536,0.152554375740389,0.0294668367342159,0.1448386069387197,0.1845607543364167,0.1024252772331237,0.1511419992893934,0.1798052409042914,0.5187623182932535,0.0209300021422175,0.5605370998382568,0.5101835131645203,0.5071117679278055,0.5093604922294617,0.5066187183062235,40.09729232788086,2.218415131851745,42.64151128133138,36.46327463785807,39.19388326009115,42.124698638916016,40.06309382120768,0.0026772168115712,0.0059410231521047,0.0080160750076174,0.0110827973112463,-0.0021868732292205,0.0009046183549799,-0.0044305333867669,0.9769531448682148,0.0945432427777349,1.0387270251909893,0.8535656332969666,0.8711877266565958,1.075766106446584,1.045519232749939,0.0230468560941517,0.0945432484445936,-0.0387270463009675,0.1464343435751895,0.1288123186677694,-0.0757660962020357,-0.0455192392691969,0.5054445405801137,0.0019401380403393,0.5029290517171224,0.5067703127861023,0.5034208397070566,0.5079105893770853,0.5061919093132019,11.6,2.5768197453450252,13,10,10,16,9
-450,41.12262507847377,0.5160631099364871,40.38814435686384,40.67167500087193,41.23772811889648,41.69479097638811,41.62078693934849,0.0662596307694911,0.0243229412062194,0.0831771343946456,0.0729826316237449,0.0768268331885337,0.0802192389965057,0.0180923156440258,0.9330457125391278,0.0257641115077399,0.9034870607512338,0.9206767848559788,0.9217586517333984,0.9403017248426164,0.979004340512412,0.0669542795446302,0.0257641107890055,0.0965129296694483,0.0793231943888323,0.0782413461378642,0.0596982788826738,0.0209956486443323,0.5708411131586347,0.0321111670851269,0.6207115394728524,0.554075402872903,0.5803194642066956,0.5759218079703194,0.5231773512704032,37.77414538065592,0.4160047913950029,36.94950167338053,37.98423703511556,38.0781135559082,37.945191065470375,37.913683573404946,0.0247864639386534,0.0138663022428215,0.028533274307847,0.0131868030875921,0.0212701186537742,0.0496516115963459,0.011290512047708,0.8301464001337688,0.0163456571779467,0.8051891922950745,0.8223057587941488,0.8527007102966309,0.8285449743270874,0.8419913649559021,0.1698536120355129,0.0163456432168524,0.1948108095675707,0.1776942266151309,0.1472993334755301,0.1714550455411275,0.1580086449782053,0.5134761730829875,0.0058477033648025,0.5193184812863668,0.513005534807841,0.5089081724484762,0.520671526590983,0.5054771502812704,41.10755627950032,3.161327046551317,44.32978312174479,36.48861757914225,41.62529627482096,44.51337432861328,38.580710093180336,0.0066719031936372,0.0058429454673819,-0.0001055751708918,0.0040487674996256,0.0048237708397209,0.0173560325056314,0.0072365202941,1.0013150572776794,0.1222929992522704,1.155112346013387,0.8289504845937093,0.9659602443377177,1.1249998807907104,0.9315523306528728,-0.0013150501375397,0.1222929808178076,-0.155112273680667,0.1710495005051295,0.0340397494534651,-0.1249999000380436,0.0684476730724175,0.5200366218884787,0.0200805602089688,0.5088903506596884,0.5062505006790161,0.5591445763905843,0.5189464489618937,0.5069512327512106,21.4,8.957678270623477,24,20,21,35,7
