lags,train_bce_with_logits_mean,train_bce_with_logits_std,train_bce_with_logits_fold_1,train_bce_with_logits_fold_2,train_bce_with_logits_fold_3,train_bce_with_logits_fold_4,train_bce_with_logits_fold_5,train_roc_auc_mean,train_roc_auc_std,train_roc_auc_fold_1,train_roc_auc_fold_2,train_roc_auc_fold_3,train_roc_auc_fold_4,train_roc_auc_fold_5,train_sensitivity_logits_mean,train_sensitivity_logits_std,train_sensitivity_logits_fold_1,train_sensitivity_logits_fold_2,train_sensitivity_logits_fold_3,train_sensitivity_logits_fold_4,train_sensitivity_logits_fold_5,train_specificity_logits_mean,train_specificity_logits_std,train_specificity_logits_fold_1,train_specificity_logits_fold_2,train_specificity_logits_fold_3,train_specificity_logits_fold_4,train_specificity_logits_fold_5,train_f1_logits_mean,train_f1_logits_std,train_f1_logits_fold_1,train_f1_logits_fold_2,train_f1_logits_fold_3,train_f1_logits_fold_4,train_f1_logits_fold_5,train_precision_logits_mean,train_precision_logits_std,train_precision_logits_fold_1,train_precision_logits_fold_2,train_precision_logits_fold_3,train_precision_logits_fold_4,train_precision_logits_fold_5,train_acc_logits_mean,train_acc_logits_std,train_acc_logits_fold_1,train_acc_logits_fold_2,train_acc_logits_fold_3,train_acc_logits_fold_4,train_acc_logits_fold_5,val_bce_with_logits_mean,val_bce_with_logits_std,val_bce_with_logits_fold_1,val_bce_with_logits_fold_2,val_bce_with_logits_fold_3,val_bce_with_logits_fold_4,val_bce_with_logits_fold_5,val_roc_auc_mean,val_roc_auc_std,val_roc_auc_fold_1,val_roc_auc_fold_2,val_roc_auc_fold_3,val_roc_auc_fold_4,val_roc_auc_fold_5,val_sensitivity_logits_mean,val_sensitivity_logits_std,val_sensitivity_logits_fold_1,val_sensitivity_logits_fold_2,val_sensitivity_logits_fold_3,val_sensitivity_logits_fold_4,val_sensitivity_logits_fold_5,val_specificity_logits_mean,val_specificity_logits_std,val_specificity_logits_fold_1,val_specificity_logits_fold_2,val_specificity_logits_fold_3,val_specificity_logits_fold_4,val_specificity_logits_fold_5,val_f1_logits_mean,val_f1_logits_std,val_f1_logits_fold_1,val_f1_logits_fold_2,val_f1_logits_fold_3,val_f1_logits_fold_4,val_f1_logits_fold_5,val_precision_logits_mean,val_precision_logits_std,val_precision_logits_fold_1,val_precision_logits_fold_2,val_precision_logits_fold_3,val_precision_logits_fold_4,val_precision_logits_fold_5,val_acc_logits_mean,val_acc_logits_std,val_acc_logits_fold_1,val_acc_logits_fold_2,val_acc_logits_fold_3,val_acc_logits_fold_4,val_acc_logits_fold_5,test_bce_with_logits_mean,test_bce_with_logits_std,test_bce_with_logits_fold_1,test_bce_with_logits_fold_2,test_bce_with_logits_fold_3,test_bce_with_logits_fold_4,test_bce_with_logits_fold_5,test_roc_auc_mean,test_roc_auc_std,test_roc_auc_fold_1,test_roc_auc_fold_2,test_roc_auc_fold_3,test_roc_auc_fold_4,test_roc_auc_fold_5,test_sensitivity_logits_mean,test_sensitivity_logits_std,test_sensitivity_logits_fold_1,test_sensitivity_logits_fold_2,test_sensitivity_logits_fold_3,test_sensitivity_logits_fold_4,test_sensitivity_logits_fold_5,test_specificity_logits_mean,test_specificity_logits_std,test_specificity_logits_fold_1,test_specificity_logits_fold_2,test_specificity_logits_fold_3,test_specificity_logits_fold_4,test_specificity_logits_fold_5,test_f1_logits_mean,test_f1_logits_std,test_f1_logits_fold_1,test_f1_logits_fold_2,test_f1_logits_fold_3,test_f1_logits_fold_4,test_f1_logits_fold_5,test_precision_logits_mean,test_precision_logits_std,test_precision_logits_fold_1,test_precision_logits_fold_2,test_precision_logits_fold_3,test_precision_logits_fold_4,test_precision_logits_fold_5,test_acc_logits_mean,test_acc_logits_std,test_acc_logits_fold_1,test_acc_logits_fold_2,test_acc_logits_fold_3,test_acc_logits_fold_4,test_acc_logits_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
0,0.4784466566642125,0.0132482079497333,0.4694084739143198,0.4567058052980539,0.4874083518078833,0.4877882294582598,0.4909224228425459,0.4972222222222222,0.0077142228222717,0.5032828282828281,0.4833333333333333,0.4982323232323232,0.5053030303030305,0.4959595959595958,0.0006060606060606,0.0012121212121212,0.0,0.0,0.0,0.003030303030303,0.0,0.9963636363636365,0.0012121212121212,0.996969696969697,0.993939393939394,0.996969696969697,0.996969696969697,0.996969696969697,0.7705483405483399,0.0106929697931683,0.7762337662337655,0.7885569985569978,0.7658152958152951,0.7585281385281378,0.7636075036075032,0.0001515151515151,0.0003030303030303,0.0,0.0,0.0,0.0007575757575757,0.0,0.8322727272727273,0.0079973595275131,0.8356060606060606,0.8462121212121212,0.8295454545454546,0.8242424242424242,0.8257575757575758,0.4672120524807409,0.0274605112122392,0.4783042356371879,0.4864763411608609,0.481078763441606,0.477551334825429,0.4126495873386209,0.5007575757575757,0.0104863372563626,0.5151515151515151,0.506060606060606,0.4886363636363635,0.5053030303030303,0.4886363636363636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7522510822510823,0.0283860574528465,0.7413419913419914,0.735930735930736,0.735930735930736,0.7391774891774892,0.8088744588744586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.825,0.0204797824110342,0.8159090909090909,0.8136363636363636,0.8136363636363636,0.8159090909090909,0.865909090909091,0.4532690617171201,0.0403595479788943,0.4607399176467548,0.5102963994849812,0.4130126814950596,0.4029243030331351,0.4793720069256695,0.4963636363636364,0.0332277943553687,0.4462121212121213,0.5499999999999999,0.4977272727272727,0.4863636363636364,0.5015151515151515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7663896103896104,0.0324910344953251,0.7578354978354978,0.7250216450216452,0.7985714285714286,0.8091774891774891,0.7413419913419914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.0248549511172587,0.8272727272727273,0.8,0.8583333333333334,0.8651515151515152,0.8159090909090909,1.0,0.0,1,1,1,1,1
100,0.4773018046220144,0.0143943534498296,0.4731011122465133,0.4509430115873163,0.4846415607315121,0.4891411636814927,0.4886821748632373,0.4982828282828282,0.0084229948450039,0.5017676767676768,0.4954545454545453,0.5116161616161615,0.4858585858585858,0.4967171717171715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9969696969696968,1.1102230246251563e-16,0.996969696969697,0.996969696969697,0.996969696969697,0.996969696969697,0.996969696969697,0.7703578643578638,0.0116671513158974,0.7801154401154394,0.7883694083694077,0.7614141414141405,0.7595670995670989,0.7623232323232318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.831969696969697,0.0088399709974635,0.8393939393939394,0.8454545454545455,0.8257575757575758,0.8227272727272728,0.8265151515151515,0.4649186767502264,0.0325960433721449,0.4796852988275614,0.4837653176351027,0.4823007667606527,0.4790244164791974,0.3998175840486179,0.5107575757575757,0.0162227379567565,0.528030303030303,0.5121212121212121,0.5136363636363637,0.5196969696969698,0.4803030303030304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7522510822510823,0.0283860574528465,0.7413419913419914,0.735930735930736,0.735930735930736,0.7391774891774892,0.8088744588744586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.825,0.0204797824110342,0.8159090909090909,0.8136363636363636,0.8136363636363636,0.8159090909090909,0.865909090909091,0.4509378553249619,0.0407756039598712,0.4613401561975479,0.5065429488366301,0.4103231896053661,0.3986108923500234,0.4778720896352421,0.4949999999999999,0.0327868425310956,0.4348484848484848,0.5159090909090909,0.4992424242424242,0.4939393939393939,0.5310606060606059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7663896103896104,0.0324910344953251,0.7578354978354978,0.7250216450216452,0.7985714285714286,0.8091774891774891,0.7413419913419914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.0248549511172587,0.8272727272727273,0.8,0.8583333333333334,0.8651515151515152,0.8159090909090909,1.0,0.0,1,1,1,1,1
200,0.4765504790074897,0.014415128373129,0.4659675119501171,0.4538141973993995,0.4831026921669642,0.4920403377576308,0.4878276557633371,0.5043434343434344,0.0075982830102334,0.5171717171717174,0.5,0.5083333333333334,0.5005050505050508,0.4957070707070708,0.0006060606060606,0.0012121212121212,0.0,0.003030303030303,0.0,0.0,0.0,0.998030303030303,0.0023276199235965,0.996969696969697,0.993939393939394,1.0,0.9992424242424244,1.0,0.7705512265512261,0.0108612003008106,0.7757864357864354,0.789494949494949,0.7648484848484846,0.7608946608946605,0.7617316017316011,0.0003030303030303,0.0006060606060606,0.0,0.0015151515151515,0.0,0.0,0.0,0.8322727272727273,0.0077198419411254,0.8363636363636363,0.8454545454545455,0.8287878787878787,0.825,0.8257575757575758,0.4664382925358685,0.0338026610113306,0.4835153446956114,0.4879589599641886,0.4807372907345945,0.4809462633999911,0.399033603884957,0.5231818181818181,0.0093473920092043,0.5272727272727271,0.5219696969696969,0.537121212121212,0.5212121212121211,0.5083333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7511688311688312,0.0304761904761903,0.735930735930736,0.735930735930736,0.735930735930736,0.735930735930736,0.8121212121212119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8245454545454546,0.0218181818181818,0.8136363636363636,0.8136363636363636,0.8136363636363636,0.8136363636363636,0.8681818181818182,0.453662753674117,0.0419565578478934,0.4613754794001579,0.5124981666153128,0.4155531913042068,0.3980674052780324,0.480819525772875,0.508939393939394,0.0228551955421311,0.4886363636363637,0.5439393939393938,0.4856060606060606,0.4992424242424241,0.5272727272727272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7654805194805195,0.035053769800612,0.7578354978354978,0.7220779220779223,0.7994372294372294,0.8121212121212119,0.735930735930736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8334848484848486,0.0259812039143904,0.8272727272727273,0.8,0.8583333333333334,0.8681818181818182,0.8136363636363636,1.0,0.0,1,1,1,1,1
300,0.4736841184984554,0.0126555146395322,0.4626185084834243,0.4550745983918507,0.4809301295966813,0.4811562908418251,0.4886410651784955,0.488939393939394,0.0118718027287605,0.4866161616161614,0.4843434343434343,0.5098484848484849,0.4904040404040403,0.4734848484848488,0.0006060606060606,0.0012121212121212,0.0,0.003030303030303,0.0,0.0,0.0,0.997121212121212,0.0039042723414318,1.0,0.9954545454545456,1.0,1.0,0.9901515151515152,0.7711399711399707,0.0112838948428332,0.7784704184704179,0.7897258297258294,0.7652813852813849,0.7621067821067816,0.7601154401154395,0.0004040404040404,0.0008080808080808,0.0,0.002020202020202,0.0,0.0,0.0,0.8324242424242424,0.0090071902713344,0.8393939393939394,0.8462121212121212,0.8287878787878787,0.8257575757575758,0.821969696969697,0.4675157328356396,0.0359552197899131,0.4851789366115223,0.4907512630928646,0.4811838316646489,0.4845968516035513,0.3958677812056108,0.4925757575757578,0.0046552398471931,0.4916666666666668,0.4856060606060607,0.4977272727272729,0.4977272727272729,0.490151515151515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7511688311688312,0.0304761904761903,0.735930735930736,0.735930735930736,0.735930735930736,0.735930735930736,0.8121212121212119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8245454545454546,0.0218181818181818,0.8136363636363636,0.8136363636363636,0.8136363636363636,0.8136363636363636,0.8681818181818182,0.4528690035234798,0.0452430359664249,0.4623600862242958,0.5159422105008905,0.4125830945643511,0.3918831296942451,0.4815764966336163,0.4895454545454545,0.0210785839988745,0.484090909090909,0.5257575757575758,0.4613636363636365,0.4818181818181817,0.4946969696969698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7654805194805195,0.035053769800612,0.7578354978354978,0.7220779220779223,0.7994372294372294,0.8121212121212119,0.735930735930736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8334848484848486,0.0259812039143904,0.8272727272727273,0.8,0.8583333333333334,0.8681818181818182,0.8136363636363636,1.0,0.0,1,1,1,1,1
400,0.4752545048793156,0.0128044536567791,0.4703718835657293,0.4521350251002745,0.4846939511371381,0.4846595420078797,0.4844121225855567,0.4921717171717172,0.0060458574754122,0.4946969696969698,0.4893939393939395,0.5027777777777778,0.4881313131313131,0.4858585858585858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9981818181818184,0.0014845392380504,0.996969696969697,1.0,0.996969696969697,0.996969696969697,1.0,0.7709292929292924,0.0117464486845034,0.7800144300144293,0.7896103896103892,0.761529581529581,0.7625685425685419,0.7609235209235201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8331818181818182,0.0094669693041292,0.8401515151515152,0.8484848484848485,0.8257575757575758,0.8257575757575758,0.8257575757575758,0.4660007849606601,0.0354586866758568,0.4869803356853398,0.4838060453534126,0.4814515043388713,0.4825862938707525,0.395179745554924,0.5001515151515151,0.0063092917617143,0.4977272727272728,0.5060606060606062,0.5083333333333334,0.4977272727272727,0.4909090909090908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7511688311688312,0.0304761904761903,0.735930735930736,0.735930735930736,0.735930735930736,0.735930735930736,0.8121212121212119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8245454545454546,0.0218181818181818,0.8136363636363636,0.8136363636363636,0.8136363636363636,0.8136363636363636,0.8681818181818182,0.4514962179823355,0.0424254009701766,0.4633236106146465,0.5066361557353627,0.411754605715925,0.393898943066597,0.4818677747791464,0.5006060606060606,0.0123128785781272,0.5098484848484849,0.5189393939393938,0.4916666666666666,0.4848484848484848,0.4977272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7654805194805195,0.035053769800612,0.7578354978354978,0.7220779220779223,0.7994372294372294,0.8121212121212119,0.735930735930736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8334848484848486,0.0259812039143904,0.8272727272727273,0.8,0.8583333333333334,0.8681818181818182,0.8136363636363636,1.0,0.0,1,1,1,1,1
500,0.4781345554965849,0.0129697730422309,0.4713900812128757,0.4563346722568059,0.483950919655681,0.485740807643415,0.4932562967141469,0.4925106690000306,0.0050043175504346,0.4931610942249239,0.4926545086119553,0.5012664640324216,0.4888551165146907,0.4866161616161615,0.0006079027355623,0.0012158054711246,0.0,0.0,0.0,0.0030395136778115,0.0,0.9974182555033618,0.0025244797017931,1.0,0.9969604863221884,1.0,0.993161094224924,0.996969696969697,0.7717990675315899,0.0128031311313927,0.7823129251700676,0.7906498769720651,0.7683890577507592,0.7604429005644805,0.7572005772005768,0.0003039513677811,0.0006079027355623,0.0,0.0,0.0,0.0015197568389057,0.0,0.8338463663995579,0.0097053216482941,0.8419452887537994,0.8480243161094225,0.831306990881459,0.8252279635258358,0.8227272727272728,0.4671218985319137,0.0341925071618253,0.4817974809895862,0.4868790669874711,0.4821238508278673,0.4859531737186692,0.3988559201359749,0.5145454545454544,0.0040201512610367,0.5166666666666666,0.5106060606060605,0.5166666666666665,0.5196969696969694,0.509090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.750952380952381,0.0306038256070861,0.7363636363636364,0.7363636363636364,0.7363636363636364,0.7335497835497836,0.8121212121212119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8240909090909092,0.0220630201809301,0.8136363636363636,0.8136363636363636,0.8136363636363636,0.8113636363636364,0.8681818181818182,0.4514961472695524,0.0433873414797817,0.4606975680047815,0.5108610010959885,0.410641106150367,0.3943371566859158,0.480943904410709,0.4998484848484848,0.0342182805739297,0.4712121212121212,0.5621212121212121,0.4696969696969696,0.509090909090909,0.487121212121212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7654805194805195,0.035053769800612,0.7578354978354978,0.7220779220779223,0.7994372294372294,0.8121212121212119,0.735930735930736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8334848484848486,0.0259812039143904,0.8272727272727273,0.8,0.8583333333333334,0.8681818181818182,0.8136363636363636,1.0,0.0,1,1,1,1,1
600,0.4758543867478331,0.0103222717758715,0.4717779534566004,0.4581516753757615,0.4852973965525989,0.4776933301908267,0.4863515781633781,0.5053685794111328,0.0045865452193484,0.5022796352583586,0.5088652482269506,0.5126646403242149,0.5010131712259372,0.502020202020202,0.0018218660771852,0.0014875512249787,0.0030395136778115,0.0,0.0,0.0030395136778115,0.003030303030303,0.9952905959288938,0.0013950941842253,0.9946808510638298,0.993920972644377,0.9969604863221884,0.993920972644377,0.996969696969697,0.7703338903582059,0.0112420925204441,0.7791286727456936,0.7877840497901283,0.7635258358662611,0.7633376754957295,0.7578932178932171,0.0006074422031868,0.0005685185905764,0.0015197568389057,0.0,0.0,0.0007598784194528,0.0007575757575757,0.8329335912314637,0.0079662130464404,0.8396656534954408,0.8449848024316109,0.8282674772036475,0.8275075987841946,0.8242424242424242,0.4668415106968446,0.0366330579954693,0.4836998690258373,0.4858633426102725,0.4808905684135177,0.4899394991722974,0.3938142742622982,0.516060606060606,0.0084821424256232,0.5257575757575756,0.5136363636363636,0.5128787878787879,0.5249999999999999,0.503030303030303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.750952380952381,0.0306038256070861,0.7363636363636364,0.7363636363636364,0.7363636363636364,0.7335497835497836,0.8121212121212119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8240909090909092,0.0220630201809301,0.8136363636363636,0.8136363636363636,0.8136363636363636,0.8113636363636364,0.8681818181818182,0.4518121449242939,0.0434830313363249,0.4614270177754488,0.5094705895944075,0.4143943989818746,0.3911068386652253,0.482661879604513,0.5153030303030303,0.0288213521501204,0.5075757575757576,0.5712121212121213,0.4992424242424242,0.509090909090909,0.4893939393939392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7654805194805195,0.035053769800612,0.7578354978354978,0.7220779220779223,0.7994372294372294,0.8121212121212119,0.735930735930736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8334848484848486,0.0259812039143904,0.8272727272727273,0.8,0.8583333333333334,0.8681818181818182,0.8136363636363636,1.0,0.0,1,1,1,1,1
700,0.4763509568621728,0.0111571970494132,0.4742789531188895,0.4560761273269595,0.4806929555888596,0.4889667749767245,0.4817399732994311,0.5031936385127875,0.0106243844885958,0.5086119554204661,0.4888551165146911,0.5020263424518744,0.5200101317122594,0.4964646464646465,0.0024297688127475,0.0035443375859782,0.0,0.0,0.0091185410334346,0.0,0.003030303030303,0.9957465229805654,0.0056378565256464,1.0,0.9969604863221884,0.9848024316109424,1.0,0.996969696969697,0.7724771466291219,0.0120322214244676,0.7827471414097553,0.790534085974815,0.7611955420466053,0.7671008829063537,0.7608080808080802,0.0007594178870774,0.0011771989458034,0.0,0.0,0.0030395136778115,0.0,0.0007575757575757,0.8335414939670258,0.0096907460508465,0.8419452887537994,0.8480243161094225,0.824468085106383,0.8290273556231003,0.8242424242424242,0.4660539622469382,0.0359923424534689,0.4813881207596172,0.486485027318651,0.4828604198314927,0.4853769524530931,0.3941592908718369,0.4957575757575757,0.0080688042155723,0.4999999999999999,0.4840909090909089,0.493181818181818,0.4931818181818181,0.5083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.750952380952381,0.0306038256070861,0.7363636363636364,0.7363636363636364,0.7363636363636364,0.7335497835497836,0.8121212121212119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8240909090909092,0.0220630201809301,0.8136363636363636,0.8136363636363636,0.8136363636363636,0.8113636363636364,0.8681818181818182,0.4517071458426389,0.0433079680590533,0.4605912530964071,0.510320487076586,0.4098941697315736,0.3953604367646304,0.4823693825439973,0.490909090909091,0.0300481706927971,0.465909090909091,0.5492424242424243,0.4727272727272728,0.4878787878787878,0.4787878787878787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7654805194805195,0.035053769800612,0.7578354978354978,0.7220779220779223,0.7994372294372294,0.8121212121212119,0.735930735930736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8334848484848486,0.0259812039143904,0.8272727272727273,0.8,0.8583333333333334,0.8681818181818182,0.8136363636363636,1.0,0.0,1,1,1,1,1
800,0.4760339826897185,0.0112616792640481,0.4664259312906526,0.4600645262057296,0.4802733603581831,0.4912394937410905,0.4821666018529372,0.4925559546836142,0.0078923746285424,0.4875886524822694,0.4835359675785206,0.4898682877406282,0.5063323201621074,0.4954545454545455,0.0006079027355623,0.0012158054711246,0.0030395136778115,0.0,0.0,0.0,0.0,0.99777286543244,0.0022557806572466,0.9979736575481256,1.0,1.0,0.993920972644377,0.996969696969697,0.7727535362307394,0.0131686569114778,0.7815023881893177,0.7940367636416267,0.7671153567810096,0.7625850340136048,0.7585281385281378,0.0002026342451874,0.0004052684903748,0.0010131712259371,0.0,0.0,0.0,0.0,0.8344542691351201,0.0103951331056078,0.8411854103343465,0.851063829787234,0.831306990881459,0.8259878419452887,0.8227272727272728,0.465965347235853,0.0368814521169904,0.4848341792821884,0.4875056326389312,0.4808221970092166,0.4843394352631135,0.3923252919858152,0.5083333333333332,0.0197435347021356,0.5166666666666666,0.5196969696969697,0.5196969696969697,0.5166666666666666,0.4689393939393939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.750952380952381,0.0306038256070861,0.7363636363636364,0.7363636363636364,0.7363636363636364,0.7335497835497836,0.8121212121212119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8240909090909092,0.0220630201809301,0.8136363636363636,0.8136363636363636,0.8136363636363636,0.8113636363636364,0.8681818181818182,0.4544285009936852,0.0419975949551809,0.4620336042209105,0.5117753348567269,0.4151253320954062,0.3991846389391205,0.4840235948562622,0.4928787878787879,0.0269279554405025,0.4727272727272728,0.5348484848484849,0.4765151515151515,0.465909090909091,0.5143939393939394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7654805194805195,0.035053769800612,0.7578354978354978,0.7220779220779223,0.7994372294372294,0.8121212121212119,0.735930735930736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8334848484848486,0.0259812039143904,0.8272727272727273,0.8,0.8583333333333334,0.8681818181818182,0.8136363636363636,1.0,0.0,1,1,1,1,1
900,0.4790458381900671,0.011311682213658,0.4737749244213829,0.4598380355305947,0.4827287813541012,0.4868695847350413,0.4920178649092155,0.5123606889564336,0.0113405047804013,0.4964539007092197,0.5182370820668694,0.530141843971631,0.5063323201621074,0.5106382978723404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9996960486322188,0.0006079027355623,1.0,1.0,0.9984802431610942,1.0,1.0,0.774326241134751,0.0117754711990802,0.7818787089303798,0.7938486032710952,0.7679837892603844,0.7640034737299166,0.7639166304819794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8361195542046606,0.0088369790996741,0.8419452887537994,0.8508105369807498,0.8297872340425532,0.8290273556231003,0.8290273556231003,0.4691424366560849,0.0295977556034487,0.4817890056154945,0.4876543362032283,0.4810659779743714,0.4850668086247011,0.4101360548626293,0.5107575757575759,0.0168815350574323,0.5257575757575758,0.5204545454545455,0.5136363636363637,0.5159090909090909,0.478030303030303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7519220779220779,0.0282158591065683,0.7385281385281386,0.7385281385281386,0.7385281385281386,0.7357142857142858,0.8083116883116882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8234848484848485,0.0208519200834409,0.8136363636363636,0.8136363636363636,0.8136363636363636,0.8113636363636364,0.8651515151515152,0.4525663617524233,0.0429075022181245,0.4606617439876903,0.5119413619691675,0.4128103654492985,0.3959905543110587,0.4814277830449017,0.4965151515151514,0.0284614668704677,0.4787878787878787,0.5431818181818182,0.475,0.4696969696969695,0.5159090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7655670995670996,0.034981136574496,0.7578354978354978,0.7220779220779223,0.7994372294372294,0.8121212121212119,0.7363636363636364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8334848484848486,0.0259812039143904,0.8272727272727273,0.8,0.8583333333333334,0.8681818181818182,0.8136363636363636,1.0,0.0,1,1,1,1,1
1000,0.4750736857076546,0.0111851300132321,0.4693813294534625,0.4559651842414427,0.4834221437075218,0.4866881328875533,0.4799116382482928,0.4912867274569403,0.0105250399959777,0.4896149949341438,0.4777102330293821,0.5098784194528877,0.4868287740628165,0.4924012158054713,0.0012158054711246,0.0024316109422492,0.0060790273556231,0.0,0.0,0.0,0.0,0.997771023302938,0.0035330487890907,0.9908814589665652,1.0,1.0,0.9979736575481256,1.0,0.7739267621942388,0.0123546491294462,0.7819655521783175,0.7944275582573448,0.7665074540454475,0.7636850484874796,0.7630481980026046,0.0004559270516717,0.0009118541033434,0.0022796352583586,0.0,0.0,0.0,0.0,0.8357649442755826,0.0086485307112208,0.8404255319148937,0.8505572441742654,0.831306990881459,0.8275075987841946,0.8290273556231003,0.4661920870976014,0.0337847323817436,0.4819305656985803,0.4853128743442622,0.4808191063729199,0.4842002053152431,0.3986976837570017,0.5072727272727272,0.0104819579129866,0.5204545454545454,0.5007575757575757,0.509090909090909,0.5151515151515151,0.4909090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7519220779220779,0.0282158591065683,0.7385281385281386,0.7385281385281386,0.7385281385281386,0.7357142857142858,0.8083116883116882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8234848484848485,0.0208519200834409,0.8136363636363636,0.8136363636363636,0.8136363636363636,0.8113636363636364,0.8651515151515152,0.453607704937458,0.0406045030158364,0.4606952315027063,0.5088298335671425,0.4161063925786452,0.3997919624502009,0.4826151045885953,0.5006060606060606,0.0366760568992715,0.4606060606060606,0.5606060606060606,0.4727272727272725,0.4856060606060605,0.5234848484848487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7655670995670996,0.034981136574496,0.7578354978354978,0.7220779220779223,0.7994372294372294,0.8121212121212119,0.7363636363636364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8334848484848486,0.0259812039143904,0.8272727272727273,0.8,0.8583333333333334,0.8681818181818182,0.8136363636363636,1.0,0.0,1,1,1,1,1
