lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,train_r2_mean,train_r2_std,train_r2_fold_1,train_r2_fold_2,train_r2_fold_3,train_r2_fold_4,train_r2_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,val_r2_mean,val_r2_std,val_r2_fold_1,val_r2_fold_2,val_r2_fold_3,val_r2_fold_4,val_r2_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,test_r2_mean,test_r2_std,test_r2_fold_1,test_r2_fold_2,test_r2_fold_3,test_r2_fold_4,test_r2_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-750,23.659841183253697,1.4888129825442875,22.948531968253,25.402809143066406,25.50311143057687,22.15654046194894,22.28821291242327,-0.0068601453676819,0.0120171964211225,-0.0291120167821645,0.004348344169557,-0.0095370542258024,0.0,0.0,-0.0060166989053998,0.0055118805014552,-0.0025600024632045,-0.0144699130739484,-0.0013812269483293,-0.0009912933622087,-0.0106810586793082,24.031023724873855,1.115111412997514,23.077317237854004,23.532148361206055,23.72785981496175,23.600136756896973,26.21765645345052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0335260232289632,0.0281097721557209,-0.0539763371149698,-0.0094575881958007,-0.0146198670069376,-0.0105669895807902,-0.0790093342463175,23.47827291488648,3.476670055894412,17.411784013112385,23.103617350260414,27.494234720865887,26.178280512491863,23.203447977701824,-0.0003744850633665,0.000542954639117,0.0004068109556101,-0.0004098089993931,-0.0011519419495016,0.0,-0.0007174853235483,-22.93514200846354,45.023503042527175,-0.0098222096761067,-112.97471392154694,-0.0829450289408366,-1.5446087916692095,-0.0636200904846191,49.0,6.782329983125268,47,57,42,57,42
-725,23.40524332863944,1.256428141544236,23.700359072004044,25.70115307399205,22.891488075256348,22.128602709089005,22.60461371285575,-0.0034080787561833,0.0076041189863181,0.0,-0.0038892775774002,-0.0154117159545421,0.0079120956361293,-0.0056514958851039,-0.0350542681557791,0.0525003753582571,-0.0075943299702235,-0.0034607478550502,-0.0010839530399867,-0.1387874569211687,-0.0243448529924665,24.037673568725587,1.0890026990031878,23.194359461466473,23.6013126373291,23.64204279581706,23.558474858601887,26.19217809041341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0345963557561238,0.0295431082377253,-0.062930941581726,-0.0108033021291097,-0.0119117498397827,-0.0096396605173746,-0.0776961247126261,23.31937112808227,3.4282743905002597,17.394129276275635,22.70440419514974,27.32324091593425,26.007253646850582,23.167827606201172,-6.213487358763814e-05,0.0003635867518303,0.0004068109556101,0.0,0.0,0.0,-0.0007174853235483,-21.844366351763405,42.86973413136681,-0.0071762800216674,-107.5764323870341,-0.0760144790013631,-1.5012939771016438,-0.0609146356582641,55.6,15.081114017207083,82,41,52,42,61
-700,24.84696535382952,2.1293451830704564,24.164445332118444,29.03178814479283,23.39717674255371,23.328933443341935,24.31248310634068,-0.0099694807082414,0.0070811452421362,0.0,-0.0082320477813482,-0.0217386316508054,-0.0077260080724954,-0.0121507160365581,-0.0095096009118216,0.0092006470890264,-0.026870880808149,-0.0029206957135881,-0.0021980660302298,-0.0046982254300798,-0.0108601365770612,24.081440416971844,1.1100367764766788,23.263504028320312,23.621249834696453,23.636386235555012,23.60188166300456,26.28418032328288,-0.0002909815637394,0.0004192431220419,0.0,0.0,-0.001076593529433,0.0,-0.0003783142892643,-0.0368474086125691,0.0316997059483278,-0.0681540171305338,-0.0113267103830973,-0.0117490291595458,-0.0106112162272135,-0.0823960701624552,23.359321467081703,3.458192402971683,17.38964335123698,22.616065979003903,27.311262766520183,26.184914271036785,23.294720967610676,-6.826362805441022e-05,0.0007695544550962,0.0012204328086227,-0.0004098089993931,-0.0011519419495016,0.0,0.0,-21.60917607943217,42.37308699723379,-0.0061730543772379,-106.34741803010304,-0.0755281845728556,-1.5462626616160076,-0.0704984664916992,50.6,5.919459434779497,54,60,50,45,44
-675,24.712048830304827,1.066748008344938,25.364855357578826,23.71239607674735,23.25721005031041,26.12509454999651,25.100688116891043,-0.0079344380646944,0.0048411966061533,0.0,-0.0089379381388425,-0.0140075488016009,-0.0111893909052014,-0.005537312477827,-0.0524448326655796,0.0650232905931985,-0.0106522696358816,-0.0641520193644932,-0.1747854096548897,-0.0104243755340576,-0.0022100891385759,24.07445348103841,1.0842169452822157,23.309011459350582,23.520745913187664,23.706642150878903,23.6089391708374,26.2269287109375,-0.0001513257157057,0.0003026514314115,0.0,0.0,0.0,0.0,-0.0007566285785287,-0.0370249986648559,0.0315706007996621,-0.0715691645940144,-0.0093624194463094,-0.0139151811599731,-0.0107934077580769,-0.0794848203659057,23.49286829630534,3.4786143356764043,17.388689676920574,23.194408416748047,27.453519185384113,26.211411158243816,23.216313044230144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23.174928212165835,45.50136214517224,-0.0057009855906168,-114.17019800345103,-0.0812965234120686,-1.5528513590494792,-0.0645941893259684,50.8,5.6,49,60,43,49,53
-650,23.564671570914133,1.1315707170367375,25.08263615199498,24.727663585117885,22.593567303248815,23.12245205470494,22.297038759504044,0.0045182106085121,0.0066354067883496,0.0,0.0097231930121779,0.0096940919756889,0.0096075432375073,-0.0064337751828134,-0.0297757557460239,0.0302500155981704,-0.0027252776282174,-0.0135881900787353,-0.042167169707162,-0.0067787170410156,-0.0836194242749895,24.067526054382324,1.0566964562357422,23.189750989278156,23.815082550048828,23.63429323832194,23.557172139485676,26.14133135477702,-0.0002153187058866,0.0004306374117732,0.0,-0.001076593529433,0.0,0.0,0.0,-0.0353228410085042,0.0277527899765959,-0.0625813007354736,-0.0176860491434733,-0.0116894642512003,-0.0096155007680257,-0.0750418901443481,23.161224365234375,3.4595100009122057,17.3945738474528,22.00796890258789,27.306795756022137,26.0014165242513,23.095366795857743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.82075253327687,38.82671271427345,-0.0072568257649739,-97.46599964300792,-0.075346827507019,-1.4997913440068562,-0.0553680260976155,52.6,15.602563891873668,83,39,44,48,49
-625,23.139435141427175,0.7539684117167268,22.765124593462264,24.514014380318777,23.305543082101003,22.785327911376953,22.32716573987688,-0.0150102912914007,0.0198677379949636,-0.0117150973528623,0.0,-0.0528257712721824,0.0023977265227586,-0.0129083143547177,-0.0450464827673775,0.0250988047967011,-0.0795138222830636,-0.0228667770113263,-0.0691986765180315,-0.0162777730396815,-0.0373753649847848,24.107594108581544,1.0076986810282205,23.34707037607829,23.68278153737386,23.74560578664144,23.658497492472332,26.104015350341797,-0.000215308542829,0.0002870738275169,0.0,0.0,-0.0003588644904084,-0.0007176782237365,0.0,-0.0376085996627807,0.0295170995794954,-0.0744127829869588,-0.0131474335988362,-0.0152231057484944,-0.0122007131576538,-0.0730589628219604,23.345244312286376,3.555996975027893,17.388988971710205,22.38397153218587,27.527650833129883,26.38486671447754,23.040743509928387,-0.0001434970647096,0.0002869941294193,0.0,0.0,0.0,0.0,-0.0007174853235483,-20.95728127161662,41.05087322588598,-0.0054093996683756,-103.0502518415451,-0.0842972199122111,-1.595305323600769,-0.0511425733566284,45.8,6.8527366796047255,39,43,44,44,59
-600,24.30790478842599,1.051929940455036,24.776160648890905,22.855562346322195,24.269920349121097,23.661256517682755,25.976624080113,0.0018587958067655,0.0109899984696459,0.0058517353609204,-0.019200712442398,0.0115239406004548,0.0089981351047754,0.0021208804100751,-0.0424621820449829,0.0516320095794457,-0.0433168240955897,-0.1417148283549717,-0.0088976281029837,-0.0174659831183297,-0.0009156465530395,24.04759960174561,1.048854199674951,23.28822644551595,23.61684004465739,23.63475767771403,23.567862510681152,26.130311330159504,-0.0004306221846491,0.0005274023127059,0.0,-0.001076593529433,0.0,-0.0010765173938125,0.0,-0.0354408264160156,0.030081986728902,-0.070011297861735,-0.0112073024113972,-0.0117024978001912,-0.0098232428232828,-0.0744597911834716,23.291859149932865,3.436468288909465,17.38894573847453,22.634918848673504,27.30778821309407,26.0482660929362,23.079376856486004,-0.0005177930463105,0.0006490134757438,0.0,0.0,0.0,-0.0015127372462302,-0.0010762279853224,-21.651611550649008,42.48341466056902,-0.0058995485305786,-106.61083352565764,-0.075387159983317,-1.5118022759755452,-0.054135243097941,48.8,5.912698199637792,42,51,57,42,52
-575,23.407873126438687,0.9650705837011104,24.53788893563407,24.06455557686942,23.790122985839844,22.79792812892369,21.848870004926408,-0.002181293698959,0.0172586964077893,-0.0016538960626348,0.0295329112559556,-0.0042982930317521,-0.0137068936601281,-0.0207802969962358,-0.1018075193677629,0.1517801600867962,-0.0010223218372889,-0.4018115997314453,-0.0228678498949323,-0.0696050269263131,-0.0137307984488351,24.055757013956708,1.0636507559774968,23.293820063273113,23.64905611673991,23.554493586222332,23.6129633585612,26.16845194498698,-0.000430564302951,0.0005273314345133,-0.0010762279853224,0.0,-0.001076593529433,0.0,0.0,-0.0359383265177408,0.0306941399102673,-0.070430835088094,-0.0121165116628011,-0.0097812414169311,-0.0108994245529174,-0.0764636198679606,23.274925740559897,3.428067444448341,17.388848622639973,22.504687627156574,27.120538075764973,26.22628847757975,23.134265899658203,-0.0004572989651933,0.0005601015562703,0.0,0.0,-0.0011519419495016,-0.001134552876465,0.0,-21.293291131655373,41.74644716524482,-0.0058434804280598,-104.77795402208965,-0.0677672624588012,-1.5565378268559773,-0.0583530664443969,53.0,6.418722614352485,63,49,56,44,53
-550,23.49104484830584,1.722669419484224,25.154074260166713,25.805744443620956,23.13723918369838,21.785994257245743,21.5721720967974,-0.0063653831370174,0.0141268880664304,-0.0025041089393198,-0.0245024506002664,-0.0194714907556772,0.0,0.014651134610176,-0.0195698227201189,0.0194385081600222,-0.0083512578691755,-0.0044271605355398,-0.0303352390016828,-0.0019058670316423,-0.052829589162554,24.086354192097986,1.081019617600546,23.15426699320475,23.68967405954997,23.796398162841797,23.587536176045734,26.203895568847656,-0.0008728999877348,0.0005878447683724,-0.0003587426617741,0.0,-0.0014354579616338,-0.0014353564474731,-0.0011349428677931,-0.0357633431752522,0.0279104496627059,-0.0598810116449991,-0.013366142908732,-0.0170094966888427,-0.0102587540944417,-0.0783013105392456,23.3387393951416,3.5323290039100135,17.398629824320476,22.360890070597332,27.62065251668294,26.129260381062824,23.184264183044434,-0.0001853231340646,0.0007741332433276,0.0008629763615317,0.0,-0.0015359226381406,0.0,-0.0002536693937145,-20.881411957740784,40.92160207546509,-0.0079369147618611,-102.71657462914784,-0.0880575180053711,-1.5323262612024944,-0.0621644655863444,42.0,2.6076809620810595,46,43,38,41,42
-525,22.92925431387765,0.7323467480894617,23.730242592947825,23.76141016823905,22.8360812323434,21.8825409752982,22.43599660055978,0.0068493642844259,0.0096537421245568,-0.0074067148379981,0.0180141441524028,0.0,0.0163893457502126,0.0072500463575124,-0.0870793615068708,0.0698018648780531,-0.0009282827377319,-0.2009729146957397,-0.0987522602081298,-0.1064530611038208,-0.0282902887889317,24.03241310119629,1.0030725413881725,23.189776102701824,23.70294761657715,23.68375364939372,23.581541379292805,26.00404675801595,-0.0002870915923267,0.0005741831846535,0.0,-0.0014354579616338,0.0,0.0,0.0,-0.0334378321965535,0.025887061249337,-0.062583049138387,-0.0137942632039388,-0.0131780306498209,-0.0101197163263956,-0.0675141016642252,23.222197087605796,3.4851211300123857,17.39457829793294,22.31779670715332,27.40857187906901,26.105202356974285,22.884836196899418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20.748481917381287,40.6751385898451,-0.007257064183553,-102.0906198422114,-0.0794754823048909,-1.526260773340861,-0.0387964248657226,52.8,7.959899496852959,58,46,46,48,66
-500,23.22167159489223,0.6515245241669761,23.75592790331159,23.850155557904923,23.310377393450057,23.16650608607701,22.025391033717565,-0.0201443371828645,0.0138092608874635,-0.0383171550929546,-0.0149940866976976,-0.0127002578228712,-0.0011420126538723,-0.0335681736469268,-0.0642781053270612,0.0732199146991452,-0.0108770983559744,-0.2058715990611485,-0.0156510727746146,-0.0639645031520298,-0.0250262532915387,24.076041348775227,1.0551784983250416,23.252873420715332,23.648687998453777,23.6171236038208,23.69887701670329,26.16264470418294,-0.0002870915923267,0.0005741831846535,0.0,0.0,-0.0014354579616338,0.0,0.0,-0.0360610246658325,0.0292871996742166,-0.0673535267512003,-0.0121055046717325,-0.0112148125966389,-0.0134708484013875,-0.0761604309082031,23.3611502011617,3.511590182095376,17.39009428024292,22.50607426961263,27.26957829793294,26.514014561971027,23.125989596048992,-0.0001330148079432,0.0002660296158865,0.0,0.0,-0.0006650740397162,0.0,0.0,-21.31233758131663,41.74713272836931,-0.0063047409057617,-104.79761799176534,-0.073835015296936,-1.6262107690175374,-0.0577193895975748,43.0,2.6076809620810595,42,44,43,39,47
-475,23.11011319841657,0.6612405949054364,23.61957359313965,23.823177610124866,22.6452670778547,23.407685143607004,22.054862567356658,-0.0111882742028683,0.0099228750060346,-0.0223941449075937,0.0042664022184908,-0.015895090997219,-0.0036915431264787,-0.0182269942015409,-0.0315800496510096,0.0244879736044838,-0.0468415703092302,-0.0003075769969395,-0.0236548866544451,-0.0703636407852172,-0.0167325735092163,24.069035085042316,1.0440127660242968,23.36108525594075,23.628467559814453,23.655721028645832,23.553024927775063,26.14687665303548,-0.0003040022216737,0.0003732950765536,-0.0007174853235483,0.0,0.0,0.0,-0.0008025257848203,-0.0368343432744344,0.0314979158418095,-0.0754568974177042,-0.0115253527959187,-0.0123143593470255,-0.0095413128534952,-0.0753337939580281,23.282601610819498,3.437909171010624,17.389336585998535,22.585940678914387,27.351773579915363,25.98258399963379,23.103373209635414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21.511704802513123,42.21043925226508,-0.0053243239720662,-105.92511121431988,-0.0771723985671997,-1.4949324528376262,-0.0559836228688558,53.2,12.749901960407382,35,60,51,47,73
-450,23.57274878365653,0.6256718159007538,22.82521779196603,23.662888526916504,23.994239262172155,24.46041325160435,22.92098508562361,-0.0139826682745479,0.0138528844941328,-0.0008716798038221,-0.0361702814698219,-0.0215660333633422,0.0013843284687027,-0.0126896752044558,-0.0487367459705897,0.0548455740300528,-0.1431607178279332,-0.079085213797433,-0.0082603352410452,-0.0090401513235909,-0.0041373116629464,24.015871810913087,1.053001962649779,23.178534825642902,23.582231203715008,23.66777801513672,23.555954297383625,26.094860712687176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.033382765452067,0.0277999615932747,-0.0617287953694661,-0.0103450218836466,-0.0126799742380777,-0.0095930894215901,-0.0725669463475545,23.318530718485512,3.4371851789140253,17.395737648010254,22.79741096496582,27.376462936401367,25.9959233601888,23.027118682861328,-0.0003845092491246,0.000586017163367,0.0,-0.0004098089993931,0.0,-0.0015127372462302,0.0,-22.098041129112243,43.38269333023264,-0.007460594177246,-108.85611470540364,-0.0781737963358561,-1.4983750979105632,-0.050081451733907,53.0,5.966573556070519,42,60,55,55,53
