lags,train_cross_entropy_mean,train_cross_entropy_std,train_cross_entropy_fold_1,train_cross_entropy_fold_2,train_cross_entropy_fold_3,train_cross_entropy_fold_4,train_cross_entropy_fold_5,train_roc_auc_multiclass_mean,train_roc_auc_multiclass_std,train_roc_auc_multiclass_fold_1,train_roc_auc_multiclass_fold_2,train_roc_auc_multiclass_fold_3,train_roc_auc_multiclass_fold_4,train_roc_auc_multiclass_fold_5,train_f1_mean,train_f1_std,train_f1_fold_1,train_f1_fold_2,train_f1_fold_3,train_f1_fold_4,train_f1_fold_5,train_acc_mean,train_acc_std,train_acc_fold_1,train_acc_fold_2,train_acc_fold_3,train_acc_fold_4,train_acc_fold_5,val_cross_entropy_mean,val_cross_entropy_std,val_cross_entropy_fold_1,val_cross_entropy_fold_2,val_cross_entropy_fold_3,val_cross_entropy_fold_4,val_cross_entropy_fold_5,val_roc_auc_multiclass_mean,val_roc_auc_multiclass_std,val_roc_auc_multiclass_fold_1,val_roc_auc_multiclass_fold_2,val_roc_auc_multiclass_fold_3,val_roc_auc_multiclass_fold_4,val_roc_auc_multiclass_fold_5,val_f1_mean,val_f1_std,val_f1_fold_1,val_f1_fold_2,val_f1_fold_3,val_f1_fold_4,val_f1_fold_5,val_acc_mean,val_acc_std,val_acc_fold_1,val_acc_fold_2,val_acc_fold_3,val_acc_fold_4,val_acc_fold_5,test_cross_entropy_mean,test_cross_entropy_std,test_cross_entropy_fold_1,test_cross_entropy_fold_2,test_cross_entropy_fold_3,test_cross_entropy_fold_4,test_cross_entropy_fold_5,test_roc_auc_multiclass_mean,test_roc_auc_multiclass_std,test_roc_auc_multiclass_fold_1,test_roc_auc_multiclass_fold_2,test_roc_auc_multiclass_fold_3,test_roc_auc_multiclass_fold_4,test_roc_auc_multiclass_fold_5,test_f1_mean,test_f1_std,test_f1_fold_1,test_f1_fold_2,test_f1_fold_3,test_f1_fold_4,test_f1_fold_5,test_acc_mean,test_acc_std,test_acc_fold_1,test_acc_fold_2,test_acc_fold_3,test_acc_fold_4,test_acc_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
0,1.3271011928176135,0.0099569694589338,1.3115693409619165,1.322505665505752,1.337590156594139,1.325720359224599,1.3381204418016623,0.5674664937310853,0.0376177306825616,0.5451073641735121,0.5909713215160686,0.6079766536964983,0.5885574290243551,0.5047197002449924,0.3426113272805878,0.0047858796345323,0.3412883700821444,0.342468037798777,0.3344697671545917,0.3478105120128464,0.3470199493545793,0.4708171206225681,0.0042673628732456,0.4721141374837873,0.4730869001297016,0.4623865110246433,0.474059662775616,0.4724383916990921,1.3204727976238684,0.0025599679553334,1.318946078593629,1.3200152720458778,1.3176009434670326,1.3206437930522723,1.325157900960529,0.5131106787721573,0.0075399932124765,0.5161046260268051,0.5118352788586253,0.5253458711629918,0.5097816688283611,0.5024859489840034,0.3279488604780429,0.0046961032616774,0.327404113396331,0.3312395775430791,0.3312395775430791,0.3308504724847133,0.3190105614230124,0.466083009079118,0.0030042113675487,0.4675745784695201,0.4678988326848249,0.4678988326848249,0.4669260700389105,0.4601167315175097,1.324077251634709,0.0253056621455386,1.3644772756424397,1.3250546898359454,1.2847193027284822,1.3260405404558442,1.320094449510834,0.4896130566364028,0.0099695150392287,0.4788153912667532,0.4903804582792908,0.4997838305231299,0.5012970168612193,0.4777885862516211,0.3322401334074482,0.0140473768194657,0.3275338150824529,0.3249027237354083,0.3599777654252354,0.3213822493978131,0.327404113396331,0.4701686121919585,0.0124185554627923,0.4659533073929961,0.4623865110246433,0.4944876783398184,0.4604409857328145,0.4675745784695201,8.2,5.192301994298868,3,14,12,11,1
100,1.326966834037375,0.0100138948065731,1.310920079007996,1.323817672587245,1.338289577827998,1.324788809595714,1.337018031167922,0.5320219051736567,0.0191966481285076,0.5413784406975082,0.5464764375270218,0.5502233751260991,0.5239047413171929,0.4981265312004614,0.346047804335742,0.0033571894552489,0.3478043357420791,0.3480575628435546,0.3399604718670862,0.3493854610586132,0.3450311901673769,0.4715304798962386,0.0041998118958993,0.4730869001297016,0.474059662775616,0.4633592736705577,0.4750324254215304,0.4721141374837873,1.321364309490887,0.0042084616525184,1.3169950003289992,1.3215964250991317,1.316503710783873,1.3274919251523594,1.32423448609007,0.5188824038045825,0.018050364897991,0.5441526156506699,0.5012970168612189,0.5338845654993514,0.5175097276264586,0.4975680933852139,0.3279488604780429,0.0046961032616774,0.327404113396331,0.3312395775430791,0.3312395775430791,0.3308504724847133,0.3190105614230124,0.466083009079118,0.0030042113675487,0.4675745784695201,0.4678988326848249,0.4678988326848249,0.4669260700389105,0.4601167315175097,1.3272547796542542,0.0263109557150339,1.3702108159603312,1.323844669393992,1.2881681469164006,1.333214305486197,1.3208359605143507,0.502410289667099,0.0107595954900491,0.4968655425853868,0.4930825767401642,0.5228058798097709,0.4957846952010376,0.5035127539991352,0.3322401334074482,0.0140473768194657,0.3275338150824529,0.3249027237354083,0.3599777654252354,0.3213822493978131,0.327404113396331,0.4701686121919585,0.0124185554627923,0.4659533073929961,0.4623865110246433,0.4944876783398184,0.4604409857328145,0.4675745784695201,3.0,1.4142135623730951,3,4,5,2,1
200,1.3270431088257084,0.0107887722815175,1.3104881743976575,1.3230056793618603,1.339966877347919,1.3239783531033111,1.3377764599177933,0.5650129701686122,0.0358038352552637,0.6099582072344725,0.586449776624874,0.5656254503530764,0.560545467646635,0.5024859489840036,0.342046816132419,0.0050763361213128,0.347112593416095,0.3439256376999566,0.332326601198196,0.3442468037798775,0.3426224445679699,0.4712062256809338,0.0046421608737154,0.4730869001297016,0.4730869001297016,0.4620622568093385,0.4750324254215304,0.4727626459143969,1.321726385675052,0.0058488714330164,1.3179782420280843,1.3213909375064568,1.3161814597794057,1.3202245935855672,1.3328566954757453,0.5116299178555987,0.0084745189959897,0.5218331171638567,0.5025399913532209,0.5203739731949846,0.5115650670125378,0.5018374405533939,0.3283231424865662,0.0049805447470816,0.330813414860107,0.330813414860107,0.330813414860107,0.330813414860107,0.3183620529924028,0.4659533073929961,0.003242542153048,0.4675745784695201,0.4675745784695201,0.4675745784695201,0.4675745784695201,0.4594682230869001,1.325417223282825,0.0258733261560247,1.3662922301181095,1.324897145946666,1.2845086070350171,1.326798647990023,1.3245894853243103,0.4979680069174231,0.0132624686717173,0.499297449200173,0.5221033290099435,0.4950281020319929,0.490758754863813,0.4826523994811932,0.3323253659440426,0.0152886510854848,0.3271447100240871,0.3235315916249766,0.3617750602186391,0.3183620529924028,0.330813414860107,0.4699092088197146,0.0130628980899389,0.4649805447470817,0.4620622568093385,0.4954604409857328,0.4594682230869001,0.4675745784695201,8.0,6.387487769068525,11,19,4,5,1
300,1.3249544862488674,0.0096988447072752,1.3102705600042133,1.3262700245228878,1.3407247838807013,1.3245910097652835,1.322916053071251,0.5621307104770142,0.0253690049767848,0.5659677186914546,0.5323713791612629,0.5362444156218477,0.5756773310275258,0.6003927078829803,0.3447038478166883,0.0054303197215826,0.3436971156815515,0.3467543697115683,0.3356494348712248,0.3449570749181645,0.3524612439009325,0.4712710765239948,0.0047060447617449,0.4721141374837873,0.4730869001297016,0.4620622568093385,0.474059662775616,0.4750324254215304,1.3218835670196594,0.0035531999039355,1.3277475701695751,1.319022825951706,1.3207099277685588,1.3180103281128732,1.3239271830955832,0.5151210549070471,0.0134150273448799,0.531614785992218,0.4951902291396453,0.527669693039343,0.5145373973194983,0.5065931690445308,0.3283231424865662,0.0049805447470816,0.330813414860107,0.330813414860107,0.330813414860107,0.330813414860107,0.3183620529924028,0.4659533073929961,0.003242542153048,0.4675745784695201,0.4675745784695201,0.4675745784695201,0.4675745784695201,0.4594682230869001,1.3248687622612088,0.0265228301694056,1.3701021634187216,1.3245682813777997,1.286943863801919,1.3234016146177447,1.3193278880898591,0.5017942066580199,0.0060138643735503,0.494649805447471,0.4946498054474709,0.5068633808906182,0.5041072200605272,0.5087008214440121,0.3323253659440426,0.0152886510854848,0.3271447100240871,0.3235315916249766,0.3617750602186391,0.3183620529924028,0.330813414860107,0.4699092088197146,0.0130628980899389,0.4649805447470817,0.4620622568093385,0.4954604409857328,0.4594682230869001,0.4675745784695201,6.0,4.33589667773576,4,2,3,7,14
400,1.3223571544955213,0.0083148004516145,1.3090472456391529,1.3208518737948822,1.3351730177065433,1.3234433804659218,1.3232702548711062,0.6047845510880528,0.0299947221081282,0.6190913676322237,0.6245316328001154,0.6402399481193253,0.5592844790315612,0.580775327857039,0.343536532641591,0.0043050122492999,0.3405657464023222,0.3453214748934591,0.3366252856525232,0.3473534679760363,0.3478166882836144,0.4714656290531777,0.0047567109781821,0.4730869001297016,0.4730869001297016,0.4620622568093385,0.474059662775616,0.4750324254215304,1.327463482094182,0.0054058745888368,1.3231401847030402,1.3273393043284287,1.3234861984790995,1.3255072305638502,1.337844492396492,0.5224708171206227,0.0210547683342214,0.5397751837440558,0.5049718979680069,0.5519347168179853,0.5203739731949849,0.4952983138780805,0.3283231424865662,0.0049805447470816,0.330813414860107,0.330813414860107,0.330813414860107,0.330813414860107,0.3183620529924028,0.4659533073929961,0.003242542153048,0.4675745784695201,0.4675745784695201,0.4675745784695201,0.4675745784695201,0.4594682230869001,1.3280002431646858,0.0284027653743314,1.368396875923246,1.330542858472594,1.2792444222168236,1.3301383876151147,1.3316786715956517,0.5038694336359706,0.0075185813734611,0.5036748811067879,0.4961629917855596,0.5140510159965415,0.4950821444012102,0.5103761348897538,0.3323253659440426,0.0152886510854848,0.3271447100240871,0.3235315916249766,0.3617750602186391,0.3183620529924028,0.330813414860107,0.4699092088197146,0.0130628980899389,0.4649805447470817,0.4620622568093385,0.4954604409857328,0.4594682230869001,0.4675745784695201,24.2,16.79761887887685,28,33,49,4,7
500,1.3255625793020305,0.0111584902795496,1.3063250967434474,1.323723268508911,1.3367465282415414,1.324381978248621,1.336636024767632,0.5713654330969508,0.0472182396673652,0.6322510822510828,0.6027417027417026,0.5751082251082255,0.553643578643579,0.4930825767401638,0.3450430277523106,0.0038328496332187,0.3456029684601113,0.3480457637600492,0.3375943104514535,0.3477241805813231,0.3462479155086161,0.471305691714252,0.0043568765212347,0.4727272727272727,0.4737012987012987,0.4626623376623376,0.4743506493506493,0.4730869001297016,1.3246485084875084,0.0040940045208061,1.3265890363125483,1.323923937077652,1.325825675220341,1.3173174350178196,1.329586458809181,0.4969952442715089,0.0080830187221025,0.5094574146130567,0.4896779074794638,0.503350626891483,0.4888672719412016,0.4936230004323392,0.3291717620900496,0.005416280852227,0.331647211413748,0.331647211413748,0.331647211413748,0.3325551232166014,0.3183620529924028,0.4651102464332036,0.0028460581397525,0.4662775616083009,0.4662775616083009,0.4662775616083009,0.4672503242542153,0.4594682230869001,1.3241985294605507,0.0294692709061508,1.3701985047021266,1.3253193244859869,1.2770477331565977,1.3232814233590655,1.3251456615989774,0.490337224383917,0.0149289401509931,0.4811932555123217,0.491299178555988,0.5188607868568956,0.4823281452658886,0.4780047557284911,0.3321697239206962,0.0153072007899299,0.3271447100240871,0.3235315916249766,0.3617750602186391,0.3183620529924028,0.3300352047433755,0.4697795071335927,0.0130886289428436,0.4649805447470817,0.4620622568093385,0.4954604409857328,0.4594682230869001,0.4669260700389105,12.4,12.92439553712281,37,13,7,4,1
600,1.325966269559082,0.0103154099704216,1.309452653240848,1.321509804044451,1.336622698043848,1.3250926064206408,1.3371535860456227,0.5656067390600469,0.0369014259688542,0.5860028860028862,0.5633477633477636,0.6061327561327571,0.5751623376623382,0.4973879521544894,0.3446784769797554,0.0053814953787768,0.3486456400742119,0.3440012368583797,0.3346753246753239,0.3463017934446505,0.3497683898462109,0.4716947967726178,0.004579753095526,0.4727272727272727,0.4737012987012987,0.4626623376623376,0.4743506493506493,0.4750324254215304,1.3263569098966133,0.005386743725042,1.3226155049606056,1.3368961713657306,1.3235583537283575,1.3229112690060982,1.3258032504222736,0.5055123216601816,0.0147339758026017,0.516807176826632,0.5068633808906182,0.5244271508862952,0.4968115002161692,0.4826523994811934,0.3291717620900496,0.005416280852227,0.331647211413748,0.331647211413748,0.331647211413748,0.3325551232166014,0.3183620529924028,0.4651102464332036,0.0028460581397525,0.4662775616083009,0.4662775616083009,0.4662775616083009,0.4672503242542153,0.4594682230869001,1.3257434851000744,0.0302062603700709,1.3732220233646348,1.3319776689032172,1.2783612945200404,1.3239754283010727,1.3211810104114072,0.4914504971897969,0.0150849823461803,0.4840034587116298,0.4825443147427586,0.5211305663640295,0.4807068741893645,0.488867271941202,0.3321697239206962,0.0153072007899299,0.3271447100240871,0.3235315916249766,0.3617750602186391,0.3183620529924028,0.3300352047433755,0.4697795071335927,0.0130886289428436,0.4649805447470817,0.4620622568093385,0.4954604409857328,0.4594682230869001,0.4669260700389105,7.4,5.4258639865002145,9,5,17,5,1
700,1.3231856039779546,0.0087383089406354,1.3086089859535168,1.3235426812976985,1.3360677398644485,1.3249362416081614,1.3227723711659471,0.5866519652706425,0.0252011497614922,0.5772005772005767,0.6012806637806647,0.6230339105339106,0.5473665223665223,0.584378152471538,0.3423837790274698,0.0053338855151694,0.3447495361781076,0.3460420531849101,0.3319913419913415,0.3428756957328384,0.3462602680501513,0.4716947967726178,0.004579753095526,0.4727272727272727,0.4737012987012987,0.4626623376623376,0.4743506493506493,0.4750324254215304,1.3275668997245076,0.0069341386689318,1.3185756116061822,1.3337957833527592,1.3252824779150552,1.3229203989533598,1.3372602267951816,0.5081387808041504,0.0044418225110114,0.5098897535667964,0.5055123216601817,0.516104626026805,0.5048097708603545,0.5043774319066147,0.3291717620900496,0.005416280852227,0.331647211413748,0.331647211413748,0.331647211413748,0.3325551232166014,0.3183620529924028,0.4651102464332036,0.0028460581397525,0.4662775616083009,0.4662775616083009,0.4662775616083009,0.4672503242542153,0.4594682230869001,1.3269072028449538,0.0242141493925894,1.3638201258525775,1.3308443011940685,1.2875355901885126,1.3250854560373355,1.3272505409522743,0.4964980544747082,0.0109823030026123,0.4983787289234757,0.4749243406830956,0.5036748811067883,0.5042153047989621,0.5012970168612194,0.3321697239206962,0.0153072007899299,0.3271447100240871,0.3235315916249766,0.3617750602186391,0.3183620529924028,0.3300352047433755,0.4697795071335927,0.0130886289428436,0.4649805447470817,0.4620622568093385,0.4954604409857328,0.4594682230869001,0.4669260700389105,10.8,8.49470423263812,6,7,27,3,11
800,1.3244948773569876,0.008948609488313,1.3107187493280932,1.3250344180441522,1.3389613161613414,1.3235050301273148,1.324254873124036,0.5660028860028861,0.029559034402496,0.5946608946608946,0.5118867243867242,0.5582070707070708,0.5842352092352096,0.5810245310245307,0.3442399505256646,0.0035135739708856,0.3450711193568333,0.346425479282622,0.3373840445269017,0.3471304885590596,0.3451886209029064,0.4716450216450216,0.0044179180659537,0.4728354978354978,0.4738095238095238,0.4628787878787879,0.4743506493506493,0.4743506493506493,1.3227793347974697,0.0031461456463171,1.3256711284938023,1.3196546164004257,1.3204823305634672,1.320661376886331,1.3274272216433216,0.5019563337656722,0.008646130542043,0.4999459576307825,0.4924881106787724,0.5044855166450493,0.4956225680933849,0.5172395157803716,0.3247433759496012,0.0015541068242614,0.3252732999814707,0.3252732999814707,0.3252732999814707,0.3261812117843242,0.3217157680192694,0.4655642023346303,0.0025891653408141,0.4666018158236057,0.4666018158236057,0.4666018158236057,0.4675745784695201,0.4604409857328145,1.324948950268415,0.0274036824477922,1.369118560149048,1.3244677408659968,1.2825139436276507,1.3253488429325564,1.3232956637668238,0.4929204496325119,0.0170915774512609,0.4834089926502378,0.4756809338521401,0.5253458711629918,0.4884349329874622,0.4917315175097276,0.3327515286270145,0.0151514420473136,0.3271447100240871,0.3235315916249766,0.3617750602186391,0.3190105614230124,0.3322957198443576,0.4699092088197146,0.0129886379524221,0.4649805447470817,0.4620622568093385,0.4954604409857328,0.4601167315175097,0.4669260700389105,5.8,2.4819347291981715,9,2,4,7,7
900,1.325417942242189,0.0103589281506366,1.3100189092097343,1.3198299082068654,1.3361371070533603,1.3234608702845387,1.3376429164564454,0.5807900432900437,0.0405294015457445,0.5996212121212124,0.6237373737373739,0.5918831168831175,0.5845779220779227,0.5041305916305919,0.3417340754483611,0.0052190141795615,0.3430055658627087,0.3415027829313545,0.3326097711811994,0.3427272727272727,0.3488249845392701,0.4716017316017316,0.0044583490633173,0.4727272727272727,0.4737012987012987,0.4627705627705627,0.4744588744588744,0.4743506493506493,1.3259597768115623,0.0074249452537863,1.319998606401659,1.320878074094943,1.3264444287185075,1.3401359908775596,1.322341783965144,0.5174016428880244,0.0116852549702502,0.5375594466061395,0.5022157371379161,0.5191309987029832,0.5108625162127108,0.5172395157803722,0.3250176023716876,0.001507220653316,0.3259773948489898,0.3259773948489898,0.3259773948489898,0.3250694830461365,0.3220863442653323,0.4649805447470816,0.0021410601840751,0.4662775616083009,0.4662775616083009,0.4662775616083009,0.4653047989623864,0.4607652399481193,1.3266514388039885,0.0284498659779419,1.365676497670927,1.3244738817678816,1.2789030974941031,1.3415876149203527,1.322616102166677,0.5011673151750972,0.016863560869244,0.4951902291396453,0.5256701253782965,0.5146454820579334,0.4919476869865972,0.4783830523130133,0.3317324439503423,0.014781452658594,0.3271447100240871,0.3235315916249766,0.3611265517880295,0.322364276449879,0.3244950898647392,0.4696498054474708,0.0123873598285849,0.4649805447470817,0.4620622568093385,0.4941634241245136,0.4610894941634241,0.4659533073929961,13.2,10.283968105745952,10,31,17,7,1
1000,1.3267687447349743,0.01045455623403,1.3098711530109504,1.3374279101173598,1.3383128750633884,1.324123801426454,1.3241079840567205,0.5545165945165946,0.0265628640817672,0.5736291486291483,0.5154040404040409,0.5701298701298702,0.5304473304473302,0.5829725829725838,0.3418256029684598,0.0049018375105167,0.346289424860853,0.3424922696351264,0.3324860853432277,0.3452875695732833,0.3425726654298084,0.4712987012987012,0.0044403431161763,0.473051948051948,0.4717532467532467,0.4626623376623376,0.4743506493506493,0.4746753246753247,1.3246221887926182,0.0035773557966574,1.3258507472067955,1.3258299815979449,1.328276913221708,1.3177614418449104,1.3253918600917327,0.5082144401210549,0.016927291642254,0.5245352356247298,0.4843277129269345,0.508700821444012,0.4948659749243406,0.5286424556852573,0.327363350009264,0.0036712381040118,0.3266259032795994,0.3299055030572537,0.3299055030572537,0.3299055030572537,0.3204743375949597,0.4652399481193255,0.0028885937031543,0.4669260700389105,0.4666018158236057,0.4666018158236057,0.4666018158236057,0.4594682230869001,1.3235178862100443,0.0249979803790863,1.363955643622328,1.3270548417410497,1.2853359900096046,1.319587728392753,1.321655227284487,0.5057284911370514,0.0104843867682042,0.4985408560311285,0.4984868136619111,0.5098357111975786,0.5245892779939474,0.4971897968006917,0.3311246989067997,0.0131172548803846,0.3271447100240871,0.3235315916249766,0.3570131554567343,0.3213081341486007,0.3266259032795994,0.4696498054474708,0.0124786908255444,0.4649805447470817,0.4620622568093385,0.4941634241245136,0.4601167315175097,0.4669260700389105,3.8,1.9390719429665315,5,1,5,2,6
