lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,train_cosine_dist_mean,train_cosine_dist_std,train_cosine_dist_fold_1,train_cosine_dist_fold_2,train_cosine_dist_fold_3,train_cosine_dist_fold_4,train_cosine_dist_fold_5,train_cosine_sim_mean,train_cosine_sim_std,train_cosine_sim_fold_1,train_cosine_sim_fold_2,train_cosine_sim_fold_3,train_cosine_sim_fold_4,train_cosine_sim_fold_5,train_pairwise_accuracy_mean,train_pairwise_accuracy_std,train_pairwise_accuracy_fold_1,train_pairwise_accuracy_fold_2,train_pairwise_accuracy_fold_3,train_pairwise_accuracy_fold_4,train_pairwise_accuracy_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,val_cosine_dist_mean,val_cosine_dist_std,val_cosine_dist_fold_1,val_cosine_dist_fold_2,val_cosine_dist_fold_3,val_cosine_dist_fold_4,val_cosine_dist_fold_5,val_cosine_sim_mean,val_cosine_sim_std,val_cosine_sim_fold_1,val_cosine_sim_fold_2,val_cosine_sim_fold_3,val_cosine_sim_fold_4,val_cosine_sim_fold_5,val_pairwise_accuracy_mean,val_pairwise_accuracy_std,val_pairwise_accuracy_fold_1,val_pairwise_accuracy_fold_2,val_pairwise_accuracy_fold_3,val_pairwise_accuracy_fold_4,val_pairwise_accuracy_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,test_cosine_dist_mean,test_cosine_dist_std,test_cosine_dist_fold_1,test_cosine_dist_fold_2,test_cosine_dist_fold_3,test_cosine_dist_fold_4,test_cosine_dist_fold_5,test_cosine_sim_mean,test_cosine_sim_std,test_cosine_sim_fold_1,test_cosine_sim_fold_2,test_cosine_sim_fold_3,test_cosine_sim_fold_4,test_cosine_sim_fold_5,test_pairwise_accuracy_mean,test_pairwise_accuracy_std,test_pairwise_accuracy_fold_1,test_pairwise_accuracy_fold_2,test_pairwise_accuracy_fold_3,test_pairwise_accuracy_fold_4,test_pairwise_accuracy_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-750,39.62401798793248,0.2476641462708273,39.78547613961356,39.541107177734375,39.81060518537249,39.81065423148019,39.17224720546177,0.0081250473856925,0.0041142732605761,0.0084560392424464,0.0159518979489803,0.0046306857839226,0.0054912413470447,0.0060953726060688,0.9936690620013646,0.0106471225507139,0.9927528159958976,0.9837397507258824,0.9825873630387444,0.9974157299314228,1.011849650314876,0.0063309339407299,0.0106471216827369,0.0072471935168973,0.0162602522011314,0.0174126121814229,0.0025842732616833,-0.0118496614574853,0.5000029419149671,1.3181460476259993e-06,0.5000010856560299,0.5000049046107701,0.5000021798270089,0.5000027247837612,0.5000038146972656,38.22010396321615,0.0919758597601757,38.203973134358726,38.300469716389976,38.08208974202474,38.17389933268229,38.340087890625,-0.0108798373956233,0.0104029563507486,-0.0225802548229694,-0.0240963175892829,-0.0045523284934461,-0.0044758464209735,0.0013055603485554,0.9739131331443788,0.0520086189478815,1.0073421001434326,1.04247784614563,0.9246785839398702,0.991636077562968,0.9034310579299928,0.0260868654275933,0.0520086221372015,-0.007342101385196,-0.0424778684973716,0.0753213974336783,0.0083639485140641,0.0965689510727922,0.5000012715657551,1.137322986586126e-06,0.5000025431315104,0.5000025431315104,0.5000012715657552,0.5,0.5,38.22592684427897,1.0286651927897985,38.70239766438802,36.50865236918131,39.56429672241211,38.57633717854818,37.777950286865234,-0.0139711981639266,0.0070580439528663,-0.0046878494322299,-0.0245793256908655,-0.0109579283744096,-0.0103510459885001,-0.0192798413336277,1.0437874436378478,0.0457809626485574,1.0229583581288657,1.0139416654904685,0.9962629079818726,1.0606790781021118,1.1250952084859211,-0.0437874466180801,0.0457809876055949,-0.0229583634063601,-0.0139416406551996,0.0037371128176649,-0.0606790843109289,-0.1250952575355768,0.5000012715657552,8.042087962143866e-07,0.5000025431315104,0.5,0.5000012715657552,0.5000012715657552,0.5000012715657552,7.2,2.3151673805580453,7,11,6,4,8
-725,39.94915128435407,0.1864914941097668,40.10148293631418,39.62735039847238,39.94569832938058,40.16244234357561,39.90878241402762,0.0070772188715636,0.0050729256532262,0.0045255310833454,0.0171277057379484,0.0033157365396618,0.0051164762116968,0.0053006447851657,0.9982640300478254,0.0145355701533184,0.9961025033678328,0.9746549470084054,0.9961787462234496,1.0050495266914368,1.0193344269480025,0.0017359746087874,0.0145355716422902,0.0038975181856325,0.0253450516611337,0.0038212723364787,-0.005049545750288,-0.0193344233890197,0.5000050136021205,1.395770315428624e-06,0.5000076293945312,0.5000038146972656,0.5000049046107701,0.5000049046107701,0.5000038146972656,38.195403798421225,0.1157192992788933,38.02720642089844,38.274166107177734,38.128466288248696,38.184837341308594,38.362342834472656,-0.0075214297045022,0.009203254784076,-0.0060870712623,-0.0231244675815105,0.0044960104860365,-0.0024926762562245,-0.0103989439085125,0.961119306087494,0.0470238811525827,0.9032380978266398,1.0292279720306396,0.9563228686650594,0.9973232547442118,0.9194843371709188,0.038880689923341,0.0470238942272591,0.0967618846334517,-0.0292280154923598,0.0436771254365642,0.0026767555003364,0.0805156995387127,0.5000012715657551,1.137322986586126e-06,0.5000012715657552,0.5,0.5000025431315104,0.5000025431315104,0.5,38.24379628499349,1.0827502182844806,38.85958353678385,36.48225529988607,39.61758550008138,38.61259460449219,37.64696248372396,-0.0150179897435009,0.0085697432824718,-0.009545256383717,-0.0308480020612478,-0.013974130153656,-0.0149549096822738,-0.0057676504366099,1.0492520332336426,0.0371882179301133,1.1031864484151204,0.9976057807604471,1.029033899307251,1.0778262813886006,1.0386077562967937,-0.0492520386974016,0.0371882331882825,-0.1031864841158191,0.0023942229648431,-0.0290338598812619,-0.0778262888391812,-0.0386077836155891,0.5,8.042087962319407e-07,0.4999987284342448,0.5000012715657552,0.5,0.5,0.5,7.4,3.7202150475476543,14,4,5,9,5
-700,39.806181226457866,0.2497496760809582,40.09421866280692,39.52787835257394,39.83776528494699,40.05902263096401,39.51202120099749,0.0040884491056203,0.0070026288437199,0.0046664457768201,0.0141616193577647,-0.0045766439288854,0.0088541069999337,-0.0026632826775312,0.9951734031949724,0.0047509973757625,1.0008931500571114,0.986806230885642,0.997891766684396,0.9963089994021824,0.9939668689455304,0.0048266019505847,0.0047509993961041,-0.0008931348399658,0.0131937802237059,0.0021082184809659,0.0036910071835986,0.0060331387046192,0.5000020691326685,3.454785755459921e-06,0.5000087193080357,0.4999999957425253,0.5000016348702567,0.5000010899135044,0.4999989058290209,38.24575068155925,0.1005930326053233,38.1710459391276,38.274855295817055,38.15505599975586,38.19845708211263,38.42933909098307,-0.0124319477006793,0.0037730153139368,-0.0085662882775068,-0.0182746294885873,-0.0110158901661634,-0.008994298055768,-0.0153086325153708,0.9896158933639526,0.0272421097759756,0.9886239965756736,1.0292400519053142,0.9698376456896464,1.0082128842671711,0.952164888381958,0.0103841277460257,0.0272420993270991,0.0113760357101758,-0.0292400109271208,0.0301623747994502,-0.0082128721599777,0.0478351113076011,0.5000020345052084,1.52587890625e-06,0.5000050862630209,0.5000012715657552,0.5000012715657552,0.5000012715657552,0.5000012715657552,38.15793647766113,1.049916027386049,38.71277872721354,36.49256197611491,39.57725397745768,38.43258921305338,37.57449849446615,-0.0146429317072033,0.0067865413932103,-0.0063183456659317,-0.0265631843358278,-0.0113482233136892,-0.016491724178195,-0.0124931810423731,1.0011593103408811,0.0213150713400175,1.026526888211568,1.0046544869740803,1.0165666341781616,0.9649064540863036,0.9931420882542928,-0.0011593023315072,0.0213150605819306,-0.026526877656579,-0.0046544906993707,-0.0165665888537963,0.0350935424988468,0.0068579030533631,0.4999997437000275,2.190919148636579e-06,0.4999961753686269,0.5,0.5000012715657552,0.4999987284342448,0.5000025431315104,5.0,5.019960159204453,14,7,1,2,1
-675,39.72461340767997,0.2829578267762705,39.19006075177874,39.71621922084263,39.806121826171875,39.92885317121233,39.981812068394255,0.0048563564196228,0.0014942182398856,0.0057597565464675,0.0025464072823524,0.0041955788619816,0.00699407979846,0.0047859596088528,0.9925433482442584,0.0073135912006413,0.9872785466057914,0.9868139113698688,0.9892347625323704,0.9928512828690664,1.0065382378441947,0.0074566550253491,0.0073135775887876,0.0127214516646095,0.0131860860689942,0.0107652294516031,0.0071487137382583,-0.0065382057967196,0.5000017438616071,1.702499318988292e-06,0.5000016348702567,0.5000005449567523,0.5000049046107701,0.5,0.5000016348702567,38.16940663655599,0.092335043127997,38.01693598429362,38.21236801147461,38.19539133707682,38.12939961751302,38.292938232421875,-0.0107343655545264,0.0084023836557809,-0.0118021965026855,-0.0259132143110036,-0.0006768561434,-0.0084000872448086,-0.0068794735707342,0.9519319415092468,0.0607322642106902,0.8872780402501425,1.0282622178395588,1.0040287176767986,0.9629873037338256,0.8771034280459086,0.0480680856853723,0.0607322680869846,0.112721958818535,-0.0282621582349141,-0.0040287408046424,0.0370127304146687,0.1228966382332146,0.5000005086263022,6.229374549495615e-07,0.5,0.5000012715657552,0.5,0.5,0.5000012715657552,38.17065849304199,1.0648408091689008,38.79362487792969,36.4734681447347,39.56462732950846,38.46168518066406,37.55988693237305,-0.0127727253362536,0.0079666826577781,-0.0032644625753164,-0.0274974722415208,-0.0118423579260706,-0.0108084809035062,-0.0104508530348539,1.012053656578064,0.0379227836870599,1.0840874910354614,1.014596660931905,0.996230959892273,0.985755960146586,0.9795972108840942,-0.0120536599308252,0.0379227827062851,-0.0840875003486871,-0.0145966423054536,0.0037690404181679,0.014244033023715,0.0204027695581316,0.5000015258789062,2.46565747954626e-06,0.5,0.5000012715657552,0.5,0.5,0.500006357828776,5.8,4.707440918375927,8,1,3,3,14
-650,39.877946799142016,0.2307923513216377,39.72635868617466,40.01156452723912,39.49641854422433,40.06964928763254,40.08574295043945,0.0043579411925747,0.0026104554086249,0.0068750088103115,0.0005228909431025,0.0022493980359286,0.0049065896309912,0.00723581854254,1.002840520654406,0.0095878766502868,1.0019113080842157,0.9963458095278058,0.9949523040226528,1.0213855164391654,0.99960766519819,-0.002840517880395,0.0095878724191687,-0.0019113114768905,0.0036541893413024,0.0050476717629602,-0.0213855100529534,0.0003923710236059,0.5000028337751117,2.565351714191926e-06,0.5000010899135044,0.5000016348702567,0.5000076293945312,0.5000005449567523,0.5000032697405133,38.13002293904623,0.1032931908832151,38.11582819620768,38.22066752115885,37.96252695719401,38.09576543172201,38.25532658894857,-0.0122407157439738,0.0074005457497605,-0.0136264013126492,-0.0250837579369545,-0.0028210927266627,-0.0116642070934176,-0.0080081196501851,0.9316094954808554,0.0658511834932252,0.9477930863698324,1.0403085549672444,0.8566236098607382,0.9436528086662292,0.8696694175402323,0.0683905027806758,0.0658511812396101,0.0522069220120708,-0.0403085562090079,0.1433763715128103,0.0563471848145127,0.1303305917729934,0.5000005086263021,1.5258789062388978e-06,0.4999987284342448,0.4999987284342448,0.5000012715657552,0.5000012715657552,0.5000025431315104,38.17968915303548,1.064784779759664,38.76045608520508,36.479928970336914,39.638868967692055,38.3668696085612,37.65232213338216,-0.0110517187044024,0.0076813697523048,-0.0071239182725548,-0.024850595742464,-0.0044125388376414,-0.0049703870899975,-0.0139011535793542,1.016875433921814,0.0480565257472152,1.065422733624776,1.0242705742518108,1.0383590459823608,0.9248863458633424,1.0314384698867798,-0.0168754264712333,0.0480565208748149,-0.0654227013389269,-0.0242705332736174,-0.0383590282872319,0.0751136569306254,-0.0314385263870159,0.5000005086263021,2.066049805856919e-06,0.4999974568684895,0.5000025431315104,0.4999987284342448,0.5000012715657552,0.5000025431315104,5.2,3.655133376499413,2,1,9,4,10
-625,39.897970581054686,0.0920208509955064,39.98203713553293,39.8171146937779,39.847691672188894,40.03352846418108,39.80948093959263,0.0059078053571283,0.0009955220703739,0.0058511770330369,0.0057395878247916,0.0044356640428304,0.0075676972046494,0.0059449006803333,0.9946496776172092,0.01666692076027,0.9760714173316956,1.0168812104633875,0.982924827507564,0.984910649912698,1.0124602828707014,0.0053503154178283,0.0166669199742295,0.0239285557264728,-0.0168812040771756,0.0170751786458172,0.0150893552095762,-0.0124603084155491,0.5000018511499678,1.8116750693066467e-06,0.5000054495675224,0.5000005406992776,0.5000010899135044,0.5000010856560299,0.5000010899135044,38.177635701497394,0.1151704586690469,38.14494832356771,38.21176783243815,38.02451960245768,38.13276290893555,38.37417984008789,-0.0108988660154864,0.0086602366336179,-0.0110256914049386,-0.0264544337987899,-0.0017324903747066,-0.0113661112263798,-0.0039156032726168,0.9568579514821368,0.0455734420045991,0.9718802769978842,1.0286785364151,0.893652598063151,0.964098850886027,0.925979495048523,0.0431420413466791,0.0455734411735709,0.028119722691675,-0.0286785550415515,0.1063473851730426,0.0359011613763868,0.0740204925338427,0.5000005086263021,1.903105360293662e-06,0.5000038146972656,0.5,0.4999987284342448,0.5000012715657552,0.4999987284342448,38.208956146240226,1.0780282833888504,38.84083048502604,36.45200983683268,39.628838857014976,38.42560831705729,37.69749323527018,-0.0161951367743313,0.0079435029364962,-0.0071814251132309,-0.0296019408851861,-0.0110803665593266,-0.0128086088225245,-0.0203033424913883,1.032011596361796,0.0488414250669462,1.093294620513916,0.9949194391568502,1.0342729091644287,0.9620359937349956,1.0755350192387898,-0.0320115822056929,0.0488414159247484,-0.0932945851236581,0.0050805589805046,-0.0342728594938913,0.0379640025397141,-0.0755350279311339,0.5000007629394532,6.229374549495615e-07,0.5000012715657552,0.5000012715657552,0.5,0.5000012715657552,0.5,4.8,5.192301994298868,15,1,4,2,2
-600,39.69879215785435,0.2527464100934077,39.541869027274,39.42169516427176,39.76670346941267,39.61132267543248,40.15237045288086,0.0053845781018026,0.004186059378472,0.0080110216513276,0.011739551089704,0.00052637985209,0.005351394880563,0.0012945430353283,1.0022530385426112,0.0135400051735512,1.0050592933382307,0.9854098047528947,0.989782920905522,1.023196586540767,1.0078165871756417,-0.0022530316541503,0.0135400012107766,-0.005059272084119,0.0145901937835982,0.0102170886737959,-0.023196568646069,-0.0078165999979579,0.5000072002410889,3.1737700344881196e-06,0.5000049046107701,0.5000027247837612,0.500007084437779,0.5000114611216954,0.5000098262514386,38.14771067301432,0.1440494406780875,38.13711293538412,38.10578409830729,38.01615524291992,38.055859883626304,38.423641204833984,-0.009098761389032,0.0079558218511204,-0.0192346181720495,-0.0168651510030031,-0.0035551493056118,-0.0077321124263107,0.0018932239618152,0.9373823801676432,0.0237785273962917,0.9676220417022704,0.9481773972511292,0.9011517961819968,0.9196192224820456,0.9503414432207744,0.0626176413459082,0.0237785373074138,0.0323779676109552,0.0518225909521182,0.0988482207370301,0.0803808402270078,0.0496585872024297,0.5000033040841421,3.4717202778348487e-06,0.500006357828776,0.5000012715657552,0.5000050862630209,0.4999974469343821,0.500006357828776,38.122704315185544,1.1117024203503088,38.81545384724935,36.314257303873696,39.56074778238932,38.35466384887695,37.568398793538414,-0.009640449413564,0.0068027913141278,-0.00467070331797,-0.0206743795424699,-0.0006920128944329,-0.0104868048802018,-0.0116783464327454,0.9780436277389526,0.0649212940667284,1.086928764979045,0.902796188990275,0.9912839730580648,0.9208285808563232,0.9883806308110556,0.0219564019391934,0.0649213023495985,-0.0869287379706899,0.0972038333614667,0.0087160337716341,0.079171493028601,0.0116193875049551,0.5000022888183594,2.0345052083231566e-06,0.5000038146972656,0.5000012715657552,0.4999987284342448,0.5000038146972656,0.5000038146972656,18.8,6.8527366796047255,17,10,24,29,14
-575,39.74215403965541,0.3347033363669806,39.69136919294085,39.549932207380024,39.297880445207866,40.294417245047434,39.877171107700896,0.0062589939218014,0.0029129472953756,0.006045470945537,0.011835184879601,0.0036696607712656,0.0054791513830423,0.0042655016295611,0.9903986436980112,0.0057298094068644,0.9951763238225664,0.994890170437949,0.9794555987630572,0.9912006344114032,0.99127049105508,0.0096013475691766,0.0057298077994262,0.0048236802769159,0.0051098061459405,0.0205443883314728,0.0087993600006614,0.0087295030908925,0.5000039253916059,2.2204924119158923e-06,0.5000076379094806,0.5000010899135044,0.5000027247837612,0.5000049046107701,0.5000032697405133,38.17674306233724,0.0858139392196701,38.12115732828776,38.236464182535805,38.04812494913737,38.184794108072914,38.293174743652344,-0.0070316185709089,0.0074067067272516,-0.0119433216750621,-0.0189508218318223,-0.0005503488937392,0.0006471908418461,-0.0043607912957668,0.9517791748046877,0.0515036552724238,0.9549707571665446,1.0176514784495037,0.9107261300086976,0.9962379733721416,0.8793095350265503,0.0482208274925748,0.0515036645049372,0.0450292381768425,-0.017651488383611,0.0892738699913024,0.0037620281800627,0.1206904894982775,0.4999999980131785,2.1301135654945306e-06,0.4999987284342448,0.5000025431315104,0.4999987284342448,0.4999974469343821,0.5000025431315104,38.19621098836263,1.047056989439611,38.82659657796224,36.46239217122396,39.47230784098307,38.57614008585612,37.64361826578776,-0.0124403277412056,0.0045031164418064,-0.0066477227956056,-0.0179768912494182,-0.0116607369855046,-0.0172030497342348,-0.0087132379412651,1.023402770360311,0.0534567641500812,1.0987348755200703,0.995379408200582,0.9396732052167256,1.0503885746002195,1.0328377882639568,-0.023402762475113,0.0534567508127303,-0.0987348218138019,0.0046205737938483,0.0603268072009086,-0.0503885668391982,-0.0328378047173221,0.5000010152657828,2.037983053884383e-06,0.5000038146972656,0.5000012715657552,0.4999974469343821,0.5000012715657552,0.5000012715657552,7.6,3.3823069050575527,10,3,10,11,4
-550,39.70522297450474,0.2072684516930119,39.662440163748606,39.91899108886719,39.95977020263672,39.56972449166434,39.41518892560686,0.0051698441151529,0.0047029849469522,0.0055274390615522,0.0117743229493498,0.0051353625021874,-0.0029224704485386,0.0063345665112137,1.0011987192290168,0.0080395452678179,1.0118475726672582,0.9886241555213928,0.9980325187955584,0.999958838735308,1.0075305104255676,-0.0011987237093437,0.0080395550747505,-0.0118476070763011,0.0113758527274642,0.0019674775456743,4.1158969647118025e-05,-0.0075305007132036,0.5000034894262042,4.583594573233495e-06,0.5000125425202506,0.5000016348702567,0.5000021798270089,0.5,0.5000010899135044,38.19268519083659,0.1035322660801956,38.189351399739586,38.011566162109375,38.22813415527344,38.2022959391276,38.332078297932945,-0.0065485579892992,0.0015413579327446,-0.0062170270830392,-0.0092301638796925,-0.0053141391836106,-0.0070934230461716,-0.0048880367539823,0.9694180568059286,0.0549691465438634,0.9987181425094604,0.8985767761866251,1.0177059570948284,1.024681607882182,0.907407800356547,0.0305819677188992,0.054969138282153,0.0012818571800986,0.1014232443024714,-0.017705920462807,-0.0246815563489993,0.0925922139237324,0.5000017801920572,2.965775499891133e-06,0.500006357828776,0.5000025431315104,0.5,0.4999974568684895,0.5000025431315104,38.15640678405762,1.081627534629262,38.75693893432617,36.33116467793783,39.50529988606771,38.50065231323242,37.68797810872396,-0.0158199911937117,0.0060704740437179,-0.0102458084002137,-0.0263647809624671,-0.0094270687550306,-0.0167637672275304,-0.0162985306233167,1.003438087304433,0.0573057601301031,1.060606519381205,0.9152493079503378,0.9610123435656228,1.019218921661377,1.061103343963623,-0.0034380678087472,0.0573057450157301,-0.0606064802656571,0.0847506647308667,0.0389876868575811,-0.019218868886431,-0.0611033414800961,0.5000020345052084,1.7248357094173262e-06,0.5000050862630209,0.5000012715657552,0.5000025431315104,0.5000012715657552,0.5,8.6,5.314132102234569,15,13,10,1,4
-525,39.73698806762695,0.1411482053638,39.80419703892299,39.47316632952009,39.73051016671317,39.78938947405134,39.887677328927175,0.0049610440386459,0.0042804333908946,0.0045399297960102,0.0116675086319446,0.0035009898710995,0.0065908608958125,-0.0014940690016373,0.9974832858358113,0.0060483711553598,1.0032457879611425,0.9894816620009286,0.9908498355320522,1.0008430906704493,1.0029960530144828,0.0025167165856276,0.0060483717859228,-0.0032457748893648,0.010518340726516,0.0091501708541597,-0.0008431024450276,-0.0029960513181452,0.5000023978097098,1.4864438407926724e-06,0.5000043596540179,0.5000032697405133,0.5000016348702567,0.5000027247837612,0.5,38.242672729492185,0.1103604479599305,38.202771504720054,38.16375859578451,38.16890462239584,38.2183583577474,38.45957056681315,-0.0134541409090161,0.0036951809445857,-0.0108888633549213,-0.0184946693480014,-0.0081339748576283,-0.0134742259979248,-0.0162789709866046,0.9926685094833374,0.0114497457850332,1.0002631743748982,0.9830512801806132,0.9853893319765726,1.0116208791732788,0.983017881711324,0.0073314900199572,0.0114497440159395,-0.000263159473737,0.01694867759943,0.0146106920825938,-0.0116208873999615,0.0169821272914608,0.5000012715657551,1.137322986586126e-06,0.5000025431315104,0.5000025431315104,0.5,0.5,0.5000012715657552,38.13955434163411,1.064046053373702,38.81266403198242,36.39277140299479,39.525203704833984,38.29012298583984,37.67700958251953,-0.0101475765462964,0.0057544358203299,-0.0023038212675601,-0.018172962591052,-0.0064486353658139,-0.0087623139843344,-0.0150501495227217,0.9948477625846864,0.0744344621608355,1.071229338645935,0.9455410242080688,0.9701646169026692,0.8966338038444519,1.0906700293223064,0.0051522437793513,0.0744344298156258,-0.0712292607252796,0.0544589466104904,0.0298353245792289,0.1033662001912792,-0.0906699917589624,0.5000012715657552,1.3929304949573928e-06,0.5,0.5000038146972656,0.5,0.5000012715657552,0.5000012715657552,5.6,3.666060555964671,11,7,2,7,1
-500,39.77751235961914,0.2174702194731346,39.855862208775115,39.34673418317522,39.9359861101423,39.85405894688198,39.894920349121094,0.0026736360974609,0.0047340366127424,-0.002952265786007,-0.0026372107677161,0.0034972049761563,0.0072925174608826,0.0081679346039891,0.998535316331046,0.0143895951394726,0.9912096687725612,1.0036372457231797,0.9750055841037204,1.0173424312046595,1.0054816518511092,0.0014646905773718,0.0143895896537878,0.0087903177232614,-0.0036372244856985,0.0249944182911089,-0.0173424249514937,-0.0054816336903188,0.5000015250274114,1.1118332833161472e-06,0.5,0.5000010856560299,0.5000032697405133,0.5000021798270089,0.5000010899135044,38.24809265136719,0.0550887531607271,38.22320556640625,38.22485605875651,38.22574106852213,38.20906194051107,38.357598622639976,-0.0113878044299781,0.0057957356298675,-0.0180128775537014,-0.0172035694122314,-0.0085214311257004,-0.0108542032539844,-0.0023469408042728,1.0075325806935629,0.0433086048909431,1.0416229963302612,1.0375134150187175,1.020417094230652,1.01482621828715,0.9232831796010336,-0.0075325840773681,0.0433086104563387,-0.0416229690114657,-0.0375133889416853,-0.0204171381580332,-0.0148262682681282,0.0767168439924717,0.5000022888183594,2.9438875586827592e-06,0.4999987284342448,0.5000050862630209,0.500006357828776,0.5,0.5000012715657552,38.1661984761556,1.0445693755986971,38.60995737711588,36.46783701578776,39.65368525187174,38.3091189066569,37.7903938293457,-0.0132397366687655,0.0067632271866013,-0.0081529961898922,-0.0224093627184629,-0.0037103276699781,-0.0134029891341924,-0.0185230076313018,1.0037668585777282,0.0772428351650787,0.9563750823338828,1.0079811612764995,1.047669847806295,0.8901768922805786,1.116631309191386,-0.0037668547593057,0.0772428343748448,0.0436249234092732,-0.0079811507215102,-0.0476698611552516,0.1098231108238299,-0.1166312961528698,0.5000010152657827,2.19091914862624e-06,0.4999974469343821,0.5000012715657552,0.5,0.5000025431315104,0.5000038146972656,4.4,2.870540018881465,1,1,6,6,8
-475,39.900467899867465,0.1103868048242609,40.011009216308594,39.85622024536133,40.049957275390625,39.76890400477818,39.816248757498606,0.0054515643278136,0.005521963849994,-0.0013510686112567,0.0155292423442006,0.0040476606227457,0.0038438760675489,0.0051881112158298,0.9969053592000692,0.0145648116661815,1.0093960932322912,1.0085192833627974,0.9721168535096304,0.9884420803615024,1.006052485534123,0.0030946534459612,0.014564805155021,-0.0093960821894662,-0.0085192662663757,0.0278831478873533,0.0115579273551702,-0.0060524595568754,0.5000046900340489,3.929555996203699e-06,0.5000010899135044,0.5000010899135044,0.5000065394810268,0.5000114611216954,0.5000032697405133,38.19150517781576,0.1195139331088073,38.23628616333008,38.21901575724283,38.04065068562826,38.08447774251302,38.377095540364586,-0.015198534168303,0.0046289636374903,-0.0197295099496841,-0.0206341706216335,-0.0158611647784709,-0.0101399943232536,-0.0096278311684727,0.9725691278775532,0.0583818310464382,1.0652026732762654,1.0155526002248128,0.9094319343566896,0.9369083046913148,0.935750126838684,0.0274308605740467,0.0583818266283277,-0.0652026797955234,-0.0155526048814257,0.0905680507421493,0.0630916841328144,0.0642498526722192,0.5000007629394532,1.0172526041574147e-06,0.5000025431315104,0.5,0.5000012715657552,0.5,0.5,38.146742502848305,1.096100328418206,38.65732065836588,36.48539733886719,39.746317545572914,38.32673136393229,37.51794560750326,-0.0081576656782999,0.009785218182585,-0.0087470328435301,-0.0251086167991161,0.0038383032660931,-0.0013981860829517,-0.0093727959319949,0.9943140904108684,0.063649151466737,1.0046598116556804,1.011154333750407,1.095928470293681,0.9049619833628336,0.95486585299174,0.0056859082231918,0.0636491534638622,-0.0046597790593902,-0.0111543132613102,-0.0959285032004118,0.0950379973898331,0.0451341392472386,0.5000012735525767,2.907463278714378e-06,0.4999974469343821,0.5000038146972656,0.4999987284342448,0.5000051061312357,0.5000012715657552,9.6,8.890444308357146,1,3,7,26,11
-450,39.82531520298549,0.1163483730858077,39.95851516723633,39.874197823660715,39.65771974836077,39.71968514578683,39.91645812988281,0.0051308992318809,0.0049770726959739,0.0052799573168158,0.0121587989851832,0.0029748808592557,-0.0027269688434898,0.0079678278416395,0.9937580398150854,0.0048212180416221,0.9969391993113926,0.9920529467718942,0.9868868163653782,1.001006773539952,0.9919044630868096,0.0062419655832595,0.0048212135683809,0.0030608095361718,0.0079470576019957,0.013113186461851,-0.0010067596033747,0.0080955339196537,0.5000026157924108,1.1637091774858328e-06,0.5000038146972656,0.5000032697405133,0.5000032697405133,0.5000005449567523,0.5000021798270089,38.16247584025065,0.0936857218993978,38.177618662516274,38.14214452107747,38.01447550455729,38.16977055867513,38.308369954427086,-0.0095608381554484,0.0041277700156796,-0.0109387896955013,-0.0132077410817146,-0.0018233200535178,-0.0127123463898897,-0.0091219935566186,0.950198256969452,0.0445147683374826,0.9918162027994792,0.9739376306533812,0.8919827739397684,0.9924403627713522,0.9008143146832784,0.0498017434962093,0.0445147596980551,0.0081838443875312,0.0260623420278231,0.1080172440658013,0.0075596361421048,0.0991856508577863,0.5,8.042087962319407e-07,0.5000012715657552,0.5,0.5,0.4999987284342448,0.5,38.16021143595378,1.0451112044310966,38.72836558024088,36.45495478312174,39.5262336730957,38.45707194010416,37.63443120320638,-0.0131299286149442,0.0059337345525227,-0.0045844982378184,-0.0206782557070255,-0.0080428477376699,-0.0152617003768682,-0.0170823410153388,0.9994232694307964,0.0270654548128938,1.0401209990183513,0.9884067376454672,0.9717496633529664,0.9747849504152932,1.0220539967219036,0.0005767251985768,0.0270654477578567,-0.0401210022779802,0.0115932753930489,0.0282503347843885,0.0252150079856316,-0.0220539898922046,0.5000020345052083,2.491749819701931e-06,0.4999987284342448,0.5000012715657552,0.500006357828776,0.5000025431315104,0.5000012715657552,5.4,4.498888751680798,3,5,14,1,4
