lags,train_cross_entropy_mean,train_cross_entropy_std,train_cross_entropy_fold_1,train_cross_entropy_fold_2,train_cross_entropy_fold_3,train_cross_entropy_fold_4,train_cross_entropy_fold_5,train_roc_auc_multiclass_mean,train_roc_auc_multiclass_std,train_roc_auc_multiclass_fold_1,train_roc_auc_multiclass_fold_2,train_roc_auc_multiclass_fold_3,train_roc_auc_multiclass_fold_4,train_roc_auc_multiclass_fold_5,train_f1_mean,train_f1_std,train_f1_fold_1,train_f1_fold_2,train_f1_fold_3,train_f1_fold_4,train_f1_fold_5,train_acc_mean,train_acc_std,train_acc_fold_1,train_acc_fold_2,train_acc_fold_3,train_acc_fold_4,train_acc_fold_5,val_cross_entropy_mean,val_cross_entropy_std,val_cross_entropy_fold_1,val_cross_entropy_fold_2,val_cross_entropy_fold_3,val_cross_entropy_fold_4,val_cross_entropy_fold_5,val_roc_auc_multiclass_mean,val_roc_auc_multiclass_std,val_roc_auc_multiclass_fold_1,val_roc_auc_multiclass_fold_2,val_roc_auc_multiclass_fold_3,val_roc_auc_multiclass_fold_4,val_roc_auc_multiclass_fold_5,val_f1_mean,val_f1_std,val_f1_fold_1,val_f1_fold_2,val_f1_fold_3,val_f1_fold_4,val_f1_fold_5,val_acc_mean,val_acc_std,val_acc_fold_1,val_acc_fold_2,val_acc_fold_3,val_acc_fold_4,val_acc_fold_5,test_cross_entropy_mean,test_cross_entropy_std,test_cross_entropy_fold_1,test_cross_entropy_fold_2,test_cross_entropy_fold_3,test_cross_entropy_fold_4,test_cross_entropy_fold_5,test_roc_auc_multiclass_mean,test_roc_auc_multiclass_std,test_roc_auc_multiclass_fold_1,test_roc_auc_multiclass_fold_2,test_roc_auc_multiclass_fold_3,test_roc_auc_multiclass_fold_4,test_roc_auc_multiclass_fold_5,test_f1_mean,test_f1_std,test_f1_fold_1,test_f1_fold_2,test_f1_fold_3,test_f1_fold_4,test_f1_fold_5,test_acc_mean,test_acc_std,test_acc_fold_1,test_acc_fold_2,test_acc_fold_3,test_acc_fold_4,test_acc_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
0,0.9193532486486214,0.748912832081804,2.3048268166719783,0.8354767939430963,0.3155780224789848,0.2031837679982069,0.9377008421508408,0.8661586683960227,0.1803509592640714,0.5069894797521254,0.9442102608445024,0.973681366191094,0.974275832252486,0.9316364029399052,0.6899231054289419,0.2363106902548556,0.2709715273917604,0.6869433635970601,0.9012923846581428,0.9309230436662344,0.6594852078315118,0.7206874189364463,0.2123142321145218,0.3430609597924773,0.7195201037613489,0.91147859922179,0.9345006485084306,0.6948767833981842,2.622891456767163,0.6101597361922269,2.7226402450947216,2.427235739298368,3.72846960757609,2.3195781800823454,1.91653351178429,0.5593060959792477,0.0122484666274567,0.5448011240812796,0.5643104193687851,0.5452334630350195,0.5666882836143539,0.5754971897968008,0.321326662960904,0.0287588648282497,0.327404113396331,0.3379331109875855,0.3317861775060215,0.3445293681675003,0.2649805447470819,0.4277561608300907,0.0520867341064989,0.4675745784695201,0.4523346303501945,0.4649805447470817,0.4260700389105058,0.3278210116731517,2.65246819843491,0.5919913603170531,2.7899310606375973,2.414120320100265,3.694575897907179,2.4535410270268816,1.9101726865026272,0.533084738434933,0.006615050900488,0.5428555987894509,0.5242650237786425,0.5328037181150018,0.5279939472546475,0.537505404236922,0.3221944290037674,0.039387613377235,0.3275338150824529,0.334875856957569,0.357731146933481,0.3447640664566736,0.2460672595886607,0.4247730220492866,0.063346029969953,0.4659533073929961,0.4468223086900129,0.48378728923476,0.422503242542153,0.304798962386511,5.0,3.5777087639996634,1,3,7,11,3
100,0.6899375313935238,0.4165486878080019,0.8691780899642892,0.8099416391247577,0.1816415345599306,1.3144727317008145,0.2744536616178272,0.93934644761493,0.0334871762526578,0.9327893068165436,0.9412739587836872,0.9734832108372966,0.8800979968295142,0.9690877648076092,0.7420366252856523,0.165717868634484,0.6670125378296584,0.687156444938546,0.9467636341177198,0.4997359644246798,0.9095145451176576,0.7678988326848247,0.1465295291588429,0.7020103761348897,0.7178988326848249,0.9484435797665368,0.5541504539559015,0.9169909208819714,2.9292936810175436,0.8151879306357183,2.0309727807685096,2.0530924722842205,3.1968433507917458,4.202819332394818,3.1627404688484244,0.565358841331604,0.0044697450080364,0.5622027669693037,0.566742325983571,0.5660938175529615,0.5724708171206228,0.5592844790315609,0.3435630906058918,0.0144735079705228,0.3430609597924771,0.335760607745043,0.3714471002408744,0.3308504724847133,0.3366963127663511,0.4499351491569391,0.0229141073011892,0.4510376134889753,0.4669260700389105,0.4056420233463035,0.4669260700389105,0.4591439688715953,2.961346549324144,0.7814356094452518,2.1483087598813646,2.1296508639239153,3.19167664629708,4.237380149781954,3.0997163267364067,0.5403372243839171,0.0113033384426633,0.526750972762646,0.5333981841763946,0.5417207090358843,0.539396887159533,0.5604193687851274,0.3382295719844356,0.0153806511896607,0.3299564572910878,0.3305215860663328,0.3654206040392811,0.3213822493978131,0.3438669631276632,0.4448767833981841,0.026491390792007,0.4396887159533074,0.4623865110246433,0.3952658884565499,0.4604409857328145,0.4666018158236057,5.8,3.9698866482558417,3,3,12,2,9
200,0.2982342255310777,0.1574091561104177,0.5856379222018516,0.1312722334847343,0.2915662866206637,0.1826348048428156,0.3000598805053229,0.96710981409425,0.0053327573370542,0.9566760340106648,0.9701686121919584,0.9710152759763656,0.9700064850843062,0.9676826632079548,0.9006827867333701,0.0648520377421862,0.7749119881415596,0.9560589216231234,0.9120885059601012,0.9418859242789206,0.9184685936631456,0.9079118028534372,0.0590812179910705,0.793450064850843,0.9584954604409858,0.9179636835278858,0.9458495460440984,0.9238002594033724,2.289924045341952,0.2837929008265237,2.0895741297229256,2.2784984784367484,2.00080362982787,2.8173038050358397,2.263440183686375,0.5845871162991788,0.0100102690858928,0.581766104626027,0.5708495460440987,0.5884133160397756,0.5807392996108952,0.6011673151750972,0.3809103823111606,0.0231952529435457,0.3970307578284233,0.3606725958866037,0.3936677783954047,0.3464193070224196,0.4067614724229512,0.4369649805447471,0.0328779064232702,0.4643320363164721,0.3738651102464332,0.4429312581063553,0.4617380025940337,0.4419584954604409,2.374919071538439,0.2648938541094812,2.358741783156469,2.2627546465466457,2.001058387762146,2.81592257671667,2.4361179635102648,0.5839926502377865,0.0062147690737466,0.5726329442282752,0.5894401210549071,0.5882511889321227,0.5875486381322957,0.5820903588413319,0.3775860045704404,0.0260363315396941,0.3798174911988143,0.356355382619974,0.4061052436538819,0.3406151565684636,0.4050367488110681,0.4328145265888456,0.0352047506899537,0.4474708171206226,0.3641374837872892,0.4471465629053178,0.4643320363164721,0.4409857328145266,9.0,3.03315017762062,4,11,7,11,12
300,0.650458277337394,0.4336173585557619,0.8300482300889284,0.0801824528996157,0.4611335540946132,1.3755514999337002,0.5053756496701124,0.9480184464620264,0.0289844756986118,0.940679492722294,0.9760051880674449,0.965502954316184,0.8948155353797381,0.9630890618244704,0.7686353529738741,0.1569860807513065,0.6934948428139088,0.973579457723426,0.8703307392996105,0.5142548329318765,0.7915168921005488,0.7911154345006484,0.1396313198966762,0.7243839169909209,0.9753566796368353,0.8793774319066148,0.5654993514915694,0.8109597924773022,2.508341211927076,1.2851236659849836,1.6490836100587585,5.066960338256703,1.9161621351882177,1.8867199241767136,2.0227800519549892,0.5993298746217034,0.0099659755649352,0.6178664072632943,0.5886835278858623,0.5990596627756163,0.5932230869001298,0.5978166882836143,0.3293690939410783,0.0649777998677308,0.3581573096164532,0.2068649249583105,0.3987400407633868,0.3324346859366311,0.3506485084306094,0.4090142671854734,0.0667111894408321,0.474059662775616,0.2892347600518806,0.420881971465629,0.4666018158236057,0.3942931258106355,2.493676219782013,1.2548393680464056,1.74734078399866,4.999845729785671,1.9135543335852456,1.8663689823466052,1.9412712691938832,0.5895482057933419,0.0072867072160325,0.5924124513618673,0.5835495028102033,0.5822524859489838,0.6023022049286643,0.5872243839169912,0.3275625347415231,0.0608304884990122,0.3518436168241614,0.2147072447656108,0.3894385769872152,0.3186538817861772,0.3631693533444506,0.4013618677042802,0.0648422173251831,0.4649805447470817,0.2843709468223087,0.4023994811932555,0.4584954604409857,0.3965629053177691,6.0,4.33589667773576,3,14,7,2,4
400,0.2417873052480486,0.0552471675498666,0.3381659661781468,0.2147731782706012,0.2678312461350203,0.1966289350525036,0.1915372006039708,0.9697759043089782,0.0037065414180953,0.96424196570111,0.9733030696065716,0.9743478887447758,0.969339962530624,0.96764663496181,0.928050460132172,0.0252550851087669,0.8790284726082384,0.9492650237786422,0.9311237724661846,0.9372120313754548,0.9436230004323388,0.933657587548638,0.0225421754360716,0.8900778210116731,0.953307392996109,0.9357976653696498,0.941958495460441,0.9471465629053176,3.8389547808711866,2.1339495553676837,2.234906345837775,3.039052334566988,3.2160287775997984,8.053028294403497,2.651758151947872,0.5804366623432773,0.0039168751993089,0.5863056636402936,0.5747946389969738,0.5798746217034155,0.5828469520103765,0.5783614353653266,0.3156963745290594,0.0896689460640126,0.3328515842134519,0.3235454882342042,0.4036038539929591,0.1457846952010379,0.3726962510036438,0.3686121919584954,0.0741308963008725,0.3488975356679637,0.3352788586251621,0.4481193255512322,0.2571335927367055,0.4536316472114137,3.935272838327498,2.234403698525706,2.441583265358372,3.111301131720441,3.1436972126712597,8.370211801640254,2.60957078024716,0.563694336359706,0.0089653407574227,0.5610678772157369,0.5613380890618246,0.5503674881106788,0.5681474275832253,0.5775507998270643,0.302117843246248,0.0900779615260111,0.2821382249397815,0.3058412080785622,0.3981563831758387,0.1444320919029094,0.3800213081341483,0.3537613488975356,0.0765119030214552,0.3044747081712062,0.3057717250324254,0.4341763942931257,0.2675097276264591,0.4568741893644618,13.0,4.857983120596447,6,21,14,11,13
500,0.7589704249931114,0.8361034542918756,0.7543783710592172,0.1605501226596593,2.375749079948412,0.1835937982478801,0.3205807530503882,0.878539751788779,0.1799000455090187,0.9483225108225108,0.9774531024531024,0.5193903318903319,0.9783549783549784,0.9691778354229718,0.7548068760342246,0.2639457192223819,0.7079962894248613,0.9683395176252318,0.2596428571428567,0.9457189239332098,0.8923367920449633,0.7789865581888928,0.236225871057134,0.7357142857142858,0.971103896103896,0.3363636363636363,0.95,0.901750972762646,2.546336335652591,0.5835472111339878,1.902978513752208,3.5138577185136337,2.5943851971179828,2.7350968260984825,1.9853634227806491,0.557955036748811,0.0124409055328989,0.5490164288802424,0.5517185473411151,0.5565283182014694,0.5502053610030263,0.5823065283182016,0.3495126922364274,0.02648741407798,0.3430424309801738,0.3854595145451174,0.331647211413748,0.3736010746711136,0.3138132295719845,0.4291180285343709,0.0366746282103841,0.4565499351491569,0.427367055771725,0.4662775616083009,0.433852140077821,0.3615434500648508,2.509153176139649,0.4962864106788934,1.9764028333040529,3.3962293890837567,2.3794530624168626,2.6404828507206783,2.153197745172894,0.5437202766969303,0.0091283304829202,0.5310203199308257,0.5511781236489408,0.5458819714656289,0.5550151318633809,0.5355058365758754,0.3518507195355442,0.0196257816035027,0.3310311284046691,0.3617333703909577,0.3617750602186391,0.3778102031993082,0.3269038354641467,0.4313878080415045,0.0448525046220549,0.4477950713359273,0.4105058365758754,0.4954604409857328,0.4432555123216602,0.3599221789883268,12.4,12.126005112979296,3,34,1,17,7
600,0.8250439335755757,0.3465694165363734,0.5421885702879978,1.1213696059178222,0.5312229945009889,0.573360371151818,1.357078126019251,0.9296517799825196,0.0431288671549902,0.9661796536796536,0.8862554112554114,0.9665043290043288,0.9608946608946616,0.8684248450785417,0.6818731839157076,0.1345950555156072,0.8127952999381568,0.5587121212121212,0.7821614100185532,0.7734075448361161,0.4822895435735905,0.7116798052790271,0.1218059950065326,0.8305194805194805,0.5980519480519481,0.8032467532467532,0.7938311688311688,0.5327496757457847,2.5606984297936988,0.5430899443499002,2.452863051733618,2.5343239873879613,3.429885542114421,1.7258623155406476,2.6605572521918477,0.5508214440121055,0.0124213114494022,0.558744055339386,0.5312364894076955,0.5476653696498055,0.548097708603545,0.5683635970600952,0.3511314928046444,0.0124683869932056,0.3652399481193251,0.3317444876783394,0.3423522327218823,0.3545194861342721,0.3618013093694031,0.4425421530479896,0.0222896413713177,0.4614137483787289,0.4662775616083009,0.4507133592736705,0.427367055771725,0.4069390402075227,2.5919101450026965,0.4753730979558542,2.774822830574058,2.6228246313849546,3.104699681879018,1.695429151856018,2.7617744293194337,0.5387699956766105,0.0081371801888115,0.5327496757457846,0.5308581928231735,0.5336683960224817,0.5447470817120623,0.5518266320795505,0.3494941634241243,0.0165535302133117,0.3445895868074857,0.3235315916249766,0.3750694830461361,0.350745784695201,0.3535343709468222,0.443644617380026,0.0309477844562832,0.4494163424124514,0.4620622568093385,0.4828145265888456,0.4328793774319066,0.3910505836575875,3.2,0.9797958971132712,4,2,4,4,2
700,0.4431972481017559,0.5104761782404647,0.0764691724334435,0.1723584158415911,0.1657596955549435,1.4481929994442246,0.3532059572345769,0.9516207470293072,0.0436889961953276,0.9746753246753248,0.980952380952381,0.969318181818182,0.8647005772005775,0.968457270500072,0.8530914621478823,0.1850264550641803,0.9776623376623376,0.9593011750154607,0.9542207792207792,0.4883070500927643,0.88596596874807,0.8673645291155019,0.1659575297588693,0.9795454545454544,0.9639610389610388,0.9564935064935064,0.5402597402597402,0.8965629053177692,3.430940349391346,0.8502057271112101,4.997411909966154,3.253621131529604,3.1952585311251394,2.402441547190633,3.3059686271452025,0.5493298746217035,0.0047280618421805,0.5543125810635541,0.5417207090358841,0.554420665801989,0.5478815391266754,0.5483138780804152,0.3304345006485085,0.0443467164040214,0.2523423506886547,0.333447594342536,0.3755450558952505,0.3703353715026867,0.3205021308134148,0.3899481193255512,0.0511222943084197,0.3086900129701685,0.3557068741893645,0.4101815823605707,0.4244487678339818,0.4507133592736705,3.591947046710823,1.0274997316785577,5.56269175695538,3.211603743788797,3.226424526843579,2.551423560436598,3.4075916455297617,0.5273238218763512,0.0155511215868545,0.4996217034154777,0.5429636835278859,0.5233463035019456,0.5404777345438826,0.5302096843925641,0.3281301340250756,0.0623846949217684,0.2136603668704839,0.3283166574022605,0.3687141004261628,0.3965474646408496,0.3334120807856213,0.3884565499351492,0.0740058658737413,0.2694552529182879,0.3463035019455253,0.3991569390402075,0.4662775616083009,0.4610894941634241,16.4,10.131140113531153,30,23,19,2,8
800,0.7288522274974581,0.8356502131300251,0.1378066729879885,0.3451027050544952,0.5877201055974832,2.371341718186612,0.2022899356607116,0.87497113997114,0.1870321705857283,0.9714285714285714,0.9676587301587304,0.968001443001443,0.5009199134199137,0.966847041847042,0.7710494743351884,0.2645736077157612,0.9553463203463206,0.9057251082251082,0.7764131106988245,0.2586904761904754,0.9590723562152133,0.7931818181818181,0.2370325556767808,0.9584415584415584,0.9149350649350648,0.7954545454545454,0.3347402597402597,0.9623376623376624,2.8384059576672804,0.9478753628509946,2.7251248851360512,3.3416178638137266,2.170698833604731,1.609472649570569,4.345115556211323,0.5343601383484653,0.0048502717773207,0.5298313878080416,0.5277237354085603,0.5371811500216177,0.5362624297449198,0.5408019887591871,0.3309712185782223,0.0118831525169048,0.3410876412821937,0.318218454697054,0.3220461985053424,0.3246155271447097,0.3488882712618119,0.3950064850843061,0.0364473277115844,0.3631647211413748,0.4053177691309987,0.3553826199740596,0.4578469520103762,0.3933203631647211,2.9750519626915226,1.0868207613481218,3.008551115133883,3.3305615516604155,2.1271762656562525,1.6306025134218345,4.778368367585227,0.5198119325551233,0.0089654710617371,0.525345871162992,0.5037829658452223,0.5262105490704716,0.5275616083009076,0.5161586683960229,0.3211561978877154,0.0169070527188357,0.3160042616268299,0.3063924402445803,0.3136186770428015,0.315503983694645,0.3542616268297203,0.382230869001297,0.0409995831069305,0.3453307392996109,0.3988326848249027,0.332360570687419,0.4474708171206226,0.38715953307393,11.2,7.730459236035076,13,16,4,1,22
900,0.7496765764955637,0.8793912674627452,0.1375488222759223,2.4371964840532896,0.802364463538125,0.2364444216680047,0.134828690942477,0.8715909090909092,0.1871212065572967,0.977092352092352,0.4982864357864359,0.9396103896103905,0.9705988455988456,0.9723665223665224,0.7554128014842297,0.2657802136309561,0.9543923933209644,0.266028138528138,0.6780859616573897,0.9232699443413728,0.955287569573284,0.7801082251082251,0.2361234905043103,0.9587662337662336,0.3457792207792208,0.7103896103896103,0.9284632034632034,0.9571428571428572,2.727580178636289,0.5157439532321336,3.173611273764404,1.798876876497083,2.883546312727353,2.582038652804111,3.199827777388495,0.5180933852140077,0.0168312406015976,0.5193471681798529,0.5132944228274968,0.495352356247298,0.5149697362732383,0.5475032425421528,0.2614041751590389,0.1100636299374962,0.3468130442838613,0.1700389105058366,0.0912821938113767,0.3650067938978445,0.3338799332962757,0.3035019455252918,0.1361296279352289,0.4332036316472114,0.1734760051880674,0.1060311284046692,0.4160181582360571,0.3887808041504539,2.804358027215888,0.6560596657161758,3.643961688315184,1.7827202865585745,2.7982886125141544,2.459282717584172,3.3375368311073528,0.5065391266753135,0.0124461347983828,0.4918396022481625,0.5083225248594899,0.5043774319066148,0.5288586251621271,0.4992974492001733,0.2590278549811624,0.105995553338299,0.3399434871224754,0.1941201902291395,0.0803177691309987,0.3513711321104318,0.3293866963127663,0.3012321660181582,0.1341111671390355,0.4299610894941634,0.1939040207522697,0.0914396887159533,0.4017509727626459,0.3891050583657587,9.4,7.525955088890711,15,1,3,7,21
1000,0.8028621228540768,0.5170040168599216,0.2047623651939135,1.393765088644895,0.2509235306378298,1.37279487280417,0.7920647569895758,0.931987734487735,0.039961758058364,0.9753246753246754,0.8843795093795106,0.9722582972582972,0.8859668109668122,0.94200937950938,0.701055040197897,0.1979402844432146,0.9409369202226338,0.4795021645021643,0.915490105132962,0.4946706864564003,0.6746753246753245,0.732012987012987,0.1744821748697445,0.9454545454545454,0.537012987012987,0.921103896103896,0.5529220779220779,0.7035714285714286,2.882123972388557,0.9696444818968112,4.465817571961926,2.024109449831892,3.436238091047636,2.648921362562866,1.8355333865384649,0.5151642888024212,0.0070285503406365,0.5026480760916561,0.5151318633808901,0.5236705577172504,0.5149697362732386,0.5194012105490703,0.2638258909270584,0.0952379481580239,0.3180563275894015,0.3528997591254402,0.1274427150886294,0.171337471434748,0.3493931813970725,0.3238002594033722,0.1158237872600439,0.3618677042801556,0.4212062256809338,0.1287289234760052,0.2632944228274967,0.4439040207522697,2.88386739801456,1.0411952003474034,4.633377939491652,2.1223280331272094,3.459356237478293,2.4385276929645685,1.7657470870110776,0.5165045395590141,0.013316267874139,0.511835278858625,0.5300475572849114,0.5270211846087328,0.4929744920017294,0.520644185041072,0.2616203446359088,0.0967521307820888,0.3318278673337039,0.341444320919029,0.1200064850843061,0.1696220122290165,0.3452010376134885,0.3245136186770428,0.1145658378117484,0.38715953307393,0.4046692607003891,0.1235408560311284,0.2723735408560311,0.4348249027237354,8.2,7.8587530817554,22,2,12,2,3
