lags,train_bce_mean,train_bce_std,train_bce_fold_1,train_bce_fold_2,train_bce_fold_3,train_bce_fold_4,train_bce_fold_5,train_roc_auc_mean,train_roc_auc_std,train_roc_auc_fold_1,train_roc_auc_fold_2,train_roc_auc_fold_3,train_roc_auc_fold_4,train_roc_auc_fold_5,val_bce_mean,val_bce_std,val_bce_fold_1,val_bce_fold_2,val_bce_fold_3,val_bce_fold_4,val_bce_fold_5,val_roc_auc_mean,val_roc_auc_std,val_roc_auc_fold_1,val_roc_auc_fold_2,val_roc_auc_fold_3,val_roc_auc_fold_4,val_roc_auc_fold_5,test_bce_mean,test_bce_std,test_bce_fold_1,test_bce_fold_2,test_bce_fold_3,test_bce_fold_4,test_bce_fold_5,test_roc_auc_mean,test_roc_auc_std,test_roc_auc_fold_1,test_roc_auc_fold_2,test_roc_auc_fold_3,test_roc_auc_fold_4,test_roc_auc_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-750,0.6931932687759399,6.305400284291561e-05,0.6931767761707306,0.6931564509868622,0.693169891834259,0.6931456923484802,0.6933175325393677,0.6527964163151299,0.0802350579922275,0.6735306261405525,0.7305245739168835,0.6963294816709132,0.6646849758351421,0.4989124240121581,0.6932149648666381,5.209421947781839e-05,0.6932430863380432,0.6931619048118591,0.6932417750358582,0.6931460499763489,0.6932820081710815,0.653387625668857,0.0446277784016799,0.6590500641848523,0.6355584082156611,0.6282413350449294,0.6077021822849807,0.7363861386138615,0.6932152271270752,5.183849366683377e-05,0.6932430863380432,0.6931618452072144,0.6932417750358582,0.6931472420692444,0.6932821869850159,0.5973586986026359,0.0484932307497855,0.6515526552655265,0.6347687400318979,0.6073271413828689,0.513681592039801,0.5794633642930856,9.2,10.571660229122008,4,7,4,30,1
-725,0.6931464791297912,1.4916174001685558e-06,0.6931450068950653,0.6931456625461578,0.6931461095809937,0.693146288394928,0.6931493282318115,0.6734723611025302,0.0290807351467023,0.6723793846704571,0.7219602890605767,0.6843817126199676,0.6389600696107545,0.6496803495508944,0.6931470513343811,6.390774323310953e-07,0.6931465864181519,0.693146288394928,0.6931467652320862,0.6931478977203369,0.6931477189064026,0.5623849727719883,0.0416978172587798,0.5562259306803594,0.6066752246469834,0.5540436456996148,0.6030808729139923,0.4918991899189919,0.693147087097168,1.0653069311499069e-06,0.6931465864181519,0.6931459307670593,0.6931470036506653,0.6931490898132324,0.693146824836731,0.5530511486063814,0.0429207147952246,0.5498424842484247,0.6046251993620415,0.5295407636738906,0.4873360470375396,0.5939112487100103,30.4,10.26839812239475,44,41,27,21,19
-700,0.6931626737117768,3.288911385365729e-05,0.6931433081626892,0.6931447386741638,0.6931528747081757,0.6931443512439728,0.6932280957698822,0.6549200022696654,0.0755711172288407,0.6699114715072161,0.7469518606098906,0.6657019008531322,0.6760332523166308,0.5160015260614577,0.6931648254394531,3.65228549112483e-05,0.6931460499763489,0.6931461691856384,0.6931485533714294,0.6931455135345459,0.693237841129303,0.572790758536701,0.0194469586217011,0.5534017971758666,0.5820282413350449,0.5471116816431323,0.5987163029525032,0.5826957695769578,0.6931651949882507,3.6368493844793545e-05,0.6931459903717041,0.6931459307670593,0.6931488513946533,0.6931473016738892,0.6932379007339478,0.5287410343317036,0.0351857825991596,0.5474797479747975,0.5888357256778309,0.5030959752321982,0.4933288104929895,0.5109649122807017,40.4,28.429562078934666,84,53,20,44,1
-675,0.693189513683319,3.2883934921041745e-05,0.6932356357574463,0.6932074427604675,0.69315966963768,0.6931451857089996,0.693199634552002,0.5787488427423874,0.0558465194482734,0.5320612897740558,0.5833288416720568,0.661114183334216,0.6124672830124958,0.5047726159191127,0.6932535767555237,0.0001173414284061,0.6932636499404907,0.6931513547897339,0.6932384967803955,0.6931454539299011,0.6934689283370972,0.6032351014305538,0.076346011797436,0.5021822849807446,0.6260590500641848,0.558793324775353,0.5978177150192554,0.7313231323132312,0.6932540655136108,0.0001169925178642,0.6932636499404907,0.6931513547897339,0.6932384967803955,0.6931477189064026,0.6934691071510315,0.5267882026638965,0.0594726837958042,0.4552205220522051,0.6022328548644337,0.5561145510835914,0.4579375848032564,0.5624355005159959,9.6,14.263239463740346,1,2,5,38,2
-650,0.6932044267654419,0.0001071813672415,0.693418562412262,0.6931465268135071,0.693145751953125,0.6931595802307129,0.6931517124176025,0.675794670335834,0.0620110515857823,0.5840922375496844,0.745836583965248,0.7401297355671006,0.6752189927389395,0.6336958018581975,0.6931769371032714,3.5181131489484036e-05,0.6932348012924194,0.6931467652320862,0.6931470036506653,0.6932007670402527,0.6931553483009338,0.535315360804373,0.055003872596964,0.5395378690629011,0.5680359435173299,0.5150192554557125,0.6091142490372272,0.4448694869486949,0.6931768536567688,3.532590649682319e-05,0.6932348608970642,0.6931466460227966,0.6931474208831787,0.6932010650634766,0.6931542754173279,0.5297926558516949,0.0383234904704487,0.4989873987398739,0.561244019138756,0.4852941176470587,0.5166214382632293,0.5868163054695563,17.4,11.038115781237304,1,24,32,9,21
-625,0.6932796478271485,8.110022797851896e-05,0.6933794021606445,0.6931650340557098,0.6932608783245087,0.6932298243045807,0.6933631002902985,0.5568178727045262,0.1222531835791289,0.4289557837939552,0.7200122985123678,0.6860234519339651,0.5020954702803107,0.4470023590020325,0.6932424187660218,5.179543351540459e-05,0.6932531595230103,0.6931472420692444,0.693304717540741,0.6932459473609924,0.6932610273361206,0.5661965015500267,0.0562842316116021,0.5740693196405648,0.5727856225930681,0.5354300385109114,0.6599486521181002,0.4887488748874887,0.6932424306869507,5.185361560542948e-05,0.6932530999183655,0.6931471228599548,0.6933047771453857,0.6932461261749268,0.6932610273361206,0.5351500372531592,0.0621146015001,0.6353510351035103,0.5800637958532695,0.4748452012383901,0.4921981004070556,0.4932920536635706,3.8,3.655133376499413,1,10,6,1,1
-600,0.6933903098106384,0.0002056045525419,0.6937691271305084,0.6934272646903992,0.6931792795658112,0.6932655274868011,0.6933103501796722,0.58717405453373,0.0610969879568443,0.5691294082475039,0.5829262915424593,0.6212678861955618,0.6737085390043533,0.4888381476787717,0.6932182550430298,5.183357267217926e-05,0.6931501626968384,0.6932070255279541,0.6932699680328369,0.6931790709495544,0.6932850480079651,0.5577726700783044,0.0402974650927131,0.5241335044929396,0.5315789473684212,0.5193838254172016,0.6083440308087291,0.6054230423042304,0.6932183146476746,5.1809495557031816e-05,0.6931501626968384,0.6932070255279541,0.6932700276374817,0.6931793093681335,0.6932850480079651,0.5162105252621283,0.0557058790399273,0.5801080108010801,0.4878787878787879,0.4451754385964913,0.4841700587969244,0.5837203302373581,3.8,2.6381811916545836,1,4,5,8,1
-575,0.6931861042976379,3.561604714030377e-05,0.6931484043598175,0.6931834518909454,0.6931455731391907,0.6932261288166046,0.6932269632816315,0.6416036805582295,0.0227211184092588,0.6534651003525127,0.6027609000071203,0.6690777972027973,0.6507605663769629,0.6319540388517546,0.6931601524353027,8.831598312631135e-06,0.693154513835907,0.6931711435317993,0.6931468844413757,0.6931679844856262,0.6931602358818054,0.5065184830421424,0.0614191390639229,0.4872913992297818,0.5433889602053915,0.5069319640564827,0.589602053915276,0.4053780378037804,0.6931602120399475,8.73199705337947e-06,0.6931543946266174,0.6931711435317993,0.6931474208831787,0.6931682229042053,0.6931598782539368,0.5033761080927648,0.0427193038870408,0.5175517551755175,0.4674641148325358,0.4685242518059855,0.4825870646766169,0.5807533539731683,12.2,11.408768557561327,13,3,34,5,6
-550,0.6931808054447174,3.282325234152334e-05,0.6932277381420135,0.6932128369808197,0.6931530237197876,0.6931613981723785,0.6931490302085876,0.5556495911402475,0.0820996502545587,0.4111058833693953,0.532177693053435,0.6310606060606061,0.6357403691215087,0.5681634040962921,0.6932460069656372,0.0001358556104339,0.6932357549667358,0.693510890007019,0.6931760907173157,0.6931594610214233,0.6931478381156921,0.5363576107289806,0.0631674390607077,0.5862644415917844,0.5725288831835686,0.5109114249037228,0.5887034659820283,0.4233798379837984,0.6932460069656372,0.0001359077762125,0.6932357549667358,0.6935109496116638,0.6931761503219604,0.6931604146957397,0.6931467652320862,0.5095276791437751,0.0983916362913655,0.6491899189918993,0.4452950558213716,0.4843911248710011,0.3774310266847581,0.5913312693498453,8.6,7.761443164772902,1,2,4,19,17
-525,0.6932802498340607,8.172412168495126e-05,0.693178802728653,0.6932724118232727,0.6932205855846405,0.6933136880397797,0.6934157609939575,0.5451994573660977,0.0680166056577601,0.6745450086207176,0.520966852560102,0.5352532295672285,0.5219730564336729,0.4732591396487673,0.693234896659851,6.561069204465515e-05,0.6931730508804321,0.6932932734489441,0.6931515336036682,0.6933205723762512,0.6932360529899597,0.5707001117313272,0.073927865866531,0.4816431322207959,0.5507060333761233,0.513222079589217,0.6237483953786906,0.6841809180918091,0.6932349920272827,6.558949277204174e-05,0.6931731700897217,0.6932932734489441,0.6931516528129578,0.6933206915855408,0.6932361721992493,0.4469368991332847,0.0304008322454909,0.4939243924392439,0.4269537480063796,0.4095717234262125,0.4353233830845771,0.4689112487100104,2.2,1.469693845669907,2,1,5,2,1
-500,0.6932494640350342,9.654510428635203e-05,0.6934250295162201,0.6931788623332977,0.693146139383316,0.6932563781738281,0.6932409107685089,0.583864371809876,0.0482884136360125,0.5066729931143329,0.6451988983238983,0.6128184529862382,0.5998359021760673,0.5547956124488437,0.6932013750076294,4.403347180046116e-05,0.6932319402694702,0.6932695508003235,0.6931471228599548,0.6931886076927185,0.6931696534156799,0.5227330614961369,0.0585171928130688,0.550834403080873,0.5467265725288832,0.5048780487804878,0.5917843388960206,0.4194419441944194,0.6932015538215637,4.3885494201504e-05,0.6932319402694702,0.6932695508003235,0.6931477189064026,0.6931890845298767,0.6931694746017456,0.5009004451343891,0.0931356315060733,0.649077407740774,0.4933014354066986,0.4601393188854489,0.3652193577566712,0.536764705882353,10.6,14.840485167271316,1,5,40,6,1
-475,0.6932341873645782,4.638535783492426e-05,0.6931552886962891,0.6932421028614044,0.6932793259620667,0.693279504776001,0.6932147145271301,0.5801599147557035,0.09105350200138,0.5995528059105646,0.6361032904152312,0.6233894291766091,0.6413972350344329,0.4003568132416798,0.6932840704917907,0.0001194958794325,0.6931755542755127,0.6932016611099243,0.6932669878005981,0.6932637691497803,0.6935123801231384,0.5612614201086348,0.0579758102685851,0.4765083440308088,0.5920410783055199,0.5087291399229782,0.6034659820282413,0.6255625562556256,0.6932842493057251,0.0001195076998326,0.693175733089447,0.6932017207145691,0.6932670474052429,0.6932641863822937,0.6935125589370728,0.4310024154071984,0.0610537591495204,0.3703870387038703,0.5172248803827751,0.4585913312693498,0.3526684758028042,0.4561403508771929,6.4,3.6110940170535577,13,5,6,6,2
-450,0.6932141602039337,3.989657546119121e-05,0.6931532919406891,0.6932105720043182,0.6932445168495178,0.6931942105293274,0.693268209695816,0.5844705455644925,0.0794207048693419,0.660718012671655,0.6601224801743187,0.5043544999577088,0.6227622365632344,0.4743954984555453,0.6932584762573242,0.0001332463048442,0.6931869387626648,0.6931537985801697,0.6935104131698608,0.6932770013809204,0.6931642293930054,0.5240161923766189,0.0760396017395165,0.4865211810012837,0.5654685494223364,0.548395378690629,0.621181001283697,0.3985148514851485,0.6932584881782532,0.0001332711426191,0.6931869983673096,0.6931537389755249,0.6935104131698608,0.6932771801948547,0.6931641101837158,0.5037798620211358,0.0961975984610273,0.3859135913591359,0.5767145135566188,0.5899122807017544,0.3862505653550429,0.580108359133127,4.2,2.3151673805580453,7,6,2,5,1
-425,0.6932067751884461,7.069593470586e-05,0.6931604743003845,0.6931466162204742,0.6932709813117981,0.6933121979236603,0.6931436061859131,0.6429934419950024,0.0363643819711906,0.6259663821241475,0.6981023065179189,0.5983817965498649,0.6210252953547302,0.6714914294283505,0.6932218432426452,7.210889617345346e-05,0.6932001709938049,0.6931471228599548,0.6932928562164307,0.6933199167251587,0.6931491494178772,0.5150801935135747,0.0756998055233292,0.5225930680359435,0.5446726572528883,0.5295250320924262,0.6037227214377408,0.3748874887488749,0.69322110414505,7.303633592611297e-05,0.6932002305984497,0.6931470632553101,0.6932929754257202,0.6933201551437378,0.6931450963020325,0.4740189017515493,0.0778522763155301,0.3994149414941494,0.5197767145135567,0.4615583075335397,0.3906603346901854,0.5986842105263158,18.8,18.76592656918384,3,25,6,7,53
-400,0.6933910548686981,0.0004187981789367,0.6931460499763489,0.6931520402431488,0.6932053864002228,0.6932253539562225,0.6942264437675476,0.5984267263468255,0.0919444699798334,0.6863053280746789,0.6387308568562708,0.6525379955998909,0.5890668739555726,0.4254925772477143,0.6931734681129456,2.307908470905733e-05,0.6931479573249817,0.6931761503219604,0.6931496858596802,0.6932100653648376,0.6931834816932678,0.5791422685272378,0.045373400571351,0.5005134788189987,0.5943517329910142,0.5591784338896021,0.6192554557124519,0.6224122412241224,0.693173623085022,2.300951137573125e-05,0.6931484937667847,0.6931760907173157,0.693149745464325,0.693210244178772,0.6931835412979126,0.4591335081246214,0.0783903342635455,0.3686993699369937,0.5660287081339713,0.5380546955624356,0.3983491632745364,0.4245356037151703,9.0,11.679041056525149,32,5,6,1,1
-375,0.6931916952133179,6.0512969728779006e-05,0.693191647529602,0.6931458115577698,0.6931670308113098,0.6931460499763489,0.6933079361915588,0.5698763641729905,0.0595280396085187,0.6387565448735661,0.5969469631024128,0.5244890337110549,0.6113115786527337,0.4778777005251849,0.6931825518608093,5.421670204428823e-05,0.6931473016738892,0.6931455135345459,0.6931881308555603,0.6931458115577698,0.6932860016822815,0.5523446651468741,0.082834552420918,0.5296534017971759,0.6039794608472401,0.6019255455712452,0.6261874197689346,0.399977497749775,0.6931831479072571,5.380786453925878e-05,0.6931474208831787,0.6931458115577698,0.6931882500648499,0.6931483149528503,0.6932859420776367,0.5014310315787366,0.0940787370505474,0.4215796579657965,0.492822966507177,0.5789473684210527,0.3809362279511533,0.6328689370485036,24.0,28.340783334269364,6,75,3,35,1
-350,0.6932148396968841,6.860180633429334e-05,0.6931880712509155,0.693148136138916,0.6933149993419647,0.6931470334529877,0.6932759582996368,0.63089489223735,0.0371443868720126,0.5870067122219621,0.6603952184854724,0.6271580655979445,0.6842509672878678,0.5956634975935027,0.6932241797447205,6.549134656823025e-05,0.6933127045631409,0.6931539177894592,0.6932767629623413,0.6931475400924683,0.6932299733161926,0.5627810065987344,0.0978210851489899,0.5428754813863929,0.6112965340179718,0.6418485237483954,0.6374839537869064,0.3804005400540053,0.6932244896888733,6.500678323574871e-05,0.6933127045631409,0.6931539177894592,0.6932768225669861,0.6931496262550354,0.6932293772697449,0.5113018819787806,0.1049960092068273,0.4043654365436544,0.5323763955342902,0.6248710010319918,0.3750565355042967,0.6198400412796697,11.2,9.826494797230598,2,11,7,30,6
-325,0.6931956827640533,4.4428542557719627e-05,0.6931993663311005,0.6932465136051178,0.6931455433368683,0.6931447684764862,0.693242222070694,0.5952008858687248,0.0881316022334037,0.5824851971025992,0.6728451727293525,0.6399074004073033,0.65137200270179,0.4293946564025793,0.6932529449462891,0.0001444827290611,0.6931490302085876,0.6933124661445618,0.6931461691856384,0.693145215511322,0.6935118436813354,0.6367760601477349,0.0211012179450049,0.6232349165596919,0.6724005134788191,0.6350449293966625,0.6433889602053916,0.6098109810981098,0.6932537794113159,0.0001439430999797,0.6931490302085876,0.693312406539917,0.6931468844413757,0.6931485533714294,0.6935120224952698,0.5088065626949922,0.0816084619753665,0.5526552655265526,0.6100478468899521,0.5433436532507739,0.3753957485300768,0.4625902992776057,21.0,20.92844953645635,5,6,53,39,2
-300,0.6931911945343018,6.32322003232195e-05,0.6933139562606812,0.6931469142436981,0.6931679844856262,0.6931424140930176,0.6931847035884857,0.5980148874857985,0.055390128710553,0.5469745228834955,0.6429572457913983,0.5242520622081122,0.6702374602250321,0.6056531463209545,0.6932188630104065,6.553298640121861e-05,0.6932915449142456,0.6931489109992981,0.6932161450386047,0.6931437253952026,0.6932939887046814,0.577634028486289,0.0757998529866636,0.551604621309371,0.6385109114249038,0.6209242618741977,0.6370988446726573,0.440031503150315,0.693220031261444,6.421968734328867e-05,0.6932916045188904,0.6931488513946533,0.6932162642478943,0.6931495666503906,0.6932938694953918,0.5096319886829032,0.079172994529134,0.4513951395139514,0.5661881977671451,0.5788183694530443,0.3818407960199005,0.5699174406604747,19.8,25.69357896440276,2,25,2,68,2
-275,0.6931768417358398,5.794207771998473e-05,0.6931459009647369,0.6931483149528503,0.6931483745574951,0.6931489109992981,0.6932927072048187,0.6050661704716547,0.0354817240441289,0.6158275235402895,0.5980058673929591,0.6480193415517363,0.6217129641031611,0.5417651557701271,0.6931515693664551,7.294751409908141e-06,0.6931468844413757,0.6931473016738892,0.6931487917900085,0.6931487917900085,0.6931660771369934,0.5880839579465007,0.0933388354216677,0.5468549422336328,0.6477535301668806,0.6703465982028242,0.6527599486521181,0.4227047704770477,0.6931520581245423,7.036115619113847e-06,0.6931480765342712,0.6931472420692444,0.6931490898132324,0.6931498646736145,0.6931660175323486,0.498675662700506,0.0876465876979265,0.4103285328532853,0.5829346092503987,0.6069401444788443,0.3902080506558119,0.5029669762641898,22.8,16.569852141766386,51,24,25,13,1
-250,0.6932375729084015,0.0001729540912258,0.6931661665439606,0.6931476891040802,0.6931455731391907,0.6931453049182892,0.6935831308364868,0.6344694635102178,0.0259678108883611,0.6409363167147494,0.6173853923853924,0.6075358181754287,0.6815953397416823,0.6248944505338367,0.6931930661201477,7.37219527842488e-05,0.6931895017623901,0.6931480765342712,0.693145215511322,0.6931458711624146,0.6933366656303406,0.5878465837597882,0.0988401041835417,0.5652118100128369,0.6481386392811297,0.6685494223363286,0.6535301668806162,0.4038028802880288,0.6931936740875244,7.315822721260197e-05,0.6931895613670349,0.6931480169296265,0.6931460499763489,0.6931484341621399,0.6933363080024719,0.5317106570876116,0.0969162502169842,0.4338433843384338,0.5765550239234449,0.6278379772961817,0.3978968792401628,0.6224200206398348,25.4,23.260266550493355,3,24,67,29,4
-225,0.6932315170764923,6.516398490742661e-05,0.6933091282844543,0.6931853890419006,0.6931932866573334,0.693158745765686,0.6933110356330872,0.6129923556649439,0.0374282496212319,0.6458119597904473,0.5449225392463064,0.601968619353523,0.6290025809070874,0.6432560790273556,0.6932034850120544,4.311460027298106e-05,0.6932541131973267,0.6931803226470947,0.6931677460670471,0.6931582093238831,0.6932570338249207,0.5956993029213062,0.0942695205997902,0.5686777920410784,0.6718870346598202,0.662387676508344,0.6534017971758665,0.4221422142214221,0.693203604221344,4.298486972055156e-05,0.6932542324066162,0.69318026304245,0.6931678056716919,0.6931588053703308,0.6932569146156311,0.5365765351776617,0.0995125744856701,0.4257425742574257,0.5781499202551834,0.6246130030959753,0.4097693351424695,0.6446078431372549,5.8,2.1354156504062622,7,7,5,8,2
