lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_cosine_sim_mean,train_cosine_sim_std,train_cosine_sim_fold_1,train_cosine_sim_fold_2,train_cosine_sim_fold_3,train_cosine_sim_fold_4,train_cosine_sim_fold_5,train_pairwise_accuracy_mean,train_pairwise_accuracy_std,train_pairwise_accuracy_fold_1,train_pairwise_accuracy_fold_2,train_pairwise_accuracy_fold_3,train_pairwise_accuracy_fold_4,train_pairwise_accuracy_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_cosine_sim_mean,val_cosine_sim_std,val_cosine_sim_fold_1,val_cosine_sim_fold_2,val_cosine_sim_fold_3,val_cosine_sim_fold_4,val_cosine_sim_fold_5,val_pairwise_accuracy_mean,val_pairwise_accuracy_std,val_pairwise_accuracy_fold_1,val_pairwise_accuracy_fold_2,val_pairwise_accuracy_fold_3,val_pairwise_accuracy_fold_4,val_pairwise_accuracy_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_cosine_sim_mean,test_cosine_sim_std,test_cosine_sim_fold_1,test_cosine_sim_fold_2,test_cosine_sim_fold_3,test_cosine_sim_fold_4,test_cosine_sim_fold_5,test_pairwise_accuracy_mean,test_pairwise_accuracy_std,test_pairwise_accuracy_fold_1,test_pairwise_accuracy_fold_2,test_pairwise_accuracy_fold_3,test_pairwise_accuracy_fold_4,test_pairwise_accuracy_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-550,37.553264248248226,0.5826804630642047,37.12809320823433,38.68714145778381,37.40354384589441,37.435768166768185,37.111774562560406,0.4299990523107273,0.0885241643563258,0.4862633077139707,0.2571016706756709,0.4459959207121859,0.4602704936081601,0.5003638688436488,0.9491091935904984,0.0540819360278936,0.9817568235790608,0.8416640660197464,0.9666224982320648,0.9719849818760586,0.9835175982455616,39.34082359545159,0.0962493246290792,39.36827780983665,39.41675787261038,39.38190448645389,39.3862251512932,39.150952657063804,0.0744587789769425,0.006309297804784,0.0768280609821279,0.0663489987791487,0.075190205606773,0.0693945044820958,0.084532125034567,0.6050851079550658,0.0115595450492282,0.6177195139003523,0.6062438731843774,0.6143185758229458,0.60242544520985,0.5847181316578027,39.40366456002901,0.2131637609271969,39.47382007945668,39.21349357836174,39.779117699825406,39.19683225227125,39.35505919022994,0.069265674715015,0.005675922088826,0.0708514730812925,0.0627577472478151,0.0760554150029113,0.0741785785578417,0.0624851596852143,0.5924058968370611,0.0135307630828985,0.6064780706709082,0.6029956638813019,0.5815819348349716,0.5994928975900015,0.5714809172081224,7.4,2.4166091947189146,9,3,7,8,10
-525,36.89291311834277,0.8419859669151473,36.01204130821621,37.94862743259705,35.82280546365325,37.57330495303439,37.10778643421291,0.5078991301280936,0.0903991525225952,0.6049792975494542,0.3803211017367766,0.6107508275926727,0.4403908286512512,0.5030535951103132,0.9760744527443168,0.0247476462132163,0.9989191705418616,0.933668139669084,0.9990438800497152,0.964156521964319,0.984584551496604,39.317112177068545,0.0895813367749293,39.32838070031369,39.36672095096473,39.374397509025805,39.374806837602094,39.141254887436375,0.0776324063539505,0.0045366939500749,0.0802312359552491,0.0790453341253327,0.0717559080909599,0.0731849153385017,0.0839446382597088,0.6028673665090041,0.0032081782929172,0.6005009611447653,0.5987597559437607,0.6029752998641043,0.6081378161907196,0.6039629994016705,39.40596200191614,0.225395443647151,39.52332271229137,39.17366790771485,39.77993739734996,39.19621484929865,39.35666714292584,0.06865491634517,0.0056364019113192,0.0621738091506289,0.0756250848485664,0.0685193943085544,0.0743166513063691,0.0626396421117313,0.5974380724357836,0.0124594333551111,0.6011017244873624,0.5958577520919569,0.5754419068495432,0.6136465235189958,0.6011424552310597,12.6,6.651315659326356,20,5,21,7,10
-500,37.32527913359023,0.0999846108402138,37.40912439405304,37.190456115093426,37.38553363760722,37.42336296789425,37.2179185533032,0.4678193779950289,0.0160699306289281,0.4530824201623189,0.4859186841040542,0.451015130453503,0.4608705529232615,0.488210102332007,0.9753611987399072,0.0049480615865918,0.9727703566403731,0.9802914919312468,0.9682541053319714,0.9739031238654224,0.9815869159305218,39.29976020581794,0.0879669668122177,39.32041376287287,39.343049482865766,39.37768427530924,39.329462571577594,39.12819093646425,0.0836513622974356,0.0046437287489314,0.085716512562199,0.0826155686412345,0.0762951140941092,0.0830495588932976,0.0905800572963375,0.608369972669717,0.0112080273484079,0.6051136201078241,0.608779307567712,0.6212222874164581,0.6175464111747164,0.5891882370818745,39.36376356645064,0.2268534267380998,39.48545583089193,39.12230092828924,39.738795309355766,39.1620681069114,39.31019765680487,0.0783309987266406,0.0072305195076133,0.0666583333954666,0.0889887973440416,0.079699396296884,0.08034823312791,0.075960233468901,0.5992464813319119,0.0096650799315419,0.5997372712149764,0.6047979701649059,0.5815513856483229,0.6103168608564319,0.5998289187749227,8.0,0.8944271909999159,7,9,7,8,9
-475,37.241439166511455,0.5086642555916999,36.722305258524784,36.62998175866825,37.34819341443249,37.99293942795586,37.5137759729759,0.4702724348023994,0.0621631516879768,0.5332579824727836,0.5456074832640972,0.4529528839072001,0.3776927516632473,0.4418510727046691,0.9723286881889264,0.0208320205192247,0.9930058656279572,0.9935566641620754,0.9700416000847965,0.9366819403835178,0.9683573706862852,39.302675836736505,0.0826007777075859,39.31786623868075,39.36537968028676,39.348789099491,39.34101289691347,39.14033126831055,0.0826262446515488,0.0047940824268273,0.0882135320906386,0.0764002900881071,0.0773884528316557,0.085907251320102,0.0852216969272404,0.6141312145825589,0.0066906049740711,0.6151026225451267,0.6223423580328623,0.6129032129591162,0.6023338039716085,0.6179740754040804,39.376153564453126,0.2143723026735551,39.49475456006599,39.10125374071526,39.72054822517164,39.238267262776695,39.32594403353605,0.0755100150338628,0.0092968941571488,0.0664614850485866,0.0887815911661494,0.0842078561245492,0.0663088166126699,0.0717903262173587,0.5986986646146486,0.0100476245287511,0.5970083727981105,0.6161921475872849,0.5849116002068375,0.5963159682172717,0.599065234263738,8.8,3.1240998703626617,12,13,7,5,7
-450,36.437078825960455,0.4492040509404803,36.698610246795965,35.6121751057733,36.83862052996134,36.31096000278119,36.725028244490474,0.5606592727076147,0.0438804489041969,0.5349517268003877,0.6364697144203579,0.5107259037568397,0.5796272293808534,0.5415217891796348,0.9944321758968314,0.0037683008731883,0.9930058693148426,0.9995946865720848,0.9886202677009032,0.9972563705493496,0.993683685346977,39.28218628854462,0.0904786774486701,39.30787230982925,39.32637844663678,39.33574942386512,39.33843034686464,39.102500915527344,0.0833027631354828,0.0044907306242162,0.0837968239617167,0.0815259280163004,0.0801288611961133,0.0793090664753408,0.091753136027943,0.6147095794027502,0.0066602513698346,0.6131475901964939,0.6251323557261265,0.6073741262609308,0.6192265180024233,0.6086673068277764,39.36265234513717,0.2362857859446885,39.48973037257339,39.09141846859094,39.75337149880149,39.18289045854048,39.29585092717951,0.0759364128649009,0.0077293106738764,0.0646043545425389,0.0888286632570353,0.0766658506102182,0.0741088572663791,0.0754743386483327,0.6085023459159966,0.0110078411906069,0.6169049207008246,0.6257229429302793,0.5984237338557388,0.5978738864262899,0.6035862456668507,15.6,5.6780278266313555,12,26,10,17,13
-425,36.77419667981335,0.3849068967552927,36.63842899283183,37.488428725409754,36.72701145447407,36.69409836444658,36.3230158619045,0.5261738536898622,0.0449009029080863,0.5423073018949056,0.4446282101046179,0.5231070125225893,0.5402096528367898,0.5806170910904088,0.988084615014263,0.0114023078590719,0.99366355802595,0.9656738153437978,0.990355801336544,0.9937021621723764,0.9970277381926468,39.264577900279654,0.0896358877105394,39.29224118319425,39.29680182717063,39.330463871811375,39.31596929376776,39.08741332545425,0.0903309440522482,0.0044690146392459,0.0899198402114438,0.0977341313140861,0.0844526490140141,0.087570682393782,0.0919774173279151,0.6252117751222668,0.0127998949481416,0.6099401098309141,0.6307428975900015,0.6415261210817279,0.6334921582178636,0.610357588890827,39.34173649874601,0.2374104558950336,39.48882559574012,39.05815742955063,39.7125639481978,39.13855523774118,39.3105802825003,0.0842292996292764,0.0143709033693772,0.0662208390281055,0.1079189243980429,0.0866002267452352,0.087588102020549,0.0728184059544494,0.6145731315468297,0.0171900628961446,0.5973443984985352,0.6434506150809202,0.6042786565693942,0.6248472441326488,0.6029447434526501,12.2,3.249615361854384,13,7,11,13,17
-400,36.82000678150924,0.8127185049896208,36.3577660236162,37.87608596959065,36.34576628380215,35.82705959831316,37.693356032224045,0.5135668717708783,0.0893718281083083,0.5683914742518946,0.3916298049626891,0.5626499720455445,0.6212997215310323,0.4238633860632316,0.9783547094187786,0.0238801999364349,0.9969238110424316,0.9407958523514344,0.995655933606256,0.9991374120269854,0.9592605380667854,39.27909164428711,0.0919540987632999,39.27838828346946,39.36290694728042,39.347328070438266,39.30125126694188,39.10558365330552,0.0882397283009733,0.0081625888999108,0.0936141796692302,0.0791114294393496,0.0805435770078364,0.0870312314875649,0.1008982239008852,0.6195238506252115,0.0113730071264141,0.6118849633318005,0.6017534028400074,0.6333597880421262,0.6226478336435376,0.6279732652685859,39.34068114540794,0.2115786363120931,39.43863365866921,39.09771826772979,39.69947595307321,39.19126637776693,39.27631146980055,0.0844111396846446,0.007943030435988,0.0778751476583155,0.0928336384734421,0.0905434803642106,0.0722763105718927,0.088527121355362,0.6093739648660024,0.0136021211631464,0.6048386909744956,0.5932408611882817,0.6089524148088513,0.6053987267342481,0.6344391306241354,12.8,6.910861017268399,15,5,14,24,6
-375,36.33697522350194,0.4109185342806182,36.7760019597319,36.012981690082356,35.90625983169399,36.10034797117882,36.88928466482261,0.56972835813601,0.0383697347226721,0.5246870327241642,0.6037101358482518,0.6028074222741667,0.5964084292195507,0.5210287706139162,0.9956309999387288,0.0037409800218494,0.9913430797685052,0.9988360257492852,0.998752889559441,0.9984515063541451,0.9907714982622676,39.26052213726622,0.0741078546908692,39.28711064656576,39.30879350142045,39.30319306344697,39.29034354469993,39.11316993019798,0.0892443665444399,0.0037070369140366,0.0951387238208994,0.0852068842981349,0.0869486305975552,0.0869839583156686,0.0919436356899413,0.6269061384779036,0.0034095944086456,0.6254887364127419,0.6307428921713973,0.624999980131785,0.6223118097493143,0.6309872739242784,39.313968508171314,0.2133581567348147,39.4144673202977,39.050940369114734,39.67059418649384,39.18296351577296,39.25087714917732,0.0869288601108234,0.0077651974275759,0.0851560327309099,0.0949306494245926,0.093222306589737,0.0730418090172337,0.0882935027916436,0.6224156713846958,0.0087275230715977,0.61943017262401,0.6312927468256517,0.6161921484903856,0.6113045594908975,0.6338587294925343,16.0,4.09878030638384,11,20,19,19,11
-350,36.76351558252709,0.3923048935531718,36.436412339357986,37.12878248863613,36.59415026792546,37.32500331917989,36.33322949753594,0.5257864604905709,0.0408998906677977,0.5596155524253845,0.4882127777817323,0.5382885201690123,0.4684305230981296,0.5743849289785955,0.9891682634648588,0.0075044579843608,0.9960820214035584,0.9821591604616224,0.9921492356614968,0.978462425089374,0.9969884747082424,39.24261201800722,0.0930329742451546,39.27055844393644,39.28083731911399,39.30496805364435,39.29852618593158,39.05817008740974,0.0935349809626738,0.0026334621237464,0.0952339614318175,0.0941169755251118,0.0900204006130948,0.0911238143841425,0.0971797528592023,0.631278492826404,0.0151324056324261,0.632809936097174,0.6344085814374866,0.6552317359230735,0.6083210995703032,0.6256211111039827,39.3207699284409,0.2005430755598879,39.37970386851918,39.04543888207638,39.65760306156043,39.237118460915305,39.28398536913323,0.085862849799521,0.0138774360237424,0.0921188921978076,0.1005205727662101,0.0969327978902694,0.0637510858024611,0.0759909003408569,0.6280893412503329,0.0110035464538704,0.6337059916871967,0.6465359059247103,0.6246537737774126,0.6198985594691653,0.6156524753931797,11.8,2.993325909419153,14,9,12,8,16
-325,36.17815845922097,0.3933180777061266,36.27380968860744,36.13705916257248,36.02729455220331,35.619989729419196,36.83263916330239,0.5825621459287467,0.0362700790144145,0.5749745691559979,0.58903010727204,0.5905948649976671,0.6356288956612656,0.5225822925567627,0.9967710681797302,0.0034448615936513,0.9975577525256836,0.9985554285885132,0.9979868131814544,0.9997193991523428,0.9900359474506576,39.22223538485441,0.0960359941520134,39.21455175226385,39.29837382923473,39.27474594116211,39.284603812477805,39.03890158913352,0.096076821005254,0.0066550649337709,0.1029562148632425,0.0889071256881861,0.0940632286453337,0.0896126554545128,0.1048448803749951,0.6437011050455498,0.0100096890780754,0.6413733905011957,0.6537552764921477,0.6528083104075808,0.6444994102824818,0.626069137544343,39.285599506262585,0.2194877116459251,39.43621803052498,39.04327433037035,39.628677714954726,39.08860327980735,39.23122417565549,0.0916445044066869,0.0097253718857618,0.0745029246547457,0.1006941905414516,0.1011639350291454,0.0925958523752562,0.0892656194328358,0.6347812639944481,0.0148594211172456,0.620835357543194,0.6608422759807471,0.6275863286220666,0.6414446704315416,0.6231976873946913,17.6,5.276362383309167,15,18,17,27,11
-300,36.98837319600214,0.2950512983139473,37.3525895580803,36.91349265501671,36.78465105823635,37.30042416287451,36.5907085458028,0.5012487117777166,0.030902064743016,0.4612114285070872,0.510217620539911,0.5159544689753621,0.4724088391077887,0.5464512017584339,0.9852946972109607,0.0068865354261278,0.9753283747692698,0.9880071153345796,0.9883500663275572,0.9799010372653448,0.9948868923580524,39.23272425333659,0.0770620481824899,39.22962107802882,39.28395774147727,39.29963822798295,39.264541972767226,39.08586224642667,0.099575234387973,0.0069425983266837,0.1112706247491367,0.0946119582901398,0.0910122115729433,0.1020040656016631,0.0989773117259822,0.6442143023014069,0.0132308706811168,0.6544884118166837,0.6648643558675592,0.6301014007944049,0.6346224149068197,0.6369949281215668,39.30190037814054,0.2206686365736196,39.395853678385414,39.04171804948287,39.67730088667436,39.15176645914713,39.242862817012906,0.0933014105948986,0.0063012272237968,0.0944077576877492,0.1038671358290946,0.0932154834383365,0.0844635058645949,0.0905531701547178,0.6417847638780421,0.0118292536295401,0.6552011876395254,0.6565249074589122,0.6366079973452019,0.6278918015234398,0.6326979254231309,9.6,2.0591260281974,7,10,10,8,13
