lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,train_r2_mean,train_r2_std,train_r2_fold_1,train_r2_fold_2,train_r2_fold_3,train_r2_fold_4,train_r2_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,val_r2_mean,val_r2_std,val_r2_fold_1,val_r2_fold_2,val_r2_fold_3,val_r2_fold_4,val_r2_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,test_r2_mean,test_r2_std,test_r2_fold_1,test_r2_fold_2,test_r2_fold_3,test_r2_fold_4,test_r2_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
0,22.84462537229757,0.4300111682289085,23.142917965095485,23.494861739464152,22.79470977600756,22.452404872955206,22.338232507965444,0.276147985458374,0.0088232917872709,0.2906388342380523,0.2797139883041382,0.266101211309433,0.2680482566356659,0.2762376368045807,-1.7034849258712292,0.4278612209895366,-2.5479641437685134,-1.3749295288332086,-1.5918886185310848,-1.4969497366328803,-1.5056926015904597,28.849277011754445,1.2011747082912363,29.672547215153735,29.609025980248063,29.453605439876306,29.02084102843986,26.49036539505428,0.0975010484457016,0.0257735077066441,0.0772814005613327,0.0718666911125183,0.091101586818695,0.1442341953516006,0.1030213683843612,-9.453312566447352,15.102660000090337,-1.5680701236316663,-2.0633639106490733,-2.105239725994229,-1.87363574361059,-39.6562533283512,25.51617560340273,2.564556384872175,23.08472118813704,22.470710827218884,25.6767870108905,26.8438106626852,29.504848328082016,0.1348653823137283,0.02967893365847,0.0922305211424827,0.1784720420837402,0.1558379828929901,0.1253586262464523,0.1224277392029762,-225.90701680470997,391.35456122891696,-2.8074617940164264,-1003.4597439538644,-3.37757121078699,-118.35865262463862,-1.5316544402434205,2.0,0.0,2,2,2,2,2
100,22.788007653030128,6.53642915725928,28.1297350422263,28.126880466551476,11.889571424414212,27.24360702786928,18.550244304089382,0.2517293026670814,0.2996868347238383,0.0299543123692274,0.0095919873565435,0.7313404083251953,0.0081933205947279,0.4795664846897125,-1.9911022766091016,1.1431499557226252,-3.8817002663507223,-2.0186051874773048,-0.7504274671952857,-2.423788900505244,-0.8809895615169511,29.52951902332009,1.7005765913632955,29.86405956420453,30.598059851371826,30.993881154616982,29.96001752248534,26.231577023921773,0.0745300084352493,0.037429615852671,0.0566415786743164,0.0518169775605201,0.0846520811319351,0.0368449911475181,0.1426944136619568,-7.5198782116058736,11.444662714470471,-1.5700101001253388,-1.4708199763112495,-1.6964191734095029,-2.4636426943749306,-30.398499113808345,26.165521023663096,3.185652224084266,22.844578124669734,22.468193478853323,26.48019015835417,28.199206388877982,30.83543696756029,0.1082263603806495,0.0150229524901648,0.0958336368203163,0.1212927997112274,0.1069596484303474,0.1285522580146789,0.0884934589266777,-183.86360488267263,303.4164993711563,-2.512202438909256,-782.5631966219802,-2.666191614323553,-130.0619714343594,-1.5144623037906009,2.4,1.9595917942265424,1,1,6,1,3
200,24.060472219757223,3.3258546984677473,23.689266531654525,23.41108086264551,27.513333237202097,27.30902618888751,18.379654278396476,0.2182838236913085,0.1790496197355528,0.2735910713672638,0.286157876253128,-0.0039806375280022,0.0461073108017444,0.4895434975624084,-3.197794501868049,1.919630470711399,-2.8513809253888063,-2.465435652881281,-2.60217635957802,-6.864477461336806,-1.2055021101553307,29.724185632175043,1.8593576883824603,30.08753232443379,29.974979403069973,29.893228261851153,32.22706065521166,26.438127516308647,0.038783151935786,0.040511409904676,0.0203811414539814,0.0274110361933708,0.0213479381054639,0.0061758789233863,0.1185997650027275,-8.764782667252804,12.62624711190504,-1.7845898982615789,-2.1869577823445954,-2.332573848707667,-3.5293046173418543,-33.990487189608324,27.07981517776441,3.7596086493935386,23.110070606266017,23.099625141704127,26.37876409802455,32.167296210151704,30.64331983267565,0.0902999967336654,0.0331140939455228,0.0821854695677757,0.1378937512636184,0.1046864166855812,0.0906983092427253,0.0360360369086265,-421.9454174886881,799.1601988193711,-3.287664965200981,-2019.355764364454,-11.123254786437588,-74.43266068126441,-1.5277426460837575,1.8,0.7483314773547883,2,2,1,1,3
300,19.192046021039076,5.923223788611472,28.249183621851852,23.237980755618572,13.917197225390703,12.231871288728776,18.323997213605463,0.4382218863815069,0.2589680479501823,0.0180142056196928,0.2884714007377624,0.6655933260917664,0.7234054207801819,0.4956250786781311,-1.43596959502162,0.6243382574445066,-2.4013332608608886,-1.8002097289695196,-0.9851051262844396,-0.6125275138596462,-1.380672345133607,29.61895721740296,1.8225868384500128,29.81101751744979,30.07550863092511,30.611060040470228,31.44751930039681,26.149680597772857,0.0493155274540185,0.0477877809432458,0.0221280138939619,0.0277633052319288,0.0381716005504131,0.0148466173559427,0.1436681002378463,-7.852467373326594,12.10740821928202,-1.8725361125942337,-1.7620222341225769,-1.8933146885860752,-1.6677235545815197,-32.06674027674857,25.88748357845652,3.1245848159130256,22.979256094893593,22.323836008398448,26.332007070111857,26.74527256985119,31.057046149027485,0.1024196319282055,0.039544938508139,0.1043587103486061,0.1458827853202819,0.0992895513772964,0.1313981264829635,0.0311689861118793,-371.8067527314105,720.3564567005579,-3.2338658677928644,-1812.339891116443,-8.900098176549845,-33.18099554573052,-1.3789129505361564,3.4,1.854723699099141,1,2,5,6,3
400,24.820250720844815,5.0113251533713425,29.14850066785837,29.118596517235694,22.540750448341964,27.260010514123277,16.033395456664756,0.1712383274920284,0.2327417390514774,0.0121666267514228,-0.0101002128794789,0.2733574509620666,-0.0044351001270115,0.5852028727531433,-1.836564815260866,0.4491706534710999,-2.1929966459478387,-2.2794123913527464,-1.937312719268403,-1.754273224665497,-1.0188290950698458,29.330961912197825,1.0919424276063827,29.909267128905434,29.85490783596781,29.97161322205911,29.76783910428503,27.151182269771738,0.0291806711349636,0.0199937651712467,-0.0022823538165539,0.0215369332581758,0.0352609865367412,0.0321281068027019,0.059259682893753,-8.430054738131942,12.528767222787176,-2.2166561393886224,-2.451836220485227,-1.818687181760365,-2.1787785565342883,-33.48431559249121,26.48814158954509,2.719570578512925,23.732128922345577,23.77438361681853,26.1768300264262,27.764238221172228,30.993127160962917,0.0316732896491885,0.0249053149635095,0.0073133502155542,0.0369784049689769,0.024839524179697,0.0770059525966644,0.0122292162850499,-453.7478774980811,874.2476988893666,-3.478605642856791,-2201.846529152143,-9.268237633000089,-52.45846003734648,-1.6875550250598892,1.8,1.1661903789690602,1,1,2,1,4
500,23.38663583097992,3.096515676170615,20.17472969998013,20.273276468221244,22.375700004689104,27.0349501472789,27.07452283473021,0.2435182657092809,0.1907283679009503,0.4449033737182617,0.445841521024704,0.2840287983417511,0.014716537669301,0.028101097792387,-1.8356363864690344,0.6850590005910646,-1.1414078099387033,-1.2544105578552591,-1.494612973231774,-2.871861209807458,-2.4158893815119753,29.607696385096016,1.4679716989388871,30.817651534822662,30.42423940400669,30.316636978188377,29.723227017584477,26.756726990877887,0.0146986482664942,0.0211972962854316,-0.0226172916591167,0.018489297479391,0.0097820134833455,0.0277262944728136,0.0401129275560379,-10.672933885976963,15.826904271802904,-3.0600411149778255,-3.271621248137626,-2.0906509896196743,-2.6259491515530686,-42.31640692559662,26.74267802261657,2.168212155706569,25.00457527433388,24.38435558539884,26.04230653126416,27.931141554149672,30.35101116793629,-0.000274784117937,0.0290188193890843,-0.0242350865155458,0.0250683296471834,0.0438277125358581,-0.0203153043985366,-0.0257195718586444,-500.4090276136935,969.7701933341788,-4.552613063081229,-2439.6634853322216,-8.463724348795553,-47.57768142292935,-1.787633901440216,2.0,0.8944271909999159,3,3,2,1,1
600,22.457739568361795,5.381185540950754,24.018878308480435,28.57334390445189,23.219463987280797,24.102119367308433,12.374892274287424,0.2835372880101204,0.2350285088462712,0.2453662008047104,0.0068219676613807,0.2407716214656829,0.2050918787717819,0.7196347713470459,-2.3411051965915637,1.080784755587482,-1.6098778984763409,-2.2523962756256006,-3.1605067396318756,-3.86230921536297,-0.8204358538610308,29.97562125842395,0.9612398133028204,30.716025494879787,30.2511302088949,30.477779655141127,30.354867627648527,28.078303305555412,-0.0003785606590099,0.0304431422531298,-0.0007514851749874,0.0268560629338026,-0.0490806214511394,-0.0147730922326445,0.035856332629919,-11.386803838343935,18.154753327919988,-1.7632853864231923,-1.957380779058553,-2.7340383000874797,-2.792210266052053,-47.6871044600984,26.391747923954917,3.274298590245366,23.120421789963423,22.553641954748542,26.54479586335935,28.4639776671443,31.27590234455895,0.0480339398607611,0.024366718321491,0.061439111828804,0.0861873850226402,0.0419163517653942,0.0367901921272277,0.0138366585597395,-336.1738054211038,637.2400076652052,-3.2479090732359235,-1610.0763531788778,-11.409345995591307,-54.29838156978444,-1.8370372880293704,2.6,1.743559577416269,2,1,2,2,6
700,23.893624314576424,4.398754323710402,28.069835951266352,29.17443493159561,16.947506452458246,22.547013443205262,22.729330794356677,0.2144737995229661,0.2078453383641387,-0.0020131566561758,-0.0079184789210557,0.552982747554779,0.2695625424385071,0.2597553431987762,-1.9923825846619656,0.6298452915341973,-2.869655257540864,-2.3150285719277024,-0.946701327856485,-1.9625597682866185,-1.8679679976981591,29.889761409012728,1.417635622010621,30.30681417656316,30.334842930044186,31.01030715325927,30.69498622463835,27.10185656055866,0.0083332316018641,0.0133519872459584,0.019103318452835,-0.0143542559817433,0.0028756414540112,0.0233425348997116,0.0106989191845059,-10.66027098309669,16.665411275464486,-1.854304172417533,-2.0161845823206326,-2.114173700605385,-3.3423588714247083,-43.97433358871519,26.587216734190395,3.200694881845614,23.137810046106924,22.91239298920687,26.5259561564208,30.18735091602756,30.17257356318982,0.0217298766598105,0.0128770058196443,0.0252749882638454,0.0119483396410942,0.0360421761870384,0.002145423553884,0.0332384556531906,-351.0490257414398,659.1489085622558,-3.0690747562085607,-1668.295680946877,-9.783208427262212,-72.42305268712545,-1.674111889725993,2.0,1.095445115010332,1,1,4,2,2
800,27.034109012198137,1.5743791336695878,24.02679334832476,28.226548354501848,28.346030499795816,27.085749716727765,27.485423141640503,0.0492203483358025,0.0981031039186085,0.241717979311943,0.0285997036844491,-0.0216448996216058,0.014792057685554,-0.0173630993813276,-2.4244376832943457,0.5509798167490034,-1.9090617679156263,-2.38415756504257,-3.444604738579168,-1.9663139532138776,-2.4180503917204867,29.55381566812556,1.3573663771992703,30.96211557165658,29.98216895788096,29.83796682675525,30.02895489833698,26.95787208599803,0.0064072000328451,0.0171043613087475,-0.0033887403551489,-0.0195178035646677,0.0278753619641065,0.005401040893048,0.0216661412268877,-4.16104863752187,6.324080408632152,-0.8530155281148531,-1.0818622694405136,-1.1597209658604188,-0.9034319728728862,-16.807212451320677,26.102172248790236,2.424968411804256,23.368282911378586,23.530543170550455,26.795653648645494,26.959299318985252,29.857082194391392,0.0053204626776278,0.0241646022649548,0.0313680693507194,-0.0359872244298458,-0.0040837773121893,0.0092195598408579,0.0260856859385967,-434.5727777413357,837.0241045815337,-3.237662455219239,-2108.299510016979,-11.847979962361926,-47.23937174666253,-2.239364525455445,1.2,0.4000000000000001,2,1,1,1,1
900,22.913532443634875,2.966347443374288,23.85453246948007,17.75747724129008,23.583573600765945,22.473215225687273,26.89886368095101,0.2638502083718776,0.1728247172369986,0.2488003224134445,0.5613281726837158,0.2248685806989669,0.2635140120983124,0.0207399539649486,-1.9858529883545717,0.5914601144397934,-1.6173461297115723,-1.0201959114570125,-2.670590934737936,-2.3339254234518325,-2.2872065424145043,30.72797937699329,1.7455663604895482,31.736303997410875,32.88114392618261,30.54647747273575,30.836276782625845,27.639694706011376,-0.0117452747188508,0.0245017820203337,-0.0204509478062391,-0.0292550791054964,-0.0350977033376693,-0.0075219641439616,0.0335993207991123,-6.359255162101775,8.284968694391033,-1.432140187066817,-2.8136996216347248,-2.1459497999588337,-2.5008419420468666,-22.90364425980163,27.733495495708997,2.2401395715981973,23.92028343352826,27.77245587783101,27.026556410214315,29.908044873972347,30.040136882999064,0.0066396095789968,0.0230772211785167,-0.0061012930236756,0.0170297902077436,0.0350351519882679,0.0185874924063682,-0.0313530936837196,-644.4066386209388,1267.3398821697986,-3.558847150218162,-3179.0274963079723,-12.576576808315307,-25.759917226283005,-1.1103556119050495,2.2,0.9797958971132712,2,4,2,2,1
1000,23.49516372791939,2.467299686268825,24.014378864734205,20.47399563213641,23.442702689495952,21.791135236717665,27.75360621651272,0.2347365986555814,0.1476399308002895,0.241881251335144,0.4340595304965973,0.2226553708314895,0.2959228456020355,-0.020836004987359,-2.1238745962025285,0.3620134190527667,-2.71649014585978,-2.009772060598646,-1.8976518432815357,-1.6751972364914882,-2.320261694781192,29.97041092605442,1.005840275305586,30.683509360027685,30.44308323526197,30.50735906265125,30.239195578293113,27.9789073940381,-0.0169225877150893,0.0182210441903801,-0.0127939498052001,0.0132372695952653,-0.0433919616043567,-0.021874388679862,-0.0197899080812931,-13.518144346350365,22.609845023911735,-2.5112821763591544,-2.5165195724843543,-1.7964574328192475,-2.0320545868650948,-58.73440796322396,27.226528825764525,3.143517449711084,25.218903518024582,24.392214749573732,25.817620473149223,27.539210023119292,33.1646953649558,0.0242297714576125,0.0243179266369208,-0.007797016762197,0.0179110150784254,0.0673894509673118,0.024722708389163,0.0189226996153593,-413.16346761424256,811.5061207469786,-4.303130086293944,-2036.115425919976,-3.0839241047313704,-20.85648242810357,-1.4583755321075944,2.0,0.6324555320336759,2,3,2,2,1
