lags,train_cross_entropy_mean,train_cross_entropy_std,train_cross_entropy_fold_1,train_cross_entropy_fold_2,train_cross_entropy_fold_3,train_cross_entropy_fold_4,train_cross_entropy_fold_5,train_roc_auc_multiclass_mean,train_roc_auc_multiclass_std,train_roc_auc_multiclass_fold_1,train_roc_auc_multiclass_fold_2,train_roc_auc_multiclass_fold_3,train_roc_auc_multiclass_fold_4,train_roc_auc_multiclass_fold_5,val_cross_entropy_mean,val_cross_entropy_std,val_cross_entropy_fold_1,val_cross_entropy_fold_2,val_cross_entropy_fold_3,val_cross_entropy_fold_4,val_cross_entropy_fold_5,val_roc_auc_multiclass_mean,val_roc_auc_multiclass_std,val_roc_auc_multiclass_fold_1,val_roc_auc_multiclass_fold_2,val_roc_auc_multiclass_fold_3,val_roc_auc_multiclass_fold_4,val_roc_auc_multiclass_fold_5,test_cross_entropy_mean,test_cross_entropy_std,test_cross_entropy_fold_1,test_cross_entropy_fold_2,test_cross_entropy_fold_3,test_cross_entropy_fold_4,test_cross_entropy_fold_5,test_roc_auc_multiclass_mean,test_roc_auc_multiclass_std,test_roc_auc_multiclass_fold_1,test_roc_auc_multiclass_fold_2,test_roc_auc_multiclass_fold_3,test_roc_auc_multiclass_fold_4,test_roc_auc_multiclass_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-750,1.4814362457820347,0.0544730902582717,1.5493618249893188,1.4274184533527918,1.4229803425925118,1.5417590992791312,1.4656615086964198,0.5055665302989458,0.0342013621179755,0.4769417711997703,0.5279976658874904,0.4542479960677306,0.5233974758378436,0.5452477425018941,1.4306654771169025,0.0637475951270418,1.5049171845118203,1.3579941987991333,1.3589958747227986,1.496787150700887,1.4346329768498738,0.5813553031498128,0.0476585197325946,0.6749905856527181,0.5637250644880256,0.563606258905774,0.5637679219381561,0.5406866847643902,1.486034440994263,0.0664194831147165,1.561071236928304,1.4846461216608684,1.4612861076990764,1.5470747152964277,1.3760940233866374,0.5948867705862793,0.1063616411732626,0.6240121023386177,0.3883634632388648,0.6754675492705567,0.6126050983052189,0.673985639778138,7.8,6.209669878504009,2,8,8,2,19
-725,1.4737985951559884,0.043939808839375,1.4668020350592477,1.5287703105381556,1.4170582464763095,1.4374085835048132,1.518953800201416,0.5118708837500748,0.0147681424494243,0.5034678807631489,0.5160995849160888,0.5104862556805335,0.4924621791152274,0.536838518275376,1.413885426521301,0.0651132677786399,1.3794869979222617,1.4932777484258015,1.3507899045944214,1.3537718852361045,1.4921005964279177,0.5808495849172521,0.0484836762788033,0.6750460740070521,0.5648467122213853,0.5646651521623305,0.564673319786675,0.5350166664088181,1.4884552160898843,0.0313483300832568,1.510305682818095,1.5349102020263672,1.458656867345174,1.4872119426727295,1.4511913855870564,0.6001058635511409,0.0956851484915411,0.6223930467889227,0.4157288560760832,0.6750948021909008,0.6130784080174765,0.6742342046823214,10.8,7.35934779718964,12,2,21,16,3
-700,1.5336386782782416,0.0524428624658035,1.5414380856922694,1.437280603817531,1.552991901125227,1.5396379402705602,1.5968448604856218,0.494263462624848,0.0243960149067438,0.4589363087989792,0.4750392163861661,0.4986273311880005,0.5130401575420894,0.5256742992090052,1.489946230252584,0.0746437520003748,1.5035518805185957,1.35270893573761,1.5087096691131592,1.5037246545155842,1.5810360113779705,0.5837843979728974,0.050092794373311,0.6753402116831824,0.5635745334931065,0.5637923927525923,0.5900232569828386,0.5261915949527668,1.538032078742981,0.0309716783255989,1.564375678698222,1.482578158378601,1.5262794891993203,1.5532630681991575,1.5636639992396038,0.5419716038858156,0.0742074977866317,0.6231098821766472,0.4422683787351069,0.6333693194279593,0.504183755723334,0.5069266833660303,4.4,5.314132102234569,2,15,2,2,1
-675,1.4610786029270717,0.0493561093655126,1.4557956797736031,1.451501965522766,1.5536321912493023,1.4376614093780518,1.406801768711635,0.4940310603075452,0.0198799618062039,0.4981043469605982,0.5194731823003116,0.4613041510832159,0.484774865189381,0.5064987560042192,1.4101404190063476,0.0555442067595022,1.408608357111613,1.3494604428609211,1.4967176516850789,1.353522817293803,1.4423928260803225,0.5820873526045884,0.0506541846139411,0.6732653785011439,0.5631851324753206,0.5900358067757968,0.5629199343456565,0.5210305109250248,1.478703467051188,0.0479572720512678,1.5191004276275637,1.4837223688761394,1.5165432294209795,1.486798882484436,1.387352426846822,0.5730290484749577,0.0867112850176151,0.6202466327128143,0.4415007133584414,0.6288335075483588,0.5020044435907304,0.6725599451644442,9.4,6.216108107168021,5,19,2,14,7
-650,1.5005681446620396,0.0719502903247391,1.4533545970916748,1.4381348746163505,1.434665322303772,1.5867353166852678,1.589950612613133,0.5043106291644353,0.0290612804519691,0.4903385967464781,0.4888725095716664,0.4719474696618598,0.5556165378511285,0.5147780319910433,1.4421231746673582,0.0986686212281996,1.378046989440918,1.3509772618611653,1.3575175603230794,1.548858006795247,1.5752160549163818,0.5746490766450616,0.0535627643879021,0.6741040540513069,0.5621308419725041,0.5622313035309309,0.5635249166704684,0.5112542670000974,1.5181994517644246,0.0431818030144199,1.5100966691970823,1.484355886777242,1.4624440272649128,1.5777930816014607,1.556307593981425,0.5560469325510605,0.0817639147280469,0.6202049707984733,0.4412830113324396,0.6721534632771737,0.5393244495705666,0.5072687677766495,7.6,5.535341001239219,12,14,10,1,1
-625,1.4399310554776874,0.0163672910861047,1.4414314372198922,1.4190948860985892,1.4682074785232544,1.4410963569368636,1.4298251186098372,0.5116068738728988,0.0176001535382054,0.5201469409175788,0.521008071536905,0.5273033731353863,0.4778265342758739,0.5117494494987499,1.3876510381698606,0.0288321053391237,1.3831283648808796,1.364643653233846,1.3905285994211831,1.35939093430837,1.4405636390050252,0.5785506846634572,0.0480991159415696,0.6725858998767626,0.561869344204623,0.5613716419120932,0.5615229631248745,0.5354035741989325,1.467212192217509,0.0429212862823961,1.5114020506540935,1.4843375285466511,1.4657349189122515,1.488149364789327,1.3864370981852214,0.6142856219142633,0.0637460796762947,0.6172058059978025,0.4970672433074123,0.6709069755916811,0.6139705611133729,0.6722775235610478,7.4,1.3564659966250536,9,7,5,8,8
-600,1.4537313631602695,0.0599347865378415,1.3937792948314125,1.5491796221051897,1.4164455107280187,1.4106691905430384,1.498583197593689,0.4971029823297461,0.0235316428763571,0.4753297453584034,0.538438028649674,0.4830908851311654,0.5080082698841945,0.4806479826252935,1.413578494389852,0.0665369000298427,1.3752363920211792,1.4964652458826702,1.3486250638961792,1.355342189470927,1.492223580678304,0.5811204644363978,0.0499763787348101,0.6719518927738966,0.5875814372970036,0.5621195561726263,0.561599780584401,0.5223496553540616,1.489875586827596,0.0313017118887809,1.51022473971049,1.5378706852595012,1.4589920838673909,1.4873613119125366,1.4549291133880615,0.6298529108147024,0.0348229328993518,0.6158229898293813,0.6068160581636504,0.6704322778336511,0.585185113148449,0.6710081150983803,12.4,9.604165762834375,21,2,26,10,3
-575,1.4461795568466187,0.0402794964004528,1.4107852152415683,1.436657530920846,1.5239136729921614,1.4394574165344238,1.4200839485440937,0.4971981873252332,0.0194462245012493,0.5192077766256769,0.5167429654819757,0.4807927480511837,0.4994390047065168,0.4698084417608127,1.3998116731643675,0.0395803150755611,1.3787316878636675,1.3690245151519775,1.4522376855214436,1.356566270192464,1.4424982070922852,0.5744234207491551,0.0504697214893602,0.6709665341663901,0.5594857297924412,0.5601453069914557,0.5597585663018986,0.5217609664935895,1.4724054257074992,0.0425219830703882,1.5101861953735352,1.485204855600993,1.4898165464401243,1.487576961517334,1.3892425696055095,0.6209778066220305,0.0435348449086679,0.6010693278411289,0.6069543978467496,0.6698891147706482,0.5570128694577026,0.6699633231939233,7.6,3.1368774282716245,12,6,3,10,7
-550,1.5337218523025515,0.0671604811833845,1.4518448454993111,1.590630718639919,1.5886588948113578,1.4511243786130632,1.5863504239491053,0.5001121272551603,0.0129954504614431,0.4974893720939536,0.4932569287783309,0.4809401706028389,0.5119307433385293,0.5169434214621487,1.480168628692627,0.0960424891469092,1.3762592871983843,1.5539971192677815,1.5495928128560383,1.3503168026606245,1.570677121480306,0.5235378489603676,0.0379956588169376,0.5851073069310883,0.4784716343946165,0.5041748813257744,0.5024113919204729,0.547524030229886,1.5338109095891317,0.0306135961723516,1.5102381308873494,1.5696701606114705,1.5523676872253418,1.4865742524464924,1.550204316775004,0.5289241824435832,0.035509529404204,0.5848267185018011,0.4928432012137862,0.5061017250393837,0.5564278583218352,0.5044214091411097,8.2,9.019977827023745,16,1,1,22,1
-525,1.5021335295268463,0.0603278586971515,1.4388519525527954,1.5511795112064906,1.4596775088991438,1.465758000101362,1.595200674874442,0.5062557750019581,0.0264384713427571,0.5443953644696127,0.5210029157659458,0.5101311371985848,0.4679532523689097,0.4877962052067374,1.4288374821345011,0.0906135926948557,1.3763407071431475,1.4988340536753335,1.3499142328898113,1.3471139272054036,1.5719844897588091,0.5929397615407839,0.0538584078739255,0.6689450580994315,0.612548761669322,0.5599390837774986,0.613077315872896,0.5101885882847709,1.5088385105133058,0.0361391414976102,1.5103832880655923,1.539373238881429,1.4537951946258545,1.4863940477371216,1.5542467832565308,0.543127784031485,0.054737587806989,0.619367332452346,0.4670058231529178,0.501188676112596,0.583281560704823,0.5447955277347423,20.6,19.00105260242179,15,2,49,36,1
-500,1.504183380944388,0.0654125203385399,1.54363295010158,1.4148142167500086,1.4452259370258875,1.5236377034868511,1.5936060973576136,0.494008621887579,0.0388222028199988,0.4420471573086202,0.5423775748646538,0.4654637335650444,0.5342128854375712,0.4859417582620056,1.4496986071268718,0.0863404705312159,1.502239505449931,1.3583354949951172,1.3498088121414185,1.46175217628479,1.5763570467631025,0.6371922914084547,0.061310319421925,0.6672185697411522,0.6675921949156974,0.6690842825093308,0.6674878424376337,0.5145785674384595,1.5182352940241497,0.0410322045553525,1.5652445554733276,1.4831773440043132,1.4598307212193806,1.5258217255274455,1.557102123896281,0.5335716817528244,0.0700510492457256,0.6192414096495772,0.4369940251258828,0.4995721169847291,0.6094337123824244,0.5026171446215086,6.8,6.705221845696084,2,9,19,3,1
-475,1.4901735067367554,0.0781837074608527,1.4927770410265242,1.4207586901528495,1.3891285828181676,1.5472656658717563,1.6009375538144792,0.4913234212676408,0.0302996886521679,0.4844764974733226,0.49013153048481,0.4395921537981107,0.5148958041713462,0.5275211204106144,1.4382349411646524,0.0885032315448955,1.4190629323323567,1.3473855257034302,1.3519734938939412,1.4925676584243774,1.580185095469157,0.5849941739156985,0.0501886869541966,0.6657910010602383,0.5862828882039974,0.5825378730109709,0.5831814749327687,0.507177632370517,1.515952960650126,0.0392510642216177,1.524617354075114,1.4829522768656414,1.4599116643269856,1.5469709237416585,1.5653125842412312,0.549228154530188,0.0523983391375149,0.6164356056293566,0.519311288266065,0.4982701396550008,0.6090993598263207,0.5030243792741971,11.4,13.139254164525472,4,36,14,2,1
-450,1.5066657611301966,0.0681774858304107,1.540481720651899,1.4539068596703666,1.533863186836243,1.4062575272151403,1.5988195112773351,0.5046304787720219,0.0243491286459742,0.5456255239549647,0.4973117480269674,0.5138848766446527,0.4937262747814577,0.4726039704520673,1.457278291384379,0.0918492562594679,1.5111736059188845,1.3531153599421184,1.4904593229293823,1.3492457469304402,1.58239742120107,0.6056342717459037,0.0529452333934882,0.6643562438269721,0.6096826545667812,0.6367607035532377,0.6095492800307528,0.5078224767517748,1.5235492388407388,0.0355859582908915,1.5652329524358113,1.4854838053385415,1.515634258588155,1.4864967266718547,1.5648984511693318,0.5515286870007359,0.0529974501123102,0.6156770135224625,0.4901853985861606,0.4988812241074994,0.609250453959283,0.5436493448282739,7.6,8.357032966310472,2,10,2,23,1
-425,1.520070706095014,0.0532005658337946,1.5443187611443656,1.4523633888789589,1.4620869670595442,1.555433222225734,1.586151191166469,0.5055469622315709,0.0144267495002347,0.5168490043149105,0.494604235112311,0.4844270004982172,0.5240396546565945,0.5078149165758213,1.4527623573939006,0.0867937671912508,1.5008034706115725,1.3495556910832722,1.3534832795461018,1.491753021876017,1.568216323852539,0.6032867445647359,0.0432805125509331,0.663652133561119,0.6076785111502211,0.6088763645146378,0.6080956514171462,0.528131062180555,1.5207810084025066,0.0402553532711797,1.5639243523279829,1.4843202034632366,1.4614171584447224,1.5470902919769287,1.5471530357996623,0.5203429863686185,0.0797263388007964,0.6158217532115539,0.4611052502161132,0.4151805678086772,0.6082916605431877,0.5013157000635609,6.8,6.49307323229917,2,17,12,2,1
-400,1.526124014173235,0.0575333084133106,1.5081010886601038,1.451742512839181,1.5888775757380895,1.4847561291285925,1.5971427645002092,0.5028613230890018,0.0178714245342555,0.4925216910240047,0.5367435516311289,0.5048774630956459,0.4877011622955045,0.4924627473987243,1.469467051823934,0.0853054313206481,1.453994194666545,1.349535346031189,1.551194151242574,1.4137161175409954,1.5788954496383667,0.5659960706191235,0.0519755975006278,0.6627762223791807,0.5525048539460726,0.5573984051038972,0.5520554593141404,0.5052454123523269,1.5293274958928424,0.0297102108822054,1.539444049199422,1.4830386638641355,1.5533828735351562,1.5078504085540771,1.5629214843114216,0.5550721839720472,0.0476776799747824,0.6126192941377764,0.5445557938790105,0.5092226861080315,0.6085216847871794,0.5004414609482378,6.2,7.984985911070852,3,22,1,4,1
-375,1.5032491718019756,0.0476972796155568,1.4684857640947615,1.4545067378452845,1.490323611668178,1.5129015786307198,1.590028166770935,0.5016264442562126,0.021191889570852,0.4737043325882606,0.4928565834929491,0.5136315034812017,0.4922894620804407,0.5356503396382108,1.440992267926534,0.071874589967986,1.413148363431295,1.35482390721639,1.416334629058838,1.4494714736938477,1.5711829662322998,0.5656011148360605,0.0497440261751776,0.660907971404999,0.5500163947308682,0.5512711657923132,0.5516486035396743,0.5141614387124473,1.5120126883188882,0.0277781293413623,1.5211447874704995,1.484876275062561,1.476697524388631,1.5250765085220337,1.552268346150716,0.5627713986450701,0.0521212893736128,0.6102404206007265,0.5972879239691115,0.4973089087795716,0.6079729514588698,0.5010467884170707,4.4,2.65329983228432,5,9,4,3,1
-350,1.5097302368709018,0.0773625915097981,1.4104166201182775,1.595532774925232,1.5963443687983925,1.437643187386649,1.508714233125959,0.4981732566318267,0.0201306853498311,0.530410886569986,0.489419748619515,0.5122095289365722,0.481584101305133,0.4772420177279277,1.4681498924891154,0.0885475132351853,1.378220796585083,1.5599521001180012,1.5622471968332927,1.3522347211837769,1.488094647725423,0.4915667534204809,0.0238947681425128,0.5365369487323884,0.4721097857447637,0.4728936323529327,0.4945431321907786,0.481750268081541,1.5169596274693808,0.0470313774528421,1.5106147925059,1.5746416250864663,1.5635870695114136,1.4869461456934612,1.4490085045496623,0.5569227028743183,0.0529707634211618,0.6075473443765694,0.6266049700221291,0.5064817665767095,0.550503933363265,0.4934755000329188,5.8,5.1536394906900505,11,1,1,13,3
-325,1.4621144499097554,0.0672646546331981,1.410724299294608,1.4232599905558996,1.4617333582469396,1.4226764951433457,1.5921781063079834,0.4878624898734285,0.0389610240546593,0.4152562871140693,0.500063462449104,0.4916139840625,0.4996004164293876,0.5327782993120819,1.403831315040588,0.085803609616248,1.3896931012471516,1.3508394956588743,1.3535196383794148,1.3521534999211628,1.572950839996338,0.5653513519685106,0.0544239086340404,0.6595891354941351,0.5499666099412965,0.5488123645161197,0.5758914486603933,0.4924972012306086,1.4999578237533568,0.0318836564860086,1.5144647359848022,1.4833152691523237,1.4611470301946003,1.4868838389714558,1.5539782444636028,0.5429877059542805,0.0421068183659352,0.6054517987467855,0.5673159982439328,0.4958159535682742,0.5492658983753889,0.4970888808370213,10.2,5.74108003776293,7,17,11,15,1
-300,1.4849580424172537,0.0751152917593178,1.4068856069019862,1.4097734008516585,1.4614187479019165,1.5615045854023524,1.5852078710283553,0.4906733709864208,0.0277522830593399,0.4597067815402152,0.4671786560382597,0.4795884352400018,0.5175734942151488,0.5293194878984787,1.4306519349416098,0.0891353554473908,1.3734190066655476,1.3534623384475708,1.352912425994873,1.5055727163950603,1.5678931872049968,0.6276076538390288,0.0644464231420926,0.6602109510461514,0.6600253783480727,0.6594224116224322,0.6596635502542642,0.4987159779242239,1.5116584459940592,0.0361647974461731,1.510137677192688,1.4831442435582478,1.4616074164708457,1.5541612307230632,1.5492416620254517,0.5507250233943077,0.0531921512105893,0.6024656196673276,0.6208458103683604,0.4931498085423451,0.4943770884970373,0.5427867898964681,11.2,10.777754868245983,31,11,11,2,1
-275,1.5305236339569093,0.0650561938159237,1.4074235473360337,1.53875390120915,1.5517657824925013,1.5538228579929896,1.6008520807538713,0.4980733456416909,0.0190918613795872,0.4934097507297705,0.4799969691066879,0.5234796558469833,0.4764306210099358,0.5170497315150773,1.4882550398508707,0.0657708030647878,1.3743098576863606,1.4857418139775591,1.498607158660889,1.5032113790512085,1.5794049898783369,0.6238832170435757,0.0726991843958544,0.6599867415726283,0.6599946975484567,0.6611983991147979,0.6597478641802005,0.4784883828017951,1.5341478824615478,0.0184221972583452,1.510228117307027,1.5321461757024128,1.5191699266433716,1.5491201877593994,1.560075004895528,0.5267762393074686,0.0591918167154484,0.6004386805516404,0.5926050242632201,0.451453469020276,0.491054941051715,0.4983290816504918,6.2,8.908422980528035,24,2,2,2,1
-250,1.4812392711639404,0.0566527228817864,1.550270574433463,1.4204129150935585,1.503997870853969,1.5231385231018066,1.4083764723369054,0.4847861490602927,0.0290295080027763,0.5327772374462854,0.4918512398349988,0.4799599730901843,0.4766370399780882,0.4427052549519069,1.4276479403177895,0.0504798209369518,1.49697212378184,1.3456765413284302,1.406190037727356,1.454024871190389,1.4353761275609334,0.6177319316644851,0.0862746297166699,0.6603440266880765,0.664427567203069,0.6592477196253181,0.659416690772422,0.4452236540335403,1.4840413570404052,0.0618057876976389,1.5624654293060305,1.4836556514104209,1.474507451057434,1.5222872893015544,1.377290964126587,0.5610129845625828,0.0741868640651333,0.6024085706307666,0.5931686920642832,0.4885553032232727,0.4616730705163647,0.6592592863782265,15.2,20.21286718899622,2,55,4,3,12
