lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,train_r2_mean,train_r2_std,train_r2_fold_1,train_r2_fold_2,train_r2_fold_3,train_r2_fold_4,train_r2_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,val_r2_mean,val_r2_std,val_r2_fold_1,val_r2_fold_2,val_r2_fold_3,val_r2_fold_4,val_r2_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,test_r2_mean,test_r2_std,test_r2_fold_1,test_r2_fold_2,test_r2_fold_3,test_r2_fold_4,test_r2_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
0,16.224489530776033,1.7760487554711009,19.663362765203964,15.40820416757878,14.582530730970484,15.960813037210402,15.50753695291652,0.5968538224697113,0.0677539564311985,0.4681895673274994,0.6509652137756348,0.6504560112953186,0.5935850739479065,0.6210732460021973,-1.1319252296644424,0.3288811409016006,-1.2002853468234438,-0.9147878057298028,-0.6281355701377265,-1.5637227258948192,-1.3526946997364206,28.39084516095744,1.176877443165089,28.63219342482229,29.203024604904975,28.933581937379873,29.115658221077823,26.069767616602235,0.1768841177225112,0.0141214540445337,0.1869871020317077,0.1818314641714096,0.169781893491745,0.1530542969703674,0.1927658319473266,-7.694356285273334,11.088968462304353,-1.6894705420802076,-2.8029019148433254,-2.023837712024436,-2.095135577689813,-29.860435679728884,25.52257911078197,3.1109352434016713,22.317342932818,22.876834936179076,24.941092834630364,26.492743693437095,30.984881156845315,0.2140492379665374,0.0371789205537223,0.2032570093870163,0.282690167427063,0.2161815613508224,0.1958888322114944,0.1722286194562912,-295.6280537409078,536.3406280496115,-3.111398989820295,-1365.3483990393725,-3.001033681607896,-105.30551672793548,-1.3739202658026135,4.2,0.7483314773547882,3,5,5,4,4
100,18.151270513447187,2.788221013557181,19.11102275849935,20.88059326407201,12.77420961895496,18.70967372838316,19.280853197326454,0.5061833262443542,0.1045982357653634,0.4960560500621795,0.4138488173484802,0.707473874092102,0.4751303791999817,0.4384075105190277,-1.7688272727293417,0.5270384582319982,-2.435592768566463,-1.7500466548205968,-0.8341831947578994,-1.7911766196967098,-2.0331371258050397,28.526456953440196,1.5233464668804144,29.17874769014143,29.24511122054163,29.589312355574,29.121961412262824,25.497152088681084,0.1610724598169327,0.0275332147185762,0.1391991227865219,0.1441222429275512,0.1464542895555496,0.1614975333213806,0.2140891104936599,-10.056927649381096,16.43241370848447,-1.7324878615164108,-2.3199805278722416,-1.6288527646881132,-1.6853405295179047,-42.91797656331081,24.949945577619605,2.54195996130109,22.868061323110233,22.292739268638744,24.60758153195511,25.505098507562035,29.4762472568319,0.2173450320959091,0.0499766602511606,0.1804839670658111,0.2942401766777038,0.2388606518507003,0.2243830561637878,0.1487573087215423,-265.39763057844186,479.498103009382,-2.94472179686513,-1221.5249971944534,-2.8911459478422827,-98.12781579253274,-1.4994721605156185,3.6,1.2000000000000002,3,3,6,3,3
200,20.696136212260033,3.4300499818735273,19.824795750173923,23.57787024599878,23.438012431181203,22.25399863951865,14.386003994427613,0.3817345589399338,0.1589294372653026,0.4672633707523346,0.2726007401943207,0.2353283315896988,0.2780860364437103,0.6553943157196045,-1.736530471389241,0.5825737704451324,-1.777877782878554,-2.5215438711813296,-1.8253153656088736,-1.850086749914246,-0.7078285873632023,28.78802747847041,1.3312417466113062,29.519822537667093,29.61543936859309,29.291192055212385,29.378727307579396,26.1349561233001,0.1240142166614532,0.0259394932177632,0.1113287582993507,0.0981646180152893,0.1131627857685089,0.124234028160572,0.1731808930635452,-9.642795294453665,15.585802086892016,-2.101051852165029,-1.6557588934434526,-1.947918191494181,-1.6965661668128076,-40.81268136835284,25.52759905019159,2.984370462170881,23.432551038404384,21.9880330980056,25.360519691200107,26.10930322394761,30.74758819940025,0.1662005692720413,0.0228776009120722,0.1429992169141769,0.1914593130350113,0.1891411989927292,0.1710493713617324,0.1363537460565567,-397.20442251630334,764.6108051357974,-3.8873019621993783,-1926.1119445001104,-10.124916101012248,-44.4783071873253,-1.4196428308691031,2.8,1.16619037896906,3,2,2,2,5
300,20.097166106777433,2.331243731883679,20.12059558473827,18.259797504207967,22.888366844384276,22.394992968838192,16.822077631718454,0.4145653128623962,0.1244200357042325,0.4493711292743683,0.5362136363983154,0.2635854482650757,0.2729360163211822,0.5507203340530396,-1.450377883536961,0.1960655979745812,-1.2564712997076577,-1.4191263766449558,-1.80853601590514,-1.4747360497133275,-1.2930196757137231,29.346369787789733,1.4185905607696068,31.005489587783813,29.83824330232023,29.77707360760247,29.387679620243695,26.72336282099847,0.0875696003437042,0.0192603796581101,0.0710065588355064,0.081582598388195,0.0651483610272407,0.1061365380883216,0.1139739453792572,-9.84273046023187,15.0005547638085,-3.1285818509090735,-2.109352116222975,-2.338695329914761,-1.8059866597680263,-39.83103634434451,26.39402268851314,2.9156461679578354,26.018263281551317,21.986705333342343,25.968241133114702,26.85463176812643,31.142271926430876,0.1465999156236648,0.0526014170413984,0.1081515252590179,0.23805932700634,0.1738346070051193,0.1026023253798484,0.1103517934679985,-453.4711757102365,872.2696166999428,-5.477996166114213,-2197.656339240677,-12.208084556611132,-50.77390492055203,-1.2395536672280456,3.0,0.8944271909999159,3,4,2,2,4
400,20.4837061576265,2.0147163387516964,24.26063507374004,18.31158508980785,20.466533097930142,19.85038896981535,19.52938855683912,0.4031657218933105,0.0975211591846812,0.2384909093379974,0.5423194169998169,0.3899998962879181,0.4138877391815185,0.4311306476593017,-1.819234208281402,0.3228646678416939,-2.0986388869168073,-1.8903500829689233,-1.6974498331933323,-1.259281125591268,-2.1504511127366785,29.031435345791657,1.3104826373100418,29.54745818993461,29.642367220110465,29.746212640277143,29.804737483017178,26.416401195618892,0.0979484513401985,0.0180445999131845,0.1147883608937263,0.0942206755280494,0.0655844286084175,0.1005811318755149,0.1145676597952842,-10.475109683586002,16.414148225671966,-2.3928366069199973,-2.0667372594083795,-2.1120777464098506,-2.5021383460857525,-43.30175845910603,26.45505554073052,2.6223783358334343,24.47306932735072,23.037677935589148,25.960156081019672,28.640115541706752,30.16425881798629,0.0952737733721733,0.0213857013919462,0.0679664313793182,0.1280106604099273,0.1084476560354232,0.0938063263893127,0.0781377926468849,-494.8118688974864,949.3588209010755,-4.283127264753854,-2392.943604729751,-9.627809223729813,-65.6679908593805,-1.536812409816549,3.0,0.6324555320336759,2,4,3,3,3
500,23.866338580954768,3.123243231529502,29.01522045073571,24.541911367317297,22.785809628994436,19.328053966242,23.66069749148439,0.2119834460318088,0.1557720761746142,-0.0467566959559917,0.211617961525917,0.2465425878763198,0.4425216615200043,0.2059917151927948,-1.953089137577787,0.7690049518543738,-3.3458500643829248,-1.6942935603779632,-1.4871523302096823,-1.114170541469153,-2.123979191449211,29.185644235453253,1.126886445975515,29.98543288967489,29.756716775523085,29.65973028227513,29.57787720424192,26.94846402555124,0.05976382791996,0.0241218841814957,0.0180947519838809,0.0526513643562793,0.0626614242792129,0.0882449001073837,0.077166698873043,-9.174416001344005,13.204763079628156,-2.925048420401399,-2.693138644621066,-2.3154445434358797,-2.3583051413877465,-35.58014325687394,26.505592924170923,2.9156858458950534,24.219635288191213,23.122381544298698,26.53289450838408,27.09960962640636,31.55344365357425,0.0724891563877463,0.0454434402483648,0.0358901806175708,0.1439064592123031,0.0137280514463782,0.0759130492806434,0.0930080413818359,-438.5242116724935,844.9307005626159,-4.177476194814021,-2128.045539643282,-10.680317592760003,-48.434268167278645,-1.2834567643325152,2.0,0.6324555320336759,1,2,2,3,2
600,24.76428489933534,4.121736965267288,28.514399400314726,28.161483125059636,17.50100239252115,26.635728670946964,23.008810907834235,0.1570871607866138,0.2103233255391869,-0.005419242195785,0.0025385280605405,0.5399341583251953,0.0189538747072219,0.2294284850358963,-3.2064459554727036,2.820024270616479,-1.998512038085368,-2.002251895681604,-1.0161357128774966,-8.783700703877907,-2.2316294268411423,29.207821784130793,1.2767299250421378,29.568149116716494,29.85647752220065,30.32889497604815,29.57006929403149,26.71551801165718,0.0537226379849016,0.0290775034538933,0.0904968008399009,0.0045280461199581,0.0420088581740856,0.0621416978538036,0.0694377869367599,-11.463897276202992,17.538278575491212,-2.9565309522680736,-2.6185731878540395,-2.8176242581601274,-2.3883937124148416,-46.53836427031788,26.391443690298132,2.3897089036754307,24.098296214866263,23.293259791363074,27.50933641682339,27.240636059282355,29.815689969155574,0.0335021439939737,0.0258283866137936,0.0393391624093055,0.0320955887436866,0.0014209169894456,0.0166030153632164,0.0780520364642143,-431.438732858437,830.4687502737711,-4.109688664456749,-2092.0618056179483,-12.570497940950355,-46.77954095068609,-1.672131118143579,1.8,1.1661903789690602,1,1,4,1,2
700,21.676476010029685,4.49768439278704,24.829689113505474,18.61075625326726,22.742918087406593,27.424117052555083,14.77489954341401,0.3210991021245718,0.2451035112756658,0.1908797174692154,0.5324154496192932,0.2503809630870819,-0.0259324181824922,0.6577517986297607,-2.148600648272274,1.1156834693220818,-4.100438469803178,-1.8754220499620808,-1.644315527785908,-2.3967488113935893,-0.7260783824166126,29.725507137306938,1.425246511121331,30.132499818208153,31.21343516282998,30.189848590917624,30.09157869370531,27.0001734208736,0.0064321358222514,0.0437387463214529,0.0265082642436027,-0.0428839549422264,-0.0034493335988372,-0.0281706750392913,0.0801563784480094,-11.66890207301782,18.035139903372094,-3.154868215206532,-2.9436175892789076,-2.303326513980613,-2.2107712677480644,-47.73192677887497,26.777934101931315,2.786584938986653,24.629014020416054,24.066140316803633,26.33631052581253,26.919005962661267,31.939199683963093,0.0178351924580056,0.0249124306177128,-0.0004219055117573,0.0485429167747497,0.0191257782280445,0.0403821319341659,-0.0184529591351747,-461.30741711961616,892.1945069937208,-3.98457374855702,-2245.4195802626905,-10.139696204476785,-45.24395335207653,-1.7492820302799983,2.8,1.469693845669907,2,4,2,1,5
800,20.14652147314765,3.669475365043352,20.520915433493528,20.81316148843858,17.670325786920337,15.406113784963434,26.32209087192238,0.401146918721497,0.2194926922153311,0.4393447637557983,0.4234057664871216,0.5372095108032227,0.6199895739555359,-0.0142150213941931,-1.743787345174071,0.5771378894108228,-1.4373140404750775,-1.3804827926220833,-1.1466462033909637,-2.0028104587034745,-2.7516832306787564,29.96824841320747,1.6555236661301085,30.276225633658324,30.451154678132283,31.016392893828307,31.34940018542546,26.748068674992957,0.0147479120641946,0.0184579679265738,0.03711673989892,-0.0176366940140724,0.0116828382015228,0.0158382598310709,0.026738416403532,-3.793223722713931,5.577792979050374,-0.9247766447902188,-1.2360742222010397,-0.8884041276887233,-0.9707291580823608,-14.946134460807311,26.436113038763462,2.463376236198162,23.350005850253865,24.253981085602874,26.980349450723672,27.281364457500583,30.314864349736315,0.0109910706989467,0.0277057431129239,0.0371926687657833,-0.0042883777059614,-0.0199068747460842,0.0506762452423572,-0.0087183080613613,-479.8659568338079,932.2384756824904,-2.8176567443150025,-2344.097539567762,-7.575592506720398,-42.86074033785423,-1.9782550123878957,3.2,1.32664991614216,3,3,4,5,1
900,25.056684122336183,1.4509487287302507,24.72451299692129,24.62911256923304,26.338556758396617,22.739701018240545,26.851537268889416,0.1333277150988578,0.1078196775141916,0.2138923704624176,0.2085844129323959,-0.0083796195685863,0.2398281991481781,0.0127132125198841,-1.9871289332501296,0.4761349058243193,-1.4603725260728366,-1.6946510538652346,-2.403421203424404,-1.6806500266898765,-2.6965498561982986,29.43464526327667,1.261523741283468,29.84244535637273,30.05327918974806,30.19515136985927,30.158774478890088,26.923575921513223,0.0222894488833844,0.0186265221356737,0.0288055930286645,0.0012031382648274,0.0304074771702289,0.0014227122301235,0.0496083237230777,-4.035814374615709,4.383125538482747,-1.7500875694278613,-1.793273653037817,-2.1502567165556585,-1.6892817713871076,-12.796172162670103,26.87143660626059,2.915773916675089,23.970040259890055,23.645350378311097,27.67072465030136,27.4320528632472,31.639014879553233,-0.0014543067431077,0.0231973720261623,-0.0290976241230964,-0.0014397228369489,-0.0145712969824671,-0.0025788249913603,0.0404159352183342,-386.9930104472757,756.9386222795486,-3.685446650369622,-1900.8257832536435,-13.060763709044178,-16.57867926869411,-0.8143793546272159,1.6,0.4898979485566356,2,2,1,2,1
1000,21.48803272343301,4.1012831928704925,23.849924094878233,28.319550182989666,19.982401839324407,17.779362554751433,17.50892494522132,0.3355562839657068,0.2050930009409681,0.2395770102739334,-0.0195011179894208,0.4169462621212005,0.5135149955749512,0.5272442698478699,-9.153904890627055,13.702529419629032,-3.820373699726997,-36.50033535841224,-2.6073777568804752,-1.2455088915762964,-1.5959287465392769,29.867750259677265,1.2349633510451776,30.364403508980452,29.99243921064681,30.54329982481114,30.960873966029183,27.477734787918713,0.0040539935231208,0.0139150624036381,0.0205558501183986,0.0140710910782217,-0.0158690530806779,-0.0086463671177625,0.0101584466174244,-17.344653612027372,30.523426917434257,-2.5247001098287707,-1.7447220033708712,-2.1000734458637607,-1.9643873335786368,-78.38938516749482,26.822698059620095,2.855965752168674,24.87227525367811,22.997301811837964,27.02542747087516,27.76884441616934,31.44964134553991,-0.0081945964135229,0.0149115879484411,0.0063632209785282,0.0057924860157072,-0.0345678888261318,-0.0075055393390357,-0.0110552608966827,-338.8612474453124,664.1354232749761,-4.132911403587356,-1667.0820583575894,-3.3330887996732956,-17.880801544579086,-1.8773771211330992,2.8,1.16619037896906,2,1,3,4,4
