lags,train_cross_entropy_mean,train_cross_entropy_std,train_cross_entropy_fold_1,train_cross_entropy_fold_2,train_cross_entropy_fold_3,train_cross_entropy_fold_4,train_cross_entropy_fold_5,train_roc_auc_multiclass_mean,train_roc_auc_multiclass_std,train_roc_auc_multiclass_fold_1,train_roc_auc_multiclass_fold_2,train_roc_auc_multiclass_fold_3,train_roc_auc_multiclass_fold_4,train_roc_auc_multiclass_fold_5,train_f1_mean,train_f1_std,train_f1_fold_1,train_f1_fold_2,train_f1_fold_3,train_f1_fold_4,train_f1_fold_5,train_acc_mean,train_acc_std,train_acc_fold_1,train_acc_fold_2,train_acc_fold_3,train_acc_fold_4,train_acc_fold_5,val_cross_entropy_mean,val_cross_entropy_std,val_cross_entropy_fold_1,val_cross_entropy_fold_2,val_cross_entropy_fold_3,val_cross_entropy_fold_4,val_cross_entropy_fold_5,val_roc_auc_multiclass_mean,val_roc_auc_multiclass_std,val_roc_auc_multiclass_fold_1,val_roc_auc_multiclass_fold_2,val_roc_auc_multiclass_fold_3,val_roc_auc_multiclass_fold_4,val_roc_auc_multiclass_fold_5,val_f1_mean,val_f1_std,val_f1_fold_1,val_f1_fold_2,val_f1_fold_3,val_f1_fold_4,val_f1_fold_5,val_acc_mean,val_acc_std,val_acc_fold_1,val_acc_fold_2,val_acc_fold_3,val_acc_fold_4,val_acc_fold_5,test_cross_entropy_mean,test_cross_entropy_std,test_cross_entropy_fold_1,test_cross_entropy_fold_2,test_cross_entropy_fold_3,test_cross_entropy_fold_4,test_cross_entropy_fold_5,test_roc_auc_multiclass_mean,test_roc_auc_multiclass_std,test_roc_auc_multiclass_fold_1,test_roc_auc_multiclass_fold_2,test_roc_auc_multiclass_fold_3,test_roc_auc_multiclass_fold_4,test_roc_auc_multiclass_fold_5,test_f1_mean,test_f1_std,test_f1_fold_1,test_f1_fold_2,test_f1_fold_3,test_f1_fold_4,test_f1_fold_5,test_acc_mean,test_acc_std,test_acc_fold_1,test_acc_fold_2,test_acc_fold_3,test_acc_fold_4,test_acc_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
0,1.1567076911118206,0.4438804958867345,1.26982329761665,1.047156689758624,1.7347709331492351,1.3439368213854257,0.3878507136491679,0.7905497910361723,0.1621264475335235,0.8088881683239654,0.8981661622712209,0.4926322236633518,0.7871811500216175,0.965881250900706,0.5090445309122351,0.1990671557928425,0.4231100611450804,0.5392085109011182,0.29295133098635,0.4145497498610341,0.8754030016675931,0.5632295719844358,0.175879981883786,0.4922178988326848,0.5914396887159533,0.3680285343709468,0.4792477302204929,0.8852140077821011,1.6443952788174847,0.110591528413006,1.5531072413643046,1.772846376269708,1.6547766297707762,1.4881820815546505,1.753064065127985,0.5327496757457847,0.0042378315460009,0.5319390402075226,0.5363164721141377,0.5271292693471682,0.5386943363597059,0.529669260700389,0.3338524488913593,0.0191104291225048,0.3526372676178124,0.3360570687418931,0.3077589401519363,0.3560820826385029,0.3167268853066519,0.3850843060959793,0.0475514578043879,0.4040207522697795,0.4669260700389105,0.3394941634241245,0.3754863813229572,0.3394941634241245,1.6779904931725695,0.1106214249136832,1.6875203312139102,1.8313333020194031,1.625619268602898,1.502880205672075,1.7425993583545611,0.5110462602680503,0.0084390304591536,0.5229680069174236,0.4965953307392995,0.5107544314742757,0.5131863380890621,0.5117271941201905,0.3344836637638194,0.0136288732460299,0.348786362794145,0.3289512692236424,0.3115527144710023,0.3473719967883394,0.3357559755419677,0.3857328145265888,0.0478301236940426,0.4085603112840467,0.4643320363164721,0.3249027237354085,0.375810635538262,0.3550583657587549,3.2,2.4819347291981715,2,3,1,2,8
100,1.037759684186475,0.4695207502836142,1.0150174038090904,1.314338833306241,0.6924246258193557,1.7549971168723089,0.4120204411253778,0.8232166018158237,0.1706223057057919,0.8892671854734115,0.7979535956189656,0.952839025796224,0.5043053754143245,0.9717178267761928,0.5699227966154035,0.2036228755223638,0.5544252980050652,0.4288925946513492,0.7214579087147177,0.2858825890927055,0.8589555926131797,0.6164721141374838,0.1816600954602724,0.6021400778210116,0.4961089494163424,0.7490272373540856,0.3599221789883268,0.8751621271076524,1.9055036390975757,0.2611135245966247,1.5127010935707317,1.8182662710373505,2.31085041568321,1.865708701805382,2.019991713391204,0.5238218763510591,0.0056441970458752,0.5218331171638566,0.5258322524859487,0.527831820146995,0.5138348465196713,0.5297773454388239,0.31514915693904,0.0311217387667621,0.3455623494533998,0.3262738558458402,0.3306837131739851,0.2555957013155455,0.3176301649064296,0.393514915693904,0.0671065544133337,0.440337224383917,0.4163424124513619,0.4669260700389105,0.2762645914396887,0.367704280155642,1.925457717168076,0.1913596607139225,1.5976327624070503,1.931686890728279,2.165340358978463,1.880575162891284,2.052053410835303,0.5103761348897535,0.0172373980025967,0.5042153047989623,0.4870838737570254,0.5370190229139647,0.5019995676610461,0.521562905317769,0.3117991476746339,0.0387841593536723,0.3435288123031312,0.3130257550491014,0.3594589586807478,0.2492217898832684,0.2937604224569205,0.3909208819714657,0.0775504917661178,0.4426070038910505,0.4079118028534371,0.493514915693904,0.2743190661478599,0.3362516212710765,3.8,2.481934729198171,3,2,5,1,8
200,0.5188688960327402,0.4445519522503122,0.5131286531783418,1.3207494940429965,0.1082961777093471,0.1000479246120073,0.5521222306210088,0.934806888600663,0.0663852087505097,0.9591259547485232,0.8024571263870874,0.9753566796368353,0.9702766969303932,0.9668179853004756,0.7952041257488723,0.2051943539168642,0.8094172688530659,0.4173367920449631,0.9806420233463036,0.9772373540856027,0.7913871904144264,0.8175097276264591,0.1811138341211545,0.8281452658884566,0.4841115434500648,0.980544747081712,0.9792477302204928,0.8154993514915694,1.8937965704541264,0.3080801930271301,1.6067559911583185,1.4630045462907055,2.187414916340943,2.229196771283558,1.982610627197106,0.5501837440553393,0.0077213364804862,0.5605814958927797,0.5538802421098141,0.5370190229139643,0.5508538694336359,0.5485840899265026,0.3490164288802421,0.0121822725065238,0.3590991909085297,0.3326153418565867,0.3498764745846459,0.3650824532147491,0.3384086838366992,0.3990920881971466,0.0404959114989143,0.3573281452658884,0.4646562905317769,0.3738651102464332,0.3722438391699092,0.427367055771725,1.867678365412853,0.2554942647541444,1.6937411342845352,1.4741515368803002,2.025160673469421,2.199999276534129,1.9453392058958805,0.5275832252485949,0.0087162551459549,0.5208063121487244,0.5177799394725466,0.5243190661478601,0.5413964548205795,0.533614353653264,0.3435118275585201,0.0236321509671081,0.3093246247915508,0.3268528812303128,0.3679683157309617,0.3425684021987523,0.3708449138410231,0.3970168612191958,0.0527961542964593,0.3171206225680933,0.4591439688715953,0.3907263294422827,0.3680285343709468,0.4500648508430609,10.2,6.939740629158989,6,2,18,19,6
300,0.8168155076932561,0.4183570140586512,1.3009192379222925,0.6476662773518169,1.036626678370857,0.0907165508543053,1.0081487939670082,0.9041180285343712,0.0604782277147366,0.7974672142960075,0.9532893788730368,0.8928880242109818,0.9701686121919584,0.9067769130998706,0.6494240627509112,0.1915174239550317,0.4249073559384849,0.7445679698597991,0.5492372305601875,0.9734265950219256,0.5549811623741592,0.6901426718547341,0.167737128680438,0.4954604409857328,0.7730220492866408,0.6018158236057068,0.9747081712062255,0.6057068741893644,1.7669681283054648,0.3601253660537986,1.6839791733467162,1.6045049123958854,1.4705410690159186,2.4740753612165785,1.6017401255522257,0.5313229571984435,0.0072758452131376,0.5318849978383052,0.525724167747514,0.5415045395590143,0.5363705144833547,0.5211305663640294,0.3005151009820271,0.0694515708711012,0.19070780062998,0.3223411154345004,0.372822864554382,0.3641745414118952,0.2525291828793776,0.3522049286640726,0.0591208541310468,0.2765888456549935,0.3427367055771725,0.427367055771725,0.4118028534370946,0.3025291828793774,1.8169506258479815,0.3812364658053135,1.7982849826608651,1.671316263508704,1.4790415381179245,2.550164549238255,1.5859457957141594,0.5081928231733679,0.0158994670843781,0.5060527453523564,0.5038910505836575,0.4871379161262431,0.5074578469520105,0.5364245568525724,0.2928809214995985,0.0788162802628571,0.1498841949231056,0.3015564202334629,0.3727626459143968,0.3566641961583594,0.2835371502686679,0.3440985732814526,0.0716812770095089,0.2324902723735408,0.3200389105058365,0.4293125810635538,0.4147211413748378,0.3239299610894942,7.8,9.15204895091804,2,5,3,26,3
400,0.7844524508935548,0.5405678634733898,0.1870381922984131,1.3070319342280794,1.049288171332634,1.2989135537629926,0.0799904028456549,0.8873829082000292,0.0750341994794213,0.9717538550223376,0.81209468223087,0.8916270355959078,0.7933780083585538,0.9680609597924772,0.6667265764931132,0.2521610752203966,0.9588521400778208,0.4143845346179975,0.5516567846334375,0.4279306404792785,0.980808782657032,0.7060311284046692,0.2211389595586806,0.9620622568093384,0.4880025940337224,0.6044098573281452,0.4938391699092088,0.9818417639429312,2.0564922830590016,0.4494505809856501,2.0218745968685075,1.4967638193865231,2.455364622842477,1.6456376831355262,2.6628206930619736,0.528437094682231,0.0107931906647473,0.5407479463899698,0.5400453955901426,0.5236165153480331,0.51215953307393,0.525616083009079,0.3170761534185659,0.0625277660381215,0.3697378173059105,0.3681628682601445,0.325954233833611,0.198536223828053,0.3229896238651103,0.3774967574578469,0.0627521635667595,0.4195849546044098,0.3962386511024643,0.4539559014267185,0.2749675745784695,0.3427367055771725,2.0638864999615265,0.4312128460642172,2.2008388052886563,1.4934537971993829,2.391005720609821,1.6308007743571982,2.6033334023525745,0.5094249891915262,0.0086823468647547,0.5226437527021184,0.5093493298746214,0.4976221357544315,0.5031884997838306,0.514321227842629,0.3156698165647581,0.0556834259311833,0.3467759866592553,0.3496247915508614,0.358773392625532,0.2083194367241063,0.3148554752640356,0.3755512321660181,0.0660143358753201,0.4007782101167315,0.3813229571984435,0.4818417639429312,0.2928015564202335,0.321011673151751,9.0,9.2951600308978,12,2,3,2,26
500,0.2491957938765165,0.1751490724816861,0.3336009715333,0.1509573689543993,0.5548554270491972,0.1206295704333014,0.0859356314123846,0.9698693905892348,0.0072765370170408,0.9746031746031746,0.9638708513708512,0.958639971139971,0.9771645021645022,0.9750684536676756,0.9238348044087342,0.0693503461403186,0.8966728509585647,0.965841063698206,0.7996660482374769,0.9698005565862712,0.9871935025631524,0.9303926423770784,0.0631911709529465,0.905844155844156,0.9678571428571427,0.8172077922077922,0.9727272727272728,0.9883268482490272,2.323156633259953,0.4231423401849523,1.9521787117891272,2.167439379232867,2.0177110994836234,2.3559198885982138,3.1225340871959344,0.5305015131863382,0.0063198247365047,0.5411262429744924,0.529885430177259,0.5266969303934286,0.5325335062689147,0.5222654561175961,0.291997714779816,0.0565094598982184,0.2636773516150948,0.3287644370329196,0.30656846396146,0.3621456364647026,0.1988326848249028,0.3391050583657587,0.0582407509829132,0.2934500648508431,0.3518158236057069,0.3359273670557717,0.4409857328145266,0.2733463035019455,2.3533365477035946,0.352324443814293,2.1759809616242864,2.2174658457592766,1.942546107425764,2.4508663496502643,2.979823474058381,0.5081063553826202,0.012096947065388,0.4972438391699093,0.5009187202766969,0.5024859489840034,0.5087548638132299,0.5311284046692608,0.2842242603915756,0.0522069570756634,0.2227950713359275,0.3223812611944908,0.3078330554011489,0.3466694459885119,0.221442468037799,0.3284046692607004,0.0598701493927794,0.259727626459144,0.3456549935149157,0.3310635538261997,0.4293125810635538,0.2762645914396887,13.4,5.083306010855534,9,15,6,18,19
600,0.652104272403633,0.4749930273627729,1.014565749795406,0.0472844440366788,1.0758141852818526,1.0277611238422333,0.0950958590619942,0.924638491642383,0.038309019431738,0.8985569985569984,0.9675324675324676,0.8900613275613279,0.8919011544011555,0.9751405101599656,0.7212058214159383,0.2164195313021118,0.5647247990105129,0.9903586889301174,0.530054112554114,0.5394944341372911,0.981397072447656,0.7527319049303485,0.1911793528303566,0.6139610389610389,0.990909090909091,0.5831168831168831,0.5935064935064935,0.982166018158236,2.1621061438136526,0.475030300249655,1.6879784743145747,2.9531578244750136,1.6675749564912996,2.157700632100903,2.3441188316864725,0.5209468223086899,0.0102508331775985,0.5172395157803715,0.5372351923908344,0.521346735840899,0.505458279290964,0.5234543882403809,0.2730717682663209,0.0609862145992106,0.2381971465629052,0.3326616638873448,0.277797850657773,0.1765780371811502,0.3401241430424312,0.3035667963683528,0.0468658516827893,0.2444876783398184,0.3414396887159533,0.3083657587548638,0.2574578469520104,0.366083009079118,2.176632058052238,0.5377992128567541,1.714268458724486,3.1410760496840866,1.6365043465265503,2.1258491572239056,2.2654622781021585,0.5101059230436662,0.008826824719859,0.5119433635970602,0.5146454820579333,0.5130782533506272,0.5179420665801986,0.4929204496325119,0.2603554443826817,0.0660010903230562,0.2071660181582361,0.3131168550429249,0.2654808226792662,0.168199925884751,0.3478136001482306,0.2907911802853437,0.0489623435634276,0.2227626459143969,0.3252269779507133,0.295071335927367,0.2519455252918288,0.3589494163424124,12.8,12.687001221722964,3,34,3,3,21
700,1.1715486321982005,0.7125465811210326,1.716527077981404,0.5266958228953473,1.772237240271522,1.7395369649610737,0.1027460548816545,0.6843266882274663,0.2282983996240518,0.5024350649350645,0.960551948051948,0.4977633477633477,0.4936327561327561,0.9672503242542154,0.531361027089765,0.3045167136493025,0.2870655534941246,0.8113048855905995,0.2816898577612859,0.2916991341991336,0.9850457044036812,0.5802636144659491,0.2730095006131663,0.3623376623376623,0.8337662337662337,0.3545454545454545,0.3655844155844155,0.9850843060959792,1.8435306102385316,0.3128140460011345,1.7194635223321877,1.7613971234527543,1.932286704560662,1.426674077946852,2.377831622900202,0.5220817120622566,0.0076884344805209,0.5319930825767398,0.5107003891050583,0.5171854734111542,0.5218331171638565,0.5286964980544747,0.2972830584892841,0.0803841862483248,0.3641235871780618,0.3256654931752208,0.1395945278240998,0.3180702241986288,0.3389614600704094,0.3451361867704279,0.0821213986953004,0.4215304798962386,0.3437094682230869,0.1952010376134889,0.3466277561608301,0.4186121919584954,1.8626839564468145,0.2679515026008393,1.8771606843759112,1.7917708402013963,1.8881777065737235,1.458260563560961,2.298049987522081,0.5037937743190662,0.0099967223410549,0.4921098140942501,0.4950821444012104,0.5191850410722006,0.5019455252918289,0.5106463467358411,0.281343338891977,0.0757437341344707,0.328696498054475,0.3056373911432277,0.1384117719720833,0.2790192082020875,0.3549518250880117,0.3328793774319066,0.0765304796214702,0.4007782101167315,0.3203631647211413,0.2036316472114137,0.3193904020752269,0.4202334630350194,5.4,6.590902821313632,1,6,1,1,18
800,0.9875353915972463,0.6883874713171807,0.182157807127125,1.7323822091345664,1.7456294867996272,1.0558584879938655,0.2216489669310485,0.769246031746032,0.2213578344280063,0.9725108225108224,0.5068722943722949,0.4945707070707069,0.8931998556998565,0.9790764790764792,0.602989486703772,0.2989397550860351,0.9603571428571424,0.2900417439703149,0.2879792826221393,0.5317223252937537,0.9448469387755094,0.6459090909090909,0.266585893203394,0.9636363636363636,0.3665584415584416,0.3623376623376623,0.587012987012987,0.95,2.071789073346886,0.5792854659875994,2.3461584449974016,1.5548680511662003,1.592017115785918,1.78321418780761,3.082687566977299,0.5093817552961521,0.0078032839675495,0.5056204063986167,0.5067012537829656,0.5007025507998271,0.5101059230436664,0.5237786424556852,0.2744058427521462,0.0569969149191974,0.2722978815391268,0.3257921067259585,0.2760376134889753,0.1705299240318696,0.3273716879748004,0.3432555123216602,0.0944891694078356,0.2872892347600518,0.4656290531776913,0.306420233463035,0.2172503242542153,0.4396887159533074,2.0799100790506206,0.5537674692414097,2.386269283781719,1.5933004150362795,1.5927009779655517,1.8043274262535896,3.022952292215963,0.5076523994811935,0.0129763189769909,0.5092952875054044,0.5041072200605273,0.516266753134458,0.523400345871163,0.485192390834414,0.2842088197146562,0.0509180641244689,0.2678386140448398,0.3222345747637573,0.3017556049657217,0.1932879377431908,0.3359273670557713,0.3481193255512321,0.0895135695796367,0.2879377431906614,0.4591439688715953,0.3213359273670557,0.2285992217898832,0.4435797665369649,6.0,5.366563145999495,13,1,1,3,12
900,0.7520492803766985,0.6899718770544272,0.0627503829631087,0.177499779409354,0.3660091389067374,1.3967537533636991,1.7572333472405934,0.8402020202020204,0.1853437062253649,0.9712121212121212,0.9687229437229437,0.9721500721500724,0.792857142857144,0.4960678210678209,0.7073293135435991,0.2981215799957303,0.9865151515151516,0.9611580086580088,0.8938651824366104,0.412116573902288,0.2829916512059366,0.7397619047619047,0.2635574630119389,0.986038961038961,0.9642857142857144,0.9045454545454544,0.4816017316017316,0.3623376623376623,2.0139154356161444,0.4915256099226128,2.9352768049629745,2.08336535020793,1.817786717461241,1.620472756457236,1.6126755489913407,0.5112083873757026,0.0058346340303042,0.5147535667963684,0.5038910505836579,0.5157263294422827,0.5172935581495891,0.5043774319066145,0.3291371749737509,0.0184911449731807,0.3066456673460564,0.3302065962571801,0.3620946822308691,0.3283629794330183,0.3183759496016308,0.3810635538261997,0.0508061553766351,0.3057717250324254,0.351491569390402,0.4244487678339818,0.4477950713359273,0.375810635538262,2.043962500977841,0.588345886451279,3.156881523909272,2.123636351485197,1.7348140738759523,1.6042329646965874,1.600247590922196,0.4976869865974924,0.0075386606283753,0.4966493731085171,0.4916774751405102,0.5124297449200172,0.4938932122784263,0.4937851275399915,0.3217741337780248,0.0400565309512226,0.2673753937372614,0.3201639799888827,0.3903974430239021,0.3271308134148598,0.3038030387252177,0.3714007782101167,0.0631843597708849,0.2791828793774319,0.3326848249027237,0.4426070038910505,0.4406614785992218,0.3618677042801556,12.8,14.274452704044382,40,13,8,2,1
1000,0.4385389758881738,0.4561334908677767,0.2040806341783276,0.3734072496993588,0.1214612230165655,0.1593364832523678,1.334409289294249,0.9355880230880232,0.0713452733359221,0.967821067821068,0.965728715728716,0.9747835497835496,0.9764790764790764,0.7931277056277061,0.8353107606679032,0.2184815476188385,0.956329622758194,0.8791573902288181,0.9730875077303645,0.9644573283858996,0.4035219542362395,0.854025974025974,0.1907219906557262,0.9597402597402598,0.8912337662337663,0.975,0.9668831168831168,0.4772727272727273,2.385820063392012,0.4470544624093815,2.0698480448370313,1.8519812911632925,2.3790048966727833,3.165925487006221,2.462340597280732,0.5065283182014702,0.007806337457848,0.5091331603977519,0.5089710332900995,0.4977842628620839,0.4981625594466065,0.5185905750108086,0.2777274411710209,0.0747320663359049,0.317491198814156,0.2841393366685196,0.3345608671484159,0.1319714656290531,0.3204743375949597,0.324124513618677,0.1113426086770202,0.3404669260700389,0.2928015564202335,0.3965629053177691,0.1313229571984435,0.4594682230869001,2.3987568657511864,0.4403978011771065,2.254539445390497,1.860522172562343,2.24705430331861,3.1955282831934175,2.4361401242910654,0.495136186770428,0.0088819090052257,0.4949740596627756,0.5097816688283613,0.4972438391699094,0.491191093817553,0.4824902723735406,0.2896423939225495,0.0683117917165524,0.2889707244765611,0.2980359458958682,0.3695015749490459,0.1650778210116732,0.3266259032795994,0.3334630350194553,0.1084574076814873,0.3093385214007782,0.306420233463035,0.4270428015564202,0.1575875486381323,0.4669260700389105,11.2,5.74108003776293,12,8,18,16,2
