lags,train_cross_entropy_mean,train_cross_entropy_std,train_cross_entropy_fold_1,train_cross_entropy_fold_2,train_cross_entropy_fold_3,train_cross_entropy_fold_4,train_cross_entropy_fold_5,train_roc_auc_multiclass_mean,train_roc_auc_multiclass_std,train_roc_auc_multiclass_fold_1,train_roc_auc_multiclass_fold_2,train_roc_auc_multiclass_fold_3,train_roc_auc_multiclass_fold_4,train_roc_auc_multiclass_fold_5,train_f1_mean,train_f1_std,train_f1_fold_1,train_f1_fold_2,train_f1_fold_3,train_f1_fold_4,train_f1_fold_5,train_acc_mean,train_acc_std,train_acc_fold_1,train_acc_fold_2,train_acc_fold_3,train_acc_fold_4,train_acc_fold_5,val_cross_entropy_mean,val_cross_entropy_std,val_cross_entropy_fold_1,val_cross_entropy_fold_2,val_cross_entropy_fold_3,val_cross_entropy_fold_4,val_cross_entropy_fold_5,val_roc_auc_multiclass_mean,val_roc_auc_multiclass_std,val_roc_auc_multiclass_fold_1,val_roc_auc_multiclass_fold_2,val_roc_auc_multiclass_fold_3,val_roc_auc_multiclass_fold_4,val_roc_auc_multiclass_fold_5,val_f1_mean,val_f1_std,val_f1_fold_1,val_f1_fold_2,val_f1_fold_3,val_f1_fold_4,val_f1_fold_5,val_acc_mean,val_acc_std,val_acc_fold_1,val_acc_fold_2,val_acc_fold_3,val_acc_fold_4,val_acc_fold_5,test_cross_entropy_mean,test_cross_entropy_std,test_cross_entropy_fold_1,test_cross_entropy_fold_2,test_cross_entropy_fold_3,test_cross_entropy_fold_4,test_cross_entropy_fold_5,test_roc_auc_multiclass_mean,test_roc_auc_multiclass_std,test_roc_auc_multiclass_fold_1,test_roc_auc_multiclass_fold_2,test_roc_auc_multiclass_fold_3,test_roc_auc_multiclass_fold_4,test_roc_auc_multiclass_fold_5,test_f1_mean,test_f1_std,test_f1_fold_1,test_f1_fold_2,test_f1_fold_3,test_f1_fold_4,test_f1_fold_5,test_acc_mean,test_acc_std,test_acc_fold_1,test_acc_fold_2,test_acc_fold_3,test_acc_fold_4,test_acc_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
0,0.803506077439482,0.1218852756780999,0.9238690325335616,0.7481867461797483,0.5898057835613861,0.8806105957942714,0.8750582291284423,0.6122460008646778,0.1255731919883518,0.509259259259259,0.7224203775760195,0.8028174088485376,0.5027201325839458,0.5240128260556279,0.6235961336545014,0.0461777931147976,0.5731594713112242,0.6250046322030771,0.7097631400160598,0.604104131925146,0.6059492928169997,0.701491569390402,0.0339192848023875,0.6618028534370947,0.7000648508430609,0.7642671854734111,0.6906614785992218,0.6906614785992218,0.9515142493210876,0.0506459987655134,0.8783259389465421,0.9513534960347856,1.0374197828862457,0.947465159085938,0.943006869651928,0.5065499351491567,0.0130164454015045,0.4855706874189364,0.5168612191958496,0.5009727626459144,0.5063769995676608,0.522968006917423,0.5747341115434497,0.0169313019717579,0.5925699462664438,0.5630489160644804,0.572493978136001,0.594756346118213,0.55080137113211,0.6398832684824902,0.0423096959644259,0.6877431906614786,0.5865758754863813,0.622568093385214,0.6916342412451362,0.6108949416342413,0.9521505761355276,0.0724466831837842,0.8316400452926465,0.9378505344520748,1.0377561898199037,1.0153305438358031,0.9381755672772109,0.5087764807609165,0.0112587052882895,0.5216169476869864,0.5112948551664507,0.5195633376567227,0.4942174664937309,0.4971897968006916,0.5786121919584952,0.0237169670359241,0.6212015934778573,0.5689225495645731,0.5816147859922175,0.5494534000370568,0.5718686307207708,0.642023346303502,0.0378286702359962,0.7071984435797666,0.5924124513618677,0.6280804150453956,0.6523994811932555,0.6300259403372244,2.4,1.9595917942265424,1,3,6,1,1
100,0.6720653538037715,0.2340653910022862,0.9173873457985166,0.9139526428415616,0.629094402507508,0.2845370801897712,0.6153552976814999,0.685761637123505,0.1579845507414576,0.5136727194120195,0.480688860066292,0.7862264014987752,0.8728563193543739,0.7753638852860644,0.6845914396887174,0.1179418380359649,0.5757365202890516,0.5745923661293324,0.6819915385090497,0.8979695509851151,0.6926672225310377,0.7470168612191957,0.0925479471780881,0.6605058365758755,0.6653696498054474,0.745136186770428,0.9163424124513618,0.7477302204928664,1.0156856451748877,0.1175252070684694,0.9446931272339264,0.8670131028974103,1.007390704716226,1.218732255587086,1.040599035439788,0.5010484219628188,0.010988056326884,0.5149697362732385,0.4950821444012104,0.4931366191093818,0.488543017725897,0.5135105923043667,0.5735797665369644,0.0236811264984649,0.5915693904020746,0.5975541967759858,0.5815916249768384,0.5658050768945705,0.5313785436353526,0.6466926070038911,0.0424971488570582,0.6916342412451362,0.6906614785992218,0.6556420233463035,0.607976653696498,0.5875486381322957,0.9900512807390106,0.1736036251308891,0.8796705375443636,0.8487900040956786,0.9376179607519844,1.3285993757704817,0.9555785255325444,0.4995460440985733,0.0142303974214377,0.4958387375702551,0.4989191526156507,0.5190769563337656,0.5077821011673153,0.4761132728058798,0.585392810820826,0.0353783914291457,0.6235686492495821,0.6168473225866219,0.5882573652028902,0.5249027237354085,0.5733879933296272,0.6578469520103762,0.0503897310278662,0.7140077821011673,0.7052529182879378,0.6630998702983139,0.5774967574578469,0.6293774319066148,6.0,6.260990336999411,1,1,5,18,5
200,0.5756364562936446,0.2343763116430962,0.8066058722982997,0.3878840732783195,0.2921935571997817,0.4997017695949003,0.8917970090969218,0.7474744199452371,0.142531286425869,0.6570291108228851,0.867307969448047,0.8753782965845224,0.8274247009655574,0.510232021905174,0.7379914767463414,0.1203632241940368,0.6015486998950048,0.8357837687604229,0.8973828052621822,0.7536532641591009,0.6015888456549959,0.7885862516212712,0.0941720437112069,0.6802853437094682,0.8644617380025941,0.9153696498054474,0.7976653696498055,0.6851491569390402,1.0485085360213011,0.0745704959186419,0.9460019473319852,1.0584715235731943,1.1726239410007977,1.0581579374200176,1.0072873307805117,0.5240272373540854,0.0069846161038308,0.5228058798097708,0.5351275399913531,0.5131863380890614,0.5237246000864678,0.5252918287937742,0.555297387437465,0.0298269134548349,0.5820780062997956,0.5998656661108017,0.5357745043542711,0.532592180841208,0.5261765795812485,0.5841115434500649,0.0655643626975476,0.6488326848249028,0.6721789883268483,0.517833981841764,0.5142671854734111,0.5674448767833982,1.040492493760725,0.1198029415910781,0.9089457561997588,1.0860013593466598,1.221068062627478,1.080721927929945,0.9057253626997832,0.5123324686554259,0.0111618309235743,0.4992434068309554,0.5248054474708171,0.4988651102464332,0.5221573713791615,0.5165910073497619,0.5652177135445616,0.0477094075809959,0.6167732073374093,0.609352418010005,0.5149481193255514,0.5024041133963316,0.5826107096535109,0.5898184176394292,0.081548484694937,0.6702334630350194,0.6776913099870298,0.4941634241245136,0.4931906614785992,0.6138132295719845,8.6,6.770524351924303,2,13,19,8,1
300,0.5246597251534733,0.1404521751541661,0.7310177742874421,0.6159130986900723,0.3863926220385674,0.5341787841485091,0.3557963466027753,0.8141771148580487,0.0517487667254785,0.72951794206658,0.7905137627900279,0.8746937599077675,0.8173728202911081,0.8587872892347599,0.7453779877709846,0.0838384585412465,0.6259310728182336,0.6893274041133973,0.8298699895003401,0.734068309554692,0.8476931628682602,0.7935797665369649,0.0662541426360645,0.7003891050583657,0.7480544747081712,0.8602464332036317,0.7840466926070039,0.8751621271076524,1.0494577227892343,0.1147553366169662,0.9175239753572394,0.9815392338232308,1.0472128455335064,1.04234473282609,1.2586678264061069,0.5342952875054043,0.0089723744823808,0.5435041072200606,0.5302637267617812,0.5377215737137917,0.5187527021184608,0.5412343277129271,0.5814211599036496,0.0154074364764443,0.592838614044839,0.583583472299425,0.5899712803409297,0.5895126922364272,0.5511997405966271,0.6508430609597925,0.0203091885026672,0.6828793774319066,0.6575875486381323,0.6410505836575876,0.6517509727626459,0.62094682230869,1.044675471685856,0.1211942415045593,0.8902141298185526,0.9429632806244528,1.022483267875729,1.183465070210774,1.1842516098997704,0.5174881106787722,0.0146325580356355,0.5138348465196716,0.4945417207090358,0.5395590142671853,0.5238326848249028,0.5156722870730651,0.5878830831943667,0.0227952187262976,0.61994626644432,0.5947980359458952,0.5839123587178062,0.5492403186955711,0.5915184361682411,0.6540856031128405,0.0344072685747986,0.7068741893644617,0.6640726329442282,0.6173800259403371,0.6151102464332037,0.6669909208819714,8.6,4.586937976471886,3,5,14,7,14
400,0.5465661433473442,0.2964317881480792,0.9171680764049948,0.3377066761492021,0.2837979705223932,0.9005923786728454,0.2935656149872855,0.7331964259979824,0.1756313793431499,0.5338485372532065,0.8732346159388962,0.8818633808906183,0.503062400922323,0.8739731949848681,0.7670437279970362,0.1482034233837459,0.5726638255821161,0.8680933852140073,0.901238342288926,0.6000108084738452,0.8932122784262865,0.8117380025940337,0.1163107780013219,0.6559662775616083,0.8884565499351491,0.9182879377431906,0.6845006485084306,0.91147859922179,1.0840999914514415,0.1848139607027939,0.902712382579128,1.1315355229876385,1.1599075631292877,0.8600001423855236,1.3663443461756295,0.5254539559014267,0.0134505800761632,0.5178339818417641,0.5393428447903158,0.5415585819282316,0.5227518374405532,0.5057825335062688,0.5752825643876223,0.0169121710190593,0.5951732443950335,0.5640865295534555,0.5693579766536965,0.594756346118213,0.5530387252177132,0.6358625162127107,0.0468647748185021,0.6916342412451362,0.5810635538261998,0.5988975356679637,0.6916342412451362,0.6160830090791181,1.0563077288639915,0.1430226737813826,0.87001315379653,1.0705439392114893,1.1279949694871902,0.9373885216879936,1.2755980601367551,0.5111003026372675,0.0142156949900323,0.4895698227410286,0.5218331171638564,0.5202658884565501,0.5250756593169043,0.4987570255079982,0.5825693286393671,0.0230987839841382,0.6235686492495821,0.5719720832561302,0.5795673522327217,0.5532147489345924,0.584523809523809,0.64189364461738,0.0445981468514794,0.7140077821011673,0.5804150453955901,0.6134889753566796,0.6511024643320363,0.6504539559014266,11.4,8.5463442476886,1,17,20,1,18
500,0.7921043974377234,0.1304038914251684,0.9122148629423086,0.5646210660988634,0.9277473238236332,0.7830724492233682,0.772866285100444,0.6244285873371479,0.1193650438755895,0.5002344877344875,0.8117424242424242,0.4896825396825399,0.6622113997114001,0.6582720853148875,0.622151498708199,0.0499993000841446,0.5806864564007435,0.7162615955473116,0.5788821892393342,0.6193877551020432,0.6155394972515622,0.7002727104283524,0.0371280145657527,0.6685064935064935,0.7685064935064935,0.6652597402597402,0.699025974025974,0.7000648508430609,0.9824935285265808,0.057443817870791,1.074175815869862,1.0051033691673428,0.9497904592566916,0.901797643547392,0.9816003547916152,0.5112083873757026,0.0178780979064051,0.4818958063121488,0.5383160397751834,0.5108084738434934,0.5119974059662776,0.5130242109814096,0.5513424124513613,0.0527474987167355,0.4502269779507131,0.5639197702427271,0.5913285158421338,0.5950018528812294,0.5562349453400028,0.6140077821011672,0.0977224096777412,0.4270428015564202,0.6154345006485084,0.6906614785992218,0.6906614785992218,0.6462386511024644,0.9800114255123102,0.0614611539908974,1.0384908003102016,1.022320894705646,0.9384513606937016,1.0217979310899392,0.8789961407620619,0.5017401642888025,0.0061408303953637,0.4924340683095548,0.5014591439688715,0.506971465629053,0.4982166018158236,0.5096195417207093,0.5655604965721693,0.0426374281236977,0.4877570872707061,0.591208078562164,0.6031869557161382,0.5521215490087077,0.5935288123031305,0.6218547341115434,0.0889526654445874,0.4510376134889753,0.62905317769131,0.6990920881971465,0.6472114137483788,0.6828793774319066,2.6,2.244994432064365,1,7,1,2,2
600,0.6656090148476015,0.2573920924161976,0.7385131265145618,0.1660187676016773,0.8070560776761599,0.8967160804463284,0.7197410219992799,0.6968364766808348,0.1245221680020422,0.7276695526695537,0.8853354978354979,0.6482864357864351,0.5016594516594516,0.7212314454532354,0.6890799694715777,0.1443206811617317,0.622730364873225,0.9763914656771796,0.6072016079158953,0.5993398268398293,0.6397365820517593,0.7538405174591946,0.113910565081993,0.6987012987012987,0.980844155844156,0.6892857142857143,0.6863636363636364,0.7140077821011673,1.0183958241505846,0.2099536190158864,0.8946010552723584,1.435138065614357,0.8853209538798388,0.9170723249012396,0.959846721085129,0.5296044098573283,0.0170217987342046,0.5199416342412451,0.5383700821444012,0.5336143536532644,0.5029723303069609,0.5531236489407695,0.564458958680748,0.0381756952929969,0.5884797109505272,0.4935797665369654,0.5913841022790431,0.5939503427830268,0.5549008708541775,0.6337224383916991,0.084439334004416,0.6721789883268483,0.4678988326848249,0.688715953307393,0.6926070038910506,0.6472114137483788,1.014453603854903,0.1955820130796909,0.8641426127244526,1.3847912629986552,0.8752696260751918,1.0406591805270673,0.907405336949148,0.512775616083009,0.0102883159510647,0.5208063121487245,0.5144833549502807,0.5053501945525292,0.525832252485949,0.4974059662775615,0.571003335186214,0.0426647718235642,0.6151426718547334,0.496382249397814,0.6026310913470442,0.5533444506207144,0.5875162127107647,0.6368352788586252,0.086871329218986,0.693579766536965,0.4662775616083009,0.6981193255512321,0.6511024643320363,0.6750972762645915,7.8,11.124747188138704,3,30,2,1,3
700,0.6614039298512138,0.2173111253517442,0.923197182964582,0.6764297032946504,0.7350408523791022,0.7103712521832097,0.2619806584345246,0.7142120809727811,0.1176239334757465,0.5060064935064932,0.7636002886002883,0.7236111111111108,0.7110209235209236,0.8668215881250899,0.6831074590902286,0.1205224511390886,0.5678648732220183,0.6567439703154002,0.6269032158317881,0.6479808286951164,0.91604440738682,0.7467713544561793,0.0954922149870164,0.6522727272727272,0.724025974025974,0.701948051948052,0.7253246753246754,0.9302853437094682,1.1417749642166182,0.1970675121142323,0.8798660625511571,0.9451277745373056,1.4004165360899752,1.2376541468796796,1.245810301024974,0.5176502377864245,0.017588665053217,0.5227518374405534,0.524210981409425,0.5092952875054042,0.4895157803718114,0.5424773022049285,0.5115286270150078,0.1408893955948106,0.5909394107837679,0.5857281823235122,0.2309106911246989,0.5927181767648686,0.5573466740781915,0.5819714656290531,0.1726943247979652,0.6896887159533074,0.6789883268482491,0.2422178988326848,0.6916342412451362,0.6073281452658885,1.1518606537757332,0.2469464726066926,0.830189549273554,0.8757970969732634,1.4148950312388082,1.3230960929280704,1.3153254984649705,0.5104842196281885,0.0205701188190218,0.5087548638132293,0.5222654561175961,0.5315607436230004,0.5177799394725463,0.4720600951145699,0.5123781730591064,0.1508882180496921,0.6235686492495821,0.613535297387437,0.2161941819529369,0.5536038539929582,0.5549888827126178,0.5780804150453955,0.17993899211151,0.7140077821011673,0.6971465629053177,0.2269779507133592,0.6520752269779507,0.6001945525291829,6.2,6.968500556073739,1,4,3,3,20
800,0.4723679490936557,0.1532959618036626,0.4168229662365728,0.7336114707221458,0.5462767994490924,0.3041725953230513,0.3609559137374162,0.8272546897546901,0.0540275209715195,0.8540043290043291,0.726406926406927,0.8173701298701304,0.8757575757575756,0.8627344877344884,0.7826100803957949,0.0919001310722165,0.8188651824366115,0.6255534941249246,0.7382807668521959,0.8831725417439696,0.8471784168212729,0.8227705627705628,0.0722420748187106,0.849025974025974,0.7025974025974026,0.7833333333333333,0.9055194805194804,0.8733766233766234,1.1065778842753935,0.1376283520533507,1.157726108013192,0.923447023685804,0.9952587536916658,1.1372206922519068,1.3192368437343998,0.5309230436662343,0.0111597898078232,0.5378296584522265,0.5189688715953308,0.5296152183311715,0.5484219628188498,0.5197795071335927,0.5509795565437589,0.0461926697047072,0.5761904761904765,0.5695571613859551,0.5743792847878446,0.5760515100982027,0.4587193502563155,0.5765888456549935,0.0805724161994253,0.617704280155642,0.6157587548638133,0.627431906614786,0.6060311284046692,0.4160181582360571,1.108002079083994,0.1352717856402419,1.1105913206760984,0.9110772937884126,1.012369577638834,1.280553254027079,1.2254189492895446,0.5100951145698227,0.0167823754965411,0.5377756160830093,0.5183203631647207,0.490596627756161,0.4964332036316473,0.5073497622135753,0.5634695201037612,0.0468501384934227,0.6203307392996107,0.6012645914396886,0.5686955716138593,0.5389985176950158,0.488058180470632,0.5867704280155642,0.0730928555767323,0.6566147859922179,0.6423476005188068,0.614461738002594,0.566147859922179,0.4542801556420233,10.8,5.075431016179809,13,3,7,17,14
900,0.5891920279597791,0.3029527903601705,0.92851284846857,0.2705748273059726,0.6435832687496365,0.8954966007066625,0.207792594568054,0.7039393939393941,0.1736029536885293,0.4953282828282829,0.8756854256854257,0.7745670995671002,0.4971681096681093,0.8769480519480519,0.7417511853226149,0.1588535763695845,0.5721706864564027,0.9140383426097708,0.6797407750979195,0.5951530612244922,0.9476530612244894,0.7945887445887446,0.1240734291177888,0.662987012987013,0.9298701298701298,0.7390692640692641,0.6846320346320346,0.9563852813852812,1.0888877910572732,0.1849342859203652,0.8718517891163956,1.2530422117923483,1.0825999067219314,0.9003417141706563,1.3366033334850338,0.5092952875054044,0.0101615750580755,0.5022157371379165,0.500108084738435,0.5043774319066149,0.5117271941201903,0.5280479896238652,0.5538021122846024,0.0283932861131198,0.5894015193626082,0.5293311098758571,0.5369186585139896,0.5872012229016113,0.5261580507689454,0.6019455252918288,0.0687445243360271,0.6867704280155642,0.5366407263294423,0.5453955901426718,0.6848249027237354,0.5560959792477301,1.070619415219308,0.1713900539849897,0.8384819593179087,1.208055910201388,1.0926583068380096,0.9185750752339568,1.2953258245052763,0.4979571984435799,0.0190450216425231,0.4900021616947689,0.4747081712062255,0.4916774751405103,0.5319930825767403,0.5014051015996543,0.5580924587733922,0.0328752204553602,0.6209607189179164,0.5275477116916807,0.5371734296831573,0.5552065962571793,0.5495738373170278,0.6010376134889753,0.0683583259102286,0.7091439688715954,0.5285343709468223,0.5379377431906615,0.646887159533074,0.5826848249027238,10.6,10.3072789813801,1,21,5,1,25
1000,0.6698434768573611,0.0958510923243674,0.6523989120014496,0.5009382299304782,0.6865227437058052,0.7895472118993858,0.7198102867496865,0.7479365079365079,0.0621748663835775,0.7819264069264072,0.8321608946608946,0.7526334776334774,0.6446248196248201,0.7283369408369407,0.6718460111317273,0.0478098971410514,0.6757606679035265,0.760252009894868,0.6594650587507742,0.6207065553494152,0.6430457637600518,0.7370779220779221,0.033614418955968,0.7337662337662337,0.8016233766233766,0.7272727272727273,0.7061688311688312,0.7165584415584415,0.9936919384139522,0.0817316558219177,0.9987632446425898,1.136544058063151,0.923731564199878,0.9045392111349664,1.0048816140291756,0.5125594466061392,0.0070207340193491,0.5056204063986166,0.5115110246433202,0.5100518806744486,0.5095654993514916,0.5260484219628188,0.5701500833796548,0.0285991613175857,0.5842597739484893,0.5875301093199917,0.5744441356309055,0.590531776913099,0.5139846210857885,0.6440985732814527,0.0565247180177173,0.6721789883268483,0.6780155642023347,0.6498054474708171,0.6867704280155642,0.5337224383916991,0.9925907487245386,0.0613295783566068,0.977737967983062,1.0790237674801266,0.8986850464970221,0.971754887166654,1.0357520744958275,0.5064094249891916,0.0165476146093009,0.5052421098140943,0.4895157803718117,0.53242542153048,0.5161046260268051,0.488759187202767,0.5841096905688341,0.0368977181093577,0.624615527144709,0.614262553270335,0.5989345932925695,0.5552204928664064,0.5275152862701501,0.6538910505836575,0.0580190741317297,0.7023346303501945,0.6955252918287937,0.6741245136186771,0.6546692607003891,0.5428015564202334,4.6,2.4166091947189146,5,9,4,2,3
