lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_cosine_sim_mean,train_cosine_sim_std,train_cosine_sim_fold_1,train_cosine_sim_fold_2,train_cosine_sim_fold_3,train_cosine_sim_fold_4,train_cosine_sim_fold_5,train_pairwise_accuracy_mean,train_pairwise_accuracy_std,train_pairwise_accuracy_fold_1,train_pairwise_accuracy_fold_2,train_pairwise_accuracy_fold_3,train_pairwise_accuracy_fold_4,train_pairwise_accuracy_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_cosine_sim_mean,val_cosine_sim_std,val_cosine_sim_fold_1,val_cosine_sim_fold_2,val_cosine_sim_fold_3,val_cosine_sim_fold_4,val_cosine_sim_fold_5,val_pairwise_accuracy_mean,val_pairwise_accuracy_std,val_pairwise_accuracy_fold_1,val_pairwise_accuracy_fold_2,val_pairwise_accuracy_fold_3,val_pairwise_accuracy_fold_4,val_pairwise_accuracy_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_cosine_sim_mean,test_cosine_sim_std,test_cosine_sim_fold_1,test_cosine_sim_fold_2,test_cosine_sim_fold_3,test_cosine_sim_fold_4,test_cosine_sim_fold_5,test_pairwise_accuracy_mean,test_pairwise_accuracy_std,test_pairwise_accuracy_fold_1,test_pairwise_accuracy_fold_2,test_pairwise_accuracy_fold_3,test_pairwise_accuracy_fold_4,test_pairwise_accuracy_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-750,37.58479673247977,0.5693241070656531,37.51094338328568,36.996543766297016,36.977366064012664,38.00240200082052,38.436728447982944,0.432486357424677,0.078855949368181,0.4467758014030063,0.5167868699609619,0.5083093252993122,0.382839731334411,0.3077200591256938,0.9616147331355772,0.0370818042934228,0.9769243536536226,0.9948141464253062,0.9928707652485248,0.948005219710242,0.8954591806401911,39.38644975604433,0.0759797958592046,39.46724955240885,39.36326148293235,39.46358848340584,39.3772517117587,39.26089754971591,0.0613699197712721,0.0082110253200678,0.0521774048719442,0.0722901970712524,0.0545047291864951,0.0699810866605151,0.0578961810661536,0.5889886579730294,0.0155352033222386,0.5805331369241079,0.6185035579132311,0.5783744508569891,0.5907257903705944,0.5768063538002245,39.48820853955818,0.245514322792487,39.59160255663323,39.23660630890817,39.92026889685428,39.33161556359494,39.36094937180028,0.0500245441823746,0.0084930022498595,0.0440209221207734,0.0592222547045711,0.0420135588131167,0.0433710683137178,0.0614949169596939,0.5776209511540153,0.0075314683407145,0.5750549724607756,0.5766332492683873,0.5657074595942642,0.588047796126568,0.5826612783200813,9.8,4.578209256903839,9,16,14,6,4
-725,37.28673621108852,0.3228692887674054,36.88278265097706,37.55992004551838,37.68114766386366,36.93915955061765,37.37067114446581,0.478932634088182,0.0494771901073714,0.5295031313429174,0.4404075363862146,0.4082675729830241,0.5355070952287654,0.4809778344999884,0.98300585783634,0.0136033084895213,0.995822211516272,0.9768931742795964,0.9595497146095198,0.9954510533932558,0.9873131353830554,39.39290611960671,0.0695892022911144,39.43143636530096,39.37753041585287,39.49185134425308,39.383081031568125,39.28063144105853,0.0600597039796412,0.0090409429003778,0.0614901281272371,0.0697009621018713,0.0457222535077369,0.0688619033969712,0.0545232727643892,0.5968861841794217,0.0172571247713805,0.6046655918612625,0.6231773206681916,0.5705034019369067,0.5954606388554429,0.5906239675753044,39.48236574115175,0.232003501945978,39.57519045743075,39.269490444298945,39.896894281560726,39.33640335545395,39.33385016701438,0.0516191760303847,0.0089286277925631,0.0483706225499962,0.0511272513505184,0.0464963195563265,0.0433566739613359,0.0687450127337466,0.5767269311529217,0.0105616600331737,0.57686744946422,0.5709616162560203,0.5710023497090195,0.5677846832708879,0.5970185570644609,12.2,4.1182520563948,17,9,7,17,11
-700,37.21809672719424,0.557411272833066,36.50095088211531,38.19026911627386,36.91786115194105,37.20225654680704,37.27914593883396,0.4845640050381729,0.0754712180581634,0.5699804056551039,0.3434402186845995,0.5132314989861754,0.5044178329792219,0.4917500688857639,0.9800491996647156,0.0270877247577737,0.9987038945414356,0.9262241985380036,0.99415942565682,0.9917483864371308,0.989410093150188,39.39798725012577,0.074187206370433,39.448468179413766,39.40662638346354,39.482905647971414,39.386429064201586,39.26550697557854,0.0598378697494891,0.0059506963105437,0.0578114231766173,0.0648250433080124,0.0510430208435564,0.0679370003018641,0.0575728611173954,0.5900048703858346,0.0097003536048815,0.5941267302542022,0.6058773055221095,0.5820299603722312,0.5897279074697783,0.578262448310852,39.46909421284994,0.244962953255784,39.59609257091176,39.261037942134976,39.894277168042734,39.2793302825003,39.31473310065992,0.0539615905222793,0.0097610177016317,0.0450654526692674,0.0535751847888935,0.0467279021995085,0.052012416195463,0.0724269967582641,0.5811542664513443,0.0096489059871278,0.569627709460981,0.5704728563626608,0.5851254273544658,0.5860011225396936,0.5945442165389205,14.2,6.794115100585212,26,5,15,13,12
-675,37.25780684480962,0.6347208877558138,36.88598998551516,37.9601650434671,36.2041739630945,37.69427014380386,37.54443508816748,0.4782764284881119,0.0742912743689557,0.5308199961160877,0.3792211149156708,0.5902409166404882,0.432414071461589,0.4586860433067243,0.9792773608079888,0.0180753957594898,0.9952432083100388,0.9489583551269216,0.9992413348758344,0.971720722532764,0.9812231831943866,39.377034898237746,0.0897766133759392,39.432433735240586,39.3545695218173,39.51583191842744,39.32801518295751,39.254324132745914,0.064438782113068,0.0131301379808031,0.0593876294565923,0.0759220168446049,0.044890047728338,0.0818701826713301,0.0601240338644746,0.595472856543281,0.0115509372715903,0.5959493942332991,0.6089727761167468,0.5826001799467838,0.6075370447202162,0.5823048876993584,39.48014641964075,0.2532608205152001,39.58898428714637,39.24924393856164,39.927581787109375,39.28273276126746,39.352189324118875,0.0523457865936286,0.0083574291496959,0.044660583082022,0.0576304213115663,0.0416241925999973,0.0533753565766594,0.064438379397898,0.582372092478203,0.0115982905926712,0.5795250724662434,0.5701775686307387,0.5722751545183586,0.5879459778467814,0.6019366889288931,14.6,9.93176721434811,17,6,33,8,9
-650,37.57937735331427,0.5931709208487913,37.12989201496557,36.99873882962256,37.17792149179989,38.42594083805674,38.16439359212659,0.4290383472577813,0.0826350532013268,0.4969808201199954,0.5115652145798674,0.4760459704497425,0.3078543262690613,0.3527454048702397,0.9593653511755246,0.0396485502561174,0.9904998104596876,0.9938372588649238,0.9864378651392828,0.8946579737761586,0.9313938476375698,39.359928246700406,0.0609092197367423,39.40370594371449,39.353765545469344,39.431304931640625,39.35816273544774,39.25270207722982,0.0668918995892234,0.0063829762888859,0.0657733159817077,0.0743834956577329,0.0599980545230209,0.0741764157446044,0.0601282160390507,0.6009225146336987,0.0116349330224749,0.6021097925576296,0.621191736423608,0.5881292630325664,0.6022217932975653,0.590959987857125,39.4754951245857,0.2585061897643063,39.603689367120914,39.20126042221532,39.92012278238932,39.31576353130919,39.336639519893765,0.0528359258293428,0.0109809293524397,0.0417664680545303,0.0654688627092224,0.0426202607764439,0.0477018368740876,0.0666222007324298,0.5787226929809107,0.0074987066083477,0.5705441308744026,0.5786290150700193,0.5742811000708378,0.5775394891247605,0.5926197297645338,9.6,4.363484845854286,13,15,11,4,5
-625,38.0577511738256,0.336422647686099,38.062286455606674,37.922126140791114,37.82380137492701,37.77868302335444,38.7018588744488,0.3571412936313865,0.0530834552518582,0.350581980550412,0.3813515452994513,0.3782960923062157,0.4160315827610566,0.2594452672397968,0.9301339933552694,0.0412227341918418,0.9308606994520756,0.9519825473274152,0.9497867828791904,0.9670753104170572,0.8509646267006078,39.339089965820314,0.0580265607300608,39.40346134070194,39.33866073146011,39.39043299357096,39.32273968783292,39.24015507553563,0.0718386136108275,0.006971006808052,0.0667503952528491,0.0796284523199905,0.0686326568212473,0.0806347209057121,0.0635468427543387,0.6051584227518602,0.0093028737855514,0.5916523942441652,0.6187173977042689,0.6021912531419233,0.6117831378272085,0.6014479308417349,39.450835268425216,0.2292307827816393,39.59093556259618,39.19108286770907,39.82540997591886,39.285721749970406,39.36102618593158,0.0576676516370339,0.0093484329089777,0.0423430936185248,0.0698586782496987,0.0599811156139229,0.0531881858848712,0.0629671848181522,0.5902797962680009,0.0188199515189971,0.5710634408575116,0.5698822664492058,0.6035149720582095,0.5882616314021024,0.6186766705729745,5.4,1.3564659966250536,5,6,6,7,3
-600,37.39438172173254,0.4187434654049021,37.85949974453327,37.39895610219425,37.65241265051144,37.43610861866745,36.624931492756325,0.455324011426611,0.0627948948177617,0.3829570919582524,0.4615843563350205,0.4028069008256971,0.4664383702671405,0.5628333377469447,0.975858384309356,0.0169771309082059,0.9530707843524894,0.9847884405519544,0.959246848047394,0.9839525917141708,0.99823325688077,39.350748374245384,0.0704882045764929,39.37057772549716,39.36304531675397,39.45761062159683,39.32137934366862,39.241128863710344,0.0681659579079485,0.0083852300625497,0.0708032584833827,0.0723307228675394,0.0553354670039632,0.0796792099929668,0.0626811311918903,0.6067204105131554,0.0136743650037991,0.5902981252381296,0.626618990392396,0.5928437420816133,0.6152859014092069,0.6085552934444312,39.435537199540576,0.2415763942155557,39.52155384872899,39.188794164946586,39.867325407086,39.287035739783086,39.3129768371582,0.0611682411452586,0.0079445439692293,0.060330106735681,0.0698250736194578,0.0524781124497001,0.0525475321055361,0.0706603808159178,0.5939739984093291,0.0072144370352681,0.5916116680159713,0.5853188986128027,0.5927622824004202,0.5928946543823589,0.607282488635092,11.2,6.11228271597445,6,10,7,10,23
-575,37.44086504670762,0.5191711803711515,37.37091084116513,37.02029399281925,38.43822569699631,37.04124432986544,37.33365037269199,0.4458376057369193,0.092191963269148,0.4626055341405967,0.508307561124723,0.2651891868139051,0.5129323841370258,0.4801533624683459,0.9626828723347064,0.0553087436052277,0.9845984043534268,0.994689434459529,0.8523133261916563,0.9937333366305556,0.988079860038364,39.3297700361772,0.0678312519338818,39.36050588434393,39.31646092732747,39.42266972859701,39.334470228715375,39.21474341190223,0.0719926372255113,0.0065466648425401,0.0743893560473666,0.0795521916200717,0.0621793668604258,0.0771695869466797,0.066672684653013,0.6107037941614787,0.0139906649971224,0.60538854562875,0.6353657381101088,0.6028938401829113,0.6152960847724568,0.5945747621131666,39.45417753277403,0.2512928995876816,39.57307919588956,39.21345369743578,39.89326407692649,39.279271096894234,39.31181959672408,0.0564112603184625,0.0110880176528624,0.0485874203767514,0.0646808687033075,0.0419216385167656,0.054037503559481,0.0728288704360073,0.592825416543267,0.0097187148989116,0.5892289696317731,0.5912654634678003,0.5786188344160715,0.5966927138241854,0.6083211013765046,10.6,4.223742416388575,10,15,3,14,11
-550,37.6475197703568,0.5019579063810452,37.163557465543455,37.479295553620325,38.48227380968861,37.17953318173124,37.93293884120037,0.4169225159379625,0.086265891934312,0.4873664824618506,0.4495326031729118,0.2624864443061278,0.4974436910496544,0.3877833586992676,0.9541674275988156,0.0527912872476988,0.990067783704738,0.9814420821740456,0.8518055843323776,0.991873088571214,0.9556485992117026,39.331848814993194,0.063293741588776,39.36706415812174,39.33772254712654,39.418256817442,39.30786063454368,39.22833991773201,0.0724774752263769,0.0064938192626965,0.0722357901659878,0.0777245410576914,0.0646640012379397,0.0815712962807579,0.066191747389508,0.6112230992678439,0.0184025158313749,0.6172103926990972,0.6313538415865465,0.5771932854796901,0.6207844380176428,0.6095735385562434,39.42457297354033,0.2605444691772134,39.52329392866655,39.1789950168494,39.890039617365055,39.2340632351962,39.29647306962447,0.0627045907701055,0.0103628604229538,0.0593171294383478,0.0701545903910741,0.0452537433893391,0.0632419804336898,0.0755555101980765,0.5978922108809154,0.010176981295938,0.5985255602634314,0.5900231970079017,0.5846061245961622,0.6023032565911611,0.61400291594592,8.6,3.7202150475476543,12,9,3,13,6
-525,37.496171506901376,0.7286720989482708,37.11098507753353,38.30427767566799,36.42613192686101,38.31925331194376,37.320209542500606,0.4338653651402168,0.1007740644036746,0.4974254676976155,0.3133509447894145,0.5633948420740894,0.317571579949143,0.4775839911908218,0.9568889876001888,0.0439433400429556,0.991193131073234,0.902951121944742,0.9983891463771308,0.9034841060638428,0.9884274325419948,39.3136479695638,0.0679879343232194,39.34892827814276,39.34204251838453,39.39356705636689,39.28856381503019,39.19513817989465,0.0761883861949723,0.0082007093867027,0.0752439546314152,0.0775648724061973,0.0660614156813332,0.0906254290603101,0.0714462591956059,0.6150109802231645,0.0043716806051402,0.6214870322834362,0.6112740121104501,0.617454772645777,0.6092375182744229,0.6156015658017361,39.406264761722454,0.2028967134940182,39.50492685491388,39.21443390123772,39.75932323571408,39.2973017837062,39.25533803304037,0.0657475588109457,0.0115322773412387,0.0620171947291854,0.0638358847548564,0.0725229878373669,0.0478481159855922,0.0825136107477274,0.6026168787118161,0.0217548041570482,0.5965094313477025,0.5713281920461943,0.6222710808118185,0.5914080170067874,0.6315676723465775,11.2,7.35934779718964,13,4,24,4,11
-500,37.54549927465694,0.5192001441640112,38.25811303522169,37.614780111411186,37.05877298178132,37.924584418227994,36.871245826642536,0.4310339503681536,0.0749290689387379,0.3176599971412383,0.4326279178722617,0.4827749209920156,0.3877862648865611,0.5343206509486916,0.9651635632072526,0.0307485200101146,0.9106504192057344,0.9758227565853866,0.9887449778232378,0.9543178726717368,0.996281789750168,39.30647379557292,0.0769346441999462,39.39782171538382,39.284292510061555,39.38281365596887,39.28032742124616,39.18711367520419,0.0769344716304631,0.0090554096058235,0.0669086568170424,0.0884166822740526,0.0699723027364322,0.0872377067465673,0.0721370095782207,0.620407689701427,0.0160737390888917,0.6064882531310573,0.6447132455580162,0.6018654089985471,0.6325553745934458,0.6164161662260691,39.403245232322,0.2508422113675166,39.53986647634795,39.14559976982348,39.82885048606179,39.21903379035719,39.28287563901959,0.0667728359218348,0.0087669380829359,0.0542097905029853,0.0767619266936724,0.0602415793885787,0.0667116456298214,0.0759392373941161,0.6104797809412985,0.010651306700699,0.5982811839291544,0.6014173834612875,0.6075777817856182,0.6183202799522516,0.6268022755781809,9.4,4.6303347611160905,4,8,12,6,17
