lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,train_r2_mean,train_r2_std,train_r2_fold_1,train_r2_fold_2,train_r2_fold_3,train_r2_fold_4,train_r2_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,val_r2_mean,val_r2_std,val_r2_fold_1,val_r2_fold_2,val_r2_fold_3,val_r2_fold_4,val_r2_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,test_r2_mean,test_r2_std,test_r2_fold_1,test_r2_fold_2,test_r2_fold_3,test_r2_fold_4,test_r2_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
0,21.936665257568023,0.6557847833919145,22.701160263265308,21.088364178877704,22.712911631578603,21.634637065589352,21.54625314852916,0.3394051432609558,0.0587686225766652,0.3321095705032348,0.4389634728431701,0.2541776597499847,0.3331309556961059,0.3386440575122833,-2.18806278537065,0.7611437608311353,-2.504980992636946,-1.732288411773751,-3.524264607293442,-1.7970893498988467,-1.3816905652502631,29.002930575957095,1.3939737447835925,29.564069586969072,30.039464974681692,29.64879373910362,29.523213758542845,26.239110820488243,0.095874436199665,0.0242900945038526,0.1089670360088348,0.0784773454070091,0.0619320124387741,0.0977864563465118,0.1322093307971954,-10.043305259827044,16.00275998362618,-1.656529271417091,-2.1118915739690283,-2.1258172805671096,-2.2761541523822086,-42.04613402079979,25.94191674958871,2.8972072919663825,23.08427386293151,22.62204476274869,25.952947542825097,27.65248021263093,30.397837366807323,0.1189281240105629,0.0252502699544577,0.0878505408763885,0.162254512310028,0.1198047399520874,0.1237228289246559,0.1010079979896545,-255.21408482697225,439.8897048558458,-2.844882634131361,-1128.506129054244,-3.149593757052366,-140.14197195643118,-1.4278467330023472,4.6,1.743559577416269,4,8,3,4,4
100,22.68546414452034,0.2456289317459254,22.62309392958145,23.13615760107642,22.718557534669316,22.425960010050492,22.523551647224007,0.2873440027236938,0.0369184411425405,0.3499852418899536,0.309025377035141,0.258422315120697,0.2646312415599823,0.2546558380126953,-2.493924767389681,1.2285387006600004,-4.903417486934192,-1.9789277258704765,-2.17931284275191,-1.9576190243126044,-1.450346757079222,28.775999025890336,1.316055139752241,29.54358458379827,29.3284749043127,29.458747026521408,29.40152712972248,26.147661485096823,0.1107969850301742,0.0177993142117082,0.1240372732281684,0.1058919057250022,0.0928792506456375,0.0930299311876297,0.1381465643644333,-8.247258367890979,12.627610770664466,-1.453727402575749,-2.011782549002755,-2.2083763410609056,-2.0651399836466005,-33.49726556316888,25.82264788976439,2.7287143095171538,22.79436475015336,22.9744453657462,26.077551910385548,27.20505039237353,30.061827030163332,0.1155458495020866,0.0093221067562427,0.1177003756165504,0.1138460785150528,0.1286862045526504,0.1177453696727752,0.0997512191534042,-273.4717102562407,488.7939608769984,-2.8439435409200793,-1247.3344915191487,-3.2178629045356573,-112.55130085778144,-1.4109524588176712,3.4,0.4898979485566356,4,4,3,3,3
200,23.56574646839449,1.4031061546028296,25.461173818269128,23.77111055310598,22.56030487998759,24.534301529347356,21.5018415612624,0.194599425420165,0.1276893119157066,0.0577766001224517,0.2598707973957062,0.2818771600723266,0.0273610930889844,0.3461114764213562,-3.5129895613660453,3.15725926567068,-1.6516691599374616,-9.775430277550422,-1.889210596699968,-2.701069429999969,-1.547568342642407,29.012807447437183,1.4458797681402755,29.783649152354972,29.86931545446819,29.66344451672372,29.621254776238462,26.12637333740056,0.0643577720969915,0.0426522281274558,0.0265299137681722,0.0324474163353443,0.0608298927545547,0.0565473772585392,0.1454342603683471,-9.315685823733704,14.61512597872772,-2.2268724149303214,-2.014768135222943,-1.9128380897907895,-1.8790204638636991,-38.54493001486077,25.86503072914446,2.6473112232763505,23.900740495335732,22.654935775563875,25.612812786714574,26.833265937719823,30.32339865038831,0.0863918118178844,0.0361256326106145,0.0383420437574386,0.1217175126075744,0.1287381798028946,0.0907726660370826,0.0523886568844318,-365.7648840136565,700.8651737702139,-3.9231816734321385,-1767.1010751949211,-8.919133071769537,-47.28653342552222,-1.594496702637654,2.4,1.2,1,3,3,1,4
300,21.861822860250935,1.1100906514568158,21.45558283262887,23.63515572487612,20.266167358665616,22.34995505712375,21.602253327960323,0.3474357724189758,0.0719544402770212,0.4136690199375152,0.2655321657657623,0.4421970844268799,0.2712517380714416,0.34452885389328,-2.3656264231981163,1.0174270164302923,-3.0387288518298305,-1.317671494725149,-1.8291335572064615,-4.029895911111597,-1.612702301117542,28.799304232615903,1.424699609910371,29.57419743519349,29.578735848809032,29.325364423633086,29.561905608566818,25.956317846877106,0.1176689967513084,0.0293659520733624,0.1156670227646827,0.0821815282106399,0.1321063041687011,0.0933182537555694,0.1650718748569488,-8.775390410144968,13.891478372492942,-1.828656149049677,-1.799809752271333,-1.9315887682632713,-1.7587849720442803,-36.55811240909628,25.65298485955375,2.736433558539149,23.441665256533643,22.364958965360888,25.93112419226754,26.259662289563785,30.26751359404293,0.1169871047139167,0.0279529230185417,0.0820862278342247,0.1486662924289703,0.1162178665399551,0.1479362547397613,0.0900288820266723,-336.6882419638133,644.6291251779512,-3.6838538236191303,-1625.596513531087,-9.531410899375665,-43.10016819289686,-1.529263372087293,4.6,1.624807680927192,6,3,7,3,4
400,22.196211520699368,1.1874104111313264,23.914384667395616,23.29033170847268,21.616768281283544,20.89013516972501,21.269437776619977,0.3352151334285736,0.0556252573002523,0.2424507737159729,0.3035341203212738,0.3589388132095337,0.3962223529815674,0.3749296069145202,-2.0017393113419546,0.64090307018205,-1.978618505863828,-2.598223898352043,-2.8107155116924827,-1.519830983359217,-1.1013076574422045,28.836825543015845,1.131993454945681,29.637873349486625,29.253285624637677,29.423132290636055,29.28052219736901,26.589314252949872,0.1049649536609649,0.0138985181622356,0.0923295319080352,0.1164437085390091,0.1019087731838226,0.1251851022243499,0.0889576524496078,-8.747516858995192,13.586335441699386,-1.671888242667751,-2.0790937118493167,-2.0831885467707414,-1.9848877256482491,-35.9185260680399,25.792166764494972,2.7084633240620186,23.06040938030421,22.75833627778732,26.08943798384314,26.94952003222959,30.103130148310605,0.0981221705675125,0.0195817270274919,0.069444291293621,0.1306696087121963,0.0964863374829292,0.0931134596467018,0.1008971557021141,-379.7920904790381,730.1405377442645,-3.1950627145600228,-1839.7707030717504,-11.609117209215572,-42.807402630956254,-1.5781667687085816,4.6,1.0198039027185568,3,4,5,6,5
500,23.67413476673935,1.490893609827607,25.99153362497107,24.077576771804264,23.572790704609513,21.330083824597395,23.398688907714515,0.175957990065217,0.1266417349073184,-0.0164707284420728,0.2303460836410522,0.1539576649665832,0.3719810545444488,0.1399758756160736,-1.948487183971194,0.4406964006686441,-2.5059097564839696,-1.885449383630381,-2.381371780339774,-1.3450855785376066,-1.6246194208642388,29.161776612751215,1.271786632550994,29.798019880450653,29.66245637886255,29.787200779302573,29.93704969966458,26.624156325475717,0.0490703510120511,0.0181829447273401,0.0135783040896058,0.0615569874644279,0.0507086254656314,0.0579463355243206,0.0615615025162696,-8.681712189119613,12.11257181980966,-2.2508821095474034,-2.496254875502234,-2.8078448784026655,-2.95162184437889,-32.90195723776687,26.40470024771728,3.026240808122714,22.96794691948575,23.11857608366569,26.634476528209472,28.639370704903214,30.663131002322245,0.0676211133599281,0.0260078331522868,0.1115190237760543,0.0622636787593364,0.0646093040704727,0.0300313644111156,0.0696821957826614,-398.3113821496759,763.4683666662236,-3.0433640670219746,-1924.8290672617663,-11.468419337782878,-50.68990244614939,-1.5261576356590951,2.6,1.3564659966250536,1,3,2,5,2
600,23.477325923022427,0.9513592872258724,24.03895726467108,24.15501433591564,21.95968814190332,24.45576326363273,22.77720660898936,0.2002010978758335,0.100379868160651,0.2152647823095321,0.2101030349731445,0.3267980813980102,0.018251959234476,0.2305876314640045,-2.285932080227812,1.2482115159786575,-1.7465886109061055,-4.591538786810714,-1.3154968538841645,-1.2079332860259266,-2.5681028635121503,29.561781260893035,1.4689615833308527,30.185058223134348,30.22759357964482,30.73824580263071,29.992421586225937,26.665587112829375,-0.0147944170981645,0.0370395864328103,-0.0323811545968055,-0.0416510179638862,-0.0322778187692165,-0.0262925270944833,0.0586304329335689,-9.802880603005452,14.87850203544016,-2.2492552868123186,-2.4164280409015104,-2.026572750932048,-2.7661812003948345,-39.55596573598654,26.321614971235107,2.782914728162924,23.5056418709254,23.244904220336142,26.269851743015337,27.94174505949948,30.645931962399168,0.0180289480835199,0.0267254833281416,0.0164966098964214,0.0424684211611747,0.027017118409276,0.036593459546566,-0.0324308685958385,-373.7237895329175,714.914763789713,-3.3227499790692607,-1803.0848477742552,-8.960551972982948,-51.513423840591415,-1.7373740976886527,3.0,1.2649110640673518,3,3,5,1,3
700,24.541936019029215,0.8845337944246474,23.932236901351384,26.07685182179723,24.687933189373513,23.463541888106953,24.549116294516978,0.0796105131506919,0.0901129248909578,0.2284372448921203,-0.0103588216006755,0.0369477160274982,0.1363459676504135,0.0066804587841033,-1.7643889552746077,0.283630003927154,-2.109017118540677,-1.6420296918262134,-1.843910624609365,-1.2843834568927814,-1.942603884503999,29.384002866216207,1.3973128082355404,30.33430959440855,29.999563326631534,29.883351595949105,30.097606565701824,26.60518324839002,-0.0059835312422364,0.0339637052189751,-0.0210415907204151,-0.0360001251101493,-0.0036843090783804,-0.0277222003787755,0.058530569076538,-9.047350062656031,13.002804318400424,-2.1412191437376147,-2.527296109654096,-2.6863893075675818,-2.8329828288768515,-35.04886292344401,26.39903269630462,3.0102970679655963,23.134649653842946,23.238717890899004,26.59795919141881,27.892355213833227,31.13148153152911,0.0181357556954026,0.0376667805695551,0.057505764067173,0.020556017756462,0.0083743529394268,0.05176942050457,-0.0475267767906188,-410.6003760374474,786.5558257915422,-3.0138483752536405,-1983.251180435897,-11.523769240434996,-53.705506412899446,-1.5075757227519142,1.6,0.8,3,1,1,2,1
800,24.066618685094372,1.3502357873638695,24.73543033282478,25.973247055259424,22.33278353856755,24.560367765248596,22.73126473357151,0.1287163979373872,0.1194782915355492,0.1253897994756698,0.0013768323697149,0.2947094738483429,-0.005074537359178,0.2271804213523864,-2.148362934047525,0.4547087159439577,-1.9000231024506804,-2.433113353980052,-1.3747279657946003,-2.6189154273503785,-2.4150348206619165,29.42999789820339,1.1928278480170011,29.90698257569905,30.045546331758164,30.14770015285637,30.00038090197493,27.04937952872844,-0.0137368942261673,0.0172835833145149,0.0004524841788224,-0.0350121036171913,0.0071314829401671,-0.0330613851547241,-0.0081949494779109,-3.5223819502596725,4.8879153946604434,-1.0599141519821107,-1.0822390753935285,-1.063862240731948,-1.1077399998323465,-13.298154283358429,26.463981501972633,2.9343828433658468,23.298285195799657,23.28399391396964,26.76251093515626,27.979928002747116,30.99518946219047,0.0138081206940114,0.0356489604145757,0.0586601682007312,0.0510954149067401,-0.0332080461084842,-0.0116545669734478,0.0041476334445178,-422.52424702690735,811.6730607198416,-3.3414350019818615,-2045.4426100147373,-9.570508876199389,-52.51854380536172,-1.7481374362563344,2.2,1.16619037896906,2,1,4,1,3
900,25.02300493619659,0.9295809989750554,25.939333638742372,26.139950013702567,24.70144086518845,23.59052149444431,24.743778668905232,0.0240131623111665,0.0523101405454826,-0.0244070533663034,0.0027557979337871,0.0504801049828529,0.1136305481195449,-0.0223935861140489,-3.747812619720187,2.5066542205319995,-2.8034152164861754,-2.840741534434356,-2.934799859198657,-8.650150762904774,-1.5099557255769704,29.256296912241545,1.2155349534915332,29.946727693312827,29.749809138969688,29.692676500123763,30.05303127570839,26.839239953093028,0.0018046139273792,0.0243817390088614,-0.0190977100282907,0.0172480419278144,0.0404595211148262,-0.0260127931833267,-0.0035739901941269,-4.41048099512256,5.207774922232313,-1.6866304412890036,-1.7989611544497746,-1.9312793037306937,-1.8106558888802733,-14.824878187263058,26.43712744267534,2.8690986625029753,23.35429267614268,23.428423189467495,26.75465128927379,27.61650257583722,31.03176748265552,-0.0145312649430707,0.0148128757116732,-0.0040391297079622,0.0013951495056971,-0.0306199491024017,-0.005184615496546,-0.0342077799141407,-438.71676016169306,859.5349327260316,-3.282388466805336,-2157.7322702317388,-11.468525702387442,-20.297409155953257,-0.8032072515803088,1.2,0.4,1,1,1,2,1
1000,24.426874219883572,0.8628573788157858,24.26598241932981,25.964884794068027,23.76775717228264,23.502606578538945,24.633140135198445,0.0855460844933986,0.0785339575976751,0.1870332211256027,0.0104175768792629,0.1272944957017898,0.12508524954319,-0.0221001207828521,-2.2688841706436955,0.5643459472988116,-3.160487939165784,-2.3178984439992285,-1.8556802788338105,-2.497747782453314,-1.5126064087663378,29.420602535041855,1.3449551950448797,30.171223225760553,29.924276594521935,30.01509837719253,30.25190720901415,26.7405072687201,-0.0073871780186891,0.0186736285482875,0.0124107841402292,-0.0103239836171269,-0.0159815624356269,-0.036369152367115,0.0133280241861939,-20.35627266108294,36.79898627602151,-1.7280147597483624,-2.2244408930785924,-2.0404006623108564,-1.8350541148668136,-93.95345287541008,26.320700770315028,2.66875208738855,23.477805606122143,23.741107299633992,26.44330050323724,27.124650739974086,30.816639702607684,-0.0281286490149796,0.0170499441974577,-0.0261682365089654,-0.0176452659070491,-0.030853196978569,-0.0076396693475544,-0.0583368763327598,-443.6209701285752,873.7101239624861,-3.119005873509418,-2190.9926891046275,-3.072960755472517,-19.341735504944506,-1.57845940432196,1.8,0.7483314773547883,3,1,2,2,1
