lags,train_cross_entropy_mean,train_cross_entropy_std,train_cross_entropy_fold_1,train_cross_entropy_fold_2,train_cross_entropy_fold_3,train_cross_entropy_fold_4,train_cross_entropy_fold_5,train_roc_auc_multiclass_mean,train_roc_auc_multiclass_std,train_roc_auc_multiclass_fold_1,train_roc_auc_multiclass_fold_2,train_roc_auc_multiclass_fold_3,train_roc_auc_multiclass_fold_4,train_roc_auc_multiclass_fold_5,train_f1_mean,train_f1_std,train_f1_fold_1,train_f1_fold_2,train_f1_fold_3,train_f1_fold_4,train_f1_fold_5,val_cross_entropy_mean,val_cross_entropy_std,val_cross_entropy_fold_1,val_cross_entropy_fold_2,val_cross_entropy_fold_3,val_cross_entropy_fold_4,val_cross_entropy_fold_5,val_roc_auc_multiclass_mean,val_roc_auc_multiclass_std,val_roc_auc_multiclass_fold_1,val_roc_auc_multiclass_fold_2,val_roc_auc_multiclass_fold_3,val_roc_auc_multiclass_fold_4,val_roc_auc_multiclass_fold_5,val_f1_mean,val_f1_std,val_f1_fold_1,val_f1_fold_2,val_f1_fold_3,val_f1_fold_4,val_f1_fold_5,test_cross_entropy_mean,test_cross_entropy_std,test_cross_entropy_fold_1,test_cross_entropy_fold_2,test_cross_entropy_fold_3,test_cross_entropy_fold_4,test_cross_entropy_fold_5,test_roc_auc_multiclass_mean,test_roc_auc_multiclass_std,test_roc_auc_multiclass_fold_1,test_roc_auc_multiclass_fold_2,test_roc_auc_multiclass_fold_3,test_roc_auc_multiclass_fold_4,test_roc_auc_multiclass_fold_5,test_f1_mean,test_f1_std,test_f1_fold_1,test_f1_fold_2,test_f1_fold_3,test_f1_fold_4,test_f1_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-750,0.8855325669357457,0.0195259405713757,0.9152847897146166,0.8652747144404146,0.8770776692124986,0.901424882338219,0.8686007789729797,0.5132544106578549,0.0116685370374139,0.4947080740615813,0.5304533422663911,0.508617748252412,0.5153518036989276,0.5171410850099626,0.5713146271459837,0.0100480430389789,0.5600284502397447,0.5635921710450777,0.5679397418154117,0.5772195664013894,0.5877932062282949,0.8865786339297438,0.022353203593301,0.8909576354604779,0.85452595985297,0.8685385097156871,0.903053632288268,0.9158174323313164,0.5110572402215069,0.0158979617527996,0.498363043521952,0.5335051621276252,0.4994118367903054,0.4968164163134486,0.5271897423542035,0.5670721592642994,0.025626556103627,0.5801479941707637,0.5797976789222576,0.5797976789222576,0.5797976789222576,0.5158197653839609,0.8779488187847715,0.0312727212851581,0.8740885799581354,0.8386733080401565,0.8698997208566377,0.9348279490615382,0.8722545360073899,0.5031632460249181,0.0078963061769302,0.5024169632468374,0.4941002494705536,0.5016570791016451,0.499799461216571,0.5178424770889835,0.577654474053627,0.0313888357798753,0.6085213709316143,0.6030349932158734,0.5765496436765909,0.5200183682732927,0.5801479941707637,6.0,7.58946638440411,1,21,4,1,3
-725,0.8668476791725945,0.0131349075509056,0.8748981762178165,0.8802932611445791,0.876720754756141,0.8474519529293493,0.8548742508150867,0.5074117068375192,0.0069451804607737,0.5038793214099736,0.5106664851048849,0.5009867391051201,0.5019776694654705,0.5195483191021475,0.5749722527670296,0.0111405183966997,0.5635851136970863,0.5640064828541175,0.5709012452969696,0.5897583651438584,0.5866100568431163,0.8733317248749011,0.0181141410585672,0.8634692322124135,0.8702707525455591,0.8693909301902308,0.8555318062955682,0.9079959031307336,0.5097159269883522,0.0093103589228652,0.5095293784709106,0.5040500124060753,0.4958165120982538,0.522142792443438,0.5170409395230836,0.5670721592642994,0.025626556103627,0.5801479941707637,0.5797976789222576,0.5797976789222576,0.5797976789222576,0.5158197653839609,0.8663638468944665,0.01941460781386,0.8435833688938257,0.8563412427902222,0.870730069550601,0.9010986216140516,0.8600659316236322,0.5047469881059976,0.0113464826297616,0.5109929959007792,0.5113993079219629,0.5141012528383275,0.504235685254169,0.4830056986147494,0.577654474053627,0.0313888357798753,0.6085213709316143,0.6030349932158734,0.5765496436765909,0.5200183682732927,0.5801479941707637,7.2,3.7094473981982814,6,4,4,14,8
-700,0.8774042743997474,0.0268348863075105,0.9097681254455724,0.9092391981292016,0.8663643567832475,0.8523841027132014,0.8492655889275148,0.50938816080962,0.0071293520953833,0.5046657464610909,0.5164061729236933,0.4977840277540194,0.5125251452589221,0.5155597116503746,0.5734211675682283,0.0136788237496406,0.5591129748080654,0.5585248730689978,0.5709280799829858,0.5896843912193844,0.588855518761708,0.8830218195915224,0.019174609907901,0.891051830667438,0.897898484360088,0.8606109257900354,0.8598592931574042,0.9056885639826456,0.5185279545809186,0.0091353227059826,0.5163103361358086,0.5125613231144742,0.5058863286908207,0.5291443936975286,0.5287373912659603,0.5670721592642994,0.025626556103627,0.5801479941707637,0.5797976789222576,0.5797976789222576,0.5797976789222576,0.5158197653839609,0.8766179059491013,0.0170626608987799,0.8750739169843269,0.8857193390528361,0.8620171077323683,0.9039352156899192,0.856343950286056,0.5049119567904978,0.0048680758871811,0.5023324447936371,0.5104166037596164,0.5109963291984325,0.5018090937175482,0.4990053124832548,0.577654474053627,0.0313888357798753,0.6085213709316143,0.6030349932158734,0.5765496436765909,0.5200183682732927,0.5801479941707637,6.0,4.33589667773576,1,1,8,8,12
-675,0.8782008002713784,0.0223110556062223,0.8922799561441559,0.8779520435431569,0.9119147517017484,0.8509812822046968,0.8578759677631339,0.498826296209363,0.0142742129943,0.4955831872929626,0.4894604570922319,0.4848631980744364,0.5257601058706651,0.4984645327165192,0.5725430984792457,0.0129525273736057,0.5619994027827157,0.5677580731263157,0.5572980471101218,0.5894086659502105,0.5862513034268647,0.8891539815700416,0.0249819059691001,0.880899348042228,0.8710489273071289,0.9259429899129,0.858280700264555,0.9095979423233956,0.5163769320059177,0.0096592287060829,0.5279904699581479,0.5115685508773912,0.5043589485010671,0.5276577327776106,0.510308957915372,0.5670721592642994,0.025626556103627,0.5801479941707637,0.5797976789222576,0.5797976789222576,0.5797976789222576,0.5158197653839609,0.8829019698229704,0.0281210119166668,0.8633727051995017,0.8571251612721067,0.9285508033001062,0.9030313997557669,0.86242977958737,0.4879143075481232,0.0142951558554855,0.5005035822166939,0.4954278804310027,0.5022181756221948,0.4729805431535605,0.4684413563171643,0.577654474053627,0.0313888357798753,0.6085213709316143,0.6030349932158734,0.5765496436765909,0.5200183682732927,0.5801479941707637,4.6,3.1999999999999997,2,4,1,10,6
-650,0.8889907909422806,0.019498982771655,0.907934767069276,0.8728844363664844,0.9043020397117456,0.8588968687450763,0.9009358428188206,0.504767668790058,0.0082651470303133,0.501381740992136,0.4902055338554359,0.5090927557234397,0.509770305609116,0.5133880077701622,0.5731443246592713,0.0099712856986166,0.5626114426821291,0.5667600240687846,0.565901377783158,0.5859712457340306,0.5844775330282544,0.8979916146307281,0.0334142387977627,0.9113282507116144,0.8635319019808914,0.8987335869760225,0.8634106697458209,0.9529536637392912,0.5179064211604862,0.0120542794130885,0.5004687223057492,0.5198610980826345,0.5088837559354757,0.525860351020106,0.5344581784584654,0.5670721592642994,0.025626556103627,0.5801479941707637,0.5797976789222576,0.5797976789222576,0.5797976789222576,0.5158197653839609,0.893618836186149,0.023349182278021,0.8957983399882461,0.8489667989990928,0.900458139000517,0.9066538575923804,0.9162170453505084,0.4963622839597907,0.0231888679143313,0.5066675525677355,0.5222523888823699,0.4981852850053571,0.4530004772413702,0.5017057161021208,0.577654474053627,0.0313888357798753,0.6085213709316143,0.6030349932158734,0.5765496436765909,0.5200183682732927,0.5801479941707637,3.0,2.449489742783178,1,6,1,6,1
-625,0.8781768179431404,0.0216834870130623,0.8802250230435243,0.865638612471905,0.8885748398672674,0.9104822493091072,0.8459633650238981,0.5123086922227198,0.0106397144085153,0.4916211981371375,0.5221809320281332,0.515150978274875,0.516895751882567,0.5156946007908859,0.5737196581580457,0.0117529204940766,0.5634122529099721,0.561567583008407,0.5678520585641059,0.5871416754339183,0.5886247208738256,0.8802486332980071,0.0181599695970077,0.8700126680460843,0.8526488921859048,0.8794994968356509,0.8952140735857415,0.9038680358366532,0.5223195387853184,0.0102179175526383,0.5059759730248514,0.5235209952867513,0.5208858027758639,0.5230563477949448,0.5381585750441806,0.5670721592642994,0.025626556103627,0.5801479941707637,0.5797976789222576,0.5797976789222576,0.5797976789222576,0.5158197653839609,0.8700653907024499,0.0323749483626455,0.8513153972047748,0.8366441961490747,0.8806226289633549,0.9282543948202422,0.853490336374803,0.5052678806759469,0.0133732598899853,0.5131180682694693,0.4908395931293363,0.5220171754276661,0.5122685150539154,0.4880960514993473,0.577654474053627,0.0313888357798753,0.6085213709316143,0.6030349932158734,0.5765496436765909,0.5200183682732927,0.5801479941707637,13.0,13.638181696985855,4,35,2,1,23
-600,0.871950175713018,0.0179260759847776,0.9018374146874418,0.8804051710158279,0.8683317205340592,0.8581954572618622,0.8509811150658991,0.5046038374301637,0.0110593165200821,0.5031586444424169,0.506530794116418,0.5026417108509608,0.4880120399475466,0.5226759977934764,0.5738922414443384,0.013776718298913,0.5607936994914404,0.5615877925501768,0.5658152413221131,0.5910358102996666,0.5902286635582947,0.8765638279192377,0.0173249410261802,0.883240540822347,0.8678995081872651,0.8576730796785066,0.8669243382685112,0.907081672639558,0.5183894559975846,0.0132852965192153,0.5057891948989324,0.5168732799669712,0.5171372375960901,0.5087278287421142,0.5434197387838153,0.5670721592642994,0.025626556103627,0.5801479941707637,0.5797976789222576,0.5797976789222576,0.5797976789222576,0.5158197653839609,0.8692073681137777,0.0200250439659054,0.8662011966560826,0.8534074967557733,0.8591388500098026,0.9084246176661868,0.858864679481044,0.4880713512689635,0.0159162566018853,0.4602730804100561,0.5081142471937804,0.4951289371072286,0.4838310406236278,0.4930094510101241,0.577654474053627,0.0313888357798753,0.6085213709316143,0.6030349932158734,0.5765496436765909,0.5200183682732927,0.5801479941707637,6.4,3.2,2,5,11,5,9
-575,0.8597294011066869,0.0090441588269078,0.8690334435590764,0.8666644108664129,0.8625440474638005,0.8567171711282632,0.8436879325158817,0.5174803540816,0.0119053189571201,0.502897314201342,0.525490068733738,0.5127411198741691,0.5099948079172608,0.5362784596814899,0.5735767589462459,0.0131031624209129,0.558931633886579,0.5635545504364585,0.5667358616819627,0.5889079114801907,0.5897538372460388,0.8658209370844292,0.0189152900500553,0.8541372057163354,0.855708714687463,0.8534030860120599,0.8627947930133704,0.9030608859929172,0.5232125454871052,0.0162991230990459,0.5028536895378762,0.5157325451816567,0.5255664119177899,0.519713263887274,0.5521968169109289,0.5670721592642994,0.025626556103627,0.5801479941707637,0.5797976789222576,0.5797976789222576,0.5797976789222576,0.5158197653839609,0.8571796680941727,0.0256947678632288,0.832816481590271,0.840019146601359,0.8549264669418335,0.905991823384256,0.8521444219531435,0.5022278205177745,0.0053048177483744,0.499061552255314,0.5048357228770671,0.5028304611553778,0.5100642737184555,0.4943470925826584,0.577654474053627,0.0313888357798753,0.6085213709316143,0.6030349932158734,0.5765496436765909,0.5200183682732927,0.5801479941707637,22.4,12.690153663372245,21,15,26,6,44
-550,0.8732540539859496,0.0229542018821046,0.9098908870490556,0.8877627167505088,0.8666482721407389,0.8557898537399843,0.8461785402494607,0.5105738890790228,0.0162550365460607,0.4957313258648745,0.5009300291265404,0.505911116742314,0.5083966794220897,0.5419002942392953,0.5730945823897028,0.0125492710037629,0.5604535194150466,0.5606760463886282,0.568179407461755,0.5880501555899935,0.5881137830930906,0.8800129576162858,0.0195804547157586,0.9029742027774,0.8731648380106146,0.8584366549145092,0.861979244333325,0.9035098480455804,0.5136603757437055,0.0082079479754553,0.5123552586288974,0.5037066252693929,0.5188343621721738,0.5069358171503076,0.5264698154977558,0.5670721592642994,0.025626556103627,0.5801479941707637,0.5797976789222576,0.5797976789222576,0.5797976789222576,0.5158197653839609,0.8735595175714204,0.0204402364418052,0.8900486465656396,0.8595956545887571,0.8598964954867507,0.9053336670904448,0.8529231241255095,0.4884689206877635,0.007320038505107,0.4988292167728397,0.4915764125724887,0.4890133761124798,0.4865840617065764,0.4763415362744326,0.577654474053627,0.0313888357798753,0.6085213709316143,0.6030349932158734,0.5765496436765909,0.5200183682732927,0.5801479941707637,9.8,9.620810776644554,1,3,10,7,28
-525,0.8730652408501538,0.0189720719618555,0.8691812440292123,0.8731053004559782,0.9062524394890696,0.8471529053658554,0.8696343149106527,0.502282704483545,0.0016748580113372,0.5049230998277565,0.5004816517051643,0.5007050630134458,0.5019277086248967,0.5033759992464618,0.5733121290272355,0.0110361742221771,0.561782869036154,0.5639976240291004,0.5675106835315077,0.5872098330766978,0.5860596354627176,0.8760978994947493,0.023669993277192,0.8569448644464667,0.8635301445469712,0.8901765202030991,0.8539131374070139,0.9159248308701948,0.5168223356513145,0.0187661284692889,0.5186836715454501,0.5173675970784147,0.4970622755040163,0.5008409579089177,0.5501571762197736,0.5670721592642994,0.025626556103627,0.5801479941707637,0.5797976789222576,0.5797976789222576,0.5797976789222576,0.5158197653839609,0.8695984410517144,0.0242805649210886,0.8361630548130382,0.8487980076760957,0.8911690170114691,0.9000439517425768,0.871818174015392,0.4961882161123146,0.0249162375566803,0.4827309196236602,0.5198729682551828,0.4825475917598619,0.5308351758694797,0.4649544250533885,0.577654474053627,0.0313888357798753,0.6085213709316143,0.6030349932158734,0.5765496436765909,0.5200183682732927,0.5801479941707637,8.8,7.166589146867566,12,7,1,21,3
