lags,train_cross_entropy_mean,train_cross_entropy_std,train_cross_entropy_fold_1,train_cross_entropy_fold_2,train_cross_entropy_fold_3,train_cross_entropy_fold_4,train_cross_entropy_fold_5,train_roc_auc_multiclass_mean,train_roc_auc_multiclass_std,train_roc_auc_multiclass_fold_1,train_roc_auc_multiclass_fold_2,train_roc_auc_multiclass_fold_3,train_roc_auc_multiclass_fold_4,train_roc_auc_multiclass_fold_5,train_f1_mean,train_f1_std,train_f1_fold_1,train_f1_fold_2,train_f1_fold_3,train_f1_fold_4,train_f1_fold_5,val_cross_entropy_mean,val_cross_entropy_std,val_cross_entropy_fold_1,val_cross_entropy_fold_2,val_cross_entropy_fold_3,val_cross_entropy_fold_4,val_cross_entropy_fold_5,val_roc_auc_multiclass_mean,val_roc_auc_multiclass_std,val_roc_auc_multiclass_fold_1,val_roc_auc_multiclass_fold_2,val_roc_auc_multiclass_fold_3,val_roc_auc_multiclass_fold_4,val_roc_auc_multiclass_fold_5,val_f1_mean,val_f1_std,val_f1_fold_1,val_f1_fold_2,val_f1_fold_3,val_f1_fold_4,val_f1_fold_5,test_cross_entropy_mean,test_cross_entropy_std,test_cross_entropy_fold_1,test_cross_entropy_fold_2,test_cross_entropy_fold_3,test_cross_entropy_fold_4,test_cross_entropy_fold_5,test_roc_auc_multiclass_mean,test_roc_auc_multiclass_std,test_roc_auc_multiclass_fold_1,test_roc_auc_multiclass_fold_2,test_roc_auc_multiclass_fold_3,test_roc_auc_multiclass_fold_4,test_roc_auc_multiclass_fold_5,test_f1_mean,test_f1_std,test_f1_fold_1,test_f1_fold_2,test_f1_fold_3,test_f1_fold_4,test_f1_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-750,1.4555969565185074,0.0168789387972339,1.4375893061922995,1.4658219777431685,1.4734369946509291,1.4682716930035464,1.4328648110025937,0.5061094211935514,0.0138309132131811,0.510530653893108,0.4882902870148128,0.5126293224797677,0.4929165331834482,0.5261803093966205,0.3035804228420035,0.0069400859845245,0.3069196372404721,0.3082495223845665,0.2906646207022003,0.3022253968708428,0.3098429370119355,1.4601654739090892,0.0182809932896718,1.4381079095782656,1.4914225339889526,1.4629096334630791,1.462211681134773,1.4461756113803748,0.5371029480331241,0.003725275219167,0.5334302771795191,0.532558875655851,0.5424901277000291,0.5395728015138802,0.5374626581163405,0.3073048871268785,0.0058651498580459,0.3080243456256361,0.3112407207356988,0.3112407207356988,0.3102064417758879,0.2958122067614711,1.4629084045236762,0.0231851620240129,1.4499555501070889,1.5021337812597102,1.4532682751164292,1.473958438093012,1.43522597804214,0.4968945825966769,0.0215473809908103,0.5061592101406541,0.4900566824829279,0.4647491315137197,0.5306474174126881,0.4928604714333948,0.3030447563669,0.0134180445937211,0.2947058548219174,0.2932038564109843,0.3272789190529268,0.2920108059230352,0.3080243456256361,6.4,7.2,10,1,1,1,19
-725,1.4409436311918438,0.0072714752906831,1.4344991003115153,1.449870813753187,1.4490819309175629,1.4388355741795806,1.432430736797372,0.5066481480533355,0.0062248040448027,0.5067004784899327,0.5138774095098465,0.4982296740922926,0.5013022415726222,0.5131309366019835,0.3071820286912026,0.0044745007125969,0.3092217044036273,0.3098750757445819,0.2983439135718949,0.3081970347308365,0.3102724150050727,1.444473627841834,0.0048503223726987,1.437929648341555,1.4522145878184924,1.441271362882672,1.4443323901205352,1.446620150045915,0.5180720041649826,0.0116348587401662,0.5178847599351981,0.5070337446099099,0.5039216356564509,0.5348078458725156,0.5267120347508385,0.3073048871268785,0.0058651498580459,0.3080243456256361,0.3112407207356988,0.3112407207356988,0.3102064417758879,0.2958122067614711,1.4478878209085175,0.0137395823758934,1.449758771694068,1.465532158360337,1.4290833364833484,1.459262641993436,1.4358021960113987,0.5024455807328546,0.0102758736934827,0.5129334768498934,0.4890673376300278,0.5159347426649524,0.4964867725550811,0.497805573964318,0.3030447563669,0.0134180445937211,0.2947058548219174,0.2932038564109843,0.3272789190529268,0.2920108059230352,0.3080243456256361,8.4,5.388877434122992,12,2,5,6,17
-700,1.4491398413156724,0.0122819613383717,1.4438600257499932,1.4670090970304823,1.4553719119927315,1.44950361350148,1.4299545583036757,0.5021991213640099,0.0124046995774585,0.5067273663422694,0.4869371506725896,0.5063035874380069,0.490068202915049,0.5209592994521347,0.306326662970169,0.0053303548966159,0.3071335851898695,0.3075961064244009,0.2960428260904272,0.3108559650784644,0.3100048320676828,1.4602900620662806,0.0196910280647023,1.4467832030672017,1.4983553127809004,1.4506437959093037,1.4600120277115791,1.4456559708624177,0.5151890344825845,0.0153162114213761,0.5113197735289361,0.5221031595658998,0.5027212116486232,0.4985661205467115,0.5412349071227519,0.3073048871268785,0.0058651498580459,0.3080243456256361,0.3112407207356988,0.3112407207356988,0.3102064417758879,0.2958122067614711,1.4619892062562885,0.025646611470922,1.4577666412700303,1.5056937896844111,1.4393719506986211,1.4723593827449917,1.4347542668833877,0.5050823249648551,0.0069828410827628,0.5025004124697174,0.5051844791452852,0.5141400183312688,0.5099618094476224,0.4936249054303817,0.3030447563669,0.0134180445937211,0.2947058548219174,0.2932038564109843,0.3272789190529268,0.2920108059230352,0.3080243456256361,7.2,9.45304183847718,4,1,3,2,26
-675,1.453549026705555,0.0154836109127719,1.4418454157937433,1.4735267739935018,1.4560090979349982,1.4654874506684925,1.4308763951370396,0.5115150286186779,0.0067870447225674,0.5039663187193849,0.5074945888951182,0.5160045101752017,0.5075729969418363,0.5225367283618484,0.3050742608327236,0.006354259325069,0.3071277443335922,0.2993628554871682,0.2959510328118523,0.3112060628169379,0.3117236087140673,1.4608500206109247,0.0180604585358114,1.4475897478334832,1.4757600914348254,1.4463577270507812,1.4889537999124238,1.4455887368231108,0.5224456422572846,0.0102012198081741,0.5327088078229437,0.5176136511031943,0.508085197327874,0.5183792925973628,0.5354412624350485,0.3073048871268785,0.0058651498580459,0.3080243456256361,0.3112407207356988,0.3112407207356988,0.3102064417758879,0.2958122067614711,1.4623651598439074,0.0254513300769483,1.4586768800562078,1.483860250675317,1.4359425595312407,1.498515941879966,1.4348301670768044,0.5078424597235525,0.0167369527602186,0.5027272831465844,0.5236349919694114,0.5266882953427872,0.5060053350596502,0.4801563930993285,0.3030447563669,0.0134180445937211,0.2947058548219174,0.2932038564109843,0.3272789190529268,0.2920108059230352,0.3080243456256361,6.2,7.547184905645283,5,1,3,1,21
-650,1.4494951933929598,0.0110942339735681,1.4419753539193536,1.4367206637392338,1.4693416602832754,1.448799637175098,1.4506386518478394,0.4998678198088224,0.0049107445156025,0.5051906066700252,0.5025248993956982,0.5003352875801457,0.4906798968252542,0.5006084085729884,0.3072802094658738,0.0052335385648438,0.3065219035817693,0.309010512842125,0.2976267884868264,0.3127408672979004,0.3105009751207485,1.4566162434491243,0.0151803023471648,1.447613036993778,1.4345355684107,1.459323727723324,1.4801225300991174,1.4614863540187026,0.5165740603440486,0.0065766747896489,0.5277867743634391,0.5134475597078922,0.5096967055774291,0.5119239780370235,0.5200152840344596,0.3073048871268785,0.0058651498580459,0.3080243456256361,0.3112407207356988,0.3112407207356988,0.3102064417758879,0.2958122067614711,1.4600556546991523,0.0158615620464696,1.4581127997600671,1.4494156006610754,1.449033473477219,1.4911049098679514,1.4526114897294478,0.5134400192352602,0.0188211412497183,0.5071814814340304,0.5134478965524111,0.5459952341804009,0.4875166688425805,0.5130588151668781,0.3030447563669,0.0134180445937211,0.2947058548219174,0.2932038564109843,0.3272789190529268,0.2920108059230352,0.3080243456256361,3.8,2.925747767665559,5,9,1,2,2
-625,1.4482311120967275,0.013121681286473,1.4378742987347632,1.4395189371305643,1.454896687232342,1.471111769528733,1.437753867857235,0.50203841049304,0.0072404559248599,0.4998406197665513,0.5018635121542648,0.5016928165758673,0.5146546868362302,0.4921404171322862,0.3066656286667059,0.0048495794733552,0.3073725164234416,0.3101225680937441,0.2974848006073263,0.3071407535747184,0.3112075046342992,1.4473677844712227,0.0095503778595723,1.435760675054608,1.4383755524953206,1.4499712893457124,1.4623556967937583,1.4503757086667148,0.523583395291368,0.0114491939459594,0.5027118012367182,0.520888585059105,0.5357042346802006,0.5290616945272686,0.5295506609535476,0.3073048871268785,0.0058651498580459,0.3080243456256361,0.3112407207356988,0.3112407207356988,0.3102064417758879,0.2958122067614711,1.4508589780691898,0.0124913513784014,1.448435234301018,1.4527043609908132,1.4391268022132642,1.4737096157940952,1.4403188770467583,0.5068669150883038,0.0115322972786267,0.5248159577428082,0.5065229579589873,0.4888698605937251,0.5101216716776005,0.5040041274683983,0.3030447563669,0.0134180445937211,0.2947058548219174,0.2932038564109843,0.3272789190529268,0.2920108059230352,0.3080243456256361,5.2,3.3704599092705436,11,5,3,1,6
-600,1.455983932731078,0.0114729228363507,1.4396529726146423,1.4701985354276048,1.4541000926617496,1.4485544248954536,1.467413638055939,0.4980648370240971,0.0078748390313049,0.5037185272836512,0.4879144541689744,0.4932088789847649,0.5100812780681305,0.4954010466149644,0.3071044519123577,0.0043386710207598,0.3114180718510274,0.3059910989622877,0.2994133424973739,0.3109367667077775,0.3077629795433217,1.4595755107475048,0.0096159350729241,1.452902938380386,1.4744360735922148,1.4486638777183765,1.454846411040335,1.4670282530062126,0.5177814927121785,0.0062633618888056,0.5236153723671927,0.5212404206211274,0.5221571993264671,0.5152825111821935,0.5066119600639122,0.3073048871268785,0.0058651498580459,0.3080243456256361,0.3112407207356988,0.3112407207356988,0.3102064417758879,0.2958122067614711,1.462510999766263,0.0147393449275551,1.4627396626905962,1.484267527406866,1.4387060909560232,1.4681385538794778,1.4587031638983523,0.5030953360917201,0.010285368570451,0.5167757868668704,0.5141687193224079,0.4967803608191116,0.49603169140585,0.4917201220443607,0.3030447563669,0.0134180445937211,0.2947058548219174,0.2932038564109843,0.3272789190529268,0.2920108059230352,0.3080243456256361,2.4,1.4966629547095764,5,1,3,2,1
-575,1.4530129231128497,0.0137555422529862,1.4665886716744334,1.4372947744487488,1.4575074861959083,1.4675171817700887,1.4361565014750688,0.5061637527437346,0.0134800451297248,0.4923102732828059,0.5126453974430751,0.501579067301341,0.4950814011331514,0.5292026245582993,0.3066187294461842,0.0049287017295638,0.3067996067275702,0.3120663194963343,0.2998605501602262,0.3024170123389622,0.311950158507828,1.459739325263283,0.0188870029502254,1.4945287957335964,1.4380069718216404,1.4549210685672185,1.460301612362717,1.4509381778312451,0.5198909820432561,0.0107784217406967,0.5048891693527131,0.5326316967535162,0.5248790372675732,0.5094475023764976,0.5276075044659806,0.3073048871268785,0.0058651498580459,0.3080243456256361,0.3112407207356988,0.3112407207356988,0.3102064417758879,0.2958122067614711,1.4616934610135628,0.0219904536288977,1.499538287971959,1.452413219394106,1.443431384635694,1.4725573893749353,1.4405270236911196,0.507291135183085,0.0049866874239081,0.5048248996118335,0.4996595042731912,0.5127014566644074,0.5127776001184032,0.5064922152475898,0.3030447563669,0.0134180445937211,0.2947058548219174,0.2932038564109843,0.3272789190529268,0.2920108059230352,0.3080243456256361,3.4,2.5768197453450252,1,6,2,1,7
-550,1.4454368645382911,0.0125381387763724,1.4695326692050266,1.438175203873939,1.442413392755174,1.4434395008480423,1.433623556009273,0.5019404693773216,0.0046825011616122,0.4937149788735789,0.5057553056564025,0.5041384172341399,0.4998736217905147,0.5062200233319725,0.30640171272134,0.0044321180889694,0.302590252640844,0.312129242161813,0.3000289844668055,0.309044748497718,0.3082153358395193,1.4460201935334638,0.0090570042334744,1.4616616530851885,1.442707076217189,1.4335901339848836,1.4460318630391902,1.4461102413408684,0.5282836754471968,0.0136696484362778,0.5390340284430847,0.5475539377626096,0.5121955811548902,0.5145535775030164,0.5280812523723831,0.3073048871268785,0.0058651498580459,0.3080243456256361,0.3112407207356988,0.3112407207356988,0.3102064417758879,0.2958122067614711,1.4487396204110348,0.0185037725671505,1.4719217798926614,1.455855962001916,1.4204582662293406,1.4604200919469197,1.4350420019843362,0.5032177114798265,0.009816863954059,0.4970536320296899,0.4959494703858793,0.5204419067093289,0.5079236233960827,0.4947199248781517,0.3030447563669,0.0134180445937211,0.2947058548219174,0.2932038564109843,0.3272789190529268,0.2920108059230352,0.3080243456256361,8.6,6.770524351924302,1,5,14,4,19
-525,1.4441132486481028,0.0112381757054327,1.4383167900989966,1.4355915194934177,1.45032958148681,1.433100953544538,1.4632273986167514,0.5029028742055878,0.0112441300055581,0.5117036731535635,0.4981919049700888,0.4980541256218329,0.5192307922327946,0.4873338750496589,0.3088431653613467,0.0035986722005413,0.3125992075800854,0.3084263677579734,0.3025215712758221,0.3085935243852722,0.3120751558075801,1.4490029515642109,0.0206949155765113,1.4411208340615935,1.4334567315650708,1.4456106388207637,1.4353355783404729,1.489490975033153,0.5125679120380384,0.008665419185212,0.5223310687788961,0.5203372940293859,0.5090159535298763,0.5129742495785022,0.4981809942735315,0.3073048871268785,0.0058651498580459,0.3080243456256361,0.3112407207356988,0.3112407207356988,0.3102064417758879,0.2958122067614711,1.4539252707452486,0.0159043468003612,1.4535993337631226,1.4485473054828066,1.4340824033274795,1.4506416573668972,1.4827556537859368,0.5183797439115849,0.0073725551814645,0.5244031013062348,0.508917882872329,0.5197632012064473,0.510982908385276,0.5278316257876375,0.3030447563669,0.0134180445937211,0.2947058548219174,0.2932038564109843,0.3272789190529268,0.2920108059230352,0.3080243456256361,7.6,5.71314274283428,5,11,4,17,1
