lags,train_cross_entropy_mean,train_cross_entropy_std,train_cross_entropy_fold_1,train_cross_entropy_fold_2,train_cross_entropy_fold_3,train_cross_entropy_fold_4,train_cross_entropy_fold_5,train_roc_auc_multiclass_mean,train_roc_auc_multiclass_std,train_roc_auc_multiclass_fold_1,train_roc_auc_multiclass_fold_2,train_roc_auc_multiclass_fold_3,train_roc_auc_multiclass_fold_4,train_roc_auc_multiclass_fold_5,train_f1_mean,train_f1_std,train_f1_fold_1,train_f1_fold_2,train_f1_fold_3,train_f1_fold_4,train_f1_fold_5,train_acc_mean,train_acc_std,train_acc_fold_1,train_acc_fold_2,train_acc_fold_3,train_acc_fold_4,train_acc_fold_5,val_cross_entropy_mean,val_cross_entropy_std,val_cross_entropy_fold_1,val_cross_entropy_fold_2,val_cross_entropy_fold_3,val_cross_entropy_fold_4,val_cross_entropy_fold_5,val_roc_auc_multiclass_mean,val_roc_auc_multiclass_std,val_roc_auc_multiclass_fold_1,val_roc_auc_multiclass_fold_2,val_roc_auc_multiclass_fold_3,val_roc_auc_multiclass_fold_4,val_roc_auc_multiclass_fold_5,val_f1_mean,val_f1_std,val_f1_fold_1,val_f1_fold_2,val_f1_fold_3,val_f1_fold_4,val_f1_fold_5,val_acc_mean,val_acc_std,val_acc_fold_1,val_acc_fold_2,val_acc_fold_3,val_acc_fold_4,val_acc_fold_5,test_cross_entropy_mean,test_cross_entropy_std,test_cross_entropy_fold_1,test_cross_entropy_fold_2,test_cross_entropy_fold_3,test_cross_entropy_fold_4,test_cross_entropy_fold_5,test_roc_auc_multiclass_mean,test_roc_auc_multiclass_std,test_roc_auc_multiclass_fold_1,test_roc_auc_multiclass_fold_2,test_roc_auc_multiclass_fold_3,test_roc_auc_multiclass_fold_4,test_roc_auc_multiclass_fold_5,test_f1_mean,test_f1_std,test_f1_fold_1,test_f1_fold_2,test_f1_fold_3,test_f1_fold_4,test_f1_fold_5,test_acc_mean,test_acc_std,test_acc_fold_1,test_acc_fold_2,test_acc_fold_3,test_acc_fold_4,test_acc_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
0,0.6962510085986002,0.4466267039037124,0.2812918030020289,1.014890772861884,0.2035786400913912,0.5986545246611464,1.3828393023765504,0.9256413027813808,0.0613433199708229,0.970384781668828,0.8990488543017725,0.9756449056059951,0.9666738723158956,0.816454100014412,0.719661231548391,0.2035029002113569,0.9193934902106105,0.5550985115187448,0.9458325612994876,0.7545055895250442,0.423476005188068,0.7498702983138781,0.1809585588568596,0.9270428015564204,0.60473411154345,0.9507133592736704,0.7814526588845655,0.485408560311284,1.894325451929746,0.2701385656527125,2.2478133711369583,1.6264414582039133,2.194294394570102,1.7453801816307617,1.6576978541069922,0.5238434932987464,0.0114266784704477,0.5430177258971035,0.5173476005188068,0.517239515780372,0.5112948551664505,0.530317769130999,0.3313748378728923,0.0349796730851049,0.3408328701130256,0.3407263294422826,0.3411339633129517,0.3692329071706501,0.2649481193255513,0.391958495460441,0.0546679144326222,0.4481193255512322,0.4260700389105058,0.3667315175097276,0.4221789883268482,0.296692607003891,1.8803631650566597,0.2459564987330027,2.290952339594466,1.6867819328716294,2.0292719785805344,1.7577970953303088,1.637012478906357,0.5172935581495894,0.0115959864026019,0.5261024643320362,0.5186986597492436,0.5018914829226117,0.5329658452226549,0.506809338521401,0.3366626520906677,0.0319418967789363,0.3327589401519362,0.3547943301834351,0.3595238095238096,0.3602309925267127,0.2760051880674449,0.3914396887159533,0.0518998829551079,0.4299610894941634,0.4377431906614786,0.3842412451361868,0.4108300907911802,0.2944228274967574,6.2,3.655133376499413,10,3,11,5,2
100,0.5481541032289262,0.6414739378356672,0.2654918269924674,0.1602937210515508,0.1192955430301121,1.8185635306491923,0.3771258944213081,0.8746649373108518,0.1937874932711984,0.9745280299755008,0.9655209684392564,0.980724888312437,0.4872640149877506,0.9652867848393142,0.8055132481007963,0.2627474883655219,0.924180100055586,0.964120499042678,0.9741677475140504,0.2841594095485145,0.880938484343153,0.8239948119325552,0.2356011046513842,0.9296368352788588,0.9666018158236056,0.9763294422827496,0.3566796368352788,0.8907263294422828,2.1553180260996876,0.4162499220043729,1.907854536975868,2.340069738053626,2.8899142526467023,1.766448296229663,1.8723033065925776,0.530079982706442,0.0120642904905055,0.5354517942066583,0.5138348465196714,0.5283182014699527,0.5231301340250757,0.549664937310852,0.3266110802297572,0.0436160856790365,0.3429636835278859,0.3730869001297016,0.2440661478599221,0.330289975912544,0.3426486937187328,0.3627107652399481,0.0564733563287624,0.3904020752269779,0.4357976653696498,0.2636186770428015,0.3589494163424124,0.3647859922178988,2.157511307455686,0.3768557838423305,1.954873915312355,2.3090006924788775,2.810698466542166,1.7182683116731012,1.9947151512719312,0.5203307392996109,0.0164360392962151,0.5398832684824902,0.5320471249459576,0.4973519239083442,0.5277777777777776,0.504593601383485,0.3084908282379101,0.050544552362056,0.3366824161571244,0.3672781174726702,0.2163424124513619,0.3080461367426352,0.3141050583657587,0.3424773022049286,0.0639454963008567,0.3764591439688716,0.424124513618677,0.230544747081712,0.3472762645914397,0.3339818417639429,8.6,4.498888751680798,9,12,14,1,7
200,0.5786062216853369,0.4780875468948835,0.2342221099924387,0.0858620700929809,1.0001945564023251,1.2949859858544883,0.2777663860844518,0.9293197867127834,0.0604079884163053,0.979319786712783,0.9714656290531776,0.8996793486093114,0.8234435797665376,0.9726905894221068,0.7722886171329746,0.2117371594478466,0.9279646099685004,0.984426533259218,0.5837131739855477,0.4554011487863626,0.9099376196652448,0.7968223086900129,0.1887335134747059,0.9357976653696498,0.9863813229571984,0.6303501945525292,0.5132944228274967,0.9182879377431906,2.5592514431662137,0.6983541261314024,2.408085419510125,3.92563726976224,1.9930519014017127,2.1413725201721787,2.3281101049848103,0.533916990920882,0.0053295312083822,0.5331820146995243,0.5363164721141375,0.5293990488543018,0.5428015564202338,0.5278858625162126,0.2329105675992835,0.064049997752446,0.2897952566240504,0.1870514483354949,0.2048638132295719,0.1570363164721142,0.3258060033351861,0.2577172503242542,0.0650183957421818,0.3106355382619974,0.2123865110246433,0.2055771725032425,0.2007133592736705,0.3592736705577172,2.534599854568099,0.7183160359633884,2.403723559722826,3.939954183212978,1.9394387839369271,2.1576065648390625,2.2322761811287024,0.5257565931690443,0.0061201736453328,0.5215088629485515,0.5306420233463033,0.5159424989191523,0.5284803285776049,0.5322092520536098,0.2345732196899512,0.0695550994450736,0.3091516892100549,0.1885260329812859,0.18677506021864,0.1604301772589711,0.3279831387808041,0.2605706874189364,0.0691641462058463,0.3261997405966277,0.2149805447470817,0.1877431906614786,0.2133592736705577,0.3605706874189364,8.6,5.535341001239218,10,17,3,2,11
300,0.4564497908335659,0.6659638097162122,1.7827553187730092,0.1553848867281068,0.0173877659216405,0.1231459871792275,0.2035749955658454,0.8784623144545323,0.1839051787423223,0.5106643608589133,0.9715376855454676,0.96757457846952,0.9707090358841332,0.9718259115146276,0.8340500895559257,0.2691167737968278,0.2969875239330488,0.9582484096102772,0.9957661663887344,0.976476128713482,0.9427722191340864,0.8519455252918288,0.2403634712682075,0.3722438391699092,0.9630350194552528,0.9964332036316472,0.9785992217898832,0.9494163424124512,2.5270365087206725,0.5831497092901998,2.0344945081013184,3.1519100097250847,3.2671122428044272,2.3544558410166765,1.827209941955856,0.5420557717250325,0.0116655633370744,0.5375594466061392,0.5315607436230002,0.5381539126675317,0.538153912667531,0.5648508430609601,0.3355953925020073,0.0322343508138466,0.2795117657958123,0.3346813044283863,0.3301510098202704,0.360904206040393,0.3727286764251745,0.3761997405966278,0.0509297581318966,0.3025291828793774,0.4374189364461738,0.3391699092088197,0.3764591439688716,0.4254215304798962,2.4282138704963696,0.4778782578861488,1.9691530197047071,3.0376833523061952,2.9597079007947955,2.236706022158671,1.9378190575174783,0.5261456982274104,0.0111654412143082,0.5224275832252488,0.5186446173800258,0.5230760916558581,0.548151750972763,0.5184284479031561,0.3363044283861405,0.0286404785677753,0.282272558828979,0.3365851398925327,0.3534324624791551,0.3650531159286024,0.3441788648014331,0.3767833981841764,0.0451596611438261,0.3035019455252918,0.4416342412451361,0.3599221789883268,0.3923476005188067,0.3865110246433203,16.0,12.553883861180172,1,13,39,16,11
400,1.661178600053688,0.3080963539353901,1.8280277001187109,1.7648576055055465,1.8213707991572512,1.844320221339025,1.0473166741479076,0.5839025796224242,0.1573442560832383,0.5120334342124229,0.5107364173512033,0.4991173079694483,0.4992253927078824,0.8984003458711636,0.3380757828423194,0.1072937453558233,0.2814742758322521,0.2927521462540909,0.2737462170341544,0.2901627447347288,0.5522435303563706,0.4081712062256809,0.0956226505588164,0.3599221789883268,0.3654345006485084,0.3527885862516213,0.3634889753566796,0.5992217898832685,1.930021150343497,0.3301072074915287,2.5518373235161436,1.814684858581899,1.9238235201353229,1.580591423386266,1.7791686260978536,0.5223194984868137,0.0276406300026164,0.5270211846087332,0.5097276264591437,0.495136186770428,0.5060527453523564,0.5736597492434069,0.2541433512445185,0.1027551122262336,0.330813414860107,0.1080059909826447,0.151412821938114,0.34970353900315,0.3307809894385765,0.3603761348897535,0.1205164589145151,0.4675745784695201,0.1793125810635538,0.2522697795071336,0.4442282749675746,0.4584954604409857,1.9404847023812943,0.362984193342146,2.640735383526013,1.751865660170173,1.909083127047765,1.609367067247977,1.791372273914545,0.5088737570255083,0.0231691278280137,0.4897319498486817,0.5065931690445314,0.5486921746649375,0.5163748378728925,0.4829766536964983,0.2563912049904267,0.095598184791255,0.3271447100240871,0.1355274535235625,0.1434037428200854,0.3406197887715397,0.3352603298128587,0.3605706874189365,0.1151220285890296,0.4649805447470817,0.2127107652399481,0.227302204928664,0.4409857328145266,0.4568741893644618,1.4,0.8,1,1,1,1,3
500,0.7138308898954154,0.6045681376088529,0.7521981453015045,0.3903946670304452,0.2896805280867915,1.8715689908906623,0.2653121181676737,0.8699496446772714,0.187788570663229,0.9358044733044742,0.9725468975468976,0.9742784992784992,0.4954725829725835,0.9716457702839026,0.732529692622244,0.2431075183863266,0.6857931354359926,0.8679437229437225,0.9142269635126776,0.2768583797155223,0.9178262615033044,0.7596947799282431,0.2165137999680131,0.7211038961038961,0.8785714285714286,0.9207792207792208,0.3529220779220779,0.9250972762645916,2.0151633112521026,0.4134400220098196,1.6311498330724843,2.366956683680242,2.4867803118108314,1.4318160498188628,2.1591136778780924,0.5203739731949849,0.0107894882974366,0.5096735840899264,0.5106463467358409,0.5211305663640295,0.5207522697795072,0.5396670990056205,0.3109678216293003,0.0681874523652068,0.3347646840837504,0.176366499907356,0.3306173182632325,0.3531452658884569,0.3599453400037057,0.3574578469520104,0.078987315211214,0.375810635538262,0.2094682230869001,0.3534370946822308,0.4221789883268482,0.4263942931258106,1.9496168966655136,0.3653246036582357,1.6094148845524177,2.270591466807206,2.2133627401715588,1.4095708171217358,2.245144574674651,0.5189148292261132,0.0102504570878523,0.5291828793774318,0.5191850410722004,0.5305879809770858,0.5035127539991353,0.5121054907047126,0.3222027669693039,0.0610777782994017,0.3478738187882156,0.200365944042987,0.3605058365758755,0.3491229695509849,0.3531452658884565,0.3664072632944228,0.0711484980241856,0.3865110246433203,0.2279507133592737,0.3793774319066147,0.4218547341115434,0.4163424124513619,6.2,3.3105890714493698,4,7,9,1,10
600,1.1086269243366382,0.22137502580224,1.3375956614102635,0.9466223843831132,0.8036603742363778,1.3776867560752026,1.077569445578234,0.8725714388652139,0.0513381686330012,0.8138347763347769,0.9069624819624827,0.9391233766233774,0.811309523809525,0.8916270355959075,0.5305154944184963,0.091439327656238,0.4383920841063698,0.5713296227581945,0.6653586889301175,0.4181029684601116,0.5593941078376882,0.5843220981353278,0.0798729420854724,0.5055194805194805,0.6227272727272727,0.7,0.4834415584415584,0.6099221789883269,2.000824070104365,0.2492242952781224,2.4335790628473117,2.0787458396607335,1.7133787390323,1.8196594272142257,1.9587572817672552,0.5145265888456549,0.0104672354530077,0.5254539559014269,0.5094574146130567,0.5167531344574147,0.4969736273238219,0.5239948119325548,0.2574806991538509,0.0642043100514963,0.3312581063553822,0.2585695756901982,0.3233324068927184,0.2086792044963251,0.1655642023346308,0.319390402075227,0.0912400890199481,0.4653047989623864,0.2801556420233463,0.3735408560311284,0.2007133592736705,0.2772373540856031,1.9913232667900709,0.258700649500321,2.4100177043374873,2.079133080137379,1.619136961633593,1.8790464821028805,1.9692821057390144,0.5145373973194985,0.0101974385057505,0.5074038045827931,0.5203199308257673,0.5310203199308259,0.5119433635970602,0.5019995676610463,0.2601544067691927,0.0674229929780224,0.327658884565499,0.2516027422642208,0.3459777036625285,0.1990272373540856,0.1765054659996298,0.3212710765239948,0.0909770655926771,0.4649805447470817,0.2752918287937743,0.3845654993514915,0.2120622568093385,0.2694552529182879,2.8,0.7483314773547882,2,3,4,2,3
700,0.975334956541937,0.5956090358604272,1.0266254711073717,0.4203473269939423,1.835876137666501,1.37089404858552,0.2229317983563496,0.8304075917597322,0.1740941431075139,0.8991522366522376,0.9693001443001444,0.5035533910533918,0.8075937950937951,0.972438391699092,0.6080897620691947,0.2510938212787736,0.5538930117501543,0.8551963512677793,0.2770763760049469,0.4201051329622758,0.9341779383608174,0.648651776239325,0.2249983462888346,0.602922077922078,0.8681818181818182,0.3483766233766234,0.4831168831168831,0.9406614785992218,2.09884526426922,0.3358738139884368,1.7138100253700743,2.430630337635366,2.244103371633166,1.6784150816123309,2.427267505095162,0.5159208819714656,0.0076840267672168,0.5126999567661045,0.509133160397752,0.5102140077821012,0.5173476005188068,0.5302096843925638,0.331876042245692,0.0120320340600232,0.3300398369464516,0.3406058921623119,0.3098110061145082,0.3348619603483417,0.3440615156568465,0.3925421530479897,0.0403263796983383,0.3540856031128405,0.4662775616083009,0.3998054474708171,0.3599221789883268,0.3826199740596627,2.131599966804805,0.316046425491419,1.836149698101593,2.496970336376925,2.225237889628466,1.6917031859609404,2.4079387239561005,0.5010159965412885,0.0169773361027416,0.5164288802421103,0.4890834414180718,0.4738434932987463,0.5082684824902721,0.5174556852572417,0.3213211043172132,0.0275452520666449,0.2872012229016121,0.3252686677783951,0.3326801926996477,0.2967574578469522,0.3646979803594591,0.3841763942931258,0.0524941036734434,0.3142023346303502,0.4571984435797665,0.412775616083009,0.3349546044098573,0.4017509727626459,5.2,4.4,3,7,1,2,13
800,0.6239392249572828,0.4590495718674999,0.284106913797388,0.2136209517354508,1.327702123158938,1.0168811826543374,0.2773849534403,0.9199134199134203,0.0709310153640167,0.9684343434343432,0.970815295815296,0.7925144300144304,0.8915404040404055,0.9762626262626264,0.7538351886209028,0.2150336543649416,0.9089038342609764,0.9491032776747058,0.4281555349412493,0.5645176252319115,0.9184956709956712,0.7803463203463203,0.1900297256743483,0.9159090909090908,0.9535714285714286,0.491017316017316,0.6152597402597403,0.925974025974026,1.8140038604170432,0.2114570172161686,1.948084881449488,2.0464157116552273,1.577606570395978,1.5401125239490998,1.957799614635423,0.5208819714656292,0.017908555060018,0.5275075659316903,0.4872460008646779,0.5189688715953311,0.5335603112840468,0.5371271076523998,0.3336467790747945,0.020639494099346,0.3602232721882525,0.2976329442282748,0.3341624976838981,0.3446868630720768,0.3315283182014701,0.387029831387808,0.0543164429391479,0.3968871595330739,0.308041504539559,0.4549286640726329,0.4312581063553826,0.3440337224383917,1.8986746125647993,0.3037134043332494,2.1757035263549493,2.1916099809950893,1.4974778029009526,1.5658427924497582,2.0627389601232475,0.5093925637699958,0.0141439277388748,0.4867596195417209,0.5069714656290527,0.5043774319066148,0.5228599221789882,0.5259943795936016,0.3313550738064356,0.0246762115011066,0.3266243592119079,0.2947470817120621,0.3711969612747817,0.3252640355753196,0.3389429312581064,0.3795071335927367,0.0674681317785268,0.356355382619974,0.2947470817120622,0.4876783398184176,0.4202334630350194,0.3385214007782101,6.6,3.3823069050575527,9,10,2,3,9
900,0.3647258057066257,0.2878242136845555,0.0410798499274503,0.3317716019881236,0.0684511996182014,0.7523180480707775,0.6300083289285758,0.959202741702742,0.0124416120811971,0.9668831168831168,0.964484126984127,0.9714285714285714,0.9361111111111112,0.9571067821067828,0.8551807874665014,0.1270134775906417,0.9876097711811996,0.8947680890538029,0.981320346320346,0.6816295609152753,0.7305761698618839,0.8711904761904762,0.1120626424434675,0.9883116883116884,0.9055194805194804,0.9827922077922078,0.7191558441558441,0.7601731601731602,2.637875389658524,0.3300172896610813,2.9800713359149977,2.7845375659632774,2.9208235909966644,2.1335513420142087,2.370393113403469,0.5133700821444013,0.0096176348683508,0.4997297881539127,0.5196173800259402,0.5039450929528752,0.5198875918720278,0.5236705577172505,0.2708100179111855,0.0395592272611675,0.3202983138780806,0.2670727564696439,0.3060357606077452,0.2508415168921009,0.2098017417083566,0.3049286640726329,0.0243260690306405,0.3330090791180285,0.3167963683527886,0.3086900129701685,0.3060959792477302,0.2600518806744487,2.643575069296685,0.3984749031853991,3.0650624647910494,2.8579590080545105,2.91921715687685,1.989207904162574,2.38642881259844,0.5092628620838737,0.0121263466040686,0.5013510592304368,0.5292369217466492,0.4955685257241675,0.5165910073497624,0.5035667963683528,0.2632388363905875,0.0500865722263168,0.3222808967945155,0.2657402260515104,0.299657216972392,0.2525106540670745,0.1760051880674449,0.2944228274967574,0.0389661297187607,0.3407911802853436,0.3035019455252918,0.2957198443579766,0.3093385214007782,0.2227626459143969,16.2,13.029197979921864,30,8,34,4,5
1000,0.4961482495349958,0.2869227219374083,0.1066596580112153,0.2136957141582842,0.676471719407029,0.6262377408272647,0.8576764152711862,0.954747474747475,0.0143473615932955,0.9726911976911976,0.9659992784992784,0.9514790764790768,0.9525974025974032,0.9309704184704188,0.8048432282003709,0.1336354858104644,0.979548546691404,0.9416929499072354,0.727363945578231,0.7454406307977736,0.6301700680272114,0.824935064935065,0.1190235827761582,0.9811688311688312,0.9454545454545454,0.7594155844155844,0.7707792207792208,0.6678571428571428,2.4888876981598393,1.1443083883443894,4.536146858409917,2.9599305330431416,1.683606443122203,1.7281872674185017,1.536567388805434,0.5180285343709468,0.0115908271399387,0.5303177691309987,0.5054042369217466,0.5029182879377432,0.5283722438391698,0.5231301340250758,0.2828895682786734,0.0665097522464177,0.2041689827682049,0.2026588845654992,0.3142023346303502,0.3600796738929034,0.3333379655364092,0.3277561608300908,0.0657657256401953,0.2743190661478599,0.2389753566796368,0.3404669260700389,0.4267185473411155,0.3583009079118028,2.554682366787691,1.2874800532399306,4.929784354184852,2.918655623025931,1.6563487920315814,1.7157679573571172,1.5528551073389758,0.510030263726762,0.0128323762178157,0.5015131863380891,0.5224275832252488,0.5237246000864678,0.5125378296584524,0.4899481193255512,0.2712145636464703,0.0820249769864319,0.1487168797480082,0.2000694830461368,0.3227950713359271,0.3625162127107654,0.3219751713915137,0.3114785992217899,0.0806780978485008,0.2159533073929961,0.2315175097276264,0.3307392996108949,0.4367704280155642,0.3424124513618677,8.6,5.314132102234569,18,11,5,5,4
