lags,train_cross_entropy_mean,train_cross_entropy_std,train_cross_entropy_fold_1,train_cross_entropy_fold_2,train_cross_entropy_fold_3,train_cross_entropy_fold_4,train_cross_entropy_fold_5,train_roc_auc_multiclass_mean,train_roc_auc_multiclass_std,train_roc_auc_multiclass_fold_1,train_roc_auc_multiclass_fold_2,train_roc_auc_multiclass_fold_3,train_roc_auc_multiclass_fold_4,train_roc_auc_multiclass_fold_5,train_f1_mean,train_f1_std,train_f1_fold_1,train_f1_fold_2,train_f1_fold_3,train_f1_fold_4,train_f1_fold_5,train_acc_mean,train_acc_std,train_acc_fold_1,train_acc_fold_2,train_acc_fold_3,train_acc_fold_4,train_acc_fold_5,val_cross_entropy_mean,val_cross_entropy_std,val_cross_entropy_fold_1,val_cross_entropy_fold_2,val_cross_entropy_fold_3,val_cross_entropy_fold_4,val_cross_entropy_fold_5,val_roc_auc_multiclass_mean,val_roc_auc_multiclass_std,val_roc_auc_multiclass_fold_1,val_roc_auc_multiclass_fold_2,val_roc_auc_multiclass_fold_3,val_roc_auc_multiclass_fold_4,val_roc_auc_multiclass_fold_5,val_f1_mean,val_f1_std,val_f1_fold_1,val_f1_fold_2,val_f1_fold_3,val_f1_fold_4,val_f1_fold_5,val_acc_mean,val_acc_std,val_acc_fold_1,val_acc_fold_2,val_acc_fold_3,val_acc_fold_4,val_acc_fold_5,test_cross_entropy_mean,test_cross_entropy_std,test_cross_entropy_fold_1,test_cross_entropy_fold_2,test_cross_entropy_fold_3,test_cross_entropy_fold_4,test_cross_entropy_fold_5,test_roc_auc_multiclass_mean,test_roc_auc_multiclass_std,test_roc_auc_multiclass_fold_1,test_roc_auc_multiclass_fold_2,test_roc_auc_multiclass_fold_3,test_roc_auc_multiclass_fold_4,test_roc_auc_multiclass_fold_5,test_f1_mean,test_f1_std,test_f1_fold_1,test_f1_fold_2,test_f1_fold_3,test_f1_fold_4,test_f1_fold_5,test_acc_mean,test_acc_std,test_acc_fold_1,test_acc_fold_2,test_acc_fold_3,test_acc_fold_4,test_acc_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
0,0.7990714729363739,0.172689660361514,0.9520897773491888,0.9325907870682606,0.7053104897939277,0.9032997643543664,0.5020665461161258,0.6083693615794783,0.139654100034782,0.5000540423692171,0.5094394004899847,0.7288334053898257,0.4818777921890763,0.8216421674592876,0.6328877153974446,0.066782065632281,0.5761472422951036,0.5792153047989653,0.6576246062627393,0.5985346797603627,0.7529167438700524,0.7033073929961089,0.0526195760335105,0.6549935149156939,0.6614785992217899,0.7217898832684825,0.680609597924773,0.7976653696498055,0.956456205608316,0.0559245413934127,0.9015929270463232,0.9051732113621114,0.9794605287944296,0.9431985563341282,1.0528558045045875,0.5022805879809771,0.0177523844367203,0.4849762213575442,0.5067012537829657,0.4993514915693905,0.4864894076956335,0.5338845654993514,0.5760440985732809,0.0165565336340506,0.5759542338336107,0.5874791550861583,0.579446914952751,0.5923290717065028,0.5450111172873817,0.6408560311284047,0.0355312791950764,0.6556420233463035,0.6439688715953308,0.6478599221789884,0.6819066147859922,0.5749027237354085,0.9532218780151136,0.0572862459703418,0.8917031889991538,0.9083049754224398,0.9419302288080468,0.9699598548477262,1.054211141998202,0.4860678772157371,0.0173775723511315,0.4784911370514483,0.4784370946822309,0.5115650670125378,0.4995136186770427,0.4623324686554258,0.5769427459699831,0.0255609694588132,0.6092041875115799,0.5889985176950155,0.5929961089494165,0.5473318510283485,0.5461830646655548,0.6414396887159534,0.0340737956479181,0.6760700389105059,0.6439688715953308,0.664721141374838,0.6446173800259403,0.5778210116731517,3.4,3.49857113690718,1,1,4,1,10
100,0.8159280778011537,0.0861774043108049,0.6790211168389608,0.7625155250231425,0.8314714549706063,0.9000479062359621,0.9065843859370968,0.6150129701686121,0.1033336707731858,0.7594574146130563,0.696498054474708,0.6159208819714656,0.510448191382044,0.4927403084017869,0.6158106355382639,0.0243591717714524,0.658918534988575,0.626764869371875,0.5947872274720545,0.5999227966154059,0.5986597492434091,0.6923476005188067,0.0160253768450815,0.7211413748378729,0.6971465629053177,0.6750972762645915,0.6835278858625162,0.6848249027237354,0.9210578663919684,0.0239731430757561,0.9322906359160456,0.9186164738487176,0.8896205610802201,0.9050248509946964,0.9597368101201632,0.521119757890186,0.006800531640352,0.5332900994379595,0.5184284479031561,0.5229139645482056,0.5176178123648939,0.5133484651967144,0.5827524550676296,0.0138495598441477,0.58902631091347,0.5807809894385765,0.5923568649249578,0.5948628867889564,0.5567352232721875,0.653307392996109,0.011050172623473,0.669260700389105,0.642023346303502,0.6605058365758755,0.6546692607003891,0.6400778210116731,0.9139569797752432,0.0323138452234215,0.9101424045599852,0.9217490185095644,0.8933943413226985,0.970131192109928,0.8743679423740401,0.4945092952875052,0.0121352064868531,0.4982166018158234,0.4835170773886727,0.4962170341547771,0.4802204928664073,0.5143752702118458,0.5857309616453582,0.0231164658822812,0.6152260515100978,0.5913238836390586,0.5868862330924586,0.5440244580322399,0.5911941819529363,0.654863813229572,0.0281967706999482,0.6867704280155642,0.6546692607003891,0.6533722438391699,0.6044098573281453,0.6750972762645915,2.4,1.4966629547095764,5,3,2,1,1
200,0.6645926711701543,0.1960932974142615,0.3404107043222462,0.8292763850007849,0.6448413310802014,0.6065812433856007,0.9018536920619382,0.7067048566075805,0.1290903575692234,0.8782965845222656,0.620316328001153,0.7574038045827932,0.7703019167026958,0.5072056492289949,0.6927898215057763,0.0961039536981455,0.8667562225927988,0.6077759248965496,0.6803548267556072,0.7074748316966226,0.6015873015873032,0.7503242542153048,0.0750069459802875,0.8874837872892347,0.6812581063553826,0.7357328145265889,0.7616731517509727,0.685473411154345,0.9970600481395128,0.0685451228560281,1.09387310776961,0.9043196898374112,1.056291483661544,0.963597325325476,0.9672186341035228,0.5163099870298314,0.0158930660262623,0.5264267185473412,0.5336683960224814,0.5168071768266324,0.5176178123648942,0.4870298313878081,0.5750435427089118,0.0170389830108254,0.5726514730405778,0.5921715768019262,0.5728321289605335,0.5919029090235309,0.5456596257179908,0.6448767833981842,0.0245898457292059,0.6280804150453956,0.6799610894941635,0.6251621271076524,0.669260700389105,0.6219195849546044,0.9992801375484188,0.0955732100544103,1.0997288509449603,0.8986436852221359,1.0181001743106062,1.1016012982461705,0.878326679018221,0.503220925205361,0.0172186689107439,0.5293450064850843,0.5091331603977518,0.508916990920882,0.4811392131431042,0.4875702550799825,0.5849379284787839,0.0206901368010843,0.5956318324995366,0.6115063924402439,0.5770520659625715,0.549921252547711,0.5905780989438569,0.651686121919585,0.0263795501803907,0.6352140077821011,0.695201037613489,0.6271076523994812,0.6316472114137485,0.669260700389105,6.8,6.43117407632541,19,2,6,6,1
300,0.7475183701360099,0.234907235455247,0.9397971967740129,0.9419429811773442,0.6053513212832495,0.3504552728546017,0.9000450785908408,0.632180429456694,0.157334868530235,0.5083585531056348,0.5103581207666809,0.7856679636835278,0.8596339530191669,0.4968835567084593,0.6602634179482442,0.1081140162839719,0.5736304119572616,0.5738434932987488,0.6983354950281032,0.8560311284046692,0.5994765610524379,0.7243190661478598,0.0857193233123975,0.6553177691309987,0.6536964980544747,0.7496757457846952,0.8809987029831388,0.6819066147859922,1.0296059892451253,0.1291811004305549,0.9689444756925338,0.9206452893839736,1.0463083440923506,1.2732713609817892,0.9388604760749796,0.5234868136619109,0.0043761106715294,0.5266969303934285,0.5219952442715087,0.5303177691309987,0.5191309987029832,0.5192931258106355,0.5398996356000243,0.0320763173477741,0.5596813044283854,0.574008708541782,0.5298591810264959,0.48242542153048,0.553523562472978,0.5783398184176394,0.0730822102332581,0.607976653696498,0.6381322957198443,0.5408560311284046,0.4536316472114137,0.6511024643320363,0.9984403504123948,0.1645962708440534,0.9199627927769018,0.8709005437472451,1.0016222463391635,1.314861915338828,0.8848542538598354,0.5007133592736707,0.0204921481100206,0.494541720709036,0.5375054042369218,0.5021076523994812,0.4945417207090357,0.474870298313878,0.5618433080106227,0.0543954005397227,0.5988141560125994,0.6049471928849353,0.5548174911988141,0.4587903773701441,0.5918473225866212,0.596822308690013,0.0931158747395631,0.6391050583657587,0.6650453955901426,0.564526588845655,0.4296368352788586,0.6857976653696498,5.4,6.248199740725324,1,1,7,17,1
400,0.5327611132912657,0.2044615421835326,0.5019334203644563,0.3903472807304269,0.324159959142716,0.534772147280774,0.9125927589379552,0.7769923620118173,0.1413117599552726,0.8457450641302785,0.8666954892635824,0.8706045539703124,0.8035019455252921,0.4984147571696212,0.7617648693718738,0.0954409012378903,0.7687557902538457,0.835896485701933,0.8719967883392006,0.7351568772775007,0.5970184052868892,0.8047341115434501,0.0738580782355717,0.8044747081712063,0.8638132295719845,0.8926718547341116,0.7827496757457847,0.6799610894941635,1.075523728323586,0.070801774456826,1.0066328713750097,1.1576189929293288,1.1600866423564662,1.0553521090676348,0.9979280258894896,0.5215412883700823,0.0133641698165095,0.5317769130998706,0.5176718547341115,0.5411802853437097,0.5035667963683529,0.5135105923043666,0.5639271817676483,0.0214249700236269,0.5686909394107837,0.5455484528441725,0.5815314063368533,0.5903650176023709,0.5335000926440616,0.6090142671854734,0.0417859904263834,0.5972762645914397,0.5651750972762646,0.6429961089494164,0.6712062256809338,0.5684176394293127,1.0943150388910383,0.0844735532004484,1.059894456096892,1.1412357506469066,1.174066793492448,1.152297283308979,0.9440809109099644,0.4984651967142238,0.0101954105703864,0.5004863813229572,0.5042693471681797,0.4799502810203198,0.4974059662775615,0.510214007782101,0.5680887530109316,0.0160886851945806,0.5737354085603109,0.5643598295349268,0.5935149156939037,0.5437372614415411,0.5650963498239763,0.6088197146562906,0.0279300166225282,0.5924124513618677,0.579118028534371,0.6562905317769131,0.6238651102464332,0.5924124513618677,11.6,6.740919818541086,11,16,21,9,1
500,0.5539412257261044,0.1310826193968822,0.6110759371141722,0.331112354976887,0.7249432069188976,0.5945332429238728,0.5080413866966924,0.7971947939652221,0.0512689013297861,0.7919191919191921,0.8814574314574315,0.7253246753246758,0.7733405483405483,0.8139321227842631,0.7351248505061744,0.0768350427844344,0.6949196042053192,0.8708673469387751,0.6413358070500942,0.7158426097711822,0.7526588845655012,0.7832990550305725,0.0620112508597627,0.749025974025974,0.8928571428571429,0.7087662337662337,0.7672077922077922,0.7986381322957199,1.079196676153849,0.0946250693611084,1.036679089968075,1.1745955334534208,0.96264464642983,1.0155085681245484,1.2065555427933714,0.5240596627756162,0.0089028894512012,0.536964980544747,0.5210765239948122,0.5259403372243838,0.5095654993514914,0.526750972762646,0.5778284231980724,0.0177421975833851,0.5939132851584207,0.5671901056142298,0.5907772836761155,0.5894293125810627,0.547832128960533,0.6604409857328146,0.028989414929222,0.6877431906614786,0.62094682230869,0.6857976653696498,0.6780155642023347,0.6297016861219196,1.0825643648694228,0.1060695556092575,0.967816783006553,1.205120010685596,0.9609340630500696,1.0811866425296677,1.1977643250752283,0.4964656290531778,0.0141231892125136,0.5074578469520103,0.4862191958495461,0.4780047557284913,0.517023346303502,0.4936230004323392,0.5909307640046935,0.0211875916485167,0.6201871410042608,0.5878450991291458,0.6004956457291083,0.5550475572849107,0.5910783768760415,0.669195849546044,0.0272106286029173,0.7023346303501945,0.6335927367055773,0.6922827496757458,0.6416990920881971,0.6760700389105059,9.6,5.535341001239218,7,20,4,7,10
600,0.7197207707895026,0.1493411416379409,0.4686905661186614,0.6669452213960422,0.8220092254315878,0.9069228173608516,0.7340360236403698,0.6896241364918408,0.1177608543826911,0.8470598845598847,0.7665764790764794,0.6370129870129871,0.5003968253968248,0.6970745064130277,0.654720881891256,0.067571896693696,0.7790182436611018,0.6660343228200384,0.5922124304267185,0.5998299319727907,0.6365094805756303,0.7198171543113178,0.0499320625163684,0.8136363636363636,0.724025974025974,0.6756493506493506,0.6818181818181818,0.7039559014267186,0.9933509178952484,0.0691323398232991,1.1111654511975406,0.98684182432607,0.9050988855297,0.9508434259821932,1.0128050024407382,0.5115542585386942,0.0115093448940749,0.4888132295719843,0.516591007349762,0.5205901426718548,0.5153480328577604,0.5164288802421095,0.5667061947995796,0.0186214586333762,0.5693394478413927,0.5620390957939593,0.581369279229201,0.5869464517324431,0.5338366994009018,0.6259403372243839,0.0383051703053896,0.6319714656290532,0.5998702983138781,0.6523994811932555,0.6770428015564203,0.5684176394293127,0.9542898305746136,0.0362966547646908,0.9755294197003432,0.931656378194516,0.89382553894928,0.9904484490244304,0.9799893670044983,0.498973194984868,0.0210117120711166,0.5261024643320361,0.4979463899697361,0.501621271076524,0.507511889321228,0.4616839602248161,0.5794237539373721,0.0241370487964945,0.6132805262182686,0.5908652955345561,0.5895034278302759,0.5523809523809515,0.5510885677228086,0.6375486381322957,0.0324716920188515,0.669260700389105,0.6245136186770428,0.6650453955901426,0.6481841763942932,0.580739299610895,4.6,3.929376540877701,12,5,2,1,3
700,0.7074580053682801,0.1833906981399146,0.7170843607371117,0.9153574694431834,0.5041385279460386,0.4961415059912901,0.9045681627237766,0.6751612942468974,0.1485302921729309,0.7334776334776328,0.4918831168831172,0.832828282828283,0.8136002886002891,0.5040171494451648,0.6668447658511595,0.081715030820478,0.6440568954854682,0.5762554112554128,0.7655859616573907,0.7601978973407552,0.5881276635167704,0.7285920629305844,0.0622216045305069,0.7068181818181818,0.6607142857142857,0.8035714285714286,0.8012987012987013,0.6705577172503242,1.050612689870689,0.1241489477595167,1.0080750123072226,0.8959115726242733,1.018888722945744,1.0553112550265362,1.2748768864496671,0.5120298313878081,0.0154394650873974,0.5098897535667966,0.4932447038478165,0.517131431041937,0.5014591439688716,0.5384241245136188,0.5749731332221598,0.0125457924502543,0.5773392625532696,0.5913285158421338,0.5814804521030198,0.5711135816194178,0.5536038539929582,0.6560959792477302,0.0197657880171711,0.6614785992217899,0.6906614785992218,0.6439688715953308,0.632295719844358,0.6520752269779507,1.0295229147786296,0.1091579201959774,0.9814598625272164,0.8691505324747776,0.9948162034385865,1.1708966686393965,1.1312913068131714,0.5059770860354517,0.0130480530133688,0.4866515348032857,0.5276156506701252,0.5057284911370515,0.5068633808906183,0.5030263726761779,0.5962207399172373,0.0265589581702047,0.6209143968871588,0.6151380396516576,0.6040346488790066,0.5462602680501509,0.594756346118213,0.677367055771725,0.0333184420703537,0.703307392996109,0.7078469520103761,0.6669909208819714,0.6170557717250325,0.6916342412451362,5.2,4.069397989875161,4,1,10,10,1
800,0.7260889323408921,0.1474669185130569,0.94728625652852,0.5490671248913005,0.5811844704406602,0.8110729114382298,0.7418338984057501,0.6858658008658012,0.1190513804119596,0.4991702741702741,0.8264790764790773,0.7954545454545457,0.6208513708513713,0.6873737373737372,0.6565451453308613,0.0621037786033471,0.5704576376004961,0.7351422387136687,0.7190136054421777,0.6171768707483016,0.6409353741496621,0.7210606060606062,0.0472400601494323,0.6536796536796536,0.7808441558441559,0.7672077922077922,0.6925324675324676,0.711038961038961,0.9932744719870824,0.0837938285970366,0.9318051451838898,1.0387433230413072,0.9713818916202984,0.8937644530015233,1.130677547088393,0.5328901859057503,0.0104504360733593,0.5493947254647645,0.5386402939904887,0.5323713791612624,0.5234543882403808,0.520590142671855,0.5603918843802108,0.0247121961534452,0.5758569575690192,0.5256901982582917,0.5813090605892156,0.583750231610153,0.5353529738743745,0.6151750972762646,0.0541601224699482,0.6478599221789884,0.523994811932555,0.642023346303502,0.6760700389105059,0.5859273670557718,0.9806892801003696,0.0568428166316047,0.888414215600908,1.067421651072075,0.985503903912663,0.9879414084936394,0.9741652214225628,0.5006593169044532,0.0120864354225035,0.4990812797233029,0.4853004755728491,0.4900562040639862,0.513996973627324,0.5148616515348036,0.572789512692236,0.0221278271410773,0.6040253844728547,0.5403001667593109,0.5825921808412079,0.5565916249768383,0.5804382064109684,0.6243190661478599,0.0412456460172913,0.664396887159533,0.5463683527885862,0.6374837872892348,0.6498054474708171,0.6235408560311284,4.6,3.2619012860600183,1,9,8,2,3
900,0.5520877223829557,0.1959486937094616,0.4935568287629973,0.5079375240274451,0.9356715574763812,0.4089332767532437,0.4143394248947114,0.773795093795094,0.1394953987062327,0.8451118326118329,0.8266233766233768,0.495634920634921,0.8604076479076479,0.8411976911976917,0.7461023500309224,0.0889766527666533,0.7652968460111322,0.7636069882498461,0.5738435374149681,0.81878478664193,0.8089795918367357,0.7913203463203463,0.0708339211693353,0.8061688311688312,0.8012987012987013,0.6551948051948052,0.8516233766233766,0.8423160173160174,1.0616136256127042,0.0759409481560936,1.0473539210015237,1.1347470128698571,0.9245260594419932,1.073966129048789,1.1274750057013585,0.4979896238651102,0.0231277196698644,0.4927042801556419,0.4671962818849979,0.4936230004323389,0.4974600086467792,0.5389645482057933,0.55434963868816,0.0137133187528647,0.5498564017046504,0.5370344635908841,0.5739114322771905,0.566314619232907,0.5446312766351674,0.5929961089494163,0.0355175462926462,0.5823605706874189,0.5411802853437095,0.6517509727626459,0.5998702983138781,0.5898184176394293,1.035130956096408,0.0766521100084759,0.991706648457375,1.0803820210208226,0.9093262521905194,1.1282029740135493,1.0660368847997737,0.4941418071768267,0.0131669039526655,0.4921638564634674,0.4833009079118028,0.4940012970168613,0.5188067444876785,0.4824362300043235,0.5695488234204185,0.0198260770938937,0.5830554011487857,0.5521632388363908,0.5952983138780802,0.5416064480266815,0.5756207152121545,0.6060959792477303,0.0371779199071485,0.6108949416342413,0.5586900129701686,0.6673151750972762,0.5778210116731517,0.6157587548638133,10.0,4.774934554525329,11,10,1,14,14
1000,0.61795382954277,0.1589158294319711,0.8521808223774681,0.5831047251917325,0.4835082192893152,0.7436185499701601,0.4273568308851742,0.7629545454545454,0.0962228236891474,0.6226370851370849,0.8206349206349209,0.8473124098124094,0.6722041847041845,0.851984126984127,0.7031190476190489,0.0779401342053537,0.5992702535559696,0.7108951762523208,0.7638342609771193,0.6335714285714305,0.8080241187384046,0.7587662337662339,0.06394538011235,0.6704545454545454,0.763961038961039,0.8074675324675324,0.7064935064935065,0.8454545454545455,1.031877585042427,0.090580841405581,0.9052135604596788,0.9818661069707648,1.1582571306494192,1.0058255152711608,1.108225611861114,0.5280047557284911,0.0078487234473238,0.5178880242109815,0.5269130998702987,0.5230760916558582,0.5310743623000433,0.5410722006052746,0.5709838799332958,0.0184134207986666,0.5861728738187877,0.5826755604965718,0.5886649990735586,0.552047433759496,0.5453585325180652,0.6378080415045395,0.0374212404346578,0.6750972762645915,0.6352140077821011,0.6799610894941635,0.5784695201037613,0.6202983138780804,1.0004287632146005,0.0939683860000618,0.8766400330493422,0.9298667480973418,1.1486173151387082,1.0032327894106914,1.0437869303769174,0.502453523562473,0.0199530867632652,0.473573281452659,0.531290531776913,0.48805663640294,0.5122676178123649,0.5070795503674881,0.590133407448582,0.0308003870640817,0.622526403557531,0.6089030943116545,0.6004863813229565,0.5334676672225309,0.5852834908282374,0.6571984435797664,0.0463329207136274,0.7071984435797666,0.6605058365758755,0.6906614785992218,0.5729571984435797,0.6546692607003891,7.4,4.317406628984581,2,8,11,3,13
