lags,train_bce_with_logits_mean,train_bce_with_logits_std,train_bce_with_logits_fold_1,train_bce_with_logits_fold_2,train_bce_with_logits_fold_3,train_bce_with_logits_fold_4,train_bce_with_logits_fold_5,train_roc_auc_mean,train_roc_auc_std,train_roc_auc_fold_1,train_roc_auc_fold_2,train_roc_auc_fold_3,train_roc_auc_fold_4,train_roc_auc_fold_5,train_sensitivity_logits_mean,train_sensitivity_logits_std,train_sensitivity_logits_fold_1,train_sensitivity_logits_fold_2,train_sensitivity_logits_fold_3,train_sensitivity_logits_fold_4,train_sensitivity_logits_fold_5,train_specificity_logits_mean,train_specificity_logits_std,train_specificity_logits_fold_1,train_specificity_logits_fold_2,train_specificity_logits_fold_3,train_specificity_logits_fold_4,train_specificity_logits_fold_5,train_f1_logits_mean,train_f1_logits_std,train_f1_logits_fold_1,train_f1_logits_fold_2,train_f1_logits_fold_3,train_f1_logits_fold_4,train_f1_logits_fold_5,train_precision_logits_mean,train_precision_logits_std,train_precision_logits_fold_1,train_precision_logits_fold_2,train_precision_logits_fold_3,train_precision_logits_fold_4,train_precision_logits_fold_5,train_acc_logits_mean,train_acc_logits_std,train_acc_logits_fold_1,train_acc_logits_fold_2,train_acc_logits_fold_3,train_acc_logits_fold_4,train_acc_logits_fold_5,val_bce_with_logits_mean,val_bce_with_logits_std,val_bce_with_logits_fold_1,val_bce_with_logits_fold_2,val_bce_with_logits_fold_3,val_bce_with_logits_fold_4,val_bce_with_logits_fold_5,val_roc_auc_mean,val_roc_auc_std,val_roc_auc_fold_1,val_roc_auc_fold_2,val_roc_auc_fold_3,val_roc_auc_fold_4,val_roc_auc_fold_5,val_sensitivity_logits_mean,val_sensitivity_logits_std,val_sensitivity_logits_fold_1,val_sensitivity_logits_fold_2,val_sensitivity_logits_fold_3,val_sensitivity_logits_fold_4,val_sensitivity_logits_fold_5,val_specificity_logits_mean,val_specificity_logits_std,val_specificity_logits_fold_1,val_specificity_logits_fold_2,val_specificity_logits_fold_3,val_specificity_logits_fold_4,val_specificity_logits_fold_5,val_f1_logits_mean,val_f1_logits_std,val_f1_logits_fold_1,val_f1_logits_fold_2,val_f1_logits_fold_3,val_f1_logits_fold_4,val_f1_logits_fold_5,val_precision_logits_mean,val_precision_logits_std,val_precision_logits_fold_1,val_precision_logits_fold_2,val_precision_logits_fold_3,val_precision_logits_fold_4,val_precision_logits_fold_5,val_acc_logits_mean,val_acc_logits_std,val_acc_logits_fold_1,val_acc_logits_fold_2,val_acc_logits_fold_3,val_acc_logits_fold_4,val_acc_logits_fold_5,test_bce_with_logits_mean,test_bce_with_logits_std,test_bce_with_logits_fold_1,test_bce_with_logits_fold_2,test_bce_with_logits_fold_3,test_bce_with_logits_fold_4,test_bce_with_logits_fold_5,test_roc_auc_mean,test_roc_auc_std,test_roc_auc_fold_1,test_roc_auc_fold_2,test_roc_auc_fold_3,test_roc_auc_fold_4,test_roc_auc_fold_5,test_sensitivity_logits_mean,test_sensitivity_logits_std,test_sensitivity_logits_fold_1,test_sensitivity_logits_fold_2,test_sensitivity_logits_fold_3,test_sensitivity_logits_fold_4,test_sensitivity_logits_fold_5,test_specificity_logits_mean,test_specificity_logits_std,test_specificity_logits_fold_1,test_specificity_logits_fold_2,test_specificity_logits_fold_3,test_specificity_logits_fold_4,test_specificity_logits_fold_5,test_f1_logits_mean,test_f1_logits_std,test_f1_logits_fold_1,test_f1_logits_fold_2,test_f1_logits_fold_3,test_f1_logits_fold_4,test_f1_logits_fold_5,test_precision_logits_mean,test_precision_logits_std,test_precision_logits_fold_1,test_precision_logits_fold_2,test_precision_logits_fold_3,test_precision_logits_fold_4,test_precision_logits_fold_5,test_acc_logits_mean,test_acc_logits_std,test_acc_logits_fold_1,test_acc_logits_fold_2,test_acc_logits_fold_3,test_acc_logits_fold_4,test_acc_logits_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
0,0.6669723618268966,0.0028566228529966,0.6706847867965698,0.6697798570394516,0.6665482246875762,0.6643593060970306,0.663489634513855,0.5656666666666669,0.0128547440442991,0.5626666666666669,0.56,0.5473333333333336,0.5856666666666669,0.572666666666667,0.9634,0.0280328378870209,0.985,0.908,0.975,0.977,0.972,0.0153333333333333,0.0287084966129851,0.0,0.0726666666666666,0.0,0.004,0.0,0.5029714285714271,0.0109818733351879,0.4890476190476177,0.4905142857142844,0.5079809523809511,0.5131619047619032,0.5141523809523797,0.6124666666666666,0.0215433413275554,0.611,0.5713333333333332,0.6229999999999999,0.6293333333333334,0.6276666666666666,0.6180666666666665,0.0088327672774605,0.608,0.6076666666666666,0.6196666666666666,0.6273333333333334,0.6276666666666666,0.6796251406272253,0.0021466243860772,0.6765074705084165,0.6828105605783916,0.6810058334044048,0.6792310015076682,0.678570837137245,0.5888888888888889,0.0048843387401155,0.5922619047619048,0.5922619047619048,0.5912698412698413,0.5892857142857143,0.5793650793650793,0.9976190476190476,0.0047619047619047,1.0,1.0,1.0,1.0,0.988095238095238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4546598639455783,0.006938775510204,0.4511904761904762,0.4511904761904762,0.4511904761904762,0.4511904761904762,0.4685374149659863,0.5875,0.0023809523809523,0.5863095238095238,0.5863095238095238,0.5863095238095238,0.5863095238095238,0.5922619047619048,0.5779761904761904,0.0071428571428571,0.5744047619047619,0.5744047619047619,0.5744047619047619,0.5744047619047619,0.5922619047619048,0.6684002786165192,0.0095558691160005,0.6548178458497638,0.6634171796696526,0.6657576802231017,0.6762309251796632,0.6817777621604147,0.5845238095238094,0.0258424446907379,0.570436507936508,0.5505952380952381,0.628968253968254,0.5843253968253969,0.5882936507936508,0.9928571428571428,0.005832118435198,0.988095238095238,0.988095238095238,1.0,0.988095238095238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4898639455782314,0.0302608410667065,0.5384353741496601,0.5056689342403629,0.4854875283446715,0.4685374149659863,0.4511904761904762,0.6107142857142857,0.0202205806565036,0.6428571428571429,0.6190476190476191,0.6130952380952381,0.5922619047619048,0.5863095238095238,0.6059523809523809,0.0234042895849256,0.6428571428571429,0.6190476190476191,0.6011904761904762,0.5922619047619048,0.5744047619047619,1.0,0.0,1,1,1,1,1
100,0.6670792641162872,0.0031645220822563,0.6729801129102707,0.6669842722415924,0.6661960952281952,0.6657008661031723,0.6635349740982056,0.5603333333333333,0.0213780780759689,0.5449999999999999,0.6026666666666667,0.5506666666666666,0.549,0.5543333333333333,0.9668,0.0131818056426272,0.95,0.982,0.974,0.952,0.976,0.0148,0.0123028451993837,0.034,0.01,0.002,0.024,0.004,0.5024152380952368,0.0083218993122523,0.4864190476190462,0.5064380952380939,0.5073904761904748,0.502380952380951,0.5094476190476177,0.6114666666666666,0.0115385344727039,0.591,0.6176666666666666,0.6196666666666666,0.6066666666666666,0.6223333333333334,0.6168666666666667,0.0068267447912196,0.604,0.6186666666666666,0.6196666666666666,0.6176666666666666,0.6243333333333334,0.6790104335972241,0.0027317596254164,0.6779930992495447,0.683376876726037,0.6808255460290682,0.676968015020802,0.6758886309606689,0.6017857142857143,0.0108602636376222,0.5873015873015873,0.6001984126984128,0.6130952380952381,0.615079365079365,0.5932539682539681,0.9976190476190476,0.0047619047619047,1.0,1.0,1.0,1.0,0.988095238095238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4546598639455783,0.006938775510204,0.4511904761904762,0.4511904761904762,0.4511904761904762,0.4511904761904762,0.4685374149659863,0.5875,0.0023809523809523,0.5863095238095238,0.5863095238095238,0.5863095238095238,0.5863095238095238,0.5922619047619048,0.5779761904761904,0.0071428571428571,0.5744047619047619,0.5744047619047619,0.5744047619047619,0.5744047619047619,0.5922619047619048,0.6669703712066015,0.0091515265986092,0.652207090031533,0.66377214129482,0.665859820942084,0.6745745678033147,0.6784382359612555,0.5906746031746032,0.040699276295223,0.5525793650793651,0.5496031746031746,0.6607142857142858,0.5853174603174602,0.6051587301587302,0.9928571428571428,0.005832118435198,0.988095238095238,0.988095238095238,1.0,0.988095238095238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4898639455782314,0.0302608410667065,0.5384353741496601,0.5056689342403629,0.4854875283446715,0.4685374149659863,0.4511904761904762,0.6107142857142857,0.0202205806565036,0.6428571428571429,0.6190476190476191,0.6130952380952381,0.5922619047619048,0.5863095238095238,0.6059523809523809,0.0234042895849256,0.6428571428571429,0.6190476190476191,0.6011904761904762,0.5922619047619048,0.5744047619047619,1.0,0.0,1,1,1,1,1
200,0.6652184231758118,0.0034224254393565,0.6705238744020462,0.6643805088996887,0.66728280544281,0.6605171225070954,0.6633878046274185,0.5462,0.0130887568376662,0.5633333333333331,0.5506666666666667,0.5550000000000003,0.5323333333333332,0.5296666666666667,0.9752666666666666,0.0092961162738951,0.976,0.976,0.975,0.9893333333333332,0.96,0.0036,0.0026532998322843,0.008,0.004,0.0,0.004,0.002,0.5071733333333321,0.0085067408778457,0.4946285714285703,0.5002666666666654,0.5110095238095225,0.5118095238095225,0.5181523809523799,0.6209333333333333,0.0068844430098269,0.6103333333333333,0.6156666666666666,0.624,0.629,0.6256666666666666,0.6208666666666666,0.0061773780845922,0.611,0.6166666666666666,0.623,0.627,0.6266666666666666,0.6822084663879304,0.0038036217019661,0.6840666983099211,0.6814955852570987,0.6773499615845227,0.6884169188283739,0.6797131679597355,0.6103174603174603,0.0171532339258341,0.5992063492063492,0.6130952380952381,0.6408730158730159,0.6081349206349207,0.5902777777777777,0.9976190476190476,0.0047619047619047,1.0,1.0,1.0,1.0,0.988095238095238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4546598639455783,0.006938775510204,0.4511904761904762,0.4511904761904762,0.4511904761904762,0.4511904761904762,0.4685374149659863,0.5875,0.0023809523809523,0.5863095238095238,0.5863095238095238,0.5863095238095238,0.5863095238095238,0.5922619047619048,0.5779761904761904,0.0071428571428571,0.5744047619047619,0.5744047619047619,0.5744047619047619,0.5744047619047619,0.5922619047619048,0.6693667704150791,0.0128077915287398,0.6507973436798368,0.663144751673653,0.6652629755082584,0.6848988032766751,0.6827299779369718,0.5996031746031746,0.0386858971649331,0.558531746031746,0.5545634920634921,0.6498015873015873,0.6001984126984127,0.634920634920635,0.9928571428571428,0.005832118435198,0.988095238095238,0.988095238095238,1.0,0.988095238095238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4898639455782314,0.0302608410667065,0.5384353741496601,0.5056689342403629,0.4854875283446715,0.4685374149659863,0.4511904761904762,0.6107142857142857,0.0202205806565036,0.6428571428571429,0.6190476190476191,0.6130952380952381,0.5922619047619048,0.5863095238095238,0.6059523809523809,0.0234042895849256,0.6428571428571429,0.6190476190476191,0.6011904761904762,0.5922619047619048,0.5744047619047619,1.0,0.0,1,1,1,1,1
300,0.6662838392972945,0.0024209789659652,0.6701533168554306,0.6677287769317627,0.6653897801637649,0.6649890515804291,0.6631582709550857,0.5441333333333334,0.0135196975640072,0.5536666666666664,0.5606666666666668,0.5390000000000001,0.5460000000000002,0.5213333333333332,0.9646666666666668,0.0261686835740737,0.9126666666666668,0.98,0.9786666666666666,0.972,0.98,0.0148,0.0266413212885547,0.068,0.004,0.002,0.0,0.0,0.5046057142857129,0.0102278967588083,0.4871619047619036,0.4993142857142845,0.5115619047619034,0.5095047619047606,0.5154857142857128,0.6135333333333334,0.0184060376567642,0.5776666666666667,0.615,0.6239999999999999,0.6233333333333334,0.6276666666666666,0.6186,0.008962638500402,0.6023333333333334,0.616,0.6236666666666666,0.6233333333333334,0.6276666666666666,0.6806153474819092,0.0034782173175039,0.6780403884393829,0.6869086914119267,0.6787499849285398,0.6775608133702051,0.6818168592594919,0.6242063492063493,0.0222487794824923,0.6150793650793652,0.6408730158730159,0.6289682539682541,0.6498015873015873,0.5863095238095237,0.9976190476190476,0.0047619047619047,1.0,1.0,1.0,1.0,0.988095238095238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4546598639455783,0.006938775510204,0.4511904761904762,0.4511904761904762,0.4511904761904762,0.4511904761904762,0.4685374149659863,0.5875,0.0023809523809523,0.5863095238095238,0.5863095238095238,0.5863095238095238,0.5863095238095238,0.5922619047619048,0.5779761904761904,0.0071428571428571,0.5744047619047619,0.5744047619047619,0.5744047619047619,0.5744047619047619,0.5922619047619048,0.6687801732193857,0.0109601302054144,0.6520364632209142,0.6659812157352766,0.6655634034957204,0.675518088042736,0.6848016956022808,0.6021825396825398,0.0328431455500929,0.5823412698412698,0.5486111111111112,0.6398809523809524,0.6140873015873016,0.6259920634920637,0.9928571428571428,0.005832118435198,0.988095238095238,0.988095238095238,1.0,0.988095238095238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4898639455782314,0.0302608410667065,0.5384353741496601,0.5056689342403629,0.4854875283446715,0.4685374149659863,0.4511904761904762,0.6107142857142857,0.0202205806565036,0.6428571428571429,0.6190476190476191,0.6130952380952381,0.5922619047619048,0.5863095238095238,0.6059523809523809,0.0234042895849256,0.6428571428571429,0.6190476190476191,0.6011904761904762,0.5922619047619048,0.5744047619047619,1.0,0.0,1,1,1,1,1
400,0.6521065149068832,0.0271435720901764,0.5979608879089355,0.6687810031175614,0.6665614800453186,0.6639764767885208,0.6632527266740799,0.5856666666666668,0.1043862485621975,0.7943333333333333,0.5330000000000003,0.5280000000000002,0.5346666666666666,0.5383333333333332,0.9665333333333332,0.0267478763435322,0.9773333333333334,0.9686666666666668,0.988,0.9146666666666666,0.984,0.0312666666666666,0.0377043469347736,0.0933333333333333,0.006,0.0,0.057,0.0,0.5166780952380938,0.0212277167893935,0.5589142857142843,0.5044190476190462,0.5043999999999987,0.5054285714285701,0.51022857142857,0.6183333333333334,0.0154041841357758,0.637,0.6166666666666666,0.6193333333333334,0.591,0.6276666666666666,0.6263333333333334,0.0127993055367164,0.6506666666666666,0.618,0.6193333333333334,0.616,0.6276666666666666,0.6716657209964025,0.0183125026946739,0.6357382791382926,0.6763983631417865,0.6804570740177518,0.6870695090010053,0.6786653796831766,0.6301587301587303,0.045937574718035,0.7132936507936508,0.6418650793650794,0.6140873015873016,0.5992063492063493,0.5823412698412699,0.9882936507936508,0.0180588257983853,0.9533730158730158,1.0,1.0,1.0,0.988095238095238,0.0492063492063492,0.0984126984126983,0.246031746031746,0.0,0.0,0.0,0.0,0.4860430839002269,0.0614004191061897,0.6081065759637191,0.4511904761904762,0.4511904761904762,0.4511904761904762,0.4685374149659863,0.6033730158730158,0.0312359819907212,0.6656746031746031,0.5863095238095238,0.5863095238095238,0.5863095238095238,0.5922619047619048,0.5964285714285713,0.0357935628056497,0.6666666666666666,0.5744047619047619,0.5744047619047619,0.5744047619047619,0.5922619047619048,0.6624143562856174,0.0242815508954655,0.6165305535708155,0.663683974317142,0.6665236634157953,0.6840496056136631,0.6812839845106715,0.6234126984126984,0.0410747832385053,0.693452380952381,0.5882936507936508,0.6180555555555556,0.5783730158730158,0.638888888888889,0.9896825396825396,0.0102254751799405,0.9722222222222224,0.988095238095238,1.0,0.988095238095238,1.0,0.0142857142857142,0.0285714285714285,0.0714285714285714,0.0,0.0,0.0,0.0,0.4983673469387756,0.0450665568293631,0.5809523809523812,0.5056689342403629,0.4854875283446715,0.4685374149659863,0.4511904761904762,0.6160714285714286,0.0294627825494394,0.6696428571428571,0.6190476190476191,0.6130952380952381,0.5922619047619048,0.5863095238095238,0.6107142857142857,0.0314632744914345,0.6666666666666666,0.6190476190476191,0.6011904761904762,0.5922619047619048,0.5744047619047619,7.2,12.400000000000002,32,1,1,1,1
500,0.6673172201395035,0.0031994038017445,0.6733918961286545,0.6676198966503143,0.6658398877382279,0.6648647118806839,0.6648697082996369,0.5254666666666666,0.0211750377147768,0.5143333333333333,0.5613333333333332,0.5246666666666667,0.5299999999999999,0.4969999999999999,0.9682666666666666,0.004859812524962,0.967,0.968,0.9733333333333332,0.96,0.973,0.0032,0.0027129319932501,0.0,0.004,0.006,0.006,0.0,0.5078171428571414,0.0065791104858164,0.4975238095238082,0.502933333333332,0.5105142857142841,0.5149142857142843,0.5131999999999987,0.6198,0.0059762492882706,0.6106666666666666,0.6153333333333334,0.623,0.6226666666666666,0.6273333333333334,0.6194,0.0057092517509351,0.6096666666666666,0.6163333333333334,0.622,0.6246666666666666,0.6243333333333334,0.6777351526986986,0.0008724062741923,0.6760511298974355,0.6785528489521572,0.6781445656503949,0.6778434021841913,0.6780838168093136,0.6261904761904763,0.0148133384562937,0.630952380952381,0.6250000000000001,0.6319444444444445,0.6438492063492064,0.5992063492063492,0.9976190476190476,0.0047619047619047,1.0,1.0,1.0,1.0,0.988095238095238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4546598639455783,0.006938775510204,0.4511904761904762,0.4511904761904762,0.4511904761904762,0.4511904761904762,0.4685374149659863,0.5875,0.0023809523809523,0.5863095238095238,0.5863095238095238,0.5863095238095238,0.5863095238095238,0.5922619047619048,0.5779761904761904,0.0071428571428571,0.5744047619047619,0.5744047619047619,0.5744047619047619,0.5744047619047619,0.5922619047619048,0.6684017121082261,0.0086604742958616,0.6566361912659237,0.662994255622228,0.6659800970838183,0.6760180950874374,0.6803799214817229,0.5988095238095239,0.0259200201134331,0.5863095238095238,0.5694444444444444,0.623015873015873,0.5793650793650793,0.6359126984126985,0.9928571428571428,0.005832118435198,0.988095238095238,0.988095238095238,1.0,0.988095238095238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4898639455782314,0.0302608410667065,0.5384353741496601,0.5056689342403629,0.4854875283446715,0.4685374149659863,0.4511904761904762,0.6107142857142857,0.0202205806565036,0.6428571428571429,0.6190476190476191,0.6130952380952381,0.5922619047619048,0.5863095238095238,0.6059523809523809,0.0234042895849256,0.6428571428571429,0.6190476190476191,0.6011904761904762,0.5922619047619048,0.5744047619047619,1.0,0.0,1,1,1,1,1
600,0.6678002882480621,0.0024216076806396,0.6721540139913559,0.6684530788660049,0.6669773036241531,0.6652027641534806,0.6662142806053162,0.5160666666666666,0.0301952166925676,0.5283333333333335,0.4843333333333331,0.5263333333333332,0.5610000000000002,0.4803333333333333,0.9662,0.0178033704674142,0.972,0.967,0.98,0.932,0.98,0.0096,0.0192,0.0,0.0,0.0,0.048,0.0,0.5046476190476177,0.0063374379824505,0.4960761904761889,0.5036571428571414,0.5077523809523795,0.5009523809523798,0.5147999999999987,0.6144666666666667,0.0117333333333333,0.6106666666666666,0.6166666666666666,0.6236666666666666,0.594,0.6273333333333334,0.6186666666666667,0.0060037025612904,0.6106666666666666,0.6156666666666666,0.6236666666666666,0.616,0.6273333333333334,0.6809538301967439,0.0033171280541836,0.6790966551218715,0.6765045083704448,0.6795745573583103,0.6852048859000206,0.6843885442330724,0.6176587301587302,0.037925381911017,0.640873015873016,0.621031746031746,0.636904761904762,0.6458333333333334,0.5436507936507936,0.9976190476190476,0.0047619047619047,1.0,1.0,1.0,1.0,0.988095238095238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4546598639455783,0.006938775510204,0.4511904761904762,0.4511904761904762,0.4511904761904762,0.4511904761904762,0.4685374149659863,0.5875,0.0023809523809523,0.5863095238095238,0.5863095238095238,0.5863095238095238,0.5863095238095238,0.5922619047619048,0.5779761904761904,0.0071428571428571,0.5744047619047619,0.5744047619047619,0.5744047619047619,0.5744047619047619,0.5922619047619048,0.6705111149521101,0.0127509825953939,0.651964399431433,0.6644899540004277,0.6664882139081046,0.6828313154124078,0.6867816920081774,0.5803571428571429,0.0339221891333072,0.5694444444444444,0.5535714285714286,0.6160714285714286,0.5386904761904762,0.6240079365079365,0.9928571428571428,0.005832118435198,0.988095238095238,0.988095238095238,1.0,0.988095238095238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4898639455782314,0.0302608410667065,0.5384353741496601,0.5056689342403629,0.4854875283446715,0.4685374149659863,0.4511904761904762,0.6107142857142857,0.0202205806565036,0.6428571428571429,0.6190476190476191,0.6130952380952381,0.5922619047619048,0.5863095238095238,0.6059523809523809,0.0234042895849256,0.6428571428571429,0.6190476190476191,0.6011904761904762,0.5922619047619048,0.5744047619047619,1.0,0.0,1,1,1,1,1
700,0.6682248168230057,0.0022730448031064,0.6723369362354279,0.6687159839868545,0.6671304595470429,0.6672855153083801,0.665655189037323,0.5185333333333334,0.0248672922173329,0.4896666666666667,0.5550000000000002,0.4963333333333333,0.513,0.5386666666666668,0.9591999999999998,0.0285545092761195,0.924,0.996,0.928,0.968,0.98,0.0167333333333333,0.0197724836859487,0.0436666666666666,0.002,0.038,0.0,0.0,0.5043238095238081,0.0109355962483131,0.4903428571428558,0.4977523809523794,0.499123809523808,0.5166285714285699,0.5177714285714271,0.6114666666666667,0.0170523377348158,0.584,0.619,0.5996666666666667,0.6273333333333334,0.6273333333333334,0.6188,0.0083761566365488,0.605,0.6193333333333334,0.615,0.6273333333333334,0.6273333333333334,0.6771046356785865,0.0006257933346377,0.6778813146409535,0.6763866557961419,0.6776202186232522,0.6772695098604474,0.6763654794721377,0.6156746031746032,0.054129224223999,0.6041666666666669,0.6269841269841271,0.6160714285714286,0.7003968253968255,0.5307539682539681,0.9976190476190476,0.0047619047619047,1.0,1.0,1.0,1.0,0.988095238095238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4546598639455783,0.006938775510204,0.4511904761904762,0.4511904761904762,0.4511904761904762,0.4511904761904762,0.4685374149659863,0.5875,0.0023809523809523,0.5863095238095238,0.5863095238095238,0.5863095238095238,0.5863095238095238,0.5922619047619048,0.5779761904761904,0.0071428571428571,0.5744047619047619,0.5744047619047619,0.5744047619047619,0.5744047619047619,0.5922619047619048,0.6677777960896492,0.0087381460082648,0.6534219330974987,0.6652256129753022,0.6665509726319995,0.6755744644573757,0.67811599728607,0.5916666666666666,0.0196077528231435,0.5773809523809522,0.5674603174603174,0.5863095238095237,0.60515873015873,0.6220238095238095,0.9928571428571428,0.005832118435198,0.988095238095238,0.988095238095238,1.0,0.988095238095238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4898639455782314,0.0302608410667065,0.5384353741496601,0.5056689342403629,0.4854875283446715,0.4685374149659863,0.4511904761904762,0.6107142857142857,0.0202205806565036,0.6428571428571429,0.6190476190476191,0.6130952380952381,0.5922619047619048,0.5863095238095238,0.6059523809523809,0.0234042895849256,0.6428571428571429,0.6190476190476191,0.6011904761904762,0.5922619047619048,0.5744047619047619,1.0,0.0,1,1,1,1,1
800,0.667431932091713,0.0030382411456635,0.6726888475418091,0.6685584342479706,0.6666616752147675,0.6639533038139344,0.6652973996400833,0.5221333333333333,0.0122901948271331,0.5376666666666666,0.505,0.515333333333333,0.518,0.5346666666666667,0.9652666666666668,0.0221714531173157,0.93,0.95,0.9746666666666668,0.981,0.9906666666666666,0.0153333333333333,0.0208784844064676,0.0566666666666666,0.008,0.0,0.008,0.004,0.5025980952380937,0.0058174509538891,0.4916380952380939,0.5020571428571413,0.5046666666666649,0.5074476190476175,0.5071809523809508,0.6124666666666666,0.0156682268726659,0.5826666666666667,0.6113333333333333,0.6193333333333333,0.6236666666666666,0.6253333333333333,0.6172666666666665,0.0080399004968967,0.6056666666666666,0.6106666666666666,0.6186666666666666,0.6246666666666666,0.6266666666666666,0.67747338421288,0.0006842262349192,0.6769889699561256,0.6771100816272554,0.6767005430800574,0.6781050655103865,0.6784622608905747,0.5928571428571429,0.0341684871295702,0.6111111111111112,0.5972222222222222,0.6150793650793652,0.6150793650793651,0.5257936507936508,0.9976190476190476,0.0047619047619047,1.0,1.0,1.0,1.0,0.988095238095238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4546598639455783,0.006938775510204,0.4511904761904762,0.4511904761904762,0.4511904761904762,0.4511904761904762,0.4685374149659863,0.5875,0.0023809523809523,0.5863095238095238,0.5863095238095238,0.5863095238095238,0.5863095238095238,0.5922619047619048,0.5779761904761904,0.0071428571428571,0.5744047619047619,0.5744047619047619,0.5744047619047619,0.5744047619047619,0.5922619047619048,0.6701353312248275,0.0072212693952704,0.6611046911705107,0.664557791181973,0.6683244747774941,0.6761087072747094,0.6805809917194503,0.5730158730158731,0.0228786274688882,0.5734126984126985,0.558531746031746,0.6081349206349206,0.5406746031746031,0.584325396825397,0.9928571428571428,0.005832118435198,0.988095238095238,0.988095238095238,1.0,0.988095238095238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4898639455782314,0.0302608410667065,0.5384353741496601,0.5056689342403629,0.4854875283446715,0.4685374149659863,0.4511904761904762,0.6107142857142857,0.0202205806565036,0.6428571428571429,0.6190476190476191,0.6130952380952381,0.5922619047619048,0.5863095238095238,0.6059523809523809,0.0234042895849256,0.6428571428571429,0.6190476190476191,0.6011904761904762,0.5922619047619048,0.5744047619047619,1.0,0.0,1,1,1,1,1
900,0.6672343314886093,0.0030751945032415,0.672370127081871,0.6686450505256653,0.6667148127555848,0.6637282170057297,0.6647134500741959,0.5252666666666668,0.0058590860113919,0.525,0.534,0.5293333333333331,0.5186666666666667,0.5193333333333334,0.98,0.0038643671323171,0.98,0.98,0.9813333333333332,0.9853333333333332,0.9733333333333332,0.0028,0.0024,0.0,0.0,0.004,0.004,0.006,0.5054552380952366,0.0071331906654943,0.4946095238095222,0.4994666666666653,0.5106095238095224,0.5095428571428556,0.5130476190476176,0.6209333333333333,0.0069134329790311,0.611,0.6143333333333334,0.6246666666666666,0.628,0.6266666666666666,0.6199333333333332,0.0061369554521946,0.611,0.6143333333333334,0.6226666666666666,0.626,0.6256666666666666,0.6800744205713272,0.0021614521166657,0.6768113779170173,0.6801018871012188,0.6825905903464272,0.682183593866371,0.6786846536256018,0.5775793650793652,0.0222929712780763,0.6051587301587301,0.5813492063492065,0.5882936507936508,0.5753968253968255,0.5376984126984128,0.9976190476190476,0.0047619047619047,1.0,1.0,1.0,1.0,0.988095238095238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4546598639455783,0.006938775510204,0.4511904761904762,0.4511904761904762,0.4511904761904762,0.4511904761904762,0.4685374149659863,0.5875,0.0023809523809523,0.5863095238095238,0.5863095238095238,0.5863095238095238,0.5863095238095238,0.5922619047619048,0.5779761904761904,0.0071428571428571,0.5744047619047619,0.5744047619047619,0.5744047619047619,0.5744047619047619,0.5922619047619048,0.6701122856565884,0.0090163455393887,0.6581136690718787,0.6634706723548117,0.6680957337930089,0.6797418168612889,0.6811395362019539,0.5525793650793651,0.0261197337043873,0.5843253968253969,0.5327380952380952,0.5714285714285714,0.5128968253968254,0.5615079365079366,0.9928571428571428,0.005832118435198,0.988095238095238,0.988095238095238,1.0,0.988095238095238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4898639455782314,0.0302608410667065,0.5384353741496601,0.5056689342403629,0.4854875283446715,0.4685374149659863,0.4511904761904762,0.6107142857142857,0.0202205806565036,0.6428571428571429,0.6190476190476191,0.6130952380952381,0.5922619047619048,0.5863095238095238,0.6059523809523809,0.0234042895849256,0.6428571428571429,0.6190476190476191,0.6011904761904762,0.5922619047619048,0.5744047619047619,1.0,0.0,1,1,1,1,1
