lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_r2_mean,train_r2_std,train_r2_fold_1,train_r2_fold_2,train_r2_fold_3,train_r2_fold_4,train_r2_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_r2_mean,val_r2_std,val_r2_fold_1,val_r2_fold_2,val_r2_fold_3,val_r2_fold_4,val_r2_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_r2_mean,test_r2_std,test_r2_fold_1,test_r2_fold_2,test_r2_fold_3,test_r2_fold_4,test_r2_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-725,92.09235846779563,4.2012296588728635,85.21246129816228,91.31725311279295,95.07950973510742,91.22469156438656,97.62787662852894,0.0407146903601559,0.0256203376020289,0.0397778532721779,0.0595670017329129,0.0539828213778409,0.0587641515515067,-0.0085183761336586,0.2337198555469513,0.0407822333800748,0.2321697622537613,0.2610165476799011,0.2574283182621002,0.2627670764923095,0.1552175730466842,69.92379322052003,10.157563984027083,65.22815990447998,65.28060007095337,65.40732955932617,63.51184797286987,90.1910285949707,-0.1450826823711395,0.0159679117737571,-0.1476793363690376,-0.1614770889282226,-0.1567408666014671,-0.1157268360257148,-0.1437892839312553,0.1114163435995578,0.0440035043361042,0.0946432948112487,0.1241581961512565,0.1352993547916412,0.1665688753128051,0.0364119969308376,88.03850116729737,15.939457068908467,115.55487966537476,91.03826951980592,77.3718934059143,87.94742727279663,68.28003597259521,-0.1315751031041145,0.0671815000160517,-0.026058942079544,-0.1497241035103798,-0.0886854380369186,-0.1769452318549156,-0.2164618000388145,0.1471858561038971,0.0473988964341943,0.193506509065628,0.1401842683553695,0.2005104422569275,0.1317162364721298,0.0700118243694305,70.4,22.63271967749347,81,68,93,82,28
-700,91.6586400118741,4.388294110942297,86.24080415205522,89.11957862160422,95.1345426386053,89.51939461447976,98.27888003262606,0.0431824510747736,0.0268836560934306,0.035781903700395,0.0628840408541939,0.054789822209965,0.068310564214533,-0.005854075605219,0.2380598276853561,0.0454533507281514,0.2313218116760254,0.2732613682746887,0.2582746148109436,0.2747618854045868,0.1526794582605362,69.89625165462493,10.3136717991124,64.87139225006104,65.41198539733887,65.43133068084717,63.30150842666626,90.46504151821136,-0.1421669617295265,0.0162993431546014,-0.140388622879982,-0.1580640524625778,-0.1533472165465355,-0.1118052452802658,-0.1472296714782714,0.1143024861812591,0.0436336905351028,0.1015253737568855,0.1286769658327102,0.133607730269432,0.1692670136690139,0.0384353473782539,88.15458974838256,15.915670789106022,115.59627151489258,91.44313478469849,77.45525932312012,87.82388162612915,68.45440149307251,-0.1353790700435638,0.0671431478816184,-0.0293194726109504,-0.1514698937535286,-0.0930156111717224,-0.1860067471861839,-0.2170836254954338,0.1490184009075164,0.0493761630797751,0.1995038986206054,0.1416503936052322,0.2008602619171142,0.1361128240823745,0.0669646263122558,75.8,25.63903274306579,92,79,97,85,26
-675,91.33358084938745,4.380604886073119,83.76874056729403,92.5199484391646,95.00894997336648,89.51082194935192,95.85944331776012,0.0449114523150704,0.0178051580011893,0.0497122054750269,0.030088104984977,0.062856452031569,0.0631868649612773,0.0187136341225017,0.2487036138772964,0.0285241021724598,0.2559404075145721,0.25362029671669,0.2667485475540161,0.2736667692661285,0.1935420483350753,69.6403386592865,9.783822701896757,64.92537450790405,65.24063873291016,65.38741970062256,63.48679733276367,89.16146302223206,-0.1404882416129112,0.0155393493035563,-0.1406358480453491,-0.1581676080822944,-0.1508606225252151,-0.1124317198991775,-0.1403454095125198,0.1228377878665924,0.0304329682416026,0.1066565439105033,0.1317431479692459,0.1341875493526458,0.1663671433925628,0.075234554708004,89.19070196151733,19.11947998247443,123.21668434143066,91.35548543930054,77.16198301315308,87.80375337600708,66.41560363769531,-0.1296507194638252,0.062540581988298,-0.0274129584431648,-0.1738457381725311,-0.0856107249855995,-0.181362472474575,-0.1800217032432556,0.1595155447721481,0.0390556779899102,0.204099416732788,0.144076868891716,0.2045614570379257,0.1400177329778671,0.1048222482204437,82.4,23.148218073968454,100,91,97,87,37
-650,91.54731764359909,4.03160051500391,84.45529729669744,89.9257926940918,95.14175900545987,93.02976781671696,95.1839714050293,0.0495895293625918,0.0214266511302879,0.0520682361992922,0.0673954080451618,0.0610055923461914,0.0596189417622306,0.007859468460083,0.2461621642112731,0.0363377498237093,0.2522102296352386,0.2764778435230255,0.2649417817592621,0.2620270550251007,0.175153911113739,69.91529471874237,9.851544472526127,65.41000652313232,65.57043600082397,65.58490419387817,63.45807981491089,89.55304706096649,-0.1475125759840011,0.0160410101398234,-0.1509521156549453,-0.1671849489212036,-0.1580499783158302,-0.1204272583127021,-0.1409485787153244,0.111730483174324,0.0318171483428411,0.0977968499064445,0.118355318903923,0.1246697381138801,0.1570834219455719,0.0607470870018005,89.35919938087463,18.754300477541396,123.21284675598145,91.14909887313844,77.52280378341675,87.0955216884613,67.81572580337524,-0.1327739939093589,0.0666084035493293,-0.023568071424961,-0.1795714423060417,-0.0910584330558776,-0.1635479032993316,-0.2061241194605827,0.1519860193133354,0.0467522038269661,0.2033236175775528,0.1418436914682388,0.2006946802139282,0.1368378698825836,0.0772302374243736,73.0,22.662744758744473,92,74,94,74,31
-625,90.50348424044525,3.5333791927728924,84.57588542591442,90.7482102134011,94.6130823655562,89.15691618485884,93.42332701249556,0.0471905366940931,0.0139138536086181,0.0486081919886849,0.0490562401034615,0.0456641749902205,0.0682051046328111,0.0244189717552878,0.2457158118486404,0.0238084807841156,0.2470546513795852,0.2464348673820495,0.2542193531990051,0.2772034704685211,0.2036667168140411,69.99412274360657,9.214780571224276,65.48841667175293,65.80840539932251,66.4959659576416,63.83719348907471,88.34063220024109,-0.1506705090403556,0.0215319001664391,-0.1578284725546836,-0.1723947525024414,-0.1717476323246956,-0.1185241863131523,-0.1328575015068054,0.1131841942667961,0.0255146129930817,0.0978953167796135,0.1049598157405853,0.118291474878788,0.1595228314399719,0.0852515324950218,89.1790653705597,19.33596385173665,123.8248701095581,91.25327014923096,77.2721118927002,87.14422869682312,66.40084600448608,-0.1316905677318573,0.0603444614606172,-0.0332855731248855,-0.1826298758387565,-0.0892851501703262,-0.1698332205414772,-0.1834190189838409,0.1596418932080268,0.0420292976644183,0.2068875879049301,0.1330886632204055,0.2068783044815063,0.1517219841480255,0.0996329262852668,77.4,23.66938951472978,100,59,95,93,40
-600,90.78333865079011,4.254334652202651,83.45897570523348,89.83058443936434,95.56253190474077,90.66356312144886,94.40103808316316,0.0537856643850153,0.014279670468939,0.0509339733557267,0.0626532381231134,0.0663632344115864,0.0618343326178464,0.0271435434168035,0.2545841425657272,0.0218945593190388,0.2587224841117859,0.2679343819618225,0.2681013941764831,0.2668130397796631,0.2113494127988815,69.93662092685699,9.059795276020168,65.6716570854187,66.10393571853638,66.00004529953003,63.920193672180176,87.98727285861969,-0.1509509563446044,0.0204466627143211,-0.1555675268173217,-0.1755460724234581,-0.1691635698080063,-0.125255599617958,-0.1292220130562782,0.1155613914132118,0.0193415449589856,0.1013929694890976,0.1094125807285308,0.1198288351297378,0.1508343666791916,0.0963382050395011,89.03057560920715,19.300836373027177,123.53090953826904,91.19284772872923,77.46535730361938,86.9453718662262,66.0183916091919,-0.1239738047122955,0.0568048195079132,-0.0279007032513618,-0.1781682968139648,-0.0925005003809928,-0.1486908048391342,-0.1726087182760238,0.1609205693006515,0.0415726587050203,0.2074333280324936,0.1378340274095535,0.2119684666395187,0.1405049264430999,0.1068620979785919,75.0,19.979989989987484,98,66,94,74,43
-575,90.0932465986772,4.158510049896077,83.16941278631037,89.13803412697531,95.59639358520508,89.78002201427113,92.78237048062412,0.0565457268194718,0.0090166612839912,0.0594747716730291,0.0594231242483312,0.0535307418216358,0.0688732618635351,0.041426734490828,0.2561894744634628,0.0176048342943652,0.2594211101531982,0.2650851607322693,0.255831778049469,0.2766740024089813,0.2239353209733963,70.10098412036896,8.98858032972044,66.18747997283936,66.39240884780884,66.25926494598389,63.699547290802,87.9662195444107,-0.1532466113567352,0.0251563136800839,-0.1663365885615348,-0.1821492165327072,-0.1713539361953735,-0.1197602450847625,-0.1266330704092979,0.1162067353725433,0.0245481823361818,0.0902605727314949,0.110015869140625,0.1200780943036079,0.1610566228628158,0.0996225178241729,90.47940249443054,23.12119050225286,133.13617658615112,91.35995531082152,75.54686737060547,86.67638373374939,65.6776294708252,-0.1226568177342414,0.060961823836164,-0.021962396800518,-0.1902704164385795,-0.0863420665264129,-0.1488657668232917,-0.1658434420824051,0.1655824974179268,0.0399055846979815,0.205869659781456,0.1371365934610366,0.2154842168092727,0.1585204005241394,0.1109016165137291,77.8,20.390193721492693,90,65,99,91,44
-550,90.31191454800694,3.397457476975181,84.40662453391336,90.77020853215998,94.99552536010742,90.24443331631748,91.1427809975364,0.0545857776295055,0.0082554413273044,0.0543630583719773,0.0534959164532748,0.0612649673765355,0.0637454525990919,0.0400594933466477,0.2549645155668258,0.0095971864919509,0.2469369322061538,0.256975769996643,0.2619689404964447,0.2675565779209137,0.241384357213974,70.06971008777619,8.279156736554995,66.67351150512695,66.64160346984863,66.74619626998901,63.81001377105713,86.47722542285919,-0.1574983730912208,0.0306521148952716,-0.176713116466999,-0.1891280487179756,-0.1809327751398086,-0.123542919754982,-0.1171750053763389,0.1159203141927719,0.0277481982659269,0.0778684467077255,0.1007213443517685,0.1096642911434173,0.159112274646759,0.1322352141141891,90.28278489112854,23.260219668930027,133.15033388137817,91.33834409713744,75.90029859542847,86.07817435264587,64.94677352905273,-0.1213641390204429,0.0621800467826194,-0.0156811326742172,-0.1965515241026878,-0.0953143090009689,-0.1388558000326156,-0.1604179292917251,0.167379879951477,0.0332453439389125,0.2005622833967209,0.1332047879695892,0.2091004550457,0.1655533164739608,0.1284785568714141,73.4,14.62326912834473,73,59,85,94,56
-525,90.09713224931195,4.727176292153847,82.09527587890625,89.91281613436612,95.9669338573109,88.96076514504172,93.54987023093484,0.0558254144408486,0.0140201722377445,0.0664093711159446,0.0681214386766607,0.0461849434809251,0.0656226141886277,0.0327887047420848,0.2567435413599014,0.0247986841281253,0.2715164422988891,0.2731696367263794,0.2389595359563827,0.2830554842948913,0.2170166075229644,70.43359270095826,8.372361369850406,66.57980489730835,66.65990161895752,67.79863691329956,64.12391901016235,87.00570106506348,-0.1613774165511131,0.0376735449109853,-0.1807927191257476,-0.1913354471325874,-0.2008067518472671,-0.1297121122479438,-0.1042400524020195,0.1107660874724388,0.0250252284445257,0.0922855138778686,0.1048198863863945,0.0860534757375717,0.1569733470678329,0.1136982142925262,90.51335439682006,22.846163785042744,132.95398044586182,91.11047506332396,76.41704225540161,85.8064317703247,66.27884244918823,-0.1301284849643707,0.0622500153544047,-0.0244960635900497,-0.2016775980591774,-0.1095651388168335,-0.133142776787281,-0.1817608475685119,0.1655933111906051,0.039513326536408,0.2150107324123382,0.142379805445671,0.1962858587503433,0.170797199010849,0.1034929603338241,72.8,20.202970078679023,99,64,63,93,45
-500,90.68198942704632,3.803112437243528,84.03821078213778,90.37169127030806,94.13004407015714,90.19367668845436,94.67632432417436,0.0529630877754905,0.0149052421714771,0.0515913773666728,0.0557605461640791,0.065556144172495,0.0664996748620813,0.025407696312124,0.253975921869278,0.0268285253033783,0.2590178251266479,0.258594274520874,0.2795053124427795,0.2701538205146789,0.2026083767414093,70.7553747177124,8.42018724597226,66.94564771652222,67.18647003173828,67.17618942260742,64.95600271224976,87.51256370544434,-0.1653005063533782,0.035327889647852,-0.1840848326683044,-0.2049354910850525,-0.1883935630321502,-0.1397280916571617,-0.1093605533242225,0.1103422611951828,0.0220333829230061,0.0887418612837791,0.0943038314580917,0.1181273460388183,0.1497365683317184,0.1008016988635063,90.58243234157564,22.620247661123933,132.66297054290771,91.09255361557008,75.514901638031,86.34857261180878,67.29316329956055,-0.1295005276799202,0.0736725847965793,-0.0114218071103096,-0.2120986506342888,-0.0953459665179252,-0.1270209699869156,-0.2016152441501617,0.1685934707522392,0.0516341000402719,0.2157564312219619,0.1399325579404831,0.2301416248083114,0.1691418588161468,0.0879948809742927,70.8,22.355312567709717,83,56,100,79,36
