lags,train_cross_entropy_mean,train_cross_entropy_std,train_cross_entropy_fold_1,train_cross_entropy_fold_2,train_cross_entropy_fold_3,train_cross_entropy_fold_4,train_cross_entropy_fold_5,train_roc_auc_multiclass_mean,train_roc_auc_multiclass_std,train_roc_auc_multiclass_fold_1,train_roc_auc_multiclass_fold_2,train_roc_auc_multiclass_fold_3,train_roc_auc_multiclass_fold_4,train_roc_auc_multiclass_fold_5,train_f1_mean,train_f1_std,train_f1_fold_1,train_f1_fold_2,train_f1_fold_3,train_f1_fold_4,train_f1_fold_5,val_cross_entropy_mean,val_cross_entropy_std,val_cross_entropy_fold_1,val_cross_entropy_fold_2,val_cross_entropy_fold_3,val_cross_entropy_fold_4,val_cross_entropy_fold_5,val_roc_auc_multiclass_mean,val_roc_auc_multiclass_std,val_roc_auc_multiclass_fold_1,val_roc_auc_multiclass_fold_2,val_roc_auc_multiclass_fold_3,val_roc_auc_multiclass_fold_4,val_roc_auc_multiclass_fold_5,val_f1_mean,val_f1_std,val_f1_fold_1,val_f1_fold_2,val_f1_fold_3,val_f1_fold_4,val_f1_fold_5,test_cross_entropy_mean,test_cross_entropy_std,test_cross_entropy_fold_1,test_cross_entropy_fold_2,test_cross_entropy_fold_3,test_cross_entropy_fold_4,test_cross_entropy_fold_5,test_roc_auc_multiclass_mean,test_roc_auc_multiclass_std,test_roc_auc_multiclass_fold_1,test_roc_auc_multiclass_fold_2,test_roc_auc_multiclass_fold_3,test_roc_auc_multiclass_fold_4,test_roc_auc_multiclass_fold_5,test_f1_mean,test_f1_std,test_f1_fold_1,test_f1_fold_2,test_f1_fold_3,test_f1_fold_4,test_f1_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-750,0.8717639145162916,0.0203743282589146,0.8432879724453405,0.8758941747478604,0.904745506257126,0.875273892559956,0.8596180265711755,0.6029159007235304,0.0557650442368269,0.6568602911427331,0.6153458830803659,0.5062835815863758,0.5813800248401366,0.6547097229680403,0.57973414092941,0.0112993537142126,0.5899026335189531,0.5637437021436085,0.5683227475248758,0.588884992982048,0.5878166284775648,0.8819376754038262,0.0180254668749856,0.8645483508254542,0.8664322621894606,0.886556656071634,0.8779002048752524,0.9142509030573296,0.5341159725553016,0.0114320549860971,0.555733299485419,0.5302955970231223,0.5290562301441271,0.5220536841243623,0.5334410519994773,0.5670721592642994,0.025626556103627,0.5801479941707637,0.5797976789222576,0.5797976789222576,0.5797976789222576,0.5158197653839609,0.8730460806326434,0.0267830659359781,0.8399803006287777,0.8530227451613455,0.8874875523827293,0.9162132143974304,0.8685265905929335,0.5099974795645816,0.0214410654318287,0.5097899153820418,0.5036602653583373,0.521515996783478,0.5400171309536427,0.4750040893454081,0.5774604152388785,0.031199834295459,0.607551076857872,0.6030349932158734,0.5765496436765909,0.5200183682732927,0.5801479941707637,7.2,8.059776671843954,23,5,1,2,5
-725,0.8645589447513069,0.0124256107392688,0.8537399541471422,0.8592605990232881,0.8888458597291377,0.8618215119715819,0.8591267988853848,0.6255769563297966,0.0272609122491669,0.6343380242509629,0.6199697327290888,0.5875273535430453,0.6708722785690595,0.6151773925568268,0.5785304220331808,0.0088023584475077,0.5766262491064315,0.5722609164141653,0.5666213726319431,0.589275901555596,0.5878676704577684,0.8786585237040663,0.0164131245495044,0.8730202118555704,0.8628494486664281,0.8777924920573379,0.8696218981887355,0.91000856775226,0.5323109953904726,0.0022859818175464,0.5342663640202934,0.5292308453458757,0.5355510017428685,0.5310496132684805,0.5314571525748445,0.5670721592642994,0.025626556103627,0.5801479941707637,0.5797976789222576,0.5797976789222576,0.5797976789222576,0.5158197653839609,0.8677963195425091,0.0253717621757217,0.8390094312754545,0.8469100341652379,0.879196766651038,0.910292249737364,0.8635731158834515,0.5324851814828442,0.0166790971287305,0.5369577523588474,0.5129765433860326,0.531292790603383,0.5613028804396077,0.5198959406263501,0.577654474053627,0.0313888357798753,0.6085213709316143,0.6030349932158734,0.5765496436765909,0.5200183682732927,0.5801479941707637,8.0,5.215361924162119,16,12,2,4,6
-700,0.8793584418051023,0.022120655961202,0.8603284912011058,0.9052760048010916,0.9075719867784952,0.8624029534379232,0.8612127728068951,0.5963847543395921,0.0618735085459857,0.629636949149631,0.526030579203469,0.5203673437966261,0.6316185045520248,0.6742703949962101,0.5751218862133587,0.0113599816566772,0.5649177859323812,0.5658713888157091,0.5668027857036022,0.5884369124630903,0.5895805581520113,0.8843962412891966,0.0169470704084545,0.8668259237751816,0.8864760145996556,0.8864276770389441,0.8684512069731047,0.9138003840590968,0.5419942720009431,0.0095883952854903,0.537037318212228,0.5460965461712188,0.5463567002257701,0.5262207035790651,0.5542600918164332,0.5670721592642994,0.025626556103627,0.5801479941707637,0.5797976789222576,0.5797976789222576,0.5797976789222576,0.5158197653839609,0.8764351790601557,0.0230573941316159,0.838609207760204,0.8740928949731769,0.887680274067503,0.9092978455803612,0.8724956729195334,0.5329112391911508,0.0152992565948331,0.537686118839738,0.5121044543232552,0.5300782924831909,0.5586017029116349,0.5260856273979344,0.577654474053627,0.0313888357798753,0.6085213709316143,0.6030349932158734,0.5765496436765909,0.5200183682732927,0.5801479941707637,4.6,4.409081537009721,13,1,1,4,4
-675,0.8749306295335908,0.0131977332317779,0.8683293062387053,0.8802233240039078,0.8703804679752625,0.8583479253287168,0.8973721241213611,0.60283941935468,0.0475159770884609,0.626407735475532,0.6240215708741095,0.6118004741148998,0.6421725054169626,0.5097948108918966,0.573850037405498,0.0114178877455488,0.5614336303511981,0.5639624493306612,0.5691068393099455,0.5897856852127357,0.5849615828229492,0.881342355410258,0.0229280018159566,0.8671731822418444,0.8829822594469244,0.865408794446425,0.8658578919641899,0.925289648951906,0.5490765734156472,0.0139285328206924,0.5393901070250108,0.5376590619876636,0.5490008393335466,0.5435180997218847,0.5758147590101305,0.5670721592642994,0.025626556103627,0.5801479941707637,0.5797976789222576,0.5797976789222576,0.5797976789222576,0.5158197653839609,0.876190277301904,0.0210577120668816,0.8438111742337545,0.8756967168865781,0.867566856470975,0.9077355500423548,0.8861410888758573,0.5264000973530101,0.0239258179495624,0.5048010605263277,0.491966310351056,0.5464153215448887,0.5533748550787637,0.5354429392640148,0.577654474053627,0.0313888357798753,0.6085213709316143,0.6030349932158734,0.5765496436765909,0.5200183682732927,0.5801479941707637,5.0,2.6076809620810595,9,4,6,5,1
-650,0.8759468888499073,0.0092685635455304,0.8838847537630612,0.8774004633893672,0.8874292558001489,0.8627983325535489,0.8682216387434104,0.6349573981071079,0.0201702659696737,0.6445168413072958,0.6374809216218998,0.5957637164913836,0.65256287354342,0.6444626375715408,0.5754496970826352,0.0106592148871933,0.5648802955813628,0.5665790619456176,0.5689784441185066,0.5886495906010276,0.588161093166661,0.8835804213177074,0.0162815097988443,0.8747551928866993,0.879888471328851,0.8778263420769663,0.8699795838558313,0.9154525164401892,0.5436717820575099,0.0158905663197324,0.5314056506381479,0.5325114758198252,0.5476932036039502,0.5335867824613616,0.5731617977642645,0.5670721592642994,0.025626556103627,0.5801479941707637,0.5797976789222576,0.5797976789222576,0.5797976789222576,0.5158197653839609,0.8763780052011663,0.0186208894069149,0.8564610625758315,0.8623830748326851,0.8791930693568606,0.9099502075802196,0.8739026116602349,0.5250221253017637,0.0071349307231036,0.5342279017492136,0.5289410467874461,0.5255339967882123,0.5237352007917752,0.5126724803921712,0.577654474053627,0.0313888357798753,0.6085213709316143,0.6030349932158734,0.5765496436765909,0.5200183682732927,0.5801479941707637,3.2,0.7483314773547882,3,4,2,4,3
-625,0.8696591690643547,0.0099478675869513,0.8655651408372466,0.8830052245523512,0.8711877323917507,0.8752113371780238,0.853326410362401,0.6313620217985739,0.0128615999481357,0.6310445353859047,0.650351533146435,0.6168698398676289,0.6181445995351168,0.640399601057784,0.5737606358131839,0.0116204554103998,0.5604694842948271,0.5649456895060535,0.5680190404704273,0.5879125264365319,0.5874564383580797,0.8790877309712497,0.0151784945006576,0.8687008167758132,0.8764513026584279,0.8651010972080808,0.8771541407614043,0.908031297452522,0.5420931627263798,0.0082574388842941,0.5412993137075484,0.537157913435787,0.5416603012535458,0.5329928586215472,0.5573554266134699,0.5670721592642994,0.025626556103627,0.5801479941707637,0.5797976789222576,0.5797976789222576,0.5797976789222576,0.5158197653839609,0.8694545276237257,0.0249647372168097,0.8408768592458783,0.8632105047052557,0.8665761911507809,0.9160677248781378,0.8605413581385757,0.5361359419022513,0.0146293165111722,0.5352968823256726,0.5180960119165797,0.5436497717578188,0.5594664727185471,0.5241705707926385,0.577654474053627,0.0313888357798753,0.6085213709316143,0.6030349932158734,0.5765496436765909,0.5200183682732927,0.5801479941707637,6.0,3.286335345030997,11,3,6,2,8
-600,0.8776735037872472,0.0095891783813534,0.8769201027978327,0.8853731481070372,0.8888600984799493,0.8611784319287723,0.8760357376226445,0.6221138895530453,0.0226538880800401,0.64175651730962,0.6259871439939988,0.6047865389240282,0.6493986647284633,0.5886405828091159,0.5725316814044071,0.0120733162365719,0.5589373541116672,0.5632383109708464,0.5664533752808623,0.5862427178710029,0.5877866487876567,0.8823202526930608,0.0193107444453304,0.8677780321150115,0.8785430626435713,0.8782089858344106,0.8673601186636722,0.9197110642086376,0.5433425132374905,0.0104901561959725,0.5356364847684645,0.5371304439267504,0.535764593401219,0.5450412140754712,0.5631398300155469,0.5670721592642994,0.025626556103627,0.5801479941707637,0.5797976789222576,0.5797976789222576,0.5797976789222576,0.5158197653839609,0.875717069163467,0.0199250958494707,0.8459441210284377,0.8678506197351398,0.8792598843574524,0.907646518765074,0.877884201931231,0.5357048944374948,0.0134289023475955,0.5376172204687529,0.5142110178228538,0.5530486191982606,0.5449701147253898,0.5286774999722165,0.577654474053627,0.0313888357798753,0.6085213709316143,0.6030349932158734,0.5765496436765909,0.5200183682732927,0.5801479941707637,3.6,1.624807680927192,6,3,2,5,2
-575,0.8816656998752318,0.0207501870501389,0.8666544261666917,0.9226329455670622,0.8756565556083757,0.8743521706345155,0.8690324013995141,0.6048143145752227,0.050044191981051,0.6409570173240638,0.5081586047860741,0.6192260080994877,0.6104994581799174,0.6452304844865704,0.5741403538265241,0.0114572435699033,0.5666355913198023,0.559779638705538,0.5690126922633986,0.5888984418003724,0.5863754050435092,0.8850420926556442,0.0160144705649058,0.872645844112743,0.886715854659225,0.8734609683354696,0.8769195639725887,0.9154682321981952,0.5452574208879926,0.0116201918431681,0.5345851452039257,0.5382803101993408,0.5408180152662754,0.5451460770540547,0.5674575567163662,0.5670721592642994,0.025626556103627,0.5801479941707637,0.5797976789222576,0.5797976789222576,0.5797976789222576,0.5158197653839609,0.877067311966058,0.0220733490901427,0.8466153560262738,0.8747966488202413,0.8753846847649777,0.9155888756116232,0.8729509946071741,0.5273882244653352,0.017535091431738,0.5291705909455882,0.4993530547101143,0.5315802445766444,0.5540285083371913,0.5228087237571378,0.577654474053627,0.0313888357798753,0.6085213709316143,0.6030349932158734,0.5765496436765909,0.5200183682732927,0.5801479941707637,3.6,2.4166091947189146,8,1,4,2,3
-550,0.8711460347028123,0.0129017571151101,0.8799900947157869,0.8913343376720074,0.8677317745906791,0.8565079207272873,0.8601660458083006,0.6404641200205526,0.0133458017836167,0.6497854509090384,0.627737505096059,0.6231593039251853,0.6588125237456463,0.6428258164268345,0.5741188970014377,0.0110239100315267,0.5641367735040785,0.5628512472773851,0.5688371305643526,0.5881501363187732,0.5866191973425993,0.8859289566675823,0.0176884363393541,0.8734662749550559,0.8783137545441136,0.9017324339259756,0.8646972811583317,0.9114350387544344,0.5468641900804531,0.0083454742163191,0.5533090205523024,0.5399645872531823,0.5372968143446649,0.5442156970416703,0.5595348312104451,0.5670721592642994,0.025626556103627,0.5801479941707637,0.5797976789222576,0.5797976789222576,0.5797976789222576,0.5158197653839609,0.877813028566765,0.021124838228286,0.852406610142101,0.8654920639413776,0.897212499921972,0.9080685232624864,0.8658854455658884,0.5291776512239235,0.0110025148174047,0.5348835519763513,0.5253271281979557,0.5475474249569972,0.5218860565097889,0.5162440944785238,0.577654474053627,0.0313888357798753,0.6085213709316143,0.6030349932158734,0.5765496436765909,0.5200183682732927,0.5801479941707637,4.8,1.7204650534085255,4,2,7,6,5
-525,0.8689515190026196,0.010774792864699,0.8667638897895813,0.8714054657011917,0.8878259996777957,0.8632697014464545,0.8554925383980742,0.6380136812220634,0.0126406348216229,0.627378790633591,0.6407205072767943,0.6232257081840101,0.6594167761722564,0.6393266238436648,0.5746303733286535,0.0108601456845333,0.5633901027425178,0.5662802414196242,0.5679238772014901,0.5889840003898886,0.5865736448897471,0.8788365981795572,0.0155540594539372,0.8678631475477507,0.8700258695718014,0.8783557396946531,0.8688938689954353,0.9090443650881448,0.5492560902853814,0.0167785266463843,0.5268537259362495,0.5375072859658453,0.5450194531874731,0.5659070085971882,0.5709929777401506,0.5670721592642994,0.025626556103627,0.5801479941707637,0.5797976789222576,0.5797976789222576,0.5797976789222576,0.5158197653839609,0.8697189327442285,0.0234674059424035,0.8415242578044082,0.8557985750111666,0.8796393401695021,0.9097768194747694,0.8618556712612961,0.539288238321468,0.0171420031899314,0.5473941761152731,0.521334053652586,0.5415185121065786,0.565979439728877,0.5202150100040248,0.577654474053627,0.0313888357798753,0.6085213709316143,0.6030349932158734,0.5765496436765909,0.5200183682732927,0.5801479941707637,5.6,2.4166091947189146,9,6,2,4,7
