lags,train_cross_entropy_mean,train_cross_entropy_std,train_cross_entropy_fold_1,train_cross_entropy_fold_2,train_cross_entropy_fold_3,train_cross_entropy_fold_4,train_cross_entropy_fold_5,train_roc_auc_multiclass_mean,train_roc_auc_multiclass_std,train_roc_auc_multiclass_fold_1,train_roc_auc_multiclass_fold_2,train_roc_auc_multiclass_fold_3,train_roc_auc_multiclass_fold_4,train_roc_auc_multiclass_fold_5,train_f1_mean,train_f1_std,train_f1_fold_1,train_f1_fold_2,train_f1_fold_3,train_f1_fold_4,train_f1_fold_5,val_cross_entropy_mean,val_cross_entropy_std,val_cross_entropy_fold_1,val_cross_entropy_fold_2,val_cross_entropy_fold_3,val_cross_entropy_fold_4,val_cross_entropy_fold_5,val_roc_auc_multiclass_mean,val_roc_auc_multiclass_std,val_roc_auc_multiclass_fold_1,val_roc_auc_multiclass_fold_2,val_roc_auc_multiclass_fold_3,val_roc_auc_multiclass_fold_4,val_roc_auc_multiclass_fold_5,val_f1_mean,val_f1_std,val_f1_fold_1,val_f1_fold_2,val_f1_fold_3,val_f1_fold_4,val_f1_fold_5,test_cross_entropy_mean,test_cross_entropy_std,test_cross_entropy_fold_1,test_cross_entropy_fold_2,test_cross_entropy_fold_3,test_cross_entropy_fold_4,test_cross_entropy_fold_5,test_roc_auc_multiclass_mean,test_roc_auc_multiclass_std,test_roc_auc_multiclass_fold_1,test_roc_auc_multiclass_fold_2,test_roc_auc_multiclass_fold_3,test_roc_auc_multiclass_fold_4,test_roc_auc_multiclass_fold_5,test_f1_mean,test_f1_std,test_f1_fold_1,test_f1_fold_2,test_f1_fold_3,test_f1_fold_4,test_f1_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-750,1.4545054051750586,0.017991852104536,1.4590105797115125,1.4522001492349723,1.4837303487878095,1.427723543267501,1.4498624048734967,0.5370666932088666,0.0150586127095302,0.5360619932016101,0.5398949100155984,0.5141335305577911,0.5613339617242943,0.5339090705450393,0.2972263072569535,0.0169518657108559,0.2868291512914653,0.2899958329602405,0.2833662010200771,0.3301254491104483,0.2958149019025362,1.4629128210246565,0.0057042272126301,1.459220975637436,1.4609460942447186,1.4686017744243145,1.455386683344841,1.4704085774719715,0.514202873002766,0.008172602400884,0.5242885497631169,0.5065993947691024,0.5145538428042897,0.5220136067550711,0.5035589709222495,0.2886923649496022,0.0104329868627054,0.2865788176052107,0.3049032061254306,0.2865788176052107,0.2927181123834695,0.2726828710286896,1.459550502151251,0.0048029699339426,1.4549856074154377,1.4543185979127884,1.4635068699717522,1.4666194133460522,1.4583220221102238,0.504867317012061,0.0120944486577138,0.5025274633279657,0.506671976589617,0.5098509404999574,0.484096998078618,0.521189206564147,0.2935217851823984,0.0133740102178123,0.2920138538372269,0.317464850520901,0.2944523402310067,0.2770990637176467,0.2865788176052107,5.8,3.9698866482558417,4,6,1,13,5
-725,1.442010921679045,0.0133048992070371,1.45528900748805,1.439506217053062,1.418005787698846,1.4442259738319798,1.4530276223232872,0.5530279937376468,0.0191767273223381,0.5417590988923148,0.5472916420251155,0.5909365331521576,0.5391624459264001,0.5459902486922463,0.3086878741526752,0.0212896828440444,0.2891830366357548,0.3160999965880622,0.3470212658216014,0.2984949290437084,0.2926401426742493,1.4581670477986337,0.0062486470484232,1.4566359110176563,1.4545055851340294,1.4541554786264896,1.4549901150166988,1.4705481491982937,0.5202121645776987,0.0095788287087787,0.524813421906316,0.5227842347627973,0.5275075042088121,0.524663068236769,0.5012925937737991,0.2859743667358907,0.0069082888763595,0.2865788176052107,0.2881612946495669,0.2903067717782324,0.2921420786177537,0.2726828710286896,1.4542442090809344,0.0096475095343052,1.4526464715600014,1.4452619887888432,1.4437370300292969,1.4697579219937325,1.4598176330327988,0.5057297511758798,0.0178102616056284,0.5115714420984816,0.4720402081075489,0.5176853999119891,0.5050823138539303,0.5222693919074491,0.2903534002949657,0.010247733487566,0.2920138538372269,0.2933339015234379,0.3057128856537178,0.2741275428552351,0.2865788176052107,10.0,5.830951894845301,6,13,20,7,4
-700,1.4546949130610416,0.0244196036527962,1.4799706822947452,1.431685629643892,1.4878657617067037,1.443498746972335,1.430453744687532,0.5396655116558818,0.0294831558984046,0.4967150497435546,0.5767351492377687,0.5149466952465275,0.550056497727709,0.5598741663238497,0.3046066166414624,0.0169827213364914,0.2862282073787301,0.3232342216831422,0.2848196664532858,0.3050233496555651,0.3237276380365889,1.462511607259512,0.0060464790339784,1.4689319618046284,1.453611958771944,1.4690019637346268,1.458035670220852,1.4629764817655089,0.523015254147684,0.0045557055468048,0.5202585628765853,0.5293061672988406,0.5220151561162814,0.5268661137836104,0.5166302706631029,0.2908307650517672,0.0079798556830707,0.2865788176052107,0.2955966578013792,0.2865788176052107,0.3039365874205619,0.2814629448264735,1.4600544460117817,0.0084586989916625,1.4654924124479294,1.4465070776641369,1.4630412347614763,1.470445305109024,1.4547862000763416,0.5079143848311166,0.0074557408731874,0.5177760804912998,0.505874246464366,0.5018257810241068,0.4987427141172855,0.5153531020585254,0.2960302755355642,0.0025749868679948,0.2920138538372269,0.2983022631937622,0.2944523402310067,0.2963039684390738,0.2990789519767513,7.2,5.6000000000000005,1,14,1,7,13
-675,1.4433815215763293,0.0141734083977023,1.4489029959628457,1.449433139750832,1.415716498776486,1.4560367257971512,1.4468182475943314,0.5589910912445946,0.0171362802496594,0.5411099860394679,0.5487121461047701,0.5909688667996041,0.5545323046119045,0.559632152667226,0.3076991308319587,0.020437674877599,0.2933577331199036,0.2974979095477545,0.3477986071054042,0.2949319014150431,0.3049095029716884,1.457420224696398,0.0073386724167902,1.4545878283679483,1.453736737370491,1.4480416364967823,1.4612799808382988,1.4694549404084682,0.5237586805614866,0.0054534296297834,0.5206219065044424,0.5282145685908562,0.5321156035662057,0.5178357251802373,0.5200055989656909,0.2848924661263814,0.00550159815868,0.2865788176052107,0.2865788176052107,0.2904254928357659,0.2865788176052107,0.274300384980509,1.454872837662697,0.0096491359208385,1.4510124064981935,1.4468821361660955,1.4463988207280636,1.472397819161415,1.457673005759716,0.5118631871154613,0.0079577964221725,0.5162945332473132,0.5215057644079307,0.5018118098451901,0.5029636678795029,0.5167401601973701,0.2886253764613187,0.0086951980256758,0.2920138538372269,0.2943755681901046,0.2973271194254885,0.2726828710286896,0.2867274698250839,9.2,6.20966987850401,7,9,21,3,6
-650,1.444587425683674,0.0144513168176656,1.4377870584789076,1.467060575987163,1.4251710992110402,1.4538387135455484,1.4390796811957107,0.5529304922053712,0.0154698353514369,0.539794251647398,0.5377836381234091,0.5805295845615156,0.5573127406157234,0.5492322460788099,0.3095784285380292,0.0211361306086523,0.3171686952166322,0.285969564897143,0.3460357183619848,0.2930074905503862,0.3057106736639995,1.4583616450428962,0.0073955762674536,1.4504161961376667,1.4651876613497734,1.449795998632908,1.4585417062044144,1.467866662889719,0.52293126232845,0.0060770807817007,0.512670396976986,0.5220489962315349,0.5300197881356238,0.5281306063954843,0.5217865239026216,0.287390979589759,0.0036734511693115,0.2885943743605834,0.2865788176052107,0.2932854240278311,0.2865788176052107,0.2819174643499588,1.4569966889917851,0.0077581717212069,1.4492592997848988,1.457984458655119,1.4487741403281689,1.4699786826968193,1.4589868634939194,0.5051179062181493,0.0063681449137497,0.5064837322729612,0.5151927160365233,0.4968288890231267,0.5071285239533659,0.4999556698047692,0.2914655613152525,0.0101127800283652,0.2957976486889592,0.2943755681901046,0.3029246353725714,0.2726828710286896,0.2915470832959376,8.2,4.707440918375928,11,2,15,4,9
-625,1.448448304879038,0.0110198092276914,1.4542673550154033,1.453539934911226,1.429442642864428,1.4612540885021812,1.4437375031019513,0.548708725113473,0.005595410040132,0.5459768775245111,0.546622742978193,0.5591302026633972,0.549102298364313,0.542711504036951,0.3021071859392507,0.0171415727059142,0.2879005541121378,0.2867274454553949,0.3316029089150128,0.2931858783955678,0.3111191428181401,1.460232014209032,0.0058917724395568,1.4589938260614872,1.457465648651123,1.451606586575508,1.4642861634492874,1.4688078463077543,0.51964055990669,0.0052941414670553,0.5161255688323304,0.5177217209135068,0.529351952670098,0.5207144599402267,0.5142890971772875,0.2854193820262626,0.006561580950389,0.2899416109839399,0.2865788176052107,0.2911839356961909,0.2865788176052107,0.2728137282407605,1.4555895425379275,0.0098933194853202,1.4548324570059776,1.4481271840631962,1.4462988637387753,1.4741810150444508,1.4545081928372383,0.5062708767783503,0.0075734251155076,0.5068986691223292,0.5102643323347144,0.4922899690397155,0.5070026291873199,0.5148987842076721,0.2897346384964687,0.0101880469707738,0.2920138538372269,0.2943755681901046,0.3034653442324589,0.2726828710286896,0.2861355551938633,6.8,3.6551333764994136,5,6,13,2,8
-600,1.4445733630029778,0.0220753023108388,1.4620933708391692,1.4418252028917011,1.4264209345767374,1.4163732955330297,1.4761540111742522,0.5559402695874264,0.0260769254091393,0.5547728368026528,0.5530546718994651,0.5705815273966189,0.590142477971674,0.5111498338667213,0.3182339176551338,0.0279082013846271,0.2872116876710836,0.3073363206265245,0.3463423851323828,0.3561858482304288,0.2940933466152495,1.461172054708004,0.0096025691071687,1.4608534015715122,1.455619551241398,1.4519643746316433,1.4579493217170238,1.4794736243784428,0.5226188566239527,0.0034484182193858,0.5174154290904432,0.5267146827077135,0.5247229750592444,0.5198094669976138,0.5244317292647486,0.2909885205866174,0.011003809703884,0.2865788176052107,0.3051757146839146,0.2926800879695731,0.2978251116456989,0.2726828710286896,1.458379241079092,0.0080073332028549,1.457539685070515,1.4495898112654686,1.4499370232224464,1.4654057696461678,1.4694239161908629,0.5110365363566635,0.0128541970903675,0.5052339793964822,0.5263294420500843,0.4902445118499587,0.5111000196978893,0.5222747287889027,0.2962800514957827,0.0072412852491144,0.2920138538372269,0.3069142547115469,0.2939953876895532,0.3018979436353757,0.2865788176052107,9.2,6.43117407632541,3,10,14,18,1
-575,1.4527444061480073,0.0229384093931328,1.4666310021751805,1.4106930933500592,1.4587366668801558,1.4499024868011474,1.4777587815334925,0.5445554509870532,0.0346752250141377,0.5481428169325261,0.6055126569970494,0.5367821250808976,0.5336525938376,0.4986870620871925,0.3070016902862078,0.031404912965872,0.2864179144075633,0.3692324120181637,0.2872183632047852,0.2975863392669515,0.2945534225335753,1.462506150454283,0.0085684411590841,1.4639678336679935,1.4546151421964169,1.4587839804589748,1.456689115613699,1.4784746803343296,0.5272371997246801,0.0038327975370743,0.5249755994037087,0.5238002341389738,0.5327696359824893,0.5309190466955515,0.523721482402677,0.2864308026804569,0.008556456696612,0.2865788176052107,0.2997346895579629,0.2865788176052107,0.2865788176052107,0.2726828710286896,1.459513747692108,0.0088930381976815,1.4611771628260612,1.4452319964766502,1.4542235620319843,1.4680487029254436,1.4688873142004013,0.5055840434843347,0.0071625704135551,0.5087201963699736,0.4916081851051616,0.5063484635714501,0.5106990690308842,0.510544303344204,0.2904287717714053,0.0109911913144663,0.2920138538372269,0.3064159761548926,0.2944523402310067,0.2726828710286896,0.2865788176052107,6.4,6.529931086925803,2,19,4,6,1
-550,1.4553898063458894,0.0165547845307878,1.4304711028149253,1.478629858870255,1.4677304656882035,1.4498023422140824,1.4503152621419806,0.5505695849667711,0.0203479889828127,0.564150339511834,0.5103300938264385,0.5575250752538851,0.5569526396623119,0.5638897765793861,0.2972860841696113,0.0154821423144732,0.3272283131140237,0.2868579509777921,0.2841398024913277,0.2943273073112691,0.2938770469536438,1.4627497397363185,0.0052944691853513,1.4550817869603634,1.4688657075166702,1.4639208354055882,1.4583298452198503,1.4675505235791206,0.5277906857360007,0.0105340227628788,0.5173374061891448,0.533189329284675,0.5413101671356411,0.5335033269175041,0.5136131991530388,0.285435276663285,0.0046818623447715,0.2907836587224049,0.2865788176052107,0.2865788176052107,0.2865788176052107,0.2766562717783877,1.460887601226568,0.0059779949522584,1.4515126459300518,1.4625710174441338,1.458478156477213,1.469883855432272,1.461992330849171,0.5004373243198758,0.0060747106651252,0.5073836645942125,0.4949250434609194,0.5055645547033646,0.502544624832762,0.4917687340081204,0.2893945141785167,0.0088320210910267,0.297094872059072,0.2943755681901046,0.2944523402310067,0.2726828710286896,0.2883669193837107,5.0,3.847076812334269,12,1,2,5,5
-525,1.4652674863212989,0.0101031007619927,1.4834080545525803,1.4595027785552177,1.4683526051671882,1.4606201974969162,1.4544537958345916,0.5389023331305357,0.0242871352040381,0.4909317924064593,0.5435071745871597,0.5532387577106468,0.5532368653417554,0.5535970756066573,0.2891691469195508,0.0042661564242007,0.2855653569313222,0.2860382751578145,0.2855094118890943,0.2949969760271705,0.293735714592353,1.465315192937851,0.0044712720452227,1.468790601938963,1.4579908475279808,1.4642793647944927,1.4644992426037788,1.4710159078240397,0.533646086829023,0.0081684035142404,0.5199282767745547,0.5384192302300542,0.5432524838008795,0.5294324994963928,0.537197943843234,0.2837996282899065,0.0055583786306084,0.2865788176052107,0.2865788176052107,0.2865788176052107,0.2865788176052107,0.2726828710286896,1.4619695089757443,0.0079088306457097,1.4659094512462616,1.4506980180740356,1.4591911882162094,1.474486164748669,1.459562722593546,0.5089467065659871,0.0103227002539253,0.4919409404753422,0.5208357396333749,0.5074594427768615,0.5059946193264837,0.5185027906178727,0.2880206901784478,0.0081856416454124,0.2920138538372269,0.2943755681901046,0.2944523402310067,0.2726828710286896,0.2865788176052107,2.6,1.2000000000000002,1,4,2,2,4
