lags,train_bce_mean,train_bce_std,train_bce_fold_1,train_bce_fold_2,train_bce_fold_3,train_bce_fold_4,train_bce_fold_5,train_roc_auc_mean,train_roc_auc_std,train_roc_auc_fold_1,train_roc_auc_fold_2,train_roc_auc_fold_3,train_roc_auc_fold_4,train_roc_auc_fold_5,train_f1_mean,train_f1_std,train_f1_fold_1,train_f1_fold_2,train_f1_fold_3,train_f1_fold_4,train_f1_fold_5,val_bce_mean,val_bce_std,val_bce_fold_1,val_bce_fold_2,val_bce_fold_3,val_bce_fold_4,val_bce_fold_5,val_roc_auc_mean,val_roc_auc_std,val_roc_auc_fold_1,val_roc_auc_fold_2,val_roc_auc_fold_3,val_roc_auc_fold_4,val_roc_auc_fold_5,val_f1_mean,val_f1_std,val_f1_fold_1,val_f1_fold_2,val_f1_fold_3,val_f1_fold_4,val_f1_fold_5,test_bce_mean,test_bce_std,test_bce_fold_1,test_bce_fold_2,test_bce_fold_3,test_bce_fold_4,test_bce_fold_5,test_roc_auc_mean,test_roc_auc_std,test_roc_auc_fold_1,test_roc_auc_fold_2,test_roc_auc_fold_3,test_roc_auc_fold_4,test_roc_auc_fold_5,test_f1_mean,test_f1_std,test_f1_fold_1,test_f1_fold_2,test_f1_fold_3,test_f1_fold_4,test_f1_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-750,0.7063622117042541,0.0085205552868304,0.6940327487493816,0.704256094129462,0.7193523300321478,0.7027977485405771,0.7113721370697021,0.5059117581637884,0.0125118959845016,0.5153625756915128,0.512464247390373,0.4846138914464146,0.5181211856372766,0.4989968906533646,0.5011925768696001,0.0133461107543097,0.5079234546511062,0.5050197620288983,0.4785491035229081,0.5183006750126221,0.4961698891324653,0.6959866292774677,0.0018377865717645,0.6977009493857622,0.6944868545979261,0.6948171481490135,0.6986861955374479,0.6942419987171888,0.5291638525274788,0.0074218681754012,0.5430305625827347,0.5206104028420597,0.5279692933602964,0.5272843148641784,0.5269246889881245,0.3525719278028226,0.054212736690595,0.3911185510636193,0.3911185510636193,0.2865788176052107,0.2865788176052107,0.4074649016764532,0.6962117183953523,0.0018986857556111,0.6979024559259415,0.6947890501469374,0.6949225682765245,0.6990631185472012,0.6943813990801573,0.4938107078777138,0.0169827755748969,0.5269461657965734,0.48457571194136,0.4791222864116768,0.4886350213587941,0.4897743538801643,0.3448923170058321,0.0506475575690513,0.3853802563314487,0.3808275663743966,0.2944523402310067,0.2726828710286896,0.3911185510636193,3.8,4.621688003316537,13,2,1,2,1
-725,0.6973464054810373,0.0023507605080379,0.6973121197600114,0.699206899341784,0.7006580572379263,0.6947464723336069,0.6948084787318581,0.507198069800635,0.0107803887392344,0.5193814672616458,0.4890437848106641,0.5169673208552626,0.504841383529566,0.5057563925460364,0.5065052079074468,0.0049970052333007,0.5100359968492139,0.497928624569428,0.5108687966404578,0.5099730059023787,0.5037196155757556,0.6941097989678383,0.0016920310311475,0.6973408032208681,0.6929754167795181,0.6942751295864582,0.6929395515471697,0.6930180937051773,0.526703223857606,0.0034838480416292,0.5267210613003079,0.5246638351744896,0.5334380871090096,0.5245205268114426,0.5241726088927808,0.3654968817501547,0.0834052201544285,0.2865788176052107,0.3265946421022151,0.2865788176052107,0.490881386272661,0.4368507451654761,0.6942893505096436,0.001496392984152,0.6969759371131659,0.6934038605540991,0.6948732472956181,0.6931642610579729,0.6930294465273619,0.5085786399169456,0.0249124961607018,0.5424978757610156,0.4682989878864302,0.4961847673763873,0.5173526062551678,0.5185589623057272,0.3615378980983383,0.0800483054025279,0.2920138538372269,0.3046215003051523,0.2944523402310067,0.4775227414112416,0.4390790547070641,8.6,5.817215828899594,5,5,2,17,14
-700,0.6965898515048781,0.0018515291102121,0.6958083215512727,0.6973140961245486,0.6993239936075712,0.6936786601417944,0.696824186099203,0.5069863733627582,0.0057743787341788,0.5010232205750272,0.5150850708936557,0.5055147733045879,0.5122750387936055,0.5010337632469143,0.5059711108752147,0.0067817573198671,0.49620664384989,0.5169317246932772,0.5064210154986812,0.5076901447029901,0.502606025631235,0.6949729662388563,0.0020908942694581,0.693063773214817,0.698676148429513,0.6943011563271284,0.6957194786518812,0.6931042745709419,0.5192498668459999,0.0091324192759415,0.5315444817587812,0.503416887274823,0.5231356547850476,0.5190265980274054,0.5191257123839427,0.394920943871953,0.0722790244418963,0.2865788176052107,0.3911185510636193,0.3911185510636193,0.3911185510636193,0.5146702485636963,0.6951808102428914,0.0021189363253631,0.6930158752948046,0.6985811311751604,0.6946570016443729,0.6965091805905104,0.6931408625096083,0.5102839816998646,0.0202183574943499,0.5384994755111188,0.5290439730253722,0.4842881024504988,0.4998149604523735,0.4997733970599592,0.3938577942219888,0.0657991381203668,0.2972604074171194,0.3808275663743966,0.3812393886033031,0.4074649016764532,0.5024967070386718,8.2,4.445222154178573,9,5,3,16,8
-675,0.699226072587465,0.0037486840595959,0.7000360928083721,0.7062322114643298,0.6966561951135334,0.6963245071862874,0.6968813563648023,0.4994163777551434,0.0113906250938842,0.4788848294717119,0.5001448232835419,0.502794109878728,0.513967482347607,0.5012906437941284,0.5049194293368929,0.0081273605104217,0.4990245403106898,0.4933729129601224,0.5045989444943493,0.5152756886940331,0.5123250602252698,0.693733061850071,0.0005734482897077,0.6947424802929163,0.6930231712758541,0.693844148889184,0.6934166196733713,0.693638889119029,0.5245199924512024,0.0071638646376389,0.5336273765243507,0.5246475316287894,0.5191294030405359,0.5143154295522534,0.530880221510082,0.4012094895849671,0.0135753229849074,0.3911185510636193,0.4252268930575245,0.3911185510636193,0.3911185510636193,0.4074649016764532,0.6937818344682455,0.0006382013810706,0.6949207913130522,0.6929581481963396,0.6938087735325098,0.693582946434617,0.6936385128647089,0.506232101356271,0.0160199949911698,0.4937899605030869,0.5329796599317808,0.5110357699197906,0.4864964821941683,0.5068586342325276,0.397700459710922,0.0138670104025254,0.3853802563314487,0.4200072219146024,0.3845313675684868,0.4074649016764532,0.3911185510636193,6.2,2.1354156504062622,7,2,7,7,8
-650,0.6991723447096975,0.0072708982615483,0.6938754640127484,0.6958816220885828,0.6920213975404438,0.7120644167849892,0.7020188231217234,0.5098187362265438,0.0138104429193697,0.5153124857988052,0.4952932288333846,0.5335627434351728,0.4979644452725464,0.50696077779281,0.5038618855905102,0.0117988465287419,0.5112128644083556,0.4896020903683383,0.5200692961089612,0.491064792336864,0.5073603847300316,0.6938021972775459,0.0006034254699885,0.6934322509914637,0.6932413093745708,0.693879934027791,0.6949355788528919,0.6935219131410122,0.5251710327964177,0.0127117210371482,0.5392292854417725,0.5308353633494826,0.5013056500817723,0.5274452434813369,0.5270396216277249,0.3674314150566334,0.0473742720139718,0.3911185510636193,0.3911185510636193,0.3911185510636193,0.3911185510636193,0.2726828710286896,0.6938408248126506,0.0006325760288878,0.6934130545705557,0.6933126784861088,0.6938824467360973,0.6950460150837898,0.6935499291867018,0.5120060089925864,0.0114090148840948,0.5156245856776013,0.5152665598820605,0.5062136903490684,0.4942439913177708,0.5286812177364314,0.369775693957211,0.0425880251430154,0.3893228575010893,0.3808275663743966,0.3846843266289053,0.4074649016764532,0.2865788176052107,6.8,4.1182520563948,9,12,9,1,3
-625,0.7016215674500715,0.0068397969995039,0.6938149263984279,0.7141972755130969,0.6978348079480623,0.7011268339659038,0.7011339934248674,0.5013923425487694,0.0140718165413628,0.5129128357822023,0.5138776415449114,0.4883237356073371,0.4805797584080081,0.5112677414013882,0.4997479261917762,0.0056908440732663,0.5049694452177782,0.5025383478139663,0.4941885764361577,0.4917038654659346,0.5053393960250439,0.6944608554244042,0.0014548236282615,0.6930920854210854,0.6972014848142862,0.6933868154883385,0.6943177841603756,0.6943061072379351,0.5215324667009111,0.0083101271254611,0.5276667056757123,0.510107037962924,0.5265199730824732,0.5304078519049856,0.5129607648784601,0.3292319946151257,0.0530113297431409,0.378958618583543,0.2865788176052107,0.2865788176052107,0.2865788176052107,0.4074649016764532,0.6944006692618132,0.0015625117485756,0.6928088646382093,0.6973149124532938,0.6934419330209494,0.6945312637835741,0.6939063724130392,0.5078329510367944,0.0217742190214464,0.5339636922973533,0.4750028095623026,0.5089855161712002,0.4933837505145529,0.5278289866385629,0.3266064014440143,0.0490638646620083,0.3804026767066514,0.2943755681901046,0.2944523402310067,0.2726828710286896,0.3911185510636193,7.6,6.829348431585549,20,1,9,6,2
-600,0.6982294454072651,0.0042357077182749,0.6987887972279598,0.6938957358661451,0.7058583347420944,0.6947236475191618,0.6978807116809644,0.503950173684758,0.0034246990196528,0.5013165831983545,0.5101670514096955,0.5027374506445859,0.504859762094429,0.5006700210767252,0.50588935864245,0.0039084904883676,0.5089515081573436,0.5113307705044589,0.5059226742422293,0.5009297173625772,0.5023121229456415,0.6945645149797202,0.0017920822616692,0.6931452210992575,0.6952095050364733,0.6977950558066368,0.6930410638451576,0.6936317291110754,0.5247355870027264,0.0107743184271112,0.5251298280994248,0.5109780736898336,0.5349641986064896,0.5381660439062812,0.5144397907116027,0.3548796059772695,0.0560403198029053,0.390642317391631,0.2865788176052107,0.2865788176052107,0.4031331756078421,0.4074649016764532,0.6947613377124071,0.0018935874893393,0.693146388977766,0.695317231118679,0.698233200237155,0.6934022214263678,0.6937076468020678,0.4936423069388215,0.007336927452314,0.5052235405082854,0.4987854817036175,0.4911781280266612,0.4871548644826167,0.4858695199729268,0.3560538287098933,0.0507433243999057,0.3913581200233369,0.2943755681901046,0.2944523402310067,0.4089645640413991,0.3911185510636193,7.4,4.176122603564219,5,14,2,10,6
-575,0.7004241447699697,0.0068975537947149,0.696571285473673,0.6934233245096708,0.7052903319659986,0.7115548566768044,0.6952809252237019,0.5023937077076699,0.0115202917360326,0.5067329959438431,0.5170080519874138,0.4986862720041849,0.482498511086889,0.5070427075160183,0.5037308529412288,0.0114789810831053,0.5032382597664707,0.5104539625622762,0.5037972226694232,0.4833550712633778,0.5178097484445964,0.6940694443881512,0.0008366851292256,0.6953785717487335,0.693898743018508,0.6933118999004364,0.6931337360292673,0.6946242712438107,0.52597219979026,0.0150163520490094,0.5508147279461889,0.517413023948298,0.5299502657739039,0.5262327346319884,0.505450246650921,0.3525719278028226,0.054212736690595,0.2865788176052107,0.3911185510636193,0.2865788176052107,0.3911185510636193,0.4074649016764532,0.6941092900931836,0.0007323589637107,0.6954627819359303,0.6938732340931892,0.6934198886156082,0.6935582235455513,0.6942323222756386,0.5038604402246917,0.0190428442380723,0.5007919743581206,0.5189350262558653,0.5057277194370091,0.4697505127209782,0.5240969683514853,0.3531754426365405,0.0496805947785576,0.2920138538372269,0.3808275663743966,0.2944523402310067,0.4074649016764532,0.3911185510636193,6.8,4.621688003316537,6,15,2,3,8
-550,0.6977297807994642,0.0032722067654855,0.69530243685371,0.701041737355684,0.6960910853586699,0.7022120620075025,0.6940015824217546,0.5071872313405602,0.0075237942870351,0.5038295736694788,0.4954721868248206,0.5066110747886416,0.5174350800959783,0.5125882413238817,0.507967067451926,0.0075384191926212,0.5069154972446475,0.4999887943874249,0.5000546892031426,0.519012572708792,0.513863783715623,0.6958859123289585,0.0027393041774779,0.693270968273282,0.6935117747634649,0.6945306994020939,0.7002995982766151,0.6978165209293365,0.5219965024537092,0.0151882435385694,0.5320416263266343,0.5371519057601378,0.5150781217279077,0.5302887380722132,0.4954221203816527,0.3943878211861861,0.0065385402451335,0.3911185510636193,0.3911185510636193,0.3911185510636193,0.3911185510636193,0.4074649016764532,0.6959159824997186,0.0028402193079705,0.693310309201479,0.6936595235019922,0.6945813298225403,0.7009472120553255,0.6970815379172564,0.5060143269285635,0.019474679251608,0.5323851808001563,0.4991503594049244,0.4946239250150784,0.4796951350444306,0.5242170343782275,0.3892061328098442,0.0098523774155807,0.3853802563314487,0.3808275663743966,0.3812393886033031,0.4074649016764532,0.3911185510636193,7.8,4.48998886412873,14,5,6,2,12
-525,0.6961250145811784,0.0019599112852229,0.6952383166865299,0.6938234279030248,0.6995602268921701,0.6951979474017494,0.6968051540224176,0.5026739710613026,0.0087273842108069,0.5034269631756798,0.5141863219285935,0.4871086224644766,0.5043941904215364,0.5042537573162268,0.501149711149063,0.0087048103256559,0.4976188144382377,0.5059567027762603,0.4865185032722514,0.5123017759215004,0.503352759337065,0.6941739793866872,0.0009742533752896,0.6937520485371351,0.6942527331411839,0.695968497544527,0.6930687502026558,0.6938278675079346,0.5255728607535468,0.0147136398115085,0.5289250828227311,0.5249697711894765,0.5183516403375391,0.5502667436884312,0.5053510657295563,0.3734798744945043,0.0439093258758628,0.3911185510636193,0.3911185510636193,0.2865788176052107,0.3911185510636193,0.4074649016764532,0.694192610681057,0.0008789600821286,0.6937910094857216,0.6941980179399252,0.6958775296807289,0.6934213954955339,0.6936751008033752,0.5186025882404708,0.0125760943106865,0.533208197716349,0.5284769725799453,0.5226289621700652,0.4989900546740093,0.5097087540619855,0.3718487231353848,0.0397335136766963,0.3853802563314487,0.3808275663743966,0.2944523402310067,0.4074649016764532,0.3911185510636193,10.6,3.8262252939417984,14,14,5,13,7
-500,0.6964691194735074,0.0025711598846302,0.6941917055531552,0.6933669805526733,0.6985686722554658,0.6960527740026775,0.7001654650035657,0.5090125444548854,0.0104392714361414,0.5144050790704395,0.5254090122167182,0.5014087695856324,0.4952663367865728,0.5085735246150643,0.5066399777216419,0.0109389018680688,0.5263732696670654,0.5106630685516609,0.4985613088557156,0.4972928846768292,0.5003093568569378,0.6948966775089502,0.0018135695588082,0.693088972941041,0.6978469248861074,0.6941071785986423,0.6933439671993256,0.6960963439196348,0.5304346197489489,0.0081717596561623,0.5319973666700973,0.525949076887514,0.5203604314341059,0.5290155384912483,0.5448506852617789,0.3546993246200177,0.051733326040113,0.2972158016911859,0.3911185510636193,0.3911185510636193,0.2865788176052107,0.4074649016764532,0.6949851479381323,0.0017787977172595,0.6930853854864836,0.6978387199342251,0.6942243501543999,0.6935712210834026,0.6962060630321503,0.5069955687407127,0.0155743744790351,0.5188975021299541,0.5048585307067385,0.4887845430580589,0.4925200679575526,0.5299171998512592,0.3480226946183721,0.0465913648618265,0.3142450960218521,0.3808275663743966,0.3812393886033031,0.2726828710286896,0.3911185510636193,9.2,3.919183588453085,15,12,5,9,5
