lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,train_r2_mean,train_r2_std,train_r2_fold_1,train_r2_fold_2,train_r2_fold_3,train_r2_fold_4,train_r2_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,val_r2_mean,val_r2_std,val_r2_fold_1,val_r2_fold_2,val_r2_fold_3,val_r2_fold_4,val_r2_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,test_r2_mean,test_r2_std,test_r2_fold_1,test_r2_fold_2,test_r2_fold_3,test_r2_fold_4,test_r2_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
0,72.54382495579053,6.042330568570986,75.61506010117631,68.50131814761691,66.28733142842277,69.39344702930919,82.92196807242746,0.4968787610530853,0.0882671286292571,0.4009039998054504,0.5541247129440308,0.6050682663917542,0.5407289862632751,0.3835678398609161,-2.6899899021348297,0.9094031156682888,-2.2593365084285097,-4.4709847072357185,-2.1483057410975475,-2.005232776235892,-2.5660897776764813,72.92911973486828,12.63247993664936,58.68483939213036,69.30109650648274,87.3119507537479,61.09295703012463,88.25475499185576,0.3377363622188568,0.0071513627174542,0.3370361030101776,0.3485724925994873,0.3387964069843292,0.3382211625576019,0.326055645942688,-187.43178775934257,75.32154189057476,-253.74161601725933,-221.31147138108457,-194.28206650418255,-226.2324274612871,-41.59135743289922,88.57141354909278,18.436696111225512,105.32066411419515,92.32131734721165,105.35294275413187,84.5669051608219,55.29523836910329,0.3312212765216827,0.0103307527040145,0.3126810193061828,0.3444240987300873,0.335005909204483,0.3321347236633301,0.3318606317043304,-141.95331966613765,86.79592878817793,-142.84324808576994,-72.95004454578182,-152.93409194905365,-45.71419947746053,-295.3250142726223,7.8,4.261455150532504,3,10,14,9,3
100,55.878392156230554,9.77082535091712,58.9360188822307,53.08832579193763,67.98631081380675,60.57719603696462,38.804109256213025,0.6511340737342834,0.0762334757260977,0.5894476771354675,0.6814829707145691,0.581030011177063,0.6173809766769409,0.7863287329673767,-2.0399697194255895,0.805622255797299,-1.6355128331581898,-2.2748978152920603,-3.454637441729198,-1.770875335838996,-1.0639251711095052,58.51463350216503,10.969904716909008,51.50059268963152,53.166365558858466,53.91473623042086,53.600288830170065,80.39118420174428,0.4274148941040039,0.0033800368770019,0.4261772334575653,0.4333494007587433,0.4287779927253723,0.4246620237827301,0.4241078197956085,-66.74124281772998,0.9004311209551519,-68.46802407147082,-65.93102987064461,-66.50413980361371,-66.14792772052826,-66.65509262239247,75.34042382932498,12.807891658413617,97.23222481050588,76.14473655312199,67.47863134250028,77.10139621131583,58.745130229180894,0.4305081844329834,0.0087702185503604,0.4207147061824798,0.4457699060440063,0.4285328090190887,0.4335444867610931,0.4239790141582489,-87.85720128496087,57.836168184349226,-201.7401216276056,-43.57501967620533,-53.77574217095064,-68.97392235498512,-71.22120059505764,17.4,12.46755790040696,8,19,8,11,41
200,70.73443406506718,8.220576879198848,66.57709008052929,61.14782283737931,85.40110979240201,72.83878168568141,67.70736592934388,0.5156289279460907,0.0680696124651647,0.5065419673919678,0.6145035624504089,0.4070977568626404,0.4989822208881378,0.5510191321372986,-3.283975814041072,2.0373059938437525,-2.847873260903649,-7.310971721935343,-2.2479246180713353,-1.9387838895889895,-2.0743255797060423,59.39186266538711,11.78285405944814,52.71446364280661,54.08557099984151,54.057499326238066,53.16766203672881,82.9341173213206,0.4019073665142059,0.0199634939915607,0.3961114585399627,0.4079528748989105,0.3757040798664093,0.3936809599399566,0.4360874593257904,-44.420175422464325,2.073316860016835,-45.309466034437705,-45.588154806961526,-46.00548027060201,-44.85619094440367,-40.34158505591671,74.19843318048773,13.926849978162936,96.72489720790657,75.73363018939189,65.73567129552761,77.94684431681294,54.85112289279963,0.4238672196865082,0.0203920613288047,0.4372520744800567,0.4468777477741241,0.4012439548969269,0.4365246295928955,0.3974376916885376,-63.95217787603109,25.098536388793516,-85.3035911540542,-45.29093922503227,-102.47829309749444,-40.90424414486748,-45.78382175870701,5.4,3.0724582991474434,4,11,2,4,6
300,74.0055155043006,13.129702609078365,73.91225506022865,49.92316904944363,89.49971964133348,76.89301250615559,79.79942126434169,0.4715368688106537,0.1251298466266591,0.4182817339897156,0.7119429111480713,0.3491690158843994,0.456231951713562,0.4220587313175201,-3.3637232438979323,2.127009918194252,-2.0852436945694306,-1.7589513096849845,-3.484936875689522,-2.0445631248007308,-7.444921214744993,63.0916958512557,10.646916081891469,56.460319236382446,61.49902160861323,56.88340905280701,56.56771669708258,84.04801266139324,0.3251060664653778,0.0193159230784731,0.3120599687099457,0.336245983839035,0.3005962371826172,0.3206846714019775,0.3559434711933136,-63.33589468297705,7.470803065958721,-68.80879470666426,-63.32490969680052,-69.4051759864113,-66.10819194538404,-49.03240107962515,78.99305064743183,15.10735962039646,101.0845582600584,84.91153797133109,69.23447317096218,83.21484016020477,56.51984367460276,0.3548118770122528,0.0278725204875971,0.3848404884338379,0.3791442513465881,0.3362504243850708,0.3634194135665893,0.3104048073291778,-74.11235422545687,22.935077544517178,-73.04109908218405,-64.82181412818949,-117.2252315098661,-49.14640251131712,-66.32722389572753,7.6,9.221713506718803,3,26,2,4,3
400,64.80579515429893,11.94886252065236,51.47784197565728,69.67329394522737,54.465573977975716,63.50807651311258,84.90418935952174,0.5761330306529999,0.1228658190340833,0.6709097623825073,0.5476168394088745,0.7016040682792664,0.605887234210968,0.3546472489833832,-2.1058173934288047,0.6349988014677397,-1.6116780361888243,-1.8682324441101048,-1.5080466777921426,-3.257590951733992,-2.2835388573189586,80.23408063602,10.804541297592255,76.03789838977092,71.52661137556476,95.25668304828945,67.72167898107946,90.6275313853954,0.2897672533988952,0.0142122010096365,0.2983065545558929,0.2929641902446747,0.3049914240837097,0.2891631126403808,0.2634109854698181,-149.42482327403485,55.526084135428455,-187.00952788178637,-164.05034158866755,-155.20001328472807,-198.1325267629154,-42.731706852076854,93.3467396355195,20.06599396597545,109.1735517346358,94.55070677247988,115.5470675909902,89.52499185179451,57.937380227697105,0.2967403829097748,0.024324847085177,0.3365085422992706,0.2969683706760406,0.2985754907131195,0.2916145920753479,0.2600349187850952,-136.43432237774218,80.61023895292013,-131.03930962316494,-64.49420422559555,-162.40396979236655,-49.66276824355653,-274.5713600040273,15.6,8.957678270623477,23,10,28,14,3
500,78.2040170000629,5.104945862926344,81.20158942901793,71.43172770422,86.2632127647071,75.24814297162665,76.87541213074279,0.440833306312561,0.0800954771653154,0.3049220442771911,0.5343548059463501,0.4029927253723144,0.491144597530365,0.4707523584365845,-3.222209216263805,1.9068056192049,-2.0579372847357256,-2.8781517468576983,-6.978821154211299,-2.2798827421352987,-1.9162531533790048,65.61362272556377,11.971422896034085,60.75384947486156,60.14546593924803,58.59713117376102,59.063956791584474,89.50771024836375,0.2445190608501434,0.010797026026895,0.228863850235939,0.2539822161197662,0.2507731914520263,0.254713624715805,0.2342624217271804,-77.81432592038031,1.7083112692308915,-80.76416735997242,-78.59629162618545,-76.01812899119295,-76.54736766074083,-77.14567396380997,85.06042381415736,16.561668858172375,109.42426762556804,89.15746701123045,75.44061195028581,91.30877088649876,59.971001597203774,0.2403121292591095,0.0105463578030952,0.2448589354753494,0.2477719187736511,0.223078191280365,0.2337297350168228,0.2521218657493591,-76.343550141948,27.41998191868173,-125.65194469176036,-45.089149726373435,-57.664481585075954,-77.66076703303683,-75.65140767349342,6.8,2.7129319932501073,3,11,5,8,7
600,78.01810882721918,7.968132184524148,71.71043566558599,84.09497754712775,90.54926329150048,73.8755992326469,69.8602683992348,0.4478745698928833,0.0808100336376062,0.4639959037303924,0.3759907782077789,0.3367814421653747,0.5093700289726257,0.5532346963882446,-2.1541795099574657,0.4964677240240209,-1.7067236675630413,-2.8047816089843307,-2.6087787308919745,-2.130205257996032,-1.5204082843519495,68.26369997620955,12.626627786336702,61.2939901786436,61.31539633853641,60.25996166251732,65.15401364966651,93.29513805168392,0.1888642191886901,0.0045353117811964,0.1859375089406967,0.1877405494451522,0.1851778179407119,0.1977074742317199,0.1877577453851699,-64.41063285237001,10.70088351245278,-55.29037582676495,-56.24840521120128,-55.55115757889188,-76.35197691304907,-78.61124873194284,87.25964910985424,15.945909100337907,111.93845285112616,90.54436664758003,76.43582541047536,92.60898825869096,64.77061238139868,0.192895570397377,0.0115579840136345,0.2117573022842407,0.192408800125122,0.1770649999380111,0.1862340718507766,0.1970126777887344,-77.96011366113052,28.64306147523267,-129.17741319194303,-44.11274930353449,-59.76796368157217,-79.36537113152774,-77.37707099707517,8.0,3.286335345030997,8,5,4,10,13
700,78.69986318749912,8.450296755500577,66.23929709488507,79.81106534348515,87.40639890251258,87.80719612780113,72.2353584688117,0.4407250106334686,0.0867601474019895,0.5340519547462463,0.4410232901573181,0.3905023336410522,0.3061911165714264,0.5318563580513,-2.296436628823379,0.4574620976194381,-2.380434119956426,-2.1725320146559612,-2.488786192726245,-2.9185463536581575,-1.521884463120105,70.51779689461323,12.840703177989525,67.343167765493,63.87804150337133,64.35960697916524,61.114880584542995,95.89328764049353,0.1481633692979812,0.0079993307759896,0.1393404304981231,0.1546332836151123,0.1534315049648285,0.1558775156736374,0.1375341117382049,-73.16244722240064,7.580013275735499,-77.64798717449933,-75.55613244807601,-76.92196085748746,-58.07814350631912,-77.60801212562133,90.4881868814654,16.403216713721314,114.44358501377292,94.08200070375692,82.501651647083,96.5721737629017,64.84152327981238,0.1447740465402603,0.0130989697826706,0.1624104678630828,0.1368763744831085,0.1264177709817886,0.1416526436805725,0.156512975692749,-73.41658542491082,25.108689297169743,-119.17690105010978,-47.19358774188873,-62.70780524773191,-79.41696452230742,-58.58766856251629,9.0,3.898717737923586,14,8,6,4,13
800,87.13172021827489,5.287224877383176,79.89234840781958,84.1660487409207,95.8336891487988,86.95693578189345,88.80957901194192,0.3137415081262588,0.0477749854347775,0.3359259068965912,0.377968966960907,0.2366185635328292,0.3291450142860412,0.2890490889549255,-2.79893451548676,0.6360196374671874,-2.173211592341296,-2.607872708834919,-4.02709896115251,-2.565257474796572,-2.6212318403085013,80.98006404768181,14.371701198409312,67.50825033894023,83.15567937229586,99.09603426031836,61.83704606450237,93.30331020235224,0.1237466976046562,0.0090467539213025,0.120750568807125,0.137547567486763,0.1149854958057403,0.1308160126209259,0.1146338433027267,-173.29376935472266,78.74781457331932,-271.565974552547,-224.07554703680552,-210.63323215612797,-81.57732733200609,-78.6167656961268,100.62941176951628,20.781635790239775,115.16079718191013,109.57330807970952,120.7472584102373,94.85344860140664,62.812246574317896,0.1101107835769653,0.0194474842448529,0.1219578385353088,0.1003197282552719,0.0778329595923423,0.1163823381066322,0.1340610533952713,-87.8739219432538,16.143017449259233,-117.89504332952532,-70.14361692740854,-88.68028620047163,-80.64147379354829,-82.00918946531525,4.6,1.0198039027185568,5,6,3,5,4
900,84.66575831329797,4.518132720104158,80.50222039726016,82.81609084015399,93.46490474898027,83.32564083640642,83.21993474368897,0.358834308385849,0.0435379111873571,0.3290177881717682,0.4026803076267242,0.2878369092941284,0.3861038982868194,0.3885326385498047,-2.18930509537898,0.1777609156422231,-2.203816723572997,-2.35340776210953,-2.130925791431493,-2.374359043386482,-1.8840161563943971,76.16277688507071,12.320017781524443,72.42448119736747,67.41380573939367,67.49361527908957,73.14975781223391,100.33222439726896,0.0942827895283699,0.0048748478335185,0.0944540649652481,0.0923839062452316,0.0890524983406066,0.0921215489506721,0.1034019291400909,-134.17303754659423,91.32933684284838,-243.38948078730465,-69.70234463258392,-70.43771937074123,-247.0555492131091,-40.28009372923226,92.42458256408572,17.43214496943359,118.1807214197068,96.80247154821996,85.77330210290651,96.75950425764364,64.60691349195169,0.0874423757195472,0.0138683414342665,0.0893723666667938,0.0860793367028236,0.0670688152313232,0.1104765385389328,0.0842148214578628,-121.03554145368064,107.31059937696958,-115.55265631599237,-58.48659322153678,-51.73241525262067,-49.34273148908288,-330.0633109891705,6.0,1.2649110640673518,5,7,4,7,7
1000,85.28060221623267,3.737721981383923,80.56400948938719,83.62365742734356,91.2596102231196,87.60327887816415,83.35245506314885,0.3539051711559295,0.0304695784610949,0.3327728807926178,0.3949863612651825,0.3317375779151916,0.323282241821289,0.3867467939853668,-2.309258479737075,0.473123809977241,-2.060779741336111,-1.9800925013721868,-2.5296443310898664,-3.1347077873516223,-1.8410680375355888,73.17386093334864,14.058552151722456,69.47535956262354,67.31117687668912,63.834436548112635,64.26220661979313,100.98612505952474,0.0762091375887394,0.0128117610688554,0.0828120186924934,0.0686342492699623,0.0706223249435424,0.0612264610826969,0.0977506339550018,-63.88630929434711,11.665140933686043,-70.8367818003213,-67.66675538643122,-70.43541013177975,-69.83373366690685,-40.658865486296406,90.71518784073658,17.27613044796271,117.4049900684143,95.63039417559924,80.76120968586642,94.42159233189938,65.35775294190361,0.0766096197068691,0.0165799496991185,0.074181742966175,0.0954755246639251,0.0553954988718032,0.0955990552902221,0.0623962767422199,-69.40767715361281,27.2994450648745,-117.7397933408486,-68.48113571272224,-44.38875850151598,-42.19999470159544,-74.22870351138172,5.8,0.9797958971132712,5,7,5,5,7
