lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,train_r2_mean,train_r2_std,train_r2_fold_1,train_r2_fold_2,train_r2_fold_3,train_r2_fold_4,train_r2_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,val_r2_mean,val_r2_std,val_r2_fold_1,val_r2_fold_2,val_r2_fold_3,val_r2_fold_4,val_r2_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,test_r2_mean,test_r2_std,test_r2_fold_1,test_r2_fold_2,test_r2_fold_3,test_r2_fold_4,test_r2_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
0,23.031799321191627,1.1879151459968735,23.88649635374469,24.60656221997568,23.182277225644057,22.239144965523103,21.244515841070623,0.2878451317548752,0.060247296971683,0.2765875458717346,0.2183757424354553,0.2427775412797927,0.31041419506073,0.3910706341266632,-1.405415017193548,0.1770532820862455,-1.593306503639147,-1.3662806867625463,-1.1814250711027905,-1.6259291086215453,-1.2601337158417114,27.88973814128438,1.7898873448439625,28.772204504402698,29.20909181596704,28.862818852936712,28.2403485343614,24.36422699875405,0.2686610847711563,0.0451964330469238,0.2574986219406128,0.2153947502374649,0.2450148463249206,0.2751890420913696,0.3502081632614136,-7.332992149930057,11.351608696827624,-1.3961199350394164,-1.7312431337768466,-1.7252472928989722,-1.7777761534030336,-30.034574234532013,24.871186632149875,2.3362971379892157,22.081538687652188,22.677060093977108,25.3276968074216,25.679031701403368,28.59060587029513,0.2398185774683952,0.0810197743275442,0.2673147022724151,0.1028664782643318,0.1985748559236526,0.326412558555603,0.3039242923259735,-219.7385247997273,388.5970569145697,-2.6510448036026864,-993.3135496315324,-2.738289468019389,-98.8730421063965,-1.116697989085305,41.2,31.675858315126995,29,10,19,49,99
100,22.73693825613548,1.0349167437776696,23.16736377375599,24.290104560660325,22.914637138484824,22.09816731453599,21.21441849324026,0.3186397850513458,0.0478101782151549,0.3381669521331787,0.2521797120571136,0.2819426655769348,0.3305621147155761,0.3903474807739258,-2.300682036483953,0.8634863014781912,-2.286550597303418,-2.8035159574872326,-1.101061773593942,-3.6003894360612803,-1.7118924179738906,27.764989870624323,1.6981834243317666,28.34741097294403,28.973241202562235,28.900384475748822,28.179453890611224,24.42445881125528,0.2714062958955764,0.0410732568416694,0.2822557985782623,0.2154263854026794,0.2457191795110702,0.2750643789768219,0.3385657370090484,-7.22559504272409,11.263726519446411,-1.3286447620113535,-1.7483502403771367,-1.5586575990984877,-1.7413556415747111,-29.75096697055876,24.628446126610392,2.331234501175872,21.652721038356365,22.688749624249535,24.97690829599878,25.496665416988417,28.327186257458845,0.2487051039934158,0.0788348015332421,0.2976096272468567,0.1056318879127502,0.2218091338872909,0.318218320608139,0.3002565503120422,-219.60445995752917,391.6708014089003,-2.636156014895161,-999.842562694494,-2.42438014564811,-91.98595649096752,-1.13324444164098,50.0,28.607691273501956,53,15,29,54,99
200,22.421795036641328,0.9306811962715964,22.759682937354892,23.903454794494095,22.478015330089825,21.843730562384664,21.12409155888316,0.3436165332794189,0.0426914733915221,0.3731099963188171,0.2758900821208954,0.3210580050945282,0.3485232591629028,0.3995013236999511,-1.851363361283808,0.2445403039510351,-1.780662324641929,-1.9016549472833577,-2.119291772174464,-2.035055885441727,-1.4201518768775634,27.526990910262914,1.5800829796312768,27.927075156441923,28.748673238179094,28.472076855280985,28.066087987636315,24.421041313776247,0.2871961027383804,0.0338104385831494,0.2982673048973083,0.2368745356798172,0.2684530913829803,0.2935214340686798,0.3388641476631164,-6.990070992406705,10.692767999009956,-1.621913225966205,-1.7016256917775372,-1.6152087809510731,-1.6360881780835903,-28.37551908525511,24.43847921430369,2.3983816437501657,21.33105139254596,22.59457975927494,24.841832995994544,25.099956434988325,28.32497548871467,0.2615984037518501,0.0801968460941655,0.3255533576011657,0.1176893338561058,0.23108871281147,0.3295905292034149,0.3040700852870941,-377.60608591982367,730.839452925463,-2.907591432448955,-1839.052955337072,-7.610456358365975,-37.140617319582034,-1.318809151649475,59.8,26.70131082924582,72,22,41,64,100
300,22.367410060999145,1.0404922724137609,24.15976284484919,22.72742366392634,22.03132976454365,21.85206785728495,21.06646617439161,0.340682703256607,0.04495126535504,0.2579591572284698,0.3582043647766113,0.3420373201370239,0.3512426316738128,0.3939700424671173,-1.5981929913259818,0.2197618466737166,-1.812478126332299,-1.5491370247186544,-1.8840724753962417,-1.3030859809441324,-1.4421913492385825,27.43992043835643,1.574871165838369,28.849067641139495,27.846592310337705,28.12091339330265,28.01760745697912,24.36542139002321,0.2994837045669555,0.0203209104612741,0.2844428718090057,0.2842219173908233,0.2871081829071045,0.3043655157089233,0.3372800350189209,-6.980516950954259,10.633780757251929,-1.67462821299,-1.6893849525934064,-1.661527813408625,-1.6290026958814392,-28.248041079897824,24.4368460505563,2.145786660696355,22.149709145614608,22.320846105827897,24.62402639601829,25.06303992670334,28.026608678617364,0.2753809779882431,0.0550651407448403,0.3072338998317718,0.1770777851343155,0.2530640959739685,0.3245013952255249,0.3150277137756347,-378.24391958569737,732.6522785423266,-2.693697332872027,-1843.327690012028,-7.5513778667505616,-36.27657795137932,-1.3702547654567525,58.0,25.179356624028344,21,58,52,59,100
400,22.712214492823826,1.3289868868968282,24.234940186162248,24.04179336812864,22.910964758170408,21.34572753754726,21.027646614110576,0.3185913950204849,0.0602973782985775,0.241676464676857,0.2806645929813385,0.2924572825431824,0.3789690732955932,0.3991895616054535,-1.8025627791495016,0.3655107388328373,-2.178821504889141,-1.9315280779790325,-1.466939707597097,-1.2802907400094117,-2.155233865272829,27.565261454433777,1.647122975841934,28.81265008774249,28.55278280829641,28.480494884665376,27.60798757827699,24.37239191318764,0.3031176269054413,0.0232792275535287,0.2967890501022339,0.27093106508255,0.2894694805145263,0.322611004114151,0.3357875347137451,-6.8801358883019095,10.228901466100286,-1.717132444975441,-1.7765507637758664,-1.945690859384574,-1.6244385979982665,-27.336866775375395,24.62044664511189,2.0650277596606865,22.3188432818025,22.636700511442548,25.29700671762576,24.82489489117485,28.024787823513787,0.2653962105512619,0.0715536675422572,0.284293919801712,0.1343128532171249,0.2521028816699981,0.3304234147071838,0.3258479833602905,-399.32839085295046,774.6219983152972,-2.7239255088776466,-1948.384206311248,-9.335761710827454,-34.851323575593156,-1.3467371582057226,48.0,34.123305818750914,18,20,24,79,99
500,22.33791661874595,0.8772623560776541,23.812242943590338,22.150060579064604,22.58390425720385,22.021295620094644,21.12207969377631,0.3394837439060211,0.0433839563689902,0.2785729765892029,0.3881893455982208,0.3102390170097351,0.3317993581295013,0.3886180222034454,-1.6810371793000565,0.302395384766157,-1.7313670665412757,-1.7670067880060765,-1.2667327471367724,-1.4758017662283662,-2.1642775285877915,27.339424449646053,1.4522483129364916,28.37207141831691,27.42428915231608,28.430399090399536,27.94436713345784,24.52599545373991,0.3093367993831634,0.0073018815226373,0.3000328838825226,0.3104192316532135,0.301870048046112,0.3173225820064544,0.3170392513275146,-7.355334466626209,11.050285304626108,-1.9423490080851988,-1.7409172445419698,-1.8401500631399192,-1.7977437165924548,-29.4555123007715,24.43942127402886,2.2275052032197893,22.0600968496113,22.152926601788412,24.67942238509191,25.226125233368187,28.078535300284507,0.2754082977771759,0.0433484038871748,0.2791604697704315,0.1958221793174743,0.2771174907684326,0.3002798855304718,0.3246614634990692,-387.9865156307759,751.0476104362283,-2.7846365364609063,-1889.828250523903,-6.9628020151579895,-39.004712458946365,-1.3521766194109788,57.8,25.190474390134064,29,81,35,51,93
600,22.187614638267227,0.6743593477583143,22.58184481719872,22.731789926507258,22.06288646095759,22.639748049633845,20.92180393703871,0.3497421085834503,0.0335987192647085,0.3637634813785553,0.3596224784851074,0.3453684449195862,0.2892811894416809,0.3906749486923218,-1.637020532770255,0.5899581864967094,-2.6752949127903234,-1.8247338820587504,-1.5099930391683207,-1.1467457162095356,-1.0283351136243453,27.209537181316183,1.4024764128941123,27.54019393902345,27.64647697428321,27.962345962394537,28.425683791535377,24.472985239344347,0.3113068044185638,0.0054837960846019,0.3192119598388672,0.3067381680011749,0.3134869635105133,0.3036994338035583,0.3133974969387054,-7.982249417843057,12.350127689419931,-1.729748885919148,-1.843325159429112,-1.825303351136961,-1.8304972706601776,-32.68237242206989,24.255017523357377,2.356349807465549,21.21030888135331,22.215052729450775,24.368496549500566,25.750425205620346,27.730804250861883,0.2770851999521255,0.0468497999209512,0.3125993907451629,0.1920984536409378,0.2952351868152618,0.2638454437255859,0.3216475248336792,-404.5747196164112,782.0108748569011,-2.766575525242995,-1968.2807855035544,-6.513670068770531,-43.90027031221278,-1.412296672275558,59.4,24.418026128252055,71,52,49,26,99
700,22.136945044922975,0.9681345350362576,23.8227661110364,22.08469153379465,22.38300957199815,21.282695235060405,21.111562772725264,0.3470161557197571,0.0455219363619386,0.2696211338043213,0.3914081454277038,0.3223945498466491,0.3676409125328064,0.3840160369873047,-1.503211660527841,0.3173270176578054,-1.975825446844101,-1.7396853240279408,-1.1607399853018971,-1.178999222718276,-1.460808323746989,27.070666088250825,1.3457503745688388,28.31100517233058,27.12609903172296,28.03520325695958,27.35982042713388,24.521202553107116,0.3152876377105713,0.0119449761214393,0.2950287759304046,0.3285238742828369,0.3205396234989166,0.3231958448886871,0.3091500699520111,-8.060425166026164,12.719113339537005,-1.8140861705119509,-1.5966818548362078,-1.7480289720375717,-1.6451330549058285,-33.49819577783926,24.278592250226534,2.0912634971720907,22.140839628440396,22.155007485749657,24.385130837269795,24.916410191977533,27.7955731076953,0.278017508983612,0.0468291293201232,0.2438033819198608,0.2032313644886016,0.3146074116230011,0.3032497465610504,0.3251956403255462,-407.2004842875997,788.4980288447487,-2.809690474768093,-1983.9267853915924,-6.88314333824796,-41.04041495838054,-1.3423872750093038,65.4,26.904274753280376,26,80,42,81,98
800,22.166592093032676,0.5133433535792258,22.61798838914989,22.15023810066186,22.610940197458515,22.2414218840661,21.21237189382702,0.3467324078083038,0.0343445449102123,0.3540119230747223,0.3902111649513244,0.3061726093292236,0.3080382049083709,0.3752281367778778,-1.6842682714121682,0.2894475374237215,-1.6306952612740653,-1.2181832568986075,-1.7258987203046874,-1.7198050328663417,-2.1267590857171395,27.221497690121023,1.2687169749173637,27.50824841474281,27.25305256212732,28.346708084126856,28.18155783090146,24.817921558706676,0.2983107566833496,0.0123826143055209,0.3019765019416809,0.3177323341369629,0.3010198473930359,0.289651870727539,0.2811732292175293,-3.091079797911737,4.588847797712583,-0.87084454970601,-0.7604543415952749,-0.7663866119162118,-0.7892774067500222,-12.268436079591163,24.52098172265268,2.3829846744924126,22.0173513873078,22.069457453976344,24.55469692970992,25.566865014658827,28.396537827610505,0.2627878904342651,0.0355714375715633,0.2493037730455398,0.2066593021154403,0.299422413110733,0.2557341754436493,0.3028197884559631,-404.7297568360192,781.7399803133246,-3.376921861552079,-1967.8927555371815,-6.867779715283835,-44.22374103482131,-1.2875860312569467,72.6,25.710698162438145,79,99,41,44,100
900,22.991221339869035,1.105524998210606,24.422416296407775,24.02235551445515,22.655072779895423,22.487618835115587,21.36864327347124,0.2822051078081131,0.0552938281632166,0.196530595421791,0.2615293562412262,0.3017849922180176,0.284532368183136,0.3666482269763946,-164.79440792213785,325.8870151258526,-2.4800427110938283,-816.5680156429867,-1.3154222606838524,-1.8324088160867815,-1.7761501798382051,28.007668966541964,1.4252531254542358,28.983650086454844,28.642524884832508,28.69251834557678,28.547582322057583,25.172069193788076,0.2437943309545517,0.0176886611064022,0.2111125141382217,0.2513310015201568,0.2610359191894531,0.2402950823307037,0.255197137594223,-4.185783889414272,5.215927148877366,-1.7023493109510102,-1.549867069674837,-1.4256745191863538,-1.6350281366114487,-14.616000410647707,24.982037711108703,2.3485741799009565,22.99824006658352,22.249852885995857,24.69010806721472,26.152970588392783,28.819016947356644,0.219542646408081,0.0510177247245524,0.1419318914413452,0.1901974827051162,0.2822749614715576,0.2169940918684005,0.2663148045539856,-397.0026759318804,779.7092690300888,-3.0107255851712207,-1956.37410999017,-6.634652486339154,-18.30657863848868,-0.6873129592331467,44.4,28.93164357584961,13,28,46,37,98
1000,23.212225328776743,0.9346466868158712,24.422086404980003,23.529723342440345,23.42994723846386,23.12492258153953,21.554447076459983,0.2563024044036865,0.0656422576663318,0.1969973295927047,0.3119447231292724,0.2028523236513137,0.2125970721244812,0.3571205735206604,-2.303745720216206,0.6960860001714424,-2.593854962773137,-2.0350538641601412,-3.5228844038077765,-1.610903573191011,-1.7560317971489643,28.241280112145944,1.4047766292614567,29.12870109359578,28.518798511315875,29.040747751057843,29.052656605549824,25.465496599210375,0.2127522140741348,0.0165108175855766,0.1958832293748855,0.2407256811857223,0.2045673280954361,0.2006928026676178,0.2218920290470123,-17.83859262461792,32.034279917605076,-1.739350314038273,-1.8081936251792463,-1.9301611488895192,-1.8082236308995852,-81.90703440408298,25.094064469304993,2.510601862977621,22.834776827913313,21.998294140114396,25.249724873772855,26.411902045461453,28.975624459262953,0.1939285844564438,0.0459937470890801,0.126115083694458,0.2093523889780044,0.235748291015625,0.1548525094985962,0.2435746490955352,-395.5507473529081,777.7878351221735,-2.728680781121384,-1951.0732376090748,-3.4700599992321624,-19.05944581648719,-1.422312558624995,41.2,31.66954372895195,14,56,20,19,97
