lags,train_cross_entropy_mean,train_cross_entropy_std,train_cross_entropy_fold_1,train_cross_entropy_fold_2,train_cross_entropy_fold_3,train_cross_entropy_fold_4,train_cross_entropy_fold_5,train_roc_auc_multiclass_mean,train_roc_auc_multiclass_std,train_roc_auc_multiclass_fold_1,train_roc_auc_multiclass_fold_2,train_roc_auc_multiclass_fold_3,train_roc_auc_multiclass_fold_4,train_roc_auc_multiclass_fold_5,train_f1_mean,train_f1_std,train_f1_fold_1,train_f1_fold_2,train_f1_fold_3,train_f1_fold_4,train_f1_fold_5,val_cross_entropy_mean,val_cross_entropy_std,val_cross_entropy_fold_1,val_cross_entropy_fold_2,val_cross_entropy_fold_3,val_cross_entropy_fold_4,val_cross_entropy_fold_5,val_roc_auc_multiclass_mean,val_roc_auc_multiclass_std,val_roc_auc_multiclass_fold_1,val_roc_auc_multiclass_fold_2,val_roc_auc_multiclass_fold_3,val_roc_auc_multiclass_fold_4,val_roc_auc_multiclass_fold_5,val_f1_mean,val_f1_std,val_f1_fold_1,val_f1_fold_2,val_f1_fold_3,val_f1_fold_4,val_f1_fold_5,test_cross_entropy_mean,test_cross_entropy_std,test_cross_entropy_fold_1,test_cross_entropy_fold_2,test_cross_entropy_fold_3,test_cross_entropy_fold_4,test_cross_entropy_fold_5,test_roc_auc_multiclass_mean,test_roc_auc_multiclass_std,test_roc_auc_multiclass_fold_1,test_roc_auc_multiclass_fold_2,test_roc_auc_multiclass_fold_3,test_roc_auc_multiclass_fold_4,test_roc_auc_multiclass_fold_5,test_f1_mean,test_f1_std,test_f1_fold_1,test_f1_fold_2,test_f1_fold_3,test_f1_fold_4,test_f1_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-750,1.4244868666855328,0.0201469023226223,1.4209805530371125,1.4417468788697547,1.4289551002463114,1.443064360274482,1.3876874410000044,0.5692361231906715,0.0194256035372672,0.557968902598871,0.5538545260509264,0.5682352705866013,0.5591865711125984,0.6069353456043602,0.3320360431629897,0.0257700361581457,0.3335550953487605,0.3106899223213613,0.3234899573255651,0.3116758702560945,0.3807693705631672,1.4466901193965565,0.0091728905535391,1.4473543817346746,1.4405347433957187,1.4383981444618918,1.44312613660639,1.4640371907841077,0.5139700795393374,0.0065339374147524,0.5075629747828636,0.5258226301530566,0.5109870435993266,0.515900955269812,0.5095767938916279,0.3136000604568018,0.0030554273167078,0.3189237272552665,0.3112407207356988,0.3145767675900616,0.3102064417758879,0.3130526449270938,1.4537843530828305,0.0074324794619398,1.4643530556649873,1.4541254729935618,1.4415254376151343,1.457028323953802,1.4518894751866658,0.4962125274600424,0.0207315270161732,0.5317635704557679,0.4831283680058078,0.496872304560955,0.4995832631181128,0.4697151311595683,0.3117057423350523,0.0191365376023696,0.3045405066978227,0.2932038564109843,0.3311753619356515,0.2920108059230352,0.3375981807077676,8.0,4.604345773288535,8,4,9,3,16
-725,1.404436068928119,0.0441022425067396,1.360452681472621,1.4514333747096897,1.4282486082352317,1.4392664272760607,1.3427792529469913,0.6086908095616247,0.0636070107061312,0.6602779870499028,0.5487889270996096,0.5704747853090443,0.5563361776120054,0.7075761707375611,0.3686647079831865,0.0644094035685041,0.4430801433003431,0.306790591879555,0.3349731621905233,0.3084655081954426,0.4500141343500687,1.4487384752793746,0.004364270727288,1.4498408816077493,1.446279764175415,1.4475834983767886,1.4435332146557895,1.4564550175811306,0.5212121925840025,0.0140800840257385,0.496883124606524,0.5324677927830433,0.5218168665843486,0.5175837626323584,0.5373094163137387,0.3182287477125277,0.0063642238235123,0.326107684545731,0.3112407207356988,0.3227485841494502,0.3102064417758879,0.3208403073558705,1.456552535837347,0.0033644540997274,1.4539685863437075,1.4590933322906494,1.459567084456935,1.458937446276347,1.4511962298190957,0.5055972642704372,0.023756839117191,0.5501422160067815,0.4925779237958348,0.4824852118925702,0.5084125970801716,0.4943683725768278,0.3121286026373655,0.0191343460595739,0.3062702798351002,0.2932038564109843,0.3381413671172011,0.2920108059230352,0.3310167039005067,12.0,9.316651759081692,18,2,9,4,27
-700,1.422678409163485,0.0199565715514599,1.4263642817428432,1.3880769137254696,1.4162363539037015,1.4458946739275431,1.436819822517867,0.5788639736232366,0.0272756183371371,0.5472504273471959,0.6253073845180686,0.5883933491116488,0.5760623802323442,0.5573063269069262,0.3359898280734009,0.0249310635085747,0.3341979810614748,0.3788852071392677,0.3436238084316841,0.3085702389279183,0.3146719048066596,1.4431158058571092,0.004998398844063,1.4385071487137766,1.440503514174259,1.4396572149161138,1.4447227463577732,1.452188405123624,0.5243968699494772,0.0054177072632824,0.5172003975176972,0.5233729072422566,0.5206632858578082,0.5324392011878042,0.5283085579418196,0.3120156292709414,0.0104494282914964,0.3080243456256361,0.3243718843531806,0.3220152194099953,0.3102064417758879,0.2954602551900073,1.4499475984862356,0.0058078406964513,1.4500885298757842,1.4521320480288882,1.4456062894878965,1.4594108697139856,1.4425002553246238,0.4931043641039785,0.013196792360643,0.5015405133944196,0.4781551230464141,0.5139869942374212,0.4816299467836679,0.4902092430579698,0.3083612016543949,0.0167953947520695,0.2947058548219174,0.3077817490632101,0.3392832528381758,0.2920108059230352,0.3080243456256361,8.2,4.308131845707603,7,15,11,3,5
-675,1.4330057783225147,0.0191534803863819,1.4464504350091991,1.450041525142709,1.417352923412913,1.4480459972755195,1.403138010772233,0.5673933466411616,0.0183864795389364,0.5493794036365646,0.5473785981493315,0.5915426102122167,0.5623807667105717,0.5862853544971234,0.3295535717821526,0.0248369747796943,0.3078038380258626,0.3086465988934068,0.3554784288974248,0.3118220969025777,0.3640168961914914,1.4472120906367445,0.0059472733393315,1.4447248487761526,1.4467946074225686,1.439470493432247,1.447344624634945,1.4577258789178096,0.5190383317362908,0.0118763592877295,0.5004858167556226,0.5195113767890938,0.5151045804766842,0.5372231946740715,0.5228666899859817,0.3101639355060415,0.0030718371029374,0.3080243456256361,0.3112407207356988,0.3151974293368975,0.3102064417758879,0.3061507400560873,1.4517265738862934,0.0090707383611093,1.4560847607525913,1.45888542767727,1.4370421713048762,1.461072365442912,1.4455481442538174,0.505582218673075,0.0163003178765129,0.5146418533208714,0.5217862202717899,0.5195397852839017,0.4828180379977237,0.4891251964910876,0.3068677752730311,0.0166932400630063,0.2947058548219174,0.2932038564109843,0.3294929629404119,0.2920108059230352,0.3249253962688065,5.8,4.308131845707604,3,2,10,2,12
-650,1.4187527855646975,0.0547622140000792,1.467126020451182,1.4515527363904972,1.3717876795640926,1.4679355326387071,1.3353619587790106,0.5880779777100462,0.0878170396928407,0.5019024549235631,0.5576726741982472,0.6700345064214279,0.4984037593748085,0.7123764936321849,0.3584173336513676,0.0653578303057777,0.3041060914525592,0.3081711312646175,0.4138421406189098,0.3068097699254631,0.4591575349952885,1.450543127637921,0.006662561047434,1.4543255278558442,1.4464675477056792,1.4398227099216343,1.4532701174418132,1.4588297352646336,0.5274263594309962,0.0118950489764731,0.5055756147819632,0.5303034745743541,0.526533960421712,0.5407946463870934,0.5339241009898581,0.3126172967714488,0.0060131982881019,0.3080243456256361,0.3112407207356988,0.324451929694546,0.3102064417758879,0.3091630460254749,1.457736115022139,0.0078960038993503,1.4644260623238303,1.4588889028086809,1.4439104398091631,1.4660475001190647,1.4554076700499563,0.4885858176835132,0.0104686297411554,0.4905369509834155,0.4848143214278011,0.4993751772408932,0.497763277669304,0.4704393610961525,0.3094451220096898,0.0198100196218038,0.2947058548219174,0.2932038564109843,0.3320392410679221,0.2920108059230352,0.33526585182459,10.6,11.568923891183656,1,2,21,1,28
-625,1.4450151514761227,0.0128053745880092,1.4508372606690396,1.463492599959226,1.4318621084862149,1.4496754198959194,1.4292083683702137,0.5469822454726132,0.0238647553852573,0.5556718652481698,0.4996158442261439,0.5611260803828095,0.562961298022374,0.5555361394835688,0.3118277587734938,0.0048997626110451,0.3066970592787643,0.3085091670019107,0.3207508600934363,0.3103728113783839,0.3128088961149737,1.4478005214170977,0.0070449842923797,1.4482302123850042,1.4518484166174224,1.4352248870965203,1.4473410447438555,1.456358046242685,0.5235766354261276,0.0077880438982828,0.5168001133278372,0.5228900277519465,0.5376845734805845,0.5244829901018847,0.5160254724683851,0.307835877906457,0.0047092363368115,0.3080243456256361,0.3112407207356988,0.3110123734328834,0.3102064417758879,0.2986955079621789,1.4516571427836564,0.0122310134106847,1.4593665997187295,1.4638736428636494,1.4330608664136943,1.4608056689753677,1.4411789359468403,0.4996579748079929,0.0069465631789138,0.5006239707142676,0.5058881005665119,0.5015530348649394,0.486263371579434,0.5039613963148121,0.3033905826030679,0.014742211046542,0.2947058548219174,0.2932038564109843,0.3311732562422155,0.2920108059230352,0.3058591396171872,4.2,3.1874754901018454,2,1,9,2,7
-600,1.4420250538698176,0.0159364030599479,1.4247041707186354,1.4445060712775004,1.442139033189754,1.470066940661558,1.4287090535016405,0.5463262782722123,0.0229382502588748,0.5558952876490197,0.5651336381236812,0.555741180069947,0.5011361239300277,0.5537251615883854,0.3130861672798584,0.0087696965219311,0.3295482068652831,0.311860698672771,0.3049186619087166,0.3063623260443461,0.3127409429081752,1.4453527436111913,0.0092903079196227,1.4365456068154536,1.4428090218341711,1.435469714078036,1.4524768627051152,1.45946251262318,0.5237993318127104,0.0102961396992105,0.5155644038395316,0.5426101146813966,0.5176365691153091,0.516084812527765,0.5271007588995504,0.3083428874933194,0.0038536929092626,0.3080243456256361,0.3112407207356988,0.3112407207356988,0.3102064417758879,0.3010022085936752,1.4477899450244325,0.0136624063130246,1.447319272792701,1.4557319987903945,1.42424188599442,1.4654788826451155,1.4461776848995325,0.5021838567580981,0.0155035525574396,0.5207250062080704,0.5048951930161879,0.5133219636522246,0.4759376283477326,0.496039492566275,0.3061642934537242,0.0158125897310635,0.2947058548219174,0.2932038564109843,0.3272789190529268,0.2920108059230352,0.3236220310597572,5.2,2.85657137141714,9,3,6,1,7
-575,1.4334915984537184,0.0235014747790737,1.4338603855408345,1.4669413701775147,1.417559993635748,1.449335071229443,1.3997611716850518,0.5630887817009823,0.0343567318594004,0.5531334885961474,0.5041860294547625,0.5901241366602192,0.5649239126008871,0.6030763411928951,0.3268209341587511,0.0198360440843383,0.3167317828272467,0.3070746678714608,0.3431839384381154,0.3099230939039575,0.3571911877529752,1.448246520215815,0.0113057064940066,1.4387655872287173,1.4517913623289629,1.4361524726405288,1.4465884439872974,1.4679347348935676,0.5310952971709749,0.0081506800232437,0.5163825049946749,0.5306469961948924,0.531527683106851,0.5403098306469766,0.5366094709114797,0.3107070971258314,0.0016585858006597,0.3080243456256361,0.3112407207356988,0.3131525451105253,0.3102064417758879,0.3109114323814091,1.4526189854650786,0.0116821264115715,1.450475042516535,1.463967673706286,1.4309998136578184,1.460330125057336,1.457322272387418,0.4946218932036091,0.0182861104440172,0.5193550536797246,0.464729595952643,0.5040890981039726,0.4866488033899558,0.4982869148917498,0.3089646205305263,0.019318411221233,0.2947058548219174,0.2932038564109843,0.3290153356823632,0.2920108059230352,0.3358872498143312,6.0,4.147288270665544,6,1,9,2,12
-550,1.4439935347468584,0.0048792959804337,1.439353877736121,1.4452935260595734,1.4500160229574774,1.43736288350882,1.4479413634722995,0.5560495492024373,0.0109282698138121,0.546795098229928,0.5656512819826559,0.5712240508494846,0.5424333654504173,0.5541439494997003,0.3105051345510855,0.0076832179334966,0.313333143372853,0.3087007138185507,0.2978832373150968,0.3216583970625005,0.3109501811864265,1.4449615384593155,0.0065877687463691,1.4431133992744214,1.444384267835906,1.440775336641254,1.4389436208840571,1.4575910676609387,0.5211055006199722,0.0115075172684764,0.5017953995160552,0.5181530043482395,0.5264998494984443,0.5369271016380469,0.522152148099075,0.3073048871268785,0.0058651498580459,0.3080243456256361,0.3112407207356988,0.3112407207356988,0.3102064417758879,0.2958122067614711,1.4482977845452052,0.0102947151531026,1.4536379611853398,1.4553315747867932,1.428348371476838,1.4556380654826309,1.4485329497944226,0.5085908510918647,0.0107454548459367,0.4967131882856009,0.5271691432092572,0.5070602188074684,0.4998664341339874,0.5121452710230098,0.3030447563669,0.0134180445937211,0.2947058548219174,0.2932038564109843,0.3272789190529268,0.2920108059230352,0.3080243456256361,3.6,1.019803902718557,4,3,4,5,2
-525,1.4492519956274132,0.0358825794907057,1.4422958536246389,1.4750645812024776,1.478165023105661,1.468646560747599,1.3820879594566895,0.5421413235613421,0.0572342611949011,0.5595799109484344,0.5117177837922148,0.4855566723483122,0.5079068543347528,0.6459453963829966,0.3193525219177089,0.034211648893865,0.3076155941147829,0.2994438565125637,0.2977288589474339,0.3045644235118095,0.3874098765019547,1.450796391024734,0.0028785131863511,1.44519820357814,1.4527502276680686,1.4522667292392617,1.4528179963429768,1.4509487982952234,0.5210285921298261,0.0066460927859351,0.5264531575918527,0.5085472985611481,0.5243222278101952,0.5258863505915802,0.5199339260943547,0.3097215894208681,0.0014876184867419,0.3080243456256361,0.3112407207356988,0.3112407207356988,0.3102064417758879,0.3078957182314186,1.4543385339505743,0.0099989821563165,1.455664389061205,1.4642698656428943,1.4419401992451062,1.4659802227309255,1.443837993072741,0.4979617686156466,0.0152316044685082,0.4901987184357153,0.5200082675308209,0.4960880043288342,0.5080845821364419,0.475429270646421,0.3058818289870763,0.015507893397205,0.2947058548219174,0.2932038564109843,0.3272789190529268,0.2920108059230352,0.3222097087265177,4.6,5.817215828899594,4,1,1,1,16
