lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,train_r2_mean,train_r2_std,train_r2_fold_1,train_r2_fold_2,train_r2_fold_3,train_r2_fold_4,train_r2_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,val_r2_mean,val_r2_std,val_r2_fold_1,val_r2_fold_2,val_r2_fold_3,val_r2_fold_4,val_r2_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,test_r2_mean,test_r2_std,test_r2_fold_1,test_r2_fold_2,test_r2_fold_3,test_r2_fold_4,test_r2_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
0,103.88482213128307,49.74770994847771,202.56898016227825,73.27502904259073,91.02598548981643,74.16473889651553,78.38937706521453,0.3628416769206524,0.1661303952616755,0.0537861846387386,0.5012045502662659,0.3284648656845093,0.489129900932312,0.4416228830814361,-6.150632384098602,6.594841492681893,-19.31160472970482,-3.519740875534183,-3.115792167991136,-2.2861419829527243,-2.519882164310151,71.69933551834087,8.13310120649332,71.13781063693814,64.32007058360408,76.59980333009652,62.09898728564118,84.3400057554245,0.2710508599877357,0.0787153115638549,0.1233609095215797,0.322255939245224,0.2597601115703583,0.3074608743190765,0.3424164652824402,-186.4863470408769,73.49280224316833,-237.8700117791253,-213.61978863753313,-210.00479007967277,-229.99558283777628,-40.94156187027693,89.21066868608492,21.42275347798697,123.5022645560052,87.66252916200763,94.87311664167564,83.175698350093,56.839734720643115,0.270494669675827,0.1125294154171474,0.0477059781551361,0.3347051739692688,0.3175027668476105,0.3499741554260254,0.3025852739810943,-141.50378172052223,83.79751909785197,-186.76362323477468,-58.0042843698664,-147.7625373650759,-44.492150613691955,-270.4963130192023,5.8,3.4292856398964493,1,10,3,9,6
100,62.329250838582674,4.970038476723234,57.21311637987315,61.83756689495901,63.52516133156894,57.98054386407676,71.0898657224355,0.599369466304779,0.0420710881706906,0.60776686668396,0.6082634925842285,0.6204190850257874,0.6415265798568726,0.5188713073730469,-2.053113205181271,0.3056600703687454,-1.786214869605444,-2.6385860654622677,-1.9523771776210592,-2.042307790400401,-1.8460801228171824,60.310540362955194,9.23616779448819,55.615765657374816,55.44583083814488,55.79863277308445,55.91233218560177,78.78014036057006,0.3875230431556701,0.0095714337014734,0.3758340775966644,0.3835482597351074,0.3913598358631134,0.3829253017902374,0.4039477407932281,-70.32304306936211,1.975137486600085,-69.71315109347347,-74.11553507687243,-69.88893947460218,-68.32217122271526,-69.57541847914722,75.60134699750864,12.49864641248291,94.86396755011076,79.02607268929086,66.32551038595265,79.43902791011254,58.352156452076365,0.4100171983242034,0.0279361929144979,0.4325305819511413,0.4129276573657989,0.4298778474330902,0.4187361001968384,0.3560138046741485,-135.83311108525257,153.9401101024336,-442.78009358707783,-42.08545159884786,-49.91769613802499,-71.6173045083353,-72.76500959397681,18.8,5.775811631277461,20,19,22,25,8
200,74.86139076056496,7.576145608864207,66.70700736252068,83.7048764928656,84.29503101743428,68.78508703997657,70.81495189002764,0.4716498851776123,0.065326817182348,0.5072234869003296,0.3733322918415069,0.4156764447689056,0.5416433215141296,0.5203738808631897,-2.7098701083924994,0.4369009738792301,-2.3911988170812686,-2.3567058685211975,-2.734489934238713,-2.524515431884117,-3.5424404902372006,63.00380535636064,12.649148569463735,55.29476507660826,57.91627700251024,57.00446716168549,56.55787295683295,88.24564458416627,0.3340666472911834,0.0204364114144877,0.349432110786438,0.3050806522369385,0.3139165043830871,0.3467275500297546,0.3551764190196991,-45.00798977947077,3.706458453362385,-45.30676224972822,-48.26442861787777,-48.13141587838135,-45.26989468918965,-38.06744746217686,79.48590880579086,15.54089788522304,103.46822126006988,82.91336491964428,69.73985301372353,84.25018773827932,57.05791709723726,0.3502117335796356,0.0068299851338438,0.3574852645397186,0.3415791690349579,0.3513426780700683,0.3575546443462372,0.343096911907196,-69.4500493290343,27.393968050714697,-97.37198355055487,-58.48181437826262,-106.50344297068725,-39.21588246616642,-45.67712327950032,7.8,3.6,10,3,4,12,10
300,71.02890816984383,11.71363734455714,61.05161983078144,77.95989565319876,85.95642564607273,54.01921685987603,76.1573828592902,0.5142445981502533,0.1035039301101879,0.578952431678772,0.4480971992015838,0.395054817199707,0.6830046772956848,0.4661138653755188,-1.962442108130456,0.3291908405721945,-1.7002918366926791,-2.123820249795122,-2.1084758008563766,-1.4789874805862373,-2.4006351727218656,67.18678359121282,12.693595499705014,60.59498240831679,59.82924147002992,59.720880238471175,63.35127353833049,92.43754030091571,0.2662750005722046,0.006334311451083,0.2684603631496429,0.2697441875934601,0.2539093792438507,0.2716773152351379,0.2675837576389313,-65.9575599818367,8.403467996039222,-66.49805043585005,-73.17178197369903,-73.63518063644919,-66.07497280328411,-50.40781405990103,83.62362492265285,15.984456939954882,106.64820147061768,85.82989413535174,73.75758770662685,92.17603213860926,59.70640916205877,0.2854602634906769,0.0164379484510944,0.309920459985733,0.2975510060787201,0.2778952419757843,0.2790054082870483,0.2629292011260986,-82.11100056420568,23.231818645194867,-95.86889995792798,-72.87382343714744,-119.18219750756572,-51.703479269964504,-70.92660264842279,21.2,17.971087891388212,27,9,6,54,10
400,86.71851552611453,6.912865659667777,81.29582955862753,86.46035842680483,96.6681989941713,77.46515264932364,91.70303800164533,0.3096686691045761,0.0891981718873298,0.3042701780796051,0.3363409638404846,0.2175313085317611,0.4635084271430969,0.2266924679279327,-2.5274093126286656,0.4835464409872105,-2.0686371882917785,-2.066718043853594,-2.568773336598655,-3.390214387867469,-2.542703606531832,79.95873285557713,10.868437706088145,69.65076960563924,78.34807461856214,88.28911545134224,67.5062147825297,95.9994898198123,0.1557145833969116,0.017573621654516,0.16026571393013,0.1663848459720611,0.1334486454725265,0.1803201287984848,0.1381535828113556,-211.67394397427552,84.8087161751479,-248.79614571739089,-271.356284617059,-234.7051484436456,-259.71859311358594,-43.793547979696136,96.19744571318093,19.040550702012435,116.85894914881318,102.0082703170787,108.10341495051073,92.40067333648952,61.61592081301244,0.1613131701946258,0.0210542261738461,0.1449864953756332,0.1816375702619552,0.1483799517154693,0.1915643513202667,0.1399974822998047,-151.64963039160534,92.5882053555516,-157.8412041402364,-72.88975983126237,-165.85786048023408,-49.07875566817491,-312.5805718381189,6.2,4.069397989875161,5,6,3,14,3
500,115.90642609194444,50.8026606591066,88.58809872787846,91.85826166834352,94.88385993370837,86.84028434706697,217.36162578272493,0.1902617305517196,0.1072672098389507,0.1192117407917976,0.2269998341798782,0.2581550776958465,0.3250627517700195,0.0218792483210563,-6.659417921678729,7.460610526829821,-2.125234143292495,-2.3538405264008753,-5.447878088988913,-2.009724162351333,-21.360412687360032,70.24742976282518,12.880388266388506,62.42361931088257,64.60658029989398,63.98707322308184,64.25496060539663,95.96491537487086,0.0855294894427061,0.0337192784343998,0.0760777816176414,0.1036742329597473,0.0959425717592239,0.125853419303894,0.0260994415730237,-84.34604353844065,1.9611471465969188,-87.83238563534961,-83.06380487767468,-83.23201855324803,-82.45999978818989,-85.14200883774103,91.6163543660329,19.686208846957825,124.28594429299764,94.1087067452284,80.60466709886477,94.56363513811895,64.51881855495472,0.0698615673929452,0.0368419567771702,0.0083656404167413,0.1014227718114852,0.0917963981628418,0.1012079417705535,0.0465150848031044,-83.31537572860597,27.69304682799583,-129.65818133238142,-47.67242666399848,-63.87018861221448,-87.90374729017505,-87.47233474426038,3.8,2.1354156504062622,2,4,5,7,1
600,109.93797021380676,54.27870885960686,79.40145183313118,78.94516774168845,88.09082737828778,84.97508271709661,218.27732139882983,0.3133505783975124,0.1512180328190794,0.3473860025405884,0.4575259983539581,0.380850076675415,0.3602695763111114,0.0207212381064891,-7.136941148665858,7.393670178396181,-2.0412954557693914,-7.52789407632132,-2.1767088877899807,-2.5911295040425055,-21.347677819406098,70.193128929475,13.213634018809524,62.791879904415225,62.98734043906154,63.84924925323081,64.75344583444833,96.58372921621906,0.0988623966579325,0.0499402026417876,0.1164299696683883,0.1417601406574249,0.1140006333589553,0.1212028190493583,0.0009184205555357,-68.15428194338293,12.291951457780874,-57.58836908467048,-56.17444619470466,-61.27305332808632,-79.70702913769043,-86.02851197176275,92.45937688421506,19.64341092012597,123.9465022949848,96.75660034981183,80.62036536401293,96.18003453314304,64.79338187912265,0.0641732014715671,0.021671425221989,0.0518596544861793,0.0918924361467361,0.0786732658743858,0.0688525065779686,0.0295881442725658,-80.1724338556163,30.008013087199352,-131.14514190525608,-42.734491636597475,-58.57735264730348,-85.57297275268135,-82.83221033624315,10.4,5.748043145279966,10,19,12,10,1
700,108.01750750820533,58.140080228484216,83.1571700372673,84.3298560353233,223.40209590599687,83.95427807465289,65.24413748778615,0.3269215933978557,0.1922660727871005,0.2642719745635986,0.3755201995372772,0.0127513967454433,0.3770652711391449,0.6049991250038147,-5.123304478502535,5.303347023500769,-2.164342586732974,-3.3156219507354248,-15.69419869855266,-2.132257771685483,-2.310101384806132,71.20527508233471,14.866417545815306,63.225771720689266,63.564194986920555,64.612629424958,63.69984349061166,100.92393578849403,0.0817215318791568,0.0387945425838239,0.0982530713081359,0.1146106943488121,0.0055206692777574,0.0966822654008865,0.0935409590601921,-76.91284249325876,9.081724687096248,-80.42616263378498,-78.92394597169965,-85.99081618689488,-59.43873739802996,-79.78455027588437,93.30317199973244,17.07433659125614,120.21004391455016,95.71377751227897,81.30654206347228,99.372803689368,69.91269281899282,0.0583604240790009,0.0332693598099322,0.0326659120619297,0.0823763906955719,0.0069338986650109,0.0739012584090232,0.0959246605634689,-76.67823881479637,27.811819799790744,-127.41443402188278,-47.00677897636078,-60.22380129951707,-82.48338065823886,-66.26279911798233,16.6,18.17250670656087,6,12,1,12,52
800,90.35422444686336,5.172298681394477,84.55310355128506,90.3134010470208,99.97707188072282,88.88914979651862,88.0383959587695,0.2442078679800033,0.0615097431544547,0.2343467622995376,0.2627528607845306,0.1309223473072052,0.2872425019741058,0.3057748675346374,-3.263785398847258,0.9814317006077296,-2.1616397618543877,-2.7685436171299855,-4.10512636810717,-4.728637438029743,-2.554979809115004,77.30295869744984,10.886331969283772,69.59295239774264,72.54514866849753,82.65126504584224,65.75423803088148,95.97118934428534,0.053989054262638,0.0139587488825249,0.0541468895971775,0.0768905058503151,0.0342418812215328,0.0471226200461387,0.0575433745980262,-170.9879743733633,75.76491118963735,-229.75849517052416,-235.98936902612976,-232.7288482702807,-79.46048187576564,-77.00267752411618,97.15537417641328,17.503074168540852,120.41915024098306,101.31429989754626,101.9917337932724,95.68145999543172,66.37022695483296,0.0455222684890031,0.0110193040365602,0.0252138618379831,0.052241250872612,0.0498759970068931,0.0567713007330894,0.0435089319944381,-84.59798841441552,23.86196032574881,-129.5915505214207,-58.287163349709154,-75.4038718952689,-79.24669051223097,-80.46066579344793,5.8,1.7204650534085253,5,6,3,7,8
900,90.21853472465902,3.495597275402007,84.81301343689363,92.16359993956084,95.38039826291114,89.38824675924482,89.34741522468472,0.2516047775745392,0.0220635674409445,0.2335948944091797,0.2207909524440765,0.2522686719894409,0.275556743144989,0.2758126258850097,-2.367440070036063,0.2538079658403818,-2.2705686205344215,-2.6169050734786863,-2.4582468725543105,-2.571782687926187,-1.9196970956867072,75.82202307229372,13.166786044997638,71.6803061446521,63.96447487637005,66.03559137162118,76.86496263120468,100.56478033762062,0.0366607908159494,0.009493885279164,0.0312707051634788,0.0468200631439685,0.0324732512235641,0.0241082217544317,0.0486317127943038,-116.77054881144288,71.69294743362737,-211.3283661025683,-68.08009088738302,-67.30359518976339,-195.8166857060148,-41.32400617148497,93.22009151368772,18.910143544266553,122.08294080567045,95.6930366324063,83.47382831962499,100.0427113837373,64.80794042699962,0.032165932515636,0.0160910224724098,0.0021436505485326,0.04507876932621,0.0317920446395874,0.0469719618558883,0.034843236207962,-111.42496212519112,84.14155161503983,-127.46728764250216,-57.25045821070671,-50.52791840853417,-52.323443834562745,-269.5557025296498,6.0,0.8944271909999159,5,5,6,7,7
1000,86.16808639375303,6.086633236735663,75.79324453750455,88.23305614547567,93.6495480956757,83.66521462657441,89.4993685635348,0.332025671005249,0.0533867006660273,0.4076615869998932,0.3094904124736786,0.2882111370563507,0.3824245929718017,0.2723406255245209,-2.2178682427314884,0.3907483611146888,-2.397943066328676,-2.3189757275985756,-2.7954309296555224,-1.6923926699038452,-1.8845988201708217,74.12089613149644,14.564370464346718,67.70115420921961,65.64923019926677,65.75698644153832,68.32353922584458,103.17357058161292,0.0190472822636365,0.0080298923818629,0.0298965666443109,0.0224531106650829,0.0233573168516159,0.0108088525012135,0.0087205646559596,-61.03003580999344,9.735538163679342,-63.90102984811512,-68.03810893103133,-66.25278825881341,-65.2102427509668,-41.74800926104056,93.29395961464184,18.758194489608968,122.27657078262584,96.45127667249304,83.00765794965612,99.17176478507773,65.56252788335647,0.0159120857482776,0.0129548763448233,-0.0002505799056962,0.0370125286281108,0.0087847542017698,0.0107025895267724,0.023311136290431,-70.68981941524528,28.49077484837726,-123.79304503517604,-69.64836300243583,-45.58951182696408,-46.16150046937761,-68.25667674227279,11.0,3.847076812334269,17,9,8,14,7
