lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_r2_mean,train_r2_std,train_r2_fold_1,train_r2_fold_2,train_r2_fold_3,train_r2_fold_4,train_r2_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_r2_mean,val_r2_std,val_r2_fold_1,val_r2_fold_2,val_r2_fold_3,val_r2_fold_4,val_r2_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_r2_mean,test_r2_std,test_r2_fold_1,test_r2_fold_2,test_r2_fold_3,test_r2_fold_4,test_r2_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-550,112.57731768888588,3.460596937195821,107.11811458363252,113.4720204746022,115.3314723519718,116.64881493063534,110.31616610358743,-0.2294475173950195,0.0309818822532365,-0.266651177406311,-0.2124709234518163,-0.1939153071712045,-0.2666585603181053,-0.2075416186276604,0.1396514411384294,0.0130095155013003,0.1258784080430975,0.1262263863265295,0.1559294829542255,0.1364019698857138,0.1538209584825809,82.31398486756441,10.434833104152949,76.01636873211777,79.46491703234221,77.49440213253624,75.5877259572347,103.0065104835912,-0.5619661105306525,0.0415228574156329,-0.5151821563118383,-0.5834693249903227,-0.5483768509145368,-0.5312538000575283,-0.6315484203790364,0.1277402580613597,0.0172882860185621,0.1079110782266708,0.1104304096763626,0.1465699489906495,0.1487149048531264,0.125074948559989,97.99344602551376,18.500247336989133,125.2423003681919,105.36156219348572,82.82068108675773,104.00753079799183,72.53515568114163,-0.4322985063519394,0.1681168320735127,-0.2294677746923346,-0.3963944870128966,-0.3320461929890147,-0.7270523686158029,-0.4765317084496481,0.1314084148982114,0.0258772864990282,0.1123491359073995,0.1180617154061206,0.1425402320496607,0.1069986201218215,0.1770923710060551,23.6,13.32066064427737,30,7,23,13,45
-525,113.01335900699392,4.897451818689694,107.13718499576343,117.09267605052275,119.5230572868796,107.89348808737364,113.42038861443017,-0.2375225101498996,0.0456529957527715,-0.2654709861559026,-0.2934467946781832,-0.2371147632598877,-0.1568736398921293,-0.2347063667633954,0.1515835079485088,0.0202498079935536,0.1460604952894808,0.1406957955914549,0.1238418535709891,0.18251723621472,0.1648021590758991,80.27384383552953,12.388341631513027,73.16495212755706,76.30032887375145,76.98063298275596,70.33192037281238,104.5913848207708,-0.5412133223132083,0.1031630656920322,-0.4986145078090199,-0.5540232972094887,-0.5729268318728397,-0.3817790066986753,-0.698722967976018,0.1335189681671756,0.0309296262662179,0.1211900387139043,0.1035226496230614,0.1280554783726601,0.1931882991635224,0.1216383749627295,97.369163459644,16.334465429131093,122.68819745381673,102.1062878391199,83.00213787011933,102.58396356147632,76.46523057368763,-0.4219517059493483,0.1197266000876253,-0.2325748382953175,-0.4044181160759507,-0.3719597751634163,-0.5492502158148247,-0.5515555843972323,0.1324987443284491,0.0133477009408737,0.1310531711941094,0.1118073259365924,0.1302682512456126,0.1357740952853897,0.1535908779805411,38.8,32.62759568218289,50,11,15,98,20
-500,110.88623981700223,3.7470599860227254,105.71565026675954,109.13501331104952,117.2288460675408,111.22115516662598,111.13053427303538,-0.2115850126743316,0.0165540445585209,-0.2387921442003811,-0.1877566064105314,-0.204427835520576,-0.2120962924817029,-0.2148521847584668,0.1526987262699335,0.019557670117922,0.1200706515236079,0.1658822245587704,0.1414821256438325,0.1617743010730277,0.174284328550429,81.99168696487159,10.127337537003998,80.62359257748253,74.59256858156438,77.45574318735223,75.46877436052289,101.81775611743592,-0.5600896674290038,0.0140536534496278,-0.575992038375453,-0.5527957855609426,-0.5632792596231427,-0.53684604690786,-0.5715352066776209,0.1258227455184647,0.0209388142605649,0.0876934949161582,0.1248765975122519,0.1312461962449576,0.1510687595347694,0.1342286793841866,97.1646927013732,19.27585881475124,127.46641995614036,100.93557538484272,82.51051123100414,103.61246948911432,71.29848744576438,-0.425170121904005,0.1518363916199713,-0.2358156724980002,-0.4145744233800654,-0.3337309485987613,-0.6902152791357877,-0.4515142859074107,0.1273132516233058,0.0260749029517634,0.0902217733020191,0.1196023680079777,0.1349050884641576,0.1212778997920523,0.1705591285503224,25.2,15.765785740013088,8,22,22,19,55
-475,111.98689688289866,2.1631587834787367,108.47322475208956,110.95486952837776,112.99749230777516,112.58921849867878,114.9196793275721,-0.2250150285047643,0.0380803570735381,-0.2849014404942007,-0.1960120383430929,-0.1758530788561877,-0.223221255049986,-0.2450873297803542,0.150555405322161,0.0195321610802305,0.1212989303933949,0.1787773039376856,0.162438441172023,0.1398843375808449,0.1503780135268564,80.08564976474695,11.626552697599635,77.33705942254318,72.98066708079556,71.56777783444053,75.550239395677,102.99250509027848,-0.5386413724798905,0.0737026646523193,-0.5526254490802163,-0.5092392187369498,-0.4293791107964097,-0.5444592561638146,-0.6575038276220623,0.1376840480215226,0.0180784900249804,0.1103822474220865,0.1400997350482564,0.1666635597255407,0.1398053877872594,0.13146931012447,96.81250701703524,18.344067370757465,126.68752081352368,99.7955463810971,79.42430991457219,102.47723278246428,75.67792519351892,-0.4287211633565133,0.1650407081694652,-0.2493596401130944,-0.4090842541895415,-0.2623251415135568,-0.6792115422717312,-0.5436252386946427,0.1315206868112446,0.015093772126493,0.1121590848329983,0.1249236225910288,0.1435242672900162,0.1230182628670151,0.1539781964751646,33.6,24.573156085452272,19,39,79,10,21
-450,112.5372379168342,4.581702882738942,105.52154473697438,114.84532241821287,119.28849653356215,112.6869623969583,110.34386349846336,-0.2260184000520145,0.0216806150308661,-0.25042664864484,-0.2431051219210905,-0.2227906609282774,-0.2258573682869182,-0.1879122004789464,0.1455550547157669,0.011184943793884,0.1485400481478256,0.1551525693647015,0.1238739854274172,0.1475517198345401,0.1526569508043501,82.21143865752637,11.036688613905238,76.35476453680741,75.3039720100269,79.24322606806169,76.03366657725552,104.1215640954804,-0.5899597306000558,0.0495773805701294,-0.5488069475742808,-0.5603596003432023,-0.6161201303465325,-0.5488475833022803,-0.6756643914339835,0.1331548397476006,0.0127677074706754,0.1176454006824969,0.1300809569359428,0.1249751588411367,0.1549042553330461,0.1381684269453807,97.86452464722753,16.840236740666512,125.14446342200564,100.46030231944302,83.8595005503872,103.06223996480306,76.7961169794986,-0.4564582644847402,0.1492785209925663,-0.2412267473706028,-0.421514236090476,-0.3866632946750574,-0.6789446818201166,-0.5539423624674479,0.1324688097978778,0.0128029254628419,0.1239136264581854,0.1294854934196592,0.1187994104366863,0.1342812905643592,0.155864228110499,17.0,5.215361924162119,19,25,9,15,17
-425,111.25716120102824,4.626936810181937,109.01186660317812,113.17987091962029,118.43165110419778,104.41383000542136,111.24858737272376,-0.2303968701643102,0.0605688862341281,-0.313927168004653,-0.244672374865588,-0.2359322842429665,-0.1249140658799339,-0.2325384578284095,0.1497713363075437,0.0223031919727972,0.1244277789226651,0.1416879421195891,0.1387987844937015,0.1903214266157352,0.1536207493860274,81.44815448292513,12.438524108777496,75.65966013858193,79.54963068376507,77.67970305994938,69.0560350585402,105.29574347378914,-0.5679969172728689,0.0714883153159588,-0.5619493011842694,-0.5926598854232252,-0.5935580740895188,-0.4380223667412473,-0.6537949589260837,0.1326920817583685,0.0307216880045228,0.1124538661781371,0.0975269858976581,0.1306286187956861,0.1880475300458145,0.1348034078745465,97.18938429313792,16.402246359191786,124.05490918745076,103.36478741963704,83.36825159976357,97.81551177041572,77.34346148842259,-0.4200255398164715,0.1118155644946548,-0.2448913852373758,-0.3929274301779897,-0.3797864537490041,-0.548042098681132,-0.534480331236856,0.1339133395278303,0.0192516968842048,0.1214390935441642,0.1132938850001154,0.1205801408096592,0.1600309045527849,0.1542226737324279,26.0,23.065125189341593,15,7,14,71,23
-400,109.19880262038286,7.150663976977953,99.68754766127644,120.43164327284867,112.04744861827176,103.71517120810115,110.1122023414163,-0.1947520661354065,0.0648451656141574,-0.1687641876585343,-0.3152971492094152,-0.156558425987468,-0.1293492496013641,-0.2037913182202507,0.1610419156091109,0.033860084870838,0.1803466673611718,0.094842867261511,0.1771730234764297,0.1874720339374,0.1653749860090422,79.8914203911497,10.96519672935581,75.32749092369748,77.19442076432078,75.47893550939727,70.14817042099803,101.30808433733488,-0.5247334020179615,0.0621352468722088,-0.4910980442114043,-0.5983462971553468,-0.5350385977510821,-0.4241487613895483,-0.5750353095824259,0.1429417255694013,0.0335312570379329,0.1396455933470606,0.0829870284518651,0.1530282207307193,0.1853563782448569,0.1536914070725049,96.1411684203566,17.86442056306037,124.97556826942844,101.22231178952936,81.63266509875916,99.46902810481556,73.40626883925053,-0.3889047511836939,0.1178614189538878,-0.1978549099805062,-0.4100105030494824,-0.3243512762220282,-0.5267614303973683,-0.4855456362690842,0.1453438185935578,0.0236893307096426,0.1590658189532788,0.1030205385514387,0.1357643329783489,0.162743542206539,0.1661248602781836,52.8,26.70880004792428,76,5,51,80,52
-375,113.81243707095877,4.494366678964888,107.3877014833338,114.61053273818072,120.34926432441264,110.53438891242531,116.18029789644127,-0.2465358225738301,0.0220796414219011,-0.2600315192166497,-0.2347426053355721,-0.2527306854724884,-0.210596694315181,-0.2745776085292591,0.140863474291263,0.0152792078300776,0.1204169545719838,0.1409985727233374,0.1299194064470665,0.1648866675631485,0.1480957701507791,81.96065993058055,10.419184878675038,77.26190225701583,76.58961771245589,77.79752781516628,75.41603513349567,102.73821673476904,-0.6026643840890181,0.0339378225765222,-0.5812212793450606,-0.5886233093445761,-0.6208595340712029,-0.5632391488342955,-0.6593786488499558,0.1221859647628949,0.02245472921563,0.0972549664847177,0.0931412069037099,0.1343404919791378,0.1472003311899147,0.1389928272569944,97.18792978922528,16.601184032029572,124.65603490461385,99.7486816540099,83.0452890228807,101.3018131590726,77.18783020554928,-0.4561397305706091,0.1487040600032654,-0.2464614332767955,-0.4134964420084367,-0.3807824170380308,-0.672015675327234,-0.5679426852025484,0.1256050968228169,0.0127335668619142,0.1086493721885377,0.1186688650530158,0.1201180340456694,0.1428868519795829,0.1377023608472786,12.0,3.286335345030997,9,8,14,17,12
-350,112.46174319547764,3.6037708942060567,108.36615966348089,116.63165711795584,116.46902456844556,108.6340747833252,112.20779984418084,-0.2293105865927303,0.0307072227040828,-0.2680297641193165,-0.2644554632551529,-0.1977604021044338,-0.2014572108493131,-0.2148500926354352,0.1331951866385198,0.0318381183949004,0.0840171550222508,0.1210382465327925,0.1482515345991808,0.180875380794682,0.1317936162436928,82.90630228142989,11.563595558871851,79.86345204135827,78.75384113244843,77.5137177182917,72.8635689919455,105.53693152310557,-0.6015786608060202,0.0597701585887733,-0.6249246126727054,-0.6095684704027677,-0.6280829885549712,-0.4864081918147572,-0.6589090405848989,0.1140880034913782,0.0386930152501276,0.0623522300861383,0.0849778144375274,0.1146790251756707,0.1734635481088046,0.1349673996487501,98.48433668906227,16.518204500992596,126.9922044988264,100.96473797580651,83.41479465417694,100.31298749488695,80.73695882161458,-0.4494956712973745,0.1315671382519911,-0.2605340020698413,-0.3987984510890224,-0.3904569473182946,-0.5894334284882796,-0.6082555275214346,0.1181917441014216,0.0254719913939118,0.084170814799635,0.1171465815093956,0.1091869619446234,0.1629580924697955,0.1174962697836586,15.2,18.475930287809597,4,5,9,52,6
-325,110.99978636348948,3.319711583566583,105.94476987053366,108.97630231520708,115.4569606556612,111.27298449348,113.34791448256549,-0.2161956934367909,0.0311292111227918,-0.2734088950297412,-0.1854326360365923,-0.1971730365472681,-0.2016196864492753,-0.2233442131210776,0.149634709400724,0.0232842414283279,0.1498915644270121,0.1778927403487614,0.1665948311161414,0.1440809670198873,0.1097134440918179,81.51334318027162,11.244846948372746,74.9483034903543,75.3105404502467,75.90362635829993,77.46727973536441,103.93696586709274,-0.5914589890262536,0.0369158539215289,-0.5693893997292769,-0.5577245741559748,-0.5966889073974208,-0.5726858304257978,-0.660806233422798,0.1313371210040426,0.0100373597253362,0.1207991304660314,0.1380287835521525,0.1477306506335081,0.1255386048282513,0.1245884355402698,97.1765760689451,15.339583157638774,121.97227009555748,99.74472621449252,82.52071758738735,102.21450101283558,79.43066543445252,-0.4486370833296525,0.1546825444322567,-0.229590098063151,-0.3879373345458716,-0.3761043057107089,-0.6428872712871485,-0.6066664070413824,0.1313643750367,0.0194268610056058,0.1480263595861431,0.1421287480921468,0.1251664331811888,0.1455471819560778,0.0959531523679432,18.8,11.923086848631105,21,36,26,7,4
-300,112.05850756925696,1.7237388824202589,109.0716662238626,112.88925074409036,114.31698989868164,111.74364947150735,112.2709815081428,-0.2250218868255615,0.0399984611475352,-0.2933134471668916,-0.2261879640467026,-0.1689825899460736,-0.2255189218941856,-0.2111065110739539,0.1528576365882284,0.0135417439513706,0.1334521512343438,0.1748958510319319,0.1502716875857646,0.1479378109989578,0.1577306820901439,81.94288713220965,10.812595721898065,75.56675546211109,74.82912588956063,81.75464241964775,74.64478302001953,102.9191288697092,-0.6094451345895466,0.0393298554513968,-0.6016253630320231,-0.5598675315840203,-0.6558731428363866,-0.5762040081777071,-0.6536556273175959,0.1298526476112831,0.0171632379197271,0.1035423740385133,0.1335921758589776,0.1174296787735728,0.1471778331161068,0.1475211762692452,96.40004980187668,14.897038648858116,121.10589663187665,99.29401178527296,84.23293849878144,99.26037928932593,78.1070228041264,-0.4504350561844675,0.1581067205387943,-0.2423313249621475,-0.3683043781079744,-0.3822510922164248,-0.6846676291080943,-0.5746208565276966,0.1390017771066101,0.0142291746229601,0.1431305443770007,0.1457593293305029,0.1200999392588672,0.1597462038094945,0.1262728687571851,16.2,10.380751417888783,13,36,7,16,9
