lags,train_bce_mean,train_bce_std,train_bce_fold_1,train_bce_fold_2,train_bce_fold_3,train_bce_fold_4,train_bce_fold_5,train_roc_auc_mean,train_roc_auc_std,train_roc_auc_fold_1,train_roc_auc_fold_2,train_roc_auc_fold_3,train_roc_auc_fold_4,train_roc_auc_fold_5,train_f1_mean,train_f1_std,train_f1_fold_1,train_f1_fold_2,train_f1_fold_3,train_f1_fold_4,train_f1_fold_5,val_bce_mean,val_bce_std,val_bce_fold_1,val_bce_fold_2,val_bce_fold_3,val_bce_fold_4,val_bce_fold_5,val_roc_auc_mean,val_roc_auc_std,val_roc_auc_fold_1,val_roc_auc_fold_2,val_roc_auc_fold_3,val_roc_auc_fold_4,val_roc_auc_fold_5,val_f1_mean,val_f1_std,val_f1_fold_1,val_f1_fold_2,val_f1_fold_3,val_f1_fold_4,val_f1_fold_5,test_bce_mean,test_bce_std,test_bce_fold_1,test_bce_fold_2,test_bce_fold_3,test_bce_fold_4,test_bce_fold_5,test_roc_auc_mean,test_roc_auc_std,test_roc_auc_fold_1,test_roc_auc_fold_2,test_roc_auc_fold_3,test_roc_auc_fold_4,test_roc_auc_fold_5,test_f1_mean,test_f1_std,test_f1_fold_1,test_f1_fold_2,test_f1_fold_3,test_f1_fold_4,test_f1_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-550,0.6765322649478912,0.0537433724078619,0.7008762855278818,0.7005901010412919,0.6977945904982717,0.5696179154672121,0.7137824322047986,0.5672837937029928,0.1046601032090989,0.5177098271106514,0.5205243912745431,0.5224615960761796,0.7759796238954639,0.4997435301581259,0.5488506505833051,0.0770920469954485,0.5050991707566305,0.5154702127945886,0.518423378258461,0.7025731401590972,0.5026873509477483,0.7126428928226233,0.0357763584159181,0.6940417606383562,0.6980142444372177,0.6936230640858412,0.7841162085533142,0.693419186398387,0.5322177091338599,0.0113565460088017,0.5252803081169801,0.5513753258195165,0.5204591475383035,0.5387449714451514,0.525228792749348,0.3581922410607122,0.0672406733341742,0.4132464363615111,0.3182299729833414,0.3284507851575033,0.4576764729488342,0.2733575378523711,0.7215116363018751,0.0486489243860011,0.6969667766243219,0.6986815482378006,0.6997077446430922,0.8187175896018744,0.6934845224022865,0.5059634448221597,0.0173886850887074,0.5009252563523587,0.5368871628890465,0.4846312331426852,0.4979972095932648,0.5093763621334431,0.3511291694329465,0.0542211805759319,0.3842475708235436,0.3133557216663741,0.3327480089309336,0.4387157281386702,0.2865788176052107,4.0,3.0983866769659336,3,3,3,10,1
-525,0.5926449662133267,0.1916811461204619,0.667905100395805,0.2126705894344731,0.7172357358430561,0.6517341224770797,0.7136792829162196,0.658235381361848,0.1702628975960413,0.6280614879643214,0.9753266934925826,0.5172648757297015,0.6657820255234891,0.5047418240991457,0.6283307302727732,0.148079254388786,0.5949876647691407,0.910191861027291,0.5052385635498969,0.6206739402236445,0.5105616217938929,1.0279463302344083,0.5380451024914089,0.8214243575930595,2.0979633666574955,0.6990040335804224,0.8269968386739492,0.6943430546671152,0.5367386166679605,0.0115760929881963,0.5331377333271652,0.5588558846074295,0.5251916809406408,0.5355201015055527,0.5309876829590141,0.3831883207242975,0.0587650318395825,0.3911185510636193,0.4455204178862011,0.3911185510636193,0.4155012125793578,0.2726828710286896,1.05967885106802,0.6217511808926016,0.8053069077432156,2.299579504877329,0.6991296540945768,0.7997177448123693,0.6946604438126087,0.5014782715811458,0.0181536554232594,0.5043673526722003,0.4979279958944265,0.5211133276028904,0.5150270267211983,0.4689556550150137,0.3781002374066486,0.048484448769384,0.3853802563314487,0.4222498468253201,0.3812393886033031,0.4150528776679607,0.2865788176052107,6.0,4.8166378315169185,7,14,1,7,1
-500,0.6177796374496661,0.1736914488554427,0.6948291759741934,0.2707639578141664,0.7191165955443132,0.7021387796652945,0.702049678250363,0.6046344134297488,0.1766825530083253,0.5360815929121393,0.957325094441714,0.5035659626047138,0.5163693327008383,0.5098300844893389,0.5857459097120803,0.1475496654603411,0.5224879282495037,0.8805583590381809,0.5023860627929058,0.5137556675955436,0.5095415308842672,0.8098696555942297,0.2201288778764641,0.7143701575696468,1.2498554289340973,0.6932012736797333,0.6933176144957542,0.6986038032919168,0.5290713147305578,0.0091334439638307,0.5345423069335851,0.5397598090605993,0.5222354984314549,0.5339679713534444,0.5148509878737051,0.362038145324738,0.067419201884252,0.2865788176052107,0.458254145404694,0.2869857243993485,0.3709071375379833,0.4074649016764532,0.80118562951684,0.2022817407657926,0.7152644786983728,1.2054376490414145,0.6932214666157961,0.6945813857018948,0.697423167526722,0.5125608738718508,0.0174252541630502,0.5119446110392498,0.4858838238495158,0.5317960133350124,0.502382656705142,0.5307972644303339,0.3512081501738702,0.0592518607507759,0.2955500017046352,0.4482764419189277,0.3023479784591713,0.3187477777229976,0.3911185510636193,4.4,4.363484845854286,3,13,1,2,3
-475,0.6557325796077127,0.0651533846091724,0.6974632313376978,0.6688961185907063,0.7028131102260791,0.5276281218779715,0.6818623160061084,0.6156632972806003,0.1070337467753446,0.5346107793475526,0.625705239720179,0.5134146465185486,0.8144236313295367,0.5901621894871845,0.5880766512701835,0.0806780227060058,0.5273342878912944,0.5922963913593903,0.5055427208648883,0.7362085654144677,0.5790012908208771,0.704587085917592,0.0125844764012893,0.693265039473772,0.710515484213829,0.6926720011979342,0.7262172996997833,0.7002656050026417,0.5310978606633642,0.0107218851486996,0.5368442953014021,0.5403646842647967,0.5163926928975817,0.5418893431915577,0.5199982876614823,0.4468298339396703,0.0429304636624024,0.4901600753583106,0.3969802469843597,0.4082237793847293,0.5036274145557254,0.4351576534152266,0.7105138301849365,0.0228548580178861,0.6942977234721184,0.7082720007747412,0.6946429554373026,0.7550882380455732,0.7002682331949472,0.507384251202217,0.0134963734099847,0.4972654690722154,0.5172082903161302,0.5138903270508016,0.4862475056574609,0.5223096639144765,0.4571295459027054,0.0257832545092491,0.5016282253813387,0.4301884127364618,0.4369474658547522,0.4686193245020847,0.4482643010388892,5.4,2.5768197453450252,3,6,3,10,5
-450,0.5165987786785454,0.2523706049380174,0.6427520319035179,0.0410440320921081,0.4788283429647746,0.7079493754788448,0.7124201109534816,0.7049803819585049,0.1975529018282605,0.6772613723574826,0.9992139793109324,0.852803312656825,0.4905803240314255,0.5050429214358592,0.6740271378390175,0.1834977009481337,0.6215392385054583,0.9849353121241446,0.76427014443603,0.4973167723315728,0.5020742217978822,1.072999718040228,0.649117248898297,0.8032572325319052,2.3672656044363976,0.8089410122483969,0.6922455653548241,0.6932891756296158,0.5439996579234884,0.0090018705449378,0.550837460760666,0.5447026753047729,0.5356302883757592,0.5564041159027886,0.532423749273455,0.4243681702897913,0.0435496043295032,0.3967453696101869,0.4725048074654611,0.4770636868296043,0.366014205496709,0.4095127820469948,1.1012040235102176,0.6818778603758028,0.8063721358776093,2.4592638798058033,0.8523598238825798,0.6946325358003378,0.6933917421847582,0.5039551593547926,0.0127661573718462,0.4821965036671221,0.5129626708074673,0.5091629196442523,0.4976093560248265,0.5178443466302949,0.4060159252757411,0.0565273707414408,0.3871951885248449,0.4585029476901391,0.4755920381396155,0.3176709009604868,0.3911185510636193,9.8,9.785703858180057,7,28,11,2,1
-425,0.3913132282542555,0.2541604974846175,0.1606134155863209,0.7024012446403504,0.701679559757835,0.1833299744678171,0.208541946818954,0.7914535151600773,0.2298387985034312,0.9817906183300212,0.5088235894413926,0.5111536842486208,0.9822687365217604,0.9732309472585918,0.7576046015148112,0.1994124276991956,0.9284077873989222,0.5167420590840796,0.5102378158369913,0.9221522424378537,0.9104831028162088,1.3772135775536298,0.561584412122562,1.7042217701673508,0.6972494013607502,0.6930247712880373,1.8670575842261312,1.9245143607258797,0.5448090502310577,0.0104240509538398,0.5569070915455667,0.5330845230818776,0.5469967995510547,0.5547402597402596,0.5323165772365297,0.3966684628742097,0.0614445934073906,0.4680548814673204,0.320747253697698,0.4217473642328673,0.4463011568621234,0.3264916581110391,1.4467433478683234,0.6126326630225829,1.9874084033071997,0.6988393273204565,0.6950608529150486,1.9183613620698452,1.9340467937290668,0.5062213310841882,0.0104441030994872,0.5061087112377808,0.4936799445211985,0.5112323336810296,0.4971242516645902,0.5229614143163418,0.380469054478948,0.0479597913933473,0.4235085872768712,0.3152694758415342,0.3994582921345941,0.4322127248661437,0.3318961922755965,10.6,6.248199740725324,15,3,3,17,15
-400,0.6264624976170692,0.1079735573045894,0.6693941505331742,0.6950882886585437,0.4139527353801225,0.7041667216702512,0.6497105918432536,0.6485713330818218,0.1335429705766548,0.6250240863847253,0.5468884542129974,0.8916793847493605,0.5114479190400242,0.6678168210220015,0.6158115638442899,0.1079230371361414,0.5943874855021188,0.5476706388456261,0.8132687383061457,0.4973478958356735,0.6263830607318853,0.7586099833250046,0.1027259950524319,0.7022432871162891,0.6971251219511032,0.9626640323549508,0.7004743106663227,0.7305431645363569,0.5375222618643073,0.0161155273292289,0.5457008099493708,0.5432945921276301,0.5374048835900163,0.5540857803546615,0.5071252432998579,0.4137851914833,0.0433179954217506,0.469615156546323,0.4292088920359056,0.4360386551700876,0.3911185510636193,0.3429447026005645,0.7708184767514468,0.1277407980628388,0.7034215200692415,0.6988978330045938,1.02578610368073,0.7035681363195181,0.7224187906831503,0.5202971740576035,0.0118755006137232,0.5316298492868099,0.5170867279114654,0.5120533212014207,0.5045714002502987,0.5361445716380229,0.4011160423677972,0.0237891324903406,0.4327315366188561,0.4028342522453405,0.4036294186234667,0.4074649016764532,0.3589201026748694,6.0,3.521363372331802,6,3,12,2,7
-375,0.4435019391039876,0.245472748891701,0.2828901063454778,0.0604439468221052,0.6844139513216521,0.7064268488633005,0.4833348421674026,0.7787780489052224,0.1981296766350861,0.9556128622935236,0.9988439149232036,0.5816280801652008,0.5089629633362374,0.8488424238079469,0.7402551081333377,0.1768588271079939,0.8791096365822789,0.9772115006856454,0.560371685630089,0.5210179620436227,0.7635647557250526,1.103525221720338,0.511350589715288,1.2390511147677898,2.0468338187783957,0.6939434297382832,0.7076946254819632,0.8301031198352575,0.550002137939545,0.0058182474347484,0.5550008142240993,0.5533096698518978,0.549481925297234,0.5532768454969227,0.5389414348275715,0.4762251351892502,0.0496030529777289,0.4929999675052101,0.5364741448312125,0.5038798514351436,0.3911185510636193,0.4566531611110658,1.1610992014408112,0.5489545799859157,1.4110092669725418,2.1279694121330976,0.6955816689878702,0.7128104791045189,0.8581251800060272,0.5145093642775943,0.0083046491527613,0.507001267146784,0.5140778238903657,0.5235773322663756,0.5038107619624035,0.5240796361220426,0.460412158779976,0.0325635451072145,0.4615574997141386,0.4950697006171034,0.4929539988147914,0.4074649016764532,0.4450146930773932,10.2,7.249827584156743,12,23,5,2,9
-350,0.4696310192150504,0.207759076940361,0.5324191046388526,0.1272642256986153,0.6879651314333866,0.6504474755964781,0.3500591587079198,0.7929168318872837,0.1585056282014233,0.8120221664498436,0.9909809358337318,0.5661058930144305,0.6663296551398079,0.929145508998605,0.7415682597244574,0.1450457582081333,0.7352326157292923,0.9503877866368724,0.5544659092855586,0.6189426437754325,0.8488123431951315,0.9171229876577854,0.2763007181624409,0.7707650437951088,1.4440216775983572,0.6960756629705429,0.7346957977861166,0.9400567561388016,0.5475602268654207,0.0083712463993552,0.5490040074633666,0.5451363855536769,0.5629880296546257,0.5401887112668302,0.5404840003886038,0.452649772506815,0.0881080212334568,0.5083260088127459,0.52810414533266,0.2861824116855491,0.4412820834334182,0.4993542132697019,0.9232860077172518,0.2699178514633158,0.7772702630609274,1.4299912732094526,0.7055542375892401,0.7322625257074833,0.9713517390191556,0.5211207093093739,0.0077830093960607,0.5226610139063428,0.5345358926512307,0.5110369749102881,0.5205540306618928,0.5168156344171152,0.4432042489740135,0.076117165914704,0.4838399914401049,0.5049814077544486,0.2960911968335926,0.4448162921295318,0.4862923567123896,10.0,4.774934554525329,9,18,4,7,12
-325,0.5819715757746445,0.1003241481289693,0.7033099789368479,0.4738141317116587,0.4853512409486268,0.6981462127283999,0.5492363145476893,0.708337203499065,0.1536612413100145,0.5256374054960329,0.857789649248437,0.8457132789436782,0.5183416016557719,0.794204082151405,0.6526880378381,0.1108917762431832,0.5276112959315361,0.7598909910793225,0.7570534046760988,0.5101554437381856,0.7087290537653574,0.9228912815451622,0.3294821802369719,0.6930230464786291,0.855892438441515,0.770975174382329,0.7220284752547741,1.5725372731685638,0.5548752645865802,0.0108561700110524,0.5718634378369013,0.5555249023546568,0.5520986186726983,0.556987354622985,0.5379020094456598,0.4458502969210082,0.0553851882471207,0.405757883740219,0.5263977879733236,0.4985123601514262,0.3911185510636193,0.4074649016764532,0.9156076483428478,0.3045327681121189,0.6973220054060221,0.8389620203524828,0.7900288999080658,0.7347146682441235,1.517010647803545,0.5140300277487866,0.0179698720910233,0.5080437661246696,0.5392487766110385,0.5179448810542205,0.4842968540572228,0.5206158608967814,0.4335028790613451,0.0499616503748734,0.3878973834653211,0.517213165899938,0.4638203932013939,0.4074649016764532,0.3911185510636193,6.8,3.54400902933387,2,10,10,3,9
-300,0.5215076348969812,0.0722994834210283,0.5476250587325348,0.6064127940880625,0.5797088193266016,0.4533175510795493,0.4204739512581574,0.8111203307269662,0.0610396094007053,0.7944207423804308,0.7331290223415149,0.7647113460119621,0.872746510755547,0.890594032145376,0.7349970251051243,0.0509598189707444,0.7212473772235127,0.6728437826254646,0.6927015415350315,0.7852051589944193,0.8029872651471935,1.086947824805975,0.3403955301347282,0.8460620455443859,1.0706732477992773,0.7326708827167749,1.7156330570578575,1.0696998909115791,0.5608459249871156,0.0072318039348033,0.5559626590742955,0.5664624795793921,0.5499705192216651,0.561650998928778,0.5701829681314475,0.4497824211521529,0.0477071563979292,0.4741179278979638,0.3911185510636193,0.4813558362887747,0.3948326287568898,0.5074871617535166,1.0972384970635176,0.3686132062030385,0.8381957560777664,1.0617978889495134,0.7294578514993191,1.786462590098381,1.070278398692608,0.5484802958240966,0.0028980646191752,0.5499877694138803,0.5521158127977912,0.5434579806364637,0.5476219915712214,0.5492179247011265,0.4444518322206013,0.0410088499433679,0.4654092045832168,0.3798900663743965,0.4861806434310339,0.4133104773788714,0.4774687693354879,8.8,1.469693845669907,8,7,8,10,11
