lags,train_bce_mean,train_bce_std,train_bce_fold_1,train_bce_fold_2,train_bce_fold_3,train_bce_fold_4,train_bce_fold_5,train_roc_auc_mean,train_roc_auc_std,train_roc_auc_fold_1,train_roc_auc_fold_2,train_roc_auc_fold_3,train_roc_auc_fold_4,train_roc_auc_fold_5,val_bce_mean,val_bce_std,val_bce_fold_1,val_bce_fold_2,val_bce_fold_3,val_bce_fold_4,val_bce_fold_5,val_roc_auc_mean,val_roc_auc_std,val_roc_auc_fold_1,val_roc_auc_fold_2,val_roc_auc_fold_3,val_roc_auc_fold_4,val_roc_auc_fold_5,test_bce_mean,test_bce_std,test_bce_fold_1,test_bce_fold_2,test_bce_fold_3,test_bce_fold_4,test_bce_fold_5,test_roc_auc_mean,test_roc_auc_std,test_roc_auc_fold_1,test_roc_auc_fold_2,test_roc_auc_fold_3,test_roc_auc_fold_4,test_roc_auc_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-750,0.6931743502616883,3.572069412882478e-05,0.6931592226028442,0.693137913942337,0.69316166639328,0.693170428276062,0.6932425200939178,0.7472299192775819,0.0488462254281389,0.7366738602896983,0.8155548555116591,0.7634699704292851,0.7557646766212996,0.6646862335359676,0.6931733131408692,2.4153890783023815e-05,0.6932021379470825,0.6931407451629639,0.693188488483429,0.6931867003440857,0.6931484937667847,0.6813197064250713,0.0177019821876063,0.6753530166880617,0.6833119383825417,0.6734274711168164,0.6608472400513479,0.7136588658865888,0.6931740164756774,2.3251447238967823e-05,0.6932020783424377,0.6931440234184265,0.6931886076927185,0.6931867003440857,0.693148672580719,0.6684436380655764,0.0600678001764363,0.7601260126012602,0.5933014354066986,0.6713106295149639,0.7022840343735867,0.6151960784313726,8.0,10.526157893552616,3,29,4,2,2
-725,0.6931578397750855,2.8498598212225257e-05,0.6931418478488922,0.6931829452514648,0.6931261718273163,0.6931381523609161,0.6932000815868378,0.7295567212643326,0.0293988178856245,0.7118380679186715,0.763006099062129,0.7408709977567045,0.7506384981528844,0.6814299434312732,0.6931757807731629,4.734419709236935e-05,0.6931423544883728,0.6932408809661865,0.6931302547454834,0.6931397914886475,0.693225622177124,0.6759111533746444,0.0163563237677887,0.6761232349165596,0.6957637997432606,0.6637997432605905,0.652374839537869,0.6914941494149416,0.6931769251823425,4.646399789875154e-05,0.6931419968605042,0.6932412981987,0.6931360960006714,0.6931396126747131,0.693225622177124,0.6731145277089514,0.0624789264124832,0.7711521152115213,0.5802232854864433,0.6665376676986585,0.6986657620985979,0.6489938080495357,29.2,26.90278795961489,25,4,77,36,4
-700,0.6931917488574981,4.603018851869825e-05,0.6931766271591187,0.6932385861873627,0.6931516826152802,0.6932530701160431,0.6931387782096863,0.6875230086998867,0.0888611692554603,0.726361934471098,0.5499459890339115,0.7872490526185373,0.6195758400878082,0.7544822272880782,0.69318528175354,5.2230178604848325e-05,0.693175196647644,0.6931708455085754,0.6931532621383667,0.6932867169380188,0.6931403875350952,0.6772454299345211,0.0130343164453236,0.6681643132220796,0.6857509627727857,0.6689345314505777,0.6645699614890886,0.6988073807380738,0.6931855082511902,5.220332544029028e-05,0.693175196647644,0.6931711435317993,0.6931539177894592,0.6932868957519531,0.6931403875350952,0.6526132551566695,0.0703655747376961,0.7591134113411341,0.5371610845295056,0.661764705882353,0.6533242876526458,0.651702786377709,8.4,11.943198901466891,2,1,6,1,32
-675,0.693188202381134,5.946254660153232e-05,0.69314044713974,0.6931507885456085,0.6932875216007233,0.6932260394096375,0.6931362152099609,0.6944875590762808,0.0658844571154179,0.7192070898196725,0.7354107697857699,0.626973076020438,0.6092315307763727,0.7816153289791514,0.6931886196136474,5.587346395598458e-05,0.6931412816047668,0.6931740641593933,0.6932918429374695,0.6931966543197632,0.6931392550468445,0.6711453154301309,0.0118966372857883,0.6612323491655969,0.6726572528883183,0.6736842105263158,0.6569961489088576,0.6911566156615662,0.6931884765625,5.61372151100154e-05,0.693139910697937,0.6931746006011963,0.693291962146759,0.693196713924408,0.6931391954421997,0.6619946657574126,0.0716696979886587,0.7875787578757877,0.5767145135566187,0.6142930856553148,0.6786521935775667,0.652734778121775,14.8,15.419468213917108,31,5,1,1,36
-650,0.6931523561477662,1.0685661654074829e-05,0.693141520023346,0.6931479573249817,0.693172812461853,0.6931487321853638,0.6931507587432861,0.7382860962036251,0.0408213611981624,0.7580940467604279,0.7690937572147076,0.6590512576503955,0.7648993890432247,0.7402920303493695,0.6931560873985291,1.3564089552660314e-05,0.6931431293487549,0.69316166639328,0.6931798458099365,0.6931445598602295,0.6931512355804443,0.6701509759448345,0.0150453403510803,0.6600770218228498,0.6817715019255456,0.6649550706033376,0.651219512195122,0.6927317731773178,0.693156099319458,1.3913087728984068e-05,0.6931421160697937,0.6931626200675964,0.6931800246238708,0.6931445598602295,0.6931511759757996,0.6731416194158577,0.0668443976347222,0.7771152115211521,0.5677830940988835,0.6682146542827657,0.6901854364540931,0.6624097007223942,11.2,6.881860213634101,23,7,3,14,9
-625,0.6931874573230743,5.638755209969646e-05,0.693181723356247,0.693148136138916,0.6932965219020844,0.6931691467761993,0.693141758441925,0.7243120154363207,0.0314215785479281,0.7266737887841783,0.7409498862754031,0.6649648690949115,0.7318735298187353,0.7570980032083756,0.6932014465332031,4.929609848514238e-05,0.6932802796363831,0.693157434463501,0.6932017207145691,0.6932250261306763,0.6931427717208862,0.6762882841557584,0.0090670780063058,0.6750962772785624,0.6884467265725289,0.6801026957637998,0.6605905006418485,0.6772052205220522,0.6932016253471375,4.926504143661307e-05,0.6932802796363831,0.6931585669517517,0.693202018737793,0.6932251453399658,0.6931421160697937,0.6610305381076438,0.0580302796643484,0.7656390639063906,0.5910685805422647,0.630546955624355,0.6645183175033921,0.6533797729618164,8.2,8.63481325796916,2,11,2,2,24
-600,0.6932001411914825,4.35203182193598e-05,0.6931609809398651,0.6932433545589447,0.6931652724742889,0.6931687593460083,0.6932623386383057,0.6987038240498897,0.1023627321090458,0.7215559903862576,0.4964949674700502,0.7658392920872846,0.7641960398460859,0.7454328304597702,0.6932036399841308,4.525854741435862e-05,0.6931554675102234,0.69327712059021,0.6932047009468079,0.6932234168052673,0.6931574940681458,0.6801338984989641,0.0189696308108659,0.6572528883183569,0.7037227214377406,0.6613607188703466,0.6790757381258024,0.6992574257425743,0.6932037353515625,4.535130002035573e-05,0.6931553483009338,0.6932772994041443,0.6932048201560974,0.6932236552238464,0.6931575536727905,0.6369196364209222,0.0539948847223868,0.7366111611161116,0.5799043062200956,0.6434468524251806,0.6205336951605608,0.6041021671826625,3.6,3.2619012860600183,10,1,3,2,2
-575,0.6931976020336151,5.299830507441324e-05,0.6931420564651489,0.6932802796363831,0.6932326555252075,0.6931884288787842,0.6931445896625519,0.6626270155716038,0.0870416258010837,0.7102931689410756,0.6228215114677997,0.5117667856012386,0.7113075843234193,0.756946027524485,0.6932314395904541,7.181908664549996e-05,0.6931436657905579,0.6932927966117859,0.6932553052902222,0.6933156251907349,0.6931498050689697,0.6710372468569064,0.0193661096736479,0.6512195121951219,0.7039794608472402,0.6811296534017972,0.6630295250320924,0.6558280828082808,0.6932313084602356,7.220746480055791e-05,0.6931431293487549,0.693293035030365,0.6932554841041565,0.6933158040046692,0.6931490898132324,0.6447760059264555,0.0471046990613825,0.7249099909990998,0.5842105263157895,0.6252579979360164,0.6270918136589778,0.6624097007223942,9.2,10.609429767899876,28,1,1,2,14
-550,0.6932572066783905,9.05630065838737e-05,0.6933265626430511,0.693292886018753,0.6933664381504059,0.6931456923484802,0.6931544542312622,0.644052554417277,0.088321780145165,0.570206661708138,0.5789536751431228,0.56838336361697,0.7346682006306056,0.7680508709875489,0.6932243347167969,6.400345090736916e-05,0.6932780742645264,0.6932905912399292,0.6932591199874878,0.6931441426277161,0.693149745464325,0.6681120872035855,0.0218464120534102,0.6905006418485238,0.6702182284980744,0.6922978177150193,0.6363286264441592,0.6512151215121513,0.6932245135307312,6.395602937244168e-05,0.6932781934738159,0.693290650844574,0.6932594180107117,0.6931450963020325,0.693149209022522,0.621808483976719,0.0183270082704568,0.6346759675967596,0.5987240829346092,0.6001031991744066,0.6373812754409769,0.6381578947368421,6.0,6.511528238439882,1,1,1,17,10
-525,0.6931694924831391,3.64255810348837e-05,0.6931898593902588,0.6931333243846893,0.6931496262550354,0.6932313740253448,0.6931432783603668,0.7252638168533674,0.0868163421232153,0.69196291256932,0.7949697977029094,0.8060495691852758,0.5709492054343579,0.7623875993749735,0.6931872606277466,6.999759563733777e-05,0.6933245062828064,0.6931399703025818,0.6931463479995728,0.6931793093681335,0.6931461691856384,0.6372316108375922,0.0215044194891187,0.66803594351733,0.6273427471116816,0.613992297817715,0.6193838254172015,0.6574032403240324,0.69318767786026,6.972186004314094e-05,0.6933245062828064,0.6931419968605042,0.6931468844413757,0.6931793093681335,0.6931456923484802,0.639376990215079,0.0292515660338397,0.6947569756975698,0.6105263157894736,0.6207430340557275,0.6348937132519221,0.6359649122807017,18.2,19.208331525668747,2,54,16,1,18
-500,0.693146812915802,4.988435183826996e-06,0.6931507885456085,0.6931541860103607,0.6931451857089996,0.6931404769420624,0.6931434273719788,0.7508038931507134,0.0336505980996939,0.6891923679157721,0.7813284965024907,0.7727280258998674,0.7697281668153193,0.7410424086201175,0.693158745765686,1.691155098064036e-05,0.6931605935096741,0.6931904554367065,0.693152666091919,0.6931431889533997,0.693146824836731,0.6259749742625097,0.0119579867968059,0.6245186136071887,0.6359435173299102,0.6092426187419769,0.6178433889602054,0.6423267326732673,0.6931587815284729,1.6923630247450078e-05,0.6931602358818054,0.6931906342506409,0.6931530237197876,0.6931438446044922,0.6931461691856384,0.6365540964937028,0.0280991973284645,0.6878937893789379,0.6159489633173844,0.6106811145510836,0.6442786069651741,0.623968008255934,16.0,9.654014708917735,9,4,15,32,20
-475,0.6931901335716247,5.255001650020871e-05,0.6931486129760742,0.6932254731655121,0.6931420862674713,0.6932766437530518,0.6931578516960144,0.6584912655889958,0.0845326966726482,0.7005031271698828,0.5181115591397849,0.7423052641802641,0.6060742528675626,0.7254621245874848,0.6932080268859864,5.152101374008859e-05,0.6931653618812561,0.6932145953178406,0.6931450963020325,0.6932932138442993,0.6932218670845032,0.6277450723249476,0.029210661321297,0.6161745827984596,0.6132220795892169,0.5872913992297818,0.6550706033376124,0.666966696669667,0.6932080388069153,5.1628399642277395e-05,0.6931649446487427,0.6932146549224854,0.693145215511322,0.6932933926582336,0.6932219862937927,0.6018979266347687,0.0544359799764051,0.7045454545454546,0.5633173843700159,0.6062951496388028,0.553030303030303,0.5823013415892672,9.2,10.906878563548783,10,1,30,1,4
-450,0.6932051777839661,6.720506827227265e-05,0.6932525932788849,0.6931670606136322,0.6931582093238831,0.6933133602142334,0.6931346654891968,0.6762107056696586,0.0856803051100831,0.5581864557038105,0.7673453108522936,0.7330124884734919,0.5877817741630065,0.7347274991556907,0.6932238936424255,5.336629897544747e-05,0.6932865977287292,0.6932047009468079,0.6932084560394287,0.6932780742645264,0.6931416392326355,0.6255574491980649,0.0095100712229345,0.6345314505776636,0.6193838254172016,0.623234916559692,0.6381258023106546,0.6125112511251125,0.6932231426239014,5.463730696402015e-05,0.6932865381240845,0.6932047605514526,0.6932085752487183,0.6932782530784607,0.6931375861167908,0.6020687654459268,0.0329205946296831,0.6364761476147615,0.5995215311004785,0.5686274509803921,0.5634328358208955,0.6422858617131063,15.0,26.007691170113507,1,2,3,2,67
-425,0.6932126939296722,5.380416365925437e-05,0.6931449174880981,0.6932872831821442,0.6932615339756012,0.6931987106800079,0.6931710243225098,0.6411041845764098,0.0734021733328402,0.6576554419896905,0.585690249669925,0.5305470448515459,0.7055982987166498,0.7260298876542377,0.6931866526603698,5.376761064643292e-05,0.6931458115577698,0.6931840777397156,0.6932911276817322,0.6931554079055786,0.6931568384170532,0.6331399102683055,0.0227535757614077,0.6388960205391528,0.6358151476251606,0.6423620025673942,0.6582798459563544,0.5903465346534653,0.6931865215301514,5.39735247373524e-05,0.6931456327438354,0.6931841373443604,0.6932913661003113,0.6931554079055786,0.6931560635566711,0.6054097609751733,0.0534788728798588,0.6750675067506751,0.5773524720893142,0.52218782249742,0.6053821800090456,0.6470588235294118,8.0,8.508818954473059,23,2,1,2,12
-400,0.6931481003761292,1.0558696591253404e-05,0.6931669414043427,0.693145215511322,0.6931363344192505,0.6931508481502533,0.6931411623954773,0.7037324622121727,0.0330445267192066,0.645973167598269,0.701948221636663,0.7312304561367731,0.7403802913220722,0.6991301743670859,0.6931537985801697,1.7179253984643822e-05,0.6931878924369812,0.6931465864181519,0.6931416988372803,0.6931480765342712,0.6931447386741638,0.6289629380139554,0.0289566617432351,0.655584082156611,0.630423620025674,0.6293966623876766,0.6539152759948651,0.5754950495049505,0.6931542873382568,1.696764910883087e-05,0.6931878924369812,0.6931474208831787,0.6931453347206116,0.6931489109992981,0.6931418776512146,0.6102996054884819,0.0399652004739309,0.6685418541854184,0.5896331738437002,0.5659184726522188,0.5807327001356851,0.646671826625387,24.0,16.75708805252273,3,19,49,12,37
-375,0.6931769192218781,2.690166616466997e-05,0.6931484341621399,0.6931615471839905,0.6931651532649994,0.6931836903095245,0.693225771188736,0.6571403084962211,0.0908287309557853,0.7029320057337298,0.7006842358455836,0.7125822609642583,0.693614404341451,0.4758886355960824,0.6931805968284607,2.447717117090271e-05,0.693157434463501,0.6931968927383423,0.6931585073471069,0.6931697130203247,0.6932204365730286,0.6478249654233716,0.0177632968989897,0.6422336328626443,0.6346598202824133,0.6252888318356867,0.6709884467265725,0.6659540954095411,0.6931808114051818,2.4366927000772717e-05,0.6931575536727905,0.6931970119476318,0.6931591033935547,0.693169891834259,0.6932204961776733,0.6051119757555904,0.0200500370925744,0.6314131413141315,0.6049441786283891,0.5703044375644994,0.6035730438715514,0.6153250773993808,5.2,3.6000000000000005,10,3,9,3,1
-350,0.6932038843631745,3.440594468208844e-05,0.6932012736797333,0.6932439804077148,0.6931654810905457,0.6932419538497925,0.6931667327880859,0.6391166805266447,0.1025850473488599,0.7394999266579294,0.684264775548936,0.6806286326093607,0.4424265450861195,0.6487635227308778,0.693189263343811,1.9182734244129856e-05,0.6931813955307007,0.6932195425033569,0.6931732892990112,0.6931689381599426,0.6932031512260437,0.6326586163109249,0.0324214437513295,0.6640564826700899,0.6327342747111682,0.6163029525032092,0.6691912708600769,0.581008100810081,0.6931893706321717,1.9158805816138404e-05,0.6931814551353455,0.693219780921936,0.6931737065315247,0.6931689381599426,0.6932029724121094,0.6126643880829098,0.0283818107332285,0.6494149414941495,0.5808612440191389,0.5780443756449949,0.6311623699683402,0.6238390092879257,5.0,3.3466401061363023,5,5,11,1,3
-325,0.6931889832019806,3.217166209448075e-05,0.6932079493999481,0.6931584775447845,0.693242609500885,0.6931600868701935,0.6931757926940918,0.7398978792917603,0.02325954778386,0.6937104546875491,0.7529005022755023,0.7464096327251073,0.7517248112304149,0.7547439955402284,0.693176543712616,3.0967549454651994e-05,0.6932210326194763,0.6931463479995728,0.6932064890861511,0.6931506395339966,0.6931582093238831,0.6311968366284638,0.0253686000445248,0.665982028241335,0.6246469833119384,0.6166880616174583,0.6531450577663671,0.5955220522052206,0.6931767463684082,3.084253272457336e-05,0.6932211518287659,0.6931470036506653,0.6932065486907959,0.6931511163711548,0.6931579113006592,0.6073311249150886,0.0447423716955826,0.6473897389738975,0.5511961722488038,0.5859133126934984,0.5808457711442786,0.671310629514964,7.6,2.870540018881465,5,12,5,10,6
-300,0.6931499004364013,1.0297854303193412e-05,0.693164736032486,0.6931442320346832,0.6931341886520386,0.6931553781032562,0.6931509673595428,0.71848867756385,0.0146605235674126,0.7091346900730153,0.707437931336085,0.7445245726495726,0.7249282538238018,0.7064179399367756,0.6931565999984741,1.9159829390146267e-05,0.6931464672088623,0.6931460499763489,0.6931427121162415,0.6931942701339722,0.6931535005569458,0.6247576862949453,0.0360712665792513,0.671245186136072,0.6041078305519897,0.602439024390244,0.6643132220795892,0.5816831683168316,0.6931571364402771,1.887734713908044e-05,0.6931465864181519,0.6931475400924683,0.6931444406509399,0.6931945085525513,0.6931526064872742,0.6005962937220666,0.0481011391536386,0.6589783978397841,0.5323763955342903,0.5878482972136223,0.5725915875169606,0.6511867905056758,22.4,19.23122460999299,8,25,58,4,17
-275,0.6931636273860932,1.4383100980351792e-05,0.6931779086589813,0.6931461095809937,0.6931461095809937,0.693174809217453,0.6931731998920441,0.7282466204213752,0.028494479998955,0.7080746077885667,0.7163837782088321,0.7269798292032942,0.783341788016233,0.7064530988899498,0.6931703209877014,1.9279293499819517e-05,0.6931822896003723,0.6931461691856384,0.6931484341621399,0.6931933760643005,0.6931813359260559,0.6315917612300384,0.0402753559955443,0.6676508344030809,0.5957637997432605,0.6065468549422335,0.6919127086007703,0.5960846084608462,0.693170702457428,1.8961083491632272e-05,0.6931823492050171,0.6931473016738892,0.6931489109992981,0.6931936740875244,0.6931812763214111,0.5940898060740875,0.03957763131781,0.6301755175517553,0.5261562998405104,0.5910732714138287,0.5860470375395749,0.6369969040247677,10.0,7.771743691090179,3,22,16,7,2
-250,0.6931743562221527,3.918019368320776e-05,0.6931411027908325,0.6932439208030701,0.6931422650814056,0.6931908428668976,0.6931536495685577,0.7403987446231801,0.0361205405987443,0.7886816466432115,0.7483383977133977,0.6901287601900838,0.7655685306207755,0.7092763879484318,0.6931706309318543,2.8483801888996412e-05,0.6931441426277161,0.6932178735733032,0.6931449770927429,0.6931580305099487,0.6931881308555603,0.6336445095087173,0.0505607100989297,0.6668806161745828,0.6059050064184852,0.6073170731707318,0.7147625160462131,0.5733573357335734,0.6931709051132202,2.8274749774287846e-05,0.6931440830230713,0.6932179927825928,0.6931461691856384,0.6931583285331726,0.693187952041626,0.5999544803147197,0.049318114231271,0.6522277227722773,0.5331738437001595,0.5891382868937048,0.5650158299412031,0.6602167182662538,16.0,13.535139452550904,33,5,32,3,7
