lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,train_cosine_dist_mean,train_cosine_dist_std,train_cosine_dist_fold_1,train_cosine_dist_fold_2,train_cosine_dist_fold_3,train_cosine_dist_fold_4,train_cosine_dist_fold_5,train_cosine_sim_mean,train_cosine_sim_std,train_cosine_sim_fold_1,train_cosine_sim_fold_2,train_cosine_sim_fold_3,train_cosine_sim_fold_4,train_cosine_sim_fold_5,train_pairwise_accuracy_mean,train_pairwise_accuracy_std,train_pairwise_accuracy_fold_1,train_pairwise_accuracy_fold_2,train_pairwise_accuracy_fold_3,train_pairwise_accuracy_fold_4,train_pairwise_accuracy_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,val_cosine_dist_mean,val_cosine_dist_std,val_cosine_dist_fold_1,val_cosine_dist_fold_2,val_cosine_dist_fold_3,val_cosine_dist_fold_4,val_cosine_dist_fold_5,val_cosine_sim_mean,val_cosine_sim_std,val_cosine_sim_fold_1,val_cosine_sim_fold_2,val_cosine_sim_fold_3,val_cosine_sim_fold_4,val_cosine_sim_fold_5,val_pairwise_accuracy_mean,val_pairwise_accuracy_std,val_pairwise_accuracy_fold_1,val_pairwise_accuracy_fold_2,val_pairwise_accuracy_fold_3,val_pairwise_accuracy_fold_4,val_pairwise_accuracy_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,test_cosine_dist_mean,test_cosine_dist_std,test_cosine_dist_fold_1,test_cosine_dist_fold_2,test_cosine_dist_fold_3,test_cosine_dist_fold_4,test_cosine_dist_fold_5,test_cosine_sim_mean,test_cosine_sim_std,test_cosine_sim_fold_1,test_cosine_sim_fold_2,test_cosine_sim_fold_3,test_cosine_sim_fold_4,test_cosine_sim_fold_5,test_pairwise_accuracy_mean,test_pairwise_accuracy_std,test_pairwise_accuracy_fold_1,test_pairwise_accuracy_fold_2,test_pairwise_accuracy_fold_3,test_pairwise_accuracy_fold_4,test_pairwise_accuracy_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-750,39.91442293439592,0.194141522227113,39.75138691493443,39.92083849225725,39.84589603969029,40.28369794573103,39.77029527936663,0.0062545489054173,0.0032807825231291,0.0024614795111119,0.0120009453967213,0.0038094299379736,0.0061069442890584,0.0068939453922212,0.9902434979166304,0.0147223194737991,0.9838810052190508,0.964911835534232,1.0074570434434074,0.9979359337261744,0.997031671660287,0.0097564933755035,0.014722322814798,0.0161189870642764,0.0350881640666297,-0.0074570463704211,0.0020640284887381,0.0029683336282947,0.5000028337751116,1.6312331659871905e-06,0.5000043596540179,0.5,0.5000043596540179,0.5000021798270089,0.5000032697405133,38.20145543416341,0.1460604127202229,38.00423049926758,38.29182052612305,38.29750951131185,38.048239390055336,38.36547724405924,-0.0081282888073474,0.0077352487042094,0.0023649143986403,-0.0209360383450984,-0.003422258188948,-0.0092284325510263,-0.0094196293503046,0.9646198789278668,0.0735731905150914,0.8762868841489156,1.0440858999888103,1.060369352499644,0.9195570151011148,0.9228002429008484,0.0353801235246161,0.0735731867368604,0.1237131156958639,-0.0440858574584126,-0.0603693760931491,0.0804429901763796,0.077199745302399,0.5,8.042087962319407e-07,0.5,0.5,0.5,0.5000012715657552,0.4999987284342448,38.1568665822347,1.034469956340159,38.7537358601888,36.49335543314616,39.57065073649088,38.27319081624349,37.69340006510416,-0.0124881843104958,0.0036748991356894,-0.0109082637354731,-0.0194413270801305,-0.0092669688165187,-0.0099996868520975,-0.0128246750682592,1.0030726830164591,0.0672610841389807,1.0576482613881428,1.0110610723495483,0.9970762729644777,0.8800733884175619,1.0695044199625652,-0.0030726972346504,0.0672610896565704,-0.057648315715293,-0.0110610947012901,0.0029237127552429,0.1199266122033198,-0.0695044007152319,0.5000005086263021,1.2967477197123894e-06,0.4999987284342448,0.5,0.5,0.5000012715657552,0.5000025431315104,7.0,3.03315017762062,5,6,6,13,5
-725,39.86492004394531,0.2341915017663608,39.708174569266184,40.05803789411272,39.56980895996094,39.78004510062082,40.2085336957659,0.0058284623548388,0.005614830839317,0.0070686289109289,0.0152036184445023,0.002768809441477,-0.0018413201905786,0.0059425751678645,0.9972868357385908,0.0059730721316807,0.9889588356018066,0.9941254002707344,0.9997412306921822,1.0069130573953902,0.9966956547328404,0.0027131614873984,0.0059730574724771,0.0110411435764815,0.0058745842626584,0.0002587846081171,-0.0069130395672151,0.0033043345569499,0.5000022905213493,2.8744228878969152e-06,0.5000010899135044,0.5000027247837612,0.5000005449567523,0.4999994550432478,0.5000076379094806,38.22662582397461,0.1016594535114182,38.233201344807945,38.09905115763346,38.190460205078125,38.201053619384766,38.40936279296875,-0.0148007203359156,0.0073610184728917,-0.0197544377297163,-0.0219393707811832,-0.0103093665093183,-0.0195548422634601,-0.0024455843959003,0.9890282392501832,0.0357211882456888,1.0215795040130615,0.9520546992619832,1.003661592801412,1.0268594026565552,0.9409859975179036,0.0109717892017215,0.0357211702508728,-0.0215794860074917,0.0479453168809413,-0.0036615520560493,-0.0268593343595663,0.0590140015507737,0.5000012715657551,1.6084175924463273e-06,0.5000025431315104,0.5,0.5000038146972656,0.5,0.5,38.105195871988926,1.0659708586806116,38.657110850016274,36.32852935791016,39.47683461507162,38.4368044535319,37.62670008341471,-0.0106263243767898,0.009142524901274,-0.0031073356512933,-0.0248884372413158,0.0004648646863643,-0.0092283515259623,-0.0163723621517419,0.9685912092526754,0.0397919722698837,0.994076132774353,0.9243499040603638,0.9365868171056112,0.9552571177482604,1.0326860745747883,0.0314088075111309,0.0397919704356765,0.0059238995114962,0.0756501136347651,0.0634132018312811,0.0447428825621803,-0.032686059984068,0.5000015258789062,1.4828877499441389e-06,0.5,0.5,0.5000012715657552,0.5000025431315104,0.5000038146972656,5.4,3.006659275674582,6,8,3,1,9
-700,39.78412791660854,0.1344545208828776,39.864540100097656,39.55276107788086,39.718382699149,39.92847442626953,39.85648127964565,0.0044249644968658,0.0057536204815146,0.0058862622827291,0.0142222438007593,0.0041134376078844,-0.0029698449652642,0.0008727237582206,0.9972079924174716,0.0065834854612475,0.990509033203125,0.9939516271863664,0.991385247026171,1.006291457584926,1.00390259708677,0.0027920118400028,0.0065834721355752,0.0094909728172102,0.0060483732127717,0.0086147284600883,-0.0062914266517119,-0.0039025886383439,0.5000035967145646,1.8751580956415332e-06,0.5000027247837612,0.5000049046107701,0.5000059945242745,0.5000038146972656,0.5000005449567523,38.19323196411133,0.1364067770857318,38.02814737955729,38.174872080485024,38.12426503499349,38.199371337890625,38.43950398763021,-0.014625521376729,0.0023620192945664,-0.0144112240523099,-0.0189658347517251,-0.0121753271669149,-0.0146830966696143,-0.0128921242430806,0.9684279123942056,0.0368605969778835,0.9142065246899924,0.9911888837814332,0.950790286064148,1.0231357018152871,0.962818165620168,0.0315720790376265,0.0368605938576209,0.0857934641341368,0.0088110975921154,0.0492097060196101,-0.0231356980899969,0.0371818255322674,0.4999987264474234,3.973642992427529e-09,0.4999987284342448,0.4999987284342448,0.4999987185001373,0.4999987284342448,0.4999987284342448,38.18359578450521,1.074299625778784,38.793566385904946,36.42589314778646,39.58612314860026,38.449563344319664,37.66283289591471,-0.0125208044890314,0.0092634809156737,-0.0034264798741787,-0.026188489049673,-0.0011179647408425,-0.0141745219007134,-0.0176965668797492,1.0199760834376017,0.044853680277733,1.0587681531906128,0.9723323583602904,1.015429695447286,0.971113920211792,1.0822362899780271,-0.0199760594094793,0.0448536623984528,-0.0587680836518605,0.0276676186670859,-0.015429675579071,0.0288861071070035,-0.0822362635905544,0.5000007629394532,1.7248357094107784e-06,0.5000038146972656,0.5000012715657552,0.5,0.4999987284342448,0.5,7.2,5.455272678794342,15,9,10,1,1
-675,39.808068302699496,0.2030979184005235,39.68300410679409,39.816339765276226,39.63749313354492,40.19685254778181,39.70665196010045,0.0027543257456272,0.0063924568931217,0.0041361027397215,0.0146796656772494,-0.001118432264775,-0.0025513547006994,-0.00137435272336,0.996901650088174,0.0087988916588535,0.9995520285197668,0.9861450791358948,1.0042163729667664,0.9870368838310242,1.007557885987418,0.0030983699153044,0.0087988881232004,0.0004480049745844,0.0138549276827169,-0.004216362788741,0.0129631386870252,-0.0075578589790633,0.5000017438616072,4.13169046291268e-06,0.5000098177364894,0.5000010899135044,0.4999999957425253,0.4999983608722687,0.4999994550432478,38.22533950805664,0.1252546389871476,38.037391662597656,38.31335957845052,38.16700871785482,38.20586268107096,38.40307490030924,-0.0143183813430368,0.0058458259625593,-0.0037870905362069,-0.0217096265405416,-0.0163117926567792,-0.0143006229773163,-0.0154827740043401,0.9799688498179118,0.0600796892629159,0.8951374093691508,1.0610212087631226,0.9845916430155436,1.025700330734253,0.933393657207489,0.0200311573222279,0.0600796869077994,0.1048626014962792,-0.0610212000707785,0.0154083740587035,-0.0257003220419089,0.0666063331688443,0.5000020345052084,3.468368961852283e-06,0.5000089009602865,0.5,0.5,0.5000012715657552,0.5,38.18677571614584,1.0285196300555275,38.76698303222656,36.530511220296226,39.549432118733726,38.438133239746094,37.64881896972656,-0.0147340381518006,0.0055499119937303,-0.0098677780479192,-0.0236829482018947,-0.0079175597056746,-0.0159545801579952,-0.0162473246455192,1.0223391532897952,0.0413974333429617,1.0689992904663086,1.0331157843271892,0.988739252090454,0.9611136118570964,1.0597278277079265,-0.0223391706744829,0.041397442979774,-0.0689993022630612,-0.033115766942501,0.0112607652942339,0.0388863570988178,-0.0597279065599044,0.5000007629394531,1.5258789062277955e-06,0.5,0.5000025431315104,0.5,0.5000025431315104,0.4999987284342448,6.2,9.907572861200668,26,2,1,1,1
-650,39.72317875453404,0.3009194490376417,39.30523409162249,39.96227536882673,40.01181139264788,39.41178839547293,39.92478452410017,0.0070230995770543,0.0043258129036948,0.0053394599817693,0.0155539941042661,0.0035088120494037,0.0052018095739185,0.005511422175914,0.9943433812686374,0.0111287220631834,0.980409562587738,0.9991179023470196,0.9945425646645684,1.0122791699000768,0.9853677068437848,0.0056566224100866,0.0111287356468533,0.0195904489706403,0.0008820921315678,0.005457447176533,-0.0122791909379884,0.0146323147096804,0.5000044720513481,4.699605300966312e-06,0.5000032697405133,0.5000005449567523,0.5000032697405133,0.5000136409487043,0.5000016348702567,38.23307927449544,0.1459302321990774,38.15166473388672,38.299574534098305,38.196571350097656,38.043417612711586,38.474168141682945,-0.0131394118070602,0.0084885075843325,-0.0166165921837091,-0.0264993701130151,-0.0010869326069951,-0.0081989653408527,-0.013295198790729,0.9860005299250284,0.0481860059111738,0.9754738807678224,1.0519047578175862,1.0085020860036211,0.9045381546020508,0.9895837704340616,0.013999455422163,0.0481860068511721,0.0245260906716187,-0.0519047851363817,-0.0085020419210195,0.0954618394995729,0.0104161739970246,0.5000017801920572,1.7248357093976828e-06,0.5000038146972656,0.4999987284342448,0.5000012715657552,0.5000025431315104,0.5000025431315104,38.17584177652995,1.030958493756914,38.69792938232422,36.47548294067383,39.54434967041016,38.4410514831543,37.72039540608724,-0.0091608276590704,0.0085288066087726,-0.0015733449254184,-0.0245307441800832,-0.0120148658752441,-0.005452821496874,-0.0022323618177324,1.0143380840619405,0.0421853015895783,1.02456267674764,1.0046387314796448,0.98310657342275,0.9694727261861166,1.0899097124735515,-0.0143380569604535,0.0421852994581595,-0.024562617453436,-0.0046386929849783,0.0168934020524223,0.030527317430824,-0.0899096938470999,0.5000012715657551,2.2746459732094903e-06,0.5000025431315104,0.5,0.5,0.5000050862630209,0.4999987284342448,10.0,8.07465169527454,14,2,5,24,5
-625,39.61782444545201,0.2334716885897755,39.66961397443499,39.53985159737723,39.2233761378697,39.92745862688337,39.72882189069475,0.0028923930134624,0.0030555119696253,0.0049132714048027,0.0024156696163117,0.0051027839072048,-0.0028858680743724,0.004916108213365,0.9953692640577044,0.0147064096930216,0.9800937856946672,1.012448285307203,0.9852994850703648,1.0140074406351365,0.9849973235811506,0.004630743782036,0.0147064155975682,0.01990622212179,-0.0124482880845399,0.0147005504529391,-0.014007438007476,0.0150026724274669,0.5000027239322662,1.4622734030329764e-06,0.5000027205262866,0.5000010899135044,0.5000021798270089,0.5000021798270089,0.5000054495675224,38.22864812215169,0.0676832152907133,38.22874450683594,38.2118288675944,38.127899169921875,38.23460133870443,38.34016672770182,-0.0097884954302571,0.0116288046947661,-0.0152111230418086,-0.0259093213826417,-0.0004730971413664,-0.0142886154353618,0.0069396798498928,0.9905736764272056,0.0534314629946533,1.0165117184321086,1.024839957555135,0.9574899872144064,1.0510584513346355,0.9029682675997416,0.0094263217101494,0.0534314613171982,-0.016511701978743,-0.0248399699727694,0.0425099885712067,-0.0510584472989042,0.0970317392299572,0.5000007629394532,1.0172526041574147e-06,0.5000012715657552,0.5,0.5000025431315104,0.5,0.5,38.13955205281575,1.0002913574784336,38.56566365559896,36.46712493896485,39.4785525004069,38.43019104003906,37.75622812906901,-0.0159875991404987,0.009433333668858,0.0003310830215923,-0.0271753128618001,-0.0150761259719729,-0.0148622393608093,-0.0231554005295038,0.9923007647196452,0.0650647830592744,0.9443663954734802,1.0050430695215862,0.942932426929474,0.9549110333124796,1.114250898361206,0.00769924800843,0.0650647788013786,0.0556335933506488,-0.0050429881860812,0.057067584246397,0.0450889508550365,-0.1142509002238512,0.5000002543131511,9.515526801586998e-07,0.4999987284342448,0.5,0.5,0.5000012715657552,0.5000012715657552,5.4,3.7202150475476543,10,1,8,1,7
-600,39.63953257969448,0.1726902086467283,39.65558515276228,39.31977735246931,39.73049218314035,39.83451843261719,39.65728977748326,0.005946203530766,0.0031929983018493,0.0058591640554368,0.0112403566017746,0.0016272208886221,0.0041070468723773,0.0068972292356193,0.993771960054125,0.0077541267911794,0.9786571264266968,1.00019690820149,0.9949243579592024,0.9967793311391558,0.9983020765440804,0.0062280429427378,0.0077541303332505,0.0213428812733452,-0.0001969157851168,0.0050756550460521,0.0032206660003534,0.0016979281790554,0.5000050153051104,3.7692747988669297e-06,0.5000119975634983,0.5000021798270089,0.5000027247837612,0.5000059945242745,0.5000021798270089,38.19392267862956,0.1024338512717721,38.175743103027344,38.166893005371094,38.04234822591146,38.224988301595054,38.35964075724283,-0.0109237260185182,0.0042691685168374,-0.0086574638262391,-0.0193069744855165,-0.007758957799524,-0.0086288843303918,-0.0102663496509194,0.9669521848360698,0.044967225648715,0.9901864131291708,0.9849188923835754,0.9158334732055664,1.0292927821477251,0.9145293633143108,0.0330478533791998,0.0449671957177567,0.0098136123269796,0.0150811603913704,0.0841665326928099,-0.029292685445398,0.0854706469302376,0.5000012715657552,8.042087962143866e-07,0.5000012715657552,0.5000012715657552,0.5,0.5000025431315104,0.5000012715657552,38.21041920979818,1.154316607856278,38.74301528930664,36.39056905110677,39.77824910481771,38.60364278157552,37.53661982218424,-0.0071964097674936,0.0058438187247881,-0.011027043685317,-0.0144712999463081,0.0020518968813121,-0.00344844837673,-0.0090871537104249,1.0294681350390118,0.063051416396119,1.055562416712443,0.9478679100672404,1.103144367535909,1.079309344291687,0.9614566365877788,-0.0294681304134428,0.0630514336887619,-0.0555623695254325,0.0521321076278885,-0.1031443833683927,-0.0793093938070039,0.0385433870057264,0.4999999980131784,2.789488884771714e-06,0.5,0.4999949038028717,0.5,0.5000025431315104,0.5000025431315104,10.2,4.48998886412873,18,8,12,8,5
-575,39.69382672991072,0.2831559787828133,39.675389426095144,40.137168884277344,39.68656485421317,39.24341801234654,39.72659247262137,0.0014298487454652,0.0045663068671601,0.00563306780532,0.0028743697330355,-0.0046381508000195,-0.0032381960190832,0.0065181530080735,1.003582099505833,0.0033569928408013,1.001819908618927,0.9995514750480652,1.0092623233795166,1.0021014383860998,1.0051753520965576,-0.003582094603085,0.0033569901041006,-0.0018199157701539,0.0004485326686075,-0.009262320851641,-0.0021014435748968,-0.0051753254873411,0.5000025059495654,2.8342013387269113e-06,0.5000032697405133,0.5000010899135044,0.5000010856560299,0.4999994550432478,0.5000076293945312,38.1977055867513,0.0711737007392963,38.14314270019531,38.16240564982096,38.183512369791664,38.16172790527344,38.33773930867513,-0.0149482620880007,0.0061020479684029,-0.0178171880543231,-0.0248321592807769,-0.0146822882816195,-0.0097587211057543,-0.0076509537175297,0.968782075246175,0.0353696309595189,0.9716737270355223,0.9822518825531006,1.0038193066914876,0.985015630722046,0.9011498292287192,0.0312179184363534,0.0353696484617508,0.0283262419203917,0.0177481304854154,-0.0038193229120224,0.0149843402517338,0.0988502024362484,0.5000002543131511,1.2458749098447334e-06,0.5,0.4999987284342448,0.5,0.5000025431315104,0.5,38.155473454793295,1.0612237564785214,38.68809509277344,36.40153058369955,39.546136220296226,38.47248458862305,37.66912078857422,-0.0132829964160919,0.0090526974407303,-0.0011737188324332,-0.0278280843049287,-0.0074455393478274,-0.017402596771717,-0.012565042823553,0.9989439368247984,0.0361502198664765,1.0145413478215537,0.9469189246495564,0.9857853055000304,0.9907085498174032,1.0567655563354492,0.0010560865203539,0.0361502457213407,-0.0145413451828062,0.0530811448891957,0.0142147427735229,0.0092914539078871,-0.0567655637860298,0.5000007609526317,2.220014982771129e-06,0.5,0.4999974469343821,0.5000025431315104,0.5,0.5000038146972656,3.4,2.939387691339814,7,1,1,1,7
-550,39.67150475638253,0.1478140084145598,39.845328194754465,39.516251700265066,39.58102199009487,39.558877672467915,39.856044224330354,0.0056649213191121,0.0010192503117826,0.0063651846721768,0.0053386036306619,0.0037990438286215,0.0064500975422561,0.0063716769218444,0.9918887989861626,0.011002509828089,0.9919029559407916,1.0107774479048592,0.9764633008411951,0.9886496407645088,0.9916506494794574,0.0081111945810594,0.0110025178848819,0.0080970261977719,-0.0107774695913706,0.023536697196375,0.0113503796913261,0.0083493394111948,0.5000030517578125,2.7701819342935622e-06,0.5000081743512835,0.5,0.5000032697405133,0.5000021798270089,0.5000016348702567,38.20442428588867,0.0968028782878182,38.10197957356771,38.24773279825846,38.125738779703774,38.176395416259766,38.37027486165365,-0.0113565518055111,0.0090089078776278,-0.0112367644906044,-0.0283490624278783,-0.0091261714696884,-0.0055956109426915,-0.0024751496966928,0.9752401908238728,0.0473436090481811,0.942713220914205,1.057836413383484,0.9573586781819662,0.9944250186284384,0.9238676230112712,0.0247598061648507,0.0473436445457243,0.0572867480417092,-0.0578364804387092,0.0426413384266197,0.0055749790432552,0.0761324457513789,0.5000017801920573,1.2967477197145667e-06,0.5000025431315104,0.5000012715657552,0.5,0.5000038146972656,0.5000012715657552,38.19941889444987,1.0926341964662667,38.778584798177086,36.49441146850586,39.66861343383789,38.53236389160156,37.52312088012695,-0.0139653956168331,0.0093895367273291,-0.0075963684357702,-0.0283854249864816,-0.0007436129380948,-0.0151135623455047,-0.017988009378314,1.0303844213485718,0.0409395133436185,1.071187178293864,1.0324496825536091,1.0639471213022869,1.0286643107732136,0.9556738138198853,-0.0303843942315628,0.0409395080416595,-0.0711871384798238,-0.0324496384710073,-0.0639471186635394,-0.0286642704159021,0.0443261948724587,0.5000007629394532,1.7248357094107782e-06,0.5000012715657552,0.4999987284342448,0.5,0.5000038146972656,0.5,5.8,5.844655678480983,17,1,3,6,2
-525,39.65710732596261,0.3192545529650678,39.62513187953404,39.106014251708984,39.634251185825896,39.85809762137277,40.06204169137137,0.0071520737372338,0.0029474856327272,0.0054258205927908,0.012865237891674,0.0045278551988303,0.006430884823203,0.006510570179671,0.9955867494855608,0.0095281341406731,0.9904899682317462,0.9821097425052098,0.9965678368295942,0.997652360371181,1.0111138394900732,0.0044132470785241,0.0095281447794912,0.0095100419961714,0.0178902646792786,0.0034321746123688,0.0023476139509252,-0.0111138598461236,0.5000055619648525,4.721864207924197e-06,0.5000070929527283,0.5000016348702567,0.5000021798270089,0.5000141773905072,0.5000027247837612,38.172628784179686,0.0757401578160621,38.093692779541016,38.154296875,38.20061365763346,38.10997517903646,38.3045654296875,-0.0114882830530405,0.0037852952219557,-0.008148904889822,-0.018474506214261,-0.0086777377873659,-0.0123806055635213,-0.0097596608102321,0.9561842918395996,0.031311144452425,0.9416048725446066,0.9773678382237752,1.0000818967819214,0.9537196556727092,0.9081471959749856,0.043815733352676,0.031311151894623,0.0583951463922858,0.0226322077214717,-8.189220291872819e-05,0.0462803586075703,0.0918528462449709,0.5000007629394532,1.2967477197145667e-06,0.5,0.5000012715657552,0.4999987284342448,0.5000025431315104,0.5000012715657552,38.18237215677897,1.1727874418555515,38.88175964355469,36.38261858622233,39.78679529825846,38.403463999430336,37.45722325642904,-0.0105445872060954,0.0052563999495607,-0.0075926119461655,-0.0203165505081415,-0.006330273579806,-0.0067131072282791,-0.011770392768085,1.0130409200986228,0.0876404063805025,1.1275131305058796,0.9504717389742532,1.1119869152704875,0.948042114575704,0.9271907011667888,-0.0130409188568592,0.087640426908235,-0.1275131568933526,0.0495282759269078,-0.1119869394848744,0.0519579310591022,0.0728092951079209,0.5000007629394532,1.0172526041574147e-06,0.5000025431315104,0.5,0.5,0.5000012715657552,0.5,15.0,7.615773105863909,13,10,7,29,16
-500,39.65234734671457,0.2755103749396831,39.6048333304269,40.01445061819894,39.81855664934431,39.638822828020366,39.18507330758231,0.0059400765341706,0.0048681847423144,0.0048801070079207,0.0143402535468339,0.0042030992917716,-0.0006094993441365,0.0068864221684634,0.995090012890952,0.0050009495030718,0.995495285306658,0.9926533784185138,0.9869147624288288,1.0003025361469813,1.000084102153778,0.0049099852397505,0.0050009419235333,0.0045047201149697,0.0073466080107859,0.01308522573007,-0.0003025164561612,-8.411120091165815e-05,0.5000035967145646,9.501645646513024e-07,0.5000043596540179,0.5000032697405133,0.5000049046107701,0.5000021798270089,0.5000032697405133,38.20885645548503,0.1149558254247532,38.117104848225914,38.13959884643555,38.13803736368815,38.22237014770508,38.427171071370445,-0.0116975580807775,0.0058605377406819,-0.0119678024202585,-0.0187290571630001,-0.0018853067886084,-0.0163279343396425,-0.009577689692378,0.9790958126386006,0.032972270608781,0.9523958166440328,0.9705334107081096,0.9647382895151774,1.0439834594726562,0.9638280868530272,0.0209041887894272,0.0329722619253423,0.0476041765262683,0.0294665979842344,0.0352617222815752,-0.0439834420879681,0.0361718892430265,0.4999999980131784,1.8010775180749205e-06,0.4999987284342448,0.5000025431315104,0.5,0.5000012715657552,0.4999974469343821,38.15631268819173,1.0684226495610412,38.70137023925781,36.43288358052572,39.583571116129555,38.46332041422526,37.60041809082031,-0.0127084175124764,0.0052222760034003,-0.0061327992007136,-0.0221177507191896,-0.0111258802935481,-0.0128888618201017,-0.011276795528829,0.999573814868927,0.0158813992269617,1.0222911437352498,0.97817991177241,1.004974623521169,0.9853594700495402,1.007063925266266,0.0004262049837658,0.0158813925792935,-0.022291112691164,0.0218200925737619,-0.0049745863458762,0.0146405523022015,-0.0070639209200938,0.5000010172526042,9.515526801408968e-07,0.5,0.5000012715657552,0.5,0.5000025431315104,0.5000012715657552,5.4,2.65329983228432,7,5,9,1,5
-475,39.605796922956195,0.209234156118315,39.60195813860212,39.5314690726144,39.307339259556365,39.957442147391184,39.63077599661691,0.0061854556202888,0.0041032517316515,0.0053909039124846,0.0133336456492543,0.0023899967782199,0.0021881135180592,0.007624618243426,1.000098306792123,0.0063069013260474,1.0036102363041468,1.00251225062779,1.008659405367715,0.9939718842506408,0.991737757410322,-9.831441566348076e-05,0.0063069135706352,-0.0036102653747158,-0.0025122680900884,-0.0086594166766319,0.0060281246301851,0.0082622534329337,0.500003923688616,1.8367548856606252e-06,0.5000059945242745,0.5000005449567523,0.5000038146972656,0.5000043596540179,0.5000049046107701,38.16188329060872,0.1048649182054897,38.13920084635416,38.16099548339844,38.164990743001304,38.00741958618164,38.33680979410807,-0.0103712464682757,0.0037217027800048,-0.0131566012278199,-0.0154629293829202,-0.0108954580500721,-0.0061130477115511,-0.0062281959690153,0.9477466424306236,0.0371051058713756,0.9691250522931416,0.980901042620341,0.9816619157791138,0.8919918537139893,0.9150533477465312,0.0522533574917664,0.0371051162340839,0.0308749368414282,0.0190989077091217,0.0183381193783134,0.1080081644468009,0.0849466590831677,0.5000010172526042,9.515526801408968e-07,0.5000025431315104,0.5000012715657552,0.5,0.5000012715657552,0.5,38.19215151468913,1.0682255918376955,38.76898829142253,36.39562288920085,39.58427047729492,38.41610972086588,37.79576619466146,-0.0097392081981524,0.0094375996888246,-0.005110319238156,-0.0243359990417957,-0.0026742285117506,0.0005644025513902,-0.0171398967504501,1.0170483589172363,0.0591370288975889,1.049362103144328,0.9570128917694092,1.013561447461446,0.9541085561116536,1.111196796099345,-0.0170483518081406,0.0591370454595556,-0.0493620657362043,0.0429871504505475,-0.0135614139338334,0.0458914193635185,-0.1111968491847316,0.5000012695789338,1.139549083632812e-06,0.5000025431315104,0.5000025431315104,0.5,0.5000012715657552,0.4999999900658925,12.2,6.705221845696084,22,9,2,12,16
-450,39.701113237653466,0.2900398134578767,39.97656740461077,39.53374590192522,39.21406991141183,39.952693939208984,39.82848903111049,0.0054049667320214,0.0046944008809551,0.0042081116698682,0.01370245590806,0.0043777152895927,-0.0008260927279479,0.005562643520534,0.9971749203545708,0.0103210819028335,1.0083800894873485,0.9813727481024606,0.9972125632422312,1.008026761668069,0.9908824392727444,0.0028250780788117,0.0103210818633805,-0.008380075001956,0.018627246509173,0.0027874285421733,-0.0080267791636288,0.0091175695082971,0.5000034877232142,2.352799894597696e-06,0.5000076293945312,0.5000043596540179,0.5000027247837612,0.5000010899135044,0.5000016348702567,38.16607513427734,0.0812856738268008,38.02608235677083,38.22530746459961,38.13998285929362,38.17742538452149,38.26157760620117,-0.0107480604201555,0.0076230466274969,-0.0063114804215729,-0.0242253057658672,-0.0023776073940098,-0.0134907569736242,-0.0073351515457034,0.9476756731669108,0.0559277316955044,0.9003491997718811,1.0091307163238523,0.9649133086204528,0.9984530210494996,0.865532120068868,0.0523243372018138,0.0559277368676447,0.0996507847060759,-0.009130710735917,0.0350867174565792,0.0015469786400596,0.1344679159422715,0.5000007609526317,2.0692304694843393e-06,0.4999974469343821,0.5000012715657552,0.5000038146972656,0.5000012715657552,0.5,38.200143814086914,1.0716357854568574,38.86965052286784,36.49324099222819,39.60735956827799,38.42243194580078,37.608036041259766,-0.011753317900002,0.0036481561605583,-0.008401608094573,-0.0182295683771371,-0.0099958004429936,-0.0132315410301089,-0.0089080715551972,1.020415425300598,0.0565831232627632,1.1200384298960369,1.0052032470703125,1.0236316919326782,0.9449593623479208,1.0082443952560425,-0.0204154389910399,0.0565831116312084,-0.1200384198067088,-0.0052032554522156,-0.0236317093173662,0.0550406128168106,-0.0082444231957197,0.5000005086263021,1.2967477197123894e-06,0.5000025431315104,0.5,0.5,0.4999987284342448,0.5000012715657552,8.0,6.2289646009589745,19,10,4,1,6
