lags,train_cross_entropy_mean,train_cross_entropy_std,train_cross_entropy_fold_1,train_cross_entropy_fold_2,train_cross_entropy_fold_3,train_cross_entropy_fold_4,train_cross_entropy_fold_5,train_roc_auc_multiclass_mean,train_roc_auc_multiclass_std,train_roc_auc_multiclass_fold_1,train_roc_auc_multiclass_fold_2,train_roc_auc_multiclass_fold_3,train_roc_auc_multiclass_fold_4,train_roc_auc_multiclass_fold_5,train_f1_mean,train_f1_std,train_f1_fold_1,train_f1_fold_2,train_f1_fold_3,train_f1_fold_4,train_f1_fold_5,train_acc_mean,train_acc_std,train_acc_fold_1,train_acc_fold_2,train_acc_fold_3,train_acc_fold_4,train_acc_fold_5,val_cross_entropy_mean,val_cross_entropy_std,val_cross_entropy_fold_1,val_cross_entropy_fold_2,val_cross_entropy_fold_3,val_cross_entropy_fold_4,val_cross_entropy_fold_5,val_roc_auc_multiclass_mean,val_roc_auc_multiclass_std,val_roc_auc_multiclass_fold_1,val_roc_auc_multiclass_fold_2,val_roc_auc_multiclass_fold_3,val_roc_auc_multiclass_fold_4,val_roc_auc_multiclass_fold_5,val_f1_mean,val_f1_std,val_f1_fold_1,val_f1_fold_2,val_f1_fold_3,val_f1_fold_4,val_f1_fold_5,val_acc_mean,val_acc_std,val_acc_fold_1,val_acc_fold_2,val_acc_fold_3,val_acc_fold_4,val_acc_fold_5,test_cross_entropy_mean,test_cross_entropy_std,test_cross_entropy_fold_1,test_cross_entropy_fold_2,test_cross_entropy_fold_3,test_cross_entropy_fold_4,test_cross_entropy_fold_5,test_roc_auc_multiclass_mean,test_roc_auc_multiclass_std,test_roc_auc_multiclass_fold_1,test_roc_auc_multiclass_fold_2,test_roc_auc_multiclass_fold_3,test_roc_auc_multiclass_fold_4,test_roc_auc_multiclass_fold_5,test_f1_mean,test_f1_std,test_f1_fold_1,test_f1_fold_2,test_f1_fold_3,test_f1_fold_4,test_f1_fold_5,test_acc_mean,test_acc_std,test_acc_fold_1,test_acc_fold_2,test_acc_fold_3,test_acc_fold_4,test_acc_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
0,0.4482499836097277,0.2659843073371812,0.3390893520021523,0.1473341963535365,0.5674471116338491,0.281633089291688,0.9057461687674124,0.7913063842052168,0.1367596028843864,0.8692354806168036,0.8942931258106356,0.8087980977086029,0.860696786280444,0.5235084306095975,0.8137900685566061,0.1362358213658931,0.8645759990117965,0.9820764622321042,0.7231131492804657,0.9003180779445366,0.5988666543141276,0.8469520103761349,0.1101508321283855,0.8878080415045395,0.9841115434500648,0.7704280155642024,0.9169909208819714,0.6754215304798963,1.0990595922019,0.1354690674152465,1.1739768260647814,1.3066943602832144,0.9398258962751826,1.1083774779731197,0.9664234004132016,0.5598032857760484,0.0103824716743485,0.5637159533073927,0.555393428447903,0.5450172935581495,0.5582576740164289,0.5766320795503679,0.5488799332962756,0.0191645820619195,0.5206596257179917,0.542259588660367,0.5795488234204187,0.5461228460255697,0.5558087826570308,0.5673800259403372,0.0645034143577989,0.4944876783398184,0.5184824902723736,0.6352140077821011,0.5350194552529183,0.6536964980544747,1.1302690074079695,0.1843077770939137,1.2873155941411214,1.315192073090763,0.9152303629696136,1.2351621293720103,0.898444877466339,0.5374297449200173,0.008976735226888,0.5333441418071768,0.548313878080415,0.5386943363597059,0.5442066580198878,0.5225897103329009,0.5468778951269223,0.043757545806919,0.4857189179173617,0.552015008337966,0.5958171206225675,0.5092690383546419,0.5915693904020746,0.5663424124513619,0.0927300388522755,0.4455252918287938,0.5340466926070039,0.6553177691309987,0.5051880674448768,0.6916342412451362,10.4,7.200000000000001,11,22,5,13,1
100,0.8088491801032374,0.0819284862760915,0.7769065969967889,0.6910167221999431,0.7725525638076505,0.9056127685207956,0.8981572489910089,0.6422215016572994,0.0983099498563078,0.7038658308113566,0.7591151462746788,0.6987678339818421,0.520788298025652,0.5285703991929674,0.6157349762213594,0.0219626669090232,0.6113874992279674,0.6557454758816645,0.6194691495275166,0.5950265579643037,0.5970461985053448,0.6896887159533073,0.0166743611967705,0.6841763942931258,0.7201686121919585,0.6922827496757458,0.6712062256809338,0.680609597924773,0.9349745405381292,0.0478034021273589,0.8967956376446824,0.8974340886225496,0.997076482450452,0.8937752061896751,0.989791287783287,0.5561175961954172,0.0112697505733754,0.5778210116731515,0.5466926070038908,0.5483138780804149,0.5524210981409426,0.5553393860786857,0.5852973874374647,0.01566115265643,0.59005929219937,0.5940476190476182,0.5962571799147671,0.5918704836020002,0.5542523624235679,0.6581063553826199,0.0243373040130461,0.6164072632944227,0.6799610894941635,0.6566147859922179,0.6848249027237354,0.6527237354085603,0.90618074953788,0.0324645907933964,0.9150498302994072,0.8553789660392568,0.944604882586327,0.9316805333826792,0.8841895353817291,0.5372568093385215,0.0244969857126143,0.5041072200605278,0.5302096843925639,0.5706874189364463,0.5595006485084306,0.5217790747946391,0.5881091347044649,0.0228377832321184,0.5787150268667772,0.6253242542153045,0.5896192329071706,0.5547063183249947,0.5921808412080779,0.6583009079118028,0.0378766677222066,0.5972762645914397,0.7052529182879378,0.64526588845655,0.6530479896238651,0.6906614785992218,1.8,0.7483314773547883,2,3,2,1,1
200,0.7178463543174564,0.1866184329673922,0.7801739569275064,0.7764800958837903,0.7702975473916291,0.9041075473300988,0.3581726240542573,0.6976581640005766,0.1027655603225822,0.7016681077965125,0.7157731661622714,0.6899409136763218,0.5287505404236924,0.8521580919440843,0.6626573404978089,0.0941622172080052,0.623679822123403,0.6179358903094331,0.6288431844852092,0.5934191834970066,0.8494086220739927,0.723929961089494,0.075718629089192,0.6926070038910506,0.6845006485084306,0.7003891050583657,0.6682879377431906,0.8738651102464332,0.94213318366137,0.0797797485186179,0.8797904184588199,0.9425499841628836,0.8828834768399191,0.9102955147450073,1.09514652410022,0.5550799827064419,0.0092732296421253,0.5484219628188499,0.5592304366623432,0.5659857328145268,0.5612300043233895,0.5405317769131003,0.5744154159718359,0.0155607022565122,0.5850796738929027,0.5549471928849363,0.5909301463776165,0.5849731332221602,0.5561469334815636,0.622632944228275,0.0407882417867724,0.6585603112840467,0.5573929961089494,0.6546692607003891,0.6507782101167315,0.5917639429312581,0.9086442202387618,0.0768102517258087,0.8146574625941102,0.936682585148496,0.8462540200016377,0.9105580791193224,1.035068954330242,0.559749243406831,0.0106508502285242,0.5623648940769563,0.5455036748811068,0.5778750540423694,0.5545287505404235,0.5584738434932988,0.5887845099129143,0.0249277353079108,0.6301278488048909,0.5796738929034654,0.5958634426533256,0.5534463590883817,0.5848110061145076,0.6347600518806744,0.0384607600882606,0.6955252918287937,0.5810635538261998,0.6549935149156939,0.6167315175097277,0.6254863813229572,3.2,2.925747767665559,2,2,2,1,9
300,0.6928103608220584,0.2261235779395003,0.9146518002804152,0.7740094572300847,0.3036014340943554,0.586468386279006,0.8853207262264307,0.6871307104770141,0.1353329072767584,0.5371991641446897,0.6990200317048565,0.8721537685545464,0.7932879377431904,0.533992650237787,0.6777753072694713,0.1122488533662099,0.5736906305972461,0.6214316595639566,0.8833055401148778,0.7087548638132303,0.6016938422580461,0.7374189364461738,0.0893152688579359,0.6533722438391699,0.688715953307393,0.9020752269779508,0.7590791180285343,0.683852140077821,0.9206465549969952,0.0850844236294672,0.8293451260383955,0.8837576657533646,1.069330110450199,0.864665547813423,0.9561343249295936,0.5673259835711197,0.0134446901136628,0.5710116731517508,0.5626351059230437,0.5729571984435798,0.5853329009943796,0.5446930393428446,0.5874828608486191,0.0244652878258825,0.597188252732999,0.6007643135075034,0.5637715397443024,0.6207059477487492,0.5549842505095416,0.6537613488975357,0.0436525664251645,0.688715953307393,0.6926070038910506,0.5729571984435797,0.6682879377431906,0.6462386511024644,0.9076183372086588,0.110642572546231,0.7956060719629207,0.8477543824377691,1.0956974532237778,0.9687029891556804,0.8303307892631464,0.5534046692607004,0.014933086972397,0.5434500648508432,0.544855166450497,0.5589061824470385,0.5395590142671854,0.5802529182879378,0.5921613859551597,0.0289111912923784,0.6275801371132101,0.6129238465814334,0.5672920140818977,0.5501899203261067,0.6028210116731512,0.653177691309987,0.0593676085569896,0.7110894941634242,0.6990920881971465,0.5684176394293127,0.5946822308690013,0.6926070038910506,4.2,4.534313619501853,1,2,13,4,1
400,0.6710639047729946,0.1254780134473158,0.6855352856218815,0.5122417720003312,0.6130300201668891,0.8935864877231158,0.6509259583527554,0.7314166306384207,0.1078538964978307,0.7608985444588559,0.8292261132728058,0.7939724744199453,0.5229319786712783,0.7500540423692175,0.675385708109445,0.0535102136420738,0.6569622012229036,0.7584398740040771,0.6967219442900386,0.5941340868383695,0.6706704341918363,0.735603112840467,0.0405893754166516,0.7204928664072633,0.7983138780804151,0.7503242542153048,0.6734760051880675,0.7354085603112841,0.952283035839114,0.0388697248511777,0.9175741177936472,0.9595309952237728,0.9104077206627404,1.0196599956268466,0.954242349888564,0.5533722438391699,0.013366442417489,0.542531344574146,0.5456117596195419,0.5411262429744921,0.5620946822308687,0.575497189796801,0.5811441541597178,0.0163842992741802,0.5963220307578275,0.5721558273114691,0.5892671854734107,0.594756346118213,0.5532193811376686,0.6437743190661478,0.0415883557061623,0.688715953307393,0.5998702983138781,0.6439688715953308,0.6916342412451362,0.5946822308690013,0.941669502987704,0.0808943357738,0.886600349344864,0.9245100918910848,0.9156673243885374,1.1000818507564671,0.8814878985575665,0.540466926070039,0.0176239913412295,0.5291828793774319,0.5420990056204065,0.5149697362732385,0.5668504107220059,0.5492325983571118,0.5925004632203069,0.0229295399797276,0.6243283305540104,0.6019130998702982,0.5937279970353897,0.5536038539929582,0.5889290346488784,0.6507782101167315,0.0301796900054818,0.7071984435797666,0.6306744487678341,0.6433203631647212,0.6520752269779507,0.6206225680933852,3.4,1.624807680927192,3,6,4,1,3
500,0.6762053461119718,0.158194474535003,0.7662117939539157,0.6956981836104548,0.6232117251529322,0.8848507606267155,0.4110542672158409,0.7283510854327975,0.1120273040954857,0.7075216450216447,0.7589826839826846,0.8023268398268399,0.5246031746031745,0.8483210837296439,0.6724402349549667,0.0755654378756075,0.6137260358688944,0.647213976499692,0.6912739641311088,0.600129870129872,0.809857328145267,0.7358198999444137,0.0576836824544559,0.6931818181818182,0.7136363636363636,0.7448051948051948,0.6840909090909091,0.8433852140077821,0.9906285189237112,0.1149394342780018,0.8982187315879628,0.9421668340839764,1.144785910264991,0.8588566159691792,1.1091145027124465,0.5269239083441419,0.0106702357397765,0.5091872027669692,0.5216709900562043,0.530804150453956,0.5326415910073496,0.5403156074362303,0.5780294608115615,0.0147530866974312,0.5750509542338332,0.5841115434500643,0.5884936075597551,0.5917500463220301,0.5507411524921246,0.6449416342412451,0.0293366750145202,0.6407263294422827,0.6595330739299611,0.6478599221789884,0.6828793774319066,0.5937094682230869,0.9547289082396354,0.0969414516187149,0.8490165723668925,0.8680667460892451,1.08177123575359,0.916582220375306,1.058207766613144,0.5236273238218763,0.0045438546369458,0.5285884133160398,0.5205901426718547,0.5231301340250755,0.5287505404236922,0.5170773886727194,0.5914452473596438,0.0270875663364208,0.6281267370761529,0.6121271076523991,0.5871965906985357,0.5496108949416336,0.5801649064294974,0.6555771725032425,0.0247687775205429,0.6896887159533074,0.6806095979247729,0.6358625162127107,0.6433203631647212,0.6284046692607004,3.6,2.4166091947189146,2,3,4,1,8
600,0.3956377219600033,0.1782462132804436,0.5356922091843633,0.3847722008050262,0.4518988414147457,0.0592283925382486,0.5465969658576328,0.8468519875426491,0.0260396995912501,0.822979797979798,0.8625541125541126,0.8487193362193364,0.8857142857142857,0.8142924052457132,0.8160243365121079,0.0984912049905576,0.7396366728509595,0.832778293135436,0.7857714904143485,0.997773654916512,0.7241615712432842,0.8470065861505549,0.0814888149976178,0.7818181818181819,0.8603896103896104,0.8201298701298702,0.998051948051948,0.7746433203631647,1.1808179117014437,0.2555884765904014,0.95058226625975,1.1529989039329702,1.0651203077069054,1.6756012395951998,1.0597868410123925,0.5285884133160399,0.0057678172761186,0.5296692607003893,0.5280479896238651,0.529182879377432,0.5370730652831822,0.5189688715953307,0.5689503427830273,0.0204140816408475,0.5782795997776539,0.5853576060774507,0.5908884565499345,0.5377061330368723,0.5525199184732252,0.6123216601815823,0.0407006081672274,0.6206225680933852,0.614461738002594,0.6582360570687419,0.5366407263294423,0.6316472114137485,1.171093014821932,0.2888016665051376,0.931969147595914,1.1684236792043026,1.053714142989092,1.7258887098747004,0.9754693944456512,0.5141050583657587,0.0104781450660722,0.5121054907047125,0.5074578469520102,0.529993514915694,0.5210224816255943,0.4999459576307824,0.5705827311469334,0.029159766060092,0.5897257735779131,0.5594219010561422,0.5932786733370389,0.5179961089494166,0.5924911988141556,0.6086900129701686,0.0534566880075531,0.6251621271076524,0.5781452658884566,0.6511024643320363,0.5207522697795072,0.6682879377431906,12.6,10.836973747315252,6,10,8,34,5
700,0.6608453113977015,0.172391745963487,0.9263796878422236,0.7939544980305356,0.4584143583626522,0.5543716643441033,0.5711063484089925,0.7338933152162723,0.1189707309331544,0.5237193362193362,0.6839826839826845,0.8527236652236647,0.8066378066378067,0.8024030840178696,0.6850153644761772,0.0817239612457531,0.5713141620284489,0.6096567717996298,0.7914857761286341,0.7308209647495374,0.7217991476746357,0.7436953189482371,0.0643140035548887,0.6564935064935065,0.6814935064935065,0.8275974025974026,0.7798701298701298,0.7730220492866408,0.9799814882561392,0.0670854048710153,0.8778270931211427,0.9961423303366636,1.076189048936163,0.9395367796261024,1.0102121892606235,0.5280047557284911,0.0079147554374337,0.521238651102464,0.5227518374405536,0.5279399048854303,0.5249135322092519,0.543179853004756,0.5656457291087638,0.0231303871229786,0.5907726514730397,0.5362284602556976,0.5826987215119506,0.579340374282008,0.5391884380211232,0.6173800259403373,0.0592606847760744,0.6896887159533074,0.5291828793774319,0.6595330739299611,0.6391050583657587,0.5693904020752271,0.9748507618498248,0.0775098954232669,0.8372538810458164,0.9889151700971656,1.071511002453153,1.012822053775713,0.9637517018772748,0.5142563769995677,0.0123379285205917,0.5061067877215736,0.5167531344574147,0.5140510159965416,0.5355058365758755,0.4988651102464332,0.5718229263170895,0.0331467162209677,0.6230127848804882,0.5297850657772842,0.5910135260329811,0.5446899512074608,0.5706133036872335,0.6176394293125811,0.0670660567566414,0.7130350194552529,0.5152399481193255,0.6630998702983139,0.6053826199740597,0.5914396887159533,4.2,2.4819347291981715,1,2,8,5,5
800,0.5669763562714609,0.2344484239052573,0.7031235329419762,0.4483134629470961,0.2155609371660688,0.5565080168911002,0.9113758314110628,0.7610497835497838,0.1364816263668117,0.7683802308802314,0.8525252525252526,0.8778860028860029,0.8078463203463206,0.4986111111111113,0.7367440733869313,0.1223949882101953,0.6372634508348818,0.78759791795506,0.9425278293135432,0.7203107606679044,0.5960204081632675,0.7860173160173161,0.0975818792565307,0.7064935064935065,0.8248917748917748,0.950974025974026,0.7730519480519481,0.6746753246753247,1.113220218751681,0.1320778647009138,0.9287814867287758,1.0679782394769126,1.2376868182409135,1.043084881590962,1.2885696677208411,0.528307392996109,0.0109199504175796,0.5248594898400347,0.5391807176826634,0.5371271076523993,0.5315067012537829,0.5088629485516646,0.5618788215675372,0.015278752790808,0.5870576246062622,0.542708912358718,0.5542153047989624,0.5699740596627754,0.5554382064109684,0.6042153047989623,0.0534524394625496,0.6585603112840467,0.5252918287937743,0.5573929961089494,0.6264591439688716,0.6533722438391699,1.111600004165553,0.1407554622010085,0.8955755693555342,1.1091509476478,1.315027605785702,1.0453260389051549,1.192919859133574,0.5029074794638997,0.0141998585007786,0.5214548205793343,0.5058906182447038,0.4830306960657156,0.5134565499351489,0.4907047124945957,0.558368538076709,0.0383773561002654,0.6161432277191025,0.5286501760237177,0.517982212340189,0.5377385584584026,0.5913285158421338,0.5969520103761349,0.0775034050625039,0.6780155642023347,0.5025940337224384,0.5210765239948119,0.5924124513618677,0.6906614785992218,6.8,5.6,3,8,17,5,1
900,0.5178732296236028,0.3417585149658678,0.2081885006423894,0.1405165896070637,0.9332313157666426,0.9147354687189126,0.3926942733830059,0.7269372294372294,0.1890685897175016,0.8987193362193363,0.8882034632034633,0.494570707070707,0.497492784992785,0.8556998556998558,0.7859309420737999,0.1701258799891973,0.9487724180581324,0.9827952999381568,0.5794882498453946,0.597322201607918,0.8212765409193976,0.8275108225108225,0.1347815076209428,0.9561688311688312,0.9850649350649352,0.6622294372294373,0.680952380952381,0.8531385281385281,1.1961620500086578,0.1971883473339319,1.3346543989002937,1.4910989209922605,1.017263867482833,0.9596931686197272,1.178099894048175,0.5014483354950281,0.009210024806011,0.5070255079982707,0.4968115002161696,0.489461738002594,0.4978383052313013,0.516104626026805,0.5557745043542706,0.0229955638725048,0.5738280526218267,0.5399620159347782,0.5889753566796362,0.5510468778951266,0.525060218639985,0.6046692607003891,0.0484481373423234,0.6245136186770428,0.5736057068741893,0.6896887159533074,0.5823605706874189,0.553177691309987,1.1384955232114993,0.1737952304362801,1.2957733222990069,1.385428493095975,0.9510848239528066,0.9722689909693796,1.0879219857403275,0.4997838305231302,0.0183570720103569,0.4882187635105925,0.4991353220925205,0.5321552096843924,0.5019455252918289,0.4774643320363165,0.568114693348156,0.0331630112530307,0.5945756901982577,0.581197887715397,0.6024087455994067,0.5121502686677785,0.5502408745599405,0.6102464332036316,0.0531551469089138,0.6313229571984436,0.6037613488975356,0.6984435797665369,0.541828793774319,0.5758754863813229,10.8,9.346657156438338,19,24,1,1,9
1000,0.5529360325893314,0.2669333068030788,0.2194066507209624,0.7105802538623284,0.8143518455520079,0.7823631280670306,0.2379782847443281,0.7728535353535354,0.0910134560638907,0.8850829725829726,0.7561147186147185,0.6778318903318902,0.6738455988455991,0.8713924963924965,0.7471110080395802,0.1544000694344045,0.943351886209029,0.6365553494124943,0.6042996289424871,0.6232977736549181,0.9280504019789728,0.7977272727272727,0.1217285689276316,0.9525974025974026,0.7084415584415584,0.6811688311688312,0.7064935064935065,0.939935064935065,1.1068248039321678,0.1576363622679254,1.280643599158595,0.9869413491816836,0.9161137878778844,1.0449501895545057,1.3054750938881696,0.522719412019023,0.0075672131581064,0.5149156939040208,0.5182663207955035,0.5184824902723736,0.5258862948551666,0.5360462602680505,0.5714146748193436,0.0180486339739001,0.5676764869371871,0.5593199925884749,0.5916064480266806,0.5921623123957745,0.546308134148601,0.6265239948119324,0.0520014806201386,0.5972762645914397,0.5687418936446174,0.688715953307393,0.6896887159533074,0.5881971465629052,1.104551252711144,0.1378372708637029,1.2280512186426829,0.9889918826665396,0.9023960864149644,1.1439394090860966,1.2593776667454364,0.4987354085603114,0.0156742473839978,0.4804907047124946,0.4934608733246863,0.5002161694768699,0.5273994811932559,0.4921098140942497,0.5700064850843058,0.0195584017939891,0.5841439688715955,0.5620390957939597,0.6008708541782465,0.5538261997405958,0.5491523068371316,0.6240596627756161,0.0461907385245341,0.6057068741893644,0.5700389105058365,0.6984435797665369,0.6536964980544747,0.5924124513618677,8.2,7.222188034107115,18,3,2,2,16
