lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,train_cosine_dist_mean,train_cosine_dist_std,train_cosine_dist_fold_1,train_cosine_dist_fold_2,train_cosine_dist_fold_3,train_cosine_dist_fold_4,train_cosine_dist_fold_5,train_cosine_sim_mean,train_cosine_sim_std,train_cosine_sim_fold_1,train_cosine_sim_fold_2,train_cosine_sim_fold_3,train_cosine_sim_fold_4,train_cosine_sim_fold_5,train_pairwise_accuracy_mean,train_pairwise_accuracy_std,train_pairwise_accuracy_fold_1,train_pairwise_accuracy_fold_2,train_pairwise_accuracy_fold_3,train_pairwise_accuracy_fold_4,train_pairwise_accuracy_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,val_cosine_dist_mean,val_cosine_dist_std,val_cosine_dist_fold_1,val_cosine_dist_fold_2,val_cosine_dist_fold_3,val_cosine_dist_fold_4,val_cosine_dist_fold_5,val_cosine_sim_mean,val_cosine_sim_std,val_cosine_sim_fold_1,val_cosine_sim_fold_2,val_cosine_sim_fold_3,val_cosine_sim_fold_4,val_cosine_sim_fold_5,val_pairwise_accuracy_mean,val_pairwise_accuracy_std,val_pairwise_accuracy_fold_1,val_pairwise_accuracy_fold_2,val_pairwise_accuracy_fold_3,val_pairwise_accuracy_fold_4,val_pairwise_accuracy_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,test_cosine_dist_mean,test_cosine_dist_std,test_cosine_dist_fold_1,test_cosine_dist_fold_2,test_cosine_dist_fold_3,test_cosine_dist_fold_4,test_cosine_dist_fold_5,test_cosine_sim_mean,test_cosine_sim_std,test_cosine_sim_fold_1,test_cosine_sim_fold_2,test_cosine_sim_fold_3,test_cosine_sim_fold_4,test_cosine_sim_fold_5,test_pairwise_accuracy_mean,test_pairwise_accuracy_std,test_pairwise_accuracy_fold_1,test_pairwise_accuracy_fold_2,test_pairwise_accuracy_fold_3,test_pairwise_accuracy_fold_4,test_pairwise_accuracy_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-750,39.855751037597656,0.362876864585929,39.339010511125835,40.30927167619978,39.80561283656529,40.2097157069615,39.61514445713589,0.0061066102236509,0.0034994759103384,0.0029637054540216,0.0129273813217878,0.005142324604094,0.0050809411332011,0.0044186986051499,0.9996329426765442,0.006602073655147,1.0021530389785769,1.0061994450432914,0.993267936365945,0.9903901985713414,1.0061540944235663,0.0003670621862901,0.0066020642328748,-0.0021530528486307,-0.0061994296099458,0.0067320468037256,0.0096098090788083,-0.0061540624925068,0.5000054495675222,2.73566118469481e-06,0.5000076293945312,0.5000087193080357,0.5000059945242745,0.5000038146972656,0.5000010899135044,38.17266642252604,0.085549042607638,38.108784993489586,38.13837560017904,38.13768513997396,38.13617070515951,38.342315673828125,-0.0065725738066248,0.0076857094499024,-0.0087406588718295,-0.0181866697967052,-0.0094128809869289,-0.0004455833113752,0.0039229239337146,0.9529839952786764,0.0173361547278933,0.9494745135307312,0.9674929777781168,0.9599800705909728,0.9671056667963664,0.9208667476971945,0.0470160149658719,0.0173361568194466,0.0505254898841182,0.0325069818645715,0.0400199852883815,0.0328943561762571,0.0791332616160313,0.4999999980131785,8.042186131739943e-07,0.5,0.5000012715657552,0.4999999900658925,0.4999987284342448,0.5,38.2237902323405,1.0878673680342428,38.741485595703125,36.35503387451172,39.60129419962565,38.57053502400717,37.85060246785482,-0.0136940274387598,0.0059378529640373,-0.004533952102065,-0.0201940257102251,-0.0091833937913179,-0.015851417556405,-0.0187073480337858,1.0396711111068728,0.0659451896395044,1.0422993898391724,0.934123476346334,1.0269056558609009,1.0542573928833008,1.140769640604655,-0.0396710989065468,0.065945193830288,-0.0422993305449684,0.0658765317251284,-0.0269056361479063,-0.0542574183394511,-0.1407696412255366,0.5000015238920847,2.034757425892792e-06,0.5000038146972656,0.5,0.5000012616316477,0.4999987284342448,0.5000038146972656,11.2,7.833262411026456,10,26,10,3,7
-725,39.70658242361886,0.3507197864674427,39.51398522513254,39.182896205357146,39.84737178257534,40.23749869210379,39.751160212925505,0.0045483733527362,0.0020313292646901,0.0067309713922441,0.0029926488641649,0.0040829996578395,0.0018968388903886,0.0070384079590439,0.9979455419949124,0.0029441073101353,0.9989291940416608,0.9978159155164448,1.0022073473249162,0.9930311867168972,0.9977440663746424,0.0020544633369094,0.0029441079862714,0.0010708045613552,0.0021840835688635,-0.002207340888812,0.0069688199852992,0.0022559494578412,0.5000033821378435,3.2283872851279496e-06,0.5000092812946865,0.5000010899135044,0.5000043596540179,0.5000016348702567,0.5000005449567523,38.18000208536784,0.0750919655046247,38.15347544352213,38.1479123433431,38.21184921264648,38.08138656616211,38.30538686116537,-0.0096608947962522,0.0095117713158291,-0.0169355701655149,-0.0220309440046548,-0.0076476149260997,0.0057481094263494,-0.007438454311341,0.9534362475077311,0.0390386599350698,0.9767951567967732,0.9689986705780028,1.0035498142242432,0.9222844441731772,0.8955531517664591,0.0465637598497172,0.0390386607022421,0.0232048279916246,0.0310013362516959,-0.0035497907859583,0.0777155626565218,0.104446863134702,0.4999997437000275,1.4859565322815587e-06,0.4999974469343821,0.5000012715657552,0.5000012715657552,0.5,0.4999987284342448,38.19244677225749,1.078237765953313,38.72361755371094,36.39040438334147,39.59017690022787,38.53013356526693,37.727901458740234,-0.01343195727095,0.0076144210781713,-0.0049397870898246,-0.0262413416057825,-0.0063867517746984,-0.0143813015893101,-0.0152106042951345,1.017206335067749,0.0487581385261048,1.0411742528279622,0.9318860769271852,1.0043373505274455,1.0307292938232422,1.0779047012329102,-0.0172063300386071,0.048758152083372,-0.0411742414968709,0.0681139342486858,-0.0043373019434511,-0.0307293105870485,-0.0779047304143508,0.50000279545784,2.946635122091858e-06,0.5000076293945312,0.5000012715657552,0.4999987185001373,0.5000025431315104,0.5000038146972656,9.6,4.715930449020639,15,1,12,9,11
-700,39.737269810267854,0.1742542856246647,39.4540045601981,39.860871996198384,39.65846960885184,39.96057891845703,39.75242396763393,0.0062094785273075,0.0039718264534516,0.0029231240041553,0.0136011857539415,0.0026175007224082,0.005502522457391,0.0064030596986413,0.9870230538504464,0.0106599671450546,0.9898775134767804,0.9783404299191066,0.972780466079712,0.9907192758151464,1.0033975839614868,0.0129769384428592,0.0106599730726566,0.0101224545921598,0.0216595704800316,0.0272195343194263,0.0092807316354342,-0.0033975988127557,0.5000022879668644,1.1124174252766608e-06,0.5000010856560299,0.5000010899135044,0.5000021798270089,0.5000038146972656,0.5000032697405133,38.16488545735677,0.0958798606496208,38.11852518717448,38.18980916341146,38.04586283365885,38.13722864786784,38.333001454671226,-0.0127160554751753,0.0035756800075165,-0.0126663325354456,-0.0180602744221687,-0.0081917932257056,-0.0150326704606413,-0.0096292067319154,0.9506131132443744,0.0279580641090835,0.9501302043596904,0.994524578253428,0.9216716885566713,0.9661431312561036,0.92059596379598,0.0493869090763231,0.0279580536418747,0.0498698555553952,0.0054754714171091,0.0783283319324255,0.033856854463617,0.0794040320130686,0.5000002543131511,1.2458749098447334e-06,0.5,0.4999987284342448,0.5,0.5000025431315104,0.5,38.162560399373376,1.117741907684172,38.6812858581543,36.39999580383301,39.73888397216797,38.40310796101888,37.58952840169271,-0.006510252787848,0.0092422940053974,0.0025282227434217,-0.0232157837599515,-0.0001651616912567,-0.0022998191416263,-0.009398722089827,0.9971610148747764,0.0462647097652649,1.0133289496103923,0.9583039085070292,1.075629512468974,0.9445947607358296,0.993947943051656,0.0028389921722312,0.0462647268521104,-0.0133289601653814,0.0416961188117663,-0.0756295253522694,0.0554052718604604,0.0060520557065804,0.5000015258789062,2.03450520832732e-06,0.5000038146972656,0.5,0.5000012715657552,0.4999987284342448,0.5000038146972656,8.2,3.1874754901018454,4,5,9,11,12
-675,39.72233788626535,0.1786606179368312,39.80344227382115,39.80842099870954,39.82090214320591,39.36520440237863,39.8137196132115,0.0070203328505158,0.0032201260279338,0.0059408326633274,0.0128996418789029,0.003356625791639,0.0054407608695328,0.0074638030491769,1.002015951701573,0.0079377178438199,1.0093669550759452,0.9924185105732508,0.9922076208250864,1.0079279712268283,1.008158700806754,-0.0020159565710595,0.0079377149833566,-0.0093669603312654,0.0075814653454082,0.0077923861930945,-0.0079279813715921,-0.0081586926909429,0.5000051242964608,4.001353592898287e-06,0.5000081743512835,0.5000021798270089,0.5000114526067462,0.5000027247837612,0.5000010899135044,38.161353810628256,0.0651031615378364,38.14967727661133,38.18655522664388,38.05819320678711,38.15250015258789,38.25984319051107,-0.0077825596818001,0.0065047781817226,-0.0127156386151909,-0.0175629965960979,0.0001055513130268,-0.0061095571145415,-0.0026301573961973,0.9482500235239664,0.0430762668413724,0.9741800427436828,0.9969333211580912,0.909076690673828,0.975656787554423,0.8854032754898071,0.0517499941401183,0.0430762659430995,0.0258199417342742,0.0030667142321666,0.0909233363345265,0.0243432405404746,0.1145967378591497,0.5000002523263296,1.4866364435097396e-06,0.5000012715657552,0.5000012715657552,0.4999974469343821,0.5000012715657552,0.5,38.18550821940104,1.0386789613606124,38.771209716796875,36.39887491861979,39.508270263671875,38.35047403971354,37.898712158203125,-0.014888103492558,0.0060524610242713,-0.007309571839869,-0.0219699721783399,-0.0135488817468285,-0.0098020611330866,-0.0218100305646657,1.0110551198323567,0.0865173003413922,1.073121706644694,0.955590804417928,0.959619681040446,0.9176117579142252,1.1493316491444905,-0.0110551123817761,0.0865173285108722,-0.0731217026089628,0.0444092284888029,0.0403803273414572,0.0823882812013228,-0.149331696331501,0.5000007629394531,2.06604980585282e-06,0.5000025431315104,0.4999987284342448,0.5000038146972656,0.5,0.4999987284342448,8.8,5.67097875150313,9,3,19,4,9
-650,39.64854104178293,0.1512323141569725,39.47279793875558,39.878683362688335,39.54692132132394,39.76978193010603,39.57452065604074,0.0077481538057327,0.0033839837706348,0.0065544447861611,0.0141465542837977,0.0040995483286678,0.0073997834697365,0.0065404381603002,0.9879005210740226,0.009561295034797,0.9906191144670758,0.975460171699524,0.9964992148535592,0.9989589708192008,0.977965133530753,0.0120994823851755,0.0095612938497646,0.0093808959105185,0.0245398294978908,0.0035007722409708,0.0010410453458981,0.0220348689305995,0.5000020708356585,1.213676313764911e-06,0.5000010899135044,0.5000010899135044,0.5000043596540179,0.5000016348702567,0.5000021798270089,38.17020034790038,0.0570319127428705,38.15232594807943,38.18883387247721,38.071303049723305,38.24163309733073,38.196905771891274,-0.0155431163497269,0.0063060644141871,-0.0190198626369237,-0.0240019392222166,-0.0135034890845417,-0.0161659568548202,-0.0050243339501321,0.9517229080200196,0.0677341453589193,0.974872330824534,0.9947856267293296,0.9321407675743104,1.026077349980672,0.8307384649912516,0.0482771112273136,0.0677341511837692,0.0251276964942614,0.0052143807212511,0.0678592386345068,-0.0260773301124572,0.1692615703990062,0.5000005086263021,1.2967477197123894e-06,0.5,0.5,0.4999987284342448,0.5000012715657552,0.5000025431315104,38.15114898681641,1.0692764742502252,38.72183736165365,36.4116465250651,39.599063873291016,38.35056813557943,37.67262903849283,-0.0086258831433951,0.007624918531977,-0.0018798250239342,-0.0191166717559099,0.0006553863640874,-0.0072915698401629,-0.0154967354610562,0.995877679189046,0.0458731305846288,1.0326552987098694,0.9646971027056376,1.0112223625183103,0.9231888055801392,1.0476248264312744,0.0041223079587022,0.045873114667578,-0.0326553263391057,0.0353028917064269,-0.011222396356364,0.0768111553043127,-0.0476247845217585,0.4999999980131784,1.6115608701699354e-06,0.5000012715657552,0.5000012715657552,0.5000012715657552,0.4999987284342448,0.4999974469343821,9.0,7.4565407529228995,3,3,20,3,16
-625,39.88872015816825,0.182869604967788,39.86894171578543,39.88749313354492,40.118285587855745,39.99934114728655,39.56953920636858,0.0079065109137445,0.0044991606878642,0.0057180314324796,0.0164804812520742,0.0032860685605555,0.0070666423998773,0.006981330923736,0.9925124287605286,0.0113866230100801,1.0088102647236414,0.9750429391860962,0.9970120532172068,0.9857646908078876,0.9959321958678108,0.0074875719146803,0.0113866173271364,-0.0088102537473397,0.0249570517002471,0.0029879349333766,0.0142353098739736,0.0040678168131437,0.5000055602618627,1.8065985447496328e-06,0.5000054495675224,0.5000049046107701,0.5000081828662327,0.5000065394810268,0.5000027247837612,38.19825693766276,0.1031336653980721,38.02393595377604,38.251059214274086,38.17622629801432,38.20214080810547,38.33792241414388,-0.0138275971636176,0.0046178041347655,-0.0163286440074443,-0.0217685401439666,-0.0097274463623762,-0.0102173220366239,-0.0110960332676768,0.9698807001113892,0.0442414014648215,0.9159719745318096,1.013283630212148,0.9926692644755044,1.010653018951416,0.9168256123860676,0.0301193042347828,0.0442413845098791,0.0840279879048466,-0.0132836305225888,0.0073307642402748,-0.0106529899251957,0.0831743894765774,0.5000022868315378,2.597197494990671e-06,0.5000038146972656,0.5000025431315104,0.5000025431315104,0.5000050862630209,0.4999974469343821,38.17413851420085,1.048954185476335,38.775044759114586,36.49170748392741,39.56168874104818,38.43206405639648,37.61018753051758,-0.0106585769448429,0.009271226318171,-0.0020329428371042,-0.0269113536924123,-0.0012099002487957,-0.0119484132155776,-0.0111902747303247,1.0035905122756958,0.0258796103472399,1.046148161093394,0.9985130230585734,0.9974147280057272,0.9657604694366456,1.010116179784139,-0.0035905210146059,0.0258796165402725,-0.0461481812720497,0.0014869794249534,0.0025852487888187,0.0342395318051179,-0.0101161838198701,0.5000010152657827,1.247502416631435e-06,0.5000025431315104,0.5,0.4999999900658925,0.5000025431315104,0.5,12.0,4.049691346263317,16,16,5,12,11
-600,39.61243188040597,0.2252649949204847,39.70171901157924,39.23795918055943,39.68079321725027,39.91749082292829,39.524197169712615,0.0064257882302626,0.0031711094006332,0.0058417203836143,0.0114132184535264,0.0014669288648292,0.0071032266132533,0.00630384683609,0.9828741822923932,0.013270066884878,0.9827140995434352,0.9935845477240426,0.958441308566502,0.9837985294205802,0.9958324262074062,0.017125814062144,0.013270069054881,0.017285905711885,0.0064154512115887,0.041558694959219,0.0162014464315559,0.0041675719964717,0.5000030517578125,3.0942796034780527e-06,0.5,0.5000016348702567,0.5000087193080357,0.5000038146972656,0.5000010899135044,38.13762613932292,0.1338848494630247,38.21489842732747,38.03452809651693,37.93864059448242,38.18615595499674,38.313907623291016,-0.0075467755086719,0.0071111288460737,-0.0131411980837583,-0.0159887503832578,0.0045599299483001,-0.0075416406616568,-0.005622218362987,0.939220142364502,0.0615726022365034,1.0191063086191814,0.9199873606363932,0.8579620122909546,1.001431405544281,0.8976136247316996,0.0607798862581451,0.0615726278820299,-0.0191063052043318,0.0800126791000366,0.1420380516598622,-0.0014314123739798,0.1023864181091388,0.5000007629394532,2.06604980585282e-06,0.4999987284342448,0.5,0.5000038146972656,0.4999987284342448,0.5000025431315104,38.15513483683269,1.0668349031908948,38.745836893717446,36.34515508015951,39.476331075032554,38.50102233886719,37.70732879638672,-0.0122310190461575,0.005099899384196,-0.0047070081345736,-0.0198667850345373,-0.0103158587589859,-0.010915151797235,-0.0153502915054559,1.002529537677765,0.0560002982078884,1.0564683278401692,0.9313836097717284,0.9452389280001322,1.01103941599528,1.0685174067815144,-0.0025295291095972,0.0560002836712838,-0.0564683002109328,0.0686163765688737,0.054761060513556,-0.0110393861929575,-0.0685173962265253,0.5000012715657552,2.6672588301676793e-06,0.5,0.5,0.4999987284342448,0.500006357828776,0.5000012715657552,8.0,9.612491872558332,2,6,27,2,3
-575,39.89381910051618,0.1123304672364715,40.001080649239675,40.0027711050851,39.90763691493443,39.85963330950056,39.69797352382115,0.0070713580586016,0.0024422685472415,0.0079006562009453,0.0114464154466986,0.0046810819767415,0.0052633355371654,0.006065301131457,0.9905819858823504,0.0121723552158665,0.9796804019383022,0.9813344138009208,0.9906068444252014,1.013566493988037,0.9877217752592904,0.0094180103624239,0.0121723571384174,0.0203195909769939,0.0186655963105814,0.0093931622104719,-0.0135665010394794,0.0122782033535518,0.5000043613570077,1.7259984869562889e-06,0.5000038146972656,0.5000032697405133,0.5000054495675224,0.5000070929527283,0.5000021798270089,38.19862696329752,0.0728718501340393,38.22194544474283,38.248766581217446,38.092915852864586,38.137945810953774,38.291561126708984,-0.0113138162065297,0.0067971754307485,-0.017710892483592,-0.0208845473825931,-0.0085738189518451,-0.0060211648233234,-0.0033786573912948,0.968084947268168,0.0519653088612044,1.017651081085205,1.0297966400782268,0.9361185232798258,0.9676072398821512,0.8892512520154318,0.0319150592510898,0.0519653180618354,-0.0176510574916998,-0.0297966531167427,0.063881483549873,0.0323927430436015,0.1107487802704175,0.5000017841657003,4.308579878818028e-06,0.5000012715657552,0.5,0.4999987284342448,0.5000101923942566,0.4999987284342448,38.15764172871908,1.0312333139918617,38.78488286336263,36.47036679585775,39.486331939697266,38.39437739054362,37.65224965413412,-0.0099758193362504,0.005226380737955,-0.0036503218580037,-0.0168214663863182,-0.0045282673090696,-0.0104539468884468,-0.0144250942394137,0.99831356604894,0.049363927320151,1.0679998795191448,1.003479282061259,0.9475896954536438,0.9391478697458904,1.0333511034647624,0.0016864565201103,0.0493639232903261,-0.0679998385409514,-0.0034792932371298,0.0524103196027378,0.0608521665756901,-0.0333510717997948,0.5000017782052358,1.9062928416800864e-06,0.5000012715657552,0.5000038146972656,0.4999987185001373,0.5000038146972656,0.5000012715657552,10.0,5.692099788303083,8,2,8,19,13
-550,39.78444595336914,0.1148749991963783,39.90214647565569,39.91263852800642,39.709000723702566,39.6112551007952,39.78718893868582,0.0017262482549995,0.0036204648492148,0.0070129195228219,0.0023976790253072,0.003822173224762,-0.002696074778214,-0.0019054557196795,1.0001436761447362,0.0064566091944169,0.9955866762569971,0.9963259015764508,0.9942072204181126,1.0115094099725996,1.0030891724995203,-0.000143685724054,0.0064566013237423,0.0044132994953542,0.0036740985898567,0.0057927690047238,-0.0115093956701457,-0.0030892000400594,0.4999997811658042,1.1749013252613516e-06,0.5000016348702567,0.4999994550432478,0.5000005449567523,0.4999983608722687,0.4999989100864955,38.2355105082194,0.0953640828913739,38.18342081705729,38.25045267740885,38.15176518758138,38.17718378702799,38.41473007202149,-0.0137923430651426,0.0073454550207742,-0.0103129213675856,-0.0276948492974042,-0.0095224911347031,-0.0144055588170886,-0.0070258947089314,0.9917031208674114,0.038553075173378,0.9968572854995728,1.0535893440246582,0.9726737936337788,0.9997957348823548,0.935599446296692,0.0082969068549573,0.0385530802376844,0.0031426707282662,-0.0535892912497123,0.027326244705667,0.0002042936782042,0.0644006164123614,0.5000028014183044,3.361852265236033e-06,0.5000089208285013,0.5,0.5,0.5000012715657552,0.5000038146972656,38.198669052124025,1.076169379495196,38.798238118489586,36.47321383158366,39.6322873433431,38.463976542154946,37.62562942504883,-0.0135110845323652,0.0085377420472806,-0.0075421729125082,-0.0242180507630109,-0.0013924969825893,-0.0127235241234302,-0.0216791778802871,1.037559409936269,0.0370015057514413,1.0932817459106443,1.0154693921407063,1.0486610730489094,0.982567290465037,1.047817548116048,-0.0375594099983572,0.0370014975873341,-0.093281757319346,-0.0154693936929106,-0.048661052637423,0.0174326794221997,-0.0478175257643063,0.5000007609526316,1.9065578794924225e-06,0.5000025431315104,0.5,0.5000025431315104,0.4999974469343821,0.5000012715657552,2.2,1.6,5,1,3,1,1
-525,39.87081069946289,0.1540962556473462,40.14080701555525,39.81570380074637,39.76275471278599,39.70467594691685,39.93011202130999,0.0065387136302888,0.0018356197170313,0.0056210774928331,0.0094392150640487,0.004492291714996,0.0052661392837762,0.0078748445957899,0.9930365664618356,0.0117598014404433,0.9817185316767012,0.9842580301421028,1.0058373383113317,0.9845224363463264,1.0088464958327157,0.0069634384675217,0.0117597941372135,0.0182814656956387,0.0157419781400156,-0.0058373256054307,0.0154775550056781,-0.008846480898293,0.5000048007283893,4.651776551411834e-06,0.5000032697405133,0.5000136494636536,0.5000027247837612,0.5,0.5000043596540179,38.1732660929362,0.0708152833652637,38.21494928995768,38.11704635620117,38.12751007080078,38.113232930501304,38.293591817220054,-0.0114361213752999,0.0058771043621844,-0.0156829040497541,-0.0153196677565574,-0.0130841145291924,0.0001261577708646,-0.0132200783118605,0.9538729508717854,0.0445730135475566,1.0219539801279705,0.9579638242721558,0.9609342416127524,0.94660751024882,0.881905198097229,0.0461270615768929,0.0445730396291319,-0.0219540239001313,0.0420362247774998,0.0390657655273874,0.0533924975122014,0.1180948439675072,0.5000022868315379,2.833519526517231e-06,0.5,0.5000076293945312,0.5000012715657552,0.5000025431315104,0.4999999900658925,38.147196706136064,1.0639021094344152,38.64505513509115,36.334954579671226,39.50572204589844,38.49981816609701,37.75043360392253,-0.00816746649798,0.0059466568687913,-0.001125919050537,-0.0110220583155751,-0.0015474143438041,-0.0164744816720485,-0.0106674591079354,0.9966222961743674,0.0590651248803464,0.989798923333486,0.9228384892145792,0.9613340497016908,1.0098950664202373,1.0992449522018433,0.0033776877913624,0.059065126896499,0.0102010755023608,0.0771614660819371,0.0386659681486586,-0.0098950897033015,-0.099244981072843,0.4999997437000275,2.03674303228779e-06,0.5000012715657552,0.4999974568684895,0.5000025431315104,0.4999974469343821,0.5,10.4,7.5259550888907105,3,23,5,6,15
-500,39.88595264979771,0.1702553224832179,40.052262442452566,39.78413118634905,39.67437090192522,40.11969103131975,39.799307686941965,0.0024984376737847,0.0059266453068827,0.0015354579081758,0.0120873814448714,-0.0046165906824171,-0.0021931042429059,0.0056790439411997,0.9949568578175136,0.0069410604755494,0.9893110309328352,0.993893998009818,1.006307670048305,0.998478353023529,0.9867932370730808,0.0050431340068046,0.0069410584134839,0.0106889478463147,0.0061060033871659,-0.0063076754366712,0.0015216372641069,0.0132067569731069,0.5000021798270089,3.3058713396527777e-06,0.5000087193080357,0.5000010899135044,0.5,0.5,0.5000010899135044,38.18033676147461,0.080702468827031,38.07687632242838,38.14252853393555,38.18261591593424,38.17646026611328,38.323202768961586,-0.0106697187526151,0.0064956029075107,-0.009091361425817,-0.0203701891005039,-0.0143248410895466,-0.0087599446997046,-0.0008022574475035,0.9568673173586528,0.0425254686502112,0.9168160557746888,0.970035473505656,1.0019411444664,0.9981081883112588,0.89743572473526,0.0431326955091208,0.0425254667457032,0.083183953538537,0.0299645122140645,-0.0019410999957472,0.001891816034913,0.1025642957538366,0.5000017801920573,2.066049805866486e-06,0.5000050862630209,0.4999987284342448,0.5000012715657552,0.5000012715657552,0.5000025431315104,38.17666231791178,1.0718717181005062,38.68134053548177,36.39172554016113,39.57435099283854,38.53232447306315,37.70357004801432,-0.0129339970124419,0.0076711962731125,0.0003703360271174,-0.0195322036743164,-0.009173191152513,-0.0166226886212825,-0.0197122376412153,1.0221054553985596,0.0411657289823887,1.0169469118118286,0.9516725937525432,1.0171918869018557,1.0518455902735393,1.0728702942530317,-0.0221054513938725,0.0411657491035516,-0.016946884493033,0.0483274348080158,-0.0171918704484899,-0.0518456258190174,-0.0728703110168377,0.5000022927920024,3.1626703558159553e-06,0.5000076492627462,0.4999987284342448,0.5,0.5000038146972656,0.5000012715657552,7.6,9.871170143402452,27,3,1,1,6
-475,39.91555600847517,0.1052392285412127,39.849195207868306,40.029151916503906,40.00589643205915,39.94787161690848,39.74566486903599,0.0042040350381284,0.005335914616155,0.0037384983152151,0.0125225279480218,0.0029819796327501,-0.0040847458876669,0.0058619151823222,0.9983963830130442,0.0118913182050078,1.001076034137181,0.9791119013513836,1.0103435601506914,1.0100623284067427,0.9913880910192218,0.0016036120143585,0.0118913273862553,-0.0010760391929319,0.020888108028365,-0.0103435924975201,-0.0100623253466827,0.0086119090805628,0.5000067659786769,6.084793937374215e-06,0.5000136409487043,0.5000021798270089,0.500014739377158,0.5000010899135044,0.5000021798270089,38.169718678792314,0.076053135477313,38.1011708577474,38.205580393473305,38.073265075683594,38.182840983072914,38.285736083984375,-0.006780996103771,0.006758733315989,-0.0069361184723675,-0.0170336198061704,-0.0015456207329407,-0.0106164989992976,0.0022268774919211,0.9458251039187112,0.0545785944900421,0.945240080356598,1.0009101629257202,0.911101460456848,1.0082491636276243,0.863624652226766,0.0541749142226763,0.0545785779381935,0.0547598932559291,-0.000910086557269,0.0888985432684421,-0.0082491396654707,0.13637536081175,0.5000025431315104,1.3929304949573928e-06,0.5000038146972656,0.5,0.5000038146972656,0.5000025431315104,0.5000025431315104,38.2296812693278,1.0729873415231244,38.827972412109375,36.45614433288574,39.64120737711588,38.452718098958336,37.770364125569664,-0.0143283270299434,0.0059470413574327,-0.0062420377507805,-0.0194640010595321,-0.0089796902611851,-0.0151593256741762,-0.0217965804040431,1.0479973196983337,0.0620094158765683,1.098097523053487,0.9837383429209392,1.0565989812215169,0.9717279076576232,1.1298238436381025,-0.0479973269626498,0.0620094141686084,-0.0980975441634655,0.0162616564581791,-0.0565989529713988,0.0282720619191726,-0.1298238560557365,0.5000012715657551,1.9699011974046463e-06,0.5000012715657552,0.5000025431315104,0.5000025431315104,0.4999974568684895,0.5000025431315104,8.6,5.953150426454887,15,4,16,1,7
-450,39.67816281999861,0.2475526248880127,39.96782684326172,39.49592099870954,39.29339872087751,39.77947398594448,39.85419355119978,0.0051226752344518,0.0053913099717307,0.0036528932396322,0.0131889851763844,-0.0035877339541912,0.0061760325916111,0.0061831991188228,1.0011729989733014,0.0109494564772568,1.0224172387804304,0.9912257024220058,0.99948399407523,0.996667001928602,0.9960710576602392,-0.0011729885208686,0.0109494583089941,-0.02241723089745,0.0087742999395621,0.0005159900008168,0.0033330391161143,0.0039289592366133,0.5000021798270089,2.556073739090144e-06,0.5000054495675224,0.5000032697405133,0.4999994550432478,0.4999989100864955,0.5000038146972656,38.131195322672525,0.0626992481914459,38.027811686197914,38.1410280863444,38.13618723551432,38.12585194905599,38.22509765625,-0.0068373135873116,0.0063190809383455,-0.003877279581502,-0.0181548111140728,-0.0082906913012266,-0.0044386596418917,0.0005748737021349,0.9304953694343568,0.0390029954441459,0.908915122350057,0.9690588514010112,0.952161987622579,0.9582712451616924,0.8640696406364441,0.069504637705783,0.0390029931290538,0.091084879823029,0.0309411647419134,0.0478379968553781,0.041728780294458,0.1359303668141365,0.4999999980131785,1.3929361627743064e-06,0.5,0.4999987284342448,0.4999987284342448,0.4999999900658925,0.5000025431315104,38.23655255635579,1.1230188930736804,39.01180775960287,36.35364850362142,39.582131703694664,38.517974853515625,37.7171999613444,-0.0148382731713354,0.005695591153371,-0.0067062680609524,-0.0213507302105426,-0.0141885792836546,-0.0109399845823645,-0.0210058037191629,1.0419887741406757,0.0805997491975493,1.1773129105567932,0.9282705783843994,1.0210540294647217,1.0216699441274006,1.0616364081700642,-0.0419887766552468,0.0805997409697228,-0.1773129031062126,0.0717293955385685,-0.0210540071129798,-0.0216699473870297,-0.0616364212085803,0.5000002543131511,1.4828877499365226e-06,0.5000025431315104,0.4999987284342448,0.5,0.4999987284342448,0.5000012715657552,6.0,3.898717737923586,11,7,1,2,9
