lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,train_r2_mean,train_r2_std,train_r2_fold_1,train_r2_fold_2,train_r2_fold_3,train_r2_fold_4,train_r2_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,val_r2_mean,val_r2_std,val_r2_fold_1,val_r2_fold_2,val_r2_fold_3,val_r2_fold_4,val_r2_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,test_r2_mean,test_r2_std,test_r2_fold_1,test_r2_fold_2,test_r2_fold_3,test_r2_fold_4,test_r2_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
0,20.86600944721629,5.796632264839934,13.768632405462895,30.7433551545273,21.918691689817745,16.53957376966371,21.359794216609806,0.3887696877121925,0.2258092563655508,0.6802147030830383,0.0171806588768959,0.3355128765106201,0.5559597015380859,0.3549804985523224,-1.9657008912776697,0.8643182915710098,-1.3018306111856504,-3.464283175273628,-2.20922513771923,-0.9748321874441648,-1.8783333447656745,29.447900234168607,1.5522489289190378,30.87242901719498,30.06811880091285,29.524331846125857,30.307973201172825,26.46664830543652,0.0882635824382305,0.0291644182525601,0.1033066064119339,0.0347933284938335,0.1007302477955818,0.0828718394041061,0.1196158900856971,-9.806402327856665,15.201341898901363,-1.5744620932679232,-2.816219783942523,-2.5279532436730796,-1.9169025045424584,-40.19647401385734,25.644756880576505,2.573709267811939,22.81336640801411,23.557217422394437,25.506140306765932,26.18145820881142,30.16560205689664,0.1576234251260757,0.0373771369684574,0.1755855083465576,0.1643966883420944,0.1992612928152084,0.1610450446605682,0.08782859146595,-283.1999741646103,512.969092798814,-2.217977282138186,-1306.188668000327,-3.2867311350566406,-102.71556935839152,-1.590925047137858,2.4,1.019803902718557,4,1,2,3,2
100,22.90972733696688,6.2845259301414735,29.832876859143397,31.01721428533782,17.237636313828048,16.24914395005168,20.211765276473475,0.2963552884757519,0.2564580189257842,0.0187430195510387,-0.037248358130455,0.5355650186538696,0.5662571787834167,0.3984595835208893,-24.53686669667562,44.498257770445846,-5.112138336502625,-113.48460498139087,-1.017602477324148,-1.2835914585376993,-1.7863962296227385,28.754078821403045,1.4908296106001917,29.142659898166063,29.216622592410225,30.035656937829252,29.535870895775375,25.839583782834303,0.1427200108766556,0.0363499187340583,0.1278518885374069,0.117782212793827,0.1154795959591865,0.1390008479356765,0.2134855091571808,-10.086447073698972,16.115748522878885,-1.6969925350716142,-1.977787882437502,-2.6628867877132696,-1.7837582316380067,-42.310809931634466,25.244703214038672,2.5408119624310603,22.885523825999822,22.25378008621676,26.03441582718712,25.688453971180007,29.36134235960964,0.1798195570707321,0.0426287723469243,0.13840152323246,0.2014622837305069,0.2317592799663543,0.2066744565963745,0.1208002418279647,-217.7086812044396,385.46127415936695,-2.8162658202972857,-985.3337039126496,-3.95169751235947,-94.75450732874964,-1.6872314481419812,2.0,0.8944271909999159,1,1,3,3,2
200,15.757154350468678,3.681050773099754,13.42108712721273,22.665243815829683,12.86915070027229,16.466473428069463,13.363816680959228,0.5888201951980591,0.1368315372144248,0.6919702887535095,0.3343530893325805,0.6947124600410461,0.5568698644638062,0.666195273399353,-1.622888930406707,0.8140026061791337,-0.5429193443206807,-2.11992279742633,-0.7557260829341705,-2.567323618980388,-2.128552808371963,29.210412073900727,1.9260595722273797,30.980872481481576,29.903461154216924,30.39618453998046,29.239010769105608,25.53253142471907,0.1425715997815132,0.036536447380848,0.132412776350975,0.1263297200202942,0.1070120558142662,0.1340324729681015,0.2130709737539291,-8.008743598442598,11.498193534041022,-3.657299850237509,-1.5344898023494022,-1.794793155870549,-2.0993738174438477,-30.95776136631168,25.82989082034924,2.7191484291143015,26.0870349820022,21.74741760673226,24.957241191706306,26.124724492024814,30.233035829280603,0.1855801314115524,0.0354038881088426,0.1535637825727462,0.2085541188716888,0.2023189216852188,0.2286601662635803,0.1348036676645279,-328.49673230870684,627.6592680486768,-5.867942942719515,-1583.46877211657,-8.51679824901462,-42.991795129349256,-1.638353105880871,3.4,0.8,4,2,4,3,4
300,15.215844166390935,4.600264177594567,14.138061017029944,24.215618097364672,13.555380961001308,11.280685157550138,12.88947559900862,0.6102937281131744,0.1574319107331093,0.6655774116516113,0.2987911403179168,0.6677979230880737,0.729442298412323,0.6898598670959473,-1.167544091149836,0.5887451219431331,-0.8522522768003313,-2.3056720894907543,-0.9587203259597956,-1.0910230592840222,-0.6300527042142766,29.26710965190416,1.6441395184163747,29.847425591157105,30.03576873248653,30.144072433390043,30.31537964835705,25.99290185413008,0.1171243503689765,0.0329807914660777,0.1245411485433578,0.0732870921492576,0.1114715337753295,0.1024894714355468,0.173832505941391,-9.493366842279176,13.900119059593216,-2.7276043813052344,-2.7073313807235153,-1.878393490026897,-2.8686612413087245,-37.2848437180315,26.254806292474505,2.5849138817125383,23.709053577616057,23.70722949736777,25.515118294652797,27.971583928579488,30.371046164156397,0.1464036345481872,0.0160574086430461,0.1497685462236404,0.1552949547767639,0.1546858698129654,0.1575740128755569,0.1146947890520095,-431.4175004222049,828.9504067433426,-4.24478919102524,-2088.8965213885567,-9.09656532914722,-52.97377589750847,-1.875850304787261,3.8,0.9797958971132712,4,2,4,5,4
400,20.896232927796444,5.799706469311425,15.681296021635276,30.748936233740064,22.112486407643935,14.41270788342495,21.525738092537985,0.3758720686659217,0.2339441326819872,0.6128268241882324,-0.0077705131843686,0.315685510635376,0.6298070549964905,0.3288114666938782,-2.9591126043199725,3.3098802034283934,-0.8816598511546193,-9.539023164490628,-1.7474647595724706,-0.937744672737542,-1.689670573644601,29.049123252968844,1.3275965036725088,29.546476357178,29.95900935514428,29.436490155843444,29.88054095260828,26.423099444070218,0.1083769142627716,0.0175659670448771,0.1223677173256874,0.0744773596525192,0.1084016114473342,0.1179986298084259,0.1186392530798912,-9.084289182670386,13.994184673622042,-2.086409041389881,-2.6713311602633287,-1.82398818346313,-1.7743253550176954,-37.065392173217894,26.370618906373647,2.4685125533909704,23.909490169718108,24.45017947297152,25.610602193305464,27.080369180742405,30.80245351513072,0.088930320739746,0.0184528972651498,0.077896237373352,0.0751155465841293,0.1226600930094719,0.0948052704334259,0.0741744562983512,-444.57340953002176,859.1033454253312,-3.608341817494032,-2162.467405830376,-8.840345169551641,-46.49516617857529,-1.4557886541121663,2.6,1.2000000000000002,4,1,2,4,2
500,16.681383419050885,3.295734819650847,14.6295294701279,15.169359220893352,22.857187951501313,13.606045074025532,17.144795378706334,0.5575542390346527,0.1327343105485202,0.6498339772224426,0.6361098289489746,0.3088563978672027,0.6617677807807922,0.5312032103538513,-2.173083879536262,1.2088527708933188,-1.958954283943424,-1.0783173984521397,-4.228335597298362,-0.916821413612985,-2.6829907043744,30.443093519498404,1.880769515228302,31.469740868542445,31.456710406546463,31.737791205658525,30.821073174476624,26.730151942267955,0.0418368518352508,0.0290415898209458,0.0269475728273391,0.0270113628357648,0.015382470563054,0.0425511598587036,0.0972916930913925,-10.177282754827566,15.1766439306492,-4.072163173196844,-2.30057647951846,-1.7912861920516314,-2.2319893303548315,-40.49039859901606,26.92912982530631,2.533694582925235,26.02561858934187,23.49315942586164,26.64871761028869,27.15035998496564,31.327793516073708,0.0543194316327571,0.0177912952301659,0.0469673983752727,0.0630964487791061,0.0461116693913936,0.0837990567088127,0.0316225849092006,-276.05284221385705,522.1124497796638,-5.0017725621216025,-1319.7291567450832,-6.33565280432831,-47.75589558285034,-1.4417333749017829,3.4,0.8,4,4,2,4,3
600,22.97747500807223,3.65690135733606,22.596665248042576,23.07667020311603,17.867301173745233,29.283093174866263,22.06364524059104,0.2934332381933927,0.1684465958837369,0.3316772580146789,0.3126384615898132,0.5098177790641785,-0.0104044321924448,0.3234371244907379,-2.3659858965697818,0.8101456965104823,-1.5578267736868423,-2.7322993702702707,-1.5366261123062728,-3.708184056313007,-2.2949931702725155,29.65720745974478,1.11848153699447,30.382265446251004,30.22885915555843,30.19870707265134,30.045730714204247,27.430474910058862,0.0370280751027166,0.0194100097880505,0.0410363636910915,0.040820375084877,0.0671779960393905,0.0074661266990005,0.0286395139992237,-8.94556689795817,12.357629156431509,-3.3135923935745475,-2.3647873327425946,-2.3889339707704833,-3.0104233235236735,-33.65009746917955,26.92022586026544,3.3166377403976104,24.74055217049929,22.937827056484,25.944297014971188,28.493984287351022,32.484468772021714,0.0389031145721674,0.0328489838704659,0.0348866283893585,0.0557638742029666,0.0915268138051033,0.015723705291748,-0.0033854488283395,-371.47048950148934,708.7605752847859,-4.392204177054913,-1788.4330549768902,-7.470529212793951,-55.58165347065907,-1.4750056700483831,2.0,0.6324555320336759,2,2,3,1,2
700,19.6211468045041,1.91562729232315,18.230047457403952,17.65568634724462,18.366572766489796,21.51155487662786,22.341872574754262,0.4407182514667511,0.1043173869427277,0.5260214805603027,0.5551702976226807,0.4907730519771576,0.3285931646823883,0.3030332624912262,-2.13288634286445,0.8943859915818216,-1.5043195366859436,-0.8514531184326518,-3.199858178953072,-2.0703100540421224,-3.0384908262084585,30.097104293293523,1.338327304349148,30.73288313238537,30.66817620083516,30.07255947821799,31.44576264645339,27.56614000857572,0.0195318784564733,0.0229489432228031,0.0183366741985082,0.0261812321841716,0.0551398172974586,0.0144386887550354,-0.0164370201528072,-7.94647561886895,11.489000391201309,-2.153561866700881,-2.5368371459760555,-2.5229557685351094,-1.604548198703662,-30.91447511442904,26.53447915116173,2.971262805542373,23.806672101354785,23.250677065162808,26.791865452254328,27.25567568925568,31.56750544778104,0.0262154394760727,0.0159433111675439,0.0094552990049123,0.0503416955471038,0.035513237118721,0.0083264103159308,0.0274405553936958,-364.7609008093753,706.7449942240577,-3.566823956799414,-1778.0850713183445,-8.947930931581134,-31.840846699035584,-1.3638311411156263,2.6,0.4898979485566356,3,3,3,2,2
800,24.033229225866208,6.416970822841439,29.40097348248804,15.390177097839194,29.343623209464084,17.011459649615475,29.01991268992424,0.2420272205490619,0.2810734065008113,0.0278001129627227,0.6300578117370605,0.0015452413354068,0.5385163426399231,0.0122165940701961,-5.0191447075930515,7.161338443952876,-1.7287300552640643,-0.7993648758182278,-2.1165286234446934,-1.1384168069858056,-19.312683176452463,29.672765191490782,1.479500684209094,29.842775873289035,31.158709294137324,29.812054890602944,30.656209783534365,26.894076115890236,0.0187758524902164,0.0189324283580478,0.0267205070704221,0.0248210653662681,0.046968575567007,-0.0043163145892322,-0.0003145709633827,-3.4741485989047396,4.785480938881599,-1.118112402899256,-0.9448586700027556,-1.1055113659294662,-1.1582567960835617,-13.04400375960866,26.651768393275336,2.762185345566907,23.901619599023217,23.4613769685248,26.46400306243377,28.823423743247982,30.60841859314692,0.0197022438980639,0.0276504568609075,0.0061271269805729,0.046419620513916,0.0517653748393058,-0.0238149054348468,0.0180140025913715,-339.8884629686055,647.9101578162338,-3.8805465468636746,-1635.2797167384672,-10.78950678235362,-47.79751134104302,-1.6950334343001072,2.0,1.2649110640673518,1,4,1,3,1
900,25.344466497859397,6.068108384975137,18.381420856675543,32.09239788008975,29.03312359150354,17.672538248052845,29.542851912975312,0.200607291329652,0.2563013599983326,0.518536388874054,-0.0248455014079809,0.0054685119539499,0.5100035667419434,-0.0061265095137059,-2.5887368444962933,0.718509456440724,-1.3608854583331518,-3.20979322086681,-3.155913248774293,-2.181067928323498,-3.0360243661837143,29.888159529893777,1.4410260975406235,30.675332696521327,30.52885721351386,30.59156837815905,30.637276602162466,27.0077627591122,-0.0058860970661044,0.0216730686169415,-0.0036768410354852,-0.0421933531761169,0.018740601837635,-0.0148286186158657,0.0125277256593108,-4.225396285307546,4.614891359879833,-1.970702341094555,-1.5894010846253035,-2.3667664126663355,-1.7595576460723283,-13.44055394207921,27.01822751310549,3.0360094723711217,24.56568516182065,22.708611233225128,28.285938108941465,28.21667114677132,31.31423191476889,0.0048029677011072,0.0318600020810809,-0.0090873427689075,0.0601102262735366,-0.0353958494961261,-0.0059741423465311,0.0143619468435645,-325.4653314735639,631.1306520978679,-4.24902882070393,-1587.6521753200298,-15.059742303905784,-19.57032237442551,-0.7953885487545325,1.8,0.9797958971132712,3,1,1,3,1
1000,20.50858431895832,8.46366448325744,31.127007185174275,9.747718402898156,29.64911996513218,14.337904701023907,17.68117134056308,0.3724999867379665,0.3474803867520466,-0.0594835691154003,0.7959602475166321,-0.0163559094071388,0.632917582988739,0.5094615817070007,-2.0486317369380553,1.175680351221522,-3.6661912889449626,-0.5124883801906139,-3.149195363924101,-1.345597911809946,-1.5696857398206538,30.385673708071504,1.2694000437238684,30.444249353983988,32.02865150976738,30.400482247079857,30.92049426976809,28.134491159758216,0.0242283694053185,0.0214012478024092,0.0014216965064406,4.0524442738387734e-05,0.0504873283207416,0.0227564647793769,0.0464358329772949,-23.266079413844455,42.547302740047016,-1.6118023845472225,-2.912431946524386,-1.506346245915973,-1.94491269198837,-108.35490380024632,26.536577998617748,2.623204456619735,23.09384928974196,24.632618610033266,26.256506137346943,28.12115536450412,30.57876059146243,0.0300957809668034,0.0374974492591355,0.0573880076408386,0.0890326350927352,-0.0082867247983813,-0.0036766428966075,0.016021629795432,-477.4828622979877,942.96849906972,-2.9189050480549437,-2363.3886198232144,-2.21018194920358,-16.507200108891794,-2.3894045605733703,3.0,1.8973665961010275,1,6,1,4,3
