lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_r2_mean,train_r2_std,train_r2_fold_1,train_r2_fold_2,train_r2_fold_3,train_r2_fold_4,train_r2_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_r2_mean,val_r2_std,val_r2_fold_1,val_r2_fold_2,val_r2_fold_3,val_r2_fold_4,val_r2_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_r2_mean,test_r2_std,test_r2_fold_1,test_r2_fold_2,test_r2_fold_3,test_r2_fold_4,test_r2_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1750,107.4845781618006,4.1774786993914095,100.90953488069422,109.56024326997644,113.06518058776857,108.9426425036262,104.94528956693762,-0.1610635309359606,0.0172791033395922,-0.1775842147714951,-0.1705500339760499,-0.1630884359864627,-0.1661905123906977,-0.1279044575550977,0.0460573352873325,0.0148210081655902,0.0403404049575328,0.032374057918787,0.0507514812052249,0.0340683534741401,0.0727523788809776,752.5197968064692,190.7161953420349,475.5349892064145,596.9302186129386,991.5399052134732,899.6576045521518,798.9362664473684,-24.506690433569123,8.119723737156367,-13.632083545651351,-17.333635890692996,-29.22651516763787,-26.22857375730548,-36.112643806557905,0.0465608835220336,0.0183055906893683,0.0666761919856071,0.0414424687623977,0.0377100482583045,0.0674401521682739,0.019535556435585,753.5759703519051,202.20276528758313,458.0252578467653,592.2164788497122,1025.4659016927085,845.0144546241091,847.1577587462308,-22.733823698027095,10.301374678977286,-7.784046790056061,-18.1195654074351,-23.55175523172345,-39.50373901818928,-24.71001204273157,0.0512393869459629,0.0209548164890549,0.0219636484980583,0.0482995063066482,0.0710706412792205,0.0366969965398311,0.0781661421060562,5.4,1.019803902718557,5,6,5,4,7
-1725,99.2695578765869,13.089900352856931,92.07084137411678,102.43860307581284,114.22737007141112,77.81463360505946,109.79634125653436,-0.071077509206884,0.1215491622053944,-0.0735442592817194,-0.0909475435228908,-0.1638166031416724,0.1571184544002308,-0.1841975944883683,0.1491238176822662,0.150263209753871,0.1274469643831253,0.0949508622288703,0.0309111066162586,0.4419690072536468,0.05034114792943,587.304286167078,106.93841090668876,490.2358874940036,458.5591323584841,739.6573711194491,675.375767222622,572.6932726408306,-18.85886132842616,4.825621224184225,-14.06845240007367,-13.105901412796555,-21.67823869303653,-19.3585940954978,-26.083120040726243,0.0363123433664441,0.0127571815030947,0.0459965430200099,0.0129720950499176,0.0481286011636257,0.0413469150662422,0.0331175625324249,593.1845922637405,115.33916477903377,473.5790635493764,462.4102263868901,771.2036678916529,649.3570256818805,609.3729778089022,-17.096318830732713,6.665520920665652,-8.109324608978472,-13.79763040417119,-17.47606156583418,-28.502660592397053,-17.595916982282674,0.0426795328268781,0.0288172797588202,-0.0018754516495391,0.056417740881443,0.0547850094735622,0.0232541635632514,0.080816201865673,16.4,16.487571076419957,11,11,5,49,6
-1700,103.26088107389562,6.666735433364661,90.3839738958022,107.59244288276224,103.6785707585952,108.8156452627743,105.83377256954418,-0.1084523687643163,0.040629923636848,-0.0606101456810446,-0.1388807216111351,-0.0581435094861423,-0.1526825603316812,-0.1319449067115783,0.088895583897829,0.0428845431810574,0.1627249866724014,0.0615760572254657,0.1121947765350341,0.0509269386529922,0.0570551604032516,663.6880371629146,228.6167901656872,423.4383601138466,557.9187648840118,1089.5702750222724,561.0811007315652,686.4316850628769,-21.4850913403327,8.385538854891513,-12.035951656207704,-16.120413202988473,-32.19740262784456,-16.10767167911195,-30.964017535510816,0.0506198309361934,0.0243219541368004,0.038962822407484,0.0513622015714645,0.0425713248550891,0.0959954932332038,0.0242073126137256,669.5482013903168,251.69113470031667,408.13215503358,554.738176312363,1128.6212511564556,525.551398561712,730.6980258874726,-19.11564744104419,6.902586971528357,-6.821191087103727,-16.876642354747705,-25.953937722925556,-24.65019628666995,-21.27626975377401,0.0423285871744155,0.022472970219754,0.0148033406585454,0.0433689057826995,0.026597311720252,0.045718427747488,0.0811549499630928,9.2,4.445222154178573,16,5,13,6,6
-1675,103.68741396286909,7.608801111085442,97.34030732547537,102.59276915157542,112.7161340825698,111.98261050056009,93.80524875416477,-0.121933251619339,0.068393629129074,-0.1380704080357271,-0.1033978385083815,-0.1542256190496332,-0.2101725501172683,-0.0037998423856847,0.0893407963216304,0.0651550124443492,0.0690167322754859,0.0895245373249054,0.0556546449661254,0.0207831598818302,0.2117249071598053,730.3965872781318,105.50942287397037,678.2798986602248,623.9360763817502,802.0750700298108,645.9833170572916,901.7085742615816,-23.861999209721887,7.871989922753477,-19.778162663443048,-18.151542847616632,-23.56652231383742,-18.670550296181126,-39.14321792753119,0.06145063303411,0.0244420876279919,0.0801686644554138,0.0341760888695716,0.0731043964624404,0.0895010456442833,0.030302969738841,735.0644590143572,140.08074613007662,647.2435998749314,626.1302313553659,835.1471637926603,604.7325423391242,962.068757709704,-21.31087979977591,6.2297861750968835,-11.635968921477335,-19.50930851175074,-19.17970194314655,-28.30899648289931,-27.920423139605607,0.0534882597625255,0.0222176564888597,0.0172102861106395,0.055092379450798,0.0803365185856819,0.043294183909893,0.0715079307556152,10.8,8.726969691708572,7,9,5,5,28
-1650,105.82207221087288,5.286649142270039,97.11590275483972,110.36536252638874,111.56906175052418,102.90612546135398,107.15390856125777,-0.1467529425200294,0.0268930124026063,-0.1504859584219315,-0.1821244702619665,-0.1507529171074138,-0.0986856814693002,-0.1517156853395349,0.0615528419613838,0.0130197696810532,0.0704304054379463,0.0476538352668285,0.0514041595160961,0.0825079530477523,0.0557678565382957,733.0648811206484,177.46439139968044,512.7154878315173,559.4339053505346,861.6684730931332,981.97542638946,749.5311129385965,-23.830400252342223,7.362993967019371,-14.78207220529255,-16.201942356009233,-25.42432278917547,-28.65928544496235,-34.08437846627152,0.0728817015886306,0.0197826903050816,0.0874459370970726,0.0644665956497192,0.0499817281961441,0.1037197485566139,0.0587944984436035,733.0251074004592,176.55463433564682,494.9749166923657,553.1142840469092,894.010268897341,924.3118403919956,798.7142269736842,-22.483747985070213,11.256229516670258,-8.616283793198434,-17.19838553562499,-20.593034568585846,-42.70814160296791,-23.30289442497387,0.0476718025282025,0.0354993962948215,0.0073661850765347,0.0365028828382492,0.0510586835443973,0.0305813029408454,0.1128499582409858,6.6,1.743559577416269,8,4,6,9,6
-1625,101.87523940591252,7.144660405601175,95.47943211723776,95.7456012501436,97.762837600708,113.46763348298914,106.92069257848404,-0.0918682698642506,0.0811392950609619,-0.1076475693899042,-0.0168427835492526,0.0138628041043001,-0.2079151171095231,-0.1407986833768732,0.1157527543604373,0.074020428799148,0.1047923415899276,0.1866617649793625,0.2130376547574997,0.022621139883995,0.051650870591402,708.8846508360746,256.63024134749355,660.4747967636376,466.5698065506784,1205.3463991399396,623.2972101579633,588.7350415681537,-22.614859365162097,7.853209754569151,-19.287556961963052,-13.340114986687375,-35.78856305908739,-17.995278040568035,-26.662783777504636,0.0609604820609092,0.0262254050248591,0.0773889943957328,0.0437252186238765,0.0202876515686512,0.0950672477483749,0.0683332979679107,714.2655243455317,275.20125949018546,628.4487476014255,477.22799254300304,1253.4115322179962,583.1208913702714,629.118457994963,-20.077562529580636,7.072656236763117,-11.275333864647044,-14.321775093413237,-29.08889765070196,-27.48323596987808,-18.218570069262856,0.0602648189058527,0.0374068823312642,-0.0016809898661449,0.0745696052908897,0.0503551885485649,0.0645429566502571,0.1135373339056968,12.0,7.563068160475615,8,19,23,4,6
-1600,103.10365579941691,3.778100985653421,100.43065768971162,106.2023926230038,107.79735587624944,97.42239837646484,103.665474431655,-0.1174047331249012,0.0431492083030417,-0.1686463797793669,-0.1442919275339912,-0.1244534194469451,-0.0410272601772757,-0.1086046786869273,0.0902700200676918,0.03295086857119,0.0555597469210624,0.0675428882241249,0.0833706185221672,0.1506364643573761,0.0942403823137283,675.1947961639939,165.85003181964953,535.2755437482867,603.4954052306058,871.5071796618009,875.4060636821546,490.2897884971217,-21.274258524074888,4.134278810613276,-15.48176532042654,-17.54275568326314,-25.685850963257906,-25.481782871380187,-22.17913778204667,0.0843999966979026,0.0210104208848411,0.106063388288021,0.0738769099116325,0.065690129995346,0.1131692007184028,0.0632003545761108,671.5120230691475,160.10260661224777,512.9575077525357,600.5926776015967,906.6232792369108,814.8130407500686,522.5736100046258,-20.15113105439303,9.42139506361732,-8.980487808846592,-18.661843488090916,-20.9178375946848,-37.17700187574353,-15.01848450459932,0.0648198913782835,0.0256908184352162,0.0269582029432058,0.0526684671640396,0.0660655796527862,0.0729517787694931,0.1054554283618927,8.8,3.762977544445356,5,7,8,16,8
-1575,101.13439277648926,3.8227036641605623,95.00417469249052,101.64514739092658,105.92728271484376,103.98811665703268,99.10724242715274,-0.0923650285075692,0.0193939529029963,-0.1058897330480463,-0.0933082503430983,-0.0786075038068434,-0.1194624953410204,-0.0645571599988376,0.1015522003173828,0.0226517305221666,0.0973883718252182,0.114387609064579,0.0907415524125099,0.0689745843410492,0.1362688839435577,842.0344563802082,263.88065866141267,418.2661138166461,747.0915864643298,1149.6803181966145,1093.5996382863898,801.5346251370614,-27.098915103025604,8.968069507805879,-11.928746466051068,-21.89121971632305,-34.06115759464733,-32.0157799302486,-35.597671807857985,0.0832143187522888,0.0095796993377899,0.0855787023901939,0.0769631937146186,0.0815678909420967,0.1000551283359527,0.071906678378582,845.680907239412,267.0884781593445,406.5605538351494,743.6589869449014,1191.2703504060444,1029.7521683542352,857.1624766567297,-25.811695525102447,12.501024805377796,-6.874751072180898,-23.480408584862424,-27.577674819712055,-46.14695452388964,-24.97868862486722,0.0627531170845031,0.0376260528427838,0.0111517906188964,0.0553302988409996,0.0778451040387153,0.0449195802211761,0.1245188117027282,9.8,2.3151673805580453,9,10,9,7,14
-1550,102.30047471887926,5.459255319502716,95.72952629538143,95.85641295489144,106.8491054759306,104.56082182491528,108.50650704327752,-0.1023327673182768,0.0483588215595101,-0.1154129890834584,-0.0169596661539638,-0.094716864824295,-0.1201228758868049,-0.1644514406428617,0.1015756480395793,0.0446947676967226,0.1134880036115646,0.1775625348091125,0.1026103943586349,0.0647408962249755,0.0494764111936092,700.7736818547835,122.05544620160288,739.1701263963131,462.686219332511,809.5496140864857,732.7636129814282,759.6988364771793,-22.9455659310023,6.853946101233379,-21.703526032598393,-13.23637288495114,-23.888512402250058,-21.312701334033097,-34.58671700117881,0.0852746114134788,0.0169113412641667,0.0999951437115669,0.0647686496376991,0.0754326283931732,0.1100265309214592,0.0761501044034957,704.4523782295093,127.93089174277247,700.0443661338404,480.21351007829634,845.4331713224713,685.7921849300986,810.7786586828399,-20.271853610925504,6.597783315658218,-12.80187616013644,-14.525979311842669,-19.30359851686578,-31.058912270947506,-23.66890179483514,0.0706317348405718,0.030817829818643,0.0125336637720465,0.0783798992633819,0.0820186883211135,0.0755434706807136,0.1046829521656036,9.2,5.192301994298868,8,19,9,6,4
-1525,104.66262851041908,3.77796553679685,99.43230842141544,103.76293599745809,111.0787706487319,103.52166391260484,105.51746357188506,-0.1236772939036874,0.0206025063098246,-0.1555890539113213,-0.0995351966689614,-0.1357555024764117,-0.1043124121778151,-0.1231943042839274,0.078330759704113,0.0176986520529434,0.0868002548813819,0.0964925587177276,0.0461443811655044,0.0886327847838401,0.0735838189721107,598.6755311129385,146.01275110221133,355.79966976768094,526.5936488101357,768.3557921292489,710.4931645978961,632.1353802597314,-19.34469327717497,6.270823045046138,-10.0127645333608,-15.20197087421752,-22.57470224614729,-20.629061740741395,-28.30496699140783,0.0929464548826217,0.0136191991866387,0.1083373203873634,0.0872539728879928,0.0777942389249801,0.1100550964474678,0.0812916457653045,603.7944017376816,154.29074126983542,346.9036825079667,529.9127550627056,799.9337243866502,666.4653443453604,675.7565023857251,-17.977863878952828,7.752545184550032,-5.652244553231356,-16.432617105935748,-18.237642501529898,-29.955581665039062,-19.611233569028084,0.0762707740068435,0.0324783352681387,0.0413869321346282,0.0486633330583572,0.105033665895462,0.062320590019226,0.1239493489265441,6.6,1.3564659966250536,6,7,5,9,6
-1500,101.33367463055778,6.302458369541929,92.09942263434915,95.36072439305924,105.79169567332548,106.78230330523324,106.63422714682186,-0.0846445151637582,0.0478562240020338,-0.0731796138426836,-0.0038828744607813,-0.0797102086684283,-0.1280896845985861,-0.1383601942483116,0.1136691942811012,0.0439337102280502,0.1216384693980217,0.191160649061203,0.1128314808011055,0.0705862119793891,0.0721291601657867,740.6436735454358,139.55707303799682,769.9970794142338,790.2523568136651,958.3010767886514,555.6465148925781,629.0213398180509,-23.689826608959,4.552453795192995,-22.68521683676201,-23.1497628981607,-28.329787580590494,-15.977621726822434,-28.306744002459343,0.0983851015567779,0.0188184541310179,0.0880394130945205,0.0750633180141449,0.0983767062425613,0.1318468153476715,0.0985992550849914,743.1614077919409,156.63993740513004,722.4655804550439,802.2660736619381,996.3693729869108,519.4934612073397,675.2125506484717,-20.891693668616444,4.238499008933705,-13.25353341353567,-25.29560534577621,-22.94693278429801,-23.374528748947277,-19.587868050525064,0.0869330435991287,0.0383220368778967,0.0168330445885658,0.0765081569552421,0.1142118200659751,0.104653887450695,0.1224583089351654,9.8,5.230678732248808,8,20,9,6,6
-1475,104.3602534529742,4.013759575177278,99.00598027846392,105.7184377782485,101.0264845679788,105.56947452320772,110.48089011697208,-0.1247859985688153,0.0549653287946433,-0.1506917658974142,-0.1228410279049592,-0.0246874353464911,-0.1353517634027144,-0.1903580002924975,0.0935542687773704,0.0343095938742917,0.0964540690183639,0.0858742818236351,0.1564391404390335,0.0738765150308609,0.0551273375749588,629.7521328039336,167.69539385532897,417.0413224069696,578.0595778080456,883.6584247789884,753.6750498989172,516.3262891267475,-20.014471150699418,5.0622443869893745,-11.898037764064052,-16.764415816256875,-26.112449955521967,-22.088236725121213,-23.20921549253297,0.1101805880665779,0.0200252130887471,0.1373291462659835,0.1039003431797027,0.0860198885202407,0.1297069489955902,0.0939466133713722,632.5174767209772,174.25492073029622,403.8345358329907,577.5486423425507,924.006147953502,704.4609851502536,552.7370723255893,-18.70194953638211,8.0493378409443,-6.808230499426524,-17.92266573404011,-21.09027231785289,-31.696039528177497,-15.992539602413512,0.0814799889922142,0.033900060565608,0.0398560240864753,0.0538262128829956,0.0952756777405738,0.0816589519381523,0.1367830783128738,7.4,3.32264954516723,6,6,14,6,5
