lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_cosine_sim_mean,train_cosine_sim_std,train_cosine_sim_fold_1,train_cosine_sim_fold_2,train_cosine_sim_fold_3,train_cosine_sim_fold_4,train_cosine_sim_fold_5,train_pairwise_accuracy_mean,train_pairwise_accuracy_std,train_pairwise_accuracy_fold_1,train_pairwise_accuracy_fold_2,train_pairwise_accuracy_fold_3,train_pairwise_accuracy_fold_4,train_pairwise_accuracy_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_cosine_sim_mean,val_cosine_sim_std,val_cosine_sim_fold_1,val_cosine_sim_fold_2,val_cosine_sim_fold_3,val_cosine_sim_fold_4,val_cosine_sim_fold_5,val_pairwise_accuracy_mean,val_pairwise_accuracy_std,val_pairwise_accuracy_fold_1,val_pairwise_accuracy_fold_2,val_pairwise_accuracy_fold_3,val_pairwise_accuracy_fold_4,val_pairwise_accuracy_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_cosine_sim_mean,test_cosine_sim_std,test_cosine_sim_fold_1,test_cosine_sim_fold_2,test_cosine_sim_fold_3,test_cosine_sim_fold_4,test_cosine_sim_fold_5,test_pairwise_accuracy_mean,test_pairwise_accuracy_std,test_pairwise_accuracy_fold_1,test_pairwise_accuracy_fold_2,test_pairwise_accuracy_fold_3,test_pairwise_accuracy_fold_4,test_pairwise_accuracy_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-525,37.07119035229241,0.3449947217731348,37.36232297445081,37.59456107542687,36.870181565432205,36.70183575030455,36.82705039584759,0.4863500434713265,0.0424388126755469,0.4479248253340573,0.4267153076289855,0.4977393506728497,0.5362750623644013,0.5230956713563388,0.9798229420307984,0.0130098282774539,0.969726860523224,0.9596506707447092,0.9854817599365392,0.9932656779731672,0.9909897409763532,39.35097140687885,0.0811402052823555,39.38906987508138,39.39058789339933,39.414081342292555,39.369998931884766,39.19111899173621,0.0712768546199764,0.0038627811815182,0.0704488898768569,0.0728939860833413,0.0645809833694136,0.0721058856420727,0.0763545281281977,0.6057245648268498,0.0105739747368038,0.6008675242915298,0.626466253490159,0.6038306265166311,0.6001038433927478,0.5973545764431809,39.40360168688225,0.2335163672355571,39.54399282282049,39.11400864341042,39.774859457304984,39.235176317619555,39.3499711932558,0.0694745390139746,0.0133245149778136,0.0528971893769322,0.0932048941031098,0.0716913003530917,0.0640950594661813,0.0654842517705577,0.6037328759829202,0.0206337060347992,0.5986884805289182,0.6442244820522539,0.5948089650183013,0.5944932988195708,0.5864491534955574,13.8,3.867815921162743,10,9,14,19,17
-500,37.13606730195665,0.5512326030688899,37.37167047716907,37.830739522717664,36.37313138824148,37.49122332543442,36.61357179622061,0.4767158667451328,0.0622276124150367,0.4478958989541555,0.3931878159955604,0.5526892850079488,0.4443050598360828,0.5455012739319163,0.97366350373042,0.0201456874671542,0.9701039545314828,0.9401277703108248,0.9949076777880954,0.9690394751804392,0.994138640841258,39.34685791478013,0.0993704447612461,39.366847067168266,39.42180483268969,39.39041195493756,39.40384500676935,39.15138071233576,0.0716687856100951,0.0071879487971701,0.0761772661018326,0.0654612932015549,0.0677421914808678,0.0653101160670771,0.083653061199143,0.5987414299538641,0.0153672763207254,0.5916625803167169,0.5960104898972944,0.5872535673957883,0.5898399136283181,0.6289405985312029,39.40679678483443,0.2146397549275702,39.51796306263317,39.15991505709562,39.75721255215731,39.22460255478368,39.37429069750237,0.0670854932487462,0.007514249689996,0.0585699845105409,0.0748695341136419,0.0755722713515614,0.0680615346540104,0.0583541416139765,0.6008227272467179,0.0095630911185078,0.5887198439150145,0.5961632249933301,0.5954199135303497,0.6145731337142714,0.6092375200806242,13.2,5.268775948927796,10,7,20,10,19
-475,37.14792681035307,0.2759279326852474,36.84265380544761,37.4594074524555,37.271486734606555,36.79426763475555,37.37181842450014,0.4781868855363315,0.0308809190468702,0.5090820669513387,0.4493118060618332,0.4528578224870347,0.5219868019069593,0.4576959302744914,0.9787941583653088,0.0094354068124027,0.9889795522099918,0.9694462645914136,0.9711090479929424,0.9914781832203424,0.9729577438118532,39.33954167221532,0.1016966000474588,39.36468182188092,39.42366698293975,39.39678330854936,39.372182441480234,39.14039380622633,0.0732979589254792,0.0087572967939229,0.075655194168741,0.0622319847796902,0.0683294560365153,0.0718534825313271,0.0884196771111226,0.6126588294000337,0.0149055765947053,0.6022727101138143,0.6153571858550563,0.6235540725968101,0.5901759348132394,0.6319342436212482,39.3741292664499,0.215187565569965,39.48927792635831,39.09582236318877,39.716398759321734,39.22282548384233,39.34632179953835,0.0747088338248431,0.0101449843219174,0.0638898026593255,0.0885602517448591,0.0850972806413968,0.0699619733248696,0.0660348607537647,0.6058569377118891,0.0157502630858478,0.5755742716066765,0.6199698412057125,0.61164058248202,0.6153368227409594,0.606763170524077,12.6,2.870540018881465,15,10,10,17,11
-450,37.30465921618275,0.3993834945108785,37.328713564528634,37.07346308600042,36.96614743262222,37.08756433074007,38.067407667022394,0.4558331533805611,0.0485022793380931,0.4499405637844321,0.4886807003586562,0.4889183164257364,0.4880691591611842,0.3635570271727965,0.9690338330170544,0.0226631368213392,0.9698753270906272,0.9831434684930388,0.9834017956379764,0.983802640560976,0.9249459333026532,39.32030815355706,0.0680203187116893,39.335433613170274,39.37454524184718,39.3694401365338,39.33361758607806,39.18850419015595,0.0788707751865414,0.0040193584727345,0.0832864699151479,0.0736417453030519,0.0744321392566868,0.081966872496361,0.0810266489614591,0.6127443617040461,0.0037479833091904,0.6119562387466431,0.6098484676895719,0.6079443431261814,0.6159375833742546,0.6180351755835793,39.37463237878048,0.240780037452471,39.46702194213867,39.0743539983576,39.76947992498224,39.18683751424154,39.37546851418235,0.076112745707911,0.0113956491400248,0.0734900360306104,0.0962366262507258,0.071565029296008,0.0777870063585313,0.0614850306036797,0.6148154746402394,0.0108672274224106,0.6080563510909225,0.6174038558295278,0.600032568881006,0.6326571955825343,0.6159274018172062,11.0,2.756809750418044,10,13,13,13,6
-425,37.16541029939947,0.1456121979526686,37.19621913949239,37.39987225876641,37.165962494525715,36.946586844847374,37.11841075936544,0.4753216103794648,0.0178080909719331,0.4683754056999364,0.4546134748409703,0.4637261831883302,0.5050419839387087,0.4848510042293784,0.9794473639468556,0.0057038139235727,0.9780927564679962,0.9717325943032492,0.9763497962165124,0.9885059527515137,0.9825557199950072,39.312401950720584,0.0901594225460405,39.33223111701734,39.38564277417732,39.376589919581555,39.329692378188625,39.13785356463808,0.0792539517903192,0.007824477345717,0.0810447091264932,0.0693844246367613,0.0717809667077028,0.0832401192041509,0.0908195392764878,0.6137218775171223,0.0122385485201629,0.611976604570042,0.621945245699449,0.6139723604375665,0.592253155780561,0.6284620210979924,39.372800931063566,0.2043735725289168,39.47906968087861,39.09858877008612,39.69750514174952,39.24626645174894,39.34257461085464,0.0756771573909756,0.011378258269609,0.0674463730926315,0.0914108309556137,0.0875210756379546,0.0644869094883853,0.0675205977802926,0.6137198408444722,0.0035616772270098,0.6090746007182382,0.6152248066483121,0.6184322861107913,0.6157746658180699,0.6100928449269497,12.0,1.7888543819998317,11,10,11,15,13
-400,36.94549223909674,0.5595643927687626,36.3712444108786,37.842113140932064,36.43323044924392,36.76527216016632,37.31560103426275,0.4982735491905015,0.0605799226888105,0.5575644134246197,0.3955590574397254,0.5474582237681163,0.525792324358655,0.4649937269613914,0.980259123905418,0.0201579059052046,0.9961028056046396,0.9424289514109032,0.9946166903702254,0.9916340653429326,0.9765131067983884,39.294520476370145,0.0889279646906852,39.28923866965554,39.39206996108546,39.36363382050485,39.29192780003403,39.13573213057085,0.084470761564532,0.0077050709862494,0.0901087442920966,0.0742627680301666,0.0761771282096478,0.0887427701699462,0.0930623971208026,0.6221244535662912,0.0067852413834781,0.6116202184648225,0.6215684901584279,0.6187377617214666,0.6279834481802854,0.6307123493064534,39.371548889622545,0.2305450509390522,39.56645040801077,39.13377212755608,39.70115939053622,39.12454951893199,39.33181300307765,0.0768563477435346,0.0154014641184501,0.0497074209040764,0.0888662787549423,0.0904449412994312,0.085340993253119,0.0699221045061042,0.6248757562854074,0.0136703482098263,0.6046554084980127,0.6316593171972217,0.6128726619662661,0.6351620898102269,0.6400293039553093,14.8,4.995998398718719,20,7,19,17,11
-375,37.41881627348281,0.5246273456772979,37.08072194364882,37.977544922189615,36.72929228949793,37.22646390777273,38.08005830430493,0.4395549837461452,0.0635381045793877,0.4813177428909184,0.3683177948612527,0.5153654865997354,0.4735963885317144,0.359177505847105,0.9616798921958688,0.027274185122779,0.9810857686799828,0.9291548612191504,0.9895348002001182,0.9807739982899932,0.9278500325900992,39.309567630652225,0.0899542190288048,39.33530506943212,39.391339388760656,39.355816812226266,39.33054028135358,39.13483660148851,0.0808102510700171,0.0049709944381543,0.0812651292618477,0.0748514944800373,0.0758444513335372,0.0839988756924867,0.0880913045821767,0.6277329576737953,0.0075165669872673,0.6192265243241282,0.6385324814102866,0.6192163400577776,0.6299486593766646,0.6317407832001195,39.35319206931374,0.2246267713376992,39.45697865341649,39.13539516564572,39.73088986945875,39.13008603182706,39.3126106262207,0.0816721126211412,0.0072659519963276,0.0744086833332072,0.0853544029999863,0.0785657217951886,0.0941164937773437,0.07591526119998,0.6242729541027185,0.0191532255538513,0.5997983713944753,0.6239002762418805,0.6208353530276906,0.6587039575432286,0.6181268123063174,10.2,3.6,12,6,15,12,6
-350,36.75718500982855,0.6239906944828927,37.56145280661042,36.82858311761286,36.44654091117308,35.75399630831689,37.19535190542948,0.5143943320230111,0.0652510993672434,0.4238183747247322,0.5129661108415151,0.5433540835822981,0.6175284121454376,0.4743046788210721,0.9849888665159952,0.0143891232917419,0.9586366660816154,0.9905428622186798,0.9946270830852468,0.9993660511429776,0.9817716700514568,39.27397206624349,0.0843728941955439,39.28114919951468,39.35260761145389,39.336805401426375,39.28439284815933,39.11490527066317,0.0864214121053616,0.0077187402568977,0.0978211741330045,0.0761067573206894,0.0796829051422801,0.0889651474232475,0.0895310765075864,0.6311033534281181,0.004359100055735,0.6266902667103391,0.6257229375116753,0.6313232960123004,0.6352944590828635,0.6364858078234124,39.32991920239998,0.23466965866365,39.43155670166016,39.05956638220584,39.72113730690696,39.134634884920985,39.30270073630593,0.0826541305547862,0.0068313579557622,0.0805050978493509,0.0945163894952698,0.0809310471187486,0.083812481385063,0.0735056369254986,0.626731000885819,0.0125489971457323,0.6143287528644908,0.624786146662452,0.6328710308580687,0.6475439721887762,0.6141251018553069,17.8,9.325234581499814,8,15,19,35,12
-325,36.86788978183392,0.298637057478805,36.765413421945475,37.090286136902485,37.234243963182585,36.36638063253815,36.88312475460092,0.5059520881200574,0.0360944508585805,0.5156842334983275,0.4846429013714348,0.4549865098958163,0.5637937857932651,0.5106530100414434,0.9860506716462756,0.0088129161278945,0.9904181576266732,0.9813470680689076,0.9715098996752316,0.9970277363492042,0.989950496511361,39.2564018943093,0.088415926722701,39.26486471927527,39.337149648955375,39.33244554924242,39.25457682754054,39.092972726532906,0.0903376912133711,0.007834529197786,0.0960605594357757,0.0782624169281034,0.0837643153288147,0.0959093529787479,0.0976918113954139,0.6392493311202887,0.0137420805826688,0.6564332662206708,0.6161106860998905,0.6397238301508354,0.6349788064306433,0.6490000666994037,39.3084757718173,0.2073918917917918,39.42509934396455,39.0608806032123,39.65021272139115,39.17903692072088,39.227149269797586,0.0887336166857769,0.0100957089027252,0.0791854118420319,0.0943412615945844,0.1020086062789866,0.0749227795749902,0.0932100241382916,0.6362251361211142,0.0114281639514926,0.6321378928242307,0.621313930460901,0.6485214847506899,0.6286147589033301,0.6505376136664188,14.8,4.069397989875161,15,12,10,22,15
-300,36.77207242041519,0.3735345206961321,36.37136758234083,36.49153561936211,37.200949049487555,36.54997650618406,37.24653334470139,0.5141590139300553,0.0412817937009775,0.5566240075937251,0.5434334394858056,0.4613232339165874,0.5427227920478153,0.4666915966063431,0.9878379025410132,0.0093249646244551,0.9963834033798926,0.9946330195849704,0.9740664381341836,0.9949492511061048,0.979157400499914,39.24863211891868,0.0843677160136844,39.27142310864998,39.31320629697858,39.306941870487094,39.26769048517401,39.08389883330374,0.0927723467688668,0.0039803159734045,0.0948043862978617,0.0853047013903657,0.0920719743678064,0.0957954580133611,0.0958852137749393,0.6448496856472709,0.0082193723929648,0.629745010173682,0.650445970621976,0.6480938196182251,0.6528897628639684,0.643073864958503,39.3146678462173,0.2290488368314557,39.52426193699692,39.03862745111639,39.633364128343985,39.12218579378995,39.25489992083925,0.086672522867042,0.0169328890619856,0.0562410298452684,0.098891920833425,0.1050619100869605,0.089749230410565,0.0834185231589909,0.6311440839911951,0.0151369026407915,0.6044313943747318,0.6325757386106433,0.6375956986889695,0.6508329077200457,0.6302846805615858,15.6,4.223742416388575,20,18,10,19,11
