lags,train_cross_entropy_mean,train_cross_entropy_std,train_cross_entropy_fold_1,train_cross_entropy_fold_2,train_cross_entropy_fold_3,train_cross_entropy_fold_4,train_cross_entropy_fold_5,train_roc_auc_multiclass_mean,train_roc_auc_multiclass_std,train_roc_auc_multiclass_fold_1,train_roc_auc_multiclass_fold_2,train_roc_auc_multiclass_fold_3,train_roc_auc_multiclass_fold_4,train_roc_auc_multiclass_fold_5,train_f1_mean,train_f1_std,train_f1_fold_1,train_f1_fold_2,train_f1_fold_3,train_f1_fold_4,train_f1_fold_5,train_acc_mean,train_acc_std,train_acc_fold_1,train_acc_fold_2,train_acc_fold_3,train_acc_fold_4,train_acc_fold_5,val_cross_entropy_mean,val_cross_entropy_std,val_cross_entropy_fold_1,val_cross_entropy_fold_2,val_cross_entropy_fold_3,val_cross_entropy_fold_4,val_cross_entropy_fold_5,val_roc_auc_multiclass_mean,val_roc_auc_multiclass_std,val_roc_auc_multiclass_fold_1,val_roc_auc_multiclass_fold_2,val_roc_auc_multiclass_fold_3,val_roc_auc_multiclass_fold_4,val_roc_auc_multiclass_fold_5,val_f1_mean,val_f1_std,val_f1_fold_1,val_f1_fold_2,val_f1_fold_3,val_f1_fold_4,val_f1_fold_5,val_acc_mean,val_acc_std,val_acc_fold_1,val_acc_fold_2,val_acc_fold_3,val_acc_fold_4,val_acc_fold_5,test_cross_entropy_mean,test_cross_entropy_std,test_cross_entropy_fold_1,test_cross_entropy_fold_2,test_cross_entropy_fold_3,test_cross_entropy_fold_4,test_cross_entropy_fold_5,test_roc_auc_multiclass_mean,test_roc_auc_multiclass_std,test_roc_auc_multiclass_fold_1,test_roc_auc_multiclass_fold_2,test_roc_auc_multiclass_fold_3,test_roc_auc_multiclass_fold_4,test_roc_auc_multiclass_fold_5,test_f1_mean,test_f1_std,test_f1_fold_1,test_f1_fold_2,test_f1_fold_3,test_f1_fold_4,test_f1_fold_5,test_acc_mean,test_acc_std,test_acc_fold_1,test_acc_fold_2,test_acc_fold_3,test_acc_fold_4,test_acc_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
0,0.4950547112559607,0.2988125021566267,0.8891193352217802,0.7105893243294248,0.1454796736688813,0.5756292455751867,0.1544559774845305,0.8567408848537253,0.0209649865747149,0.8193363597060096,0.8605887015420091,0.8833765672287074,0.8551844646202623,0.8652183311716385,0.8139932678648636,0.1162232346068581,0.6575041689827692,0.7391143227719108,0.9520659625717992,0.7768930269903034,0.9443888580075348,0.8352788586251622,0.1015827961104004,0.6977950713359273,0.771076523994812,0.9555771725032426,0.8025291828793775,0.9494163424124512,1.7592440335188742,0.4326368437145339,1.3617177271512464,1.3499770447437864,2.5003156655609375,1.6203496205740051,1.9638601095643953,0.5371919584954605,0.0074171965565624,0.5429096411586684,0.5421530479896239,0.5362083873757024,0.541558581928232,0.5231301340250758,0.4786835278858623,0.0937635179056796,0.589021678710394,0.4108254585881046,0.435366870483602,0.5915786548082262,0.3666249768389846,0.4931906614785992,0.1522887806129223,0.6867704280155642,0.3706225680933852,0.4007782101167315,0.669260700389105,0.3385214007782101,1.815331409709231,0.4434735453214476,1.2566464056880555,1.333048353051397,2.389333907036466,2.0562559964881797,2.041372386282056,0.5135430177258972,0.0209913974805693,0.4778426286208388,0.537289234760052,0.5156182447038479,0.5059987029831388,0.5309662775616083,0.4727339262553268,0.0946386150400592,0.6240133407448573,0.3947795071335931,0.4153881786177505,0.5434963868816005,0.3859922178988328,0.4848249027237353,0.1535769289782972,0.7130350194552529,0.351491569390402,0.3835927367055771,0.6254863813229572,0.3505188067444876,7.0,5.761944116355173,2,3,17,3,10
100,0.9738673490388866,0.6291845179211296,1.7388530355177576,0.3233577619446489,0.9685356095165224,1.613922872070983,0.2246674661445209,0.7198695777489553,0.1711706746510316,0.5208603545179422,0.8849077676898689,0.812599077676899,0.5043053754143249,0.8766753134457416,0.6965678463343838,0.1844798528665563,0.4855537026743262,0.9108486196034832,0.6531390896176901,0.520398678278057,0.9128991414983628,0.7352788586251622,0.1604362673320865,0.5528534370946823,0.919260700389105,0.6987678339818417,0.5800907911802854,0.9254215304798964,1.4927586898460423,0.4225549153464352,1.1047508391018972,2.018436759314862,1.9964615250375948,1.115153298999549,1.22899102677631,0.5394076956333765,0.0082898528263484,0.5549610894941636,0.5346411586683958,0.5346952010376133,0.54074794638997,0.5319930825767399,0.5445247359644244,0.0609885569518697,0.5915693904020746,0.5889799888827121,0.594756346118213,0.4433157309616455,0.5040022234574767,0.5817120622568093,0.120788764631697,0.6916342412451362,0.6488326848249028,0.6916342412451362,0.3988326848249027,0.4776264591439689,1.4710951025398438,0.4076078608333444,1.0540267754172188,1.9547467049146037,1.9787712108438056,1.1731481016377994,1.1947827198857928,0.5256268914829226,0.0176359850998589,0.5108084738434933,0.5471249459576312,0.5303177691309987,0.5001080847384349,0.5397751837440552,0.5475328886418378,0.0836750795759742,0.6230127848804882,0.6087131739855475,0.5999629423753933,0.40328423198073,0.5026913099870303,0.583722438391699,0.1364116172403673,0.7130350194552529,0.6624513618677043,0.6990920881971465,0.3745136186770428,0.4695201037613489,4.0,3.794733192202055,1,11,2,1,5
200,1.0000611203508192,0.5396371105160114,1.6733548875448698,0.805945198285217,0.3651583717887796,0.5536102381811491,1.6022369059540804,0.7099690157083154,0.1702695386987819,0.5064670701830237,0.8160397751837443,0.877431906614786,0.8507349762213576,0.4991713503386651,0.6691331603977522,0.1440651400746605,0.4900562040639871,0.6886248533135696,0.8595485146068798,0.7852325365944051,0.5222036934099195,0.7104409857328146,0.1252899154778948,0.5518806744487679,0.727302204928664,0.8761348897535668,0.8109597924773022,0.5859273670557718,1.3826401426764892,0.2067569141845932,1.5445313722706957,1.5242294291114065,1.2740190198521786,1.0237700401693002,1.546650851978866,0.5365110246433205,0.0074943030213662,0.5435041072200605,0.5241028966709899,0.5331279723303071,0.5446389969736273,0.5371811500216174,0.400699462664443,0.1548494081427623,0.3534417268853065,0.2792847878450989,0.5962571799147669,0.5665786548082268,0.2079349638688159,0.4162775616083009,0.1656341060832976,0.3388456549935149,0.2863164721141374,0.6527237354085603,0.5719844357976653,0.2315175097276264,1.429190208846957,0.1950537013059233,1.628914414444786,1.5106794008485074,1.2545902526680133,1.144009462416404,1.6077575138570734,0.5241028966709902,0.0167517397575738,0.5020536100302639,0.5302096843925639,0.543071768266321,0.5065391266753138,0.5386402939904885,0.3818232351306281,0.1536111502938529,0.3456225680933853,0.2719844357976652,0.6014498795627199,0.508833611265518,0.181225680933852,0.3914396887159533,0.1682481853541214,0.322632944228275,0.2707522697795071,0.6533722438391699,0.5149156939040208,0.1955252918287937,2.2,1.16619037896906,1,2,4,3,1
300,0.2647530823720663,0.1459688274688783,0.1820198683102897,0.2484435998916507,0.0599745234272223,0.3413783423837374,0.4919490778474312,0.8782533506268916,0.0121569019266624,0.8903660469808331,0.8866911658740453,0.887267617812365,0.8646418792333193,0.8623000432338958,0.8994833549502808,0.058533763160382,0.9333611265517868,0.9041828793774316,0.9822617503551356,0.8683466123154845,0.8092644061515653,0.909857328145266,0.0515835362539913,0.9396887159533074,0.913099870298314,0.9834630350194552,0.8819714656290532,0.8310635538261998,1.4735227571021228,0.2320081502787689,1.4229340486315438,1.7937799786083428,1.5874893359372444,1.0849329053427923,1.4784775169906914,0.5399373108517078,0.0142843295310041,0.5481517509727629,0.5388564634673587,0.5311284046692604,0.5616623432771294,0.5198875918720276,0.5001574949045767,0.1010586050932103,0.5490411339633132,0.3061330368723363,0.592824717435612,0.5494719288493612,0.5033166574022606,0.5077172503242542,0.1220308499660444,0.5560959792477301,0.2795071335927367,0.6429961089494164,0.5492866407263294,0.5107003891050583,1.402838253442937,0.1819266784199425,1.3551828739766016,1.645092011889595,1.5825683711466274,1.1827738834726207,1.2485741267292416,0.5243514915693904,0.0271505894044201,0.4874621703415477,0.5534479031560747,0.5125918720276699,0.5101599654128836,0.5580955469087762,0.5102788586251622,0.0927521038057152,0.5660088938299055,0.3320316842690384,0.5910181582360567,0.51186307207708,0.5504724847137299,0.5164072632944228,0.1159344817106575,0.5758754863813229,0.3005836575875486,0.6436446173800259,0.5155642023346303,0.5463683527885862,6.6,3.6110940170535577,8,5,13,4,3
400,0.935885972362825,0.6429528088597904,1.688242712779046,0.1005053902070472,0.9679221518608908,0.3286421001010525,1.594117506866088,0.7144725464764378,0.175514001322538,0.4941994523706592,0.8895554114425709,0.8032677619253495,0.8743514915693905,0.5109886150742187,0.7027539991353227,0.1935533481305494,0.4829812858995747,0.971229386696312,0.6580415045395602,0.8809369402754612,0.520580878265705,0.7382619974059663,0.1687230753829609,0.5453955901426718,0.9743839169909208,0.6977950713359273,0.8913748378728924,0.582360570687419,1.494000650223359,0.3142573114884825,1.477158413612889,2.0852314281614373,1.2341850862225905,1.2205922663907596,1.4528360567291192,0.5332252485948983,0.0130754124679585,0.5305339386078686,0.5335062689148292,0.5221033290099436,0.5577712926934717,0.5222114137483784,0.52562534741523,0.0769822694288959,0.594756346118213,0.3904900870854177,0.594756346118213,0.4940059292199367,0.5541180285343701,0.5719844357976653,0.1341415822076623,0.6916342412451362,0.3680285343709468,0.6916342412451362,0.4565499351491569,0.6520752269779507,1.4663014832572423,0.3159446663929639,1.289056645706296,2.0793634680052677,1.2004760798929324,1.323285399475914,1.4393258232058022,0.5187094682230871,0.016776422735322,0.537289234760052,0.5279939472546474,0.5271292693471681,0.4894617380025943,0.511673151750973,0.5369038354641464,0.0886375527503942,0.6235686492495821,0.4105012043727999,0.6059755419677595,0.4494580322401337,0.5950157494904569,0.5800907911802854,0.1501329932155077,0.7140077821011673,0.3800259403372244,0.7010376134889753,0.4137483787289234,0.6916342412451362,4.0,3.794733192202055,1,11,2,5,1
500,0.585743154418765,0.6364380309494809,1.7935655806511837,0.6648068782894051,0.1795690197177649,0.2061180931747068,0.0846562002607641,0.8051476503032923,0.1449622528224256,0.5159271284271282,0.8686147186147188,0.8963203463203463,0.8688852813852813,0.875990776768987,0.8223244499308983,0.189865368600964,0.4759106369820662,0.7598051948051956,0.96073902288188,0.9404901051329628,0.974677289852387,0.8423439789782202,0.1656915295793185,0.5415584415584416,0.7840909090909091,0.9639610389610388,0.9464285714285714,0.97568093385214,2.109203035171834,0.9574344909740744,1.299602422268938,1.393785716646898,2.597538658715594,1.4785659157087598,3.77652246251898,0.5061824470384781,0.0076268776238499,0.4977302204928665,0.5012429744920017,0.5011889321227844,0.5146454820579333,0.5161046260268051,0.5621073435859425,0.0236740802944299,0.5281313692792292,0.5876505465999622,0.5843153603853986,0.5694923105428943,0.5409471311222284,0.6124513618677043,0.0542206570565048,0.5424773022049286,0.6770428015564203,0.6741245136186771,0.5953307392996109,0.5732814526588846,1.882306362868351,0.6971493997146287,1.1615290910237497,1.2798158773565338,2.29891915313919,1.641734021081651,3.029533671740631,0.5130998702983138,0.0234407267338847,0.4871379161262429,0.5092952875054042,0.5572849113705142,0.507025507998271,0.5047557284911371,0.5795099129145819,0.0287860835964107,0.5690800444691494,0.6159579395960714,0.6107791365573463,0.544260700389105,0.5574717435612374,0.6245136186770428,0.0581806402823347,0.5765239948119325,0.6961738002594033,0.695201037613489,0.5729571984435797,0.5817120622568094,8.8,5.912698199637792,1,3,16,10,14
600,0.7155825461187112,0.5802834241588175,1.0261712999960753,0.160084403419016,0.2387631647739649,0.4476394209417256,1.705254441462774,0.7967300623429031,0.1476531271641559,0.8205447330447336,0.893073593073593,0.8860209235209237,0.8780844155844156,0.5059266464908492,0.7789588251289203,0.1711815244584452,0.6354298082869526,0.9547758194186764,0.9131957328385902,0.87334570191713,0.5180470631832514,0.8065373860899152,0.1477013020317805,0.6834415584415584,0.9600649350649352,0.9198051948051948,0.8883116883116883,0.5810635538261998,1.5241076529587725,0.2039930339074598,1.2869152575151466,1.4684943464015707,1.544107096958253,1.4248191273249395,1.896202436593952,0.52521616947687,0.0055464007633711,0.5277777777777778,0.5204280155642025,0.5347492434068308,0.5197254647643756,0.5234003458711629,0.5537409672040017,0.0565186074667087,0.5916481378543628,0.5836807485640166,0.4445664257921068,0.595205669816564,0.5536038539929582,0.6175745784695201,0.0998832676403808,0.6896887159533074,0.6455901426718547,0.4205577172503242,0.6799610894941635,0.6520752269779507,1.4891687956721984,0.1576669624635124,1.2293603688565442,1.4007625467894085,1.5755472822180054,1.6802447403741254,1.5599290401229078,0.5097708603545179,0.00611261004387,0.5116731517509727,0.5168612191958496,0.5129701686121919,0.4987570255079982,0.5085927367055771,0.5637057624606256,0.0622397177061353,0.6224569205113943,0.5978136001482297,0.4464656290531776,0.5570363164721135,0.594756346118213,0.6248378728923477,0.1066405023248354,0.7120622568093385,0.6601815823605707,0.4169909208819715,0.6433203631647212,0.6916342412451362,4.8,2.925747767665559,2,9,6,6,1
700,0.6704562144736049,0.6344551933046811,0.1732228412494836,0.1190804221089784,1.8106349462682552,0.3443050313345421,0.9050378314067647,0.7885910709840672,0.153633516899591,0.8917748917748918,0.8902597402597403,0.4866341991341992,0.8610209235209237,0.8132656002305813,0.7871225921567779,0.1791301026592236,0.9453401360544216,0.9554437229437224,0.486946505875078,0.8651004947433512,0.6827821011673164,0.8133187629491131,0.1562042117576305,0.9503246753246752,0.9607142857142856,0.5512987012987013,0.8814935064935064,0.7227626459143969,1.7187910544610827,0.5416283780691598,1.5853693591510507,2.48206447822618,1.0070021282374164,2.1819080299619,1.3376112767288657,0.524167747514051,0.0091172151719678,0.5232382187635105,0.5292909641158667,0.5377215737137917,0.5201578037181152,0.510430177258971,0.5734574763757638,0.0185059595962723,0.5501574949045765,0.5907726514730397,0.5811469334815634,0.5927181767648686,0.5524921252547704,0.6511673151750972,0.0433451120308235,0.5719844357976653,0.6896887159533074,0.6523994811932555,0.6916342412451362,0.6501297016861219,1.681064182854731,0.5885255979477393,1.4772505637055358,2.372142050193205,0.992874322408368,2.381065333157901,1.1819886448086467,0.4983246865542585,0.0106892473009903,0.4936230004323391,0.5138348465196715,0.50789018590575,0.4859489840034585,0.4903264159100734,0.5899694274596994,0.0205864257567488,0.5939086529553455,0.6172734852695935,0.5891838058180469,0.5536038539929582,0.5958773392625524,0.6642671854734111,0.034498332329145,0.607976653696498,0.7088197146562905,0.6627756160830092,0.6520752269779507,0.6896887159533074,5.0,3.40587727318528,9,9,1,4,2
800,0.9188675104916728,0.7364020646156426,0.0711465047048364,0.3319734929801118,1.870749569324763,1.719595012544596,0.600872972904056,0.7275505050505052,0.1812243096284634,0.8881673881673882,0.8880050505050504,0.5063311688311694,0.5062409812409809,0.8490079365079373,0.7290287569573288,0.2010683528285861,0.9750340136054424,0.8937677798392084,0.4870500927643788,0.5002674706246146,0.7890244279530001,0.7635281385281385,0.1737045959957303,0.976948051948052,0.9054112554112552,0.558982683982684,0.5616883116883117,0.8146103896103896,1.9295703796226016,1.0076950948876071,1.866403218547194,3.869543426469962,1.160156863324837,1.6045720518099196,1.147176337961093,0.5056312148724601,0.0060426425784362,0.5085386943363598,0.4946498054474709,0.5038910505836576,0.5116191093817553,0.5094574146130569,0.520923043666234,0.0656442964501583,0.5118491754678526,0.5889197702427263,0.5889197702427263,0.4118445432647767,0.503081959113088,0.5496108949416343,0.1218055251989942,0.498378728923476,0.6906614785992218,0.6906614785992218,0.3835927367055771,0.4847600518806744,1.8377000523064275,0.9423461906274148,1.824267144985352,3.642089738568502,1.1145736983024193,1.5171349042816384,1.0904347753942245,0.503134457414613,0.0157109263237219,0.4921638564634675,0.484597924773022,0.5269671422395158,0.515618244703848,0.4963251188932124,0.526037613488975,0.0793794486301939,0.5062858995738372,0.6151380396516576,0.6031869557161382,0.3958078562164165,0.5097693162868261,0.5507782101167316,0.1314788429640045,0.4782749675745785,0.7078469520103761,0.6990920881971465,0.3735408560311284,0.495136186770428,5.2,4.915282290977803,14,7,1,1,3
900,0.3738181821724501,0.3256995984867076,0.9950850034119464,0.2429493107799573,0.1481912064226938,0.3852079556022131,0.0976574346454396,0.8633243145743148,0.029007275431312,0.8070887445887448,0.8897997835497836,0.8788961038961038,0.8698773448773451,0.870959595959596,0.8807507730364874,0.1168947502930791,0.6551685219542371,0.9520346320346316,0.9535621521335806,0.8782993197278909,0.9646892393320964,0.8937012987012988,0.1020843658122812,0.6967532467532468,0.9564935064935064,0.9577922077922078,0.8912337662337663,0.9662337662337662,2.263039936628343,0.9960068314070664,1.498518959963368,1.860100726499168,2.02985334184731,1.7028051139895557,4.223921540842311,0.502280587980977,0.0102504798815632,0.5116731517509729,0.4882728058798096,0.4984327712926931,0.4967574578469519,0.5162667531344574,0.541965906985362,0.0456123156206062,0.5863905873633495,0.473749305169539,0.5065314063368541,0.5911478599221783,0.5520103761348889,0.5883916990920881,0.1046696625016195,0.6789883268482491,0.4419584954604409,0.4818417639429312,0.6867704280155642,0.6523994811932555,2.1555833490315863,0.7894147883437316,1.3330113390163456,1.893610259873162,2.106115989068139,1.7938310575801952,3.651348099620089,0.4842520536100303,0.005788702157599,0.4926502377864246,0.4843277129269346,0.4746541288370084,0.4833549502810203,0.4862732382187635,0.5432999814711873,0.0618483917213249,0.6234806373911423,0.4546507318880864,0.4925745784695202,0.5568741893644611,0.5889197702427263,0.5880674448767834,0.1184586524386222,0.7071984435797666,0.4228274967574578,0.4688715953307393,0.6507782101167315,0.6906614785992218,9.6,5.083306010855534,2,13,14,5,14
1000,1.1869712870500515,0.602507424697143,0.119825575604641,1.6551032975282598,0.9178817956847845,1.5581034714537492,1.6839422949788223,0.6443362193362192,0.1745133201707539,0.8932539682539682,0.5054473304473304,0.8189393939393933,0.5059163059163061,0.4981240981240979,0.6271193568336437,0.1767474845025214,0.961614100185529,0.491459492888065,0.6528293135436006,0.5191388373531247,0.5105550401978989,0.6742207792207792,0.1533476445346692,0.9642857142857144,0.5545454545454546,0.6967532467532468,0.5782467532467532,0.5772727272727273,1.8656208835306656,0.5222202736247825,2.158042115008944,2.2602444810626108,1.7337317255684377,0.8985365393212797,2.2775495566920547,0.5028426286208388,0.0113569032763913,0.5007025507998272,0.4991353220925206,0.4845438824038047,0.5152399481193255,0.514591439688716,0.4067250324254212,0.2041290162868659,0.5757040948675187,0.1227858069297758,0.1947146562905317,0.5897628312025193,0.5506577728367603,0.4695849546044098,0.2272273412205685,0.6284046692607004,0.1848249027237354,0.1994163424124513,0.6819066147859922,0.6533722438391699,1.8044105591335335,0.4463453163266768,2.1024488952273144,2.2999467056549014,1.7647992189292314,0.9938747719336112,1.860983203922612,0.5108733246865542,0.0183068683264585,0.5275075659316906,0.5308581928231733,0.5170773886727194,0.4941634241245136,0.4847600518806746,0.4044385769872147,0.2200174000161359,0.603061886233092,0.1004632203075783,0.1738002594033722,0.5558921623123951,0.5889753566796362,0.4651750972762645,0.2403187623581871,0.6439688715953308,0.1575875486381323,0.1857976653696498,0.6488326848249028,0.6896887159533074,4.0,5.513619500836088,15,1,2,1,1
