lags,train_cross_entropy_mean,train_cross_entropy_std,train_cross_entropy_fold_1,train_cross_entropy_fold_2,train_cross_entropy_fold_3,train_cross_entropy_fold_4,train_cross_entropy_fold_5,train_roc_auc_multiclass_mean,train_roc_auc_multiclass_std,train_roc_auc_multiclass_fold_1,train_roc_auc_multiclass_fold_2,train_roc_auc_multiclass_fold_3,train_roc_auc_multiclass_fold_4,train_roc_auc_multiclass_fold_5,train_f1_mean,train_f1_std,train_f1_fold_1,train_f1_fold_2,train_f1_fold_3,train_f1_fold_4,train_f1_fold_5,val_cross_entropy_mean,val_cross_entropy_std,val_cross_entropy_fold_1,val_cross_entropy_fold_2,val_cross_entropy_fold_3,val_cross_entropy_fold_4,val_cross_entropy_fold_5,val_roc_auc_multiclass_mean,val_roc_auc_multiclass_std,val_roc_auc_multiclass_fold_1,val_roc_auc_multiclass_fold_2,val_roc_auc_multiclass_fold_3,val_roc_auc_multiclass_fold_4,val_roc_auc_multiclass_fold_5,val_f1_mean,val_f1_std,val_f1_fold_1,val_f1_fold_2,val_f1_fold_3,val_f1_fold_4,val_f1_fold_5,test_cross_entropy_mean,test_cross_entropy_std,test_cross_entropy_fold_1,test_cross_entropy_fold_2,test_cross_entropy_fold_3,test_cross_entropy_fold_4,test_cross_entropy_fold_5,test_roc_auc_multiclass_mean,test_roc_auc_multiclass_std,test_roc_auc_multiclass_fold_1,test_roc_auc_multiclass_fold_2,test_roc_auc_multiclass_fold_3,test_roc_auc_multiclass_fold_4,test_roc_auc_multiclass_fold_5,test_f1_mean,test_f1_std,test_f1_fold_1,test_f1_fold_2,test_f1_fold_3,test_f1_fold_4,test_f1_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-750,1.4525983493352672,0.0184212844926507,1.467999017115721,1.4497307047401506,1.47895786811396,1.4328558371239102,1.433448319582595,0.5056429731948504,0.0052568738530333,0.511621677804758,0.4970582526537436,0.5061946775719836,0.5030426779210924,0.5102975800226742,0.3042540724734971,0.0094360852708655,0.3018352508137667,0.3113794070960433,0.2867449853056928,0.3108232105567907,0.3104875085951918,1.4547842712113352,0.0093224820169269,1.4697472362807302,1.4521346923076746,1.4607277675108477,1.4447473323706426,1.446564327586781,0.5224677678238732,0.0109526669841541,0.5147422117673103,0.5101085643041698,0.5190441042451606,0.5412691770851014,0.5271747817176236,0.3073048871268785,0.0058651498580459,0.3080243456256361,0.3112407207356988,0.3112407207356988,0.3102064417758879,0.2958122067614711,1.4571606166435012,0.0129910401923666,1.4793611548163674,1.4632744897495618,1.451923460671396,1.4487751324971516,1.4424688454830286,0.5167543696124971,0.0261881789307344,0.5402274235066982,0.4844052525768587,0.5540001104426472,0.5071515298061101,0.4979875317301717,0.3031904569396192,0.0133008845400822,0.2947058548219174,0.2932038564109843,0.3272789190529268,0.2927393087866312,0.3080243456256361,5.8,5.564171097297422,1,2,1,14,11
-725,1.4435451251944316,0.0106193046796928,1.441957004291495,1.4306809054207557,1.4423765681453586,1.4630274662037486,1.4396836819108,0.5120161637103736,0.0048376606274221,0.5074815968461655,0.5168454957552537,0.5124602453201899,0.5176741734884956,0.5056193071417635,0.3090546123416463,0.0048359331848397,0.3074391676543838,0.3117448096463716,0.3003928109099413,0.3115682994801889,0.3141279740173457,1.4491328839099766,0.0119908162882596,1.4449690580368042,1.439228791179079,1.4363232309168037,1.4688238989223132,1.456319440494884,0.5280535134024871,0.0063545329897545,0.5261361378770891,0.5278680579598485,0.5401080088570434,0.5243740320516848,0.5217813302667699,0.3073048871268785,0.0058651498580459,0.3080243456256361,0.3112407207356988,0.3112407207356988,0.3102064417758879,0.2958122067614711,1.4531637798656116,0.017914319269388,1.4575018304767031,1.451053980625037,1.4241014682885371,1.4803047469167998,1.4528568730209812,0.510598850250709,0.0186247655289651,0.5380630069135248,0.4868501423919982,0.5247621769977433,0.5069369285687914,0.4963819963814871,0.3030447563669,0.0134180445937211,0.2947058548219174,0.2932038564109843,0.3272789190529268,0.2920108059230352,0.3080243456256361,7.2,5.075431016179809,5,15,11,1,4
-700,1.4380533982797996,0.0058934000825932,1.4472046611235314,1.436215326958096,1.4423766726071072,1.4319683927850626,1.432501937925201,0.5178331601778551,0.0041108499164815,0.5198426718256028,0.5191881951866515,0.5223631691970777,0.5102158556460256,0.5175559090339176,0.306022145371377,0.0041362423117204,0.3061637246344124,0.3065882146388461,0.2982590317925018,0.30939773118983,0.3097020246012947,1.44038495945208,0.0051289561605088,1.4471447756796172,1.441952275507378,1.434975226720174,1.4339333375295005,1.4439191818237305,0.5338996814982361,0.0086066829084863,0.5293195019802499,0.5391120127717794,0.5345893783746952,0.5459052323831203,0.5205722819813356,0.3073048871268785,0.0058651498580459,0.3080243456256361,0.3112407207356988,0.3112407207356988,0.3102064417758879,0.2958122067614711,1.4423897078542998,0.0135144453073302,1.4579561045675566,1.4500361464240334,1.4191789482579087,1.4484583103295527,1.4363190296924475,0.4994694247984,0.0164985609177632,0.5253892020941134,0.4899676377903652,0.4962692293842415,0.4770286378813498,0.5086924168419305,0.3030447563669,0.0134180445937211,0.2947058548219174,0.2932038564109843,0.3272789190529268,0.2920108059230352,0.3080243456256361,16.8,7.95989949685296,3,15,18,27,21
-675,1.4371869541935085,0.0054807962155501,1.4448515680647387,1.4330800747134025,1.442318466520801,1.4305511577842165,1.4351335038843842,0.5103748727046378,0.00698687889871,0.5182644519419071,0.5075401253804979,0.5107336908485568,0.5165848457803333,0.4987512495718936,0.3078022910044015,0.0039621137903087,0.3066635550315657,0.3092856679995722,0.3007004349659801,0.3121104857686687,0.3102513112562208,1.4410232493371675,0.0068840275175424,1.4523961399540757,1.4356666044755415,1.434540073076884,1.4369688070181643,1.4455446221611716,0.5310764167578238,0.0107673938485382,0.5130294769186738,0.5340809773355661,0.5393387754520589,0.5432332257440905,0.52569962833873,0.3073048871268785,0.0058651498580459,0.3080243456256361,0.3112407207356988,0.3112407207356988,0.3102064417758879,0.2958122067614711,1.4450578769048057,0.0153007241263937,1.4673555222424597,1.4488508412332246,1.420119527614478,1.4487481333992698,1.440215360034596,0.5034692161542227,0.0153000104208278,0.5279320982798419,0.480530251691,0.497627033710586,0.5045402077485573,0.506716489341128,0.3030447563669,0.0134180445937211,0.2947058548219174,0.2932038564109843,0.3272789190529268,0.2920108059230352,0.3080243456256361,12.2,4.57820925690384,4,13,14,18,12
-650,1.4410868322726376,0.0056817006668855,1.4373972944377624,1.4379210816216224,1.444394407813082,1.435097288839596,1.450624088651126,0.507885306340383,0.0071138580906925,0.5122720011363263,0.5065023368197649,0.5191917211365201,0.5016396643584592,0.4998208082508448,0.3077288923301496,0.0052871941954947,0.3114624585600246,0.3105382918534056,0.2972562802314243,0.3102148706905549,0.3091725603153386,1.4531958095955126,0.0180012441964478,1.45414623708436,1.4476166421716865,1.4370160608580618,1.4400425426887744,1.487157565174681,0.5364108199575337,0.0098222446290453,0.5209148931984242,0.5376207851519428,0.55182906138999,0.5347420721718529,0.5369472878754582,0.3073048871268785,0.0058651498580459,0.3080243456256361,0.3112407207356988,0.3112407207356988,0.3102064417758879,0.2958122067614711,1.451381593762022,0.0168373270470947,1.4529957951921406,1.4549258188767866,1.4223519924915198,1.4515980409853386,1.4750363212643247,0.5089231384933058,0.0148863731042555,0.5031640384426559,0.5188451402677198,0.4922925155331379,0.4975202829782105,0.5327937152448056,0.3030447563669,0.0134180445937211,0.2947058548219174,0.2932038564109843,0.3272789190529268,0.2920108059230352,0.3080243456256361,6.8,3.249615361854384,6,6,12,8,2
-625,1.4415996067302743,0.006133252213917,1.4380130669505329,1.4507652668608833,1.4445957203501278,1.4325440077437568,1.442079971746071,0.5136457446672417,0.0038385590276321,0.5191835392912759,0.5169336708753213,0.5090224747659137,0.5125420480239788,0.5105469903797182,0.3062642674398148,0.0046094071889859,0.3064892975556111,0.3091596842472072,0.2973182592284531,0.3085448095810595,0.3098092865867429,1.4466396620779327,0.0066823655117629,1.4433167630975896,1.454945091045264,1.4381820396943523,1.442646644332192,1.4541077722202649,0.5368385771495394,0.0111719948486251,0.5362814131366033,0.5246686867800978,0.5518270946876008,0.5468532014510755,0.52456248969232,0.3073048871268785,0.0058651498580459,0.3080243456256361,0.3112407207356988,0.3112407207356988,0.3102064417758879,0.2958122067614711,1.4457774761951332,0.0151896104229408,1.4497080680095789,1.466152144200874,1.4190199050036345,1.4484301913868298,1.4455770723747483,0.5019420963308006,0.0123094592016024,0.503051957249086,0.5059175557872196,0.4792453137030364,0.5166787682357634,0.5048168866788975,0.3030447563669,0.0134180445937211,0.2947058548219174,0.2932038564109843,0.3272789190529268,0.2920108059230352,0.3080243456256361,10.0,7.26636084983398,8,2,14,22,4
-600,1.434969226109613,0.003053621519217,1.4348390065517622,1.4331926451515906,1.4409025084112108,1.4326916859321988,1.4332202845013018,0.5075402638618248,0.0068281414290164,0.5101715515575866,0.4976135893964364,0.5086165801350918,0.5179695723426311,0.5033300258773783,0.3075357110863496,0.0032764438932291,0.308169762545852,0.3085696468899261,0.3013900882736957,0.3082894213540252,0.3112596363682486,1.4414537769375424,0.0049430269750679,1.4445782574740322,1.4346097202012034,1.4363861661968809,1.4450485959197537,1.4466461448958423,0.53512452538092,0.0082774349375715,0.5255223004751782,0.539135927254446,0.5416804541564916,0.544410279960868,0.5248736650576163,0.3073048871268785,0.0058651498580459,0.3080243456256361,0.3112407207356988,0.3112407207356988,0.3102064417758879,0.2958122067614711,1.4433701385151256,0.009349429112972,1.4500457554152515,1.4506534121253274,1.4255281939651028,1.4479169628836892,1.442706368186257,0.5159637360871295,0.0131985720690259,0.4997648994006857,0.5012314882676339,0.5315494117407555,0.5197047732146144,0.527568107811958,0.3029627771544859,0.0132701698535902,0.2947058548219174,0.2932038564109843,0.3268690229908568,0.2920108059230352,0.3080243456256361,16.4,5.642694391866354,11,15,19,26,11
-575,1.438706997743587,0.0047715830266614,1.4432389895940565,1.4418551897265248,1.44149440342618,1.4367008270676602,1.430245578903513,0.5128821411893123,0.0086386719643949,0.5197042035764893,0.5060862684137633,0.5060125182606684,0.5060617673487534,0.5265459483468876,0.3076925451451768,0.0038112062190053,0.3074678892731146,0.3102363650595696,0.3003898633271474,0.3106074398005281,0.3097611682655244,1.4430841012434523,0.0024280386773948,1.4454003030603582,1.445437940684232,1.439694932012847,1.4406738172877918,1.4442135131720342,0.5370016337745671,0.0099156948714251,0.5464247620313609,0.5329842631264903,0.5464233061209618,0.5392826638041874,0.5198931737898351,0.3073048871268785,0.0058651498580459,0.3080243456256361,0.3112407207356988,0.3112407207356988,0.3102064417758879,0.2958122067614711,1.4450325214501585,0.0139612217221989,1.4553049224795718,1.4575159332968972,1.4199955824649697,1.452644973090201,1.4397011959191524,0.5041404251313445,0.0124281318032472,0.4913378458482836,0.4900368626761062,0.5052114101808467,0.5109505850021584,0.5231654219493274,0.3030447563669,0.0134180445937211,0.2947058548219174,0.2932038564109843,0.3272789190529268,0.2920108059230352,0.3080243456256361,11.2,8.704022058795577,4,4,14,7,27
-550,1.4345966130187828,0.0052044859171073,1.432767439134342,1.4312277933985915,1.4449391537105911,1.4315060659782173,1.4325426128721728,0.5168898971384476,0.0064851319718094,0.5246921072342199,0.5174430838474203,0.5163707151488045,0.5052863650746792,0.5206572143871139,0.3080574638823937,0.005932732896085,0.3078335065921507,0.3098630115845814,0.2968498910473937,0.3122634208887858,0.3134774892990568,1.4406993786493938,0.0037838093424717,1.438102277842435,1.4449044791134922,1.4356164282018489,1.439672415906733,1.44520129218246,0.538593165931409,0.0067552915096032,0.534117636289454,0.5290739376075294,0.5470739071295223,0.5452488011064418,0.537451547524098,0.3078804547493988,0.0063447436508845,0.3080243456256361,0.3141185588483002,0.3112407207356988,0.3102064417758879,0.2958122067614711,1.4418360637895988,0.012090265103289,1.448742678671172,1.4520285201795171,1.4193663344238745,1.449997446753762,1.4390453389196685,0.5026280630802826,0.0158654244009116,0.4948487026467389,0.5026160404195448,0.4807314675022915,0.5056845393819167,0.5292595654509209,0.3042314292110324,0.0127405193377694,0.2947058548219174,0.2991372206316467,0.3272789190529268,0.2920108059230352,0.3080243456256361,15.0,2.3664319132398464,18,16,16,14,11
-525,1.437562031352643,0.0073975290992394,1.4359055634626408,1.4275129148640584,1.4433707023404307,1.4482163657847138,1.4328046103113703,0.5179140792318582,0.0134082739250098,0.5137848657895459,0.5269024662860344,0.5072115551645372,0.5391312614089502,0.5025402475102233,0.3083282210907442,0.0051158009003649,0.3068331207347797,0.3121657588930998,0.2989051743841198,0.3119984291824884,0.3117386222592334,1.451321351889408,0.0127421149816481,1.4721464930158672,1.4396885380600437,1.4392586332378965,1.4595818627964368,1.4459312323367957,0.5331778497282408,0.0103251882341417,0.5176832804277879,0.5271717301782869,0.5484119371980483,0.534701827109194,0.5379204737278869,0.2969531756773656,0.0219285071661609,0.2542953261803364,0.3112407207356988,0.3112407207356988,0.3102064417758879,0.297782668959206,1.446700391624913,0.0163156867959205,1.4483731985092163,1.4500155304417466,1.4199354215101765,1.471074761766376,1.4441030458970503,0.5098882401337143,0.0144220762834225,0.5092366107507026,0.4835118215175721,0.5268263092746811,0.5131955128347405,0.5166709462908752,0.3030447563669,0.0134180445937211,0.2947058548219174,0.2932038564109843,0.3272789190529268,0.2920108059230352,0.3080243456256361,11.6,5.748043145279966,11,20,13,2,12
