lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_r2_mean,train_r2_std,train_r2_fold_1,train_r2_fold_2,train_r2_fold_3,train_r2_fold_4,train_r2_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_r2_mean,val_r2_std,val_r2_fold_1,val_r2_fold_2,val_r2_fold_3,val_r2_fold_4,val_r2_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_r2_mean,test_r2_std,test_r2_fold_1,test_r2_fold_2,test_r2_fold_3,test_r2_fold_4,test_r2_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-750,74.81066711650175,22.714269689357327,94.13919842663934,44.07651373919319,50.193000456866095,94.64463884690228,90.99998411290784,0.1732676961141473,0.2599975655354427,-0.1080371562172384,0.5016189371838289,0.4734528418849496,-0.0183858363067402,0.0176896940259372,0.442341348528862,0.2318235461671696,0.2106126397848129,0.7383842468261719,0.7105833292007446,0.2682970762252807,0.2838294506072998,573.1865737647341,220.41065967647464,324.62295960543446,417.40734140496505,449.815409610146,802.4619922303317,871.6251659727933,-18.830784042676292,10.075023038706876,-9.184525293216373,-11.75210682341927,-13.265743017196655,-23.457289269095973,-36.49425581045318,0.1260532274842262,0.0220082562368368,0.1021107882261276,0.1303856521844864,0.0992878302931785,0.1536044478416443,0.1448774188756942,578.3574657774808,238.1021650517768,315.03595479329425,424.8171981008429,459.186956840649,718.5388408460116,974.2083783066064,-17.048171608908135,10.940195524984205,-4.692094294648421,-10.171800086372777,-10.01783329771276,-31.626908879531054,-28.732221486275655,0.1417753085494041,0.0320198476915152,0.1910622268915176,0.0914250984787941,0.1328243911266327,0.1507666409015655,0.1427981853485107,23.2,21.075103795711183,5,49,49,6,7
-725,83.51414882211125,15.21646470756426,91.26223867079791,92.8090654260972,88.3790766547708,53.225894714804255,91.89446864408605,0.0917925575200249,0.1678542549903515,-0.0673230223795946,0.0122906642801621,0.0974166968289543,0.4108507682295406,0.0057276806410621,0.3695634007453918,0.1567577792694102,0.2304288744926452,0.2873363792896271,0.3705932199954986,0.6700857877731323,0.2893727421760559,702.6454012686745,227.31936747814487,625.6451646235951,1026.3747430098683,788.3419607062089,330.2246163351494,742.6405216685513,-22.70526435542525,8.262316858408658,-18.48773627950434,-30.77161455154419,-23.670242878428677,-9.208766905884994,-31.387961161764043,0.1145955711603164,0.0237827275280836,0.1259624063968658,0.140355572104454,0.0882186591625213,0.08390474319458,0.134536474943161,704.5598682604337,255.9623781522091,567.6419120922424,1033.1167645370751,812.7720593904194,286.0991042287726,823.1695010536596,-18.133455932767767,7.616108118051855,-9.580311384117394,-28.410311063130695,-18.90717577934265,-9.55199704672161,-24.217484390526486,0.1622028142213821,0.0300506669543434,0.2011171132326126,0.1871943175792694,0.1625711172819137,0.1176038384437561,0.1425276845693588,15.2,14.147791347061917,5,7,13,43,8
-700,78.6629547657686,11.757976878398104,81.64547814761892,73.52720740823185,95.80894786610322,82.33800950891832,59.99513089797076,0.1460819947719574,0.1193983468368353,0.0522573341341579,0.2016245680696824,0.0207836641984827,0.1047608038958381,0.3509836035616258,0.4237695515155792,0.1182748907342052,0.3244071900844574,0.4904349148273468,0.2948020100593567,0.3907438814640045,0.6184597611427307,730.1125444914165,271.39693455245646,942.8967467190928,742.7504047594572,538.2271787409197,1091.1419592070995,335.5464330305133,-22.124151354505305,7.369466378303896,-28.128992314924275,-21.988798262780172,-16.080533462658263,-32.18438688077425,-12.238045851389566,0.1113155588507652,0.0325699723501253,0.0902708023786544,0.1633462458848953,0.0701671466231346,0.1306990981101989,0.1020945012569427,712.3013058846457,215.2444264937706,847.0990075897752,765.8386251884594,561.0899545769943,999.5663784094024,387.9125636585971,-20.611617880118523,12.051061404844368,-14.79732153917614,-20.57616674690916,-12.756970828039604,-43.84570165266071,-11.081928633806998,0.1403999269008636,0.0313632398577816,0.134714126586914,0.1689704060554504,0.1780612915754318,0.1303552687168121,0.0898985415697097,19.8,10.925200226998127,11,27,7,17,37
-675,87.21509784249699,17.949554046331908,80.93699290331672,99.23896877064423,109.36476079155418,89.8091386009665,56.725628146003274,0.0478461303430445,0.1759188329230193,0.0519273761440725,-0.0657576392678653,-0.1478335829342112,0.0317019483622382,0.3691925494109883,0.3376706510782242,0.1613496197554006,0.3279525935649872,0.2329404503107071,0.1807948052883148,0.30349862575531,0.6431667804718018,692.565448105126,245.9082360605774,722.8336893717448,752.5382005122669,505.53849819250274,1100.2483959532622,381.6684564958539,-21.077810358582884,6.616857099472041,-21.408948157963,-22.492055671256885,-14.84412191625227,-32.48364773131254,-14.160278316129718,0.1272973358631134,0.0237086662380089,0.1247787475585937,0.1557426452636718,0.0915389135479927,0.150489255785942,0.1139371171593666,678.9512458132025,197.72312062354217,655.381501850329,765.1514239394874,525.3012871993216,1007.0699002449973,441.85211583187703,-20.172337283167924,12.70597963810317,-10.967568617118031,-20.5342682453624,-11.974628481948583,-44.66067695617676,-12.72454411523384,0.1554922625422477,0.0281125971858618,0.1688613593578338,0.1906006783246994,0.1631038933992386,0.1487704962491989,0.1061248853802681,13.2,14.606847709208171,10,4,3,7,42
-650,89.22919656192556,5.550457858923348,83.67003763984232,85.50150348438936,98.7732214759378,92.11030179192038,86.0909184175379,0.0338860507572398,0.0397054179011768,0.0246705090298372,0.0811144863857942,-0.0243789322236004,0.0126491560655481,0.0753750345286201,0.3126868724822998,0.0393161064520522,0.2922171056270599,0.362187385559082,0.2602189779281616,0.2941404581069946,0.3546704351902008,827.8859898617393,233.1240398427153,893.0594525253564,1177.9679565429688,454.2236483389871,759.9694492273163,854.209442674068,-26.95310232095551,8.704186168822536,-26.63727577109086,-35.542996891757895,-13.434143497232805,-22.213090193899053,-36.938005250796934,0.1397555783390998,0.0303532404377914,0.1230687126517295,0.1338885873556137,0.0954300612211227,0.1799976974725723,0.166392832994461,817.9840736790708,239.91970109784185,798.8698987458881,1187.8541174102247,480.1478116219504,676.5773995382744,946.471141079016,-23.199091824732328,9.10227185135764,-13.589076330787258,-32.507650563591405,-10.88822062810262,-30.947847719778096,-28.062663881402266,0.1645064562559128,0.0124744050185842,0.1549738943576812,0.1810422837734222,0.1694764941930771,0.1711168140172958,0.1459227949380874,7.6,2.5768197453450252,7,10,4,6,11
-625,89.0056231509938,4.716110172699668,81.32909361895393,87.60728595958037,95.82822914123535,89.34443796943216,90.91906906576718,0.0365764899113599,0.021165004698265,0.0507691691903507,0.0696944829295663,0.0201667098438038,0.0309962023706997,0.0112558852223788,0.3231148481369018,0.0155908927603526,0.331811785697937,0.345964252948761,0.3029271364212036,0.3259676694869995,0.3089033961296081,869.6792698910361,31.639746752532343,894.8948278594436,901.419234426398,838.616579290022,888.8421052631579,824.6236026161596,-28.069452612023603,3.6198615494665503,-26.7836147358543,-27.127801284455415,-25.155222758912203,-26.097981854488975,-35.18264242640713,0.146827957034111,0.0218412102928256,0.1198441237211227,0.1463382989168167,0.1256218552589416,0.1678304523229599,0.1745050549507141,863.5194093938459,49.55991878995232,813.385438082511,909.48631848787,862.9120354903372,804.0891969915021,927.7240579170092,-24.662585688892165,7.66753745116363,-13.905704500382406,-24.6482830842336,-20.37744049022072,-37.01443988398502,-27.36706048563907,0.1849871128797531,0.0148072767085313,0.1814943552017212,0.2053993791341781,0.193736657500267,0.1607199013233184,0.1835852712392807,6.8,0.9797958971132712,8,7,5,7,7
-600,78.96364525738883,10.66895637282229,81.42401396807502,82.79389843660242,84.76886264576632,87.77428685356588,58.05716438293457,0.1412871460353627,0.1167720245070677,0.0470097359488992,0.1098863072255078,0.1306214406209833,0.0531010540092692,0.3658171923721537,0.4269191205501556,0.1081505912407014,0.3404917418956756,0.3998216986656189,0.414072185754776,0.3449691236019134,0.6352408528327942,590.2067013790734,198.81010995937143,671.9618219743695,691.9607688502261,726.5403854637815,665.7134966933936,194.85703391359564,-17.793212108444745,5.594894776556357,-19.998903320546734,-20.850091080916556,-21.958922570211847,-19.42356835331833,-6.734575217230278,0.137817370891571,0.0283084415582938,0.1268188655376434,0.1401438862085342,0.0900642722845077,0.1640043556690216,0.1680554747581482,582.3274959631134,191.12830661666132,616.3996855083265,713.9374223675644,760.7394023694491,601.5092805561267,219.0516890141002,-16.079058999346014,7.400599071356671,-10.231360784748144,-19.220481517022115,-17.824201362174854,-27.196185559557197,-5.9230657732277585,0.179706060886383,0.0196203525277736,0.1924361139535904,0.205057680606842,0.1831732243299484,0.1699964106082916,0.1478668749332428,15.8,13.196969349058897,8,11,11,7,42
-575,87.54866151697495,5.996640670156619,79.43274973701028,91.11503331801472,91.21790008544922,81.3797015470617,94.59792289733886,0.0461917844239403,0.0484908698337617,0.058720844633439,0.0149604523883146,0.0672012658680186,0.1163837783476885,-0.0263074191177592,0.3493544101715088,0.044674321070825,0.3672160804271698,0.317810446023941,0.3612668812274933,0.4155135154724121,0.2849651277065277,605.7003587689317,132.67211676213475,638.2736521938391,640.8855564050507,670.5206090023643,730.0942452413994,348.72773100200453,-19.27477785411634,1.6801259664131067,-19.048130784118385,-19.13236633518286,-20.205311164521333,-21.545407500183373,-16.442673486575746,0.1489821344614029,0.0120558423020244,0.134687140583992,0.1609708815813064,0.1347877532243728,0.1527034342288971,0.161761462688446,596.6671542519017,108.49620103280512,593.0654741253769,636.8966198302152,698.5325943796258,663.9104523240475,390.93063060024326,-16.598159850689402,6.891012433739499,-9.589194655418396,-16.42481899888892,-16.48020325208965,-29.237556731491757,-11.25902561555829,0.1885516315698623,0.0143684743160638,0.1844076961278915,0.1984416097402572,0.1872155517339706,0.2076277732849121,0.1650655269622802,7.2,2.638181191654584,8,5,6,12,5
-550,86.36875650293686,4.095125111052946,81.19470436993767,84.15153934254366,87.48964931263643,85.5512134327608,93.45667605680578,0.052207316160202,0.0433698305916425,0.0346622154993169,0.0776043586871203,0.0993183875785154,0.0733156810788547,-0.0238640620427973,0.3630285859107971,0.0384737323788941,0.3514913022518158,0.393490731716156,0.3998888432979584,0.3765209317207336,0.2937511205673218,917.5859982139184,141.88752514789132,958.3894460577714,969.733349181058,717.0805979946203,1129.9345285516035,812.7920692845395,-29.986493254544445,5.134302970613626,-28.723833979221812,-29.222331833421137,-21.64317534262674,-33.404327049589995,-36.93879806786253,0.186894229054451,0.0232682768945011,0.1591633111238479,0.1746265143156051,0.1713254600763321,0.2154867202043533,0.2138691395521164,905.4862426757812,92.4813974173497,891.2441813151041,965.7353804738898,750.2903603001645,1026.730438767818,893.4308525219299,-26.103241130343655,10.75014056849951,-14.947522828453463,-25.52445696111311,-17.76848288377126,-45.68215672593368,-26.59358625244676,0.2127575546503067,0.0114300082349991,0.1926227062940597,0.2273376584053039,0.2181930691003799,0.2145026922225952,0.2111316472291946,6.2,1.16619037896906,6,7,7,7,4
-525,75.55928188099581,14.829445063311656,76.71207948572496,47.59803529627183,91.23567695617676,83.20992833305807,79.04068933374741,0.1731282103762907,0.1537345162926519,0.0945984454715953,0.4763366190826191,0.0605749873554005,0.0934544707045835,0.140676529267255,0.4629509925842285,0.1277750319055643,0.4026467502117157,0.7127825021743774,0.3578284680843353,0.3987590372562408,0.4427382051944732,557.9731815003512,188.13234717408596,558.743846692537,232.6764474166067,595.6494633189419,820.958601031387,581.8375490422834,-18.34334628916623,7.064805780541468,-16.711768468221027,-6.348205321713498,-17.81537479685064,-24.29030030233818,-26.55108255670782,0.2054947227239608,0.0379591179738004,0.1493722051382064,0.2454513907432556,0.1730550229549408,0.219199925661087,0.2403950691223144,552.8938497442948,164.02936775332668,504.24329202216967,261.5316357528954,622.7269415604441,742.270706979852,633.696672406113,-16.135883898902357,10.072988976960929,-7.974472259220324,-5.42415834309762,-14.613878674674451,-33.938664285760176,-18.728245931759215,0.2179858714342117,0.0375245825879013,0.1472498625516891,0.2597693502902984,0.2299191802740097,0.2278736382722854,0.2251173257827758,13.8,14.232357499725756,7,42,4,6,10
-500,80.97404092227711,7.754807364475293,69.46374655330882,85.92735889659208,90.60709019829244,84.23893069098978,74.63307827220244,0.1106069382499246,0.0567396678644143,0.176167229343863,0.0626290629891788,0.0578143126824322,0.0730306127492119,0.1833934734849368,0.4214776873588562,0.0511824156786837,0.4769205749034881,0.383108913898468,0.3723779618740082,0.3844408988952636,0.490540087223053,771.7725729423657,241.49253291520543,876.1338436729029,547.6677390650699,687.9070745100055,1191.9457729406524,555.2084345231976,-24.778802908094303,6.349117571152561,-26.202710252059138,-16.336447452244006,-20.668572384014464,-35.31495541857,-25.37132903358393,0.225881689786911,0.0174014021774406,0.2433944195508957,0.2147447019815445,0.2001712173223495,0.2463973611593246,0.2247007489204406,751.4420430501302,190.36397676783895,799.0143411201343,564.84440746642,706.0835105494449,1093.688287032278,593.5796690823739,-22.163018913436353,13.327525502827418,-13.320302703924346,-14.526386158508169,-16.758928221568727,-48.64430483182272,-17.56517265135782,0.2397917300462722,0.0285613949549092,0.2715166807174682,0.2684724926948547,0.2403944134712219,0.1953531801700592,0.2232218831777572,7.2,3.124099870362662,11,5,4,5,11
-475,68.00800835328944,10.743211685794504,74.67016774345846,66.74621880475213,79.64061326419606,70.68812525132122,48.2949167027193,0.2521310016688178,0.11511520907321,0.1198714105521931,0.2721331119537353,0.1816548519274767,0.2279508667833664,0.4590447671273175,0.5386648058891297,0.0952507040378209,0.4289511740207672,0.5594605803489685,0.474711149930954,0.5225829482078552,0.7076181769371033,657.7364648651658,276.00268483442085,555.6723456131784,1107.716517398232,597.8959548682498,761.6036409076892,265.79386553847996,-20.170341166697053,7.598885866851954,-16.413407940613595,-33.284480345876595,-17.928579230057565,-22.62426910065768,-10.600969216279816,0.2663880437612533,0.0307321630381817,0.2489892542362213,0.2886896133422851,0.2231132537126541,0.2599484920501709,0.3111996054649353,652.1580771998355,271.69925581912196,498.8153804310581,1127.7991547166257,631.4607147752193,692.9874754788583,309.7276605974164,-18.56318374767638,10.18261734084165,-7.756238866270635,-29.588789814396907,-14.964011974502029,-31.685990580341272,-8.820887502871061,0.2775385200977325,0.0290770561860063,0.2334731221199035,0.3198943138122558,0.2953588366508484,0.2741875350475311,0.2647787928581238,15.4,13.03226764611593,7,13,6,10,41
