lags,train_cross_entropy_mean,train_cross_entropy_std,train_cross_entropy_fold_1,train_cross_entropy_fold_2,train_cross_entropy_fold_3,train_cross_entropy_fold_4,train_cross_entropy_fold_5,train_roc_auc_multiclass_mean,train_roc_auc_multiclass_std,train_roc_auc_multiclass_fold_1,train_roc_auc_multiclass_fold_2,train_roc_auc_multiclass_fold_3,train_roc_auc_multiclass_fold_4,train_roc_auc_multiclass_fold_5,val_cross_entropy_mean,val_cross_entropy_std,val_cross_entropy_fold_1,val_cross_entropy_fold_2,val_cross_entropy_fold_3,val_cross_entropy_fold_4,val_cross_entropy_fold_5,val_roc_auc_multiclass_mean,val_roc_auc_multiclass_std,val_roc_auc_multiclass_fold_1,val_roc_auc_multiclass_fold_2,val_roc_auc_multiclass_fold_3,val_roc_auc_multiclass_fold_4,val_roc_auc_multiclass_fold_5,test_cross_entropy_mean,test_cross_entropy_std,test_cross_entropy_fold_1,test_cross_entropy_fold_2,test_cross_entropy_fold_3,test_cross_entropy_fold_4,test_cross_entropy_fold_5,test_roc_auc_multiclass_mean,test_roc_auc_multiclass_std,test_roc_auc_multiclass_fold_1,test_roc_auc_multiclass_fold_2,test_roc_auc_multiclass_fold_3,test_roc_auc_multiclass_fold_4,test_roc_auc_multiclass_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-725,0.9909710373197284,0.0886588158303547,1.059173345565796,1.0683163063866752,0.8959958127566746,0.869849043233054,1.0615206786564415,0.4671086559894511,0.0165878486630231,0.4729678198317321,0.4712783072710008,0.4921170165455825,0.443076701659066,0.4561034346398741,0.90617915391922,0.1185408485735586,0.975114087263743,0.9916646281878152,0.7610288063685099,0.7653672496477762,1.0377209981282551,0.4974107005970835,0.0018311214369252,0.4966971845794724,0.4967482420192821,0.4965940293591336,0.495982516401181,0.5010315306263483,0.9419845461845398,0.0512604341235004,0.9708151618639628,0.9888811111450196,0.8647540807723999,0.8972279826800028,0.9882443944613138,0.4595781869196956,0.0686105738105257,0.5012672571237957,0.4756312228571688,0.3236569552792667,0.50099225103735,0.4963432483008969,10.6,13.062924634246343,1,1,34,16,1
-700,0.9183495385306222,0.0696876008237014,0.8851195318358285,0.8544401952198574,1.053823471069336,0.9007969498634338,0.8975675446646554,0.4781260917403014,0.0317878248598402,0.4858593864960021,0.5207633275662185,0.4249568368882038,0.4664161970383366,0.4926347107127458,0.8459087212880452,0.1004545900437867,0.761809508005778,0.7643493413925171,0.986708919207255,0.7672408620516459,0.9494349757830302,0.4998685428552926,0.0082074361221426,0.4960540382445593,0.495661601073217,0.4960703437068108,0.4952835357850169,0.5162731954668592,0.83417964776357,0.1054607219857134,0.7470968166987101,0.7536188165346781,1.01273508866628,0.8979869286219279,0.7594605882962545,0.4594741395173844,0.0679449681237956,0.5012061204641879,0.475573497549381,0.3248715686675272,0.5007823230775029,0.4949371878283231,23.0,17.07629936490925,29,19,1,14,52
-675,0.9821894083704268,0.1000052555525266,0.8616669178009033,0.8581846271242414,1.070949213845389,1.0532781311443873,1.0668681519372123,0.4889050936672595,0.0273506075104295,0.5091608276299476,0.4566538482654594,0.4582044190733658,0.495491284770207,0.5250150885973174,0.9151954452196758,0.11853653722081,0.7728495399157206,0.770213802655538,1.003376841545105,0.9886250098546346,1.0409120321273804,0.4966504583639585,0.0020285892994626,0.4955563357235835,0.4956301228790327,0.4960089661102326,0.495370564076045,0.5006863030308984,0.9131237427393596,0.1260399058854494,0.7588993310928345,0.7597211400667826,1.0262853304545083,1.0244776407877605,0.9962352712949116,0.4505992070648889,0.0651670844493182,0.5004329451130728,0.4747918402149098,0.3236161257192205,0.4592148914442013,0.4949402328330399,4.4,4.17612260356422,9,10,1,1,1
-650,0.9452920964785984,0.0957297812174092,1.056518316268921,0.8645946724074227,0.834365895816258,1.0609928369522097,0.9099887609481812,0.4787090419917715,0.0205258755431733,0.4723734174554954,0.4665362390317809,0.4538617287895863,0.4869520423234158,0.5138217823585789,0.8962519963582357,0.1036812736118776,0.9805775086085,0.7787733276685079,0.7607628305753072,0.9919655323028564,0.9691807826360068,0.4958075533520243,0.0020838227358394,0.4949357768153654,0.4945233354377843,0.4950927947772101,0.494534527688016,0.4999513320417456,0.8946144779523214,0.0938560852292146,0.9768953720728556,0.768717368443807,0.8646011153856913,1.0258038838704426,0.8370546499888102,0.4505622255523603,0.0648500514186218,0.4991554370590307,0.4748296630224566,0.3239748843753318,0.4599641363530637,0.4948870069519187,9.2,12.592060990957757,1,7,34,1,3
-625,1.024611347062247,0.08582709030359,1.07404659475599,1.068567889077323,1.064172795840672,1.0631395748683383,0.8531298807689122,0.4989053970170973,0.0434884256881284,0.4875303425723051,0.5348468320308933,0.4991049099006607,0.5486848291265845,0.4243600714550428,0.9860634485880532,0.0185689835819245,0.9988104502360026,0.996443728605906,0.99801500638326,0.9871747295061748,0.9498733282089232,0.4955511234849851,0.0024855240626818,0.4943822622931697,0.4946351516654665,0.4942684688693437,0.4939661734347845,0.5005035611621609,0.9593179861704508,0.0990458172880512,0.9958294034004213,0.9938515623410544,1.021782318751017,1.0223912000656128,0.7627354462941488,0.4338426501233009,0.0706799506215491,0.4991113317511571,0.4753369511704177,0.324241428834692,0.376185362247017,0.4943381766132208,5.6,9.2,1,1,1,1,24
-600,0.8782908167157855,0.0612565389303962,0.8396327836172921,0.8825508952140808,0.98882714339665,0.8075687544686454,0.8728745068822589,0.4841838242282452,0.0143700935823336,0.4592314861730516,0.4814440878141291,0.4888036351032015,0.4881415230877489,0.5032983889630948,0.8272642970085144,0.0818812843664277,0.7624557813008627,0.7598013083140055,0.9000661770502726,0.7629169821739197,0.9510812362035116,0.4993932608863938,0.0092535714449617,0.4949002589569042,0.4953699241119612,0.4943665860006225,0.4944431093441365,0.5178864260183447,0.8229463338851929,0.0845622213699031,0.7478172183036804,0.7488340735435486,0.9513549009958904,0.8962557911872864,0.7704696853955587,0.4334529533414774,0.0717078920054274,0.4993892710630747,0.4765620812745745,0.3223042796163187,0.3747221514065651,0.4942869833468536,22.0,16.39512122553536,26,50,2,22,10
-575,0.9567967704364232,0.0885121764997835,1.0670005593981062,0.8693596294948033,0.895499220916203,1.062324013028826,0.8898004293441772,0.4761154615241493,0.0384565089363798,0.4942166230381231,0.4961942953885774,0.5269596031864254,0.4239899656853579,0.4392168203222625,0.892120615641276,0.1072052328466576,0.9981008172035216,0.7639890313148499,0.7597744266192118,0.982879400253296,0.9558594028155007,0.508987466679681,0.0270273548210854,0.4959427728910703,0.495293364538107,0.4958751626502009,0.4947903740840715,0.5630356592349548,0.8848030169804891,0.1062294492941258,0.994494636853536,0.7532196839650472,0.8641091585159302,1.019546349843343,0.792645255724589,0.4579891302684024,0.0683836358881138,0.4977694885459327,0.4765372080880108,0.322170571840407,0.4984748591240209,0.4949935237436406,14.4,16.823792675850473,1,20,45,1,5
-550,0.9384407571383886,0.0983413072146494,0.8392028978892735,1.0487337367875236,0.8707050936562675,0.8664119413920811,1.0671501159667969,0.4992788870049129,0.0181761089264036,0.494929748498278,0.5311229012527914,0.4885787580926254,0.5043606439423816,0.4774023832384882,0.8629017472267151,0.1229831403969088,0.7618483106295267,0.979904274145762,0.7706853548685709,0.7590659260749817,1.043004870414734,0.5090908993298058,0.0272706598613736,0.4951792938682277,0.4951180043983144,0.4946185099462486,0.4969289274777375,0.5636097609585006,0.8976403514544169,0.0894861844226767,0.7471486528714498,0.977047860622406,0.8700157999992371,0.8947895566622416,0.99919988711675,0.4489758418090554,0.0651483101786589,0.4969028230350478,0.4760892914673191,0.3223071881808696,0.4546443282212397,0.4949355781408006,19.8,21.784398086704165,27,1,11,59,1
-525,0.906020370551518,0.0539962833693652,0.8703806570598057,0.9731820481164116,0.8500732949801854,0.8664219975471497,0.970043855054038,0.4887034551053249,0.0180771259248034,0.4580489200381401,0.4910404671638492,0.5133340363357772,0.4966823950625277,0.4844114569263303,0.8352718830108643,0.0958081864824408,0.7628849744796753,0.8984750509262085,0.7612998286883036,0.759095311164856,0.994604249795278,0.5089590649480529,0.0270602145264891,0.4954250501569561,0.4948908886777172,0.4953430000536056,0.4960620488929412,0.5630743369590444,0.8602392673492432,0.057331864521251,0.7482519547144572,0.8928990165392557,0.864867111047109,0.8948092857996622,0.9003689686457316,0.4490302805012169,0.065307983717522,0.4950734070706092,0.4770800461053791,0.3215040258635969,0.4566629750231838,0.4948309484433155,23.4,21.795412361320444,22,2,30,61,2
-500,0.9763866237231664,0.0680858878637142,1.0601563113076349,0.9785365547452656,0.8955151694161552,1.0431572880063738,0.9045677951404026,0.4692164549000164,0.0243799497351006,0.5070054747856025,0.469589408801964,0.4519703335956443,0.4814256357114998,0.4360914216053711,0.9142785787582396,0.0830889653348937,0.9819416801134744,0.8973213831583658,0.7598041296005249,0.9804234306017556,0.9519022703170776,0.4992949709229429,0.0083310111451576,0.4952490878771532,0.4950144462061376,0.4956331777547806,0.4946338036289499,0.5159443391476931,0.905384655793508,0.0859704184032284,0.978188713391622,0.8917148113250732,0.8641080458958944,1.01811945438385,0.7747922539710999,0.4572851782156705,0.0678335696782365,0.494214636581888,0.4767097762127033,0.3224463815483715,0.4980171216136522,0.4950379751217378,11.8,17.79213309302738,1,2,47,1,8
-475,0.9092652082443238,0.080524932443904,0.8578283701624189,0.8671054840087891,0.8526640619550433,1.066567369869777,0.9021607552255902,0.5018997057179642,0.0214687807025669,0.5167325530135317,0.4685660508605664,0.4975181841872526,0.5319473018935809,0.4947344386348897,0.8468510111172994,0.1021264900378375,0.7670951088269552,0.7598046660423279,0.7654605309168497,0.9907817443211874,0.9511130054791768,0.5064941161845082,0.0208635939392905,0.4959837556474817,0.4967652281352094,0.4956874975559619,0.4958195033679047,0.5482145962159831,0.8325635512669882,0.1048445718032462,0.7527674039204916,0.7488398750623068,0.8671553333600363,1.0236708323160808,0.7703843116760254,0.4576326445891386,0.0678634537671206,0.4939402022513726,0.4773606036886348,0.3227093423855892,0.498467912334107,0.4956851622859896,18.0,15.899685531481431,13,48,17,1,11
-450,0.9133495977946688,0.077518817900346,0.8560560941696167,0.9396855916295732,0.8524179628917149,1.0545182057789393,0.8640701345035008,0.49652182329361,0.0213366399494997,0.5173654585718163,0.5207830926202489,0.4872980283933999,0.4947736940091807,0.4623888428734045,0.863485542933146,0.093181629305875,0.7643787662188212,0.846687396367391,0.7650729020436605,0.9887922207514444,0.9524964292844136,0.509197814218058,0.0265403637521253,0.4960587342797403,0.4955789643830281,0.496115535184977,0.4959586144635266,0.5622772227790177,0.8513946572939555,0.0954161999178848,0.7498471935590109,0.839300254980723,0.866950790087382,1.022933840751648,0.7779412070910136,0.4576091204088746,0.0670922541282088,0.4931342331154343,0.476482288489942,0.3243007254376697,0.4984944718339005,0.4956338831674261,9.8,7.858753081755401,21,3,17,1,7
-425,0.9508884753499712,0.0966211276722597,1.0676925352641515,0.8686610971178327,0.9016754627227784,1.067166839327131,0.8492464423179626,0.4957479844422933,0.0424231980047261,0.5621382338420302,0.4620751809340042,0.4803531471450689,0.4479071042566426,0.5262662560337199,0.8964032133420309,0.1059944945797814,0.9972630937894186,0.7627050479253134,0.7736533681551615,0.9960478146870932,0.9523467421531676,0.5092650643617824,0.0262580916493211,0.4966732906920803,0.496299801828946,0.4959491174919976,0.4956265106136452,0.5617766011822433,0.8845094203948974,0.1112023263131299,0.9941065311431884,0.7518897453943888,0.8716185092926025,1.0278041362762451,0.7771281798680624,0.4574088066070979,0.0667196175015127,0.4921656102835294,0.476665890701735,0.3247906520930226,0.497653231411457,0.4957686485457457,8.8,9.173875952943773,1,26,9,1,7
-400,0.8900871566363744,0.0861822550106248,1.055449264390128,0.850603427205767,0.882801524230412,0.8547502670969281,0.8068313002586365,0.475881475472856,0.0134959024167027,0.454217473124135,0.4907939083798707,0.4665847842567679,0.4825298415420268,0.4852813700614791,0.8508168180783588,0.0945491666816774,0.9809077978134156,0.7925681670506796,0.765492836634318,0.7653348247210184,0.9497804641723632,0.5026523122917693,0.0142136309013981,0.4957321550912903,0.4954678606735547,0.4955915854668939,0.4953913255477967,0.5310786346793107,0.8571837067604064,0.0780283704081345,0.9763920307159424,0.7831610043843588,0.8671093980471293,0.8972113331158956,0.7620447675387064,0.4573771771783549,0.0663180722023338,0.4915702433129365,0.4764703048056196,0.3255840308398843,0.4983063601336002,0.4949549467997343,12.4,8.309031231136396,1,5,16,16,24
-375,0.9922436458723888,0.0889039810668115,0.9023074422563824,1.0562852110181535,1.0674283163888114,0.8664495859827314,1.068747673715864,0.4855536398486748,0.0257215161339348,0.4698663979273564,0.526989727083914,0.500140935022121,0.452763133598192,0.4780080056117906,0.9082062284151712,0.1204801523462847,0.7665383021036783,0.984899640083313,0.9878499905268352,0.7591413458188375,1.0426018635431926,0.5095980622946439,0.0269950643176583,0.4958921255648816,0.4960204414214604,0.496035493701787,0.496455393477996,0.5635868573070941,0.9284941355387368,0.0974672677181947,0.7521419326464335,0.9820687174797058,1.0155916213989258,0.8948245048522949,0.9978439013163248,0.4574299752407065,0.0661568206400955,0.4904033402889901,0.4761635030545882,0.3260456345547691,0.4994301680668509,0.4951072302383342,15.6,23.251666606933792,14,1,1,61,1
-350,0.9011409776551385,0.0308064631165172,0.905114267553602,0.8603903991835458,0.8800663096564156,0.9082583785057068,0.9518755333764212,0.4782826296188718,0.0158491188917828,0.4798267686617398,0.4476088298468226,0.4846257445934987,0.4922114546151487,0.4871403503771489,0.8216229041417439,0.086124368730054,0.7726595799128214,0.7732495466868082,0.7598028977711996,0.8121436635653178,0.9902588327725728,0.5095002801339815,0.0270980877920244,0.4957228900885649,0.49540407889176,0.4975291633685876,0.4951742442168065,0.5636710241041883,0.8389412124951681,0.0660627099539996,0.7586363752683004,0.7629621823628744,0.8640927672386169,0.9180957078933716,0.890919029712677,0.4575904012715622,0.0659779138639245,0.4897633322052166,0.4768892456747828,0.3265072730976984,0.4991442863307018,0.4956478690494112,14.0,16.235762994081924,9,9,46,4,2
-325,0.9594309840883528,0.0966336979655402,0.8699184145246234,1.072874733379909,0.9285201685769218,1.0743401391165597,0.85150146484375,0.4859307490847236,0.0146239157856794,0.4650647935607176,0.5071372769310817,0.4800011141622156,0.4968926012618276,0.4805579595077755,0.9092942436536152,0.0948550516766444,0.7620389858881632,1.0003997087478638,0.8358367085456848,0.9986748099327089,0.949521005153656,0.5112362556472784,0.0334215815742861,0.4946160588207777,0.4945203480845424,0.4943630139607902,0.494602681448648,0.5780791759216335,0.8887689113616943,0.1172287715993992,0.7473387718200684,0.9983219703038534,0.908814291159312,1.029289285341899,0.7600802381833395,0.4573752032816969,0.0659073781479937,0.4903500710664774,0.4771737006510144,0.3263698456247039,0.4994121589545844,0.4935702401117047,14.4,16.144348856488453,27,1,3,1,40
-300,0.9187439901488168,0.0931285330715136,0.8541103686605181,0.8623819010598319,0.9916937095778328,1.064287679536002,0.8212462919098991,0.4984741401848235,0.0315616605204696,0.4423107413020437,0.5166727246853224,0.4939983944321081,0.5366435109333841,0.5027453295712592,0.8768526752789816,0.0927064580339692,0.7611679434776306,0.7759839097658793,0.9052589138348898,0.9922378261884054,0.9496147831281028,0.5086381474006132,0.0283245196423143,0.4947374829304552,0.494370279522823,0.4945378479671847,0.4942588615400354,0.5652862650425677,0.8508683681488037,0.1163615821013096,0.7464343508084615,0.76580810546875,0.9558575948079427,1.0253424644470217,0.7608993252118429,0.4574082513605749,0.0658182599931938,0.4896726489727435,0.4771852860064108,0.3266050584465768,0.4996970125911364,0.4938812507860066,15.2,14.330387294138283,33,8,2,1,32
-275,0.9257074952125548,0.1129456967340607,1.0658999681472778,0.855926649911063,0.8252913696425301,1.060557195118495,0.8208622932434082,0.4763591639815511,0.0140613050650763,0.4754487671529323,0.4798937222307119,0.4864774086862772,0.4898841445156283,0.4500917773222058,0.892429252465566,0.1027137128295191,0.9882737199465432,0.7668393651644388,0.768845001856486,0.9886324008305868,0.949555774529775,0.5126414129186092,0.0350318654518473,0.4951968641450086,0.4949968519976108,0.495070479587911,0.495237938062071,0.5827049308004449,0.8787184874216715,0.1107250199813296,0.9846404790878296,0.7561868031819662,0.8688863118489584,1.0235076745351157,0.7603711684544882,0.4578966722601799,0.0658063051385487,0.4897440433998013,0.477271128355333,0.3271769486726523,0.5003952099872825,0.4948960308858307,13.8,14.274452704044382,1,15,12,1,40
-250,0.9358568481036597,0.0845910127990302,0.9858858840806144,0.87928421156747,0.8845428228378296,1.0782932553972515,0.8512780666351318,0.4822308767802069,0.0185340985977603,0.4571645347589483,0.4801588538855116,0.4945556172495842,0.509927197507831,0.4693481804991589,0.8814651250839234,0.0942314245541268,0.9001095096270243,0.7794685363769531,0.7689221700032552,1.0093586246172588,0.9494667847951254,0.5131402071948885,0.0344827606206204,0.4960585083683093,0.4958358845724539,0.4957982569774601,0.4959028872464634,0.5821054988097557,0.8657138268152874,0.1006785266636724,0.8931565682093302,0.7694769700368246,0.8690388202667236,1.0372144381205242,0.7596823374430338,0.4579068907045294,0.0658280417511304,0.4895372287838779,0.4770727767195954,0.3271461237798809,0.4991744069290156,0.4966039173102772,13.6,16.668533228811707,2,7,12,1,46
