lags,train_bce_mean,train_bce_std,train_bce_fold_1,train_bce_fold_2,train_bce_fold_3,train_bce_fold_4,train_bce_fold_5,train_roc_auc_mean,train_roc_auc_std,train_roc_auc_fold_1,train_roc_auc_fold_2,train_roc_auc_fold_3,train_roc_auc_fold_4,train_roc_auc_fold_5,train_sensitivity_mean,train_sensitivity_std,train_sensitivity_fold_1,train_sensitivity_fold_2,train_sensitivity_fold_3,train_sensitivity_fold_4,train_sensitivity_fold_5,train_specificity_mean,train_specificity_std,train_specificity_fold_1,train_specificity_fold_2,train_specificity_fold_3,train_specificity_fold_4,train_specificity_fold_5,train_f1_mean,train_f1_std,train_f1_fold_1,train_f1_fold_2,train_f1_fold_3,train_f1_fold_4,train_f1_fold_5,train_precision_mean,train_precision_std,train_precision_fold_1,train_precision_fold_2,train_precision_fold_3,train_precision_fold_4,train_precision_fold_5,val_bce_mean,val_bce_std,val_bce_fold_1,val_bce_fold_2,val_bce_fold_3,val_bce_fold_4,val_bce_fold_5,val_roc_auc_mean,val_roc_auc_std,val_roc_auc_fold_1,val_roc_auc_fold_2,val_roc_auc_fold_3,val_roc_auc_fold_4,val_roc_auc_fold_5,val_sensitivity_mean,val_sensitivity_std,val_sensitivity_fold_1,val_sensitivity_fold_2,val_sensitivity_fold_3,val_sensitivity_fold_4,val_sensitivity_fold_5,val_specificity_mean,val_specificity_std,val_specificity_fold_1,val_specificity_fold_2,val_specificity_fold_3,val_specificity_fold_4,val_specificity_fold_5,val_f1_mean,val_f1_std,val_f1_fold_1,val_f1_fold_2,val_f1_fold_3,val_f1_fold_4,val_f1_fold_5,val_precision_mean,val_precision_std,val_precision_fold_1,val_precision_fold_2,val_precision_fold_3,val_precision_fold_4,val_precision_fold_5,test_bce_mean,test_bce_std,test_bce_fold_1,test_bce_fold_2,test_bce_fold_3,test_bce_fold_4,test_bce_fold_5,test_roc_auc_mean,test_roc_auc_std,test_roc_auc_fold_1,test_roc_auc_fold_2,test_roc_auc_fold_3,test_roc_auc_fold_4,test_roc_auc_fold_5,test_sensitivity_mean,test_sensitivity_std,test_sensitivity_fold_1,test_sensitivity_fold_2,test_sensitivity_fold_3,test_sensitivity_fold_4,test_sensitivity_fold_5,test_specificity_mean,test_specificity_std,test_specificity_fold_1,test_specificity_fold_2,test_specificity_fold_3,test_specificity_fold_4,test_specificity_fold_5,test_f1_mean,test_f1_std,test_f1_fold_1,test_f1_fold_2,test_f1_fold_3,test_f1_fold_4,test_f1_fold_5,test_precision_mean,test_precision_std,test_precision_fold_1,test_precision_fold_2,test_precision_fold_3,test_precision_fold_4,test_precision_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1300,0.5438824146986007,0.0603141660790641,0.592369703085799,0.4345063104441291,0.522686378736245,0.5796045755085192,0.5902451057183115,0.827640397457688,0.0546730029899503,0.7695224507892187,0.9206637186933356,0.8554497684519733,0.8056297217007369,0.7869363276531758,0.6908360167148752,0.0726463359805894,0.6446768314734623,0.8318788442289339,0.6893023117369298,0.6456176595960852,0.6427044365389649,0.788586194216282,0.0494865381479015,0.7144002674809666,0.8368126242770242,0.8458291398551298,0.7909606443055553,0.7549282951627341,0.7198878119757083,0.0550293622533351,0.6640914010283978,0.8133076219824323,0.7486876412245533,0.6981914133979853,0.6751609822451726,0.7890693201390613,0.0451072986630417,0.717500163077196,0.8552455762829317,0.8013798547558937,0.8013652605564372,0.7698557460228476,0.7452521003209627,0.0196570817147924,0.7272346432392414,0.780966158096607,0.7515361859248235,0.731703675710238,0.7348198386339041,0.52637495340466,0.0211181605155947,0.5357149000345944,0.4992562528838958,0.5335501500887749,0.5571671599825867,0.5061863040334477,0.5605093517780286,0.0971723145917375,0.5870181924023676,0.5561221454401248,0.5331836779684094,0.7143232988834166,0.4118994441958243,0.488346215056146,0.0790053380933726,0.4547906378371965,0.4852982431423727,0.5414319205311109,0.3636576648722398,0.5965526088978101,0.525370322186131,0.0094056948741663,0.5231213152777834,0.5178993586390693,0.5402565759839772,0.5313462797085551,0.5142280813212703,0.5324153376723035,0.009755927007349,0.5289111489843806,0.5302176307326343,0.5471162824104,0.5379699686278634,0.5178616576062397,0.7508062390180734,0.0252020617669845,0.7239879507284898,0.777059018611908,0.7487761699236356,0.7817671436529893,0.7224409121733445,0.5227903143690724,0.0131603757718618,0.5280905183821056,0.4999375662169258,0.5394683684015965,0.5189207428014287,0.5275343760433054,0.5721824467303722,0.1685426424659493,0.64389770303083,0.5696769042922889,0.5771547896547897,0.7940388482809299,0.2761439883930229,0.4438814960409387,0.1431463170157438,0.3915155734160259,0.4057147960398734,0.454005441582841,0.2662324646457773,0.7019392045201762,0.505408537065337,0.0234099831794466,0.5363499823092523,0.4977668056848958,0.5281083573452645,0.4911009233111637,0.4737166166761079,0.537160546701372,0.0239270563515341,0.5726937724209331,0.5130235206530805,0.5578366808629966,0.5149805149939133,0.5272682445759369,5.6,2.33238075793812,4,10,6,4,4
-1275,0.5542660870050129,0.1211654558916102,0.6970702550913158,0.4736332030672776,0.4007484332511299,0.6968177949127398,0.5030607487026014,0.7531845701801503,0.1860433391084948,0.5370303250786769,0.8929424521418394,0.9452818391471745,0.5175547788464321,0.8731134556866288,0.698528631964961,0.1594332702318648,0.5318986233246052,0.8391094611397694,0.8992660990359376,0.5016108157453686,0.7207581605791237,0.6810652233405616,0.146020070532892,0.5108719665312871,0.7434230873095548,0.810284879356698,0.5018075343672135,0.8389386491380545,0.6855310603334018,0.1474323210683739,0.5099347786658739,0.7877456036916574,0.8514911379175585,0.5058787442396488,0.7726050371522711,0.698249591101962,0.134366280063246,0.5411953889446967,0.7638783167930147,0.8263877440928526,0.5312240941711774,0.8285624115080692,0.7434106395794795,0.0362647567241768,0.7133256563773522,0.7610186384274409,0.7830998255656316,0.6884824404349694,0.7711266370920035,0.5329258768547092,0.016702960018243,0.5304745560459752,0.5019815238665143,0.5423751144455544,0.5501611485851635,0.5396370413303389,0.574503809792595,0.0548610861326908,0.4839733333292876,0.5649069874881921,0.5932112514800422,0.5758674376597122,0.6545600390057403,0.4974330513893504,0.0727621840735962,0.6009957709856495,0.4636308473353007,0.4582877929537848,0.5615069478429802,0.4027438978290372,0.5384973085840444,0.0207261275080672,0.5454604501239652,0.5184459098437751,0.530953759698744,0.5755300324977569,0.5220963907559808,0.5486448715664782,0.0268704886388143,0.568238379267791,0.5207298404011907,0.5279146936654676,0.5914127152517246,0.5349287292462168,0.7559428590994614,0.0432504726463808,0.7106441488632789,0.7825560569763184,0.8013380720065191,0.6968969152523921,0.7882791023987991,0.512524409321701,0.0116887266189598,0.5241123544134677,0.5078494986051102,0.5063560132719084,0.5277833094854261,0.4965208708325924,0.5363287263860381,0.0312015275772435,0.5039140239991633,0.5354583450737297,0.5678552217013755,0.5747629130547682,0.499653128101154,0.4777694092840556,0.0212449009923732,0.5176873591466351,0.473470440807902,0.4729952237305178,0.4537938927257813,0.4709001300094417,0.5163156710916554,0.0095680613906731,0.5198350198053534,0.5127905017447266,0.5294253857729964,0.5191233640432376,0.5004040840919628,0.5309813245815865,0.0251749732039166,0.572167111420505,0.5306897050318103,0.540926600059727,0.5119377040757132,0.4991855023201771,5.8,4.261455150532504,1,8,12,1,7
-1250,0.5514176229113026,0.1123698170531302,0.6160169228127128,0.6406985113495275,0.3632277524784991,0.4820082454304946,0.6551366824852792,0.7917211092907184,0.1158643150424048,0.7389757259271834,0.694401055309658,0.9596893591397124,0.897869313861205,0.6676700922158332,0.7389811462993676,0.120137390629631,0.7417340002754292,0.573651406190717,0.9077630995463672,0.8262026482926619,0.6455545771916626,0.7016658162252686,0.1131725080751536,0.6031394934207789,0.6853756345405363,0.8868673203934733,0.7594535706856467,0.5734930620859079,0.7084309198035472,0.1070834921087242,0.6559828455092338,0.6106195952369393,0.8796165129833033,0.7859821839259689,0.6099534613622909,0.725638696169408,0.0851841067398163,0.677564673054627,0.6795977111440694,0.8622835940967765,0.7827145207145614,0.6260329818370058,0.7447625407805809,0.0169597635058747,0.7415213172252362,0.7665472489136916,0.7589390277862549,0.7388145144169147,0.7179905955608075,0.5346349434673761,0.0320563427707154,0.5391839435670233,0.5585286404527464,0.5589841310586561,0.5440165703691827,0.4724614318892718,0.5880646404635812,0.1419209803817863,0.6337251152113905,0.8289295492207417,0.5706547427667622,0.4082721584248862,0.4987416366941253,0.4790267778449488,0.1288844137405981,0.465481072009412,0.2567484416168626,0.5180199018255698,0.6567301513151715,0.498154322457728,0.5283082164130606,0.0164153173096011,0.5485432964398222,0.5125201163734343,0.544744264056362,0.5278766117303986,0.5078567934652852,0.5494040677078138,0.0228123183742205,0.577914921335974,0.5433520482281252,0.5513155922033035,0.5641623710628236,0.5102754057088423,0.7474141139250535,0.0418123203415182,0.7172971367835999,0.7572591717426593,0.7576839694610009,0.8139858475098243,0.6908444441281832,0.535412142704567,0.040247736766221,0.5732189379179362,0.5460886083515728,0.559213176785441,0.4581782562825296,0.5403617341853558,0.5955844027970155,0.1241644856224183,0.6466677471708432,0.8026192824269748,0.5800732387270848,0.4431243404659694,0.5054374051942054,0.4456987745127778,0.1194662828542676,0.4817350761355286,0.2128869023992862,0.4688002528946801,0.521446243814665,0.5436253973197294,0.513313051377411,0.0303563431817096,0.561214693325896,0.4713066050191098,0.5218503458326951,0.4924697149786264,0.5197238977307275,0.5360566630758148,0.0347097692341561,0.595075582685961,0.528898810087738,0.5302617608681682,0.4866157598058051,0.5394314019314019,6.0,5.019960159204453,3,2,15,8,2
-1225,0.5368306388980464,0.0659501719294435,0.611671695583745,0.4941599910196505,0.4741457159581937,0.6225513282575106,0.4816244636711321,0.8325594519207626,0.0681064754073755,0.7646938008015364,0.8826529882455392,0.893994348798075,0.7353958461409299,0.8860602756177327,0.7563416722690657,0.0714439175791132,0.6482418872563558,0.8461977256308771,0.7667546935348796,0.7072362677289761,0.8132777871942403,0.7366026469185588,0.0824241247355181,0.7379523357393247,0.7417401672748343,0.8348242402004421,0.5872662425294006,0.781230248848792,0.7377616632865708,0.0635351744353042,0.6732208136895411,0.790131118023712,0.7964758851812368,0.6483652406215074,0.7806152589168567,0.7575478494142727,0.0573681748109119,0.7498559327262279,0.7667633350662518,0.8285238068876248,0.6555494381431234,0.7870467342481354,0.76656120465352,0.0682424087055067,0.7186429683978741,0.7819671218211834,0.7420077599011935,0.69886386852998,0.8913243046173682,0.5431798896795933,0.0363464783151741,0.5714808840089867,0.5464033377053154,0.5748567174230441,0.5489515294168819,0.4742069798437385,0.6171496226391027,0.1312223285761773,0.4271734379912311,0.6743918213930483,0.5297503619088986,0.6410161194361884,0.8134163724661464,0.498949915687234,0.1344443972499047,0.6795073235356637,0.4292306209310258,0.6170529874983317,0.4643522020040238,0.3046064444671256,0.5503973159104555,0.0153358710859562,0.545145336330375,0.5494026445570772,0.5710265268745146,0.5607898165992299,0.525622255191081,0.5733011357039852,0.0220784702166743,0.593160045083122,0.5613559299317813,0.5941708704092604,0.5818271065020292,0.5359917265937333,0.7595746673070467,0.0276734094018638,0.7312891712555518,0.8024287636463459,0.7645571873738215,0.7277016364611112,0.7718965777984033,0.5298528473637923,0.0113502970306096,0.5302590893239336,0.5302763194969672,0.5341152437512806,0.5098043775085557,0.5448092067382245,0.602487097665634,0.1122706286258877,0.461292922477133,0.6212442472057856,0.4860414158491082,0.7039872457858883,0.7398696570102546,0.4516114580558495,0.1131996788740706,0.6116237646215021,0.4506021841935154,0.5334732475986346,0.3683044810366792,0.2940536128289164,0.5190752712464158,0.0149946712657184,0.5288843193868794,0.5360217727973106,0.5124766563246065,0.5247147357081056,0.4932788720151777,0.5482715973293514,0.0308253481860993,0.6014464168310322,0.5651624778247316,0.525818544200897,0.5239526749683823,0.524977872821714,5.8,2.3151673805580453,3,7,8,3,8
-1200,0.6277898135938142,0.04789830991417,0.5854573328244058,0.6426247468120173,0.564410598654496,0.647606832416434,0.6988495572617179,0.7042482065472615,0.1013508662626718,0.7974049655672779,0.7013253014222417,0.8068165531464448,0.6902080659646196,0.525486146635724,0.5964232191820997,0.0513072102499921,0.6636472653683833,0.5783575269307304,0.6507056382820192,0.5478753482002221,0.5415303171291439,0.6760601649542839,0.103174747119511,0.7547760154724067,0.6821612664624317,0.78026655114468,0.6771200699025779,0.4859769217893229,0.62527796339629,0.0727997297053808,0.7056619849897533,0.6166015309976693,0.6949306392103357,0.6051906876476579,0.504004974136034,0.6726098072938957,0.0681310715726241,0.7427121983623535,0.6655198241956839,0.735819268609109,0.6655487849240905,0.5534489603782418,0.7006474265685448,0.0088298855756523,0.7162500940836393,0.6982671572611883,0.7007632851600647,0.688891181579003,0.699065414758829,0.5654833974107067,0.0274252111912055,0.559772733938199,0.5742051193310858,0.6080510306414167,0.5627105318742642,0.5226775712685677,0.5669543474347931,0.1098779878426323,0.5959201531613958,0.4399445357379182,0.723201461200027,0.630826955148481,0.4448786319261432,0.5434488988162482,0.0576679920428279,0.5176907999782494,0.6409428403355529,0.503924690918618,0.4805537636003223,0.5741323992484983,0.5562777807376944,0.0317478977809296,0.561934739705293,0.5365725608844871,0.6096375398491969,0.5589758607653853,0.5142682024841098,0.5659903816783819,0.0344042145410522,0.5730621260887266,0.5604912181835259,0.6209124337994308,0.5624993364123798,0.5129867939078465,0.7200346653278057,0.0255424865350171,0.7666692871313828,0.7075255008844229,0.7261832631551303,0.706301579108605,0.6934936963594877,0.5412368407121396,0.0183354551327581,0.5117709703665809,0.548917715151305,0.5634520904040061,0.5296177375561977,0.5524256900826082,0.5859280624025077,0.1470544229557416,0.7622202029709769,0.4253439936132244,0.6618443522289676,0.6838135846054397,0.3964181785939296,0.4647872970616481,0.160114713489119,0.2394348989371613,0.6478226108257067,0.3836269595557521,0.4046907899462079,0.6483612260434123,0.5219325573923802,0.0099056342448288,0.5201865708655886,0.5288516611773493,0.505658524829548,0.5350071823297311,0.5199588477596844,0.5474948793131849,0.0180042747175863,0.5606898656898657,0.5760144079148604,0.5339469323545243,0.5385629892695498,0.5282602013371244,2.8,1.469693845669907,4,2,5,2,1
-1175,0.5351448710027494,0.0732708697363178,0.6163353245509299,0.5513517613473692,0.4725161979072972,0.6056859806964272,0.4298350905117236,0.8253511226156274,0.0701897884886139,0.7461974531455116,0.8208317060092157,0.8870153634820966,0.7517900963424148,0.9209209940988984,0.7733151872646016,0.0803778350267526,0.7325546659494439,0.769823550768027,0.8302565767072307,0.6501233633881917,0.8838177795101144,0.7156315708036826,0.0598358350403783,0.6226478142509998,0.6838567715665644,0.775499103150032,0.7123246348142472,0.7838295302365695,0.7279317059410757,0.0654640936563708,0.6557163210430822,0.7221841106121015,0.7866972508165312,0.6583408375064329,0.8167200097272307,0.7416233190165097,0.0588326481665962,0.6563043909043494,0.7110562138059288,0.7675552106177819,0.7398328892605414,0.8333678904939471,0.7316932430634131,0.0398309878165212,0.711214922941648,0.7234892294957087,0.7207354261324956,0.6943288537172171,0.8086977830299964,0.5674325609939114,0.0195050494597943,0.5573840687537207,0.5546009237231332,0.5807094167171651,0.5988257879979723,0.5456426077775656,0.5652407626422402,0.1346428369358527,0.5236108339182829,0.5951525613382216,0.432864872080472,0.8106526788970592,0.4639228669771656,0.5817697211761275,0.1186133721277519,0.5898479556880366,0.5130850424878765,0.7677769992041248,0.4115950626072083,0.6265435458933912,0.5698709711078319,0.0217345844496354,0.5592923843184375,0.5583282818333889,0.5848690787969638,0.6039817585069099,0.5428833520834593,0.5912256711090077,0.0386693255162892,0.5659756093579623,0.5643890988348002,0.6628676878676879,0.6013857753499696,0.5615101841346185,0.7583707130872286,0.0372912686813259,0.7097629217001108,0.7313762811514047,0.7797300357085007,0.7543922433486352,0.8165920835274917,0.5349080579906291,0.0201372898416291,0.5478039079813685,0.5457855448314486,0.4967443221891827,0.53253986314369,0.5516666518074559,0.5353523506163886,0.1837237580531823,0.5909988961846548,0.5639992486146332,0.2975007898084821,0.8317805623235486,0.3924822561506244,0.5259137905041691,0.1437219202675876,0.4998952279495265,0.4902928512835634,0.6723320839806907,0.2882014614212756,0.6788473278857894,0.520680872704104,0.0321486185649776,0.557732304655089,0.5324199932090733,0.4611576732778198,0.5207346312297878,0.5313597611487498,0.5527593521971458,0.0439899681062494,0.5995389113810166,0.5504682898800545,0.4793642631877927,0.5382525401831134,0.5961727563537518,5.6,2.65329983228432,3,5,7,3,10
-1150,0.5355445760645364,0.146994228705736,0.6125968192753038,0.6994603103712985,0.3878900189148752,0.6455332213326505,0.3322425104285541,0.7756048631713363,0.1597539580723623,0.7479757215610575,0.5444494299801045,0.9387898762429407,0.6781265568270873,0.968682731245491,0.7214848107046444,0.1676857322849448,0.7400035850334201,0.5235274952176532,0.8802278859228508,0.5373473704386611,0.926317716910637,0.6999800263792905,0.1427957847262008,0.6056341782979392,0.4979634655969751,0.836798192349694,0.6777841196561666,0.8817201759956772,0.6962867780647366,0.1424188443382793,0.6580657113782908,0.5064534411962217,0.8376951323372515,0.597891774915242,0.8813278304966774,0.7143093467955496,0.1354027199711698,0.6735188362136189,0.5193448360356051,0.8145417650397689,0.6540770332179002,0.9100642634708548,0.7565467210916372,0.0753116250224071,0.7052256235709558,0.6889875531196594,0.8158218493828406,0.6972673581196711,0.8754312212650592,0.5742190733093231,0.0163034637831969,0.5726949498879458,0.582215538556334,0.584019379646986,0.588823711218811,0.543341787236539,0.6514300223133589,0.0555721978243356,0.5555477288880428,0.7054321848346305,0.6700445259865463,0.6262215978019172,0.6999040740556578,0.4796028518331446,0.0762771439200468,0.6232743471103794,0.4230983029566025,0.4289195004275976,0.4931606012071599,0.4295615074639842,0.5654494419246446,0.0139786105815143,0.5920937007000068,0.5582884693821911,0.5525451458118635,0.565878098410657,0.5584417953185046,0.5724895085344779,0.0286531805218347,0.6291017240677874,0.5618376989402181,0.5510947038558427,0.5638909802192725,0.5565224355892682,0.7447376076991741,0.0432577982303984,0.7068432982151325,0.7015910744667053,0.791567155948052,0.7213440537452698,0.8023424561207111,0.5519823102961671,0.0136053514931799,0.5380963129971451,0.5528917575347901,0.5681958282821211,0.5351361741039715,0.5655914785628074,0.6620700288490757,0.0709675453126895,0.5408440501706756,0.6968242227857614,0.7248705354474586,0.7241764457262195,0.6236348901152632,0.3994855015324174,0.0496380590976837,0.4728578422582946,0.3969836450099607,0.3533918695683402,0.3396715771328774,0.4345225736926142,0.5286429829921868,0.01438739225856,0.5127726309020133,0.5547501129718373,0.5275841020810892,0.5186551066691043,0.5294529623368902,0.5435006244748989,0.0152499645507669,0.558883642157636,0.5596889611143004,0.5437530840855648,0.5187099136659074,0.5364675213510858,6.8,6.046486583132389,3,1,12,2,16
-1125,0.5887635485122079,0.0838717429747607,0.6046947554538125,0.6434976521291231,0.6406763368531277,0.4232749593885321,0.6316740387364438,0.750277961642711,0.0874855762877565,0.7565719103616161,0.6757570328428317,0.6857369441720763,0.915900143970147,0.7174237768668833,0.7157817717239809,0.0672322663821573,0.6477541351339625,0.699863063877444,0.6869736916940355,0.8447297701644998,0.6995881977499628,0.6433186778670075,0.0935082616309783,0.7141919799417358,0.5717939589650117,0.5502072946742574,0.7914786629564601,0.5889214927975724,0.6713265151494363,0.0734655403882733,0.6758647249084938,0.6159992948932519,0.614575150362556,0.8114131204369999,0.6387802851458801,0.6768736643784112,0.0710511529876277,0.6942328732046839,0.6154677964913988,0.6158701441291984,0.8066325205898695,0.6521649874769054,0.7008221378693215,0.0228166441060894,0.6916840718342707,0.6738470105024484,0.6836792597403893,0.7337688620273883,0.72113148524211,0.5864439264790653,0.0259048674099611,0.5897249764683992,0.6109026021498875,0.5988880517357308,0.596219135821126,0.5364848662201827,0.5655596606960027,0.0600631457987431,0.5632641277029952,0.5760489009806912,0.4568891397341753,0.5927162931845724,0.6388798418775795,0.5843644570877247,0.0855578307611237,0.616334475241358,0.5628284839317228,0.7151816919023397,0.5770859594746234,0.4503916748885789,0.5728855345823406,0.0167395088778821,0.5846204436109774,0.5638655562982905,0.5808408003711553,0.5905914311770488,0.5445094414542305,0.6027035136958308,0.0390227682732727,0.6259106192423649,0.5822402273661372,0.6555726324957095,0.6089192670075023,0.5408748223674397,0.7277030743085421,0.0554884436634354,0.7020900341180655,0.7031384981595553,0.7066727372316214,0.8379991833980267,0.6886149186354417,0.555352395479501,0.0241857573975913,0.5495645563308623,0.5509192473638993,0.5535622472791293,0.5239663591936827,0.5987495672299313,0.5229744351639317,0.0969987453295768,0.6172932645842862,0.5450279421433268,0.342280689396074,0.5934922292388356,0.5167780504571355,0.5542931866366019,0.1104525969130479,0.4353462839322568,0.5582872622733304,0.7281043861539218,0.4385735738289918,0.611154426994508,0.5429697648618789,0.0202889240860399,0.5393845367331759,0.5644655060333942,0.5216190762756822,0.5210095639253602,0.568370141341782,0.5606523509082452,0.0271715077474898,0.580198935866952,0.5801386624409963,0.5492146742146743,0.5120833424203275,0.5816261395982758,3.8,3.124099870362662,3,2,2,10,2
-1100,0.4296799608751347,0.1012309575247949,0.5981280286061136,0.3921133350384863,0.4795969842295897,0.3754523965088944,0.3031090599925894,0.8985368391318534,0.0770620993323788,0.7580386366907291,0.9470021510245,0.8752192414551618,0.941935765560526,0.9704884009283502,0.8446139143215945,0.1106926446909338,0.635345852547865,0.9180586320465334,0.8322672414309209,0.8969337853951673,0.9404640601874856,0.8060030057842507,0.065553881685687,0.7155352804682689,0.8208809009821313,0.7467900424444748,0.8577723146578047,0.8890364903685745,0.8086214706787553,0.0818926572645991,0.6667437778164144,0.849636389476126,0.7712765688029839,0.85803761283666,0.8974130044615921,0.8221903174451244,0.07486665553491,0.6957325881168964,0.857490080099865,0.7942596914111908,0.8435489903430266,0.9199202372546432,0.7662649338061993,0.0758275586681774,0.7067538316433246,0.7654416927924523,0.7018540868392358,0.7471592930647043,0.9101157646912796,0.5859880907234396,0.0258401004975806,0.5962965005528275,0.5643194758467255,0.6166669478399934,0.6049204099009808,0.5477371194766706,0.6046494682392205,0.0126224945775198,0.6038259517989423,0.6127107736969557,0.6185682777391984,0.581552384425351,0.6065899535356549,0.5510710759960582,0.0285531917822529,0.5324921030386617,0.5125413385534843,0.5755828797832846,0.5909767021103053,0.5437623564945547,0.5791701960901634,0.0128842538187928,0.5657963926409257,0.564868457303906,0.5992226279831223,0.5857625515830303,0.5802009509398326,0.5862432946244569,0.015087558047726,0.5802253087469806,0.5676100156095394,0.6106194584701372,0.5953396841971503,0.5774220060984766,0.764937067948855,0.0346940072428627,0.7331390105761014,0.7647361755371094,0.7285990118980408,0.8251035167620733,0.7731076249709496,0.5717938002277361,0.0187440734433786,0.5473157956952461,0.5708713251468966,0.5759616975045871,0.5610337594370252,0.603786423354925,0.5825971110329964,0.0357664036530044,0.6039211591069177,0.565647600262985,0.5581064234910389,0.6419099000546964,0.5434004722493441,0.5241891075107318,0.0576473354579615,0.4603697521683946,0.5335485206228241,0.5503576531827306,0.4629339657590432,0.613735645820666,0.5568591308253918,0.0110427843963924,0.5511088158613494,0.5554529698073728,0.5571633548890356,0.5436855159029764,0.5768849976662248,0.5762789801591448,0.0124114238495902,0.5792041334997992,0.5731964114317055,0.5781923846046257,0.5560754119968351,0.5947265592627584,10.4,5.4258639865002145,3,10,7,13,19
-1075,0.4614559088098375,0.1178308085502542,0.530232340881699,0.4556670965332734,0.4237751772529201,0.6261675295076872,0.271437399873608,0.8697504418232791,0.0887021468364597,0.840743863167392,0.8984839252663113,0.9159559432028996,0.7154763595684301,0.9780921179113624,0.8133568546731313,0.0949919387232411,0.7911216407063941,0.8570252815751875,0.8880125958148785,0.6377859438443495,0.8928388114248468,0.78383630674632,0.0967811465140505,0.7210675710146137,0.7683025184807407,0.7750361940713499,0.688138096898485,0.9666371532664102,0.7794859633467347,0.0879185421325078,0.7359454785706433,0.7923553612296745,0.8132832297518116,0.6448067338452566,0.9110390133362876,0.7933034023330144,0.0803124787025881,0.7238598508856073,0.766600172079898,0.8205452547425418,0.7191305046771886,0.936381229279836,0.745909242446606,0.0668060197540316,0.7187019494863657,0.7555396327605615,0.707229114495791,0.6781115852869474,0.8699639302033645,0.5970073734825242,0.0268553375376119,0.5832652240409296,0.5756006896002864,0.6246277219423082,0.6336937231828581,0.5678495086462386,0.6161365793795617,0.1088434188255626,0.6339300996239243,0.4761551072389833,0.6395232266603039,0.7957202625226584,0.5353542008519384,0.5392341386881754,0.0739377993080301,0.514362768360744,0.6349614173500814,0.5504055997983124,0.4143674645192863,0.5820734434124527,0.5771988931591879,0.0154353627739693,0.5768492316566545,0.5553141114487624,0.5950266169388884,0.5932703613065631,0.5655341444450716,0.5826042230197982,0.0108199450363755,0.5750273118694171,0.5779187629866364,0.6008328702601149,0.588450329847091,0.5707918401357316,0.7554409219668462,0.0476040915768007,0.7085611820220947,0.7288134694099426,0.7501634863706735,0.7433907618889442,0.8462757101425757,0.5867128154933207,0.0250138027620845,0.6043536466116619,0.6188091854098641,0.5948638635161841,0.553019402313505,0.562517979615388,0.61650672388581,0.1543523180593272,0.6738113351503444,0.5372487555179861,0.5980181143642682,0.8695344311294537,0.4039209832669973,0.5049706490091105,0.1601602780672043,0.4010543566539041,0.6783179196104892,0.5326226577000571,0.2540291622721963,0.658829148808906,0.5559849691721916,0.0360446857881516,0.5770281071885864,0.6077736313434713,0.5640929761745247,0.5116516662167,0.5193784649376755,0.5826979042627282,0.041089436576851,0.6061301443654384,0.647203757780681,0.5801821118636975,0.5337891737891738,0.5461843335146503,10.2,8.35224520712844,5,8,10,2,26
-1050,0.5317976097527304,0.1289614365425636,0.6263384960199657,0.6899143426041854,0.3191483934458933,0.5517706196559103,0.4718161970376968,0.7869881706756992,0.1366002853252833,0.7181110983203485,0.5679201638062076,0.9674811918373638,0.807452781023948,0.8739756183906282,0.7161804600494441,0.1174080566461623,0.6474074104294489,0.5691848286087345,0.9175799368330324,0.6923745431057636,0.7543555812702417,0.7342779987680752,0.1233793165939362,0.6984508752895978,0.512813930949828,0.8698152014552536,0.7952341168825203,0.7950758692631761,0.7104809681330455,0.1184047375203595,0.6513059069481838,0.5314490749606728,0.8901308667695552,0.7230898794746935,0.7564291125121219,0.7481855229504025,0.1080688743526842,0.7078308366040565,0.5628304582007532,0.8721995162153219,0.7685463294015926,0.8295204743302881,0.7117829726292537,0.0321221609851859,0.6843902606230515,0.6777929617808416,0.7395758239122537,0.697619046156223,0.7595367706738986,0.6114218516320046,0.0221763212711614,0.6086530755471165,0.5926109807111657,0.6394977130576299,0.6335516555271341,0.5827958333169767,0.6541017341044262,0.0422689705648102,0.6123240312287652,0.638773875990035,0.6612615613904741,0.7322462963719422,0.6259029055409145,0.5230629887167159,0.0455665604939223,0.5692675352088308,0.4737121403113306,0.5686122975090585,0.4641955604000138,0.5395274101543451,0.5867907760038189,0.0182730214608772,0.592087648288983,0.554738506756111,0.6103440886515595,0.5935988584891677,0.5831847778332733,0.591554269072234,0.0233872927771426,0.603255691875006,0.5518559494803839,0.6233357037587083,0.5881247153558367,0.5911992848912353,0.7352249723214369,0.0459672777127387,0.7033898463616004,0.680203167291788,0.7917455388949468,0.7882703038362356,0.712516005222614,0.5869385454459427,0.0225719931755166,0.5827441709400213,0.6191664601192912,0.58773364997559,0.5493394700348737,0.5957089761599376,0.6244508892394777,0.0693091529410135,0.6610794047713553,0.6470378979994363,0.5715393580778196,0.7196540450499728,0.5229437402988041,0.4982334323742992,0.0988468801470381,0.4245649147232858,0.5249234511618412,0.6041513568990349,0.346783011450194,0.5907444276371402,0.5653622669166071,0.0270302790128064,0.581729702348121,0.5885734748478544,0.5830773357450447,0.5156035846399522,0.557827237002063,0.5845806305377528,0.0355847654765548,0.6134191494515381,0.5973116709571819,0.6173736519890366,0.5200373305296578,0.5747613497613497,6.2,5.775811631277461,2,1,17,4,7
