lags,train_cross_entropy_mean,train_cross_entropy_std,train_cross_entropy_fold_1,train_cross_entropy_fold_2,train_cross_entropy_fold_3,train_cross_entropy_fold_4,train_cross_entropy_fold_5,train_roc_auc_multiclass_mean,train_roc_auc_multiclass_std,train_roc_auc_multiclass_fold_1,train_roc_auc_multiclass_fold_2,train_roc_auc_multiclass_fold_3,train_roc_auc_multiclass_fold_4,train_roc_auc_multiclass_fold_5,train_f1_mean,train_f1_std,train_f1_fold_1,train_f1_fold_2,train_f1_fold_3,train_f1_fold_4,train_f1_fold_5,val_cross_entropy_mean,val_cross_entropy_std,val_cross_entropy_fold_1,val_cross_entropy_fold_2,val_cross_entropy_fold_3,val_cross_entropy_fold_4,val_cross_entropy_fold_5,val_roc_auc_multiclass_mean,val_roc_auc_multiclass_std,val_roc_auc_multiclass_fold_1,val_roc_auc_multiclass_fold_2,val_roc_auc_multiclass_fold_3,val_roc_auc_multiclass_fold_4,val_roc_auc_multiclass_fold_5,val_f1_mean,val_f1_std,val_f1_fold_1,val_f1_fold_2,val_f1_fold_3,val_f1_fold_4,val_f1_fold_5,test_cross_entropy_mean,test_cross_entropy_std,test_cross_entropy_fold_1,test_cross_entropy_fold_2,test_cross_entropy_fold_3,test_cross_entropy_fold_4,test_cross_entropy_fold_5,test_roc_auc_multiclass_mean,test_roc_auc_multiclass_std,test_roc_auc_multiclass_fold_1,test_roc_auc_multiclass_fold_2,test_roc_auc_multiclass_fold_3,test_roc_auc_multiclass_fold_4,test_roc_auc_multiclass_fold_5,test_f1_mean,test_f1_std,test_f1_fold_1,test_f1_fold_2,test_f1_fold_3,test_f1_fold_4,test_f1_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-550,1.009689345861736,0.0077454212173038,1.0144470660310043,1.0091374918034202,1.0131456400218763,0.9950020005828456,1.0167145308695342,0.6432070975963446,0.0208086337285775,0.6414479247366854,0.6467488232584875,0.6255612393577117,0.6803975877466912,0.6218799128821475,0.3690770840578117,0.0117573634631681,0.3761586512323867,0.3620583657225681,0.3682406469325686,0.3866506191778285,0.3522771372237068,1.05616602152586,0.006528176053852,1.0576104167848823,1.0610527656972408,1.0633762869983912,1.0540561191737652,1.0447345189750197,0.5157782897383684,0.0069436301618275,0.5196046781541389,0.5049273159146125,0.5225692776642512,0.5103031157958436,0.5214870611629956,0.3305705124655239,0.0008483641550952,0.3299268608283879,0.3293500542689285,0.3317882868157341,0.330855249022236,0.3309321113923331,1.0511648818850516,0.006447610972633,1.0417243745177984,1.05497133359313,1.0554048381745815,1.058392520993948,1.0453313421458006,0.4941086694069906,0.0072329749418446,0.4859913390538299,0.4930313160326092,0.4866876369193738,0.5015753514516915,0.5032577035774485,0.3462705580324239,0.0172625237590639,0.3778307778471053,0.3444260432552435,0.3478015761888209,0.330624268573212,0.3306701242977381,10.0,2.0976176963403033,9,10,9,14,8
-525,1.0240503523224278,0.0135198146600736,0.9972060536083422,1.0335087782458254,1.0295151710510253,1.0288007679738496,1.0312209907330965,0.5660171821875074,0.0685152462924364,0.6954951179765234,0.5073623898495369,0.5700893879649765,0.5434949024465274,0.5136441126999727,0.3539934585207635,0.0096815646423367,0.3728797914692567,0.3462384719368757,0.3476414480915418,0.3517784587764841,0.3514291223296591,1.0558517951518298,0.0129039198315731,1.0576823707669971,1.045979617163539,1.0802702344954014,1.0484953187406063,1.0468314345926046,0.5219979970647064,0.0089991315885432,0.535560931671397,0.5151316886046661,0.513811837145095,0.5300125607181522,0.515472967184222,0.3372581819354879,0.0100916407703416,0.3372058502915824,0.3306701242977381,0.3568126993980478,0.3306701242977381,0.3309321113923331,1.051366452872753,0.0128788377173761,1.045881586149335,1.038499305024743,1.0755695551633837,1.0445187110453844,1.0523631069809198,0.5013282235165812,0.0084202670398704,0.4867957317041233,0.5102829247845355,0.4973405973733775,0.5052522318041045,0.5069696319167656,0.3505807101063034,0.0209728699545447,0.3851856382066028,0.3428835045600489,0.3632321720747941,0.3309321113923331,0.3306701242977381,5.2,4.069397989875161,13,2,5,4,2
-500,1.0247016482604177,0.0175440207710117,1.0375142957034864,1.0333593613223029,0.989917726893174,1.030553209154229,1.0321636482288965,0.5609436669372337,0.0666114773460652,0.5316379944395756,0.5325475702629391,0.693923566908864,0.5245757308462077,0.5220334722285823,0.3589258919519621,0.0229616330153972,0.3406944356808228,0.345938703610895,0.4040677170774909,0.3515071138624603,0.3524214895281412,1.0525907408446074,0.0112241827394463,1.0440062563866377,1.050864176824689,1.073871297761798,1.0515898372977972,1.042622135952115,0.5282885111856491,0.0132609633068232,0.547882887344059,0.5102174931911398,0.5261164690130278,0.519561988367845,0.5376637180121738,0.3307668463928114,0.0001191455767219,0.3306701242977381,0.3306701242977381,0.3308917476785094,0.3306701242977381,0.3309321113923331,1.0493132177740336,0.0152313981899337,1.032115276902914,1.0416747462004423,1.077569765970111,1.0467140898108482,1.0484922099858522,0.4900098679587302,0.010759407315012,0.4844073473262501,0.510538355059327,0.4846082225580449,0.4903213200354936,0.480174094814535,0.3422102811196075,0.0155112125595082,0.3719504546142647,0.3428835045600489,0.3346152107336526,0.3309321113923331,0.3306701242977381,4.8,4.621688003316537,2,3,14,3,2
-475,1.0241439781690898,0.009086774579025,1.0351407333424216,1.0109921499302512,1.0160202465559307,1.0290321607338755,1.0295346002829702,0.5753402414722373,0.0487576496683622,0.5521734782823302,0.6463837787849076,0.6186083146402017,0.5415330451053052,0.5180025905484414,0.3516151679661508,0.0048560345273887,0.342073929350165,0.3548359505483663,0.3523759012479057,0.3548760221806042,0.3539140365037125,1.047905883193016,0.0062525685329912,1.0601332131773231,1.0434979517012837,1.0468232091516256,1.0456933099776506,1.0433817319571972,0.5326618350738481,0.0077574436091343,0.5243103941943598,0.5260196499549212,0.5330583064478178,0.5336228727328842,0.5462979520392583,0.331153033523813,0.0008407893113753,0.3306704745673113,0.3306701242977381,0.3328223330639439,0.3306701242977381,0.3309321113923331,1.0442329350858928,0.0005247604624263,1.0443535186350346,1.0450620763003826,1.044361410662532,1.043497508391738,1.0438901614397764,0.4946845531331384,0.0218340868972584,0.478845940686238,0.4653618619102306,0.4908274178393563,0.5138705350427445,0.5245170101871225,0.3434766745432876,0.0142264891918469,0.3697470568896408,0.3428835045600489,0.3431505755766771,0.3309321113923331,0.3306701242977381,5.0,2.5298221281347035,4,8,8,3,2
-450,1.016153043696755,0.0279394934838835,1.0318662994786312,1.03073432006334,1.0326304592584308,0.9605316569930628,1.0250024826903092,0.5965241588183012,0.0802623495377807,0.5806315558403271,0.5468293128138925,0.5291685483430422,0.7527574967573326,0.5732338803369119,0.366003233614237,0.0361055476003518,0.3407493812262042,0.3490267796478166,0.3478066233786278,0.4376610705361579,0.3547723132823787,1.0586563166230918,0.016621329475468,1.0572475381195543,1.0446881353855133,1.0526596195995808,1.0907892547547815,1.0478970352560282,0.5242908040549802,0.006256745342008,0.5289031811350187,0.5286391481371732,0.5266802987752649,0.5251513218481089,0.5120800703793351,0.3283871330543974,0.0042816400044162,0.3298054997918093,0.3306701242977381,0.3306701242977381,0.3198578054923683,0.3309321113923331,1.0532661851495504,0.0175571574657736,1.0435774978250263,1.0435501150786877,1.0452491082251072,1.0883399695158005,1.0456142351031303,0.496717098623609,0.0109323102893018,0.489579897380665,0.4866414262533103,0.5066837702279745,0.4877003823555156,0.5129800169005797,0.3413930631553518,0.0187168873224561,0.3739200453533866,0.3428835045600489,0.3420966394034567,0.3173950021621284,0.3306701242977381,8.8,9.64157663455516,5,3,3,28,5
-425,1.018282674864719,0.0139242331954863,1.0072272746186508,1.017277533129642,1.035459848454124,1.032126247882843,0.9993224702383342,0.6011444382885152,0.0709458955316427,0.6686185885719461,0.6328689812483042,0.5127868140490597,0.519102892531096,0.6723449150421701,0.3572148514440281,0.0107962131099095,0.3705359082762073,0.3505203785827392,0.3450821892449773,0.3500138806929173,0.3699219004232994,1.052121150493622,0.0084033045019139,1.068111017346382,1.0458818450570109,1.0469229277223349,1.0465977173298595,1.0530922450125215,0.5231476075774916,0.0075841519018773,0.5308391495254351,0.5127219033862715,0.519225000387587,0.5328868634565841,0.5200651211315805,0.3309620619902891,0.0019116010889599,0.3343691339416579,0.3306701242977381,0.3306701242977381,0.3306701242977381,0.3284308031165734,1.0462826825678349,0.0075100842103044,1.0567674711346626,1.0386207178235054,1.0374890714883804,1.0462499987334013,1.0522861536592245,0.5095488467522815,0.0109549365195902,0.5182477634169561,0.4908098326605887,0.5199174695423495,0.5151147266280516,0.5036544415134618,0.3484970956346125,0.0237867676215534,0.3949929601387896,0.3428835045600489,0.3420966394034567,0.3309321113923331,0.3315802626784343,6.6,3.6110940170535577,10,7,2,3,11
-400,1.029057935037111,0.0080217379439754,1.038643663807919,1.0324973677334033,1.0305769123529134,1.0292004535072727,1.0143712777840463,0.5602240460288691,0.0311794231995994,0.5224899126724661,0.5596183275655264,0.5633318883160566,0.5403817772848157,0.615298324305481,0.3477839083740511,0.0052991688911905,0.3394952590027421,0.344377689228947,0.3485984215390721,0.3528723621242323,0.3535758099752616,1.0533681191504,0.0138138231535502,1.0469199512153864,1.0450097676366568,1.0809540897607803,1.0470894798636436,1.0468673072755337,0.5312996565740532,0.0089667380951873,0.5476908915220446,0.5306105325256338,0.5318779695568314,0.5232038206596372,0.5231150686061188,0.3352681212649909,0.0090655682450547,0.3306701242977381,0.3306701242977381,0.3533981220394073,0.3306701242977381,0.3309321113923331,1.0479468110948802,0.0142150079113659,1.0307062789797783,1.0375551637262106,1.072338800877333,1.0480030346661806,1.0511307772248983,0.5056934602247176,0.0061035027067925,0.5025965554523966,0.5108770291646362,0.5013641680039223,0.5148318204314838,0.4987977280711491,0.3511311643543119,0.0205770958512185,0.3719504546142647,0.3428835045600489,0.3792196269071745,0.3309321113923331,0.3306701242977381,4.4,1.3564659966250536,3,4,4,4,7
-375,1.0205882984713504,0.0200985163576361,1.0115279730997588,1.0337791982449984,1.0336176709124916,1.0389031761570982,0.9851134739424052,0.5802925134179189,0.0825418487658566,0.6526572088205199,0.5225287680443433,0.5202840020034301,0.5008676012509476,0.7051249869703536,0.3634782923166444,0.0230783501439637,0.3650871653303205,0.3467020836411394,0.3466110076434093,0.3513761444996692,0.4076150604686837,1.0594080105423926,0.0180706898257846,1.0905738342553375,1.0430287197232246,1.0502287689596417,1.0444969274103642,1.0687118023633957,0.5412533730063094,0.0081240494730527,0.5498653789935759,0.5343387366678465,0.5447519908200738,0.5482021742063822,0.5291085843436684,0.3326981697109079,0.0210585839503017,0.3026761143092728,0.3306701242977381,0.3306701242977381,0.3306701242977381,0.3688043613520524,1.0555923510342835,0.0170183259271006,1.0711353309452534,1.040602846071124,1.0412319786846638,1.044052479788661,1.080939119681716,0.5103490285271296,0.0190785971254908,0.5387381662124101,0.482616909587479,0.5215598446114024,0.5093570557161212,0.4994731665082352,0.3400199820802441,0.0093246597367464,0.3549593447280267,0.3428835045600489,0.3420966394034567,0.3309321113923331,0.3292283103173546,6.2,5.878775382679628,10,2,2,1,16
-350,1.0252046848598275,0.0103982192387276,1.031859453100907,1.0337192623238816,1.0052031730350697,1.0251615549388684,1.030079980900413,0.5735943667425593,0.0455631972904846,0.5703963154138526,0.5352818755087941,0.656516850222792,0.5770579797306714,0.5287188128366865,0.3513143516807568,0.0082183076342436,0.3411993941839834,0.346338368659333,0.3658158272669364,0.3518950920441246,0.3513230762494068,1.0510852448642254,0.0130664737535416,1.045990712940693,1.0462360568344593,1.0770623460412023,1.0437206123024223,1.0424164962023497,0.53649935502314,0.0118121700887041,0.5436147702901512,0.5265744458699843,0.533786796340929,0.5554761043564712,0.523044658258164,0.3406177465907806,0.019764511496869,0.3306701242977381,0.3306701242977381,0.3801462486683554,0.3306701242977381,0.3309321113923331,1.0473737981170417,0.0181395639927803,1.0225175973027945,1.0410167165100574,1.0786695517599585,1.049275254830718,1.0453898701816795,0.5066558135674367,0.0183324017563543,0.5162239738540926,0.5002804383256125,0.4897680047698277,0.4893246701228864,0.5376819807647646,0.3495346886858836,0.0185452613314388,0.3719504546142647,0.3428835045600489,0.3712372485650333,0.3309321113923331,0.3306701242977381,4.8,2.4,5,2,9,5,3
-325,1.0252111638219732,0.0107364197601521,1.004018613539244,1.0281340799833598,1.0324379701363413,1.0290762010373566,1.0323889544135645,0.5734413413797675,0.055809108029676,0.6830256054402957,0.5624778501541146,0.5397176911185754,0.5510244992797536,0.5309610609060986,0.3549201306147489,0.0098871407113905,0.3740862656309705,0.3515825215018867,0.345691366242304,0.3503262496156552,0.352914250082928,1.053169254586101,0.0105299262113496,1.0687277913093567,1.045823235064745,1.0629511699080467,1.044796135276556,1.0435479413717983,0.5354172776115944,0.0044183903918088,0.5406197133976659,0.5272602323716767,0.5355531926817408,0.5367340202753735,0.5369192293315151,0.3365517357561399,0.0115672086407611,0.3596853372830812,0.3306701242977381,0.3308009815098089,0.3306701242977381,0.3309321113923331,1.049044033139944,0.0081566248236002,1.0575997345149517,1.038446919992566,1.059483777731657,1.0436408016830685,1.0460489317774773,0.5116921593541527,0.0033146325322668,0.5088897884599842,0.5095568860777581,0.5087618173961179,0.5168471689366687,0.5144051359002344,0.3476382607706194,0.0211766552186891,0.3882331139473048,0.3428835045600489,0.345472449655672,0.3309321113923331,0.3306701242977381,4.8,2.7129319932501077,10,4,4,4,2
