lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,train_r2_mean,train_r2_std,train_r2_fold_1,train_r2_fold_2,train_r2_fold_3,train_r2_fold_4,train_r2_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,val_r2_mean,val_r2_std,val_r2_fold_1,val_r2_fold_2,val_r2_fold_3,val_r2_fold_4,val_r2_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,test_r2_mean,test_r2_std,test_r2_fold_1,test_r2_fold_2,test_r2_fold_3,test_r2_fold_4,test_r2_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
0,21.30028930250773,2.082342623204208,24.58984218605452,22.644291450174094,20.47147994806408,20.14901042529581,18.64682250295013,0.3511896848678589,0.1079105669104305,0.1603704094886779,0.3205230832099914,0.3956603705883026,0.3995339572429657,0.4798606038093567,-1.435450524068528,0.2922424065549428,-1.8793730844783412,-1.6089290455466887,-1.2639505884062918,-1.4009673750044926,-1.0240325269068262,28.007842107273724,1.4411124483379822,28.80141788465967,28.65151223273593,28.67450334566577,28.783770078582982,25.128006994724274,0.2006598860025406,0.0238381907268135,0.1826017200946808,0.1947034299373626,0.1974940150976181,0.1818440556526184,0.2466562092304229,-8.851320175623616,13.856419221143522,-2.026321847615075,-1.8630968995595256,-1.786717384473823,-2.01690737352297,-36.56355737294668,24.54205734432903,3.030724799662415,22.889724393762968,20.796685255918984,23.83246606008552,25.35791710935214,29.83349390252555,0.2537157863378524,0.0427992233924034,0.2295312285423278,0.3044643402099609,0.2842621803283691,0.2666013836860657,0.1837197989225387,-174.18933772924808,296.8137931649754,-3.676427526696646,-762.9928371103821,-2.6008982883353178,-100.10466999209808,-1.5718557287282982,2.8,1.32664991614216,1,2,3,3,5
100,21.84355366182853,0.6047355800012254,22.724160511669947,20.842564276838736,22.006655766651633,21.713652045578343,21.93073570840399,0.3249695599079132,0.0520136790649161,0.3073137998580932,0.4278918802738189,0.3001506626605987,0.3042179644107818,0.2852734923362732,-2.433612601008706,1.1950940411077566,-4.516377744198464,-1.1604621447477823,-1.364285599628775,-2.6146577730407667,-2.5122797434277415,28.107023548337736,1.650943362067543,28.77022603490473,28.912050239306943,28.951818907075356,29.08960500904558,24.811417551356065,0.1877862602472305,0.0421306525221108,0.1761396527290344,0.1775175631046295,0.1628845185041427,0.1523821353912353,0.2700074315071106,-8.006952036354793,12.142274203121076,-1.9201775603721112,-2.189149214367922,-1.8168925642967224,-1.818560973911434,-32.289979868825775,24.699802725277983,2.6921182361289957,22.399339688427258,22.062481798086647,24.273219913360208,25.21176460605651,29.552207620459303,0.2257214814424514,0.0450652520704993,0.2084138542413711,0.2591835260391235,0.256284236907959,0.2602843642234802,0.1444414258003235,-228.29489333996048,411.3061012263251,-3.36512188526443,-1048.399532066013,-2.7170449850160323,-85.4021121235673,-1.5906556399415903,2.4,0.8000000000000002,2,4,2,2,2
200,21.47262006996903,1.7779740766509449,24.871002342798366,21.209277884563583,20.30434337146242,21.155818584132287,19.82265816688847,0.3451877534389496,0.1089796899129268,0.1347793638706207,0.4073481261730194,0.4100019931793213,0.3446803689002991,0.4291289150714874,-2.0641061532512865,0.8827227059215396,-1.2977280728857186,-3.673173339063865,-1.7116226840730462,-2.306429703025348,-1.3315769672084563,27.75535685380609,1.7499499208752818,29.140669528612367,28.2300552867266,28.45697297776256,28.641795137976857,24.307291337952076,0.2232501894235611,0.0412943066406229,0.1808577328920364,0.2235915511846542,0.218021422624588,0.1940515488386154,0.2997286915779114,-7.742900473969456,11.8861317313567,-1.5877775420010785,-2.001383963030136,-1.7672233727655522,-1.8444451450837724,-31.51367234696674,24.01149356072979,2.8781931311630946,21.91652322302533,21.11104929586329,23.150853499828145,24.623153971326953,29.255887813605224,0.2766346484422683,0.058228749653892,0.2261097729206085,0.3307149708271026,0.3305509984493255,0.3067078292369842,0.1890896707773208,-392.9938795485386,760.8766935343976,-3.294704878840465,-1914.5471071686727,-9.41637322503769,-35.97933431010302,-1.731878160038811,2.4,0.8,1,3,3,2,3
300,19.72490731137967,0.8319981428258542,19.664546142215084,21.342335705260048,19.198338982775983,19.33839844768304,19.080917278964233,0.4504372894763946,0.0285462935530789,0.4815030694007873,0.398125022649765,0.4660198390483856,0.4457213282585144,0.4608171880245209,-1.3137693954194412,0.2993977735679861,-1.0822093659956322,-1.104220924674305,-1.082146750427251,-1.838193308363938,-1.4620766276360797,27.260238529793945,1.6953844134395195,28.082317712010113,28.244644871075792,27.987787617319754,28.112982784031892,23.873459664532184,0.2510158509016037,0.0392622307032412,0.2376911044120788,0.219776913523674,0.2399202436208725,0.2294384986162185,0.3282524943351745,-7.709150772753392,11.721921077599806,-1.6788746299446788,-1.7640491403958214,-1.9672688053275824,-1.9837337082925937,-31.151827579806287,24.353253785320756,2.592869255466926,22.22326354618666,21.375336839995033,24.48095974847964,24.869462781379195,28.817246010563252,0.2748295336961746,0.0379060000200148,0.2320689409971237,0.3010876178741455,0.2779443264007568,0.3293096423149109,0.2337371408939361,-311.3991681495529,592.458725829726,-4.7919362103892675,-1495.9338613027264,-11.08501399351929,-43.79531710458637,-1.3897121365432146,3.8,0.3999999999999999,4,3,4,4,4
400,20.02369774201578,1.1038542647253606,20.537499720677637,20.909735820520712,21.00831786816609,19.616041822501504,18.04689347821296,0.4424869954586029,0.0445870670270558,0.4400183260440826,0.4350946247577667,0.3742071092128753,0.4486625790596008,0.514452338218689,-2.106557248152029,0.6184672806191772,-1.4933703849442428,-2.482379338311469,-1.9580975450121163,-1.4936165323362585,-3.1053224401560584,28.012967044834035,1.3683564433662134,28.721647271618306,28.896648141196728,28.62824832372628,28.531406952017477,25.28688453561137,0.196559539437294,0.0207517363211197,0.1850805133581161,0.1746254712343216,0.1878827512264251,0.2005863189697265,0.2346226423978805,-8.74994871236007,13.6849345780883,-2.036435534286128,-1.8893122951344297,-1.9163909723786527,-1.7882436931365195,-36.11936106686462,24.84511279897467,2.702034646764704,22.858047738149473,21.636002039399127,24.641361897093777,25.590975599066297,29.499176721164687,0.2183842092752456,0.0234131721714597,0.1914619207382202,0.2437261193990707,0.230739027261734,0.2371131181716919,0.1888808608055114,-316.2881006793289,602.1333865292089,-4.148479015910672,-1520.120829626512,-9.438142097181847,-46.23885070025225,-1.4942019567879257,4.2,0.9797958971132712,4,4,3,4,6
500,22.336850544172545,1.847958584774604,23.2189591642324,23.739883817635572,20.194081776792352,24.47094668715031,20.060381275052073,0.2869451113045215,0.1423967787212555,0.2767834663391113,0.2454907000064849,0.4356009364128113,0.0476956106722354,0.4291548430919647,-1.8544033029969509,0.4085608594512656,-1.804225058215005,-1.8091164708137513,-2.406292323168222,-2.0851565955521223,-1.1672260672356525,28.663491746006308,1.4921963670073055,29.12985721172526,29.259324956960715,29.949495513151593,29.24294448362714,25.73583656456684,0.1425764873623848,0.0260070807946082,0.1393075883388519,0.138210043311119,0.1211405619978904,0.1219694018363952,0.1922548413276672,-9.929802332221303,13.827501076332585,-2.829296506564441,-3.064134931981795,-3.742919817045041,-2.4408240167547293,-37.5718363887605,25.90453148379864,2.719856793381749,23.049840688705444,22.99084638204092,26.770034948675548,26.40903303409829,30.302902365472995,0.1664529114961624,0.0209850320808143,0.1592376679182052,0.2030708044767379,0.1687187552452087,0.1629139333963394,0.1383233964443206,-393.1739548817683,753.4771633230318,-4.085052614546008,-1899.751521226729,-12.18023494431017,-48.4256845142127,-1.4272811090435964,2.6,1.2,2,2,4,1,4
600,23.07669402626597,2.2893166721236327,25.661010882142303,25.754218819408447,20.60164991671389,22.76682141903159,20.59976909403362,0.217125628888607,0.1589609891609737,0.0403789058327674,0.038345992565155,0.4040053188800812,0.217793270945549,0.3851046562194824,-2.339995292617663,0.552543137629558,-2.429049584463045,-2.525447675469634,-1.905361889941352,-1.6192871966145257,-3.2208301165997595,28.785796380182184,1.3470739636218096,29.40205845480299,29.27890576045337,29.7125503986726,29.428806945507628,26.10666034147433,0.1179653719067573,0.0196680984468774,0.1114643290638923,0.1176437735557556,0.1072984710335731,0.09820506721735,0.1552152186632156,-9.077581114991627,13.074960397280778,-2.1378399500123257,-2.4200732698700307,-3.1772212432516223,-2.43434623591167,-35.2184248759125,25.83201590007613,2.874640841490285,22.849791263791836,22.59442103326553,26.822671149955184,26.53758803230315,30.355608021064956,0.1270406797528266,0.0235315935511562,0.1114414632320404,0.161731019616127,0.104599043726921,0.1488738656044006,0.1085580065846443,-390.70167556249675,749.9136222971954,-3.622341339690212,-1890.1846183884004,-11.834147009868104,-46.23277416210694,-1.6344969124181723,2.4,1.3564659966250538,1,1,4,2,4
700,22.664386970908645,1.4698135171142703,24.03575695613762,21.180119649388573,24.81719229956726,21.682318760822344,21.606547188627427,0.2594311455264687,0.1430748594527922,0.2057862132787704,0.4331828653812408,0.0120888100937008,0.3254948258399963,0.3206030130386352,-1.611223511726564,0.3130344963729729,-1.9796611607074737,-1.7850273150128204,-1.576059687989099,-1.0460771227811838,-1.6692922721422443,29.143225642308188,1.1420916458939736,29.679993682334395,29.906427690954988,29.682098880352218,29.578464930159573,26.869143027739767,0.0786750465631485,0.0146957494656407,0.0928052961826324,0.0776932537555694,0.0513683184981346,0.0816730260848999,0.089835338294506,-9.829732111687791,14.965981603188188,-2.191498000334209,-2.5726437879443633,-2.2824587330280113,-2.341424376352288,-39.76063566078008,25.829071966219505,2.4388676266605605,23.004898461850235,23.38376718179725,25.929927876487316,27.313973206954245,29.512793104008477,0.0907193824648857,0.0128353900050009,0.0781865566968917,0.1046245545148849,0.0728060752153396,0.0961950123310089,0.1017847135663032,-402.9629520604119,777.0369487319314,-3.621004459922879,-1956.744308616633,-9.510353629923053,-43.28052070238247,-1.658572893198362,2.8,1.32664991614216,2,5,1,3,3
800,21.96117394843659,0.7718812688862661,23.192992856595424,22.19473991502415,22.147164477156355,21.068554398223952,21.202418095183063,0.3397344827651977,0.0388387156229494,0.2868587374687195,0.3815231323242187,0.2990893125534057,0.3633701503276825,0.3678310811519623,-1.7574408003571746,0.3202937597931479,-1.5547612427116988,-1.368448391440627,-1.8278712163497872,-2.3178444512478715,-1.718278700035888,29.18479112906215,1.2373023070527605,29.700630188684055,29.47350376728444,29.744612637660847,30.24343519359247,26.76177385808893,0.0733772106468677,0.0197924719327335,0.0656550228595733,0.1118651181459426,0.0631999298930168,0.0559331811964511,0.0702328011393547,-3.5813765286007744,5.211812045955649,-0.9920557990148372,-0.8909237489162252,-1.1152241327419354,-0.9049038448686266,-14.003775117462247,26.151203882566687,2.604404147491353,23.2120209997846,23.437209351053497,27.028147160311153,26.845980065805904,30.232661835878275,0.0440812191925942,0.0243361799702526,0.0661216899752616,0.0225573349744081,0.0073908283375203,0.0597461909055709,0.0645900517702102,-389.5050519056357,753.5978992262045,-3.181749646533788,-1896.494889704402,-9.67597436696175,-36.3302459079004,-1.842399902380858,3.6,0.4898979485566356,3,4,3,4,4
900,23.79472057526762,0.9959026171154584,24.529480049826883,23.49532562726504,25.22208849106516,23.391244518137597,22.335464190043417,0.1669337298721075,0.1089663786709264,0.1570391207933426,0.2918675541877746,-0.0190867651253938,0.1452439576387405,0.2596047818660736,-1.918741240315623,0.3404855740093426,-2.078494220972061,-1.846748827107541,-2.0399916375612284,-1.3080718726306766,-2.3203996433066085,29.042735006280445,1.123357354732598,29.762041404553425,29.432746902050212,29.5997168108647,29.61344410566041,26.805725808273493,0.0684161968529224,0.0181304240601278,0.0574747361242771,0.1032214015722274,0.0585787668824195,0.0690613612532615,0.0537447184324264,-4.060501188712361,4.718056269044125,-1.8248363791272797,-1.5380850202378595,-1.600989482514125,-1.845060481635513,-13.493534580047028,26.541081290561635,2.642208392607305,24.232470575618606,23.411626320404764,26.46201189111643,27.79009387094223,30.809203794726137,0.0060405747033655,0.0452955981303853,-0.0196798834949731,-0.0076478025875985,-0.0516086518764495,0.0283400863409042,0.0807991251349449,-364.28820627264474,711.7167532943431,-3.4937648529672436,-1787.6644565309996,-10.17018591105242,-19.304655233477803,-0.807968834726727,2.2,0.7483314773547882,2,3,1,2,3
1000,25.23576035981054,1.001403470218834,26.248076296239702,26.26757976405032,23.57010903606167,25.244748400635533,24.84828830206549,0.0180859554558992,0.07195141695275,-0.0230072066187858,-0.0205096583813428,0.1581361442804336,-0.0373034514486789,0.0131139494478702,-3.21661964732331,0.3996626117940431,-3.0270353671792267,-3.8735185587560976,-2.9879531642059227,-2.7434398064365633,-3.4511513400387455,29.33559263689509,1.2582875387814816,30.09670382575766,29.78419953932558,30.101042752599906,29.864474928332672,26.831542138459618,0.0116782574739772,0.0153049171594036,0.0178611818701028,0.0385143235325813,0.0057871374301612,-0.0041366196237504,0.0003652641607914,-19.09618823379858,34.047435028312236,-1.6457422222608722,-2.2039853993092993,-2.3414294668672615,-2.100326560582632,-87.18945751997283,26.526912689440906,2.6631008112878476,23.14325605570574,24.07364906875076,27.109920289034047,27.766209459490348,30.541528574223648,-0.0115168156102299,0.0222558215485472,0.0134494835510849,-0.039334088563919,-0.0058104433119297,0.0098902378231287,-0.0357792675495147,-437.1775821740988,858.3869646929253,-2.784947944986217,-2153.8758533406813,-3.9930920948778144,-23.54466651548207,-1.689350974467014,1.2,0.4,1,1,2,1,1
